step,reward,mean_capacity,min_capacity,max_capacity,eps
62.0,0.2870651657757538,0.8376487108069549,0.2870651657757538,1.2408109136489103,0.9282600000000012
63.0,0.34080866666720905,1.1085727962972178,0.34080866666720905,1.2497252675723742,0.9272800000000012
64.0,0.868235197345468,1.1606255953993867,0.868235197345468,1.246583702704958,0.9263000000000012
65.0,0.3989827691030934,1.0373361067461535,0.3989827691030934,1.25,0.9253200000000013
66.0,0.6678466300977568,1.0382826402682621,0.6678466300977568,1.25,0.9243400000000013
67.0,1.0307926814990909,1.1905717126267312,1.0307926814990909,1.2470039336929764,0.9233600000000013
68.0,0.14917523716470385,1.0446666239544555,0.14917523716470385,1.25,0.9223800000000013
69.0,0.5550206630586972,1.0619039318716947,0.5550206630586972,1.2443115700449094,0.9214000000000013
70.0,0.40253882208298636,1.0405899418137987,0.40253882208298636,1.245115144481064,0.9204200000000013
71.0,0.94865452690675,1.1704043749080373,0.94865452690675,1.25,0.9194400000000014
72.0,0.2086257810650799,0.9839595027004353,0.2086257810650799,1.25,0.9184600000000014
73.0,0.512473679410598,1.123094178960295,0.512473679410598,1.2486161791112862,0.9174800000000014
74.0,0.6161763874819919,1.155176894929884,0.6161763874819919,1.25,0.9165000000000014
75.0,0.8281337485678775,1.1721477810585337,0.8281337485678775,1.249791522888612,0.9155200000000014
76.0,1.0658688814385926,1.1972513575964503,1.0658688814385926,1.25,0.9145400000000015
77.0,0.7686934058535656,1.134218777821341,0.7686934058535656,1.2481997662241457,0.9135600000000015
78.0,1.0907888230674398,1.1949930507075415,1.0907888230674398,1.246896316506156,0.9125800000000015
79.0,0.4924397475872359,0.9661123384237472,0.4924397475872359,1.2423396901623294,0.9116000000000015
80.0,0.910038739817704,1.1563510828762662,0.910038739817704,1.2499939831417088,0.9106200000000015
81.0,0.36508484007981057,1.1338001101418067,0.36508484007981057,1.25,0.9096400000000016
82.0,0.9184891943951071,1.1188334569132592,0.9184891943951071,1.25,0.9086600000000016
83.0,0.6142286457557306,1.1150360681392333,0.6142286457557306,1.243350558965939,0.9076800000000016
84.0,0.37414379168027473,0.9879265794450107,0.37414379168027473,1.2451479500253786,0.9067000000000016
85.0,0.7584273953471514,1.096894553594797,0.7584273953471514,1.25,0.9057200000000016
86.0,0.11302977441600187,0.9365524592430464,0.11302977441600187,1.25,0.9047400000000017
87.0,0.7009134753582242,1.1263820762056316,0.7009134753582242,1.25,0.9037600000000017
88.0,0.8237098464393329,1.0919592933636642,0.8237098464393329,1.25,0.9027800000000017
89.0,0.36657021808499834,1.0483542596190403,0.36657021808499834,1.25,0.9018000000000017
90.0,0.843446981235338,1.1620683015815125,0.843446981235338,1.2491098518179968,0.9008200000000017
91.0,0.5231574277022725,1.0619346982787399,0.5231574277022725,1.244515634522168,0.8998400000000017
92.0,0.3575934083767182,1.0737149182410417,0.3575934083767182,1.25,0.8988600000000018
93.0,0.31960638616847786,1.014091689659427,0.31960638616847786,1.25,0.8978800000000018
94.0,0.5775295642452595,1.0214983391761099,0.5775295642452595,1.25,0.8969000000000018
95.0,0.25844478475817184,1.0073948056027835,0.25844478475817184,1.25,0.8959200000000018
96.0,0.8754154558195383,1.0890306538209065,0.8754154558195383,1.25,0.8949400000000018
97.0,0.8479134949629133,1.1146882611098994,0.8479134949629133,1.25,0.8939600000000019
98.0,0.02931243298977647,0.9814625254792023,0.02931243298977647,1.249499741882058,0.8929800000000019
99.0,0.757299733334215,1.1678084771546808,0.757299733334215,1.25,0.8920000000000019
100.0,0.0735613669303127,0.9377731008693967,0.0735613669303127,1.25,0.8910200000000019
101.0,0.9174410058469945,1.1787728215247477,0.9174410058469945,1.2499016014817985,0.8900400000000019
102.0,0.6177944335402158,1.1505059604887147,0.6177944335402158,1.248118955208347,0.889060000000002
103.0,0.42443027601275995,0.9720579507540285,0.42443027601275995,1.25,0.888080000000002
104.0,0.8226063882701214,1.158040508715574,0.8226063882701214,1.249473360748143,0.887100000000002
105.0,0.38831685786558706,0.999455322389667,0.38831685786558706,1.25,0.886120000000002
106.0,1.052387884843822,1.1656132347031183,1.052387884843822,1.25,0.885140000000002
107.0,0.12969369036036973,1.0405064904690104,0.12969369036036973,1.25,0.884160000000002
108.0,0.5393671447345333,1.065944953096704,0.5393671447345333,1.25,0.8831800000000021
109.0,1.0668376233190673,1.18863337701369,1.0668376233190673,1.2498708554927767,0.8822000000000021
110.0,0.20762346728926653,0.9797073074690807,0.20762346728926653,1.25,0.8812200000000021
111.0,0.16622968767363766,0.8733099047245677,0.16622968767363766,1.25,0.8802400000000021
112.0,0.012570562826340774,1.0207123057212115,0.012570562826340774,1.2487925526247943,0.8792600000000022
113.0,0.19956928667112106,1.0860903207634114,0.19956928667112106,1.25,0.8782800000000022
114.0,0.9163520780278912,1.1555128646904191,0.9163520780278912,1.2498210694421923,0.8773000000000022
115.0,0.08258192882522837,1.0799215238431177,0.08258192882522837,1.25,0.8763200000000022
116.0,0.8559194964047323,1.143170817188658,0.8559194964047323,1.2448970942095263,0.8753400000000022
117.0,0.636161305257831,1.107660383753863,0.636161305257831,1.25,0.8743600000000022
118.0,0.8567782308650752,1.1345006009527592,0.8567782308650752,1.2495367647518065,0.8733800000000023
119.0,0.6234693190794254,1.0418451861588738,0.6234693190794254,1.2476836879815416,0.8724000000000023
120.0,0.11171487856629232,0.9974437012345844,0.11171487856629232,1.2497744102169703,0.8714200000000023
121.0,1.0335623925118531,1.1757935096108054,1.0335623925118531,1.244378234321173,0.8704400000000023
122.0,0.5772909605236313,1.0518128960462396,0.5772909605236313,1.25,0.8694600000000023
123.0,0.7630187496918444,1.0793987969935332,0.7630187496918444,1.25,0.8684800000000024
124.0,0.4096948263025201,1.052128812962608,0.4096948263025201,1.25,0.8675000000000024
125.0,0.058827785039256085,0.9425002827523447,0.058827785039256085,1.25,0.8665200000000024
126.0,0.9148152602762856,1.1888473901057177,0.9148152602762856,1.246281141799251,0.8655400000000024
127.0,0.13514473327260404,0.9994462009813491,0.13514473327260404,1.25,0.8645600000000024
128.0,0.05898012865212635,1.0627885777166983,0.05898012865212635,1.2493990162504511,0.8635800000000025
129.0,0.15829104797990154,1.0651627336740224,0.15829104797990154,1.2479135850005234,0.8626000000000025
130.0,0.225506094256203,1.0099070325227706,0.225506094256203,1.25,0.8616200000000025
131.0,0.2178282892476293,0.993131995169094,0.2178282892476293,1.25,0.8606400000000025
132.0,0.4999782221959432,1.1356304663353045,0.4999782221959432,1.25,0.8596600000000025
133.0,1.0421519772750192,1.1849237944563318,1.0421519772750192,1.25,0.8586800000000026
134.0,0.9546373264748965,1.1752192052354935,0.9546373264748965,1.25,0.8577000000000026
135.0,0.03686696002657731,0.8676607270838028,0.03686696002657731,1.25,0.8567200000000026
136.0,0.2659735176610729,1.0040432314207188,0.2659735176610729,1.25,0.8557400000000026
137.0,0.11457958365232969,0.9215132296662322,0.11457958365232969,1.2492623127692375,0.8547600000000026
138.0,0.20787332519190307,0.914068472450621,0.20787332519190307,1.25,0.8537800000000026
139.0,0.4398298540219942,0.9542209600730468,0.4398298540219942,1.245336973551729,0.8528000000000027
140.0,1.1430395213991564,1.2230762721736084,1.1430395213991564,1.249865409430677,0.8518200000000027
141.0,0.4251869520937534,0.977771822808894,0.4251869520937534,1.25,0.8508400000000027
142.0,0.9106758407850141,1.170152442204262,0.9106758407850141,1.25,0.8498600000000027
143.0,0.28937336970303235,1.0265505871372054,0.28937336970303235,1.25,0.8488800000000027
144.0,0.0015643000573358928,0.8742782033133707,0.0015643000573358928,1.25,0.8479000000000028
145.0,0.9451387975219053,1.1827986967722683,0.9451387975219053,1.2455860539425159,0.8469200000000028
146.0,0.710891121632189,1.1569447475555559,0.710891121632189,1.25,0.8459400000000028
147.0,0.4497199966263296,0.953305128623323,0.4497199966263296,1.25,0.8449600000000028
148.0,0.37532897253788955,1.0224531064814302,0.37532897253788955,1.2444087221555062,0.8439800000000028
149.0,0.2684111320663295,0.9617915550843215,0.2684111320663295,1.2383624915719078,0.8430000000000029
150.0,0.9710702132775464,1.1735856090203654,0.9710702132775464,1.2493394080384177,0.8420200000000029
151.0,0.17866824930021796,1.0948725075424872,0.17866824930021796,1.249477419466957,0.8410400000000029
152.0,0.4474189947916942,1.0841133100580076,0.4474189947916942,1.25,0.8400600000000029
153.0,0.2996442357077095,1.0598427537008772,0.2996442357077095,1.25,0.8390800000000029
154.0,0.051033368911316865,0.9346845395338498,0.051033368911316865,1.25,0.838100000000003
155.0,0.9523661087065873,1.1663257739857857,0.9523661087065873,1.25,0.837120000000003
156.0,0.9487025412225912,1.1461016373845176,0.9487025412225912,1.25,0.836140000000003
157.0,0.7610588424003006,1.1148893072336992,0.7610588424003006,1.25,0.835160000000003
158.0,0.8656303308299425,1.1444264367714507,0.8656303308299425,1.25,0.834180000000003
159.0,0.2670813865511625,0.815715897884683,0.2670813865511625,1.25,0.833200000000003
160.0,1.0295684239061713,1.2068782077755205,1.0295684239061713,1.25,0.8322200000000031
161.0,0.06471229128856845,0.8794759526382385,0.06471229128856845,1.249248991659853,0.8312400000000031
162.0,0.13285563737015685,1.0224277195874192,0.13285563737015685,1.25,0.8302600000000031
163.0,0.6579281226866487,1.0573319214406218,0.6579281226866487,1.2493686637717591,0.8292800000000031
164.0,0.1445001187209636,1.08330362252972,0.1445001187209636,1.25,0.8283000000000031
165.0,0.030457304303474448,0.9947416344217231,0.030457304303474448,1.25,0.8273200000000032
166.0,0.23954693179597564,1.0153308632837559,0.23954693179597564,1.25,0.8263400000000032
167.0,0.8998254858070167,1.2027332060405087,0.8998254858070167,1.2489770765459982,0.8253600000000032
168.0,0.9430477037122541,1.177605546856787,0.9430477037122541,1.2469788917467413,0.8243800000000032
169.0,1.0530923463041644,1.1933301663121658,1.0530923463041644,1.25,0.8234000000000032
170.0,0.009191862967795601,0.8619260503745781,0.009191862967795601,1.25,0.8224200000000033
171.0,0.13552245017568135,1.001238577557253,0.13552245017568135,1.25,0.8214400000000033
172.0,0.13595373658005924,1.032916039786563,0.13595373658005924,1.2492853698591708,0.8204600000000033
173.0,0.04769401469979279,1.0143285909706061,0.04769401469979279,1.2494800906441028,0.8194800000000033
174.0,0.2958657152626534,1.0733949128482272,0.2958657152626534,1.2493792104245933,0.8185000000000033
175.0,0.3645254408112055,1.0442871293033327,0.3645254408112055,1.25,0.8175200000000034
176.0,0.004554438638853631,0.911121957947509,0.004554438638853631,1.233507733338909,0.8165400000000034
177.0,1.059643610931004,1.1781342017763676,1.059643610931004,1.25,0.8155600000000034
178.0,0.19655094928900604,1.0094307556556417,0.19655094928900604,1.25,0.8145800000000034
179.0,0.5832139760335298,1.0448421496304239,0.5832139760335298,1.25,0.8136000000000034
180.0,0.6997790750435333,1.0500014232759771,0.6997790750435333,1.2467821491771616,0.8126200000000035
181.0,0.769456533660098,1.0071846800341908,0.769456533660098,1.2442054169013972,0.8116400000000035
182.0,0.9803034459312913,1.1531756338668462,0.9803034459312913,1.25,0.8106600000000035
183.0,0.033118471535565186,0.8793284084466964,0.033118471535565186,1.25,0.8096800000000035
184.0,1.0269119390376253,1.1728292732652015,1.0269119390376253,1.25,0.8087000000000035
185.0,0.057916797595829614,0.9034267273939136,0.057916797595829614,1.25,0.8077200000000035
186.0,0.462594894253727,0.9857365382122728,0.462594894253727,1.249058888628577,0.8067400000000036
187.0,1.058147602010406,1.172286913544149,1.058147602010406,1.2445887177795083,0.8057600000000036
188.0,0.9363830207712985,1.1766305604311909,0.9363830207712985,1.25,0.8047800000000036
189.0,0.7607939111792088,1.140371134732306,0.7607939111792088,1.2486742877696535,0.8038000000000036
190.0,0.2878460102864738,1.039673109779034,0.2878460102864738,1.25,0.8028200000000036
191.0,0.46042603333479754,1.0387762783362462,0.46042603333479754,1.2469802687748366,0.8018400000000037
192.0,0.027028200975503895,0.8937448836423915,0.027028200975503895,1.2477428913322992,0.8008600000000037
193.0,0.5718203564238178,1.0859868163487354,0.5718203564238178,1.246459670648005,0.7998800000000037
194.0,1.1354020193021392,1.2013842242898383,1.1354020193021392,1.25,0.7989000000000037
195.0,0.5887752381175978,1.138638649474213,0.5887752381175978,1.25,0.7979200000000037
196.0,0.45180486529853336,1.0558560169891766,0.45180486529853336,1.25,0.7969400000000038
197.0,0.9446974970133508,1.1762400234250079,0.9446974970133508,1.2474707766259412,0.7959600000000038
198.0,0.058816611079634304,0.975507803988355,0.058816611079634304,1.243296005751074,0.7949800000000038
199.0,0.07644695149085731,0.9789125981241329,0.07644695149085731,1.25,0.7940000000000038
200.0,1.0502264705286146,1.1970953263902409,1.0502264705286146,1.248865221473072,0.7930200000000038
201.0,0.03753682552252137,0.9884674158782522,0.03753682552252137,1.25,0.7920400000000039
202.0,0.8170282119110872,1.1333999034927897,0.8170282119110872,1.25,0.7910600000000039
203.0,0.8037222985650707,1.143583432328174,0.8037222985650707,1.2496574829563762,0.7900800000000039
204.0,0.052555177360448124,1.0447770396327252,0.052555177360448124,1.2444122046546837,0.7891000000000039
205.0,1.0721211032212672,1.2070331144292927,1.0721211032212672,1.25,0.7881200000000039
206.0,0.30615438894374186,1.0423906423674247,0.30615438894374186,1.235461954419671,0.787140000000004
207.0,0.1996260760637331,1.0175294551601621,0.1996260760637331,1.25,0.786160000000004
208.0,0.28495503245883896,1.0775278393151129,0.28495503245883896,1.2489518808786788,0.785180000000004
209.0,0.0050327919568632674,0.982499231562538,0.0050327919568632674,1.25,0.784200000000004
210.0,0.22419213722054596,0.922724430670647,0.22419213722054596,1.2433918018668006,0.783220000000004
211.0,0.16927599013203626,1.0795864568566675,0.16927599013203626,1.25,0.782240000000004
212.0,0.6595344590998132,1.113970984258473,0.6595344590998132,1.25,0.7812600000000041
213.0,0.1174816835896557,0.9514215173214516,0.1174816835896557,1.2443375643751753,0.7802800000000041
214.0,0.8035596645377127,1.088592629938293,0.8035596645377127,1.2312681973534492,0.7793000000000041
215.0,0.12589055392631196,0.968691904194061,0.12589055392631196,1.25,0.7783200000000041
216.0,0.7169831932404005,1.1275559998742244,0.7169831932404005,1.247767300638675,0.7773400000000041
217.0,0.21105646161403427,1.0416496360096794,0.21105646161403427,1.2468020450373578,0.7763600000000042
218.0,0.11499772529283371,1.0053677737186273,0.11499772529283371,1.2499635380407854,0.7753800000000042
219.0,0.33711714886498506,1.0626132052736714,0.33711714886498506,1.25,0.7744000000000042
220.0,0.21901275843835213,1.0244460673923206,0.21901275843835213,1.248739612353828,0.7734200000000042
221.0,0.4822697852636319,1.0841489644450664,0.4822697852636319,1.25,0.7724400000000042
222.0,0.9260855150262741,1.127452865813337,0.9260855150262741,1.25,0.7714600000000043
223.0,0.7922976219188818,1.1476435129256743,0.7922976219188818,1.25,0.7704800000000043
224.0,0.46798200172922405,1.098991505272775,0.46798200172922405,1.25,0.7695000000000043
225.0,0.9069431289676462,1.138510549514918,0.9069431289676462,1.2482483425373176,0.7685200000000043
226.0,0.010404781966638686,0.9228920654826986,0.010404781966638686,1.2497446410198307,0.7675400000000043
227.0,0.7491520023106546,1.1013503382596057,0.7491520023106546,1.25,0.7665600000000043
228.0,0.21196544444495177,1.0231104669614668,0.21196544444495177,1.25,0.7655800000000044
229.0,0.5888381587453777,1.086088036847904,0.5888381587453777,1.25,0.7646000000000044
230.0,0.35361138015054994,1.0923658294199818,0.35361138015054994,1.25,0.7636200000000044
231.0,0.0205663780868362,0.9134148366467347,0.0205663780868362,1.248628197363382,0.7626400000000044
232.0,1.1427234130770354,1.2150080057228114,1.1427234130770354,1.25,0.7616600000000044
233.0,0.10633510665957188,1.0432737989741125,0.10633510665957188,1.25,0.7606800000000045
234.0,0.5116214150740309,1.0889979991572278,0.5116214150740309,1.25,0.7597000000000045
235.0,0.4949003638354616,1.0856733091627053,0.4949003638354616,1.25,0.7587200000000045
236.0,0.5035007394726768,1.022572383395795,0.5035007394726768,1.25,0.7577400000000045
237.0,0.22839561532743696,0.923106685635859,0.22839561532743696,1.249938643314479,0.7567600000000045
238.0,0.5279795772644963,1.12800317635253,0.5279795772644963,1.25,0.7557800000000046
239.0,0.3278304612313223,1.1201809025855136,0.3278304612313223,1.25,0.7548000000000046
240.0,0.9774050172278067,1.1751092873244873,0.9774050172278067,1.25,0.7538200000000046
241.0,0.9280569553039966,1.1737337181661078,0.9280569553039966,1.249964729196635,0.7528400000000046
242.0,0.43627285220310974,1.0912575264443587,0.43627285220310974,1.25,0.7518600000000046
243.0,0.33383219223972627,1.0239135600382483,0.33383219223972627,1.25,0.7508800000000047
244.0,0.3906566361250169,1.0583267186124605,0.3906566361250169,1.2497870112773524,0.7499000000000047
245.0,0.4986893310080262,1.109606553607493,0.4986893310080262,1.249588414388621,0.7489200000000047
246.0,0.044863580550352514,0.9471185770892536,0.044863580550352514,1.25,0.7479400000000047
247.0,1.1198897573425308,1.1956004364294426,1.1198897573425308,1.25,0.7469600000000047
248.0,1.0113397838176104,1.1860838887904719,1.0113397838176104,1.25,0.7459800000000048
249.0,0.03327229272825722,0.9889705200566716,0.03327229272825722,1.248355347903086,0.7450000000000048
250.0,0.8150229327820495,1.1381140336620705,0.8150229327820495,1.231529614797431,0.7440200000000048
251.0,0.3345920311586556,0.9271049904331831,0.3345920311586556,1.25,0.7430400000000048
252.0,0.5198856786134798,0.8861859552427045,0.5198856786134798,1.2443503636834414,0.7420600000000048
253.0,0.0864463789799054,1.0881152791105497,0.0864463789799054,1.2499475308633405,0.7410800000000048
254.0,0.069875339351375,0.9999284917891238,0.069875339351375,1.2495220647447334,0.7401000000000049
255.0,0.11115896969096517,0.979644412518392,0.11115896969096517,1.249385333636127,0.7391200000000049
256.0,0.5235468100896279,0.9356405637928997,0.5235468100896279,1.25,0.7381400000000049
257.0,0.6130112653593455,1.0938171263193817,0.6130112653593455,1.25,0.7371600000000049
258.0,0.05118805160499972,0.9052914910515435,0.05118805160499972,1.25,0.7361800000000049
259.0,0.1553414600442702,0.9630510015566168,0.1553414600442702,1.25,0.735200000000005
260.0,0.44455932847694446,1.0772436010537993,0.44455932847694446,1.25,0.734220000000005
261.0,1.0384720285226,1.2053654612153264,1.0384720285226,1.2456185058480698,0.733240000000005
262.0,0.5953696018677112,1.045647129412178,0.5953696018677112,1.249981297864639,0.732260000000005
263.0,0.11028272865580178,0.9783577454775629,0.11028272865580178,1.25,0.731280000000005
264.0,0.41096068676753467,1.1006203315348135,0.41096068676753467,1.2494358736662325,0.7303000000000051
265.0,0.2042806107686867,1.022567437100555,0.2042806107686867,1.25,0.7293200000000051
266.0,0.8249475314374147,1.0838475682701485,0.8249475314374147,1.25,0.7283400000000051
267.0,0.25792391502720974,1.0681167825868365,0.25792391502720974,1.25,0.7273600000000051
268.0,0.4043323818552898,1.0411623765401532,0.4043323818552898,1.25,0.7263800000000051
269.0,0.75005381580774,1.0373081371422015,0.75005381580774,1.25,0.7254000000000052
270.0,0.42381834048077716,1.1323122849897589,0.42381834048077716,1.25,0.7244200000000052
271.0,0.27589967492893935,1.0942593848202335,0.27589967492893935,1.25,0.7234400000000052
272.0,0.5076307901036629,1.0687105567935338,0.5076307901036629,1.25,0.7224600000000052
273.0,0.015938810874827677,1.0014471348949605,0.015938810874827677,1.2467451718380873,0.7214800000000052
274.0,0.39490798398719307,1.1186788142971407,0.39490798398719307,1.25,0.7205000000000052
275.0,1.1234005817255779,1.2196563658609836,1.1234005817255779,1.2490024618998001,0.7195200000000053
276.0,0.14546947654850892,1.025608480110945,0.14546947654850892,1.25,0.7185400000000053
277.0,0.08491291629886348,0.9840696111581032,0.08491291629886348,1.25,0.7175600000000053
278.0,0.9003938401734871,1.1603648032521796,0.9003938401734871,1.25,0.7165800000000053
279.0,0.25201369534779816,0.9930229603755182,0.25201369534779816,1.25,0.7156000000000053
280.0,0.3937082121877766,0.9934518916117033,0.3937082121877766,1.25,0.7146200000000054
281.0,0.04033224019553928,1.0343014107003425,0.04033224019553928,1.2498693957348288,0.7136400000000054
282.0,0.7227396601545975,1.1531001414303055,0.7227396601545975,1.249423263479205,0.7126600000000054
283.0,0.12267282789221043,1.0863910854205416,0.12267282789221043,1.25,0.7116800000000054
284.0,0.1209813473658903,1.0167466314216245,0.1209813473658903,1.2420393021855263,0.7107000000000054
285.0,0.9072835557471156,1.1645755270068363,0.9072835557471156,1.249055164367781,0.7097200000000055
286.0,0.7584096119867261,1.0816662835179884,0.7584096119867261,1.2483423467410406,0.7087400000000055
287.0,0.8992400664550045,1.1463765675799247,0.8992400664550045,1.25,0.7077600000000055
288.0,0.13362253498104215,0.9725073815900449,0.13362253498104215,1.25,0.7067800000000055
289.0,0.7288922163268879,1.0707289647222402,0.7288922163268879,1.25,0.7058000000000055
290.0,0.26489586284121824,0.9816870977245026,0.26489586284121824,1.2395146574654343,0.7048200000000056
291.0,0.8774613358051062,1.157059845798058,0.8774613358051062,1.2481501190730435,0.7038400000000056
292.0,0.35288548680212667,1.0619940461088695,0.35288548680212667,1.25,0.7028600000000056
293.0,0.1982261661567531,1.0030229377068482,0.1982261661567531,1.245789314533948,0.7018800000000056
294.0,0.4637612723981395,1.113617584154177,0.4637612723981395,1.2499801107383712,0.7009000000000056
295.0,0.07649289228930156,1.0667101694584522,0.07649289228930156,1.25,0.6999200000000056
296.0,0.24336284076691508,0.9310301604095587,0.24336284076691508,1.25,0.6989400000000057
297.0,0.29806841992511157,1.0566304664104311,0.29806841992511157,1.2497282326312533,0.6979600000000057
298.0,0.03373679292532778,0.9243330905828098,0.03373679292532778,1.25,0.6969800000000057
299.0,0.3661198548573816,1.001045990622827,0.3661198548573816,1.25,0.6960000000000057
300.0,0.5194705320884633,1.089272987190909,0.5194705320884633,1.25,0.6950200000000057
301.0,0.7634613248079979,1.054573045642246,0.7634613248079979,1.25,0.6940400000000058
302.0,0.6432687728185301,1.0777565369205948,0.6432687728185301,1.25,0.6930600000000058
303.0,0.25813952880711016,1.0531782302498462,0.25813952880711016,1.2457442615612375,0.6920800000000058
304.0,0.9158089730134885,1.1544168665054149,0.9158089730134885,1.25,0.6911000000000058
305.0,0.7006691020571182,1.1298730986664594,0.7006691020571182,1.25,0.6901200000000058
306.0,0.19943617734050784,1.0507586731843364,0.19943617734050784,1.25,0.6891400000000059
