step,reward,mean_capacity,min_capacity,max_capacity
28.0,1.1361695923172983,1.232019412421211,1.1361695923172983,1.2498882817725994
29.0,1.232874291987404,1.246105405067716,1.232874291987404,1.2499713314076086
30.0,1.1672175597300247,1.2365773841623229,1.1672175597300247,1.2498988758347107
31.0,1.1207250448778079,1.2327368001528056,1.1207250448778079,1.249726413550293
32.0,0.14503929093059062,1.1882310954650508,0.14503929093059062,1.2498530984103118
33.0,1.1718360472416283,1.2413400439217972,1.1718360472416283,1.2498020130458691
34.0,0.9915103768167703,1.225873842965775,0.9915103768167703,1.2496682598023467
35.0,1.1565337690418378,1.2402067724763248,1.1565337690418378,1.2498728794758773
36.0,0.7996081387350443,1.2187704803369763,0.7996081387350443,1.2498465692837122
37.0,1.1889595994424966,1.243482171108321,1.1889595994424966,1.2498294232020182
38.0,1.1565457191688353,1.2294839085770608,1.1565457191688353,1.2498885100986896
39.0,1.1072542613303884,1.2313341632458976,1.1072542613303884,1.2497523723486783
40.0,1.0413307021179838,1.2376255425685303,1.0413307021179838,1.2499154466364026
41.0,1.2114433328630805,1.2442376131793285,1.2114433328630805,1.2499001961249412
42.0,0.9773131450915001,1.2238509253699261,0.9773131450915001,1.2496047791604201
43.0,0.5254279817559727,1.1900101071883766,0.5254279817559727,1.2496515758778006
44.0,1.1557880769488085,1.238642261300664,1.1557880769488085,1.249354170314889
45.0,1.105112958888503,1.23664021328463,1.105112958888503,1.2499330141431735
46.0,1.1029469868501245,1.2333219970153653,1.1029469868501245,1.2499889176433252
47.0,0.9534224499132908,1.2040528941222965,0.9534224499132908,1.249885931636025
48.0,1.1619572574939745,1.2379854951534655,1.1619572574939745,1.2499637417714264
49.0,0.8489605590611511,1.223585039705199,0.8489605590611511,1.249850208387887
50.0,0.6598934522183356,1.2158284100978427,0.6598934522183356,1.2498860132336682
51.0,1.1598118811057472,1.230994581854929,1.1598118811057472,1.2497090673179163
52.0,0.8708288119158649,1.208323892270353,0.8708288119158649,1.2499235241550712
53.0,1.1542639844560194,1.2392216579091677,1.1542639844560194,1.2498840022981461
54.0,0.8059986895122644,1.2232270784237174,0.8059986895122644,1.249795276476676
55.0,0.779886443032043,1.1986060823091835,0.779886443032043,1.2497233594564645
56.0,0.9994198216864479,1.2205745695876855,0.9994198216864479,1.2499567779124572
57.0,1.1851742332680315,1.2370726679700579,1.1851742332680315,1.2499829217519416
58.0,1.1140885105796654,1.2344021923374817,1.1140885105796654,1.2496810057809
59.0,1.1117427124846937,1.2307832064515523,1.1117427124846937,1.2497886836725283
60.0,1.1466920344198235,1.2406524214615196,1.1466920344198235,1.2499354611426998
61.0,1.104919007119895,1.228520348446065,1.104919007119895,1.249998524419497
62.0,1.1888384598363664,1.2397959535468464,1.1888384598363664,1.249984296959928
63.0,1.0033804522110807,1.2273445058548793,1.0033804522110807,1.2499048595463287
64.0,1.0993952335990507,1.2240052760347073,1.0993952335990507,1.2499833438096648
65.0,1.2203307072073932,1.2454097782528166,1.2203307072073932,1.2499543935354749
66.0,0.7266349523328403,1.1959954075680206,0.7266349523328403,1.2497744025252093
67.0,1.192336934397017,1.2439189127974886,1.192336934397017,1.2499885768724035
68.0,1.168230584068037,1.2316238892817784,1.168230584068037,1.2498966891764913
69.0,1.0940436825464166,1.2274389770967655,1.0940436825464166,1.2496664564874183
70.0,1.1458507428025497,1.2404174153076157,1.1458507428025497,1.249808777515752
71.0,1.1973517267053653,1.2370286327990487,1.1973517267053653,1.2498667112325785
72.0,1.2077569710270981,1.2418982792301514,1.2077569710270981,1.2498965788785394
73.0,1.2146151071401456,1.240885973495822,1.2146151071401456,1.2498385360751112
74.0,1.015181312528582,1.2288429959894507,1.015181312528582,1.2499505686884682
75.0,1.11772304650111,1.236712719555805,1.11772304650111,1.24996734570589
76.0,1.1954227152904118,1.2435879340190312,1.1954227152904118,1.2498118642803697
77.0,0.2933627156629355,1.1946628764192528,0.2933627156629355,1.249289753362736
78.0,0.8691100907904394,1.2248962355015156,0.8691100907904394,1.249908497272035
79.0,1.0598984270768523,1.21253035953115,1.0598984270768523,1.2499088282685074
80.0,1.1861978026710813,1.2355083110338974,1.1861978026710813,1.2497619439947922
81.0,1.1380122906250596,1.2334486246532221,1.1380122906250596,1.2499505453267947
82.0,1.0547025112841992,1.2270380237523,1.0547025112841992,1.2499376441098375
83.0,1.1405984502347195,1.2278505009415028,1.1405984502347195,1.2497666804236183
84.0,1.2045979308672232,1.2396640938705406,1.2045979308672232,1.249975219955849
85.0,1.1742292113889807,1.2353917534353063,1.1742292113889807,1.2497946475400767
86.0,0.756768325209594,1.2069782227885413,0.756768325209594,1.2499121781249098
87.0,1.2052451918206861,1.2384455138531631,1.2052451918206861,1.2497520024079154
88.0,1.218411210000526,1.2408317296109574,1.218411210000526,1.2498765225927229
89.0,1.1918186210169197,1.2426026517320847,1.1918186210169197,1.24997858659717
90.0,0.963373164019913,1.2292553192532187,0.963373164019913,1.2499390811393507
91.0,1.1215424573534474,1.2337765668848475,1.1215424573534474,1.2496260882503467
92.0,0.1827917958009935,1.1896164715008792,0.1827917958009935,1.2499184842627467
93.0,1.2264179232057615,1.2456169976886007,1.2264179232057615,1.249962503351141
94.0,1.2026228826191916,1.245019731848928,1.2026228826191916,1.2499684703050826
95.0,1.0563286057215195,1.2288100737346046,1.0563286057215195,1.2498535468014285
96.0,1.1731576115578968,1.2371191854791668,1.1731576115578968,1.2499209527382322
97.0,1.092928368949381,1.227979765904841,1.092928368949381,1.2499698112796913
98.0,1.1156859545811006,1.2288858530202926,1.1156859545811006,1.249792046194318
99.0,0.6454696425272327,1.2025657111098291,0.6454696425272327,1.249756071867768
100.0,0.5328436092226774,1.1719318171499957,0.5328436092226774,1.249991182925984
101.0,1.131022303384927,1.2385734910295638,1.131022303384927,1.2498754310909792
102.0,1.1663412344694117,1.233206348015066,1.1663412344694117,1.2499002382821451
103.0,1.134865003864268,1.240161408156967,1.134865003864268,1.2495472870745465
104.0,1.0374458399696882,1.2231360964613505,1.0374458399696882,1.2499110403186433
105.0,1.1733162437273041,1.23786677425165,1.1733162437273041,1.2497937634734786
106.0,1.0983585629080088,1.221149308922758,1.0983585629080088,1.2498329971285256
107.0,0.9266819791523699,1.2212721695897788,0.9266819791523699,1.249982991518892
108.0,1.1523206589498796,1.2364054537777853,1.1523206589498796,1.2498708174513848
109.0,0.8660034526372404,1.223389054378847,0.8660034526372404,1.2499503703306252
110.0,1.2024796402124884,1.243092016257725,1.2024796402124884,1.2498548371352942
111.0,1.10921758495154,1.2383764142598062,1.10921758495154,1.2498075568690894
112.0,1.2199756302610576,1.2460880966994738,1.2199756302610576,1.2497692678504972
113.0,1.1484235867752477,1.2285344007927392,1.1484235867752477,1.2497836288775208
114.0,1.2220983167455683,1.2452737181824756,1.2220983167455683,1.249795203207474
115.0,0.9239946024285467,1.2180259465397234,0.9239946024285467,1.249641986640821
116.0,0.6035663723202573,1.1983473537956033,0.6035663723202573,1.2497611205437746
117.0,0.4803075415179524,1.1990116436647846,0.4803075415179524,1.2496179788658708
118.0,1.2173971986123984,1.246309270668786,1.2173971986123984,1.2499181947494535
119.0,1.1396216771936152,1.240707201575468,1.1396216771936152,1.2498669323836775
120.0,1.1518862606371583,1.2352793617205882,1.1518862606371583,1.2498522935321175
121.0,1.1671909575286845,1.2302071038588323,1.1671909575286845,1.249922453151898
122.0,1.098396792994269,1.2360480395313949,1.098396792994269,1.2499615940858335
123.0,1.2244868231964148,1.244067704877075,1.2244868231964148,1.2499414872727703
124.0,1.1790344554874364,1.2343104465614694,1.1790344554874364,1.2498116938396397
125.0,1.1996823711526297,1.2376171642706943,1.1996823711526297,1.2499657827574742
126.0,0.7144576552008278,1.1806958931384504,0.7144576552008278,1.2499307041367276
127.0,0.6272609159625052,1.2034330904128647,0.6272609159625052,1.2498899082630202
128.0,0.9887452195750623,1.2294791621524082,0.9887452195750623,1.2498284589667306
129.0,1.0501748416474073,1.231105322435358,1.0501748416474073,1.2498699557823159
130.0,1.20742200949974,1.2416089109705175,1.20742200949974,1.2499634559716535
131.0,1.2154834681712121,1.2447804617830533,1.2154834681712121,1.2498256782999153
132.0,0.868411026286876,1.2177470003999658,0.868411026286876,1.2498867826235893
133.0,0.986085498535064,1.2150368944578278,0.986085498535064,1.2495482526303288
134.0,1.1471502096758925,1.239608123521473,1.1471502096758925,1.2499663709472852
135.0,0.985492248094143,1.2086968223180201,0.985492248094143,1.2499433692487398
136.0,1.234119058316077,1.2464768159371853,1.234119058316077,1.2499236741384878
137.0,1.144592049828782,1.2369628028862523,1.144592049828782,1.249908536512364
138.0,1.1956116778254064,1.2441591758877946,1.1956116778254064,1.2499071299572884
139.0,1.1544713067237278,1.23398628721707,1.1544713067237278,1.2496748799081834
140.0,1.0475458984170831,1.2304901732860607,1.0475458984170831,1.2492090988843374
141.0,1.2226030414090483,1.2436650555204305,1.2226030414090483,1.2492620410688458
142.0,1.1688575973496815,1.240827029628973,1.1688575973496815,1.2497069179565208
143.0,0.39673625682068997,1.2028157553652785,0.39673625682068997,1.2497695378127065
144.0,1.1758088956395603,1.2410123375855844,1.1758088956395603,1.2496328173039777
145.0,0.8711357138586545,1.2271322284669832,0.8711357138586545,1.2499770381293085
146.0,0.7695570901243293,1.2078001409262404,0.7695570901243293,1.249974066029171
147.0,0.7116101024394924,1.2170015351469923,0.7116101024394924,1.2499284590950777
148.0,0.9932290777231204,1.228938634923494,0.9932290777231204,1.2499449017084578
149.0,1.196376696747151,1.2395333598536589,1.196376696747151,1.2497044625583575
150.0,1.1960965240411439,1.2396955416018145,1.1960965240411439,1.2498273241479323
151.0,1.2021335934664448,1.2423041349628636,1.2021335934664448,1.2497265081693667
152.0,1.1341080322257373,1.2398593348576985,1.1341080322257373,1.249869542524774
153.0,1.2192005857594532,1.24304695054124,1.2192005857594532,1.2498096075146656
154.0,1.149911517901109,1.2403275102339637,1.149911517901109,1.2498787850112347
155.0,1.1634404718467404,1.2357248741455478,1.1634404718467404,1.2497654554972937
156.0,1.2055445850300157,1.2427590043266825,1.2055445850300157,1.2497801103424506
157.0,1.102696054640952,1.2216778600547642,1.102696054640952,1.2496564154455625
158.0,1.1124807718837004,1.229420613274964,1.1124807718837004,1.2497724516292648
159.0,1.2062796304863581,1.2412034602512032,1.2062796304863581,1.2499283105750982
160.0,1.1639848677978972,1.240541619753114,1.1639848677978972,1.2498316269438774
161.0,1.206654904504903,1.2402893609079917,1.206654904504903,1.249654001824189
162.0,0.32507200582596546,1.1999066219505685,0.32507200582596546,1.2499277214397901
163.0,1.0125235897041183,1.2286083938329961,1.0125235897041183,1.2498946762583487
164.0,0.7418820270214719,1.207957928475803,0.7418820270214719,1.2499612015933712
165.0,1.1539598524929011,1.2335616875428905,1.1539598524929011,1.249982901737447
166.0,0.8844365776493538,1.2177807031004648,0.8844365776493538,1.2498284088370168
167.0,1.128385172238502,1.2386492847728419,1.128385172238502,1.249984627980698
168.0,1.1956956914575827,1.2383527153882947,1.1956956914575827,1.2499054951292516
169.0,0.4458540341520035,1.2011219252452783,0.4458540341520035,1.249980195818223
170.0,1.2039786281550728,1.243940917443793,1.2039786281550728,1.2498925482785046
171.0,0.9050578099391213,1.2242668588508465,0.9050578099391213,1.2498696394352502
172.0,1.2398157840494732,1.2470032421215058,1.2398157840494732,1.2496752895735004
173.0,1.1749114944742431,1.2416040075325205,1.1749114944742431,1.2499413414883163
174.0,0.10637647087464336,1.167983549369851,0.10637647087464336,1.24964981452409
175.0,1.0945853622199067,1.2199415382012835,1.0945853622199067,1.2499829346247735
176.0,1.2300285599939933,1.2427512769835214,1.2300285599939933,1.2499106620665754
177.0,0.7035118433433841,1.1878731089154915,0.7035118433433841,1.249917624611643
178.0,0.26649232407235485,1.1669498705005712,0.26649232407235485,1.2499486188322948
179.0,1.128352402956688,1.2320761025172335,1.128352402956688,1.2494507506194636
180.0,1.00897999628382,1.2315203605708986,1.00897999628382,1.2497828661126928
181.0,1.2170481551117487,1.242984648067238,1.2170481551117487,1.2499466145978981
182.0,1.1724746854662653,1.238694722242637,1.1724746854662653,1.2499714743757704
183.0,1.1655487210476345,1.2370042099757033,1.1655487210476345,1.2498386450800378
184.0,0.9191958726688084,1.2174661740395676,0.9191958726688084,1.2499581172508019
185.0,1.0746251183408904,1.2368290166689644,1.0746251183408904,1.2499204324163604
186.0,1.2142471991942891,1.243023827091718,1.2142471991942891,1.2498295186967512
187.0,1.2451519534178832,1.248308683625348,1.2451519534178832,1.2499348547456024
188.0,1.1354705762075694,1.2402497502725103,1.1354705762075694,1.2497093428556472
189.0,1.0515773437237843,1.2292899742050718,1.0515773437237843,1.2499520399067519
190.0,1.1341628776600254,1.2389826148466212,1.1341628776600254,1.2499731527256632
191.0,1.1897993958958764,1.2394284231811912,1.1897993958958764,1.2498604398466118
192.0,0.8505338635910454,1.219379337008309,0.8505338635910454,1.2496398612146333
193.0,1.0197972192408877,1.2255862797950665,1.0197972192408877,1.249933139180482
194.0,1.2107922444413883,1.2440761044074549,1.2107922444413883,1.2498869932633463
195.0,0.7406802625482108,1.215364114390478,0.7406802625482108,1.2498535191663072
196.0,1.1949756197801737,1.242264509048043,1.1949756197801737,1.2499512651146496
197.0,1.2127246154572733,1.2450394341295907,1.2127246154572733,1.2499651345629468
198.0,0.9046264275130989,1.2119884453838856,0.9046264275130989,1.2493128621342264
199.0,1.1395453184652031,1.2395289965165732,1.1395453184652031,1.2499098107894107
200.0,1.1355664330925224,1.2398498501447597,1.1355664330925224,1.2499095136287628
201.0,1.120542631447142,1.239060208675102,1.120542631447142,1.249754251840662
202.0,1.2330642326139625,1.2449667054024742,1.2330642326139625,1.2496742149691082
203.0,1.2096384976056058,1.2422901092759677,1.2096384976056058,1.24975126894027
204.0,1.219523101430131,1.2438973278345156,1.219523101430131,1.2499850289926306
205.0,1.1585062989440114,1.2398022003192863,1.1585062989440114,1.2498250562110376
206.0,1.2089615096697492,1.244191969742507,1.2089615096697492,1.2497269506583268
207.0,1.1926036987541992,1.2429149213008548,1.1926036987541992,1.2499021429553894
208.0,1.2340001621467844,1.2461673418790589,1.2340001621467844,1.2496274796170446
209.0,1.1618089702844123,1.242792878798291,1.1618089702844123,1.2499530421119582
210.0,0.979246075204836,1.2248469376665547,0.979246075204836,1.2498254375859774
211.0,1.1389400163633276,1.2318312805428528,1.1389400163633276,1.2493896963130258
212.0,1.1874485440538172,1.2406614441712123,1.1874485440538172,1.2494362409251085
213.0,1.1555889576147478,1.2354334482264338,1.1555889576147478,1.2495275248227844
214.0,1.1899865257023372,1.2366658998787565,1.1899865257023372,1.2498213279124692
215.0,0.852580371258723,1.218085963876018,0.852580371258723,1.2499331080541298
216.0,1.0304217864806415,1.2274456573605785,1.0304217864806415,1.2499675937882526
217.0,1.0149191197203822,1.2317107665186582,1.0149191197203822,1.249448760947718
218.0,1.1051650166003892,1.2264388929307173,1.1051650166003892,1.2499502677243826
219.0,0.9466707441853739,1.2041683800607443,0.9466707441853739,1.2499133466324792
220.0,0.6722378042396161,1.1846976501189532,0.6722378042396161,1.2499913896919543
221.0,1.1523951282869518,1.238729512309196,1.1523951282869518,1.2497266076807012
222.0,1.107834187326075,1.228834685955929,1.107834187326075,1.2499955447540805
223.0,1.1995392053880722,1.2456567778048646,1.1995392053880722,1.2498926931014498
224.0,1.2075599992436945,1.2446093823393416,1.2075599992436945,1.2499742560455827
225.0,0.5997316762872068,1.210060370583946,0.5997316762872068,1.249867245995882
226.0,1.1534833395523778,1.2335367918333051,1.1534833395523778,1.25
227.0,1.094053090609412,1.2385225031117997,1.094053090609412,1.2498715354488623
228.0,1.1582771019713762,1.24013747118508,1.1582771019713762,1.2498581208009905
229.0,1.2162216665110834,1.243069698284731,1.2162216665110834,1.2499346795193949
230.0,1.162198779359177,1.238550209656134,1.162198779359177,1.249926112322578
231.0,0.9363325773107003,1.2284990404538227,0.9363325773107003,1.2498206249918624
232.0,1.2315806355504673,1.2434123243221753,1.2315806355504673,1.2497934149973235
233.0,1.2263155821730911,1.244884592543809,1.2263155821730911,1.2498265338724124
234.0,0.9459475734269648,1.2141795438605834,0.9459475734269648,1.2498697247448531
235.0,1.2356640119150701,1.2471577169113697,1.2356640119150701,1.2497734125119275
236.0,1.1801397492518573,1.2434087978615163,1.1801397492518573,1.2499463865524787
237.0,1.18309929809532,1.2367320812454148,1.18309929809532,1.2499192102423102
238.0,1.2181253197748352,1.2404973662827998,1.2181253197748352,1.2499345984725359
239.0,0.162603078686865,1.1856127129410718,0.162603078686865,1.2498661448228967
240.0,1.1431924671835667,1.243006649023911,1.1431924671835667,1.249789714873779
241.0,1.0602750556623537,1.2246409946578334,1.0602750556623537,1.249821713812592
242.0,1.1397819260604896,1.2359036390853366,1.1397819260604896,1.2499464397078799
243.0,0.9939196674740586,1.2152270396551255,0.9939196674740586,1.2499761161158682
244.0,0.9555505133238841,1.2074575885462342,0.9555505133238841,1.249661945732066
245.0,1.2162767700767743,1.2405424508175344,1.2162767700767743,1.2497916722000728
246.0,1.213919807014658,1.2411798886177225,1.213919807014658,1.2496748636622257
247.0,0.6761978566754957,1.2150009661031398,0.6761978566754957,1.2498160573281325
248.0,1.2089633848924923,1.2420981134314577,1.2089633848924923,1.2497689483952978
249.0,1.1813733657089072,1.2409819968217857,1.1813733657089072,1.249393622648451
250.0,0.9756625996335239,1.2217648728577557,0.9756625996335239,1.2497837022507692
251.0,0.9360324846077416,1.2289089975246048,0.9360324846077416,1.249696312953885
252.0,1.017500568249653,1.2210142816265437,1.017500568249653,1.2499599242428763
253.0,1.1174525661889498,1.2262495740799715,1.1174525661889498,1.2497166002390714
254.0,0.9087714330983448,1.1963419552336445,0.9087714330983448,1.2498894215395346
255.0,0.9303041532431007,1.2249561325177754,0.9303041532431007,1.2499814239163902
256.0,1.1051636301576053,1.2385825526870613,1.1051636301576053,1.249944396041618
257.0,1.1932981744401205,1.2408039304236675,1.1932981744401205,1.2498677760810417
258.0,0.2344946366940212,1.1929931018015123,0.2344946366940212,1.2499092681165098
259.0,1.0051308535916947,1.2314233856074113,1.0051308535916947,1.2499326463345768
260.0,1.1360451758035326,1.227037862287636,1.1360451758035326,1.249387808786017
261.0,1.0669941591111418,1.2370480694371995,1.0669941591111418,1.2499421845246035
262.0,1.151574220703278,1.2411247802721066,1.151574220703278,1.249921465091257
263.0,1.2207772112940702,1.2451553790070293,1.2207772112940702,1.2499448188358655
264.0,1.1468837243617453,1.2353393640825514,1.1468837243617453,1.2499267020687241
265.0,1.0293478416358137,1.2322995214149552,1.0293478416358137,1.2499663167917634
266.0,1.1268747705355342,1.2304726446176493,1.1268747705355342,1.2497100418498048
267.0,0.5360312043399375,1.1846390197640597,0.5360312043399375,1.2499960857357875
268.0,1.119836395173351,1.2301020887771545,1.119836395173351,1.2498461752266237
269.0,1.1865864197202602,1.2389876661919283,1.1865864197202602,1.24982214141381
270.0,1.1665846731207254,1.2361470909047578,1.1665846731207254,1.2499082675144524
271.0,1.1214626345004781,1.2419889228183394,1.1214626345004781,1.2499098207952792
272.0,0.6564760083099835,1.1701969229089915,0.6564760083099835,1.2497557807307815
273.0,1.1294455144241085,1.2407169906212252,1.1294455144241085,1.249876067656829
274.0,0.997131359833085,1.2186841783373443,0.997131359833085,1.2499501369507462
275.0,1.0639251080835335,1.2323066833012,1.0639251080835335,1.2498893061826162
276.0,1.1796114390081867,1.2380000098831707,1.1796114390081867,1.2497690953726244
277.0,1.2292125426717198,1.246684998217376,1.2292125426717198,1.24975696409894
278.0,1.120134256623783,1.2322110378085394,1.120134256623783,1.2498964099289824
279.0,1.0936427216202713,1.236304662396495,1.0936427216202713,1.2496103301270147
280.0,0.9062233063720337,1.2266851632542504,0.9062233063720337,1.2498806992611158
281.0,1.2314709051757906,1.2467463997486634,1.2314709051757906,1.2498784010637933
282.0,1.2216870785672624,1.2434911416968508,1.2216870785672624,1.2498903893947053
283.0,0.8451880102438897,1.2224329795924587,0.8451880102438897,1.2498716156872236
284.0,0.8124185781177402,1.2192409626321568,0.8124185781177402,1.2498325149000231
285.0,1.1500299150049877,1.2322278374584983,1.1500299150049877,1.2499232554804036
286.0,1.0685426439277395,1.2306654169580047,1.0685426439277395,1.249902086934276
287.0,0.7366951949000847,1.1996615071524035,0.7366951949000847,1.249116224713537
288.0,1.1080787722159557,1.2288257392015511,1.1080787722159557,1.249953430226526
289.0,1.134004746502962,1.2403829907648436,1.134004746502962,1.2498687084139641
290.0,1.0315458712173924,1.2195673971375718,1.0315458712173924,1.2497762501750682
291.0,1.1774433871043273,1.238430455871178,1.1774433871043273,1.249556032875476
292.0,1.2096325874975307,1.243229847068179,1.2096325874975307,1.2496927532010778
293.0,0.34286500297067374,1.1926717438178185,0.34286500297067374,1.2497989468017225
294.0,1.220601525873831,1.2457836429753286,1.220601525873831,1.2496041838704135
295.0,1.1989439564729794,1.2402468952631112,1.1989439564729794,1.2497489426221955
296.0,1.2085805743736262,1.2412251079565262,1.2085805743736262,1.249918654472282
297.0,1.2236777918682726,1.2455088390479196,1.2236777918682726,1.2499020123735565
298.0,1.1615858057262902,1.2427243946394622,1.1615858057262902,1.2499690152481946
299.0,1.1868723198389275,1.2428128749818752,1.1868723198389275,1.2499550209010384
300.0,1.1502316300936386,1.239413626367973,1.1502316300936386,1.2497407310320725
301.0,0.8554572951117738,1.2252497991052598,0.8554572951117738,1.2498056302133185
302.0,1.2330319694574658,1.2470760321549972,1.2330319694574658,1.249941215655374
303.0,1.202795944178614,1.2404819992860483,1.202795944178614,1.24989511306996
304.0,1.18509710326532,1.236104034731531,1.18509710326532,1.2494812504786041
305.0,1.1537793294888758,1.233515550891608,1.1537793294888758,1.2499412442100788
306.0,1.2086416404320224,1.2424095624278226,1.2086416404320224,1.249711755112472
307.0,1.1428629150169587,1.2358762442873628,1.1428629150169587,1.2498190846788684
308.0,0.8118489317254228,1.2232285744656295,0.8118489317254228,1.249563018036574
309.0,1.1941376864770616,1.2418251856065705,1.1941376864770616,1.2499389695702627
310.0,1.1593793314301184,1.2389454812408554,1.1593793314301184,1.249794279771967
311.0,1.230382296071984,1.246710031320977,1.230382296071984,1.2499757112785579
312.0,1.1883700524604688,1.2438777111149932,1.1883700524604688,1.249827392009981
313.0,1.0266637919325523,1.2223827593289731,1.0266637919325523,1.2498526587845566
314.0,1.190627151815379,1.2382505510528194,1.190627151815379,1.2496744664443356
315.0,0.4681528527444343,1.1819533656849976,0.4681528527444343,1.2499861170902693
316.0,0.9643903033202855,1.2246568983837474,0.9643903033202855,1.249702895560053
317.0,1.2017486001957967,1.2408261361101485,1.2017486001957967,1.2499258155290607
318.0,1.2082970840906524,1.2417619207568324,1.2082970840906524,1.2497232236675635
319.0,0.8902027909115391,1.2264451122820719,0.8902027909115391,1.2499086509485597
320.0,1.0042634768126628,1.2131759550076866,1.0042634768126628,1.249923003512218
321.0,1.2168651216911577,1.2429652018729038,1.2168651216911577,1.2496469430040782
322.0,1.2179307827995367,1.2455851124101802,1.2179307827995367,1.25
323.0,0.605228868795867,1.195038031834692,0.605228868795867,1.249675719809054
324.0,1.0096656600091467,1.2205536167577993,1.0096656600091467,1.2499762429519878
325.0,1.1632269083644515,1.2390201587800618,1.1632269083644515,1.2499229310343334
326.0,1.0092416118640415,1.2340916704663987,1.0092416118640415,1.2498895237573484
327.0,0.2989974338157508,1.1977269783625168,0.2989974338157508,1.2499113156921664
328.0,0.8506951386076561,1.2110118599309745,0.8506951386076561,1.2499253122348295
329.0,1.0583477199926041,1.2246005017794819,1.0583477199926041,1.2496942168276113
330.0,1.0998149050582595,1.2251333197023861,1.0998149050582595,1.249940500434249
331.0,1.1996945493084699,1.243268247873028,1.1996945493084699,1.2498053332895371
332.0,0.9583318473591497,1.2307143814020463,0.9583318473591497,1.2490850004814078
333.0,0.9677054380643054,1.2182757529240624,0.9677054380643054,1.24982278024493
334.0,1.1532295336363043,1.2359696327146783,1.1532295336363043,1.249894465059864
335.0,1.0690722555111434,1.2324346793171677,1.0690722555111434,1.25
336.0,0.9025389859306252,1.2230087593669006,0.9025389859306252,1.249808397152348
337.0,1.1531805918308151,1.2363120978240514,1.1531805918308151,1.24999238934367
338.0,1.1225476942738144,1.2330340167609832,1.1225476942738144,1.2498289077499913
339.0,1.113199029285943,1.2318421150329026,1.113199029285943,1.2490631547418736
340.0,0.6791612697869814,1.2096191103015084,0.6791612697869814,1.2497672739673822
341.0,1.0065927078779335,1.2278752082430784,1.0065927078779335,1.2498640801132803
342.0,0.7157737216676701,1.2072652089064049,0.7157737216676701,1.2499287674643422
343.0,1.1467821821294966,1.236373669850395,1.1467821821294966,1.2499978301935404
344.0,1.0730159795316465,1.227005088923242,1.0730159795316465,1.2497378933533303
345.0,0.9450098971610457,1.2319375396551102,0.9450098971610457,1.2498400731367865
346.0,1.1098570185158445,1.2346572978595112,1.1098570185158445,1.2498523018130667
347.0,1.139253796378483,1.2354121496686181,1.139253796378483,1.2498285689876047
348.0,0.8521253897001413,1.2018238572553632,0.8521253897001413,1.2499224446155315
349.0,1.1728549734323788,1.2390033167588663,1.1728549734323788,1.2495498486251733
350.0,0.6797698006646458,1.2161310871598165,0.6797698006646458,1.2495019039202182
351.0,1.1288816555599963,1.229912617402032,1.1288816555599963,1.2499723344861013
352.0,1.0677334787288313,1.2294307776845401,1.0677334787288313,1.2497652149955134
353.0,1.2172231196039442,1.2452579282166405,1.2172231196039442,1.2499568236015732
354.0,1.2086532768368765,1.2413570320538263,1.2086532768368765,1.2498882715320987
