step,reward,mean_capacity,min_capacity,max_capacity
54.0,0.7998273835159927,1.1451999539137296,0.7998273835159927,1.25
55.0,0.12568528471976007,1.1002443300473967,0.12568528471976007,1.2498674140978951
56.0,0.49987057139130386,1.1376462286990197,0.49987057139130386,1.2496306558001062
57.0,0.5952536245762481,1.1199034221344726,0.5952536245762481,1.25
58.0,0.10960575500085804,1.106426489779338,0.10960575500085804,1.249623974695882
59.0,0.5190021602257936,1.0850751316698906,0.5190021602257936,1.25
60.0,0.9475750439114757,1.1719283892662893,0.9475750439114757,1.2464214587975777
61.0,0.5557982677568664,1.1488437901424038,0.5557982677568664,1.2496339494585256
62.0,0.15875320947338611,1.0404780099718074,0.15875320947338611,1.25
63.0,0.08121463578454403,1.079520147438021,0.08121463578454403,1.2497903998809081
64.0,0.6132411642148963,1.0806914461843624,0.6132411642148963,1.2499719132844223
65.0,0.2319982785403588,1.052262458576725,0.2319982785403588,1.2489914957513686
66.0,0.05490081965467128,1.1076297644697344,0.05490081965467128,1.25
67.0,0.3567603791830534,1.0622090231950048,0.3567603791830534,1.2488003390940723
68.0,0.7616609784391049,1.1400871216688464,0.7616609784391049,1.25
69.0,0.5428962519054767,1.0659148607552376,0.5428962519054767,1.25
70.0,1.080979838140791,1.2007619287188982,1.080979838140791,1.25
71.0,1.0406456802267263,1.1710246529613886,1.0406456802267263,1.25
72.0,0.3742603433821987,1.0984819719652186,0.3742603433821987,1.25
73.0,1.072023156487286,1.1987674622666844,1.072023156487286,1.25
74.0,0.3531414895709431,1.048600215310079,0.3531414895709431,1.25
75.0,0.19862828336581886,1.0682170199058159,0.19862828336581886,1.249843777808453
76.0,0.8944455655287328,1.1849029882170399,0.8944455655287328,1.25
77.0,1.0934505161012102,1.2036784418971576,1.0934505161012102,1.2498298657748363
78.0,1.0307103394142707,1.1888323237425504,1.0307103394142707,1.2467243713684806
79.0,0.8248250366322376,1.1057900366100575,0.8248250366322376,1.249077352667762
80.0,0.8447946336165151,1.1672554491559155,0.8447946336165151,1.2498947991228166
81.0,0.8054603977786072,1.1717837935281503,0.8054603977786072,1.25
82.0,0.13651128855788644,1.0671713784594135,0.13651128855788644,1.2499650584048403
83.0,0.8033768262407301,1.1335106162985413,0.8033768262407301,1.2491140483312675
84.0,0.19001905628265758,1.0851874216303161,0.19001905628265758,1.24959903914539
85.0,0.8587025071601847,1.151202063467241,0.8587025071601847,1.25
86.0,0.5760429486264214,1.0435733255004231,0.5760429486264214,1.25
87.0,0.10741162969853053,1.0852419355900524,0.10741162969853053,1.2499065414625072
88.0,0.5802386820051622,1.1402045997601469,0.5802386820051622,1.2489171749201078
89.0,0.9574063427908632,1.1904244695401323,0.9574063427908632,1.25
90.0,0.9368790683627952,1.1507665145751096,0.9368790683627952,1.2496394436597316
91.0,0.3542380863039691,1.0311738476577554,0.3542380863039691,1.25
92.0,0.07055336087066817,1.0347234959339962,0.07055336087066817,1.2499838731584012
93.0,1.0148080769453902,1.1847532714557232,1.0148080769453902,1.25
94.0,0.43937103948616607,1.0383996720374897,0.43937103948616607,1.25
95.0,0.44390676017043174,1.0363907530798122,0.44390676017043174,1.2485171931590895
96.0,1.10875519152749,1.2207322517505428,1.10875519152749,1.2498457920356858
97.0,0.42353966851657693,1.0840184425212223,0.42353966851657693,1.249237409009566
98.0,0.920449123664194,1.1439680946874746,0.920449123664194,1.25
99.0,1.174737301863884,1.2160841530884952,1.174737301863884,1.2461104508842342
100.0,0.679351282175082,1.1066905745666307,0.679351282175082,1.2480839475943988
101.0,0.2362264591983794,1.0250358185369666,0.2362264591983794,1.25
102.0,0.9162321409431027,1.1570834332208961,0.9162321409431027,1.25
103.0,0.9175950126983732,1.1705457214370178,0.9175950126983732,1.2488274001153274
104.0,0.19139169300410017,1.0337560076096581,0.19139169300410017,1.25
105.0,0.7775945583170158,1.155628176690428,0.7775945583170158,1.25
106.0,0.6804181015678804,1.096320258768579,0.6804181015678804,1.25
107.0,0.9198957554335011,1.1574768021803234,0.9198957554335011,1.2472247703702948
108.0,1.1314814711479655,1.2121253661004008,1.1314814711479655,1.25
109.0,0.3503969840335002,1.0027335991070587,0.3503969840335002,1.2367139832616347
110.0,0.8988639726900002,1.1830790964988747,0.8988639726900002,1.25
111.0,0.8837096836398923,1.1478375847536442,0.8837096836398923,1.2411508358677574
112.0,0.5376800810857176,1.1055353447171634,0.5376800810857176,1.249870121805241
113.0,0.5390623727996968,1.128604760053397,0.5390623727996968,1.25
114.0,1.0374596244641896,1.1981380833818585,1.0374596244641896,1.2498146637413696
115.0,0.7777866475673963,1.1676604039142964,0.7777866475673963,1.25
116.0,0.41942631734551383,1.0284514285179798,0.41942631734551383,1.2489415889912159
117.0,0.9567613648103831,1.1639781853920312,0.9567613648103831,1.25
118.0,1.1723709767676804,1.2276147374816488,1.1723709767676804,1.25
119.0,0.7779124557437702,1.1874314522001188,0.7779124557437702,1.25
120.0,1.0844606403470687,1.2156004263822526,1.0844606403470687,1.2499506024946436
121.0,0.661020180938797,1.1227317211179302,0.661020180938797,1.25
122.0,1.0065522362942458,1.19156508000139,1.0065522362942458,1.2484641502545488
123.0,0.8510065521385156,1.1876920986913637,0.8510065521385156,1.2497369544460384
124.0,0.7321342209580919,1.1595624639308337,0.7321342209580919,1.2496047636008274
125.0,0.217029221765941,1.015273379500796,0.217029221765941,1.25
126.0,0.6216186504140958,1.0766986811269244,0.6216186504140958,1.25
127.0,0.5014417009172739,1.0340786465011016,0.5014417009172739,1.2498452857451672
128.0,0.8279175443255163,1.151935404969135,0.8279175443255163,1.25
129.0,0.3203368036129835,1.1028803709807935,0.3203368036129835,1.25
130.0,0.5278888420467192,1.1396004271248006,0.5278888420467192,1.25
131.0,0.4913559739322534,1.0321324260996934,0.4913559739322534,1.2478702553024932
132.0,0.5463870514962705,1.1099649747960685,0.5463870514962705,1.2484769782894043
133.0,0.6253522016462318,1.081437954160851,0.6253522016462318,1.25
134.0,0.7559130782050943,1.1590773569400128,0.7559130782050943,1.25
135.0,0.11856115460942125,0.9989015773422223,0.11856115460942125,1.25
136.0,0.7259274890093417,1.1166425473427417,0.7259274890093417,1.249692550265666
137.0,0.6699713131883073,1.1465314340927273,0.6699713131883073,1.25
138.0,0.22888828433664543,0.9611554821289394,0.22888828433664543,1.2466030968186048
139.0,1.0726628577144577,1.1898638921796798,1.0726628577144577,1.249963717356848
140.0,1.1575425536564623,1.2176312947620893,1.1575425536564623,1.25
141.0,0.552339548256697,1.122147956183414,0.552339548256697,1.25
142.0,1.0686592325684328,1.1876650949998706,1.0686592325684328,1.2487040995977723
143.0,0.5487034046815958,1.1505199264054051,0.5487034046815958,1.25
144.0,0.24815885476580402,1.0569773379295704,0.24815885476580402,1.25
145.0,0.9155133425715087,1.1913552013036512,0.9155133425715087,1.25
146.0,0.6896968809780352,1.140895564295306,0.6896968809780352,1.25
147.0,0.6953656875365215,1.0779240592539556,0.6953656875365215,1.2468912984231197
148.0,0.8362724818516131,1.1437288542815112,0.8362724818516131,1.2483063766843479
149.0,1.0601321424035839,1.200317372756496,1.0601321424035839,1.25
150.0,1.1415586902301051,1.2164405769778261,1.1415586902301051,1.25
151.0,0.919305870601078,1.1626969064495358,0.919305870601078,1.248433375113258
152.0,0.8907348677079961,1.174208921069121,0.8907348677079961,1.25
153.0,0.27935967114442445,1.014128658747454,0.27935967114442445,1.25
154.0,0.6652122775969336,1.1281508459961018,0.6652122775969336,1.25
155.0,1.2065595828514375,1.2391683932296862,1.2065595828514375,1.2499288741354229
156.0,0.5594899732241098,1.1346848899820912,0.5594899732241098,1.2485013570891186
157.0,0.7536787992362574,1.1808151231428945,0.7536787992362574,1.2492536712445843
158.0,0.6998990633798383,1.1553379369934724,0.6998990633798383,1.248818665090314
159.0,1.0493364970917982,1.1818797038213782,1.0493364970917982,1.25
160.0,0.6477361446093973,1.1100558886344583,0.6477361446093973,1.25
161.0,0.5841521441151392,1.0731029067046909,0.5841521441151392,1.25
162.0,0.7527259917635322,1.1714923969620872,0.7527259917635322,1.25
163.0,0.6395366491540484,1.0996474692715892,0.6395366491540484,1.2493546951414896
164.0,1.0949915826672763,1.2061864702889826,1.0949915826672763,1.249669729747003
165.0,0.029229466782322945,1.0504108534710968,0.029229466782322945,1.2485514933316175
166.0,0.05203687242319679,0.9891198375554883,0.05203687242319679,1.2479922852070398
167.0,0.11214508126195848,1.0534186978265314,0.11214508126195848,1.25
168.0,1.1051596578828529,1.2149159190022976,1.1051596578828529,1.2480571293556992
169.0,0.5605978474239028,1.0356678941910868,0.5605978474239028,1.25
170.0,0.5617458872504228,1.0629477145359805,0.5617458872504228,1.2448495486629658
171.0,0.48619229933982683,1.0946718564652365,0.48619229933982683,1.248474907233669
172.0,0.4929639636990375,1.0945653573877612,0.4929639636990375,1.2497766808787534
173.0,0.9939635912051143,1.1831268271800233,0.9939635912051143,1.25
174.0,0.6246715766130578,1.128595594955995,0.6246715766130578,1.25
175.0,0.5279555082192764,1.0820644293889656,0.5279555082192764,1.2491982323468664
176.0,0.7966179070295561,1.1479870609615968,0.7966179070295561,1.2479823526007319
177.0,0.6056555510258581,1.1300160912822708,0.6056555510258581,1.25
178.0,0.92948110531065,1.1863406033436847,0.92948110531065,1.25
179.0,1.1032552406073997,1.1917271833857868,1.1032552406073997,1.25
180.0,0.7656524324870235,1.1846737181554567,0.7656524324870235,1.2493566472194741
181.0,0.5492841371392165,1.0758406765188802,0.5492841371392165,1.2482778015091205
182.0,0.539761969014902,1.0697731670222157,0.539761969014902,1.25
183.0,1.138346477869586,1.211045176279826,1.138346477869586,1.25
184.0,0.5224686988652174,1.1277006640306986,0.5224686988652174,1.25
185.0,0.7689492780066776,1.1615765230039439,0.7689492780066776,1.249493203202741
186.0,0.7660747867281239,1.129082529831271,0.7660747867281239,1.25
187.0,0.81654263443586,1.1506995355344711,0.81654263443586,1.2482845363103938
188.0,0.7134592641816844,1.1813852056175658,0.7134592641816844,1.2498163109080753
189.0,0.8712630061190209,1.1144525018831417,0.8712630061190209,1.25
190.0,0.6803336773103945,1.1610809516831746,0.6803336773103945,1.25
191.0,1.0344578709741583,1.1863368507350316,1.0344578709741583,1.2497631395873285
192.0,0.7514010937120417,1.1786430167175685,0.7514010937120417,1.25
193.0,1.104460060669425,1.2087820399466882,1.104460060669425,1.249929837444206
194.0,0.2070411976627465,0.9808874367676765,0.2070411976627465,1.249665479247792
195.0,0.8536622214084576,1.1470201326350407,0.8536622214084576,1.2493133637822604
196.0,0.3656999887895704,1.1004772810062202,0.3656999887895704,1.2479253721711212
197.0,0.9858299301458429,1.12410306598514,0.9858299301458429,1.25
198.0,1.0631434968734106,1.2054072446095059,1.0631434968734106,1.25
199.0,0.9380808577628336,1.1451844770057065,0.9380808577628336,1.249920129204484
200.0,0.7316327226677155,1.1649434799987708,0.7316327226677155,1.2489799076487897
201.0,0.1728805214104695,1.0832516477106409,0.1728805214104695,1.2499442902642899
202.0,0.6223605676239006,1.1190529259182604,0.6223605676239006,1.2496612735310897
203.0,0.5001277218017895,1.0830941398562504,0.5001277218017895,1.248951322683774
204.0,0.550133796922402,1.116139101090162,0.550133796922402,1.25
205.0,0.559331061825569,1.1043503380997757,0.559331061825569,1.24980228397103
206.0,0.5872373087937215,1.0993789112535932,0.5872373087937215,1.2483960600614938
207.0,0.6384998541059781,1.0841747924564764,0.6384998541059781,1.2466193706003899
208.0,0.3528254702592046,1.1451100714256994,0.3528254702592046,1.25
209.0,1.0859538309050176,1.1952320006492638,1.0859538309050176,1.2424389833786835
210.0,0.9682607881597813,1.1720200799937264,0.9682607881597813,1.25
211.0,0.6919153928229338,1.126548621927833,0.6919153928229338,1.2470285163384778
212.0,0.9267474208733834,1.205920818893107,0.9267474208733834,1.25
213.0,1.0841167649649712,1.1723161249992442,1.0841167649649712,1.25
214.0,1.1047589147659913,1.2229812350093652,1.1047589147659913,1.2497502552812012
215.0,0.22003672479077677,1.1091730699805258,0.22003672479077677,1.2483512336599942
216.0,0.07542392019464336,1.047384155429634,0.07542392019464336,1.25
217.0,1.0182805497473646,1.1776250522375973,1.0182805497473646,1.2488651415185958
218.0,0.5058498799603156,1.1273793192033899,0.5058498799603156,1.2495923004885032
219.0,0.882933998676913,1.1822881896199227,0.882933998676913,1.2497305542468755
220.0,0.7674792244105877,1.142779896668407,0.7674792244105877,1.2491063339506272
221.0,0.7878856035416492,1.1376379491748785,0.7878856035416492,1.2486087404002888
222.0,0.2154967353960984,1.1027925397729663,0.2154967353960984,1.2489158356012615
223.0,1.0607552163790934,1.1744102288927851,1.0607552163790934,1.25
224.0,0.9185881278117763,1.1699400030919562,0.9185881278117763,1.24755889050696
225.0,0.7693356572730118,1.1596001055183762,0.7693356572730118,1.2499414535539586
226.0,0.4080959038028956,1.0035091681591086,0.4080959038028956,1.25
227.0,0.59088347009403,1.1634708642892844,0.59088347009403,1.25
228.0,0.5058433697382531,1.0663167915759968,0.5058433697382531,1.2480845972417585
229.0,0.3611427114198792,1.0771157717002082,0.3611427114198792,1.25
230.0,0.3029626872790248,1.12069980242034,0.3029626872790248,1.2475969775223728
231.0,0.30451576682895426,1.0652458242863523,0.30451576682895426,1.2498561996294497
232.0,0.4245489396596681,1.1151210816635184,0.4245489396596681,1.25
233.0,0.93983084990203,1.160868669773739,0.93983084990203,1.249898857301094
234.0,0.9170191147563184,1.2042559524718508,0.9170191147563184,1.2492926093756924
235.0,0.21358364130027319,1.0742906970437125,0.21358364130027319,1.25
236.0,0.9602169253368609,1.1792779661023105,0.9602169253368609,1.2489764571493263
237.0,0.6762584376894667,1.0372709264396978,0.6762584376894667,1.249932461537504
238.0,0.7472498812278824,1.0685063655915044,0.7472498812278824,1.25
239.0,1.0478503940392963,1.2042047189454292,1.0478503940392963,1.249833129005373
240.0,0.5591630608863678,1.0882140543280243,0.5591630608863678,1.24971992371631
241.0,0.834682090545476,1.1538325425101619,0.834682090545476,1.249832211673111
242.0,1.0463849124453273,1.2162348740791311,1.0463849124453273,1.25
243.0,0.6510062791242666,1.058135991770044,0.6510062791242666,1.25
244.0,0.27127973311017695,1.0767971495571833,0.27127973311017695,1.2448151811857777
245.0,0.6340454715622638,1.136089792566047,0.6340454715622638,1.2498571982632618
246.0,0.5389814600321393,1.1024918054068191,0.5389814600321393,1.25
247.0,0.7056231446651778,1.0785381372302412,0.7056231446651778,1.2459484193461174
248.0,1.0187621813150018,1.1918499521001675,1.0187621813150018,1.2460995192943523
249.0,0.4763727114632195,1.0673397691359194,0.4763727114632195,1.25
250.0,0.3341126713566231,1.0504852134631981,0.3341126713566231,1.25
251.0,0.6551626782643878,1.0642585592218432,0.6551626782643878,1.2446601373948873
252.0,0.6711107540072403,1.0411254754831833,0.6711107540072403,1.25
253.0,0.501405265554218,1.0078789976760167,0.501405265554218,1.2481178439817737
254.0,0.8545490479504368,1.1754161962803433,0.8545490479504368,1.25
255.0,0.10973568159082418,1.0189511622248624,0.10973568159082418,1.2498114795067252
256.0,0.4989064467275388,1.1518427529734026,0.4989064467275388,1.24889617535808
257.0,1.1443380975441224,1.222761093323399,1.1443380975441224,1.2493108425565478
258.0,0.8862744297971424,1.1143315993633096,0.8862744297971424,1.24972513455685
259.0,0.020109465196116984,1.0676237529542192,0.020109465196116984,1.2496993633360822
260.0,1.1167005068737823,1.2047517976676736,1.1167005068737823,1.25
261.0,0.029539222987555073,1.0928050247091943,0.029539222987555073,1.2479883464235937
262.0,0.3690174040093588,1.0727163088734055,0.3690174040093588,1.25
263.0,0.8686987784266168,1.1682388032283568,0.8686987784266168,1.2494313648970963
264.0,0.8051098897246545,1.1322544718153285,0.8051098897246545,1.25
265.0,0.4703163271673233,1.09429317434812,0.4703163271673233,1.2478052643404738
266.0,0.8695432692144524,1.1534064351107618,0.8695432692144524,1.25
267.0,0.16179739641237134,1.1026580806457438,0.16179739641237134,1.2493483981491582
268.0,0.86153134513997,1.131561591488001,0.86153134513997,1.25
269.0,1.0174383831642935,1.2099628119420751,1.0174383831642935,1.2491673468405005
270.0,0.9222333142978035,1.1833142566313701,0.9222333142978035,1.25
271.0,0.8332153359173738,1.1393866332448042,0.8332153359173738,1.2494208113461875
272.0,1.0557827827294823,1.1998979626586181,1.0557827827294823,1.25
273.0,0.884019599984842,1.1411953277268705,0.884019599984842,1.25
274.0,0.9802142374882705,1.1787283140576394,0.9802142374882705,1.24897850868682
275.0,0.7156236710658774,1.1705016034089344,0.7156236710658774,1.25
276.0,0.96478589720148,1.1910897224990102,0.96478589720148,1.2499416389842612
277.0,1.002555104451931,1.17778315843038,1.002555104451931,1.25
278.0,0.6340679816015872,1.0652850631314144,0.6340679816015872,1.2496273697463118
279.0,0.8597267204031787,1.1496144539291635,0.8597267204031787,1.2485012414739236
280.0,0.8841195704212282,1.1435939694766748,0.8841195704212282,1.247135975472576
281.0,0.708938540455277,1.1663512787451427,0.708938540455277,1.2493837641285108
282.0,1.1562077006029738,1.2178411103177986,1.1562077006029738,1.249951785947671
283.0,1.1597878317150276,1.2201779336365166,1.1597878317150276,1.2496400521024669
284.0,0.45976281961236165,1.009356216683713,0.45976281961236165,1.2481494144608827
285.0,1.02397125216296,1.1740135101499425,1.02397125216296,1.25
286.0,1.169188906920181,1.2219096490434533,1.169188906920181,1.2494717347951025
287.0,0.9744930636899964,1.1707455855415843,0.9744930636899964,1.25
288.0,0.5822174147506989,1.1505946640109823,0.5822174147506989,1.2498991923072742
289.0,0.3585627565851376,1.0665564331437527,0.3585627565851376,1.25
290.0,0.5394616720068396,1.0996776382819846,0.5394616720068396,1.2484076156610195
291.0,0.22371761131853166,1.0890820908874996,0.22371761131853166,1.25
292.0,0.8318685164328562,1.1873909001389245,0.8318685164328562,1.248708889905655
293.0,0.4767020217344073,1.0950487812059497,0.4767020217344073,1.25
294.0,0.5065224965598408,1.1322142921911325,0.5065224965598408,1.25
295.0,0.8730976111428894,1.1449551577664374,0.8730976111428894,1.25
296.0,0.654523652218637,1.131424032902153,0.654523652218637,1.25
297.0,0.34720849047366187,1.0887160376691012,0.34720849047366187,1.2361419040303507
298.0,0.0011727241161423835,0.9565418537527066,0.0011727241161423835,1.249971121891184
299.0,0.8192178452127239,1.1623483107629,0.8192178452127239,1.2496077121041573
300.0,0.6972645538922968,1.1364122855045626,0.6972645538922968,1.2494383605049564
301.0,0.904980165136941,1.1945706184977263,0.904980165136941,1.25
302.0,0.48429012091238943,1.0192909007464928,0.48429012091238943,1.249784354432963
303.0,0.4387266589877617,1.0266162665794138,0.4387266589877617,1.2498006804201245
304.0,0.3386900355838247,1.0503258891523888,0.3386900355838247,1.25
305.0,0.8552432140211348,1.1744817458643098,0.8552432140211348,1.25
306.0,0.44318907945237934,1.1362126575288658,0.44318907945237934,1.2491842716971018
307.0,0.02255285872923677,1.1070610244514172,0.02255285872923677,1.25
308.0,0.978641739488232,1.116835038071764,0.978641739488232,1.2481292855210804
309.0,0.7301166525017907,1.1417978406370914,0.7301166525017907,1.2438660517983458
310.0,1.065703508240479,1.1923973846578,1.065703508240479,1.249657929412797
311.0,0.8602588678615057,1.1193280030667119,0.8602588678615057,1.2495305174388966
312.0,0.8808518088787386,1.1353648293076608,0.8808518088787386,1.25
313.0,0.4265200603925551,1.024611674383188,0.4265200603925551,1.249449962436277
314.0,0.9359429123951775,1.1609906522579967,0.9359429123951775,1.25
315.0,0.340920218399451,1.0060587137620725,0.340920218399451,1.25
316.0,0.6965952021669283,1.1389000092746853,0.6965952021669283,1.25
317.0,0.23857411990720748,1.1178995994919265,0.23857411990720748,1.25
318.0,0.3510842798350776,1.1032609035905108,0.3510842798350776,1.25
319.0,0.7250022919789612,1.121527904822121,0.7250022919789612,1.2487637653351213
320.0,1.0364247028120035,1.1760369404284023,1.0364247028120035,1.24985188626681
321.0,0.6550675059574146,1.1393864499454944,0.6550675059574146,1.2494461869549978
322.0,0.9922718491545449,1.1736734025007576,0.9922718491545449,1.2495630173851542
323.0,1.1020196479813904,1.192944508643643,1.1020196479813904,1.2499887053718304
324.0,1.014690112128585,1.193626458015066,1.014690112128585,1.248975532845881
325.0,0.9717525400221353,1.188715510317264,0.9717525400221353,1.2497021460437492
326.0,0.5084486682018301,1.097122568138135,0.5084486682018301,1.2499633269194492
327.0,0.21222098949847143,1.076703578923584,0.21222098949847143,1.2493528463488797
328.0,0.006109388762559604,0.9788364887866378,0.006109388762559604,1.25
329.0,0.044396659049400475,1.0852426964613864,0.044396659049400475,1.25
330.0,0.3021890589469177,1.0075068725648457,0.3021890589469177,1.25
331.0,0.923840603126796,1.199291102199293,0.923840603126796,1.246702743207424
332.0,0.9210011160868378,1.174073733120943,0.9210011160868378,1.2499691029398694
333.0,0.9594548379366769,1.1587096315948462,0.9594548379366769,1.2497972565388524
334.0,0.7081342477522465,1.147426293685856,0.7081342477522465,1.25
335.0,0.7625899758139241,1.1451561053785357,0.7625899758139241,1.2478881668803916
336.0,0.3095175366772875,1.127401479575548,0.3095175366772875,1.25
337.0,1.09888851158487,1.210042391376422,1.09888851158487,1.2490479625166409
338.0,0.9088065494147223,1.156167404217393,0.9088065494147223,1.25
339.0,0.8413710051295991,1.179331879931855,0.8413710051295991,1.25
340.0,0.6742578402146796,1.129348799568889,0.6742578402146796,1.249687002248775
341.0,0.7936287681816389,1.1858469509096912,0.7936287681816389,1.2499534023958179
342.0,0.7192095588301278,1.1543439576514376,0.7192095588301278,1.25
343.0,0.17648280038140804,1.0536022326438497,0.17648280038140804,1.2496334821223603
344.0,1.0275900064747971,1.1772681589323248,1.0275900064747971,1.2431509459044734
345.0,0.8786972102346274,1.1577397809639702,0.8786972102346274,1.25
346.0,0.16154650434505727,0.8844211536280306,0.16154650434505727,1.244764619713533
347.0,0.5463438774244793,1.1078603368179298,0.5463438774244793,1.25
348.0,0.3229509542419217,1.0974876322506968,0.3229509542419217,1.2496222332761795
349.0,0.836536825577896,1.1318480793488528,0.836536825577896,1.2493501686767126
350.0,0.9999479639097572,1.2044713825839777,0.9999479639097572,1.2499936886985679
351.0,0.46558889184456886,1.1003757856590974,0.46558889184456886,1.25
352.0,1.0363065584190803,1.1970345130033313,1.0363065584190803,1.2473789096608627
353.0,0.8961710461614038,1.2023527367436757,0.8961710461614038,1.2493126993751333
354.0,0.7487328267404466,1.1398037796415816,0.7487328267404466,1.2494544254829743
355.0,0.7310227501666275,1.1616308513222244,0.7310227501666275,1.2497533450613418
356.0,1.080472074156735,1.1687178079515328,1.080472074156735,1.25
357.0,0.6747452677525876,1.1274411601209606,0.6747452677525876,1.25
358.0,0.3063265008195712,1.10196007703175,0.3063265008195712,1.2485845541868723
359.0,0.9584681449021066,1.1926382143940706,0.9584681449021066,1.2436142127122436
360.0,0.40581864332072526,1.0505875136098766,0.40581864332072526,1.25
361.0,0.8440210400086725,1.1863006829506642,0.8440210400086725,1.25
362.0,0.9598580689831784,1.178326246935809,0.9598580689831784,1.25
363.0,0.9911239513077631,1.1907415739466065,0.9911239513077631,1.2499547334977446
364.0,0.9448970838586026,1.180692528550018,0.9448970838586026,1.2487923376254704
365.0,0.2977331175447056,1.011465140648165,0.2977331175447056,1.2499780213452092
366.0,0.7728736723450159,1.141835059455255,0.7728736723450159,1.25
367.0,0.18805547568046613,0.9743974942307988,0.18805547568046613,1.249557395393878
368.0,0.7947904346636183,1.1525879073855494,0.7947904346636183,1.25
369.0,0.7086590679941196,1.0922575245078654,0.7086590679941196,1.25
370.0,1.0205379100954517,1.1864449791059308,1.0205379100954517,1.2477364368363397
371.0,0.6108516274954218,1.075833613992283,0.6108516274954218,1.25
372.0,0.898673844373942,1.1937432512210768,0.898673844373942,1.2499890382572696
373.0,0.35412032314347774,1.118280954386019,0.35412032314347774,1.25
374.0,0.7222073504180039,1.1614908759219658,0.7222073504180039,1.25
