step,reward,mean_capacity,min_capacity,max_capacity
167.0,0.7153046140600282,1.2173889563886315,0.7153046140600282,1.2498060884362716
168.0,1.0175591916417228,1.2272086219220615,1.0175591916417228,1.2494490368257587
169.0,0.11193776028167145,1.1886673804074732,0.11193776028167145,1.249884008804776
170.0,0.8192637267632211,1.2118585709082985,0.8192637267632211,1.2488708781565903
171.0,0.9735148018465531,1.2244299532644365,0.9735148018465531,1.249820216121013
172.0,0.17765552131613926,1.2006477992352078,0.17765552131613926,1.2494532453360723
173.0,0.6087448838363914,1.2182828046877117,0.6087448838363914,1.2495654305552144
174.0,0.9272016681098655,1.1970856982316658,0.9272016681098655,1.2495360672178777
175.0,0.6884065037582877,1.2189035978512357,0.6884065037582877,1.2499266717369197
176.0,0.7944155782887786,1.210240220641431,0.7944155782887786,1.2498074989943608
177.0,0.5534029840463736,1.2046847819645368,0.5534029840463736,1.2490588091222463
178.0,0.6299467512579161,1.184736907972787,0.6299467512579161,1.2498700245669443
179.0,0.865384193028354,1.1952565222311067,0.865384193028354,1.249934220994528
180.0,0.5423261368998433,1.177965946442834,0.5423261368998433,1.2495020829924335
181.0,0.09580464268209458,1.177193781972901,0.09580464268209458,1.2492434668946664
182.0,0.479641165628201,1.1986748869622164,0.479641165628201,1.2496044615528166
183.0,0.7923589222622356,1.2257970308447135,0.7923589222622356,1.2498832396026025
184.0,0.8262894265134706,1.2058658828604767,0.8262894265134706,1.249552233035034
185.0,0.7739565840748832,1.196467657210275,0.7739565840748832,1.2494190143994046
186.0,0.4377156327543253,1.197476469537025,0.4377156327543253,1.2493839525513708
187.0,1.1440170005277936,1.232085582430996,1.1440170005277936,1.2497047806886319
188.0,0.5384797559698763,1.1781166129418625,0.5384797559698763,1.2494763695398166
189.0,0.599352477360959,1.175964036440066,0.599352477360959,1.248800994401053
190.0,0.20793177476541044,1.2039729303585058,0.20793177476541044,1.249523222793036
191.0,0.7082090310142769,1.2168997238978938,0.7082090310142769,1.2499207261436853
192.0,0.28966378066554344,1.1691506335069008,0.28966378066554344,1.2492061029707695
193.0,0.5983265081067473,1.1982268556513724,0.5983265081067473,1.2492600316913987
194.0,0.3963681546656353,1.1807447395685204,0.3963681546656353,1.2495112441638379
195.0,0.035656978779663374,1.1918003841929259,0.035656978779663374,1.2496688106744873
196.0,0.9232634875444101,1.2156757243816678,0.9232634875444101,1.2497588236315584
197.0,0.4031923464229811,1.1954394743682972,0.4031923464229811,1.2497582003615855
198.0,0.8175249841789177,1.2259318333062694,0.8175249841789177,1.2494420182648305
199.0,0.7434388356280138,1.196897270912465,0.7434388356280138,1.2489121588892547
200.0,0.6763022752398586,1.2083358471322867,0.6763022752398586,1.2495159351245537
201.0,1.1698495589136277,1.2328856126438552,1.1698495589136277,1.2496218026957915
202.0,0.8951657993745515,1.208423146450441,0.8951657993745515,1.249475166102445
203.0,1.1648878466432997,1.232294174258072,1.1648878466432997,1.249400889360272
204.0,0.7015763730645922,1.1922115658630097,0.7015763730645922,1.249783348368496
205.0,1.069666947233563,1.2259403529562012,1.069666947233563,1.2495383053462887
206.0,1.0981387087705416,1.2307379772089515,1.0981387087705416,1.2498250849554478
207.0,0.05806638513814741,1.1661271743419745,0.05806638513814741,1.2497450275148554
208.0,0.33151447468968714,1.1855425074396595,0.33151447468968714,1.2499335987459381
209.0,0.5079521293919821,1.2113683447511112,0.5079521293919821,1.2495488689338738
210.0,0.7225387488640573,1.192484903991663,0.7225387488640573,1.249349467927638
211.0,0.49220603713901473,1.1802565642269904,0.49220603713901473,1.2494645122560926
212.0,0.06775173537069962,1.154646652913657,0.06775173537069962,1.2495013448477603
213.0,0.5782130587567179,1.2153995649586755,0.5782130587567179,1.2499668368833587
214.0,0.8552786495091853,1.2134506841330346,0.8552786495091853,1.2493892228828452
215.0,0.5242976813026917,1.187136974041355,0.5242976813026917,1.2496208566487974
216.0,0.05830404962346296,1.1967034498260019,0.05830404962346296,1.249523255865906
217.0,1.1315026884399404,1.2266153811468858,1.1315026884399404,1.2494516134904816
218.0,1.0425210897010464,1.2247545624028136,1.0425210897010464,1.249539964336246
219.0,0.5092576329763603,1.1874286277415795,0.5092576329763603,1.2497032242815038
220.0,0.8888998558050165,1.191483926684685,0.8888998558050165,1.2497127126117824
221.0,0.4448112170794493,1.1807696775103025,0.4448112170794493,1.2495715809974608
222.0,0.7250816331615759,1.2214808468870886,0.7250816331615759,1.2494295263427035
223.0,0.7477299304758491,1.1853063265873651,0.7477299304758491,1.2491272835173854
224.0,1.0685478703228113,1.2239338084208005,1.0685478703228113,1.2497626235800856
225.0,0.875688547627646,1.2076470578065084,0.875688547627646,1.2496877494145617
226.0,0.9766906390852815,1.2233755304655531,0.9766906390852815,1.2497361046481894
227.0,0.5767282040156353,1.2039178610948058,0.5767282040156353,1.2495970499055682
228.0,0.7397863729872814,1.1914505572055973,0.7397863729872814,1.2499415139664223
229.0,0.8635067492791575,1.2038427001521539,0.8635067492791575,1.249068321180285
230.0,1.0561620279284487,1.2329729542090317,1.0561620279284487,1.2495607391120773
231.0,0.7609138701559077,1.205556269062779,0.7609138701559077,1.2489399169650865
232.0,1.0094471749273657,1.2226221104891635,1.0094471749273657,1.2494923046926814
233.0,0.9394459514337303,1.2218433929844887,0.9394459514337303,1.2492348088226466
234.0,0.9796901724559959,1.2226314869054533,0.9796901724559959,1.2496057977438813
235.0,0.5750752467810157,1.185277965412531,0.5750752467810157,1.2498007067301429
236.0,1.1165144725962113,1.2257196792102563,1.1165144725962113,1.2497524933807267
237.0,0.9160868979089165,1.222311023463344,0.9160868979089165,1.2498988455068494
238.0,0.875303140008752,1.2127890205413465,0.875303140008752,1.2491964668257096
239.0,0.19924924830742746,1.18521229215516,0.19924924830742746,1.249837232721363
240.0,0.2711947053320713,1.2156241749414856,0.2711947053320713,1.249591911729356
241.0,0.6938630950880736,1.2204132352433246,0.6938630950880736,1.249248087260177
242.0,0.201383485613445,1.1810296366737805,0.201383485613445,1.2493670516848685
243.0,0.8751085268082059,1.2258058837923471,0.8751085268082059,1.249313943861628
244.0,0.9801996787296534,1.2255633873877965,0.9801996787296534,1.2495522408004163
245.0,1.0397093356203604,1.2197713870144657,1.0397093356203604,1.2496263949797966
246.0,1.0611888301430208,1.2263753233883155,1.0611888301430208,1.2495685417482951
247.0,0.06548904118509319,1.1668644560586714,0.06548904118509319,1.2492505744712388
248.0,0.18417137079284437,1.1694136226787155,0.18417137079284437,1.249620788314726
249.0,1.1124568732137161,1.2335238098536685,1.1124568732137161,1.2495762152333387
250.0,0.9961541928551716,1.2192819232130145,0.9961541928551716,1.2493955725146295
251.0,0.7501889019007758,1.2022507926469337,0.7501889019007758,1.2497612937270128
252.0,1.1784205707184199,1.241454934904945,1.1784205707184199,1.249838697012328
253.0,0.017289776471278315,1.1304312828187328,0.017289776471278315,1.249574701345228
254.0,1.0709035663429667,1.2251430966397838,1.0709035663429667,1.2495575745024328
255.0,0.45687117641565395,1.1933126821384588,0.45687117641565395,1.248897003224016
256.0,0.6039840772447067,1.204821942226142,0.6039840772447067,1.2496162195824805
257.0,0.3343646157202305,1.1603846222522118,0.3343646157202305,1.2497987795965342
258.0,0.8032191421537724,1.182069349794292,0.8032191421537724,1.2479682951401823
259.0,0.9049005477515076,1.2275394433058118,0.9049005477515076,1.2495014374030045
260.0,1.1383864740271823,1.2302856132356965,1.1383864740271823,1.2492352888219471
261.0,1.1256228024209123,1.2307173202913386,1.1256228024209123,1.2497642552764725
262.0,0.9739697786205411,1.223954729812352,0.9739697786205411,1.2493612701573948
263.0,0.39823578621949685,1.2063337025179077,0.39823578621949685,1.2496121165220087
264.0,0.9285068143914867,1.2220032680774164,0.9285068143914867,1.2494023629262638
265.0,1.0321354406248657,1.2259245393780858,1.0321354406248657,1.2497233070375133
266.0,1.1282054667381187,1.2294660315482981,1.1282054667381187,1.2498035139365513
267.0,0.6857720923379386,1.2097241836693216,0.6857720923379386,1.2497829525037933
268.0,0.9128550220187135,1.2196386478501158,0.9128550220187135,1.2498485815508342
269.0,0.7520724016592983,1.195225828969659,0.7520724016592983,1.2491704629580018
270.0,0.7806978834403294,1.2046220496826945,0.7806978834403294,1.2492846514170137
271.0,0.2878779200342136,1.1848749213956933,0.2878779200342136,1.2496032331866285
272.0,0.9861646688806569,1.2181811723984282,0.9861646688806569,1.2496432043065826
273.0,0.0257880727250643,1.1780519414463295,0.0257880727250643,1.2498717661000438
274.0,0.775370999635979,1.209234845308152,0.775370999635979,1.2498139098152783
275.0,0.6531860308671716,1.1825264418928811,0.6531860308671716,1.2497932300447427
276.0,0.8206082649215347,1.2245202793595913,0.8206082649215347,1.2496941121619718
277.0,0.5091363349740455,1.2012122140498525,0.5091363349740455,1.2497479468041315
278.0,0.8144137731985885,1.2084975702847136,0.8144137731985885,1.249922540824092
279.0,0.9219867457512173,1.190669401371672,0.9219867457512173,1.2488585722466963
280.0,1.1739490147208587,1.2334488202181901,1.1739490147208587,1.249712552678059
281.0,0.6760171363065618,1.2022617674708684,0.6760171363065618,1.2495032254869185
282.0,0.4912991824664739,1.1781396672244289,0.4912991824664739,1.2498152762516894
283.0,0.19581139972203482,1.177544611066852,0.19581139972203482,1.2471392390368519
284.0,0.3459966392015968,1.181899663452739,0.3459966392015968,1.2493887711575742
285.0,1.1392186694247592,1.2333448311437052,1.1392186694247592,1.249820699470023
286.0,0.6702950342503194,1.1827528043073936,0.6702950342503194,1.249472881346729
287.0,0.3434934360562749,1.1921712437332506,0.3434934360562749,1.2497568486007096
288.0,1.0938003742412177,1.224792653524793,1.0938003742412177,1.249697732348056
289.0,0.5244332241824725,1.203050172280496,0.5244332241824725,1.2499393040567006
290.0,0.44750932372177027,1.1971470451795878,0.44750932372177027,1.249427506525884
291.0,0.46914711280980576,1.1665845707693803,0.46914711280980576,1.249202344991598
292.0,1.0715035807300355,1.2303059525225604,1.0715035807300355,1.2497419445857967
293.0,0.8641040262055625,1.1898244301767815,0.8641040262055625,1.2496924788775556
294.0,0.22726028173693844,1.1988311284520006,0.22726028173693844,1.2495364368361859
295.0,0.9181198660242365,1.2153492042155238,0.9181198660242365,1.2497193904201878
296.0,0.9663482553253676,1.2314791739534285,0.9663482553253676,1.2498428890173328
297.0,1.1012028384317623,1.2235754273038097,1.1012028384317623,1.2498799361584292
298.0,0.7158350552285002,1.1826732784398482,0.7158350552285002,1.2497520740859835
299.0,0.24173759425032543,1.2011405619880204,0.24173759425032543,1.2497007067788204
300.0,0.8765425116066713,1.2033313394119645,0.8765425116066713,1.2495775317664868
301.0,0.7997731530470562,1.2056809191496596,0.7997731530470562,1.2495815476232848
302.0,0.8726493290994785,1.2165648684951438,0.8726493290994785,1.2498694394946785
303.0,0.4050196956093133,1.1985619616063112,0.4050196956093133,1.249802857818807
304.0,1.1671697208356948,1.2353118060218011,1.1671697208356948,1.2497248225450215
305.0,0.36638998685964175,1.2107262041207238,0.36638998685964175,1.2496992864342606
306.0,1.02972474616984,1.2210583736190537,1.02972474616984,1.2497532079799263
307.0,0.6513053381757972,1.1971785150136767,0.6513053381757972,1.2494844167227588
308.0,0.6021668046352953,1.1978901024308843,0.6021668046352953,1.2498338616154878
309.0,1.161518926306624,1.229649149243235,1.161518926306624,1.2492973162295995
310.0,0.21837982044286405,1.1792460724942042,0.21837982044286405,1.2481830089598926
311.0,0.9270591238072682,1.216017531224275,0.9270591238072682,1.2495379375238895
312.0,0.7691144437347214,1.2062199335463704,0.7691144437347214,1.2490201571214365
313.0,0.7342244268092337,1.1968573559968216,0.7342244268092337,1.2496789483076647
314.0,0.25311481111420536,1.193325375697254,0.25311481111420536,1.24987756057157
315.0,1.1329091619384788,1.2321969737657525,1.1329091619384788,1.249720734473369
316.0,0.8944110439501567,1.2177426520932557,0.8944110439501567,1.2493875647683346
317.0,0.3501920938930488,1.204666387566606,0.3501920938930488,1.2493138211207009
318.0,0.8544858908398173,1.2193051354232156,0.8544858908398173,1.249903929690479
319.0,0.728932719893336,1.1966316451294243,0.728932719893336,1.2492926632559973
320.0,1.0703400588128027,1.2241269488782718,1.0703400588128027,1.2487368058416908
321.0,1.0957299087761911,1.2323397798006044,1.0957299087761911,1.24960017103178
322.0,0.8544200465121174,1.219388698652885,0.8544200465121174,1.249776505725549
323.0,1.1873502292585445,1.239194932130205,1.1873502292585445,1.2498094541999039
324.0,1.0063243999091342,1.2262715905330634,1.0063243999091342,1.2495209058775332
325.0,0.9929626575556233,1.2169615121226767,0.9929626575556233,1.2497861257902545
326.0,1.0273194029412314,1.2286436376857033,1.0273194029412314,1.2498075103480693
327.0,0.7369664680794783,1.2206424351322245,0.7369664680794783,1.249455108990754
328.0,1.0297520282481238,1.2199976586983294,1.0297520282481238,1.2494307194183323
329.0,0.04134629496674922,1.1523875002333037,0.04134629496674922,1.249435885992475
330.0,0.05693164805588058,1.1886019925629536,0.05693164805588058,1.248858311770479
331.0,0.9704893341634496,1.2179461603147335,0.9704893341634496,1.249451049316637
332.0,0.6427643631704135,1.1882619583562093,0.6427643631704135,1.2494042270447523
333.0,1.1353983003932957,1.2281152583424162,1.1353983003932957,1.2496080089621922
334.0,0.8000606927804629,1.2038223237925596,0.8000606927804629,1.2495973346764526
335.0,0.9830205587091868,1.2314566739619979,0.9830205587091868,1.2498023635395952
336.0,1.0384867225787426,1.2332946307688388,1.0384867225787426,1.2497619612071407
337.0,0.5981711933906255,1.2094804139794473,0.5981711933906255,1.2496382727685214
338.0,1.0236069838565622,1.223773897835833,1.0236069838565622,1.2496406201712846
339.0,1.0748260818719766,1.2341529130830413,1.0748260818719766,1.2496500763228457
340.0,0.7083819545636146,1.20450834366062,0.7083819545636146,1.2494924281749527
341.0,0.50446433426832,1.1850462672706272,0.50446433426832,1.249822033361122
342.0,0.40237068765708517,1.1692398723002666,0.40237068765708517,1.2492693329756694
343.0,0.2615330834801299,1.1988400733323323,0.2615330834801299,1.2497574295307181
344.0,0.7600808886482414,1.1985299844254598,0.7600808886482414,1.2495972747184414
345.0,0.3555063913956012,1.1991541958182412,0.3555063913956012,1.249321114117782
346.0,0.705513243910869,1.2111825409278858,0.705513243910869,1.2498285590544118
347.0,0.6291560950786302,1.2110908846281123,0.6291560950786302,1.2493874088138297
348.0,0.29056028813039164,1.2061631464062725,0.29056028813039164,1.2495289153310758
349.0,0.07744900171166468,1.154841538131104,0.07744900171166468,1.2497829846357111
350.0,0.6823394786543769,1.1888211346239899,0.6823394786543769,1.2495576444794232
351.0,0.25758355712351183,1.1939835071556557,0.25758355712351183,1.249479033051169
352.0,0.07750727078834617,1.1343495074337535,0.07750727078834617,1.2487332039120003
353.0,0.0256106784006801,1.1057697669955637,0.0256106784006801,1.2496590756938795
