step,reward,mean_capacity,min_capacity,max_capacity
97.0,0.841204316769724,1.1673827305398512,0.841204316769724,1.2497296561563447
98.0,1.1464052914008647,1.2341912455863937,1.1464052914008647,1.249974279887634
99.0,0.5165239548151764,1.1973192464739641,0.5165239548151764,1.2499370386876876
100.0,1.1128839441053486,1.2091834214271588,1.1128839441053486,1.249949184121036
101.0,0.9712143845070483,1.20859562509847,0.9712143845070483,1.2499803943527348
102.0,0.09583838291644216,1.110469587177533,0.09583838291644216,1.249935319350718
103.0,0.7096248796993846,1.2148130747254962,0.7096248796993846,1.249894002946205
104.0,0.6931593444246137,1.1650072589550675,0.6931593444246137,1.2498376486780687
105.0,1.0985281894790286,1.2362550833210848,1.0985281894790286,1.249984263261057
106.0,0.7370227191266583,1.2173145085602306,0.7370227191266583,1.2497084903504043
107.0,0.9975835008482504,1.2074062546146893,0.9975835008482504,1.2499723259006226
108.0,1.1057577481585628,1.216231908183013,1.1057577481585628,1.25
109.0,0.7700464036184916,1.2083122745689003,0.7700464036184916,1.249947659243525
110.0,0.8776985816333727,1.1846368180988374,0.8776985816333727,1.25
111.0,1.149079746727375,1.2331296125238917,1.149079746727375,1.2498589779178007
112.0,0.8106710876267792,1.2131495404728772,0.8106710876267792,1.25
113.0,0.910312462162862,1.2089508784550895,0.910312462162862,1.25
114.0,1.173769397930395,1.2384288093703806,1.173769397930395,1.25
115.0,0.8991874057101705,1.2167074472993165,0.8991874057101705,1.2499699054599125
116.0,0.9000189701831277,1.2075292041627437,0.9000189701831277,1.249890947782974
117.0,1.1865112604884491,1.235727022053033,1.1865112604884491,1.2498484551623465
118.0,1.1527181932644661,1.2334713574373226,1.1527181932644661,1.25
119.0,0.6085075836809899,1.209800688953964,0.6085075836809899,1.2494279684490932
120.0,1.0218323564199028,1.1998856179332031,1.0218323564199028,1.2499824114168132
121.0,0.985284685529631,1.20783393435102,0.985284685529631,1.2497302000572088
122.0,0.979152173461249,1.2105819407634122,0.979152173461249,1.2496050898113913
123.0,1.0416618338049468,1.2246134927870473,1.0416618338049468,1.25
124.0,0.8252930743305074,1.2081972916029622,0.8252930743305074,1.2499474316369024
125.0,1.138447435380601,1.2316837597460482,1.138447435380601,1.2497600845764392
126.0,0.39922194563177943,1.1127494264115485,0.39922194563177943,1.2495299426006337
127.0,0.6418587343015173,1.178678880899123,0.6418587343015173,1.2498728919619744
128.0,1.0870559319254631,1.220906215809846,1.0870559319254631,1.2499747081743149
129.0,1.1841044560282477,1.2358440156319315,1.1841044560282477,1.2496503709108537
130.0,0.7942147836499411,1.220690134381694,0.7942147836499411,1.249998808594225
131.0,1.1705191777857669,1.2411103002473833,1.1705191777857669,1.2499691015496082
132.0,1.0323501103121693,1.2221256492390133,1.0323501103121693,1.2495297134927665
133.0,1.0131243130275176,1.219239464720213,1.0131243130275176,1.2496642934534496
134.0,1.1377237046391087,1.2332580708501157,1.1377237046391087,1.249773902657622
135.0,1.118945210834502,1.2363892267783396,1.118945210834502,1.249812497873857
136.0,0.9490363931179097,1.225183096189067,0.9490363931179097,1.2499996870332348
137.0,0.9172108177465795,1.218282825279834,0.9172108177465795,1.2499896458276976
138.0,1.030134866586101,1.228042304769527,1.030134866586101,1.2498643230993507
139.0,1.0519636751234143,1.227360535788823,1.0519636751234143,1.249482612542512
140.0,1.1541482425698901,1.2390637641211468,1.1541482425698901,1.249924973939968
141.0,0.8081920279998426,1.2170392653034559,0.8081920279998426,1.25
142.0,0.7732460602634688,1.181537420855548,0.7732460602634688,1.2498195458289645
143.0,0.2955595493510221,1.1793570262675201,0.2955595493510221,1.2498288679720537
144.0,0.579753700536778,1.1909078654195617,0.579753700536778,1.2494998287816956
145.0,1.0846938027287352,1.2249858426073648,1.0846938027287352,1.2499904885234134
146.0,0.521523940728122,1.181686154697367,0.521523940728122,1.2497874705984808
147.0,1.0796444049823701,1.2275675977533222,1.0796444049823701,1.2496982371056582
148.0,1.096548605923763,1.2371329702273557,1.096548605923763,1.2499888880587806
149.0,1.0342921793793804,1.2183486112358222,1.0342921793793804,1.2499189981158616
150.0,0.8798867028958692,1.2041955671638565,0.8798867028958692,1.2499430946603007
151.0,0.9042727104245303,1.2219527345488292,0.9042727104245303,1.2499684091067025
152.0,1.2155206153507825,1.2428478138288441,1.2155206153507825,1.2498550688080858
153.0,0.87016105259812,1.215402524903572,0.87016105259812,1.249578763596332
154.0,0.9450325171827683,1.2277781709051356,0.9450325171827683,1.2499375575530216
155.0,0.9073672577205615,1.2040218006380152,0.9073672577205615,1.2495384030577723
156.0,1.107727198581352,1.2292499068332403,1.107727198581352,1.2499800340785212
157.0,0.9322350035066841,1.2081743987790978,0.9322350035066841,1.249943613095361
158.0,1.1369146822543983,1.2331894434362982,1.1369146822543983,1.2498875085858931
159.0,1.1702371240353897,1.229105586027327,1.1702371240353897,1.2499893990559958
160.0,0.6343553960671127,1.2038559054539526,0.6343553960671127,1.2498647027659864
161.0,0.9091199128816905,1.2086975260493946,0.9091199128816905,1.25
162.0,0.26527324046528794,1.1968562526233986,0.26527324046528794,1.249988105683225
163.0,1.001895151441933,1.2233921575650737,1.001895151441933,1.2499189417110672
164.0,1.043558851550658,1.2190862036302261,1.043558851550658,1.2499853950042508
165.0,1.0667023231643393,1.2287764891912398,1.0667023231643393,1.2499946318549229
166.0,1.1315343084454381,1.2250030402274148,1.1315343084454381,1.249855311831456
167.0,1.0459375258616306,1.2299227764590008,1.0459375258616306,1.25
168.0,0.8307125428556508,1.2070543302724315,0.8307125428556508,1.249763122746772
169.0,1.1043576992286306,1.2301648566486274,1.1043576992286306,1.2496871537523944
170.0,0.9682775550219398,1.2255874118298746,0.9682775550219398,1.2499684756608362
171.0,1.135056763784623,1.2328049841799307,1.135056763784623,1.2499439653478985
172.0,1.1536283347479914,1.235804860125,1.1536283347479914,1.2499453227244273
173.0,1.0777258208259068,1.2304783914095492,1.0777258208259068,1.249977566032583
174.0,0.608936945997213,1.1826900309536685,0.608936945997213,1.2498360636412982
175.0,0.6872033258726934,1.1650035574445297,0.6872033258726934,1.2499744444181222
176.0,0.919890320260542,1.2238096266882041,0.919890320260542,1.25
177.0,0.926493781638224,1.2009151754135083,0.926493781638224,1.25
178.0,1.0573140833126353,1.2247210836907323,1.0573140833126353,1.25
179.0,0.7808642195938517,1.1906886747617098,0.7808642195938517,1.25
180.0,0.48789985197944136,1.1959850422574043,0.48789985197944136,1.2498533186427632
181.0,1.2268180650382543,1.2457612390403099,1.2268180650382543,1.2496682352156485
182.0,0.9292655676179564,1.217210617349083,0.9292655676179564,1.25
183.0,0.912025278643881,1.2162043627299415,0.912025278643881,1.2499709656690847
184.0,1.102016549032595,1.222798556252132,1.102016549032595,1.249745217971276
185.0,1.1222242811770387,1.2259621402285283,1.1222242811770387,1.2498843625102045
186.0,1.1829138690995475,1.2367704141220655,1.1829138690995475,1.25
187.0,1.1591062809745085,1.2338710899253118,1.1591062809745085,1.25
188.0,0.26272352057601683,1.1726076696951393,0.26272352057601683,1.2499974186936775
189.0,1.03840841405307,1.20545546216163,1.03840841405307,1.2499409489855817
190.0,1.086541954170369,1.2322161562308633,1.086541954170369,1.249794016726234
191.0,0.5996895253114644,1.2122642910400132,0.5996895253114644,1.249885067512774
192.0,0.740827679694616,1.218386324743487,0.740827679694616,1.25
193.0,0.9837558893927411,1.1930923050305808,0.9837558893927411,1.25
194.0,0.5214400376151614,1.2006591559811395,0.5214400376151614,1.25
195.0,0.7473022202049561,1.2126044733908445,0.7473022202049561,1.2499649685305603
196.0,1.1713094424070043,1.2400781596099335,1.1713094424070043,1.2498705328068216
197.0,0.4952343057764419,1.1986421335778061,0.4952343057764419,1.2499679089521087
198.0,0.07348741310196627,1.1671512348807305,0.07348741310196627,1.25
199.0,0.9433966224242072,1.2192724436164166,0.9433966224242072,1.2499817381106169
200.0,0.9814598105348221,1.2089924451391738,0.9814598105348221,1.25
201.0,1.0470457928309584,1.2224116676878458,1.0470457928309584,1.25
202.0,1.1737150752937122,1.2333496024783528,1.1737150752937122,1.2495931377099492
203.0,1.0062582569926324,1.212984879011244,1.0062582569926324,1.2499623638931918
204.0,0.8417660806025463,1.217864334282904,0.8417660806025463,1.25
205.0,0.8869385691476117,1.223430592563861,0.8869385691476117,1.2499580389208451
206.0,1.2044165071709143,1.2415080469302426,1.2044165071709143,1.2499054478822853
207.0,1.1768690380163211,1.243828327868767,1.1768690380163211,1.25
208.0,1.0209360784265715,1.2158602637589218,1.0209360784265715,1.2499833004717278
209.0,0.8089916544169887,1.2045640186190245,0.8089916544169887,1.2499810609234303
210.0,0.9503575562894669,1.2253079110505198,0.9503575562894669,1.249826582105832
211.0,0.8468554367579073,1.181893446442118,0.8468554367579073,1.249630480362631
212.0,1.0602619519239302,1.2255992912444635,1.0602619519239302,1.2499711228292765
213.0,0.026636179191140353,1.177269126624367,0.026636179191140353,1.249968185219693
214.0,1.0523096131658496,1.207098727749635,1.0523096131658496,1.25
215.0,1.1481301680653329,1.2300342126412276,1.1481301680653329,1.2498034276313212
216.0,0.9587825581812289,1.218013983813972,0.9587825581812289,1.249828175603749
217.0,0.9008575152450445,1.216337246049018,0.9008575152450445,1.25
218.0,0.6870327142206717,1.1949388530376845,0.6870327142206717,1.25
219.0,0.6244936641177992,1.180128954119366,0.6244936641177992,1.2494793812534415
220.0,0.9144910706954499,1.2128196302747805,0.9144910706954499,1.2499283257641567
221.0,1.2081176367346333,1.2399139956737026,1.2081176367346333,1.25
222.0,0.8650471340659733,1.2176509294616824,0.8650471340659733,1.249112806635079
223.0,1.2033489207003056,1.2382132253782043,1.2033489207003056,1.249999587398186
224.0,0.8671721796555897,1.1902398758460255,0.8671721796555897,1.2498723601566926
225.0,1.1820017486190695,1.2376717490916254,1.1820017486190695,1.2499357668507356
226.0,1.2268022234538924,1.2437140186942153,1.2268022234538924,1.249922674288284
227.0,1.0235076679089012,1.2192313232147756,1.0235076679089012,1.25
228.0,0.9389402510771065,1.2127534907816377,0.9389402510771065,1.2499927448514128
229.0,0.9987047527678539,1.2251438818694398,0.9987047527678539,1.2499968117007103
230.0,1.1878192171221689,1.2402018450284586,1.1878192171221689,1.2499811081189
231.0,0.9126510610463391,1.199896719366509,0.9126510610463391,1.2498488719583933
232.0,1.060625935675051,1.229366407056037,1.060625935675051,1.2499855993196978
233.0,1.0050353061473476,1.221875702862015,1.0050353061473476,1.25
234.0,0.7972558499473823,1.202240477964969,0.7972558499473823,1.2494774636481256
235.0,0.9959144878312631,1.2135435093636902,0.9959144878312631,1.25
236.0,0.5751259494794463,1.1795187979245283,0.5751259494794463,1.2499494594623264
237.0,1.1656728318720446,1.2389635468823619,1.1656728318720446,1.2497194228173207
238.0,1.1477633191543914,1.2338799394271827,1.1477633191543914,1.2497725332081546
239.0,1.1655037741499803,1.2362069714873802,1.1655037741499803,1.25
240.0,0.7044767131658285,1.2040865211892018,0.7044767131658285,1.249966242618593
241.0,1.124162193832892,1.2219836441915524,1.124162193832892,1.2498854078441153
242.0,0.920209546301809,1.1855644047160936,0.920209546301809,1.2498327600756656
243.0,0.6400893007176178,1.2012966239544394,0.6400893007176178,1.2495291533519868
244.0,0.504120119609176,1.205141976929536,0.504120119609176,1.2490868345868344
245.0,1.1277732804561944,1.2267523432178427,1.1277732804561944,1.2496394596220604
246.0,1.0692953372849534,1.2304034286514416,1.0692953372849534,1.249837782108989
247.0,1.0099154396883512,1.2224891034714722,1.0099154396883512,1.249792734099865
248.0,1.071515468897847,1.2150146416211285,1.071515468897847,1.2498313719899132
249.0,0.36250585064618573,1.1547098210949258,0.36250585064618573,1.2499611503494281
250.0,0.8734992099375312,1.2073667679998867,0.8734992099375312,1.2499705234791094
251.0,0.6174981682564809,1.2107552672445767,0.6174981682564809,1.2499327221773275
252.0,1.1181215789653194,1.226135311962666,1.1181215789653194,1.25
253.0,0.7356538101078018,1.2062227808445405,0.7356538101078018,1.2499562232515853
254.0,1.0462050332761124,1.2280730090024532,1.0462050332761124,1.2499646436040752
255.0,1.2310530459624656,1.244284252798511,1.2310530459624656,1.2499741556302226
256.0,1.0125319067159166,1.2330833749375043,1.0125319067159166,1.2499172855941292
257.0,1.0783115675893076,1.2227208236369396,1.0783115675893076,1.2499105664706607
258.0,0.054416516790440156,1.1546151452463171,0.054416516790440156,1.25
259.0,0.7684580174096838,1.2147954680266904,0.7684580174096838,1.2499774249548008
260.0,0.18457557673689243,1.1247571908395784,0.18457557673689243,1.249990640315596
261.0,1.0366853387746675,1.2318185280595444,1.0366853387746675,1.2499058855350087
262.0,1.2020347491135375,1.2409781426714723,1.2020347491135375,1.2498925538319285
263.0,1.125265638286679,1.2319341054654707,1.125265638286679,1.2495045113858025
264.0,0.9595690078325946,1.2138778193436812,0.9595690078325946,1.2499553200628648
265.0,0.49190025840369095,1.1828990324024453,0.49190025840369095,1.2497383825964532
266.0,1.1685226180554722,1.236220808622238,1.1685226180554722,1.2492581539394176
267.0,0.5523400454762626,1.1367439534518375,0.5523400454762626,1.24981405193523
268.0,0.8496478503293179,1.2176528242130131,0.8496478503293179,1.249727495473845
269.0,0.7955201574702272,1.2198686111270036,0.7955201574702272,1.2494120459763376
270.0,0.9124797364059059,1.2236368879855153,0.9124797364059059,1.25
271.0,1.2057303791293779,1.2418117840992742,1.2057303791293779,1.2498996183089877
272.0,0.12235588888509012,1.1439570399584196,0.12235588888509012,1.2494922461075342
273.0,0.6479868260573877,1.1930982843783897,0.6479868260573877,1.249981609402485
274.0,1.1570066653602185,1.240821920265256,1.1570066653602185,1.2499926688512033
275.0,1.0613863656189635,1.221833508369843,1.0613863656189635,1.25
276.0,1.2172759906921948,1.2392373959313638,1.2172759906921948,1.2498643462102978
277.0,0.9778309532663787,1.210132913799026,0.9778309532663787,1.2497489524021268
278.0,0.9100740869125857,1.2103341678859112,0.9100740869125857,1.2499745240906175
279.0,1.0095714504962492,1.223794748818036,1.0095714504962492,1.2498961817868253
280.0,1.1474021099498954,1.2369953815496006,1.1474021099498954,1.249868211459469
281.0,0.7901029854388314,1.1891781938225534,0.7901029854388314,1.25
282.0,1.2162897906652885,1.2425966623766895,1.2162897906652885,1.249978036661494
283.0,1.121271666951576,1.2339411261304551,1.121271666951576,1.25
284.0,1.015979150485833,1.224123352787664,1.015979150485833,1.2498921900904896
285.0,0.6869912159608427,1.1825043666326513,0.6869912159608427,1.2498712258256035
286.0,1.1491674995563406,1.2213511778480477,1.1491674995563406,1.2497535529876351
287.0,0.4317995059385283,1.1469956981240843,0.4317995059385283,1.25
288.0,1.2131216536027871,1.2363773110156393,1.2131216536027871,1.2496789683360352
289.0,1.2149737653147459,1.2404794560290304,1.2149737653147459,1.249959068369318
290.0,0.5386309902050351,1.146024498511019,0.5386309902050351,1.25
291.0,0.958508581306011,1.2079045917304292,0.958508581306011,1.249980126103267
292.0,0.8665611325779415,1.2033325546868165,0.8665611325779415,1.25
293.0,1.147476041128567,1.2341034010498366,1.147476041128567,1.2497727822047295
294.0,1.1208206641529845,1.234840464225792,1.1208206641529845,1.249802215190313
295.0,0.5162541448257251,1.1954532461007734,0.5162541448257251,1.2499965034764147
296.0,1.1108446205518197,1.2312663462794957,1.1108446205518197,1.2499979696195083
297.0,1.187620198245131,1.2413552502155665,1.187620198245131,1.2499851521323038
298.0,0.9353433209290251,1.2139247630462195,0.9353433209290251,1.2498301026304557
299.0,1.0391300471502003,1.2259543942216269,1.0391300471502003,1.2499496326707389
300.0,0.7439850463541051,1.1881979880843658,0.7439850463541051,1.2499648255331872
301.0,1.1732566122381893,1.2372823105480282,1.1732566122381893,1.2497950877076733
302.0,1.120647992221064,1.2266991730142478,1.120647992221064,1.2499508779862498
303.0,0.48125696912389193,1.183565251066108,0.48125696912389193,1.2499611621620481
304.0,0.4052975071724691,1.1929997174672415,0.4052975071724691,1.249992382367056
305.0,1.207910827277408,1.239086176353582,1.207910827277408,1.2498654495850057
306.0,1.086274472341824,1.2250081841005118,1.086274472341824,1.24998821338857
307.0,0.9292460804720114,1.206021414370728,0.9292460804720114,1.25
308.0,0.8882807764862806,1.1983120791819815,0.8882807764862806,1.2499851438135743
309.0,0.8667671948907023,1.2158312894894112,0.8667671948907023,1.2496604668339235
310.0,1.2336605980314757,1.2455018346861007,1.2336605980314757,1.249829308365811
311.0,0.18861223840726682,1.1660879182978259,0.18861223840726682,1.249927046051411
312.0,0.7957522031783432,1.2078997337812305,0.7957522031783432,1.249882243077364
313.0,0.8139503338461956,1.2030432433677218,0.8139503338461956,1.2499972245606574
314.0,1.109890194603312,1.223286134330808,1.109890194603312,1.2499931132344664
315.0,0.7113374419612964,1.208002095428151,0.7113374419612964,1.25
316.0,0.9151323226797993,1.192228404868872,0.9151323226797993,1.2497919014083494
317.0,1.0080128374807549,1.2251687916400404,1.0080128374807549,1.2495610702190307
318.0,0.9143011447027871,1.2040536260709453,0.9143011447027871,1.2499513103653623
319.0,0.7212330893202804,1.1883316936643724,0.7212330893202804,1.2497366055452126
320.0,1.1226255043794844,1.2299024296707028,1.1226255043794844,1.2499296914331874
321.0,0.4928908010453308,1.185286339210686,0.4928908010453308,1.25
322.0,1.018085101302108,1.2278338663168902,1.018085101302108,1.2498984045079413
323.0,0.7315047191210601,1.1939393308650332,0.7315047191210601,1.2499436950767933
324.0,0.3860105694178434,1.1924964908739617,0.3860105694178434,1.2499686707624384
325.0,0.9231491801130945,1.2081189891816875,0.9231491801130945,1.25
326.0,1.191777799765411,1.2378737182909503,1.191777799765411,1.2498470089138332
327.0,0.032701196267877757,1.1532309435091002,0.032701196267877757,1.25
328.0,0.21600793686848807,1.162996243721404,0.21600793686848807,1.249803060642204
329.0,0.9929980978021051,1.2165662666322075,0.9929980978021051,1.2498750469541542
330.0,1.0367710383832027,1.2280449564985918,1.0367710383832027,1.2499817230612884
331.0,1.133175666646485,1.2291054654677143,1.133175666646485,1.2499925238442309
332.0,0.6150698072222588,1.1927917204020277,0.6150698072222588,1.2495973832544354
333.0,0.8176245040233845,1.1695852638999717,0.8176245040233845,1.2497959442898905
334.0,1.1492781934359655,1.2312792130105226,1.1492781934359655,1.2498831404895367
335.0,0.5782532596708555,1.1937031479466484,0.5782532596708555,1.2496597567013683
336.0,0.9896147814623074,1.2204790446574627,0.9896147814623074,1.2499198574527417
337.0,1.1859170623494937,1.2351590046563163,1.1859170623494937,1.2499647624823431
338.0,0.9203137242143754,1.1843328553242398,0.9203137242143754,1.2498561814218945
339.0,0.941332242496141,1.189733990736085,0.941332242496141,1.2498559793842188
340.0,0.9936394298108043,1.2206702569988699,0.9936394298108043,1.2497622025972366
341.0,1.1055663756237883,1.2248318223456665,1.1055663756237883,1.249803551930878
342.0,0.586876979191603,1.1314132836295534,0.586876979191603,1.2497411481134448
343.0,1.2224018821772662,1.2409448737386137,1.2224018821772662,1.2498219552716794
344.0,1.0952971516424719,1.2260573083204156,1.0952971516424719,1.249996570792886
345.0,1.1881004469747056,1.238277470209769,1.1881004469747056,1.2498958997869414
346.0,1.1802923017615092,1.2320607993760944,1.1802923017615092,1.25
347.0,0.5613781566360019,1.1901678842220782,0.5613781566360019,1.2493847517131034
348.0,1.1659621851217743,1.2355238647232512,1.1659621851217743,1.249762877950063
349.0,1.1931996768673452,1.2372102796549176,1.1931996768673452,1.2499853242814039
350.0,1.1649022217391598,1.2292975756173419,1.1649022217391598,1.2498545449335983
351.0,0.9628123216486331,1.1983065541992979,0.9628123216486331,1.249843557157776
352.0,0.8912248238503869,1.2074416560643937,0.8912248238503869,1.25
353.0,1.147664359802825,1.2373465242356003,1.147664359802825,1.2499690926680598
354.0,1.1487950564787104,1.2331773807602409,1.1487950564787104,1.2497639354167869
355.0,0.9991859288622802,1.2271085570464653,0.9991859288622802,1.2498507417447038
356.0,1.133648337254043,1.2308832029694543,1.133648337254043,1.2499688494175767
357.0,0.7685917734819996,1.212455180093578,0.7685917734819996,1.249993320051973
358.0,1.1921388622777187,1.2385782871945088,1.1921388622777187,1.2498966637308628
359.0,1.107285091105553,1.222707026846582,1.107285091105553,1.2499399041966237
360.0,0.49084687930756093,1.1986340347185176,0.49084687930756093,1.2498321538397266
361.0,0.46636461657767747,1.1776066116851776,0.46636461657767747,1.2498128350015651
362.0,1.0343052418077123,1.2261534108449896,1.0343052418077123,1.2499955162135314
363.0,1.2142005526533768,1.2433113654608094,1.2142005526533768,1.249770106000974
