step,reward,mean_capacity,min_capacity,max_capacity
46.0,0.015721566642686795,0.8364697569983683,0.015721566642686795,1.2425756451560495
47.0,0.11014208138835024,0.9918046310454345,0.11014208138835024,1.2464714543498419
48.0,0.011495538849051792,0.936040421341865,0.011495538849051792,1.2489943406071302
49.0,0.0736571184121107,0.9640304638412098,0.0736571184121107,1.2483793561554004
50.0,0.013962351029964886,0.8689635185906626,0.013962351029964886,1.2355107198052637
51.0,0.043034719599847934,0.8095986856954449,0.043034719599847934,1.2185415716041796
52.0,0.10071706097669901,0.9138042898582031,0.10071706097669901,1.225523329850303
53.0,0.027101772590547406,0.9541417807386801,0.027101772590547406,1.2365382411426427
54.0,0.11951967614199678,1.0121111769217155,0.11951967614199678,1.2373778355725702
55.0,0.1319640510636858,0.9668913967159518,0.1319640510636858,1.239512508875947
56.0,0.0071992965819827025,0.9071224631502506,0.0071992965819827025,1.2498771516828489
57.0,0.26792587737261053,0.8187600943155806,0.26792587737261053,1.240205412776536
58.0,0.016356302206288833,0.907600685473005,0.016356302206288833,1.2441759167139337
59.0,0.03711135108805005,0.7819004832764067,0.03711135108805005,1.2353033272900562
60.0,0.27353481907836075,0.9613811685231216,0.27353481907836075,1.2463102717842807
61.0,0.04970967007770656,0.9350506357485451,0.04970967007770656,1.2448877077426177
62.0,0.25574440598168424,0.8277058236456428,0.25574440598168424,1.248707441247153
63.0,0.025221152669658117,0.8021003016386541,0.025221152669658117,1.2438557421583867
64.0,0.16761187502383093,0.8934827570304368,0.16761187502383093,1.2452862703327567
65.0,0.1891305687221701,0.9507810008270786,0.1891305687221701,1.2478919913551594
66.0,0.07783074934528668,0.8702386589739828,0.07783074934528668,1.2323834645565817
67.0,0.35768326918757415,0.9168382339958319,0.35768326918757415,1.2187691047685703
68.0,0.20001677578959046,1.0329277474120986,0.20001677578959046,1.2439132996374416
69.0,0.02912473803903932,0.87187698104475,0.02912473803903932,1.2382988298650517
70.0,0.42842419045719216,0.9751793074114907,0.42842419045719216,1.2304363703248618
71.0,0.04719649701399704,0.8798330510840341,0.04719649701399704,1.2416939983530295
72.0,0.38993798819748227,0.9116311269174394,0.38993798819748227,1.242161130501818
73.0,0.0738499780223058,0.820567817321986,0.0738499780223058,1.2448034323571773
74.0,0.013052066439643824,0.8128955110862088,0.013052066439643824,1.242866663695208
75.0,0.11494829954057395,0.8737054144468053,0.11494829954057395,1.24561049525999
76.0,0.0189254470997488,0.8321879675855055,0.0189254470997488,1.2320611014979128
77.0,0.5175396643002055,1.02445534625908,0.5175396643002055,1.2117828413918352
78.0,0.1071266165609063,0.7908154767030833,0.1071266165609063,1.2448700211519388
79.0,0.010937297682728369,0.8747251790836021,0.010937297682728369,1.2375692863363146
80.0,0.2425146229268825,0.9841703169814874,0.2425146229268825,1.2408115128315518
81.0,0.12345098940284772,0.9706824704387907,0.12345098940284772,1.249707978830033
82.0,0.016950714839416077,0.9222436165765611,0.016950714839416077,1.2428924785446651
83.0,0.11170339711253771,0.848739066942462,0.11170339711253771,1.2397834970972543
84.0,0.054515742723603405,0.8349054793188178,0.054515742723603405,1.2427821208603127
85.0,0.1419991913864027,0.8698224689944049,0.1419991913864027,1.2478923905549886
86.0,0.025926511267948038,0.7642771355788489,0.025926511267948038,1.25
87.0,0.0038877010741818117,0.8547534170515885,0.0038877010741818117,1.2256869835713629
88.0,0.05719615120956439,0.8918105058235384,0.05719615120956439,1.2302590699764226
89.0,0.18827318885277333,0.9341873346420473,0.18827318885277333,1.238295853834198
90.0,0.007336406196552168,0.7456790150622472,0.007336406196552168,1.243404186669177
91.0,0.1455844465497239,0.8283225866270293,0.1455844465497239,1.2490427240590558
92.0,0.008400028520045979,0.8930876835282632,0.008400028520045979,1.2489831132347309
93.0,0.025428736459141045,0.8465658842637025,0.025428736459141045,1.2400510249635697
94.0,0.11862171284005016,0.9591191972304255,0.11862171284005016,1.2492699907498128
95.0,0.038391459349206555,0.9119553997665149,0.038391459349206555,1.248420372660689
96.0,0.35956838010320313,1.0613612595923307,0.35956838010320313,1.2416800003255626
97.0,0.05229637146518781,0.9670693171801481,0.05229637146518781,1.235485884281472
98.0,0.053221738383400746,0.8075920546992327,0.053221738383400746,1.246939343322003
99.0,0.05139300207917335,0.9300674410278702,0.05139300207917335,1.2478669754423533
100.0,0.043981277826318596,0.9392387389316761,0.043981277826318596,1.2496686007816378
101.0,0.46667666235245225,0.9780787634046092,0.46667666235245225,1.2427932573441898
102.0,0.03131179511906119,0.8657405675888972,0.03131179511906119,1.2384138571532946
103.0,0.07885584758556027,0.9155374413597744,0.07885584758556027,1.2489021033893541
104.0,0.0037702396380073313,0.9266748660068039,0.0037702396380073313,1.224717729527002
105.0,0.1007858700970246,0.9220810828965128,0.1007858700970246,1.2437818415204924
106.0,0.1523069652062133,0.8917966363774988,0.1523069652062133,1.2388591397209154
107.0,0.1268037809181312,0.9514466405736941,0.1268037809181312,1.2454181925928864
108.0,0.13630590532273934,0.962253069976075,0.13630590532273934,1.2483538383291488
109.0,0.01370508010907229,0.893568283506775,0.01370508010907229,1.2353146860553175
110.0,0.10513806289089685,0.7537552383926236,0.10513806289089685,1.2472812081065252
111.0,0.28100395896997565,0.9555151215239615,0.28100395896997565,1.2444699179778334
112.0,0.13188520608319815,0.7685073235447788,0.13188520608319815,1.2331620837329311
113.0,0.03471850084932004,0.7317823338838373,0.03471850084932004,1.2465717310502367
114.0,0.04369142496549154,0.8657497226501688,0.04369142496549154,1.25
115.0,0.04890472605302262,0.9594067344208387,0.04890472605302262,1.2428523938084308
116.0,0.018891590671925144,0.9219490221853409,0.018891590671925144,1.2469881979329915
117.0,0.023921122240096154,0.962142842792038,0.023921122240096154,1.2380478813670208
118.0,0.27121389281793984,0.9210361518973414,0.27121389281793984,1.23953484933376
119.0,0.04153812586722103,0.8612011138735177,0.04153812586722103,1.2414640355291917
120.0,0.011110128015533788,0.9490629222726122,0.011110128015533788,1.2483968105663503
121.0,0.07802648346218455,0.8601627480026831,0.07802648346218455,1.240227188402626
122.0,0.06508670318216288,0.8228663100933991,0.06508670318216288,1.2303867789210836
123.0,0.017380782120852166,0.9532799405027237,0.017380782120852166,1.2482745284859418
124.0,0.295473208105959,0.9701242724130059,0.295473208105959,1.2440796360755393
125.0,0.21568190907340123,0.9761843152109926,0.21568190907340123,1.2388274116067741
126.0,0.05147473409258234,0.9166081115201494,0.05147473409258234,1.2375362973196329
127.0,0.09829020894321719,0.9127619515538561,0.09829020894321719,1.2337053278155927
128.0,0.026032060048324375,0.7672783485627694,0.026032060048324375,1.2343279909120377
129.0,0.21039487360727266,0.8177255485466768,0.21039487360727266,1.2487565318934732
130.0,0.013730590805711021,0.9068704454557857,0.013730590805711021,1.2492089749303537
131.0,0.08182948011233361,1.0133431214323525,0.08182948011233361,1.2380355938464669
132.0,0.007836860054142414,0.9714766492993393,0.007836860054142414,1.2393528550455666
133.0,0.334606936247858,0.8840481053355329,0.334606936247858,1.2271950851493933
134.0,0.08604751064449537,0.9449814147548471,0.08604751064449537,1.25
135.0,0.04718367211953927,0.9840672018734071,0.04718367211953927,1.2377420615163774
136.0,0.004557499687090436,1.0209961938571643,0.004557499687090436,1.2462373714322503
137.0,0.3454674819446506,0.9461217898535119,0.3454674819446506,1.2450151847556208
138.0,0.03144902365102122,0.8556750633961775,0.03144902365102122,1.2474909876294773
139.0,0.1807655525738116,0.9839012260411865,0.1807655525738116,1.249285181476901
140.0,0.1300008461801094,0.8770296214022031,0.1300008461801094,1.2285106958031882
141.0,0.23797759538807775,1.0334300364532998,0.23797759538807775,1.2479456353646652
142.0,0.08345464955573804,0.8368405809082919,0.08345464955573804,1.2372691847352202
143.0,0.00820779426431871,0.8450758218827309,0.00820779426431871,1.2478911597413556
144.0,0.040937362400016754,0.9813907792137737,0.040937362400016754,1.243648632429312
145.0,0.02723472682710508,0.8295821495579693,0.02723472682710508,1.2333778013088654
146.0,0.07968519512162847,0.8502863776084167,0.07968519512162847,1.2303121572614064
147.0,0.0796602520080781,0.683598507534854,0.0796602520080781,1.25
148.0,0.004278089491057195,0.6790082721824973,0.004278089491057195,1.2465002729284702
149.0,0.22314118295438964,0.8674527433525787,0.22314118295438964,1.2437220240488285
150.0,0.41449496164245925,0.9931862901328925,0.41449496164245925,1.2497929174895082
151.0,0.30342071515402963,1.0610884021538,0.30342071515402963,1.240846449060958
152.0,0.021233226730224746,0.858306021949651,0.021233226730224746,1.2356148881331066
153.0,0.02923088049862251,0.771808838156804,0.02923088049862251,1.232633754002897
154.0,0.03698186825961288,0.8485301249682348,0.03698186825961288,1.2335171392506499
155.0,0.34861265141713665,1.0169821183973933,0.34861265141713665,1.2309265687870496
156.0,0.32130548591031494,0.9920804317403193,0.32130548591031494,1.2459526697315007
157.0,0.13224140457715322,0.7302549256260449,0.13224140457715322,1.23852124782835
158.0,0.008989872437044244,0.7423815023040378,0.008989872437044244,1.238096065587086
159.0,0.03735867789489649,0.9529198791410565,0.03735867789489649,1.240720982370895
160.0,0.04928840037870526,0.810319471750615,0.04928840037870526,1.2458807970694847
161.0,0.12427206821598029,0.9434382084934851,0.12427206821598029,1.2139487165542209
162.0,0.13495714860781724,0.9005359270485561,0.13495714860781724,1.2462956270608991
163.0,0.03929922146875766,0.9390236727252125,0.03929922146875766,1.2203328825915767
164.0,0.18086080873665447,0.8752954415080714,0.18086080873665447,1.245929745088587
165.0,0.07422532633244587,0.8797410136710644,0.07422532633244587,1.2473704816899822
166.0,0.3807631708107741,1.0227432547130146,0.3807631708107741,1.2368491895774594
167.0,0.04108574628043151,0.8369255246371129,0.04108574628043151,1.25
168.0,0.3191027110874081,0.9343226995780396,0.3191027110874081,1.2434384857924101
169.0,0.25662837330414234,0.9230470482949208,0.25662837330414234,1.2197113937552015
170.0,0.016856789452538136,0.9425771774602195,0.016856789452538136,1.244963441535266
171.0,0.06313049561634385,0.9314416130181356,0.06313049561634385,1.249430341324379
172.0,0.21758917214453324,1.0239960333676046,0.21758917214453324,1.2476452254983617
173.0,0.2955243777652707,0.9677650409367319,0.2955243777652707,1.2363286080328626
174.0,0.08422026937268769,0.666772632617743,0.08422026937268769,1.2278398493498284
175.0,0.1204969461327508,0.9819432313431131,0.1204969461327508,1.2490443232269481
176.0,0.03970184029759313,0.8358643239138231,0.03970184029759313,1.25
177.0,0.00793248628179156,0.9011919024991654,0.00793248628179156,1.248122494122761
178.0,0.002043221624489138,0.7988649804585822,0.002043221624489138,1.2493462280924867
179.0,0.22227594882583715,0.9816591515439133,0.22227594882583715,1.2484942498104683
180.0,0.04884976298527409,0.8134329846835173,0.04884976298527409,1.2483296768941243
181.0,0.22738501903378144,0.975128916031086,0.22738501903378144,1.2497170729215363
182.0,0.7745453707830879,1.0276841730838777,0.7745453707830879,1.2440335159248637
183.0,0.001900147526563959,0.9373009626839302,0.001900147526563959,1.248221337183829
184.0,0.012358405997220908,0.7849387760258419,0.012358405997220908,1.2382964218966526
185.0,0.02256114721297929,0.8905785285046492,0.02256114721297929,1.231965974620301
186.0,0.28573197066933415,0.9265639338053772,0.28573197066933415,1.2364014855964682
187.0,0.09860424898003153,0.8362557927339347,0.09860424898003153,1.200399661394686
188.0,0.06355886391147421,0.8235130283393135,0.06355886391147421,1.2471980551690776
189.0,0.03269515245534583,0.8984671843723877,0.03269515245534583,1.2443811884510947
190.0,0.09214423791349505,0.9947778852269333,0.09214423791349505,1.248428366338755
191.0,0.014395769409664062,0.8128478052536883,0.014395769409664062,1.2390706954340795
192.0,0.021410524199501204,0.88594791884258,0.021410524199501204,1.2474672868877947
193.0,0.13687525991497265,0.8971716857128662,0.13687525991497265,1.2306796908095317
194.0,0.011225314179871044,0.8691933904107711,0.011225314179871044,1.245937635746844
195.0,0.03343557532057827,0.9566565245222292,0.03343557532057827,1.2483804787783652
196.0,0.14336710222546806,0.8586419412601212,0.14336710222546806,1.2325277657587415
197.0,0.42927817015117536,1.0507114370131851,0.42927817015117536,1.2448699184448229
198.0,0.18581009287639358,0.8247992886437784,0.18581009287639358,1.207831318445634
199.0,0.017859573870252873,0.8703854798386985,0.017859573870252873,1.2411222767513916
200.0,0.07092951919266326,0.8297586048733419,0.07092951919266326,1.2425482118477074
201.0,0.0030790041521453117,0.9388711207252168,0.0030790041521453117,1.2462792173052257
202.0,0.04648313435451566,0.8428976303042349,0.04648313435451566,1.2424398926859053
203.0,0.19485625988019956,0.8615741589236761,0.19485625988019956,1.243720212453696
204.0,0.3167968218678015,0.9739441523895487,0.3167968218678015,1.25
205.0,0.2093706155702242,0.8269541312844225,0.2093706155702242,1.2448745029765809
206.0,0.02486960823000737,0.8657706515715902,0.02486960823000737,1.2452642597975574
207.0,0.09424716973622828,0.8460478090344349,0.09424716973622828,1.2485365207886026
208.0,0.17314100303336277,0.8625838463633869,0.17314100303336277,1.2496522689200649
209.0,0.025187566514873784,0.8062711893244225,0.025187566514873784,1.25
210.0,0.03239190490154092,0.7753536875614182,0.03239190490154092,1.25
211.0,0.0801590863938972,0.862080719958986,0.0801590863938972,1.2378874192458018
212.0,0.23106816873278943,0.8793436092634256,0.23106816873278943,1.247101036303782
213.0,0.01210781041887782,0.7992059694856628,0.01210781041887782,1.2423274560006017
214.0,0.029367208454703586,0.9059315917039414,0.029367208454703586,1.2097212302385085
215.0,0.07874151799044495,0.7153584071619353,0.07874151799044495,1.1881283301832988
216.0,0.05486774213198067,0.860842818514105,0.05486774213198067,1.2269943331455369
217.0,0.5302622664914074,0.9748519340333962,0.5302622664914074,1.2468097392000879
218.0,0.13264584342240482,0.9846007276564368,0.13264584342240482,1.244036830297354
219.0,0.33835325800017413,1.0178431434601978,0.33835325800017413,1.2345792588529532
220.0,0.027571079818586253,0.9356364981629037,0.027571079818586253,1.219702846166887
221.0,0.10603070940791151,0.9975403905464159,0.10603070940791151,1.25
222.0,0.13338291246251688,0.9624317595771759,0.13338291246251688,1.2498905140851047
223.0,0.14250051896707033,1.0007520720050542,0.14250051896707033,1.2446150805099592
224.0,0.1154856098297344,1.057163186848224,0.1154856098297344,1.2472537645641513
225.0,0.0157461912936905,0.8997831766515286,0.0157461912936905,1.2376875174440738
226.0,0.35648867830013375,0.9535914524001923,0.35648867830013375,1.25
227.0,0.09149370163355662,0.9099164578595055,0.09149370163355662,1.2322087672305724
228.0,0.00898032859119473,0.8715051801792919,0.00898032859119473,1.2460154224047335
229.0,0.012287258714067622,0.8716302947430581,0.012287258714067622,1.2367192205800515
230.0,0.09305989230878567,0.7955953915712025,0.09305989230878567,1.2423273429456987
231.0,0.6064904662318814,0.9829023885949372,0.6064904662318814,1.2480940789701873
232.0,0.009029076241370488,0.87497944692483,0.009029076241370488,1.2288584254882373
233.0,0.07606846501824281,0.8438630899631947,0.07606846501824281,1.25
234.0,0.058799899356645154,0.9366296275352616,0.058799899356645154,1.2490202450434331
235.0,0.2522984411651891,0.9674521247707639,0.2522984411651891,1.2494526440134293
236.0,0.0586208675327139,0.834526819087513,0.0586208675327139,1.2476410784211496
237.0,0.24853530032134716,0.9041693404273994,0.24853530032134716,1.2476016210806173
238.0,0.08091168992083878,0.8397366995229838,0.08091168992083878,1.2421132917977646
239.0,0.07837547705918348,0.9051892454023228,0.07837547705918348,1.2392764484605598
240.0,0.3919310190437471,1.0462744444019398,0.3919310190437471,1.2482945477510798
241.0,0.0386198778341702,0.9311809757284765,0.0386198778341702,1.2375518195669968
242.0,0.16203249033594483,0.8466818319972973,0.16203249033594483,1.243027346020005
243.0,0.020629650409792342,0.8845245706838483,0.020629650409792342,1.2432579988936894
244.0,0.046319415285578876,0.8474979289977792,0.046319415285578876,1.2445747779054617
245.0,0.08767403606854747,0.9716987322572868,0.08767403606854747,1.2461915129573389
246.0,0.4733717685242102,0.9046131894967878,0.4733717685242102,1.2380429173344307
247.0,0.1087285241510291,0.8211278478102768,0.1087285241510291,1.2312032453949153
248.0,0.006209727743820595,0.8881420890840435,0.006209727743820595,1.2471350183277603
249.0,0.004026591064338813,0.827127751892934,0.004026591064338813,1.2240627645424802
250.0,0.23172463153825873,1.0059892328414548,0.23172463153825873,1.2469532746886762
251.0,0.0398752777639164,0.9008826476622979,0.0398752777639164,1.2377620527402065
252.0,0.32266162314219116,0.9741632234979676,0.32266162314219116,1.2445884593674976
253.0,0.038286995416108145,0.8857793075294536,0.038286995416108145,1.245749957829673
254.0,0.06846023694975995,0.8677871481301167,0.06846023694975995,1.2326692407546171
255.0,0.11939740633529139,0.9631262134794085,0.11939740633529139,1.2417496937884525
256.0,0.16322365108601417,0.8120419017784968,0.16322365108601417,1.2326401461627665
257.0,0.4420523905619239,0.9726092728097153,0.4420523905619239,1.2406269240891439
258.0,0.007845593395821181,0.8197336647658233,0.007845593395821181,1.2472736978927066
259.0,0.01760784285021102,0.8429514382338699,0.01760784285021102,1.2495744431101754
260.0,0.029827150226276144,0.9461801514654071,0.029827150226276144,1.2372995708213705
261.0,0.0059242013987564155,0.8970225122437272,0.0059242013987564155,1.2403478985627157
262.0,0.03310962990610355,0.9120348932891265,0.03310962990610355,1.2452586847351037
263.0,0.3279936046022985,0.9856796389698541,0.3279936046022985,1.2285755652299981
264.0,0.02493261025285876,0.9083287791856339,0.02493261025285876,1.236185748308477
265.0,0.04634410468266942,0.8214494126287241,0.04634410468266942,1.2365085335098827
266.0,0.0036543190961743958,0.7706180344485029,0.0036543190961743958,1.25
267.0,0.03222554245141159,0.7864566476127729,0.03222554245141159,1.2433712137803277
268.0,0.00554472634609755,0.8188713140931801,0.00554472634609755,1.2426946900343634
269.0,0.005806100156029587,0.8898016442599264,0.005806100156029587,1.235647770874431
270.0,0.08950441104810472,0.8919725425562761,0.08950441104810472,1.25
271.0,0.39319845128035646,1.052536954636694,0.39319845128035646,1.242258605817825
272.0,0.004039156104929492,0.9119349413096733,0.004039156104929492,1.24388951884796
273.0,0.03659366376941191,0.9651217937566452,0.03659366376941191,1.2423667019739475
274.0,0.006760934909080945,0.778578437500318,0.006760934909080945,1.25
275.0,0.15505591495127083,0.9720705059695108,0.15505591495127083,1.2460563615988807
276.0,0.12803902026812888,0.8263777979233342,0.12803902026812888,1.2457876047121648
277.0,0.07383484636413296,0.8905451325807372,0.07383484636413296,1.2268399656568987
278.0,0.006064573111132815,0.9918955054958986,0.006064573111132815,1.240292108484477
279.0,0.14123684361942906,0.9124001298073188,0.14123684361942906,1.25
280.0,0.006429845018229231,0.9353844391591583,0.006429845018229231,1.25
281.0,0.0113911109414093,0.8961583973747459,0.0113911109414093,1.2333046878672846
282.0,0.1601740428593038,0.9205587287241913,0.1601740428593038,1.2131417728273632
283.0,0.08344642557782932,0.9024248691589586,0.08344642557782932,1.2452222001424234
284.0,0.14288759303328857,0.9191809827899677,0.14288759303328857,1.2257305115711175
285.0,0.05676486548869164,0.83895224342333,0.05676486548869164,1.2244535019118243
286.0,0.08132291162153328,0.9635877785432312,0.08132291162153328,1.2442613325019694
287.0,0.020340973267403348,0.9834960905518868,0.020340973267403348,1.2110981586217082
288.0,0.16628462890059403,1.0979029232736046,0.16628462890059403,1.2482946066595224
289.0,0.0557948057959635,0.9012806280722095,0.0557948057959635,1.2483006714080562
290.0,0.005979554118024392,0.8499660378447318,0.005979554118024392,1.2464948093935626
291.0,0.03040675679999636,0.8825919104033858,0.03040675679999636,1.2447029753120138
292.0,0.007832997652629054,0.9238952786866188,0.007832997652629054,1.2199173079224304
293.0,0.20726746129718282,0.8946640529334005,0.20726746129718282,1.2198565801266885
294.0,0.1385051427460834,0.8876086592545429,0.1385051427460834,1.237862434964443
295.0,0.008379217554658504,0.8857732885390701,0.008379217554658504,1.25
296.0,0.016491357733706035,0.9477009927775641,0.016491357733706035,1.2486788894932355
297.0,0.024561566184302018,0.9996894342505612,0.024561566184302018,1.2434292081074156
298.0,0.029668341154376693,0.7627060989515033,0.029668341154376693,1.2429486314360412
299.0,0.008774576492406757,0.93252715251471,0.008774576492406757,1.2497128370606396
300.0,0.01437222862523917,0.8833159404418408,0.01437222862523917,1.2391103992241304
301.0,0.006716525514051043,0.9815163155330323,0.006716525514051043,1.2471790680524695
302.0,0.33032044626925816,0.9850195514879875,0.33032044626925816,1.2373300993607748
303.0,0.011979473864136435,0.870409979549869,0.011979473864136435,1.2352696343888916
304.0,0.23519697620192492,0.9450841154796331,0.23519697620192492,1.242261261935342
305.0,0.16997173622564188,0.9529955168947553,0.16997173622564188,1.245136962338123
306.0,0.011484414169113692,0.9171067608676111,0.011484414169113692,1.2432484504310972
307.0,0.05502000818103232,0.9402275177013688,0.05502000818103232,1.2421011303236549
308.0,0.020407506648244443,0.9446822602337518,0.020407506648244443,1.2481872183664147
309.0,0.09030431873914023,0.877906730807544,0.09030431873914023,1.2424056257353766
310.0,0.08609801740653639,0.9689596511740595,0.08609801740653639,1.2433039880906578
311.0,0.08942424044503444,0.8850816619704827,0.08942424044503444,1.2396343846910918
312.0,0.0036880766813467,0.7890057337489872,0.0036880766813467,1.223527004360067
313.0,0.106846360367462,0.9476955110830663,0.106846360367462,1.2488214711623402
314.0,0.013219972089166202,0.6897597425651136,0.013219972089166202,1.25
315.0,0.027612965204905977,0.7634479389954342,0.027612965204905977,1.25
316.0,0.24337784888275807,0.9044005057619732,0.24337784888275807,1.2491932465657691
317.0,0.020574967311588494,0.9135327930245769,0.020574967311588494,1.2466702604578783
318.0,0.06458390877814507,0.8933198168674222,0.06458390877814507,1.2325979782131171
319.0,0.07165874849811468,0.9554708792368938,0.07165874849811468,1.2428955968324076
320.0,0.0023093934563703728,0.6808601606280151,0.0023093934563703728,1.2297250858428226
321.0,0.06627770986075422,0.8675888124397086,0.06627770986075422,1.2430522471585468
322.0,0.037199076745327374,0.8627264588597381,0.037199076745327374,1.2286450112730356
323.0,0.09713174979580969,0.8882756135595425,0.09713174979580969,1.2415558732410708
324.0,0.24051051455649142,0.9294531150005743,0.24051051455649142,1.2484231609453627
325.0,0.22340422937515814,0.8665521377313701,0.22340422937515814,1.2441529499638018
326.0,0.2603076298118377,0.863816550176981,0.2603076298118377,1.2145643893103073
327.0,0.16168512619406708,0.8435231983766156,0.16168512619406708,1.1973091653289671
328.0,0.04270646599315052,0.8267037732221055,0.04270646599315052,1.2498749282023986
329.0,0.0585912114562934,0.9127936637959058,0.0585912114562934,1.246616786840759
330.0,0.3148910103297597,0.9618614560280616,0.3148910103297597,1.2478972758120008
331.0,0.04680250665807772,0.8377221662896955,0.04680250665807772,1.247505424694922
332.0,0.24403652879871818,0.9909428546506783,0.24403652879871818,1.2378921749311864
333.0,0.010516331852589446,0.8846917575748522,0.010516331852589446,1.2397718107396503
334.0,0.15247217710276406,0.9928309457280904,0.15247217710276406,1.2456244007052237
335.0,0.0262502082614715,0.862098058783538,0.0262502082614715,1.2400348970744417
336.0,0.012061345300658955,0.8942120630209868,0.012061345300658955,1.2451321733626213
337.0,0.2702888181136858,0.8991191339906803,0.2702888181136858,1.24568157656797
338.0,0.003590780673454532,0.8536387262353878,0.003590780673454532,1.2388395740615954
339.0,0.17024465788094373,0.8693150757048272,0.17024465788094373,1.2261217763941152
340.0,0.07192712733938571,0.8170299185122387,0.07192712733938571,1.2499244965768077
341.0,0.033915838473677844,0.8212402672536421,0.033915838473677844,1.25
342.0,0.02189632537472097,0.7907414818043553,0.02189632537472097,1.2464583141461325
343.0,0.11934814187001382,0.8260914669741795,0.11934814187001382,1.2010237543952869
344.0,0.14905349928669748,0.8794199707970343,0.14905349928669748,1.2427723638985821
345.0,0.005276422496638434,0.8723335093978815,0.005276422496638434,1.2279767410693094
346.0,0.01680979276525886,0.880845103439847,0.01680979276525886,1.2496636192978963
347.0,0.28186553258235963,0.9038737437930591,0.28186553258235963,1.2351627416566413
348.0,0.4323390826664125,0.9012089831366673,0.4323390826664125,1.2422819225760116
349.0,0.06703318844462629,0.9046230814339454,0.06703318844462629,1.249578703122073
350.0,0.0015704387829121496,0.8297784731465386,0.0015704387829121496,1.2492180464972258
351.0,0.04775036741731589,0.8863749801573801,0.04775036741731589,1.2476174308431855
352.0,0.12036519303877428,0.8487849409841335,0.12036519303877428,1.2270291160537834
