step,reward,mean_capacity,min_capacity,max_capacity,eps
35.0,0.06224797343363218,0.9254262374835273,0.06224797343363218,1.25,0.9547200000000007
36.0,0.1496959943261805,0.9582999642615697,0.1496959943261805,1.2321786488086246,0.9537400000000007
37.0,0.3097631175893429,0.9580924890516357,0.3097631175893429,1.2296180212958754,0.9527600000000007
38.0,0.059938431718863865,0.8612325691767477,0.059938431718863865,1.2108798332858712,0.9517800000000007
39.0,0.005013740996088606,0.8183752654580758,0.005013740996088606,1.2484609485385074,0.9508000000000008
40.0,0.0140463505032426,0.9252633533850325,0.0140463505032426,1.2432211256401562,0.9498200000000008
41.0,0.047580141022420135,0.8954949968831339,0.047580141022420135,1.2285426956476564,0.9488400000000008
42.0,0.23342504181753695,1.0033215641343163,0.23342504181753695,1.249690719216229,0.9478600000000008
43.0,0.12931718444776236,0.88330663061889,0.12931718444776236,1.2465474721865453,0.9468800000000008
44.0,0.190958298634364,0.9219716309372773,0.190958298634364,1.2373152667845164,0.9459000000000009
45.0,0.17640770501919142,0.8320819802274724,0.17640770501919142,1.22437512240223,0.9449200000000009
46.0,0.014753848227497795,1.0079786467981706,0.014753848227497795,1.2467558104752805,0.9439400000000009
47.0,0.10154624985806021,0.7894180795674359,0.10154624985806021,1.223416048541633,0.9429600000000009
48.0,0.5235343950929665,0.9990731778174492,0.5235343950929665,1.2307847320299419,0.9419800000000009
49.0,0.04034897047499649,0.8327926076809273,0.04034897047499649,1.25,0.941000000000001
50.0,0.03647022179484468,0.8724490955324574,0.03647022179484468,1.2485157557256148,0.940020000000001
51.0,0.03195820896513512,0.7513122609709136,0.03195820896513512,1.237572427578459,0.939040000000001
52.0,0.030534155724265207,0.7553544098584455,0.030534155724265207,1.2450324290285362,0.938060000000001
53.0,0.17304145698599163,0.9185542186275348,0.17304145698599163,1.2425023925661685,0.937080000000001
54.0,0.01761742115819314,0.8641402047749367,0.01761742115819314,1.237151288042613,0.936100000000001
55.0,0.02543977928424435,0.9872821234091196,0.02543977928424435,1.245412406341064,0.9351200000000011
56.0,0.015577034171801521,0.7094996528691124,0.015577034171801521,1.25,0.9341400000000011
57.0,0.07400888160008492,0.8156972943083343,0.07400888160008492,1.216186296989755,0.9331600000000011
58.0,0.019734303331007882,0.93461845663292,0.019734303331007882,1.25,0.9321800000000011
59.0,0.07717705256585206,0.8580438511632835,0.07717705256585206,1.2441806182234394,0.9312000000000011
60.0,0.0017873759352779674,0.8758436363377117,0.0017873759352779674,1.2371962342006992,0.9302200000000012
61.0,0.011843693644369751,0.7787041451691599,0.011843693644369751,1.25,0.9292400000000012
62.0,0.4464064265112167,0.9489736909940906,0.4464064265112167,1.2471807884701391,0.9282600000000012
63.0,0.07296476219370188,0.7568526712356222,0.07296476219370188,1.2257116344549221,0.9272800000000012
64.0,0.049500491530363684,0.8423755273943876,0.049500491530363684,1.2269567175787428,0.9263000000000012
65.0,0.06065419464425468,0.778544547187841,0.06065419464425468,1.2485304724097022,0.9253200000000013
66.0,0.09345691501218667,0.9247415178476441,0.09345691501218667,1.2385085809073164,0.9243400000000013
67.0,0.0471731333434605,0.9082151813120788,0.0471731333434605,1.236519562251736,0.9233600000000013
68.0,0.02652766117562145,0.9677877090310327,0.02652766117562145,1.2479262391746893,0.9223800000000013
69.0,0.0592243384025702,0.8527214973828141,0.0592243384025702,1.2436189449960444,0.9214000000000013
70.0,0.1635269971106911,0.8126277844622052,0.1635269971106911,1.225094490399389,0.9204200000000013
71.0,0.07815716280741024,0.9849634667491183,0.07815716280741024,1.2390090533417732,0.9194400000000014
72.0,0.04295345608299689,0.8678229653832685,0.04295345608299689,1.2392673998673525,0.9184600000000014
73.0,0.18076183765429585,0.8959655049720237,0.18076183765429585,1.22319145154012,0.9174800000000014
74.0,0.11096922691507187,0.8902001856305726,0.11096922691507187,1.2405131661399893,0.9165000000000014
75.0,0.03691053703316927,0.7708287250384921,0.03691053703316927,1.2493435545382514,0.9155200000000014
76.0,0.044280874173169935,0.9269451795499506,0.044280874173169935,1.2418506189502654,0.9145400000000015
77.0,0.2393850415914267,0.8891818618277478,0.2393850415914267,1.23622652701026,0.9135600000000015
78.0,0.2010955771700245,0.8873094229757484,0.2010955771700245,1.249682319882101,0.9125800000000015
79.0,0.047555913550829866,0.9658464546773813,0.047555913550829866,1.2448968831589726,0.9116000000000015
80.0,0.029656992558290258,0.9358572461452063,0.029656992558290258,1.2442649754358595,0.9106200000000015
81.0,0.1418907150550416,0.857312281694728,0.1418907150550416,1.2358186373564812,0.9096400000000016
82.0,0.028816180595847087,0.7682130145350136,0.028816180595847087,1.2480711928931356,0.9086600000000016
83.0,0.10039634472938815,0.9806223769392568,0.10039634472938815,1.2358153150111844,0.9076800000000016
84.0,0.02990086868162602,0.7760067486332111,0.02990086868162602,1.2417300522329935,0.9067000000000016
85.0,0.05799382997668641,0.9329158317298829,0.05799382997668641,1.2440375569741944,0.9057200000000016
86.0,0.1762499645848459,0.9565485428746042,0.1762499645848459,1.25,0.9047400000000017
87.0,0.012358550867423775,0.9490525438079086,0.012358550867423775,1.2283782035019903,0.9037600000000017
88.0,0.06587713244467737,1.0399265495809416,0.06587713244467737,1.23371302552343,0.9027800000000017
89.0,0.2024455127041512,0.9233097144876264,0.2024455127041512,1.2241892584133955,0.9018000000000017
90.0,0.34990003761036303,0.9004059135805929,0.34990003761036303,1.24687557027141,0.9008200000000017
91.0,0.3369372636528656,0.9127639887072417,0.3369372636528656,1.244039021340826,0.8998400000000017
92.0,0.041529540429349615,0.7913858217639927,0.041529540429349615,1.2335226575922682,0.8988600000000018
93.0,0.32509617069669905,0.9097181613766934,0.32509617069669905,1.2173675555820294,0.8978800000000018
94.0,0.1741010091832917,0.8803212681035599,0.1741010091832917,1.2025600366737796,0.8969000000000018
95.0,0.14819579361751195,1.0023877388579028,0.14819579361751195,1.2460684415769963,0.8959200000000018
96.0,0.3437709305602042,1.0140088147713626,0.3437709305602042,1.2418643421651931,0.8949400000000018
97.0,0.030986068013540768,0.8515218738847261,0.030986068013540768,1.2496545693865346,0.8939600000000019
98.0,0.14038540944921854,0.880849508419381,0.14038540944921854,1.23743924719489,0.8929800000000019
99.0,0.07752798762042229,0.8482862164363641,0.07752798762042229,1.247888728317793,0.8920000000000019
100.0,0.04205621859080785,0.8535779824884852,0.04205621859080785,1.2246217209815529,0.8910200000000019
101.0,0.15473930319430435,1.0253711214756613,0.15473930319430435,1.2474172285168572,0.8900400000000019
102.0,0.19645091368110462,0.8670551953258462,0.19645091368110462,1.238707958237885,0.889060000000002
103.0,0.08833533052054136,0.9297403856372469,0.08833533052054136,1.2457035168884691,0.888080000000002
104.0,0.014756048512307059,0.83953207762597,0.014756048512307059,1.2456250991732327,0.887100000000002
105.0,0.17284353633256647,0.9936309374203344,0.17284353633256647,1.2458117274590779,0.886120000000002
106.0,0.27674374030158394,0.8809016389748198,0.27674374030158394,1.2454664029525016,0.885140000000002
107.0,0.05355708574894724,0.9043934344959148,0.05355708574894724,1.239570492644125,0.884160000000002
108.0,0.03151198798124785,0.7273286803752309,0.03151198798124785,1.2382659510552771,0.8831800000000021
109.0,0.051620361215497505,0.9239110912645252,0.051620361215497505,1.2419015854978572,0.8822000000000021
110.0,0.2228541039004344,0.9573527062117397,0.2228541039004344,1.2445091995141055,0.8812200000000021
111.0,0.2428569816078947,0.9732627189888274,0.2428569816078947,1.2429714208784788,0.8802400000000021
112.0,0.13527003750469976,0.8803173949316587,0.13527003750469976,1.2208132677165042,0.8792600000000022
113.0,0.1622965330413476,0.7771645474026705,0.1622965330413476,1.2415076912326102,0.8782800000000022
114.0,0.000934524236080263,0.8096238842010661,0.000934524236080263,1.2376462545979368,0.8773000000000022
115.0,0.21025305486693305,1.0015807474793215,0.21025305486693305,1.2449945217865024,0.8763200000000022
116.0,0.00055286158371414,0.8531914700984398,0.00055286158371414,1.2376926082714754,0.8753400000000022
117.0,0.020493783516863838,0.9320861096529377,0.020493783516863838,1.2104798814459776,0.8743600000000022
118.0,0.04474162229981608,0.7857429850278674,0.04474162229981608,1.2499032468998876,0.8733800000000023
119.0,0.40846816063199204,0.9615564864772091,0.40846816063199204,1.2444114921657472,0.8724000000000023
120.0,0.08069795287351463,0.8322385919224866,0.08069795287351463,1.2475811683306313,0.8714200000000023
121.0,0.3307021732682257,1.0220353841728667,0.3307021732682257,1.2494274209907077,0.8704400000000023
122.0,0.21539723026214103,0.9416638448568614,0.21539723026214103,1.248417943049144,0.8694600000000023
123.0,0.10496399631226633,0.8873724053485933,0.10496399631226633,1.2368273831811325,0.8684800000000024
124.0,0.25844996614204,0.9278916127686656,0.25844996614204,1.2420464493081589,0.8675000000000024
125.0,0.13689607420966496,0.9639425686779773,0.13689607420966496,1.2329113335414466,0.8665200000000024
126.0,0.01415032219953482,0.8046727587046313,0.01415032219953482,1.25,0.8655400000000024
127.0,0.09858264015784378,0.925470540275606,0.09858264015784378,1.25,0.8645600000000024
128.0,0.212690474218102,0.834840966326141,0.212690474218102,1.2477659815158921,0.8635800000000025
129.0,0.04249499118296495,0.8265342224403491,0.04249499118296495,1.25,0.8626000000000025
130.0,0.12141742385606458,0.9358684765678286,0.12141742385606458,1.2499307254301768,0.8616200000000025
131.0,0.05792225368259432,1.0026142259375248,0.05792225368259432,1.2433285074032745,0.8606400000000025
132.0,0.36680486255934297,0.9493822556989373,0.36680486255934297,1.2399456913022426,0.8596600000000025
133.0,0.20054930777372965,0.9206427213456033,0.20054930777372965,1.221515364112298,0.8586800000000026
134.0,0.08795673023295116,0.8203665488365554,0.08795673023295116,1.212732042609601,0.8577000000000026
135.0,0.05391237931484666,0.775566919116355,0.05391237931484666,1.2240414821542438,0.8567200000000026
136.0,0.05131201218468366,0.9375352607446006,0.05131201218468366,1.244500279018292,0.8557400000000026
137.0,0.06557741725072032,0.8098470466707248,0.06557741725072032,1.2479691319312598,0.8547600000000026
138.0,0.15920721049315678,0.8477398359049616,0.15920721049315678,1.2278944784324601,0.8537800000000026
139.0,0.1719164426131669,0.8922467326382453,0.1719164426131669,1.2416056890758225,0.8528000000000027
140.0,0.15068166230419938,0.8627175172992644,0.15068166230419938,1.247867820783354,0.8518200000000027
141.0,0.01706527542770817,0.8684799574603635,0.01706527542770817,1.2462634233758594,0.8508400000000027
142.0,0.1800530393810612,0.9125529927647259,0.1800530393810612,1.237438489341154,0.8498600000000027
143.0,0.34565553490708817,0.9502663123293367,0.34565553490708817,1.245905650034562,0.8488800000000027
144.0,0.03968459886712302,0.90516753526987,0.03968459886712302,1.2470442971160556,0.8479000000000028
145.0,0.13008202047272072,0.9239063682155473,0.13008202047272072,1.2474233361381233,0.8469200000000028
146.0,0.01992700998171922,0.7885962508376688,0.01992700998171922,1.249426359925303,0.8459400000000028
147.0,0.0857563541213381,0.8384525638900063,0.0857563541213381,1.243337088749996,0.8449600000000028
148.0,0.16751650995251444,0.9392521740990849,0.16751650995251444,1.2351933055314284,0.8439800000000028
149.0,0.007352231001404893,1.008624341603114,0.007352231001404893,1.2308917382230493,0.8430000000000029
150.0,0.1402770963457959,0.8277226963373006,0.1402770963457959,1.234554591246899,0.8420200000000029
151.0,0.25213578490467214,0.9728151522317037,0.25213578490467214,1.2459097574715037,0.8410400000000029
152.0,0.1612309493527458,0.9419975042563126,0.1612309493527458,1.2155246783468296,0.8400600000000029
153.0,0.12808341437121534,0.8545763814771018,0.12808341437121534,1.249985919183244,0.8390800000000029
154.0,0.03667169918856903,0.8157057184384717,0.03667169918856903,1.2454399057695271,0.838100000000003
155.0,0.05116304474601934,0.7666976260775337,0.05116304474601934,1.2457223519451188,0.837120000000003
156.0,0.005340924537695236,1.001684619159527,0.005340924537695236,1.2445611877389782,0.836140000000003
157.0,0.013006564115824718,0.8909488836178134,0.013006564115824718,1.239377409207993,0.835160000000003
158.0,0.016287138814521974,0.8866228814463561,0.016287138814521974,1.2444219160989558,0.834180000000003
159.0,0.08130595377675616,0.9537067663121863,0.08130595377675616,1.2485123638093223,0.833200000000003
160.0,0.05039672746835953,0.979578407108697,0.05039672746835953,1.2466512682372337,0.8322200000000031
161.0,0.033663884910230944,0.9675624459016031,0.033663884910230944,1.2407429894719515,0.8312400000000031
162.0,0.0017249865950558522,0.9057738066932812,0.0017249865950558522,1.2462180136611805,0.8302600000000031
163.0,0.08704715931929254,0.9021619292572322,0.08704715931929254,1.245774030114537,0.8292800000000031
164.0,0.3218156510269539,0.9203780362100279,0.3218156510269539,1.2406222538182599,0.8283000000000031
165.0,0.0736771780315511,0.8713863524458596,0.0736771780315511,1.25,0.8273200000000032
166.0,0.031386586640327424,0.8161281285824824,0.031386586640327424,1.2480389886202237,0.8263400000000032
167.0,0.06072289938483091,0.8989293264023164,0.06072289938483091,1.2472507065391985,0.8253600000000032
168.0,0.2507038845658149,1.033853170670737,0.2507038845658149,1.2437540381226553,0.8243800000000032
169.0,0.2248818942048234,0.8986650741836707,0.2248818942048234,1.21225678165864,0.8234000000000032
170.0,0.055025435614002104,0.8758227846543815,0.055025435614002104,1.2475800652692086,0.8224200000000033
171.0,0.13578005793484624,0.935806574797286,0.13578005793484624,1.2450388577338054,0.8214400000000033
172.0,0.0496749263939859,0.8534157060217696,0.0496749263939859,1.2461169818668165,0.8204600000000033
173.0,0.08113374297977491,0.9322695190451448,0.08113374297977491,1.2404658865942624,0.8194800000000033
174.0,0.0654755670378878,0.8171748997603132,0.0654755670378878,1.2250494750827707,0.8185000000000033
175.0,0.00465517054447572,0.7944879917865311,0.00465517054447572,1.2467894112282767,0.8175200000000034
176.0,0.11211297868001094,0.853611317414696,0.11211297868001094,1.2480245504060206,0.8165400000000034
177.0,0.06532553903125063,0.878865153825827,0.06532553903125063,1.235703009912019,0.8155600000000034
178.0,0.069180721448179,0.7290401567852547,0.069180721448179,1.2363279047045939,0.8145800000000034
179.0,0.17296677711504732,0.917395258569042,0.17296677711504732,1.2314379577731915,0.8136000000000034
180.0,0.01515579277773286,0.8164473627801725,0.01515579277773286,1.2358715120701962,0.8126200000000035
181.0,0.23438252440014432,1.062708827630602,0.23438252440014432,1.2492495646966877,0.8116400000000035
182.0,0.08659132294896871,0.8238718197721362,0.08659132294896871,1.25,0.8106600000000035
183.0,0.01977757994872466,0.9102475228221781,0.01977757994872466,1.234839819667066,0.8096800000000035
184.0,0.030415561985776697,0.7602224153296271,0.030415561985776697,1.2457192664429326,0.8087000000000035
185.0,0.0691073581402774,0.8788905988858055,0.0691073581402774,1.2372653695273212,0.8077200000000035
186.0,0.3407318171609568,0.9280375579358198,0.3407318171609568,1.2246356844360264,0.8067400000000036
187.0,0.006871897160971706,0.7369806393805991,0.006871897160971706,1.2479362768167963,0.8057600000000036
188.0,0.03786103448065016,0.7825807025383384,0.03786103448065016,1.25,0.8047800000000036
189.0,0.15329848295576837,1.0301879361550987,0.15329848295576837,1.2333947833932966,0.8038000000000036
190.0,0.13382809484893166,0.9606917770382338,0.13382809484893166,1.2431759740087756,0.8028200000000036
191.0,0.014380110321029281,0.7552152968838135,0.014380110321029281,1.2479804823753229,0.8018400000000037
192.0,0.15731446233649438,0.7771025800949525,0.15731446233649438,1.2430237727007643,0.8008600000000037
193.0,0.03202130667798174,0.7298541365901438,0.03202130667798174,1.241414085418746,0.7998800000000037
194.0,0.03379304943182218,0.8861527637279101,0.03379304943182218,1.248063310592615,0.7989000000000037
195.0,0.325840052483435,0.9510954191973939,0.325840052483435,1.2406743471307835,0.7979200000000037
196.0,0.034275985262968614,1.0447157951780917,0.034275985262968614,1.2413250256998536,0.7969400000000038
197.0,0.15256977674070427,0.9417523391608347,0.15256977674070427,1.2432719129124599,0.7959600000000038
198.0,0.039185310036407926,0.8107997204182693,0.039185310036407926,1.2468407108703305,0.7949800000000038
199.0,0.07260046273067179,0.9130156643131813,0.07260046273067179,1.2437805261137005,0.7940000000000038
200.0,0.04446553645133498,0.6839672748375436,0.04446553645133498,1.2423731586691837,0.7930200000000038
201.0,0.12876301457495518,0.8973027910851865,0.12876301457495518,1.2475364284209163,0.7920400000000039
202.0,0.007692444787209896,0.880800399899786,0.007692444787209896,1.2492680692225544,0.7910600000000039
203.0,0.2540564343397363,0.8538684271379161,0.2540564343397363,1.241694313774963,0.7900800000000039
204.0,0.04952635196902873,0.8535455208387756,0.04952635196902873,1.2487186730326214,0.7891000000000039
205.0,0.022872199515241606,0.8076615505163082,0.022872199515241606,1.2444566061537232,0.7881200000000039
206.0,0.18152378442464198,0.9184108735345701,0.18152378442464198,1.2429362394892092,0.787140000000004
207.0,0.05734361925695801,0.9346691662775284,0.05734361925695801,1.2471932149319285,0.786160000000004
208.0,0.002825562912875611,0.9478702855230827,0.002825562912875611,1.240446182934145,0.785180000000004
209.0,0.20400723641378044,0.7705736276255306,0.20400723641378044,1.241013835492277,0.784200000000004
210.0,0.06293575278507461,0.8470376101356383,0.06293575278507461,1.2428494012038254,0.783220000000004
211.0,0.021804019489226955,0.9679839199166512,0.021804019489226955,1.2453147960540873,0.782240000000004
212.0,0.06845102025370324,0.995972979298695,0.06845102025370324,1.2349806814840871,0.7812600000000041
213.0,0.12067686683060747,0.8251737711776295,0.12067686683060747,1.2300427788167918,0.7802800000000041
214.0,0.20351341319341548,0.8398130541101791,0.20351341319341548,1.2371043977775966,0.7793000000000041
215.0,0.08090575729604602,0.9281448870787884,0.08090575729604602,1.2491815554939514,0.7783200000000041
216.0,0.2294271309746687,0.8587098152438571,0.2294271309746687,1.2485418800844093,0.7773400000000041
217.0,0.20547965774861437,0.8995430929784838,0.20547965774861437,1.2330665534695844,0.7763600000000042
218.0,0.19902474117354,1.0291949731798558,0.19902474117354,1.2472525347515864,0.7753800000000042
219.0,0.024930875073783252,0.938462240695799,0.024930875073783252,1.2424741420373957,0.7744000000000042
220.0,0.16110889800990302,0.8665840886857972,0.16110889800990302,1.2339634558516928,0.7734200000000042
221.0,0.224071619147175,0.9751875216311632,0.224071619147175,1.2468464056735296,0.7724400000000042
222.0,0.01613246791690607,0.9312464022584882,0.01613246791690607,1.2381357259130537,0.7714600000000043
223.0,0.006534143120538906,0.8167594700696655,0.006534143120538906,1.2349586628432996,0.7704800000000043
224.0,0.31344121137370945,0.9959113175043484,0.31344121137370945,1.249174598821082,0.7695000000000043
225.0,0.18100480419584944,0.8709180045943734,0.18100480419584944,1.244936973238962,0.7685200000000043
226.0,0.38530033110627343,0.9363073737458164,0.38530033110627343,1.246507836588504,0.7675400000000043
227.0,0.08113446775045619,0.9190549850143365,0.08113446775045619,1.2369249768007577,0.7665600000000043
228.0,0.009304942885504387,0.8308934808723698,0.009304942885504387,1.2349316197120401,0.7655800000000044
229.0,0.08558202486800472,0.9046045767464571,0.08558202486800472,1.2404315913269868,0.7646000000000044
230.0,0.00862070326706132,0.8034713545840036,0.00862070326706132,1.2465483097967196,0.7636200000000044
231.0,0.05525077968984644,0.9144910849283721,0.05525077968984644,1.25,0.7626400000000044
232.0,0.544126678746977,1.0456858656948569,0.544126678746977,1.2451241815340974,0.7616600000000044
233.0,0.20622418841483858,0.8946533013874349,0.20622418841483858,1.2294170844521237,0.7606800000000045
234.0,0.0670001463488307,0.8270171177434518,0.0670001463488307,1.2294053159777112,0.7597000000000045
235.0,0.007765000313467301,0.7641380138346191,0.007765000313467301,1.2363529973721206,0.7587200000000045
236.0,0.07015973783460519,0.8672404191212617,0.07015973783460519,1.2474326609638473,0.7577400000000045
237.0,0.05364899752038299,0.791710929924097,0.05364899752038299,1.2477483144956665,0.7567600000000045
238.0,0.1543520310223035,0.7391839863098423,0.1543520310223035,1.2236596972449518,0.7557800000000046
239.0,0.3298638546397628,0.9724668921081907,0.3298638546397628,1.2395263559339453,0.7548000000000046
240.0,0.10428755505776388,0.7872291684760311,0.10428755505776388,1.246553953352083,0.7538200000000046
241.0,0.03183230486461725,0.7903920263741926,0.03183230486461725,1.2318400748745166,0.7528400000000046
242.0,0.02292332430156655,0.932103052656575,0.02292332430156655,1.2350409000884186,0.7518600000000046
243.0,0.020450781950067907,0.6573419156623408,0.020450781950067907,1.2487700760617255,0.7508800000000047
244.0,0.03275620789285046,0.853256585306772,0.03275620789285046,1.2426666272053808,0.7499000000000047
245.0,0.08674769044830793,0.9681931773908292,0.08674769044830793,1.2462352357160418,0.7489200000000047
246.0,0.00040659482474327403,0.8083716703065382,0.00040659482474327403,1.2487980157129368,0.7479400000000047
247.0,0.07332562578800532,0.8420164363138378,0.07332562578800532,1.2362480266975653,0.7469600000000047
248.0,0.08490442229445494,0.9211120939824738,0.08490442229445494,1.2144204033994126,0.7459800000000048
249.0,0.07705554746553006,0.8096031243127231,0.07705554746553006,1.2430438267888126,0.7450000000000048
250.0,0.07680294124206961,0.940835566283455,0.07680294124206961,1.2421157313784164,0.7440200000000048
251.0,0.3338728910004206,0.9669920024913559,0.3338728910004206,1.2445201244162636,0.7430400000000048
252.0,0.03562362046081028,0.7121357816607077,0.03562362046081028,1.2486225248378602,0.7420600000000048
253.0,0.732125405651915,1.0926959208668299,0.732125405651915,1.2434724525497078,0.7410800000000048
254.0,0.14946480380910318,0.8416258715180319,0.14946480380910318,1.25,0.7401000000000049
255.0,0.19687062031958186,1.0133180722566095,0.19687062031958186,1.2343362772333166,0.7391200000000049
256.0,0.11885064678461749,0.841886145804207,0.11885064678461749,1.2498257180605767,0.7381400000000049
257.0,0.7724190401847494,1.0524633384096735,0.7724190401847494,1.2368484076959436,0.7371600000000049
258.0,0.014768302949932763,0.8196265464568073,0.014768302949932763,1.2462466203330458,0.7361800000000049
259.0,0.010717567749540925,0.7425012642730857,0.010717567749540925,1.2463579370597904,0.735200000000005
260.0,0.20155755714086163,0.8718337697335745,0.20155755714086163,1.2393247466785056,0.734220000000005
261.0,0.0184436832067726,0.8619721170019053,0.0184436832067726,1.2466209572234006,0.733240000000005
262.0,0.05048612439731523,0.8076861557508315,0.05048612439731523,1.2347542413082422,0.732260000000005
263.0,0.12831418323915506,0.8467482393757546,0.12831418323915506,1.2409550663540785,0.731280000000005
264.0,0.2076762046181128,0.8853874904049924,0.2076762046181128,1.2479291017623466,0.7303000000000051
265.0,0.09633215863880887,0.8582652915374005,0.09633215863880887,1.2485394213307563,0.7293200000000051
266.0,0.08521967193803444,0.9027187118736695,0.08521967193803444,1.2462800346383291,0.7283400000000051
267.0,0.04364391452267633,0.8305617467415221,0.04364391452267633,1.1847221608987926,0.7273600000000051
268.0,0.20161734668589876,0.748727126709722,0.20161734668589876,1.2411616094115523,0.7263800000000051
269.0,0.0043079296328466235,0.8342509924625672,0.0043079296328466235,1.25,0.7254000000000052
270.0,0.26753011370607394,0.855380299503062,0.26753011370607394,1.2413384974266506,0.7244200000000052
271.0,0.001619607852808823,0.9648810540495931,0.001619607852808823,1.2445369577588297,0.7234400000000052
272.0,0.004001482511472646,0.8137130798238248,0.004001482511472646,1.234077024157138,0.7224600000000052
273.0,0.046243021818846736,0.9297000116100198,0.046243021818846736,1.2430109601556263,0.7214800000000052
274.0,0.01201018488005621,0.8897891398839336,0.01201018488005621,1.2398802918315186,0.7205000000000052
275.0,0.015322741290212048,0.8208180748176176,0.015322741290212048,1.2477574070274038,0.7195200000000053
276.0,0.029848899870251633,0.8601431537769049,0.029848899870251633,1.2448578663277305,0.7185400000000053
277.0,0.05800135648604078,0.8058735933428294,0.05800135648604078,1.2224882146460883,0.7175600000000053
278.0,0.028817864277052616,0.8373157669145181,0.028817864277052616,1.2219231274295888,0.7165800000000053
279.0,0.0004357007845768962,0.8472640913484017,0.0004357007845768962,1.2461491718202864,0.7156000000000053
280.0,0.08819143789426293,0.9607039943768024,0.08819143789426293,1.25,0.7146200000000054
281.0,0.16628865616890087,0.8617023419057259,0.16628865616890087,1.2230487309990417,0.7136400000000054
282.0,0.09678683004427661,0.8869138440531202,0.09678683004427661,1.2374129114449213,0.7126600000000054
283.0,0.04706216406700575,0.8006939509854399,0.04706216406700575,1.2188030437926896,0.7116800000000054
284.0,0.08883583857325245,0.9114867659350864,0.08883583857325245,1.235987397801971,0.7107000000000054
285.0,0.16647639825271696,0.9194556807860069,0.16647639825271696,1.2437377935749951,0.7097200000000055
286.0,0.0737388230078634,0.7612941323918945,0.0737388230078634,1.2439743097423208,0.7087400000000055
287.0,0.09106970931443573,0.9022050933852224,0.09106970931443573,1.2088877080553495,0.7077600000000055
288.0,0.3726325539807684,1.0717310528399058,0.3726325539807684,1.2459242222068976,0.7067800000000055
