step,reward,mean_capacity,min_capacity,max_capacity
29.0,0.05540976146764236,0.8414600687532541,0.05540976146764236,1.25
30.0,0.00345603800646825,0.8679792492081531,0.00345603800646825,1.247332986891351
31.0,0.08989872918345103,0.8480534621598539,0.08989872918345103,1.247861398059839
32.0,0.054729758172832606,1.0084340480505016,0.054729758172832606,1.2435109273073843
33.0,0.028032247015454266,0.9426905496501293,0.028032247015454266,1.2495997703266406
34.0,0.015709765180015697,0.8609522438088547,0.015709765180015697,1.2475886917337302
35.0,0.19140085937666518,0.895799608086271,0.19140085937666518,1.2462226896094506
36.0,0.005258398207195097,0.7959246767713049,0.005258398207195097,1.2422505946565585
37.0,0.004878447020178705,0.8235681048403594,0.004878447020178705,1.2473121215513903
38.0,0.15171787838850317,0.7986353610725028,0.15171787838850317,1.2492224580482423
39.0,0.21995623414815094,0.8252689625141058,0.21995623414815094,1.218553126833086
40.0,0.02989564991145174,0.8915285914296947,0.02989564991145174,1.2484185356734623
41.0,0.018225551772172086,0.9012063312456385,0.018225551772172086,1.2474599721182313
42.0,0.04930268979696277,0.8638377427080515,0.04930268979696277,1.2455397190241682
43.0,0.2110698483797928,0.9013196406512322,0.2110698483797928,1.2423523510249708
44.0,0.21163049295963562,0.8495888354581804,0.21163049295963562,1.2389099471472849
45.0,0.22724704110311203,0.9657046842396646,0.22724704110311203,1.2297962841233956
46.0,0.05869200640013623,0.8921956954922434,0.05869200640013623,1.2490495447673244
47.0,0.004537067172632342,1.0078850983254974,0.004537067172632342,1.2418113575812466
48.0,0.03708230051378687,0.8419943396840747,0.03708230051378687,1.2410470171968813
49.0,0.06125948916832479,0.8052961743217006,0.06125948916832479,1.2433587859473065
50.0,0.4494543853863524,0.947139925347396,0.4494543853863524,1.2468882575988354
51.0,0.044570358755098044,0.8514758127840842,0.044570358755098044,1.25
52.0,0.2536169503658019,0.884381201817398,0.2536169503658019,1.2433303839465768
53.0,0.13238375678075878,0.7998051556731303,0.13238375678075878,1.2465015666440922
54.0,0.08099706080970058,0.9747017356795482,0.08099706080970058,1.2285429836428874
55.0,0.20577517437401147,0.9430619905400146,0.20577517437401147,1.2355396132623295
56.0,0.057593203759588735,0.890997459307377,0.057593203759588735,1.2429800051768418
57.0,0.21852862603826492,0.8293157044686092,0.21852862603826492,1.231090075912269
58.0,0.2002381780814881,1.0567354281703933,0.2002381780814881,1.2469024963564797
59.0,0.13351111128585733,0.859168741061605,0.13351111128585733,1.2441873254533609
60.0,0.06293514819277012,0.821775348327184,0.06293514819277012,1.2447022838703716
61.0,0.05093597750129684,0.9287207685819082,0.05093597750129684,1.2478320760509252
62.0,0.011708853130874877,0.871396688413786,0.011708853130874877,1.2434290440880091
63.0,0.020139373920265824,0.7875010283557058,0.020139373920265824,1.2323928478907802
64.0,0.05033496496370598,0.7648245519873932,0.05033496496370598,1.2496294277148068
65.0,0.2020439052045172,0.9425964850686613,0.2020439052045172,1.247318928935237
66.0,0.07616721256881086,0.9766607999002653,0.07616721256881086,1.2477669368250204
67.0,0.0732532243554758,0.9414425588286628,0.0732532243554758,1.2381041112362992
68.0,0.14366156562460086,0.8395873128056357,0.14366156562460086,1.2461614153157277
69.0,0.006710881354204905,0.8739846485641163,0.006710881354204905,1.2463173528879385
70.0,0.17559349594746984,0.960152587157841,0.17559349594746984,1.2409931846454525
71.0,0.23252089895989073,0.8822784365279045,0.23252089895989073,1.2400286390826358
72.0,0.058095342628631995,0.889654481889734,0.058095342628631995,1.2439656260740775
73.0,0.39094791206700064,1.0325706129051393,0.39094791206700064,1.2339372196933522
74.0,0.1586755230460049,0.9910443240947128,0.1586755230460049,1.2432509447561382
75.0,0.176207657309439,0.7367138593343308,0.176207657309439,1.2414490234185682
76.0,0.015403698871967153,0.7672917878878469,0.015403698871967153,1.2487561318560425
77.0,0.007377116614398345,0.8302250336243272,0.007377116614398345,1.249406634228042
78.0,0.34608516166228576,0.8646766825384524,0.34608516166228576,1.2361856761626449
79.0,0.041150013380497306,0.8749322789712435,0.041150013380497306,1.2444143303497455
80.0,0.12080840579774157,0.9923623152851097,0.12080840579774157,1.2430366424388581
81.0,0.4485908646201279,1.0121916750703843,0.4485908646201279,1.2341124255364928
82.0,0.0986115175075725,0.9254852283959834,0.0986115175075725,1.246756830168323
83.0,0.0930950753805434,0.8307872199608214,0.0930950753805434,1.240665235088886
84.0,0.08981494762784357,0.8665222376389214,0.08981494762784357,1.2430368977787174
85.0,0.06966490159309657,0.9403935558019535,0.06966490159309657,1.2433338932513076
86.0,0.07034621190449225,0.8653368580693351,0.07034621190449225,1.2172211423974317
87.0,0.03797661628693816,0.9531962377188146,0.03797661628693816,1.2333565260022294
88.0,0.06326482882878721,0.7597409541776099,0.06326482882878721,1.2270119605238792
89.0,0.03791154071121689,0.8687998859682778,0.03791154071121689,1.2401094529333845
90.0,0.021679259233460205,0.9065520116930413,0.021679259233460205,1.243871528960088
91.0,0.2783963671909835,0.9468355064890936,0.2783963671909835,1.2496429627854142
92.0,0.0020928512859310477,0.9099750727004329,0.0020928512859310477,1.2435615106099602
93.0,0.00998260669896593,0.8631153940132223,0.00998260669896593,1.2440789524347813
94.0,0.05240405253085436,0.9990306934784613,0.05240405253085436,1.246319276020611
95.0,0.0008916371432865807,0.8156284052047958,0.0008916371432865807,1.2445309414657517
96.0,0.07425926707070518,0.9317700867362129,0.07425926707070518,1.2465835664855023
97.0,0.049397505497184316,0.9513809900693252,0.049397505497184316,1.2485411567955766
98.0,0.09054367414254803,0.9357708341399528,0.09054367414254803,1.2427427567755185
99.0,0.029599518254596797,0.8210284948616315,0.029599518254596797,1.2499887693023852
100.0,0.10674981246771066,1.0275748519676016,0.10674981246771066,1.2472038760012052
101.0,0.23736320395268348,0.9924100923865721,0.23736320395268348,1.2406495912598723
102.0,0.04468849296306521,0.7736094204860378,0.04468849296306521,1.248937102072566
103.0,0.23910514062411609,0.9661995510987126,0.23910514062411609,1.2487387135459485
104.0,0.052208801125537815,0.965763082348104,0.052208801125537815,1.2482268356913873
105.0,0.06582894412019613,0.8946791916797883,0.06582894412019613,1.2414147422754442
106.0,0.051962263593216235,0.8310190480448723,0.051962263593216235,1.2482566629885186
107.0,0.030778239637282028,0.8693533006274201,0.030778239637282028,1.238557388115616
108.0,0.13192431957404036,0.9467705246239803,0.13192431957404036,1.2439134181130402
109.0,0.0007209416843641158,0.8522504765853285,0.0007209416843641158,1.25
110.0,0.08986903425991372,0.8936206038489907,0.08986903425991372,1.248945945049669
111.0,0.010047552555748395,0.7086378796266558,0.010047552555748395,1.2224481626602914
112.0,0.0829341417271691,0.7770106250776833,0.0829341417271691,1.2319591940305574
113.0,0.18442786963222094,0.94217357504825,0.18442786963222094,1.2446452926716485
114.0,0.06544957424928251,0.9129090415883064,0.06544957424928251,1.2376012696699885
115.0,0.1230600980146168,0.9310836661913585,0.1230600980146168,1.244291228834096
116.0,0.07221861478900773,0.7326335917979081,0.07221861478900773,1.2430895284685017
117.0,0.042034977294103035,0.8267037683829311,0.042034977294103035,1.2397851013247092
118.0,0.07503168852381625,0.7503971309355374,0.07503168852381625,1.2462985970997718
119.0,0.049208575118279654,0.8461442690526427,0.049208575118279654,1.2317977733117993
120.0,0.23509079391956827,0.9258770232624263,0.23509079391956827,1.2479918604694014
121.0,0.04058210961329395,0.8846866400143274,0.04058210961329395,1.2389298026199376
122.0,0.0641234949287577,0.9517193033349362,0.0641234949287577,1.228694674187126
123.0,0.059394687526736295,0.6983789992417979,0.059394687526736295,1.2313031882898047
124.0,0.05420647391806081,0.88545741382902,0.05420647391806081,1.2471945646300389
125.0,0.07961228921113682,0.8424601458008418,0.07961228921113682,1.2193369487010364
126.0,0.005294320774352466,0.778212802134501,0.005294320774352466,1.2497831896135443
127.0,0.14978326397118402,0.9247049837393231,0.14978326397118402,1.248857744509079
128.0,0.1582563554259494,0.8811011607650896,0.1582563554259494,1.237683727201384
129.0,0.017539990147043508,0.9671397474700096,0.017539990147043508,1.247414907336157
130.0,0.02433549688646928,0.9251123631981161,0.02433549688646928,1.2475573579852761
131.0,0.3755645243212735,1.043132206988004,0.3755645243212735,1.2439610765773241
132.0,0.01568480477182808,0.7982147051713058,0.01568480477182808,1.2366466249781078
133.0,0.005338109001155707,0.7037674857680252,0.005338109001155707,1.2398540851575501
134.0,0.038505298529629424,0.8454838338221908,0.038505298529629424,1.2443253754393697
135.0,0.1632314867230869,0.8099218961478849,0.1632314867230869,1.25
136.0,0.10770183777856006,0.9069501151845328,0.10770183777856006,1.2434284334029293
137.0,0.13149148058989432,1.011483780415272,0.13149148058989432,1.2291697919809752
138.0,0.3576916328164333,0.9546849897888265,0.3576916328164333,1.25
139.0,0.033721736049699344,0.9226570889621447,0.033721736049699344,1.2487769395729629
140.0,0.3254858258232253,0.8852624670185303,0.3254858258232253,1.2449784690087637
141.0,0.0022772182622697815,0.8315571571958511,0.0022772182622697815,1.2340096681034378
142.0,0.013355530270941197,0.7495723677013849,0.013355530270941197,1.2495447112508766
143.0,0.14295943601397076,1.046844173471224,0.14295943601397076,1.2482259118656518
144.0,0.11384663113114687,0.8457976948905124,0.11384663113114687,1.2431778120559602
145.0,0.21919146914381754,0.7984717986701654,0.21919146914381754,1.25
146.0,0.4346055213975592,0.9566771253487936,0.4346055213975592,1.2472169313723267
147.0,0.024380813179421385,0.7516379810310692,0.024380813179421385,1.2409754180886003
148.0,0.02517021566914976,0.9275039248715048,0.02517021566914976,1.25
149.0,0.028781216237561337,0.8485969603659298,0.028781216237561337,1.2484436339762286
150.0,0.013014823554419483,0.8863488634400689,0.013014823554419483,1.2338993179284232
151.0,0.24590017526698757,0.895347907833249,0.24590017526698757,1.2481739887982235
152.0,0.18305689797222113,0.8019557833714457,0.18305689797222113,1.2406104038301566
153.0,0.171461453419704,0.9174714782841722,0.171461453419704,1.2427939158345458
154.0,0.1596681675364755,0.8631695930959818,0.1596681675364755,1.2445770419691558
155.0,0.03939269380945357,0.7288825919270716,0.03939269380945357,1.2253867116790431
156.0,0.6348515018089058,1.056923141266908,0.6348515018089058,1.238574752599561
157.0,0.09364004658482947,0.8222792829055537,0.09364004658482947,1.25
158.0,0.11939854119397364,0.9301081078094681,0.11939854119397364,1.2487495640050996
159.0,0.08181624881197729,0.9497222282219383,0.08181624881197729,1.25
160.0,0.07440523291477259,0.8013071408907896,0.07440523291477259,1.2350727226274754
161.0,0.13917103467056918,0.8834250589239174,0.13917103467056918,1.226554482555197
162.0,0.0016444826620219235,0.8686540599722223,0.0016444826620219235,1.2410056030864312
163.0,0.010641095252886467,0.8840072810108431,0.010641095252886467,1.2424977230022751
164.0,0.19180063833476402,0.9649300910118557,0.19180063833476402,1.2450571880202717
165.0,0.10253705603311279,0.9317478146358408,0.10253705603311279,1.2389277632401146
166.0,0.2541617894425647,0.923217992840429,0.2541617894425647,1.2326773607815453
167.0,0.0766673238877394,0.8940253884654352,0.0766673238877394,1.2486916047646908
168.0,0.22058620407461935,0.8869379479133412,0.22058620407461935,1.25
169.0,0.0020869195690449136,0.8187208747085265,0.0020869195690449136,1.2146870325853905
170.0,0.003988253412152065,0.9226355830773434,0.003988253412152065,1.2444842633171547
171.0,0.028861645914099333,0.9347278973150598,0.028861645914099333,1.246177920981933
172.0,0.05291056138906988,1.046363853820267,0.05291056138906988,1.2461411765099724
173.0,0.25016241185290056,0.992275922110634,0.25016241185290056,1.249683271845376
174.0,0.046963536996287754,0.8338010029841701,0.046963536996287754,1.225747792120154
175.0,0.04874991622659662,0.6989265772450435,0.04874991622659662,1.2397643309535367
176.0,0.054820517243469175,0.8617428714944305,0.054820517243469175,1.2381233767096858
177.0,0.055675648762677686,0.9005967052092876,0.055675648762677686,1.244005847849957
178.0,0.4357665983133782,0.9768525037070045,0.4357665983133782,1.25
179.0,0.08910895104310888,0.9588481289821106,0.08910895104310888,1.2391508833092815
180.0,0.2275890289002156,0.8890189309222443,0.2275890289002156,1.216874412960617
181.0,0.07623954908592115,0.9310770471412189,0.07623954908592115,1.25
182.0,0.04755772599537682,0.8458972736973929,0.04755772599537682,1.2361200506825585
183.0,0.1720385244970489,1.0110904613968539,0.1720385244970489,1.2441573770363343
184.0,0.09924319331733404,0.9421060738554503,0.09924319331733404,1.2190221312835692
185.0,0.3156744448123104,0.98026128567419,0.3156744448123104,1.2376098482445272
186.0,0.43164039710112045,0.9833060628665686,0.43164039710112045,1.2486011067757605
187.0,0.059427585738202914,0.9006944144544617,0.059427585738202914,1.248811617843864
188.0,0.005590623690333849,0.9149749269413473,0.005590623690333849,1.2430465734019573
189.0,0.02643989125184168,0.8919352987345889,0.02643989125184168,1.2409934342233166
190.0,0.09535135330786156,0.9228332927598512,0.09535135330786156,1.2433544430960028
191.0,0.3959637273821529,1.0598767716481992,0.3959637273821529,1.248982295808412
192.0,0.0445904583452716,0.8389619730422228,0.0445904583452716,1.2366577828691412
193.0,0.14700585459862958,0.8058185805217761,0.14700585459862958,1.2492317918085343
194.0,0.016558633242094955,0.8806918905530431,0.016558633242094955,1.2461147965550097
195.0,0.023666688529488524,0.8826273685831127,0.023666688529488524,1.2482745490902545
196.0,0.015911740460425587,0.9184187546206551,0.015911740460425587,1.2494769806125463
197.0,0.0884014594620675,0.9489993106440808,0.0884014594620675,1.2480946033643443
198.0,0.03789800024031174,0.7316332437552875,0.03789800024031174,1.25
199.0,0.05403395545245603,0.9994346274927997,0.05403395545245603,1.2387271529641437
200.0,0.25746987615826616,0.942142933788231,0.25746987615826616,1.2409683539987586
201.0,0.5154606561495655,1.0377990562442232,0.5154606561495655,1.243372178844832
202.0,0.1016007739405624,0.8163874626006924,0.1016007739405624,1.2221601276095302
203.0,0.018558213304325277,0.9709433857201221,0.018558213304325277,1.2343839328813386
204.0,0.2800353878958443,0.9315812025870087,0.2800353878958443,1.246551773581567
205.0,0.007254319762693374,0.7103202199116778,0.007254319762693374,1.2463006619475554
206.0,0.755658254301579,1.0734138979660004,0.755658254301579,1.2350843849118915
207.0,0.04128002733544658,0.8441025222340379,0.04128002733544658,1.2481846887309003
208.0,0.03731508810886345,0.933899727747144,0.03731508810886345,1.2399788518685964
209.0,0.04981314241355144,0.9196361297146657,0.04981314241355144,1.2476736287331454
210.0,0.32825611572541075,0.8366424147701357,0.32825611572541075,1.2444725982242297
211.0,0.2503416808817881,0.8393177596999906,0.2503416808817881,1.25
212.0,0.008173553649424995,0.9470946323989592,0.008173553649424995,1.2386049744822971
213.0,0.07455400880244449,0.8304604050688897,0.07455400880244449,1.2367762379651661
214.0,0.02898802553687381,0.7975803135843702,0.02898802553687381,1.2493739891264282
215.0,0.39839003201911716,1.0568328374956073,0.39839003201911716,1.2436803657399418
216.0,0.3242236973223132,0.9140692903491123,0.3242236973223132,1.2465704199093905
217.0,0.05135885461960536,0.8389368474395212,0.05135885461960536,1.2476369403682759
218.0,0.03763210208017058,0.8896816985080518,0.03763210208017058,1.2486450039334582
219.0,0.39219539068422393,0.9843326813790416,0.39219539068422393,1.2490597272685913
220.0,0.03226873731939033,0.8980907305172267,0.03226873731939033,1.246253191213153
221.0,0.1650723326526332,0.9824426077242496,0.1650723326526332,1.245932307391552
222.0,0.019544346800105687,0.8106652570469143,0.019544346800105687,1.25
223.0,0.1805926722810885,0.9514679152890325,0.1805926722810885,1.2344547016337273
224.0,0.009620062089671314,0.9964556562055158,0.009620062089671314,1.2430702442328543
225.0,0.5021132382486581,0.9741122132588608,0.5021132382486581,1.238708733636524
226.0,0.15189478383257035,0.8898469895614293,0.15189478383257035,1.2381828369637056
227.0,0.06662752438114858,0.7646649662253411,0.06662752438114858,1.25
228.0,0.10836289162027543,0.9358439572258768,0.10836289162027543,1.2318401023066623
229.0,0.023680197478849908,0.9020993878746936,0.023680197478849908,1.2479909506768516
230.0,0.38564387091348057,0.9868280581965369,0.38564387091348057,1.2397886744641828
231.0,0.008306039798731183,0.8609958041901147,0.008306039798731183,1.248832505978331
232.0,0.007766407961246714,0.8635492087146162,0.007766407961246714,1.2309204395217832
233.0,0.41858800570658067,1.0333525884184986,0.41858800570658067,1.2460956828319987
234.0,0.05755063949003564,0.9144231442309817,0.05755063949003564,1.2385180731806285
235.0,0.021828461597331546,0.8199808711425625,0.021828461597331546,1.240133862534781
236.0,0.005024735650073823,0.8637878756494972,0.005024735650073823,1.2290385736344422
237.0,0.123752981730776,0.851325100591094,0.123752981730776,1.230839992508724
238.0,0.1602372844547904,0.8265369664953643,0.1602372844547904,1.2456522315858414
239.0,0.007067581920449824,0.9360598550794192,0.007067581920449824,1.244210219346095
240.0,0.18609972064202704,0.9790449752143078,0.18609972064202704,1.2484855555891132
241.0,0.3202790900409636,0.8029540490908106,0.3202790900409636,1.2443134619168712
242.0,0.08660290672194873,0.8150810199177716,0.08660290672194873,1.2438469804593921
243.0,0.0011375743255480591,0.8445326063803451,0.0011375743255480591,1.2354792189956805
244.0,0.05283137606560978,0.7718369555104403,0.05283137606560978,1.2491823304977754
245.0,0.3184472055242463,0.9917578662117513,0.3184472055242463,1.248892052095125
246.0,0.19703529030842623,0.7914678342529818,0.19703529030842623,1.2394808009882785
247.0,0.1951440573088588,0.9596171319763952,0.1951440573088588,1.2356736662269014
248.0,0.2766687260152924,0.9454108639285833,0.2766687260152924,1.2452726975112314
249.0,0.003810120299889753,0.8400758282162059,0.003810120299889753,1.2481317060346913
250.0,0.34225078727449826,0.9186751145262312,0.34225078727449826,1.2462212827575172
251.0,0.01832760429453801,0.7655133450329117,0.01832760429453801,1.25
252.0,0.1025489724866651,0.9066041308766293,0.1025489724866651,1.241648236680216
253.0,0.1559607010879249,0.920836049311039,0.1559607010879249,1.2451904727892384
254.0,0.12392638804627372,0.9907787556829236,0.12392638804627372,1.2375597999697423
255.0,0.19381651891969215,0.9060235678728097,0.19381651891969215,1.2367412101958923
256.0,0.014302512396207907,1.0191786141947663,0.014302512396207907,1.2410318233533695
257.0,0.11523480448316678,0.9418890923374278,0.11523480448316678,1.2352894937619305
258.0,0.016435317554683856,0.873936484074871,0.016435317554683856,1.2464233994840939
259.0,0.027413293249502105,0.8256723184891482,0.027413293249502105,1.25
260.0,0.0347379061231438,0.8732002975275298,0.0347379061231438,1.2406152040624
261.0,0.06731181964797081,0.8010207325011782,0.06731181964797081,1.246132645011434
262.0,0.0595361291253977,0.7857844360195413,0.0595361291253977,1.25
263.0,0.21571984126126909,0.8377931078350734,0.21571984126126909,1.2377759241894548
264.0,0.15832307359097916,0.8149402271943094,0.15832307359097916,1.2457039610881466
265.0,0.0972875634247408,0.8049104725738813,0.0972875634247408,1.2095398815751695
266.0,0.039392123754101956,0.8708296112102303,0.039392123754101956,1.2390869023081545
267.0,0.17131414097709682,0.8962151030193874,0.17131414097709682,1.25
268.0,0.005534683013187456,0.8833705892198314,0.005534683013187456,1.2437592041925956
269.0,0.021502877659687007,0.695297680572199,0.021502877659687007,1.2360528694545696
270.0,0.43009902197373956,1.023147828944394,0.43009902197373956,1.2173860396236238
271.0,0.05282688502061838,0.8263761729670644,0.05282688502061838,1.2318116502061969
272.0,0.12082271563671741,0.9370779772240494,0.12082271563671741,1.2497002748359705
273.0,0.007654482051065932,0.9330855111621116,0.007654482051065932,1.2334732425237949
274.0,0.006727218984137107,0.7064815496275104,0.006727218984137107,1.2176748033566298
275.0,0.16745927674687022,0.8030103523923318,0.16745927674687022,1.2314676149738388
276.0,0.10085952823143389,0.9185998262824684,0.10085952823143389,1.247289713077557
277.0,0.027949791795034797,0.8718790494374842,0.027949791795034797,1.2404052437151891
278.0,0.037469851591468324,0.8147560129927145,0.037469851591468324,1.233118923244267
279.0,0.13990069209732467,0.8425184582765107,0.13990069209732467,1.2422993602546357
280.0,0.11173292853418429,0.839584971393441,0.11173292853418429,1.231085419586063
281.0,0.11098298263036172,0.8058557006691478,0.11098298263036172,1.2427289373860715
282.0,0.019310567491448907,0.8184550578794566,0.019310567491448907,1.2260332551460698
283.0,0.1163775374544751,0.9460291024029518,0.1163775374544751,1.2478638943359854
284.0,0.3451476942361116,0.8781646178052513,0.3451476942361116,1.2357805575504204
285.0,0.23261839558100394,0.9601488696435168,0.23261839558100394,1.2290705708036562
286.0,0.02870026775297332,0.9166089762477041,0.02870026775297332,1.2491340262559936
287.0,0.4534934548907726,0.9403744407623578,0.4534934548907726,1.2341969488035995
288.0,0.09674940532231163,0.9757473896278833,0.09674940532231163,1.25
289.0,0.02649603773080136,0.8185654855550706,0.02649603773080136,1.2495074492294835
290.0,0.08375896298251054,0.9064230875250555,0.08375896298251054,1.2480895981981999
291.0,0.2566356624352012,0.9543884274349688,0.2566356624352012,1.2361939828196677
292.0,0.34323671652246096,1.007969700952799,0.34323671652246096,1.2392207307172154
293.0,0.11934627548870898,0.8736209041805427,0.11934627548870898,1.2361456560259139
294.0,0.3460886137557439,0.9472097735363562,0.3460886137557439,1.2083340244051561
295.0,0.04936393988092694,0.9046323355963827,0.04936393988092694,1.241554728557733
296.0,0.05070804834815085,0.8729840982052334,0.05070804834815085,1.248623352870214
297.0,0.14326184299318262,0.8548809599254072,0.14326184299318262,1.25
298.0,0.0037661954642602127,0.9002217883496293,0.0037661954642602127,1.2381250783441973
299.0,0.07457159385717546,0.890236721087072,0.07457159385717546,1.2200353482906978
300.0,0.17466673345486822,0.8921915925221009,0.17466673345486822,1.2468985453950023
301.0,0.006425346984329171,0.8214350618489965,0.006425346984329171,1.25
302.0,0.030091888424015476,0.94035209193658,0.030091888424015476,1.2472576270646334
303.0,0.09727595302418193,1.0149949693390112,0.09727595302418193,1.2336634209674722
304.0,0.07085720800062449,0.9200605538231741,0.07085720800062449,1.2334411267650134
305.0,0.07755778683546691,0.9678141871224695,0.07755778683546691,1.2391420192158904
306.0,0.06344735154940036,0.8152773406032934,0.06344735154940036,1.246489234130987
307.0,0.031925164204704364,0.9152590611177237,0.031925164204704364,1.248261783045357
308.0,0.195130273235898,0.8832033851376984,0.195130273235898,1.2414935253234582
309.0,0.2396683950371117,0.9103130828632408,0.2396683950371117,1.2365818595672031
310.0,0.2367044396383983,0.9869270823770219,0.2367044396383983,1.237489188640778
311.0,0.0037755916196331894,0.7777085371814385,0.0037755916196331894,1.2365304042894798
312.0,0.0014500443907976977,0.712160366877237,0.0014500443907976977,1.244077416300669
313.0,0.23659558750099724,0.9363857462421784,0.23659558750099724,1.2430563318836512
314.0,0.0959465667683186,0.7446538082596345,0.0959465667683186,1.25
315.0,0.03274330715544907,0.8475180420784867,0.03274330715544907,1.2111164647368988
316.0,0.01081302867951472,0.9369450038623137,0.01081302867951472,1.2443769129380176
317.0,0.0865301756820991,0.9728659694557991,0.0865301756820991,1.2470818748236552
318.0,0.04411811955569501,0.7417884851154917,0.04411811955569501,1.245972727157328
319.0,0.24684779053124345,0.855885411253062,0.24684779053124345,1.239431251645852
320.0,0.06538491212140521,0.8688074593966384,0.06538491212140521,1.2451306068294987
321.0,0.04455961935514836,0.7858734702505698,0.04455961935514836,1.246141942152467
322.0,0.018971561143868207,0.8919995699926098,0.018971561143868207,1.25
323.0,0.22783911573290286,0.9668676786651099,0.22783911573290286,1.2489748653797412
324.0,0.021271388647667158,0.7953230792419623,0.021271388647667158,1.2429266345213281
325.0,0.017319400387530118,1.0220169895999482,0.017319400387530118,1.2445137125841883
326.0,0.015762717538724567,0.7311221783082106,0.015762717538724567,1.235917475266272
327.0,0.00046103230881587104,0.713979736210218,0.00046103230881587104,1.2498835322422237
328.0,0.0032102398316291372,0.9782624313191647,0.0032102398316291372,1.2344904589009382
329.0,0.11371318678923917,0.9854619261719473,0.11371318678923917,1.246607672250629
330.0,0.17755406012768157,0.9639534404861833,0.17755406012768157,1.2327163488857054
331.0,0.10423930808135859,0.8594038963491025,0.10423930808135859,1.2498176285490763
332.0,0.1936848462702644,0.9568954014179057,0.1936848462702644,1.2357373771661286
333.0,0.21143539128234737,0.921083422161866,0.21143539128234737,1.2453929911764636
334.0,0.12470778407075118,0.9977680228565463,0.12470778407075118,1.2471974895342826
335.0,0.17796509280818992,0.9792676811490869,0.17796509280818992,1.2421486418018604
336.0,0.06750040173728321,0.949511642521171,0.06750040173728321,1.2498511729313415
337.0,0.09300955589734393,0.9313991572387048,0.09300955589734393,1.2335047392409455
338.0,0.02289760405807065,0.772883508999257,0.02289760405807065,1.25
339.0,0.20858521770141117,0.8924473834972497,0.20858521770141117,1.2207454867891954
340.0,0.049841803078122006,0.8450442700113241,0.049841803078122006,1.2393612273626986
341.0,0.02789103916072845,0.9450793735794958,0.02789103916072845,1.2383636706891032
342.0,0.020547940052639168,0.7139815523505748,0.020547940052639168,1.1620417085582488
343.0,0.1896453178381834,0.9474155325539444,0.1896453178381834,1.2469917195782219
344.0,0.06354096300426602,0.8455557082435174,0.06354096300426602,1.2420189818285352
345.0,0.03860821193415115,0.7394429075535089,0.03860821193415115,1.231889860337211
346.0,0.503419410716974,1.0140609256039572,0.503419410716974,1.2463410022613441
347.0,0.00366549486082092,0.8237096375436337,0.00366549486082092,1.2358037388984868
348.0,0.0949065005091822,0.8890362966751763,0.0949065005091822,1.2499306536967945
349.0,0.15654756482131213,0.8438492849828881,0.15654756482131213,1.2252015111722898
350.0,0.0015201999426123255,0.8890065616197355,0.0015201999426123255,1.2444912421262269
351.0,0.02561816600392061,0.7530281339166314,0.02561816600392061,1.249670259708277
352.0,0.08535830355147335,0.8523839267017579,0.08535830355147335,1.25
353.0,0.058036682319173805,0.941065972836209,0.058036682319173805,1.2403262390167005
