step,reward,mean_capacity,min_capacity,max_capacity
47.0,0.7481005471450989,1.1716148727745543,0.7481005471450989,1.2489527570741723
48.0,0.44237188967534147,1.118686975880152,0.44237188967534147,1.2497520536736753
49.0,0.48223318669146725,1.1672178551411974,0.48223318669146725,1.24997157645257
50.0,1.002046284660307,1.2137865252376947,1.002046284660307,1.2498067632955632
51.0,0.46169262744128836,1.135128359810189,0.46169262744128836,1.249306047434803
52.0,0.5159188244809698,1.1583870052114178,0.5159188244809698,1.2499471181859076
53.0,0.8535578622747038,1.2064294239592128,0.8535578622747038,1.2494288379007719
54.0,0.10091767219714033,1.104261766461246,0.10091767219714033,1.248490779716375
55.0,0.862252354984272,1.160555570588042,0.862252354984272,1.2488989273570028
56.0,1.002246332848737,1.198458620351142,1.002246332848737,1.2490574827545187
57.0,0.8751916413753391,1.1862571672852187,0.8751916413753391,1.2497893981959938
58.0,1.0648667176155113,1.2166907723522318,1.0648667176155113,1.2494786366509407
59.0,0.6374690779182618,1.1562481854739906,0.6374690779182618,1.2489337375989915
60.0,1.0893175883700592,1.202397334877288,1.0893175883700592,1.2498293294017266
61.0,0.8324188072412665,1.1798122943621092,0.8324188072412665,1.2495924045313047
62.0,0.3488624451970113,1.121911166563729,0.3488624451970113,1.248712829637364
63.0,0.3544630222374248,1.1424945923605043,0.3544630222374248,1.2488028761061014
64.0,0.6003736879266633,1.169089892346555,0.6003736879266633,1.2497500741849854
65.0,0.789310471109842,1.1812561555771566,0.789310471109842,1.249129133565515
66.0,0.8541951779470024,1.2096701309580085,0.8541951779470024,1.2469110395776277
67.0,0.9767253689207153,1.212045339561435,0.9767253689207153,1.249670434263008
68.0,1.087861430725349,1.213538450915093,1.087861430725349,1.2496758527642746
69.0,0.689946410644542,1.125063683998998,0.689946410644542,1.2463941490732195
70.0,0.7115125938754467,1.1649477517040365,0.7115125938754467,1.2491513760937252
71.0,0.7663491716121129,1.201039933657852,0.7663491716121129,1.2462146370010787
72.0,0.8566974618456489,1.1918105552885367,0.8566974618456489,1.2495908465649492
73.0,1.1613980516797757,1.2242845653550165,1.1613980516797757,1.2494027202367843
74.0,0.5871752687189917,1.16702398021069,0.5871752687189917,1.2461310043795473
75.0,0.9312075634323217,1.1783589475355059,0.9312075634323217,1.2484160219100215
76.0,1.0855254566560832,1.2183012025491158,1.0855254566560832,1.2493804876150756
77.0,0.9563956967945342,1.2084348294216511,0.9563956967945342,1.2475271951213573
78.0,1.0261615490544318,1.2057111582628801,1.0261615490544318,1.2491092682667932
79.0,0.10165356842045584,1.1270697853181253,0.10165356842045584,1.2494608044997153
80.0,0.007095272057235984,1.1600644578728239,0.007095272057235984,1.249309531009945
81.0,0.8651653816495339,1.1903250187053396,0.8651653816495339,1.249626716754439
82.0,0.743658090141871,1.124654190067091,0.743658090141871,1.2483487133991746
83.0,0.7736531609823072,1.1918789045143068,0.7736531609823072,1.2492032450980295
84.0,0.9292396438006931,1.1886363640139517,0.9292396438006931,1.2477297747127505
85.0,0.6852474078596529,1.189443030261447,0.6852474078596529,1.2490077173311138
86.0,0.761302911582073,1.1791427329426418,0.761302911582073,1.248936529889752
87.0,0.07126624994700863,1.1273999032524533,0.07126624994700863,1.2497602556138574
88.0,1.04052728072628,1.1862279200797459,1.04052728072628,1.2481114134210571
89.0,0.45748524474929547,1.1516729016317684,0.45748524474929547,1.2489312226904352
90.0,0.809677527002885,1.2001102492056261,0.809677527002885,1.24988624106037
91.0,0.967287500588789,1.2073414729119167,0.967287500588789,1.249025768196369
92.0,0.6470717421021641,1.1700591159643892,0.6470717421021641,1.2491498590777468
93.0,0.1631758124392651,1.1549748437196503,0.1631758124392651,1.2477182702690932
94.0,1.0866122969660756,1.218690629434168,1.0866122969660756,1.24933885813621
95.0,0.7863672388815767,1.1722007898891538,0.7863672388815767,1.2488745044915062
96.0,1.065099854227319,1.2173192542490119,1.065099854227319,1.249325551591553
97.0,0.3675172680949766,1.1819420110588432,0.3675172680949766,1.2495031748535046
98.0,0.7033520291474465,1.1875632809335057,0.7033520291474465,1.248712143061461
99.0,0.23879747596004855,1.1353379420486882,0.23879747596004855,1.2496414501192248
100.0,0.02494242522516823,1.138532611743917,0.02494242522516823,1.2496434879103036
101.0,0.5881124307875303,1.1604963172020015,0.5881124307875303,1.2486243204088125
102.0,1.1245550704177378,1.2037308032294611,1.1245550704177378,1.2478109658812204
103.0,0.8976283834910054,1.1991172056352286,0.8976283834910054,1.249391946360325
104.0,0.5708306125486655,1.18377699909205,0.5708306125486655,1.2489709532801914
105.0,1.1560416326381,1.2223508039184472,1.1560416326381,1.2489170985190343
106.0,0.3865046138521287,1.1418289843250105,0.3865046138521287,1.2494865911122102
107.0,1.1536731481861695,1.2241626323416925,1.1536731481861695,1.2490528322335346
108.0,0.42184240480835244,1.1628655674896966,0.42184240480835244,1.249109181369343
109.0,0.18555128058283377,1.1221651092514748,0.18555128058283377,1.2490045689187461
110.0,0.1756417163474122,1.1444081483221218,0.1756417163474122,1.2494338092892217
111.0,0.23639547903628463,1.1597192337885809,0.23639547903628463,1.2494456382508277
112.0,1.0631464706006504,1.2138625688085696,1.0631464706006504,1.2498036626850968
113.0,0.9729498840004677,1.2127887522980942,0.9729498840004677,1.2496834202380025
114.0,1.0140238867950042,1.1927405836849376,1.0140238867950042,1.24819381069043
115.0,0.4287832019010253,1.169848714352266,0.4287832019010253,1.2494570638764162
116.0,0.9068673666142586,1.193701509287798,0.9068673666142586,1.2495900999697451
117.0,0.16803283633223656,1.049000223103468,0.16803283633223656,1.249386623690779
118.0,0.7120344928188098,1.1797114659119798,0.7120344928188098,1.2491528419639555
119.0,0.22042541755581965,1.1447250233402817,0.22042541755581965,1.2490732132745226
120.0,0.49427167543882006,1.1568737049243318,0.49427167543882006,1.2496816885179851
121.0,1.0967693790706883,1.216542939387216,1.0967693790706883,1.2488658631523823
122.0,0.7482715237165455,1.19259573761466,0.7482715237165455,1.2470407719913474
123.0,0.3116543299920281,1.152340390892784,0.3116543299920281,1.2494272463723575
124.0,0.8902721453827438,1.1930330726742415,0.8902721453827438,1.2482509216294613
125.0,0.9892929785943644,1.214452333059787,0.9892929785943644,1.249531440570092
126.0,0.2839083956536996,1.1020997723760781,0.2839083956536996,1.2482220754357345
127.0,1.076849070991743,1.2176174074800523,1.076849070991743,1.2446030736183709
128.0,0.7240069162388989,1.1429872205575111,0.7240069162388989,1.2478641232209133
129.0,0.7198634311446622,1.1953737327072718,0.7198634311446622,1.2491357652076194
130.0,1.1858188686627327,1.2326493513348447,1.1858188686627327,1.249565087018173
131.0,0.6980100301085137,1.178164417537181,0.6980100301085137,1.2450221735747349
132.0,0.27228193488747565,1.1193018053709334,0.27228193488747565,1.247755088530644
133.0,1.0540895320440293,1.2068061591772188,1.0540895320440293,1.2484637268438343
134.0,0.5561985407147483,1.1944633695322637,0.5561985407147483,1.2498262743629127
135.0,0.19678733447822905,1.1529486675034988,0.19678733447822905,1.2478225524454312
136.0,0.8445902613241884,1.1822093261475959,0.8445902613241884,1.2499077176638629
137.0,0.05724116466508504,1.1573926583930334,0.05724116466508504,1.249760068133139
138.0,1.0267933286739879,1.2221149378599296,1.0267933286739879,1.2480017586023935
139.0,1.0923307179190413,1.2190068247422663,1.0923307179190413,1.24951090186801
140.0,0.7552852399331546,1.1798732801330145,0.7552852399331546,1.2492741729541106
141.0,0.7566785633725278,1.1461009291749558,0.7566785633725278,1.248485649428643
142.0,0.8128209716076729,1.1702397817641879,0.8128209716076729,1.2480078503574221
143.0,0.9442142230025922,1.172054546933495,0.9442142230025922,1.2488282050505066
144.0,1.0490503787861827,1.207012562915166,1.0490503787861827,1.248901818379564
145.0,1.021310938444286,1.2137021150431366,1.021310938444286,1.24955138402806
146.0,0.7182840960032604,1.1817527953580695,0.7182840960032604,1.2496586268424974
147.0,0.741042750118083,1.2007722800891254,0.741042750118083,1.2494614662572352
148.0,0.997566804499004,1.216513272834962,0.997566804499004,1.2489825377290766
149.0,0.46531564298291606,1.1878104141366692,0.46531564298291606,1.2498916975585441
150.0,0.49629345046390166,1.1412171214508748,0.49629345046390166,1.2492222587254298
151.0,1.0696198650552184,1.2189562351506225,1.0696198650552184,1.2469334332411461
152.0,0.8768676284015043,1.2047322254321116,0.8768676284015043,1.2488288972489712
153.0,0.8378438133211396,1.2010512309672767,0.8378438133211396,1.2488492334694392
154.0,0.8770838580738375,1.202284067661625,0.8770838580738375,1.2497347861283052
155.0,1.0894011526088905,1.2121826095363928,1.0894011526088905,1.2482730813284555
156.0,0.8969944516262104,1.2068111875560579,0.8969944516262104,1.2492839593382106
157.0,1.0316242635134856,1.1965658673346122,1.0316242635134856,1.2495456842076236
158.0,0.5127844071048728,1.172056197942085,0.5127844071048728,1.2495311015033306
159.0,1.0339783081948195,1.199797498622,1.0339783081948195,1.2499090296700193
160.0,0.8146421037720234,1.199735999342215,0.8146421037720234,1.2495727899516926
161.0,0.5992744438289302,1.160846702560764,0.5992744438289302,1.2481311984725154
162.0,0.004918626207625932,1.0861156276266941,0.004918626207625932,1.248990781120289
163.0,1.0646253545836848,1.2225309803377649,1.0646253545836848,1.2495821444824953
164.0,0.6134943720998196,1.1829419742032017,0.6134943720998196,1.2454882850295952
165.0,1.010400013961256,1.193458775592707,1.010400013961256,1.2489284948492807
166.0,1.0120625404760883,1.2156566163733877,1.0120625404760883,1.2488509017177105
167.0,0.9641288702407328,1.192907245832279,0.9641288702407328,1.2468458167216243
168.0,0.44091322185315746,1.1907860548373572,0.44091322185315746,1.2493671685765881
169.0,1.0575882776105756,1.2221303792132965,1.0575882776105756,1.249073718450191
170.0,0.37166041774531555,1.1298727369918546,0.37166041774531555,1.247903418460596
171.0,1.1311147507142942,1.2221892799613756,1.1311147507142942,1.249429700664065
172.0,0.9318325107747816,1.1997314167393103,0.9318325107747816,1.249425211536687
173.0,1.2059368837871234,1.237457142338253,1.2059368837871234,1.248394339694103
174.0,0.7779517233535862,1.1837056539625088,0.7779517233535862,1.249466226879321
175.0,1.00041607264728,1.197260941261779,1.00041607264728,1.2493765677749245
176.0,0.9109442329156883,1.2079652610835272,0.9109442329156883,1.2489708914020952
177.0,0.7149685072984008,1.1787036384214222,0.7149685072984008,1.24925326591325
178.0,0.9923657531922575,1.206654814098159,0.9923657531922575,1.24915132912324
179.0,0.9358981969612818,1.1902811048887831,0.9358981969612818,1.2490498124693388
180.0,1.2140408276667372,1.2374947656297741,1.2140408276667372,1.2493120037284515
181.0,0.8196859725247067,1.186785174795529,0.8196859725247067,1.2485312343253032
182.0,0.7713548517931496,1.1840796654630266,0.7713548517931496,1.2481649228688083
183.0,0.2432396455892652,1.1174407289624784,0.2432396455892652,1.2495897050594622
184.0,1.10359780005545,1.2246669409771174,1.10359780005545,1.249567505206375
185.0,0.3647170860347239,1.1460775205770426,0.3647170860347239,1.2499206832655505
186.0,0.964072304499209,1.1902599133377525,0.964072304499209,1.2488614223213605
187.0,1.1540855366331682,1.2288017622731116,1.1540855366331682,1.2497465320439882
188.0,1.1057579030484235,1.2179577732245082,1.1057579030484235,1.2497337504065962
189.0,0.6072933097851753,1.1345043662497307,0.6072933097851753,1.2475240071365215
190.0,0.356685025636013,1.1670244259741538,0.356685025636013,1.2488533024093325
191.0,0.7619541190365592,1.1944230223450882,0.7619541190365592,1.2490735366719603
192.0,0.7191680264541266,1.1843155013763589,0.7191680264541266,1.2498503754211958
193.0,1.0602061806608731,1.2209297165229422,1.0602061806608731,1.2495072071611557
194.0,0.5642364549430332,1.1957051155994893,0.5642364549430332,1.249514244326139
195.0,0.4754802003646416,1.154551190804827,0.4754802003646416,1.2483421909867474
196.0,0.8623492345622467,1.2029302764649832,0.8623492345622467,1.2480158126367957
197.0,1.0704693010405408,1.1863163698508306,1.0704693010405408,1.2486838265437883
198.0,0.5351471188816825,1.152907471850945,0.5351471188816825,1.2494148591682073
199.0,1.0432042095670888,1.2096241132756462,1.0432042095670888,1.247897940049246
200.0,0.9973336648836312,1.2061086317125889,0.9973336648836312,1.249010138555237
201.0,0.5984524141630843,1.1878446815599812,0.5984524141630843,1.2487661290684826
202.0,1.0874343232572334,1.2251519946220912,1.0874343232572334,1.248454640710926
203.0,0.7333238727705788,1.178988976735507,0.7333238727705788,1.2492985533752763
204.0,0.6771002175392912,1.1907990908113495,0.6771002175392912,1.2485293434791482
205.0,0.6235674385186261,1.1292438465559083,0.6235674385186261,1.2484347082516059
206.0,1.0377718658212947,1.198177145575379,1.0377718658212947,1.249097156519934
207.0,1.0754715068290197,1.2208707032173973,1.0754715068290197,1.2490903967989135
208.0,0.8817100143439229,1.1965757920001567,0.8817100143439229,1.249033439689526
209.0,1.1200043360377252,1.2104037094791984,1.1200043360377252,1.2482083684334266
210.0,0.7615574305483812,1.1834040455416364,0.7615574305483812,1.2478549813627398
211.0,0.41656704874454015,1.1712837954146553,0.41656704874454015,1.2494851340401252
212.0,0.5911766378758084,1.1524250999662402,0.5911766378758084,1.2495435197031484
213.0,1.0678425430772898,1.1995578493003376,1.0678425430772898,1.2484726951716851
214.0,0.9725743032812972,1.2100085489714025,0.9725743032812972,1.2493402171490087
215.0,0.9843774069660916,1.2087655929860777,0.9843774069660916,1.249039187249875
216.0,1.0387970360618786,1.2066277421626546,1.0387970360618786,1.2495832531571334
217.0,1.0737045330150177,1.2220536275544307,1.0737045330150177,1.248172383055852
218.0,0.5917196545289439,1.1442812343074666,0.5917196545289439,1.247336250928489
219.0,0.9618371449078781,1.1884365814448417,0.9618371449078781,1.2495414811665873
220.0,0.7703060684998196,1.2127140194828034,0.7703060684998196,1.2494809014295176
221.0,1.0305458314828708,1.2159072812298155,1.0305458314828708,1.2495782967137634
222.0,1.1155070295523857,1.2230854899983155,1.1155070295523857,1.2488825480432029
223.0,0.8233120587249275,1.1740025348521157,0.8233120587249275,1.2491827874362764
224.0,0.17008157538924795,1.149658080040755,0.17008157538924795,1.2480712683439616
225.0,0.12821737940506372,1.1502337165762944,0.12821737940506372,1.2478651131979102
226.0,0.6904496232176556,1.201110984037843,0.6904496232176556,1.248493971165421
227.0,0.6456109546910614,1.1777713996320316,0.6456109546910614,1.249023725974673
228.0,0.4103752781314001,1.1792687876110226,0.4103752781314001,1.2480138535236844
229.0,0.17379183977806517,1.144187324908654,0.17379183977806517,1.2489980654569137
230.0,1.1618949485977115,1.2325144609014158,1.1618949485977115,1.2499900191613726
231.0,0.3011264389028907,1.135329883142043,0.3011264389028907,1.2481474041484568
232.0,0.7172270272444908,1.1690297271923802,0.7172270272444908,1.2495537133840533
233.0,0.5018855297661814,1.1594987295417432,0.5018855297661814,1.2494799691213443
234.0,0.3648903860840237,1.1808193967997673,0.3648903860840237,1.2498345919017797
235.0,0.4553349673841823,1.1565364285377797,0.4553349673841823,1.2488396379913513
236.0,0.2069791412898339,1.1090496652314012,0.2069791412898339,1.2486158407614556
237.0,0.7027935193605608,1.198975905802059,0.7027935193605608,1.2497666772498632
238.0,0.9106329555867351,1.1878864639882722,0.9106329555867351,1.2492127297482012
239.0,0.9469249790793434,1.2035989866919325,0.9469249790793434,1.2477915637426114
240.0,1.1932619803930695,1.2362752525961107,1.1932619803930695,1.24983444623492
241.0,0.44401642118446516,1.1667032310816565,0.44401642118446516,1.2475714573074637
242.0,0.702035206085022,1.186389288918627,0.702035206085022,1.247704024952463
243.0,0.10332573705154448,1.126646164868006,0.10332573705154448,1.2494200419590407
244.0,0.8949264555185366,1.1814911931131165,0.8949264555185366,1.2489412384536693
245.0,1.010651126611179,1.214634904576403,1.010651126611179,1.2497663979595113
246.0,0.895083251992821,1.2102284675398578,0.895083251992821,1.2490321455678537
247.0,0.17286374379796043,1.130324606473511,0.17286374379796043,1.248731409357083
248.0,1.1647252929234888,1.22948753389724,1.1647252929234888,1.2492070822785712
249.0,1.071296859292176,1.2176950112833278,1.071296859292176,1.2483649909220107
250.0,0.5943765348038493,1.1959677743783563,0.5943765348038493,1.2499733300592224
251.0,0.42732792933745967,1.155909427426971,0.42732792933745967,1.2496752880097213
252.0,0.9098810601682759,1.1903886462142363,0.9098810601682759,1.2490465346441983
253.0,0.7477081582044417,1.1847252284074834,0.7477081582044417,1.2484461060515588
254.0,0.7501684642914677,1.20952163623526,0.7501684642914677,1.2497065150379285
255.0,0.1687851704048163,1.1439088738211016,0.1687851704048163,1.2486699065920066
256.0,1.109477351752497,1.2242856889347553,1.109477351752497,1.2486611462952932
257.0,1.1123738587147787,1.2364892038241924,1.1123738587147787,1.249225042793851
258.0,1.0126057662363768,1.2157551685035017,1.0126057662363768,1.2498132049517887
259.0,0.8904605547728435,1.1904790985933338,0.8904605547728435,1.2489107176627618
260.0,0.7525177851954513,1.2043103168687352,0.7525177851954513,1.248951174151806
261.0,0.724756005339993,1.1453745696248925,0.724756005339993,1.2482777964962462
262.0,0.8423400355926584,1.1984274593948343,0.8423400355926584,1.2496773379623185
263.0,0.8909752762836899,1.1942796151911999,0.8909752762836899,1.2469102439553967
264.0,0.5033669021815469,1.1848818263717644,0.5033669021815469,1.2491295911187703
265.0,0.9267732006345812,1.1952496285878977,0.9267732006345812,1.2489954601505397
266.0,0.39633465777504734,1.179179352855264,0.39633465777504734,1.2494392879228993
267.0,0.8508451879386076,1.1897591804159497,0.8508451879386076,1.2496452712686834
268.0,0.7495124121439123,1.2116289553610153,0.7495124121439123,1.2497410792325365
269.0,1.1112237374809635,1.228784460673774,1.1112237374809635,1.2498588430702233
270.0,0.6443451358792786,1.187877366076704,0.6443451358792786,1.2488411853515247
271.0,0.5044733018229062,1.1615013707891284,0.5044733018229062,1.2494230967531614
272.0,0.8408380282111155,1.1938626135283694,0.8408380282111155,1.2491214488099207
273.0,0.8463674312131942,1.1964213210835921,0.8463674312131942,1.2483936716705475
274.0,1.0158217237553568,1.2303497263191285,1.0158217237553568,1.249840919526652
275.0,0.8560360477123982,1.193549572132178,0.8560360477123982,1.24890764625654
276.0,0.929120684115814,1.18679328145651,0.929120684115814,1.2483724362157582
277.0,0.9828464204421565,1.221316207628908,0.9828464204421565,1.249194647302027
278.0,1.078433150337697,1.2224629549223442,1.078433150337697,1.2493829069535336
279.0,0.14663018466753103,1.154158497891451,0.14663018466753103,1.248552306135683
280.0,0.5841123402440734,1.1377436562474075,0.5841123402440734,1.2484344915633006
281.0,0.7641989378657993,1.2151731476108343,0.7641989378657993,1.2494764098979096
282.0,0.6148904886260514,1.1634089470184084,0.6148904886260514,1.24927351580514
283.0,1.0694641229771533,1.2209413250052403,1.0694641229771533,1.249560654773279
284.0,1.1771447633352168,1.2280272447492002,1.1771447633352168,1.2491101503337756
285.0,0.4073818621334089,1.0728721932298328,0.4073818621334089,1.2485855977977778
286.0,0.834094929260256,1.1932768117769563,0.834094929260256,1.249160766304618
287.0,0.31467089263491205,1.1331318772668728,0.31467089263491205,1.249130466521127
288.0,1.1485448710371935,1.2290470491849876,1.1485448710371935,1.249684604107239
289.0,0.8402843759518274,1.1909013355501052,0.8402843759518274,1.249730072724751
290.0,0.10339266601455731,1.1531254570193263,0.10339266601455731,1.2494060352878766
291.0,0.044936701205786786,1.0535744361401878,0.044936701205786786,1.2491483452085244
292.0,0.892165698052552,1.1856086796621412,0.892165698052552,1.249860501944424
293.0,0.16106612509002358,1.1250378255737827,0.16106612509002358,1.2495464186289866
294.0,0.6749045657441509,1.1678738023429365,0.6749045657441509,1.2477326255816854
295.0,0.8133864244280912,1.1472915135926924,0.8133864244280912,1.2487621105133486
296.0,0.5544400982025411,1.1497200912926437,0.5544400982025411,1.2484222106161964
297.0,0.8140274678518362,1.206734560574167,0.8140274678518362,1.2484797174829647
298.0,0.7386977697700949,1.1809610599815543,0.7386977697700949,1.2493164420383491
299.0,1.085921414842052,1.2180880252645392,1.085921414842052,1.2487832470901379
300.0,0.5760532640952752,1.179563356977145,0.5760532640952752,1.247971636786246
301.0,0.9988915758576729,1.1923519288793893,0.9988915758576729,1.248616664444179
302.0,1.0881475107299492,1.226875328202698,1.0881475107299492,1.2497898971006802
303.0,0.24541253959356799,1.095053450078623,0.24541253959356799,1.2478398472554135
304.0,1.177206778695728,1.2295134873396782,1.177206778695728,1.2458424317892616
305.0,1.0909425229686909,1.2174375077876192,1.0909425229686909,1.2493711184616978
306.0,0.5871169719094482,1.167446328727856,0.5871169719094482,1.248869290780382
307.0,0.8488505618098905,1.177114372972184,0.8488505618098905,1.2487351984574855
308.0,1.1509506772734268,1.2141551754620576,1.1509506772734268,1.249460193601467
309.0,0.5289063736796141,1.1687254538850735,0.5289063736796141,1.2480891726411691
310.0,0.7767706740966884,1.1702584347954168,0.7767706740966884,1.2483756438677256
311.0,1.1438531708735828,1.2232544101636482,1.1438531708735828,1.2492751489531337
312.0,0.8870645644215551,1.220453920102794,0.8870645644215551,1.2492647176485385
313.0,1.0253649976232473,1.2016084501313729,1.0253649976232473,1.2470309480940396
314.0,0.7281155116852359,1.130504188074002,0.7281155116852359,1.248015691259906
315.0,0.10969668675962917,1.0905214659022187,0.10969668675962917,1.2474647682348325
316.0,0.7700810385586815,1.1756385199497847,0.7700810385586815,1.2498053221443433
317.0,1.0644224274970064,1.2243112341618831,1.0644224274970064,1.249738721132357
318.0,0.6595380861233716,1.1307279063234237,0.6595380861233716,1.2452546595790221
319.0,0.9290775801292591,1.2079222969658,0.9290775801292591,1.2492099812542479
320.0,0.42742057193544664,1.1199233440814944,0.42742057193544664,1.2481141650697838
321.0,0.7946681196968329,1.1928507823507795,0.7946681196968329,1.2495190611084606
322.0,0.7194791805518991,1.17916600105779,0.7194791805518991,1.2493408368545516
323.0,0.7190654331100217,1.1443119708008183,0.7190654331100217,1.2494292026778877
324.0,1.0824360194542602,1.2181763441168496,1.0824360194542602,1.2492200519757022
325.0,1.156507500663146,1.2292626864958778,1.156507500663146,1.2492961330029535
326.0,1.1157213278479612,1.2239694979023474,1.1157213278479612,1.248967770778985
327.0,0.2408275590636156,1.0991193236558794,0.2408275590636156,1.2474040598935405
328.0,0.9879806798768067,1.1885549876478225,0.9879806798768067,1.2480194487795642
329.0,1.0853917239439501,1.2105066490994438,1.0853917239439501,1.2496714658567716
330.0,1.0930738174802022,1.2063388692682815,1.0930738174802022,1.2474048050070683
331.0,1.0440036873264085,1.2057837007967351,1.0440036873264085,1.2497545696851124
332.0,1.1719243992249404,1.2213059565570874,1.1719243992249404,1.2490270570059843
333.0,0.7336515158408661,1.2023513837831132,0.7336515158408661,1.2498295558604393
334.0,0.9953805267015406,1.206054160212947,0.9953805267015406,1.2490585041500688
335.0,0.6579399431621575,1.1874337219833493,0.6579399431621575,1.2493395957197453
336.0,0.8881440605446868,1.2038426723557367,0.8881440605446868,1.2485936544661391
337.0,0.9766541705800971,1.212641558060671,0.9766541705800971,1.2492305851531504
338.0,0.6076943217557237,1.1577540818710583,0.6076943217557237,1.2490726179055558
339.0,0.24916792108114982,1.141927937249367,0.24916792108114982,1.2481071554199494
340.0,0.8209536144860156,1.1989807177897438,0.8209536144860156,1.2496434289040332
341.0,1.0080385264447715,1.2101938471024511,1.0080385264447715,1.2493660240207527
342.0,0.14824581977168638,1.106421170234728,0.14824581977168638,1.2498570574182393
343.0,0.6704833977262774,1.1868517617222119,0.6704833977262774,1.2497328364395297
344.0,0.8023282414020736,1.1577665495944185,0.8023282414020736,1.2470888650375258
345.0,0.2927525829769267,1.1581083576932805,0.2927525829769267,1.2494149689491885
346.0,1.0259910765806004,1.2142714358118756,1.0259910765806004,1.2488716000874023
347.0,0.7030361511376388,1.1825835790000232,0.7030361511376388,1.2488350232869452
348.0,0.3934948858704389,1.1284770448300816,0.3934948858704389,1.2442242528308263
349.0,0.8724962759196521,1.2023945625097818,0.8724962759196521,1.2496739076589884
350.0,0.21852811428125943,1.1001337646562508,0.21852811428125943,1.2476070745577963
351.0,1.088654351695413,1.20928050990038,1.088654351695413,1.2495218871286626
352.0,1.0727838040096525,1.2249790495137254,1.0727838040096525,1.249566784029324
353.0,0.9150609457190381,1.1558191601134573,0.9150609457190381,1.2484596190250505
354.0,0.16915851241235463,1.1718457992755151,0.16915851241235463,1.2497753136598284
