step,reward,mean_capacity,min_capacity,max_capacity
25.0,1.087313318874335,1.2230413818452253,1.087313318874335,1.2494114042049087
26.0,1.0951500727163888,1.2270011882450047,1.0951500727163888,1.2497181811456994
27.0,1.1154551221928624,1.2297058519859294,1.1154551221928624,1.2498899149288856
28.0,0.5417741145199864,1.19155081205458,0.5417741145199864,1.2484659538045673
29.0,0.9888793126447256,1.233380503685823,0.9888793126447256,1.2497608827675297
30.0,1.1021039653124665,1.2263456326674684,1.1021039653124665,1.2499330556941064
31.0,0.09020696468282428,1.1680664170447455,0.09020696468282428,1.2498885191287812
32.0,1.1981569020216971,1.2384698536945549,1.1981569020216971,1.2497429273970702
33.0,1.193112543632637,1.2368586837271884,1.193112543632637,1.249539140376071
34.0,0.46590270225585567,1.1946932957791572,0.46590270225585567,1.2491510541640594
35.0,0.906312652323187,1.220445731938755,0.906312652323187,1.249404494546314
36.0,0.6173581454885562,1.1992595637580283,0.6173581454885562,1.2491662387365463
37.0,0.32650629201189824,1.1918223214842811,0.32650629201189824,1.248862672122712
38.0,0.8254487598667176,1.2046322483250975,0.8254487598667176,1.2497151064291965
39.0,0.3285468173160687,1.1767374919726454,0.3285468173160687,1.2498534019140477
40.0,0.7540559880147734,1.2275289180659705,0.7540559880147734,1.2494675323564666
41.0,0.01519379463213383,1.1914776943933063,0.01519379463213383,1.2497135861806026
42.0,0.8028833704148218,1.1995226078768615,0.8028833704148218,1.2488459704866108
43.0,1.0512673489585485,1.2251043594677247,1.0512673489585485,1.2495644041025868
44.0,1.1292759530628629,1.2301152467334084,1.1292759530628629,1.2494098500487265
45.0,0.9389023047750733,1.2287409384465677,0.9389023047750733,1.2490624473338248
46.0,0.9981163668595459,1.2146999510817664,0.9981163668595459,1.2494408578250893
47.0,1.0865758359903053,1.2373510367850127,1.0865758359903053,1.2497390488627371
48.0,0.6086769738234548,1.197331926565026,0.6086769738234548,1.2491749540149746
49.0,0.31600543241279977,1.202586601346513,0.31600543241279977,1.2494335070354572
50.0,1.090769564575228,1.2297433492921468,1.090769564575228,1.2487006348443312
51.0,1.1278854780510972,1.2390204574842683,1.1278854780510972,1.2497324701479366
52.0,0.046669497772436626,1.2027602851326153,0.046669497772436626,1.2496600137321612
53.0,0.9603577264174371,1.2258322833217339,0.9603577264174371,1.2496224425542133
54.0,1.0653511076063753,1.22629524865491,1.0653511076063753,1.249265477586945
55.0,1.0321152782627865,1.2342567414324979,1.0321152782627865,1.2499429663489738
56.0,1.0258581070391588,1.2303931264377386,1.0258581070391588,1.2498199190271413
57.0,1.0047235815622257,1.2295851364447201,1.0047235815622257,1.2497583268856953
58.0,1.1193680278155818,1.2343558545129063,1.1193680278155818,1.2497036994186017
59.0,1.1557854782621362,1.2343579605436006,1.1557854782621362,1.2495122117046036
60.0,0.9925110547375161,1.2280427131888223,0.9925110547375161,1.2493814222261375
61.0,0.8878154855912607,1.225950325907685,0.8878154855912607,1.2497053113119851
62.0,0.7579116684925788,1.2166046758349065,0.7579116684925788,1.2493769531556322
63.0,1.0739631589070986,1.2182190814417693,1.0739631589070986,1.2481932604023978
64.0,0.9367799685233807,1.2119218496098614,0.9367799685233807,1.249305775758609
65.0,0.9960363167057442,1.232557602819727,0.9960363167057442,1.2497344593905781
66.0,0.6736812364014754,1.2197717522766625,0.6736812364014754,1.2498230062376376
67.0,0.3624701323670886,1.208719897138718,0.3624701323670886,1.249626837757306
68.0,1.117841653388051,1.2323578551414074,1.117841653388051,1.2495283591086301
69.0,1.120965066891376,1.2295984201437051,1.120965066891376,1.2491035141211666
70.0,0.15923124954541865,1.1935352608894318,0.15923124954541865,1.249500333160803
71.0,0.9371562372416941,1.221246376203418,0.9371562372416941,1.2485781568650227
72.0,0.9831491210999962,1.2260086978685563,0.9831491210999962,1.2497833332414594
73.0,0.7372858407013572,1.220111895509333,0.7372858407013572,1.2492818527507081
74.0,0.7286264772829365,1.214816866639271,0.7286264772829365,1.2494803745257237
75.0,1.0981750789872613,1.2294569566594793,1.0981750789872613,1.2495143332983214
76.0,0.3163905868721914,1.190770828283026,0.3163905868721914,1.2494059777325823
77.0,0.7805443172108331,1.2265107424427146,0.7805443172108331,1.2496954516534289
78.0,0.6738135006395749,1.2217819045129472,0.6738135006395749,1.249563452297028
79.0,1.0216734382322568,1.2209278274187274,1.0216734382322568,1.2488480454327042
80.0,1.1548705348106332,1.2341069556644189,1.1548705348106332,1.2495606268438033
81.0,0.7712889291423055,1.2129209227100977,0.7712889291423055,1.2497195623587984
82.0,0.9871642724434034,1.2224410570286826,0.9871642724434034,1.2497407675659862
83.0,0.9660769796977243,1.2289572589536342,0.9660769796977243,1.2497971871175813
84.0,0.7869753235488776,1.196198391110222,0.7869753235488776,1.247553037661775
85.0,0.7076249364612547,1.22123371751131,0.7076249364612547,1.2497656848067162
86.0,0.9878066079212541,1.224661000810277,0.9878066079212541,1.2495819056089266
87.0,1.0554604265932777,1.2364849520199297,1.0554604265932777,1.2495860565640353
88.0,1.0102332350924368,1.2256636971346793,1.0102332350924368,1.2494626628091579
89.0,1.066119269679737,1.2246069418306704,1.066119269679737,1.2495389980136422
90.0,0.8737032738674438,1.2195814516025192,0.8737032738674438,1.2493734272713117
91.0,1.0540875637742662,1.2394687381334781,1.0540875637742662,1.2496856298092385
92.0,1.1935184024028311,1.2398645994794797,1.1935184024028311,1.2496257726345374
93.0,1.1747269883902531,1.237135578869881,1.1747269883902531,1.249690624471058
94.0,0.9216116443085361,1.2010431957701524,0.9216116443085361,1.248912593147736
95.0,1.1354097914699453,1.2386337992279866,1.1354097914699453,1.249553104836055
96.0,0.6678296644567474,1.2177864472671796,0.6678296644567474,1.249344964082424
97.0,0.2704377302445135,1.1807186285540077,0.2704377302445135,1.2494788932212562
98.0,1.1064533575839028,1.239768300426445,1.1064533575839028,1.2494846983185188
99.0,1.1575965131846122,1.237222144235224,1.1575965131846122,1.2497236545390387
100.0,1.077489505186192,1.2272493863206577,1.077489505186192,1.2497645396634258
101.0,0.8257558742547285,1.2135116937510415,0.8257558742547285,1.2495882663705968
102.0,0.9381115834507598,1.2288900426471474,0.9381115834507598,1.2496158190280087
103.0,1.0526337242495154,1.2250779393595006,1.0526337242495154,1.2498357458156597
104.0,0.6817151898980675,1.2198607191671709,0.6817151898980675,1.2496180965385564
105.0,0.7803119345479509,1.2128443972395044,0.7803119345479509,1.249588024711096
106.0,0.9815105491907024,1.2184934457654202,0.9815105491907024,1.2496435265723116
107.0,0.44191590977399375,1.2154240697338214,0.44191590977399375,1.2496640061059026
108.0,0.4033984219579494,1.2099595409638728,0.4033984219579494,1.2497691720805382
109.0,1.1125666217256862,1.2229911899555617,1.1125666217256862,1.2490231592386338
110.0,0.8179349659518528,1.2177816288617802,0.8179349659518528,1.2495110371351592
111.0,0.9995884113386939,1.22752457588382,0.9995884113386939,1.249582537074623
112.0,1.1921459659448919,1.2379563420596877,1.1921459659448919,1.2497251725222098
113.0,1.077885272702735,1.2304261591333734,1.077885272702735,1.249674886255664
114.0,0.6519928048600736,1.2094364899538825,0.6519928048600736,1.249098970987294
115.0,0.3728864989603492,1.197077398538244,0.3728864989603492,1.2492907529137793
116.0,1.0502227481094217,1.2227845291324033,1.0502227481094217,1.2492273525912114
117.0,0.9880967759967185,1.2247806920955147,0.9880967759967185,1.249588446678779
118.0,1.096644978966246,1.2349343281255174,1.096644978966246,1.2497683170482994
119.0,1.1027084185572154,1.234929955901815,1.1027084185572154,1.2498314894292042
120.0,0.8536637716767145,1.2301799446458466,0.8536637716767145,1.2499491425819043
121.0,0.1538204218259533,1.2005986485174618,0.1538204218259533,1.2494136293144487
122.0,1.1628742563335157,1.2334404529770229,1.1628742563335157,1.2494878289931812
123.0,1.055456641383245,1.2252239544893029,1.055456641383245,1.2495685416303324
124.0,1.0787716247098234,1.2337553179009801,1.0787716247098234,1.2497930696594124
125.0,1.0538995405960248,1.2295584281247067,1.0538995405960248,1.2495538607443686
126.0,0.848506242339062,1.2219082190896247,0.848506242339062,1.2494232019952467
127.0,1.0726432787079923,1.2270650202852953,1.0726432787079923,1.249954788619731
128.0,0.730991643119493,1.2191456453664584,0.730991643119493,1.2491099250580147
129.0,1.0936624107750077,1.2231604728305514,1.0936624107750077,1.249523571289636
130.0,0.5034565599289853,1.2008919904953923,0.5034565599289853,1.2496656859824118
131.0,0.9557297048671165,1.2226387636662106,0.9557297048671165,1.2498403652936947
132.0,1.0503612281467025,1.2352326273234213,1.0503612281467025,1.24966755513622
133.0,1.1869274531584877,1.2372498654221886,1.1869274531584877,1.2496717696360724
134.0,1.0064165554335778,1.2338614030288002,1.0064165554335778,1.249852259647613
135.0,0.8470573674726672,1.2276354686473163,0.8470573674726672,1.2497241636315253
136.0,0.875609048508265,1.2289097121857007,0.875609048508265,1.2494594650239677
137.0,1.1791525800944556,1.2400778803558377,1.1791525800944556,1.2497689579801927
138.0,1.0306703058460869,1.2289815506081467,1.0306703058460869,1.2492849669120514
139.0,1.0864198881615932,1.2337758210107947,1.0864198881615932,1.2493024686275092
140.0,0.4829678560406004,1.2162465554070025,0.4829678560406004,1.2494111294491956
141.0,1.12701634796943,1.2333340884831123,1.12701634796943,1.2498487760399264
142.0,0.9308711170666035,1.2269550647611847,0.9308711170666035,1.2498673294184126
143.0,0.950245109946729,1.2221730649091536,0.950245109946729,1.249581179564912
144.0,0.024262760494903644,1.202938497068184,0.024262760494903644,1.249516850763322
145.0,0.25802164442666153,1.1725113376379455,0.25802164442666153,1.2495472615449945
146.0,0.719345639452764,1.211119550526624,0.719345639452764,1.2494398477556077
147.0,0.08566975081121975,1.1950601195374264,0.08566975081121975,1.2497822450260028
148.0,1.099931588171685,1.2283748008006141,1.099931588171685,1.2497353251902652
149.0,1.0797392168554405,1.2293267521464184,1.0797392168554405,1.2492708181654124
150.0,0.9575947190848008,1.2226383976948159,0.9575947190848008,1.2494890789068969
151.0,1.0313698275501797,1.221854417993362,1.0313698275501797,1.2493075602731447
152.0,1.065564157080429,1.2256845066357684,1.065564157080429,1.2493343288916385
153.0,1.1522765694256039,1.2327715137993855,1.1522765694256039,1.2497249293739923
154.0,0.7900182716076619,1.229215774422876,0.7900182716076619,1.2494470724356326
155.0,1.0996298307559176,1.2224360621392552,1.0996298307559176,1.2494746024695824
156.0,1.098968031725072,1.2339363693365404,1.098968031725072,1.2498545305196804
157.0,1.1508870262847886,1.2321577885151456,1.1508870262847886,1.2496167700558987
158.0,1.105567833089484,1.2321075543533797,1.105567833089484,1.2495144866496837
159.0,0.33111715234065037,1.1907423234575245,0.33111715234065037,1.2497058216520807
160.0,0.6012179976659521,1.2107546032339986,0.6012179976659521,1.2494710812989236
161.0,1.051176464426772,1.2265283675692877,1.051176464426772,1.2492641009870902
162.0,1.1820667972925762,1.2377895308956606,1.1820667972925762,1.2498560440112936
163.0,0.918333290726774,1.2272261736519154,0.918333290726774,1.2497437969543734
164.0,0.778846362958912,1.2151928667074687,0.778846362958912,1.248836242778866
165.0,0.726395863139982,1.2147177594612955,0.726395863139982,1.2498450489871362
166.0,1.1254258013768446,1.2325371410575325,1.1254258013768446,1.2497292448730952
167.0,0.9819144163991396,1.2259833006537266,0.9819144163991396,1.2496296320589892
168.0,1.129051114805783,1.2290539329812746,1.129051114805783,1.249617404417212
169.0,0.485189186135876,1.212218404079708,0.485189186135876,1.249370374447045
170.0,0.8067491988412027,1.2151844049246425,0.8067491988412027,1.2494337480688553
171.0,1.1445198097021938,1.2346812601750092,1.1445198097021938,1.2491746242534196
172.0,0.5162704444440358,1.21842787078926,0.5162704444440358,1.2496644555203884
173.0,0.6973727863786588,1.216935614776252,0.6973727863786588,1.2496872571729245
174.0,0.2443631635644554,1.198287385139447,0.2443631635644554,1.24833597272911
175.0,1.0993443924253612,1.2349186086589607,1.0993443924253612,1.2498249335557003
176.0,1.0119786081326225,1.2326609116585427,1.0119786081326225,1.2499022169800518
177.0,0.930176334631363,1.2166674617077973,0.930176334631363,1.249423687894884
178.0,1.119117650401456,1.2380994220914883,1.119117650401456,1.2496890517699715
179.0,1.05908272049713,1.2262995728838308,1.05908272049713,1.2495928446743754
180.0,1.164189075651882,1.233977364454998,1.164189075651882,1.2495285465433932
181.0,1.1531487347956924,1.230299838575365,1.1531487347956924,1.2496440310956802
182.0,0.48542777764842576,1.213879383298031,0.48542777764842576,1.2494450425729189
183.0,1.096479448493337,1.234142227715997,1.096479448493337,1.249876150698719
184.0,0.6555926937050377,1.2078963768372595,0.6555926937050377,1.2498454400206
185.0,0.4136751049422527,1.207535036049832,0.4136751049422527,1.2494427545030362
186.0,1.0800161163295268,1.2346238144357051,1.0800161163295268,1.2497659391002187
187.0,0.9612766538081565,1.2271015732776775,0.9612766538081565,1.2496901888570826
188.0,0.9291440687824817,1.2268341119148438,0.9291440687824817,1.2497425290572024
189.0,0.6860010359521176,1.2142172460265284,0.6860010359521176,1.2477446807103127
190.0,0.5555752805194633,1.2142635041561303,0.5555752805194633,1.2492944465515372
191.0,0.675941572934412,1.2158174534585655,0.675941572934412,1.2497951184486333
192.0,0.5906495591195638,1.206140306535356,0.5906495591195638,1.2496911192473188
193.0,0.8912439322994241,1.2220340099059028,0.8912439322994241,1.2497718613032425
194.0,0.9431300880559682,1.2208595882472075,0.9431300880559682,1.2495051686583936
195.0,0.15038269325624287,1.2031994668939656,0.15038269325624287,1.2498309094920734
196.0,0.8579005139716843,1.2203248956698458,0.8579005139716843,1.2497907436653064
197.0,0.17272947736406183,1.183504039820801,0.17272947736406183,1.2495392062837092
198.0,0.7882552024071519,1.2269214645602298,0.7882552024071519,1.2491328183721766
199.0,0.7131186339986144,1.2054093099997483,0.7131186339986144,1.2488332010127936
200.0,0.02931938696248596,1.190550801449633,0.02931938696248596,1.249613212995719
201.0,0.904534607093893,1.2296399836984417,0.904534607093893,1.249705667085024
202.0,0.9257149676627782,1.224418370753416,0.9257149676627782,1.2495002493586265
203.0,0.8766072744999857,1.2267385917402573,0.8766072744999857,1.249843797951894
204.0,0.029983081997479746,1.1959956192914063,0.029983081997479746,1.2496482759262395
205.0,0.7875389207533481,1.2127976984250388,0.7875389207533481,1.2494419252127709
206.0,1.0752723465437877,1.233670844150579,1.0752723465437877,1.2495557237471202
207.0,1.1558866068009204,1.235555113687435,1.1558866068009204,1.249315309854396
208.0,1.1888348716649364,1.2340539163130995,1.1888348716649364,1.2496079152752133
209.0,1.1035315492497773,1.232629524518238,1.1035315492497773,1.2495660148801295
210.0,1.0172444336125104,1.2199345201326497,1.0172444336125104,1.248843327558518
211.0,0.8432649371052741,1.2207922113108034,0.8432649371052741,1.249607945346257
212.0,0.6005972997077259,1.2000660151333187,0.6005972997077259,1.249696246455418
213.0,1.1325964581332217,1.2358575382306696,1.1325964581332217,1.2497874576404508
214.0,1.0259121339960013,1.2193340732639837,1.0259121339960013,1.2492473200123344
215.0,0.8734206409700044,1.2158797561794932,0.8734206409700044,1.2496490209776576
216.0,1.1034210774682784,1.2392481345761721,1.1034210774682784,1.2498881729870588
217.0,0.43974096723377365,1.2036303152900685,0.43974096723377365,1.2495969127172755
218.0,1.0345100453615754,1.234157734952141,1.0345100453615754,1.2493529632944385
219.0,1.0313482249335135,1.2324908710794547,1.0313482249335135,1.2496741224374932
220.0,0.5806552866915208,1.2054584936159833,0.5806552866915208,1.2492486388357928
221.0,0.17514787478198393,1.1698978028227291,0.17514787478198393,1.2487494637058885
222.0,1.1182887860034203,1.2366017898069592,1.1182887860034203,1.249717701478534
223.0,1.0192923547214454,1.2182445724266824,1.0192923547214454,1.2488512833695617
224.0,1.1664368691428735,1.2394424914274609,1.1664368691428735,1.2492531253948298
225.0,0.3464294913334005,1.1892078919196933,0.3464294913334005,1.2492559004094563
226.0,1.0721359443744445,1.2288336282530352,1.0721359443744445,1.2496226314956524
227.0,0.7841554455608576,1.2250760406801404,0.7841554455608576,1.2493731878826726
228.0,1.0556850356585668,1.2326746086670144,1.0556850356585668,1.2499313676350594
229.0,1.020786128768509,1.22029583919788,1.020786128768509,1.2490663217240499
230.0,1.2141375068586018,1.2429479739537221,1.2141375068586018,1.2497893317959219
231.0,0.7576270346952662,1.189453767363269,0.7576270346952662,1.2498902848774012
232.0,1.0756963328798903,1.2311170285549526,1.0756963328798903,1.2495326296912743
233.0,1.0929453908551099,1.226963125816198,1.0929453908551099,1.2496755120240846
234.0,0.044777196154735355,1.2027448125043616,0.044777196154735355,1.249870894061688
235.0,1.1817187574175592,1.2378350901294037,1.1817187574175592,1.2495355411365023
236.0,0.9945900482270603,1.2296928337587623,0.9945900482270603,1.2496492228322258
237.0,1.1280840683092255,1.2369883447648895,1.1280840683092255,1.249064117723978
238.0,0.6569261425183016,1.2084818720038448,0.6569261425183016,1.2493556040536469
239.0,0.957547402279542,1.2259772250129646,0.957547402279542,1.2496235571205463
240.0,1.1248687229893155,1.2352187920589064,1.1248687229893155,1.249917062720162
241.0,0.6999277636037743,1.212843167772912,0.6999277636037743,1.2496366292482712
242.0,0.6860232089593955,1.205990659550969,0.6860232089593955,1.2498362181877967
243.0,1.1736025219732031,1.235689894376406,1.1736025219732031,1.2492615899158779
244.0,1.0398249988348631,1.2348559600130824,1.0398249988348631,1.2495776233412335
245.0,1.106972236694225,1.2313164349487442,1.106972236694225,1.249781868643705
246.0,0.9694221226111718,1.2166905747230252,0.9694221226111718,1.2495832678903547
247.0,1.0710121168214641,1.2237131279780784,1.0710121168214641,1.24932096846715
248.0,1.152984421242347,1.2337755080757487,1.152984421242347,1.2495867562382474
249.0,0.5579430697873138,1.2251761627762003,0.5579430697873138,1.249598217069764
250.0,1.0410258250647972,1.2188130553589405,1.0410258250647972,1.2491610456109261
251.0,0.903040946629334,1.2143971647587033,0.903040946629334,1.249418380378882
252.0,1.1917035811399765,1.2413242645451692,1.1917035811399765,1.2496010837415255
253.0,0.46786164238089184,1.2012220746236122,0.46786164238089184,1.2495584510134579
254.0,0.6059267361705495,1.2153603416448802,0.6059267361705495,1.2498090557166057
255.0,0.9335784440523256,1.2306365568662812,0.9335784440523256,1.2494769846811753
256.0,1.0619854351675413,1.2234042039083217,1.0619854351675413,1.2491195913944957
257.0,0.6943827357379134,1.2054919881710855,0.6943827357379134,1.2492199845038996
258.0,0.3096947633746207,1.2027327830816006,0.3096947633746207,1.2496417953534544
259.0,0.9067913053546859,1.2203160381282252,0.9067913053546859,1.2491199071514705
260.0,1.0362303499828216,1.2301940798514805,1.0362303499828216,1.2492578466747668
261.0,1.002781230115391,1.2281817471763878,1.002781230115391,1.2495611066515848
262.0,0.8510512213037992,1.2082131949321246,0.8510512213037992,1.249695067312222
263.0,0.7016343838473368,1.2243847157976533,0.7016343838473368,1.249676353020047
264.0,0.7439863413312822,1.2166464123488612,0.7439863413312822,1.2496003163647096
265.0,1.1473935216030202,1.2327663423215203,1.1473935216030202,1.2493553519886116
266.0,0.8656540096575042,1.21370195637498,0.8656540096575042,1.249501545982735
267.0,1.1871774820510528,1.2383327096214825,1.1871774820510528,1.2497778182690686
268.0,0.8508774090298902,1.211552844319955,0.8508774090298902,1.2495000905918134
269.0,0.8436536672530294,1.1957211095719025,0.8436536672530294,1.2494711923965451
270.0,1.1552488566110573,1.2377899424392258,1.1552488566110573,1.2497862855032773
271.0,0.633626064083466,1.1897714911236652,0.633626064083466,1.2485544278599177
272.0,0.7580790549134595,1.220646532437638,0.7580790549134595,1.2492995360830828
273.0,0.8853918480299822,1.2168813673660572,0.8853918480299822,1.2494441973147576
274.0,0.393543298750135,1.2109607541425569,0.393543298750135,1.249685802557345
275.0,0.7749505353415368,1.21207806778824,0.7749505353415368,1.2495722219597418
276.0,0.35410535315765507,1.189304609380243,0.35410535315765507,1.2496900015856887
277.0,0.38574519462963996,1.2067071212272023,0.38574519462963996,1.2493599909267614
278.0,1.1860157391349593,1.2359258601168615,1.1860157391349593,1.2497631850826503
279.0,0.4810363037884151,1.1913088392465179,0.4810363037884151,1.2495633504935324
280.0,0.5926575464025691,1.2072462306261922,0.5926575464025691,1.2490465000107691
281.0,1.0708401611903027,1.2296953522790832,1.0708401611903027,1.2498137391477617
282.0,1.1986433283506972,1.2390022838335595,1.1986433283506972,1.249583641524525
283.0,0.5785229670658228,1.1896762229016669,0.5785229670658228,1.2495504553353562
284.0,1.1576974349951106,1.2340981579142503,1.1576974349951106,1.2489132103829397
285.0,0.9118774995391269,1.219205231199488,0.9118774995391269,1.2494322047547777
286.0,0.8907175949884857,1.2137995669245485,0.8907175949884857,1.2496000084544143
287.0,0.9575261624097657,1.2267822432133715,0.9575261624097657,1.2497234540644906
288.0,0.7621292303671527,1.2213980245635325,0.7621292303671527,1.2495590718419858
289.0,1.1507360805437747,1.2384311651873607,1.1507360805437747,1.249613991224448
290.0,0.046050444181480014,1.1994706282141525,0.046050444181480014,1.2496236790429576
291.0,0.9210110385668656,1.2010732285113375,0.9210110385668656,1.2493035744014729
292.0,0.2554178340016983,1.2009682840389835,0.2554178340016983,1.249432325558557
293.0,0.5835626434979094,1.1955072534740754,0.5835626434979094,1.248937136487234
294.0,1.0907091477277704,1.229751450252407,1.0907091477277704,1.249721442033624
295.0,0.675480418184864,1.2182481055475733,0.675480418184864,1.2495507070260383
296.0,0.8386788079093159,1.215080650687132,0.8386788079093159,1.2497770834760782
297.0,1.1620643651808014,1.2317572355215405,1.1620643651808014,1.2495473850561278
298.0,1.172755939475738,1.2373389865974773,1.172755939475738,1.2498228050188178
299.0,0.9856312650404753,1.225666234020608,0.9856312650404753,1.249315685836445
300.0,0.9398667273351369,1.1983573475933476,0.9398667273351369,1.2492669176600177
301.0,0.6635898867879408,1.2027685503897172,0.6635898867879408,1.2496096713012013
302.0,0.8767211287030545,1.2287558435136385,0.8767211287030545,1.2497749099975084
303.0,1.1783845442324339,1.2370027422745669,1.1783845442324339,1.2498766282160327
304.0,0.757686132074849,1.2263681353404945,0.757686132074849,1.2497364139765252
305.0,0.46433099669680233,1.2107329642950724,0.46433099669680233,1.2496136999408394
306.0,1.0911905881322261,1.2346901037377467,1.0911905881322261,1.249468632513294
307.0,1.0228443303188646,1.2102990829379483,1.0228443303188646,1.2480262130458384
308.0,1.0122889850125396,1.217651215379322,1.0122889850125396,1.2490892665248334
309.0,1.0808762876976308,1.2255175380185115,1.0808762876976308,1.249397670081438
310.0,1.0518771383671977,1.2224106875607819,1.0518771383671977,1.2484950736628522
311.0,1.0355426798794956,1.2241507297568475,1.0355426798794956,1.2490263479091384
312.0,0.7193179766182439,1.209753707574332,0.7193179766182439,1.2496873483837112
313.0,0.9754961083225826,1.2163730905052885,0.9754961083225826,1.2497159369606952
314.0,1.1926848866740392,1.2416556919806385,1.1926848866740392,1.2499314642939214
315.0,0.9419316664755556,1.212809763271808,0.9419316664755556,1.249949399069059
316.0,0.9245465861935684,1.2293674998132609,0.9245465861935684,1.2495982571990332
317.0,1.0646930816315479,1.2228151514837529,1.0646930816315479,1.2498887595420447
318.0,0.8403726302466183,1.2294526261280738,0.8403726302466183,1.2498809749367314
319.0,0.9839435581272193,1.2232978726360115,0.9839435581272193,1.2487141026945914
320.0,1.008643661556215,1.2181341677006243,1.008643661556215,1.2495396262276308
321.0,0.5920601121279392,1.2084591686019062,0.5920601121279392,1.248077214711825
322.0,1.0952658106763389,1.2300881518864053,1.0952658106763389,1.2495430273898533
323.0,0.07551295299500638,1.2093058536575216,0.07551295299500638,1.2491618795296016
324.0,0.052755474218854105,1.1763276068226378,0.052755474218854105,1.2496639071111624
325.0,0.9764971743384301,1.2302629875075723,0.9764971743384301,1.2498979833506845
326.0,0.31826624291716293,1.2013392579220306,0.31826624291716293,1.2496943351409928
327.0,0.9245767513342953,1.2165478432941044,0.9245767513342953,1.248836146921622
328.0,0.7659975788859922,1.2009010829103974,0.7659975788859922,1.2496130833955785
329.0,0.917643127810346,1.221107348723082,0.917643127810346,1.2496632494752535
330.0,0.7149355408985357,1.205473676250125,0.7149355408985357,1.248650998577339
331.0,0.7205506654095589,1.2113100715885199,0.7205506654095589,1.249562213947165
332.0,0.932942927172762,1.214864153476948,0.932942927172762,1.249288727065438
333.0,0.6569448346797152,1.2206668966167746,0.6569448346797152,1.2489584067669146
334.0,1.1100571459646569,1.2280801292367751,1.1100571459646569,1.2497039374617156
335.0,1.1578050534987026,1.2365704381020972,1.1578050534987026,1.2498014252905036
336.0,0.9583015827973358,1.2329053265052785,0.9583015827973358,1.2495618736036604
337.0,1.0331456907408934,1.231407628361286,1.0331456907408934,1.2496816438844438
338.0,0.8323266093722245,1.2124104456421212,0.8323266093722245,1.2494607106254467
339.0,1.167658903054787,1.2368930555718043,1.167658903054787,1.2494159646524285
340.0,0.9921375085681601,1.2309299423994782,0.9921375085681601,1.2497960411485225
341.0,1.0294594841228744,1.2345501418654639,1.0294594841228744,1.2498451063148501
342.0,1.0433880353816902,1.2266282041954653,1.0433880353816902,1.248587694585934
343.0,0.7758825182649369,1.2036878018133501,0.7758825182649369,1.2497297057844494
344.0,0.8891420164862771,1.220562432475433,0.8891420164862771,1.249424219033115
345.0,0.9740300679017345,1.227159894752237,0.9740300679017345,1.2497509347281512
346.0,0.9173019751190924,1.205162750453244,0.9173019751190924,1.2498148614249731
347.0,0.8984396696985271,1.219702616439393,0.8984396696985271,1.2495576659618874
348.0,0.43982418870734524,1.2070629722209896,0.43982418870734524,1.2495569280833219
349.0,1.0823174087397922,1.225083465422892,1.0823174087397922,1.2494476105552252
350.0,1.075071659878023,1.227625023185612,1.075071659878023,1.2494242791932781
351.0,0.9181246277026854,1.2280782294921138,0.9181246277026854,1.2497459885589632
352.0,0.08273202765470011,1.196010021295446,0.08273202765470011,1.2493763911609197
353.0,0.9496963218783148,1.2080945343792986,0.9496963218783148,1.249656100688424
354.0,0.8678275371898796,1.222523789389487,0.8678275371898796,1.2495807713876321
