step,reward,mean_capacity,min_capacity,max_capacity
39.0,0.8016802254784849,1.121079324178644,0.8016802254784849,1.25
40.0,0.8257693222608872,1.1740969135637134,0.8257693222608872,1.2453761882216012
41.0,0.5371493046532317,1.1281937815372323,0.5371493046532317,1.24947596363888
42.0,1.0019784385439892,1.1735872343638734,1.0019784385439892,1.25
43.0,0.8522860457688011,1.1769095663729325,0.8522860457688011,1.25
44.0,0.6416488127447207,1.0820440824426967,0.6416488127447207,1.25
45.0,0.42891870140800564,1.149580432892085,0.42891870140800564,1.25
46.0,0.30100696973267577,1.089729403048661,0.30100696973267577,1.25
47.0,0.8192538119462415,1.166053665185569,0.8192538119462415,1.2498378408350157
48.0,0.6289214699750743,1.177553692645881,0.6289214699750743,1.2498192064696858
49.0,0.3320990137499999,1.0984246720393298,0.3320990137499999,1.25
50.0,0.675680125618885,1.1900159412174522,0.675680125618885,1.2499432357584424
51.0,0.22114275500259187,1.0108094075477205,0.22114275500259187,1.25
52.0,1.0851950742347147,1.1906732650309317,1.0851950742347147,1.2499929866560027
53.0,1.0409533447004815,1.19559466143278,1.0409533447004815,1.2486658933496004
54.0,0.5009971211690206,1.086929397171999,0.5009971211690206,1.25
55.0,0.848229623703584,1.162140758833845,0.848229623703584,1.2460941531518142
56.0,0.05990260416562974,1.1346873551781713,0.05990260416562974,1.25
57.0,0.6678127663993346,1.1273042434162428,0.6678127663993346,1.25
58.0,0.9220961493649246,1.1874275859605983,0.9220961493649246,1.25
59.0,0.4842834674309408,1.1403146098058896,0.4842834674309408,1.25
60.0,0.7535539812704033,1.1763148601894735,0.7535539812704033,1.249429129678358
61.0,0.47423035575804867,1.1389304098855426,0.47423035575804867,1.25
62.0,0.3568796847712397,1.0800719946610138,0.3568796847712397,1.25
63.0,0.8049715620738734,1.154618717534802,0.8049715620738734,1.25
64.0,1.0567892315267668,1.182388760053762,1.0567892315267668,1.2499252516328265
65.0,0.04623599705484681,1.063736664862867,0.04623599705484681,1.25
66.0,0.48400290817720404,1.0836631965594838,0.48400290817720404,1.2485689632170978
67.0,0.7796324036588448,1.1851164790931163,0.7796324036588448,1.25
68.0,0.753520509057955,1.1606329211117583,0.753520509057955,1.25
69.0,0.6583425695688443,1.1427194434720065,0.6583425695688443,1.2478038429251233
70.0,0.6636767412504835,1.1742721193245707,0.6636767412504835,1.2499134200980166
71.0,0.8504401189421761,1.1773075421843096,0.8504401189421761,1.25
72.0,0.763278004399493,1.1675660120940887,0.763278004399493,1.2498459710798424
73.0,0.5032891527416183,1.1318131745062459,0.5032891527416183,1.25
74.0,0.708354693134613,1.0828745774060742,0.708354693134613,1.25
75.0,1.0216765872236047,1.1889283041154917,1.0216765872236047,1.25
76.0,0.611151420729672,1.1412335512105654,0.611151420729672,1.2496719986785163
77.0,0.9341486819768186,1.191406860327567,0.9341486819768186,1.25
78.0,0.6878002463399948,1.1447978873198845,0.6878002463399948,1.25
79.0,0.781594711826178,1.1412156088213226,0.781594711826178,1.25
80.0,0.575806860445212,1.116748040818023,0.575806860445212,1.25
81.0,0.9201968931990478,1.1636605623973713,0.9201968931990478,1.2496561656359209
82.0,0.8233114796847602,1.1532687336622198,0.8233114796847602,1.25
83.0,0.01969255842570609,1.1145336557386265,0.01969255842570609,1.2495180536473023
84.0,0.407599608235884,1.156250602177193,0.407599608235884,1.2499163345305917
85.0,0.48888389145733274,1.1798532139531759,0.48888389145733274,1.25
86.0,0.9128691984193779,1.1931692214917837,0.9128691984193779,1.2496476738423106
87.0,0.7768059653929634,1.1543260245216604,0.7768059653929634,1.25
88.0,0.7512453895926263,1.1643327319080408,0.7512453895926263,1.2498424831584019
89.0,0.7082333783502489,1.1445934201828714,0.7082333783502489,1.25
90.0,0.9198199161146914,1.1837014078088828,0.9198199161146914,1.25
91.0,0.05425516240322266,1.1366981240558167,0.05425516240322266,1.249705271746793
92.0,0.6416878000034342,1.1540786911740937,0.6416878000034342,1.25
93.0,0.4241919656033707,1.1300187787129667,0.4241919656033707,1.25
94.0,0.8990374859617006,1.1721751613785787,0.8990374859617006,1.25
95.0,0.686889154647523,1.117128977320331,0.686889154647523,1.25
96.0,0.8648372368279165,1.2040106132234691,0.8648372368279165,1.249844792755488
97.0,0.9925159114859244,1.2095044483800292,0.9925159114859244,1.25
98.0,0.8023936745396854,1.1291700615169762,0.8023936745396854,1.25
99.0,0.081905603129876,1.1039480057091362,0.081905603129876,1.25
100.0,0.04942528670455894,1.1239793323787661,0.04942528670455894,1.25
101.0,0.9309287046379948,1.1864110969276807,0.9309287046379948,1.25
102.0,0.9301364619534761,1.1695703469764056,0.9301364619534761,1.2499181145011091
103.0,0.5838724726085043,1.1305505404342706,0.5838724726085043,1.25
104.0,0.329722976526392,1.1098543317469138,0.329722976526392,1.25
105.0,0.2895951022505938,1.1463811219346849,0.2895951022505938,1.2482006887957768
106.0,0.9617955880057427,1.1889190587557756,0.9617955880057427,1.25
107.0,0.6692542156710776,1.1757219657041542,0.6692542156710776,1.25
108.0,0.08835582803597732,1.1416786195681767,0.08835582803597732,1.25
109.0,0.875612336808523,1.1521927743152576,0.875612336808523,1.25
110.0,0.9680095905663839,1.1698176609163404,0.9680095905663839,1.249762939774139
111.0,0.1832607367218012,1.1365735826520722,0.1832607367218012,1.25
112.0,0.16608910086930556,1.1309025899908192,0.16608910086930556,1.25
113.0,1.0464878141801024,1.1951171938032936,1.0464878141801024,1.2499682756226929
114.0,1.0184749840014227,1.1951389343764272,1.0184749840014227,1.25
115.0,0.8927217963794062,1.183054720862889,0.8927217963794062,1.2489434852299675
116.0,0.593595440226446,1.1381616998207555,0.593595440226446,1.25
117.0,0.8689002857435068,1.1732267956585924,0.8689002857435068,1.25
118.0,0.8769843554838431,1.181093888929776,0.8769843554838431,1.25
119.0,0.12193889070589672,1.1316302592965282,0.12193889070589672,1.25
120.0,0.4282409377454179,1.090210482108572,0.4282409377454179,1.25
121.0,1.0505147530667844,1.2081056111174182,1.0505147530667844,1.2489869822867716
122.0,0.7839413521061929,1.1532575494152524,0.7839413521061929,1.2499966948155201
123.0,0.8128171233089047,1.1453259357263827,0.8128171233089047,1.2491991063921863
124.0,0.6139739916912025,1.1474421344508976,0.6139739916912025,1.25
125.0,1.0460930810180284,1.222118478812275,1.0460930810180284,1.2489021156285247
126.0,0.2365731812923631,1.0338869311682053,0.2365731812923631,1.25
127.0,0.719214767086799,1.1596445851416486,0.719214767086799,1.25
128.0,0.6071185856433989,1.1285807899876326,0.6071185856433989,1.25
129.0,0.26771934425887983,1.0742526561314973,0.26771934425887983,1.25
130.0,1.0156519383835114,1.2101620233048709,1.0156519383835114,1.249424427638936
131.0,0.9282858616141378,1.1789931034066725,0.9282858616141378,1.25
132.0,0.19595157268383864,1.1494654984987671,0.19595157268383864,1.2495454193238917
133.0,0.33992311204652415,1.1388934684947842,0.33992311204652415,1.25
134.0,0.7898501641035928,1.1849924557410343,0.7898501641035928,1.25
135.0,0.8308747266862089,1.1820522004555216,0.8308747266862089,1.25
136.0,0.9502787180631075,1.177510190993058,0.9502787180631075,1.2499391358542937
137.0,0.7589814635679665,1.169834827953153,0.7589814635679665,1.249755778818904
138.0,1.0029539808501096,1.1834803624605312,1.0029539808501096,1.25
139.0,0.4220141304816341,1.128220276343741,0.4220141304816341,1.25
140.0,0.5593253088701593,1.1066587451337164,0.5593253088701593,1.25
141.0,0.08150942576789381,1.0794246415614543,0.08150942576789381,1.25
142.0,0.3584930414351337,1.0809280322380808,0.3584930414351337,1.2487734436563338
143.0,0.1376014784648859,1.1003943276202546,0.1376014784648859,1.248252722649474
144.0,0.5425830447491529,1.15241675452613,0.5425830447491529,1.25
145.0,0.13765361800554743,1.146068496771477,0.13765361800554743,1.25
146.0,0.7724451391995939,1.1086108776511256,0.7724451391995939,1.25
147.0,1.0525623526559256,1.211711458302762,1.0525623526559256,1.25
148.0,0.7981525512546369,1.165323688614271,0.7981525512546369,1.25
149.0,1.0016158219869484,1.1831193658561263,1.0016158219869484,1.25
150.0,0.5006537359517572,1.1199250704744188,0.5006537359517572,1.25
151.0,1.022278955626602,1.187904775773498,1.022278955626602,1.25
152.0,0.9040414898865264,1.190012037056377,0.9040414898865264,1.2481791607271495
153.0,0.2765201142636327,1.1301679989161815,0.2765201142636327,1.25
154.0,0.5710846243647109,1.179077955950374,0.5710846243647109,1.2499846127881515
155.0,1.0791775415649192,1.198707446606295,1.0791775415649192,1.25
156.0,0.9819422348097469,1.1780886025382924,0.9819422348097469,1.25
157.0,0.8542797709241278,1.1728053853429714,0.8542797709241278,1.25
158.0,0.6902884718260935,1.1381144365701439,0.6902884718260935,1.24898485060887
159.0,1.1291355955762328,1.2146462724543052,1.1291355955762328,1.25
160.0,0.7440899897289792,1.159150933439397,0.7440899897289792,1.2481152150937054
161.0,0.6254360209524518,1.1527207127968064,0.6254360209524518,1.25
162.0,0.010171401483134642,1.0056044651534999,0.010171401483134642,1.25
163.0,0.11642471610752714,1.095435126234036,0.11642471610752714,1.25
164.0,0.9288048598376066,1.1829297264551641,0.9288048598376066,1.2499852570783263
165.0,0.8245380795187431,1.1513078561227996,0.8245380795187431,1.25
166.0,0.13404665724136783,1.0805603699738178,0.13404665724136783,1.2498004934893554
167.0,0.930589277287862,1.1961582984195027,0.930589277287862,1.25
168.0,1.1322898816215254,1.2210596645405296,1.1322898816215254,1.2498911357415698
169.0,0.522297509765212,1.1843559956075889,0.522297509765212,1.25
170.0,0.20461506565599233,1.1080823337479955,0.20461506565599233,1.25
171.0,0.9145651092569613,1.1795346994659082,0.9145651092569613,1.249733887209483
172.0,0.9425905848604017,1.1690459594065594,0.9425905848604017,1.25
173.0,1.1049328848046707,1.215458694136488,1.1049328848046707,1.25
174.0,0.8115399512894854,1.131373718194095,0.8115399512894854,1.25
175.0,0.464150862780905,1.089573161668152,0.464150862780905,1.25
176.0,0.8077581664762357,1.1330431798811356,0.8077581664762357,1.25
177.0,1.035440290810732,1.212063911139534,1.035440290810732,1.25
178.0,0.018913892197158354,1.1386830003872561,0.018913892197158354,1.2499118855881246
179.0,0.8247644516841753,1.1512507718536922,0.8247644516841753,1.25
180.0,0.5543452565411786,1.1065691344381496,0.5543452565411786,1.25
181.0,0.7434143002841819,1.1231791493435415,0.7434143002841819,1.25
182.0,0.06096192649757072,1.10130777274945,0.06096192649757072,1.25
183.0,0.41247145283054787,1.1414214738558404,0.41247145283054787,1.25
184.0,0.6116831132825631,1.182582953881715,0.6116831132825631,1.25
185.0,0.4251223390583206,1.1219730977266722,0.4251223390583206,1.249665282237173
186.0,0.8903884550809985,1.1768603866470453,0.8903884550809985,1.2491099885611952
187.0,0.8706154484659826,1.1909574473502762,0.8706154484659826,1.25
188.0,0.4262592806901486,1.1714038939827744,0.4262592806901486,1.2499921288251463
189.0,0.09071475990197977,1.0449006614545293,0.09071475990197977,1.25
190.0,0.7269547446808666,1.1489275155897873,0.7269547446808666,1.2484660774788203
191.0,0.2185565190417697,1.1027884784454254,0.2185565190417697,1.25
192.0,0.19546707584858042,1.123189984631452,0.19546707584858042,1.2493517995130021
193.0,1.0724731909296656,1.2010718163937628,1.0724731909296656,1.25
194.0,0.06300208389801565,1.1301879820980996,0.06300208389801565,1.25
195.0,0.739858879371115,1.1822185714086004,0.739858879371115,1.2472047220332132
196.0,0.7774080684582532,1.1329293591120557,0.7774080684582532,1.25
197.0,0.7704795321031079,1.1298765087866816,0.7704795321031079,1.25
198.0,0.71186351150081,1.1489058604551334,0.71186351150081,1.2470744488210619
199.0,0.4598912575034194,1.0741555703869174,0.4598912575034194,1.25
200.0,1.0504033516162665,1.196427969852842,1.0504033516162665,1.2468531554711606
201.0,0.5806060366384345,1.1769105635500026,0.5806060366384345,1.25
202.0,1.0350031999328788,1.201273940288126,1.0350031999328788,1.2498896061781266
203.0,0.4348912926721534,1.144515920908549,0.4348912926721534,1.25
204.0,0.9305590290253555,1.161397862524933,0.9305590290253555,1.2497540336093118
205.0,0.7254601735426356,1.148791612123524,0.7254601735426356,1.25
206.0,0.7947036669318356,1.1551298956741074,0.7947036669318356,1.2483618800792988
207.0,0.42702308227778135,1.1280630185709462,0.42702308227778135,1.2497524158018378
208.0,0.022123075514118625,1.1505575081902717,0.022123075514118625,1.25
209.0,0.4830665736022946,1.157712194996557,0.4830665736022946,1.2495311127360855
210.0,0.22494225857038483,1.0940435686903238,0.22494225857038483,1.25
211.0,0.7435846287875332,1.1584067463058378,0.7435846287875332,1.25
212.0,0.628158835520545,1.0965968408207636,0.628158835520545,1.25
213.0,0.5093385641947242,1.1334691349325792,0.5093385641947242,1.25
214.0,0.872680477851812,1.1825738412690643,0.872680477851812,1.25
215.0,0.8704910830544165,1.1797907773131058,0.8704910830544165,1.25
216.0,0.3912891523772828,1.1403868994687034,0.3912891523772828,1.25
217.0,0.9629279057372716,1.1979906545173007,0.9629279057372716,1.2498918211367211
218.0,0.448305302025591,1.1432589247977347,0.448305302025591,1.25
219.0,0.8592335819494694,1.1263924745490783,0.8592335819494694,1.25
220.0,0.21667260244889391,1.070399750642338,0.21667260244889391,1.2497956005451838
221.0,0.8570835162773541,1.1750892371366954,0.8570835162773541,1.25
222.0,0.8128511023071607,1.163579250107324,0.8128511023071607,1.25
223.0,0.13925374948221092,1.1443782047216753,0.13925374948221092,1.25
224.0,0.665216771121529,1.1780031910683397,0.665216771121529,1.2499908602927725
225.0,0.9809363275719779,1.187959374529602,0.9809363275719779,1.2499306821340566
226.0,0.33175460980066696,1.1070432237098522,0.33175460980066696,1.2496233033322763
227.0,0.5197958383941177,1.1327901679463428,0.5197958383941177,1.25
228.0,0.5532886242668275,1.1471764588866828,0.5532886242668275,1.24961480982526
229.0,0.08884853433173275,1.1147427753765577,0.08884853433173275,1.25
230.0,0.8327493687449032,1.1647703086037786,0.8327493687449032,1.2498319087231138
231.0,0.807832428846811,1.1233344932112839,0.807832428846811,1.25
232.0,0.5509487046621856,1.0925492500003189,0.5509487046621856,1.25
233.0,0.7738053302068836,1.1560505875066327,0.7738053302068836,1.2494461539924142
234.0,0.9159366627135438,1.1779170090077387,0.9159366627135438,1.25
235.0,0.6556162660490223,1.087295508257066,0.6556162660490223,1.25
236.0,0.3679478702079059,1.1209750507436942,0.3679478702079059,1.249843020825818
237.0,0.499744025478107,1.1495651304997898,0.499744025478107,1.25
238.0,0.6914509839807393,1.1695482146841631,0.6914509839807393,1.2495622941852773
239.0,0.08417322391313849,1.1517165337480122,0.08417322391313849,1.25
240.0,0.8803184630931447,1.1882728827731903,0.8803184630931447,1.249180791679641
241.0,0.5540911918207229,1.1113955112604619,0.5540911918207229,1.2469095416765645
242.0,0.5016353037598421,1.104852729910489,0.5016353037598421,1.25
243.0,0.13473884213471038,1.0882699967187979,0.13473884213471038,1.2486037926846805
244.0,0.5190055719448906,1.1169755261713878,0.5190055719448906,1.2489135026095524
245.0,0.8878263688096995,1.1529741679106564,0.8878263688096995,1.25
246.0,0.06689103371635145,1.1492103532184235,0.06689103371635145,1.25
247.0,0.1514815056007074,1.0599628842775375,0.1514815056007074,1.2497178473954293
248.0,0.12890169628889245,1.1066817723019564,0.12890169628889245,1.2487140501090757
249.0,1.10585309077777,1.215454269812023,1.10585309077777,1.249770827413866
250.0,0.8607540138235273,1.185267329299485,0.8607540138235273,1.2485222348731306
251.0,0.38958621793852233,1.1252255722601696,0.38958621793852233,1.2487844552437282
252.0,0.9660624437894194,1.1771272203686842,0.9660624437894194,1.25
253.0,0.28233713796778237,1.112859826465233,0.28233713796778237,1.25
254.0,0.7104620174999922,1.1762673556455483,0.7104620174999922,1.25
255.0,0.4410087622519101,1.1259307872015447,0.4410087622519101,1.25
256.0,0.4968736131923939,1.1289967305469406,0.4968736131923939,1.2497919169872367
257.0,1.173047021270852,1.2229875814862203,1.173047021270852,1.249926289017108
258.0,0.7088522124809149,1.177189864147552,0.7088522124809149,1.25
259.0,0.8194516766774438,1.1563866584799054,0.8194516766774438,1.249942965591724
260.0,0.2495943554330786,1.0827647966658087,0.2495943554330786,1.249104629682111
261.0,0.09062965815548986,1.098839948012595,0.09062965815548986,1.25
262.0,0.8055034247498652,1.1761095546966396,0.8055034247498652,1.249765771583676
263.0,0.7102524532978416,1.176778681074243,0.7102524532978416,1.25
264.0,0.7127905590869221,1.1967574755881425,0.7127905590869221,1.25
265.0,0.705155247003924,1.154243199782022,0.705155247003924,1.249968459255644
266.0,0.915983971932046,1.1809308748769005,0.915983971932046,1.25
267.0,0.9857574379332011,1.1832549647651507,0.9857574379332011,1.25
268.0,0.6293600965048405,1.1947988117779624,0.6293600965048405,1.249729858326948
269.0,0.7139709809371659,1.1863989014696303,0.7139709809371659,1.2496282312305262
270.0,0.6350374533245854,1.1598773955905834,0.6350374533245854,1.25
271.0,0.47816989695230805,1.1146629190700528,0.47816989695230805,1.25
272.0,0.7298357221678269,1.1600931033567106,0.7298357221678269,1.25
273.0,0.9004534675964445,1.1956050327961856,0.9004534675964445,1.25
274.0,0.528752303733958,1.1685308385203967,0.528752303733958,1.25
275.0,0.7491481103896108,1.1361723186764072,0.7491481103896108,1.2495444836666751
276.0,0.8405746759477513,1.1711885616302702,0.8405746759477513,1.2488653584660605
277.0,0.25486356028868984,1.1356905445973349,0.25486356028868984,1.2492641944075262
278.0,0.9327488707988694,1.200803287464742,0.9327488707988694,1.25
279.0,0.3199555740965466,1.0858413608595192,0.3199555740965466,1.25
280.0,0.17185592245242895,1.119984947769464,0.17185592245242895,1.25
281.0,0.5308932620055646,1.1560923952341988,0.5308932620055646,1.2498561155182013
282.0,0.7886715942111325,1.1693923285435814,0.7886715942111325,1.2494084037060416
283.0,1.1108140507847248,1.2194870350667961,1.1108140507847248,1.25
284.0,1.003970758742918,1.174410544193177,1.003970758742918,1.25
285.0,0.65733744695276,1.1651904060461946,0.65733744695276,1.25
286.0,0.17117822437213048,1.134654170070863,0.17117822437213048,1.24961711729033
287.0,1.0268605551876897,1.2092980462092178,1.0268605551876897,1.249735446795341
288.0,0.976677309125539,1.1990147523480363,0.976677309125539,1.25
289.0,0.4555650275794606,1.13447033374038,0.4555650275794606,1.25
290.0,0.2894373897113872,1.176251570244665,0.2894373897113872,1.2490354043310379
291.0,0.8303952319550258,1.1559141725968767,0.8303952319550258,1.248905293839298
292.0,0.8232860559523175,1.1738137002142124,0.8232860559523175,1.249225982761777
293.0,0.24051254526476804,1.0830446638079176,0.24051254526476804,1.25
294.0,0.2120473510191322,1.0898206661347845,0.2120473510191322,1.2467173699963596
295.0,0.6950405950308205,1.1088287699017356,0.6950405950308205,1.25
296.0,0.19517923713640423,1.1391153139485417,0.19517923713640423,1.25
297.0,1.0215511459350595,1.210259047121803,1.0215511459350595,1.2499697700758594
298.0,1.1227804317956847,1.1994675571899285,1.1227804317956847,1.25
299.0,0.19094833337871833,1.1033565751088517,0.19094833337871833,1.2498546394873893
300.0,0.1760689778131887,1.1381563998795712,0.1760689778131887,1.25
301.0,0.36002274888324387,1.1581026785182345,0.36002274888324387,1.25
302.0,0.1909504294153558,1.1173803831475093,0.1909504294153558,1.249909707956216
303.0,0.3006859736676446,1.0412735962269744,0.3006859736676446,1.25
304.0,0.7096331588873975,1.1724869304019565,0.7096331588873975,1.2496753653643389
305.0,0.9904955367650826,1.1708077951722884,0.9904955367650826,1.244883969742388
306.0,0.7796646239814528,1.1788885300347847,0.7796646239814528,1.2493902215847854
307.0,0.6447761408280079,1.1293488968953715,0.6447761408280079,1.2448804333645942
308.0,0.7233884008266689,1.1525596890653902,0.7233884008266689,1.25
309.0,0.22002213071554685,1.0942961841390384,0.22002213071554685,1.25
310.0,0.9653766262955105,1.1758514374269737,0.9653766262955105,1.2422403402096298
311.0,0.5330618839286609,1.1342204769903126,0.5330618839286609,1.25
312.0,0.09325005484165312,1.1238719681320037,0.09325005484165312,1.25
313.0,0.6009403102114695,1.1123961828392435,0.6009403102114695,1.25
314.0,0.6054424168600179,1.0990087871651153,0.6054424168600179,1.25
315.0,0.19833006013698948,1.1311616776902862,0.19833006013698948,1.25
316.0,0.8333358248267208,1.1542461188420208,0.8333358248267208,1.25
317.0,0.8399027367253498,1.1981785071931044,0.8399027367253498,1.25
318.0,0.7138491681608237,1.1043751036061322,0.7138491681608237,1.25
319.0,1.048518080392059,1.1977066593652745,1.048518080392059,1.249520414019745
320.0,0.6402364607959404,1.10247936088349,0.6402364607959404,1.25
321.0,1.0588857629069452,1.2000285544826124,1.0588857629069452,1.2487782357642592
322.0,0.34497759277911466,1.1532242694965034,0.34497759277911466,1.25
323.0,0.5401094760554154,1.1083352987199215,0.5401094760554154,1.248213559986571
324.0,0.9908301525396314,1.2054568185321533,0.9908301525396314,1.25
325.0,1.008390662862167,1.2158297233312692,1.008390662862167,1.2498690636375454
326.0,0.4992582309165124,1.1590820270794002,0.4992582309165124,1.25
327.0,0.02242723070834781,1.0053897735484942,0.02242723070834781,1.25
328.0,0.7994325415948564,1.1716710097744598,0.7994325415948564,1.249499187355223
329.0,0.38496143707738717,1.1313701389706112,0.38496143707738717,1.25
330.0,0.7343004645893245,1.15713885621856,0.7343004645893245,1.25
331.0,0.8142644342024676,1.1828726362657984,0.8142644342024676,1.25
332.0,0.6525658015674518,1.152700699791454,0.6525658015674518,1.25
333.0,0.8400327971626325,1.2084721877491276,0.8400327971626325,1.2499432649465025
334.0,0.7229088855475759,1.1862369738616874,0.7229088855475759,1.2499878465853218
335.0,0.5761813476239188,1.1476253558822656,0.5761813476239188,1.25
336.0,0.8672461642570489,1.1423608883311347,0.8672461642570489,1.2496385560386754
337.0,0.6910709452272494,1.1968932644254218,0.6910709452272494,1.25
338.0,0.28933045955512576,1.1143152543995911,0.28933045955512576,1.25
339.0,0.7037400658442114,1.1637808261690983,0.7037400658442114,1.2496814341853653
340.0,0.3047694992263323,1.0984873110100346,0.3047694992263323,1.25
341.0,1.0715303286244373,1.2000453659775854,1.0715303286244373,1.25
342.0,0.9731781472716351,1.1802004648341815,0.9731781472716351,1.2499383600902583
343.0,0.8310866690470922,1.1735633821715106,0.8310866690470922,1.25
344.0,1.1139282621063598,1.2030570846218764,1.1139282621063598,1.25
345.0,0.22962102018997288,1.1308153791197963,0.22962102018997288,1.25
346.0,1.06008929276047,1.1980680652731686,1.06008929276047,1.25
347.0,0.9724147020091674,1.1916848437737457,0.9724147020091674,1.2495647333273352
348.0,0.755595376262906,1.0974618217549585,0.755595376262906,1.25
349.0,0.5184394079076159,1.146425592695269,0.5184394079076159,1.25
350.0,0.6196087348073503,1.069487762322399,0.6196087348073503,1.25
351.0,0.8564475921132031,1.1711383028304965,0.8564475921132031,1.2498296297489444
352.0,0.9577922225950647,1.1798576876890565,0.9577922225950647,1.25
353.0,0.3009611837723026,1.12891632702337,0.3009611837723026,1.2482705732214994
354.0,0.6966497729903717,1.1497277794249865,0.6966497729903717,1.25
355.0,0.6677097554616607,1.1806258109643597,0.6677097554616607,1.249551683919242
356.0,1.0204297272579321,1.2036674792228204,1.0204297272579321,1.25
357.0,0.543932843242061,1.161649302366834,0.543932843242061,1.25
358.0,0.3705394810753849,1.0677722099683884,0.3705394810753849,1.2493613461958102
359.0,0.5182297820813119,1.1804284595331225,0.5182297820813119,1.2498318847066137
360.0,0.2938769062117039,1.0162505345933435,0.2938769062117039,1.25
361.0,0.1438971462696358,1.151718742078876,0.1438971462696358,1.249974196615268
362.0,0.7666434068458113,1.1505281849038216,0.7666434068458113,1.25
363.0,1.0071736954860746,1.1998082099196739,1.0071736954860746,1.25
364.0,0.14013233305157477,1.1059619181587441,0.14013233305157477,1.25
365.0,0.524128905792565,1.1433469904928395,0.524128905792565,1.25
366.0,1.0992722682561475,1.231377196605318,1.0992722682561475,1.25
367.0,0.7766946195481482,1.1605387018915132,0.7766946195481482,1.2499011663304196
368.0,0.18179198101876265,1.0721653570088276,0.18179198101876265,1.25
369.0,1.1846877073266384,1.2243723041099386,1.1846877073266384,1.2489923397189346
370.0,0.5012336355094422,1.1399775791232347,0.5012336355094422,1.25
371.0,0.491409116819902,1.1248994182449317,0.491409116819902,1.25
372.0,0.46337042521098115,1.170198344422897,0.46337042521098115,1.2496851562460203
373.0,0.4212778271723206,1.0907404971694405,0.4212778271723206,1.2491687046839755
374.0,1.0675589659816032,1.2143594222880683,1.0675589659816032,1.25
375.0,0.5081140400632251,1.135427379792669,0.5081140400632251,1.25
376.0,0.7413818233480073,1.1742985445238285,0.7413818233480073,1.25
377.0,0.7764766048971079,1.1419567794857797,0.7764766048971079,1.2499885980120367
378.0,0.43326940665080477,1.1225173721935549,0.43326940665080477,1.25
379.0,0.1611785845581239,1.1542690751500895,0.1611785845581239,1.2488278198252278
380.0,0.46000388400196374,1.1212462940712669,0.46000388400196374,1.25
381.0,0.892417127616244,1.1643938909650429,0.892417127616244,1.25
382.0,0.5234319488476953,1.0052619028355672,0.5234319488476953,1.25
383.0,0.19835747402943413,1.0975068506210062,0.19835747402943413,1.25
