step,reward,mean_capacity,min_capacity,max_capacity
66.0,1.0328226807738683,1.2228657693194307,1.0328226807738683,1.249997400087022
67.0,1.2393974991988779,1.2476770089560019,1.2393974991988779,1.249983529943397
68.0,1.2139931024623396,1.2402291993660437,1.2139931024623396,1.2497477275007656
69.0,1.0903990607497092,1.2335201269457365,1.0903990607497092,1.2496764147455872
70.0,1.2005447380858727,1.240356644780642,1.2005447380858727,1.249763601221402
71.0,0.9722350717840291,1.204854122065101,0.9722350717840291,1.2498592406283304
72.0,1.1867598084510156,1.2395530969214836,1.1867598084510156,1.2499773590360503
73.0,1.2345343425271311,1.24511975935491,1.2345343425271311,1.2498327113430285
74.0,1.2341347332296493,1.2465428858055874,1.2341347332296493,1.2497665417447492
75.0,1.1592927566197937,1.2334994555539178,1.1592927566197937,1.2499427035090502
76.0,1.175206738814325,1.2364478539065162,1.175206738814325,1.2499584910536066
77.0,1.1288318983013044,1.2325149272607199,1.1288318983013044,1.2495215265096258
78.0,1.2257315453183728,1.245061789268163,1.2257315453183728,1.2499354938521416
79.0,1.1270791879262634,1.2318718005389446,1.1270791879262634,1.2491563993945995
80.0,0.8887210519768949,1.2258390675904651,0.8887210519768949,1.2498674439486157
81.0,1.1740222883037466,1.2383103024626878,1.1740222883037466,1.249932434127259
82.0,1.2191336511294177,1.243977607978643,1.2191336511294177,1.249973702063366
83.0,1.179066732955091,1.234086857476044,1.179066732955091,1.2495599036551936
84.0,1.1112195448507676,1.2381427057779082,1.1112195448507676,1.2499879595680317
85.0,1.1667427339261036,1.2364961150341962,1.1667427339261036,1.249475419954341
86.0,1.2116423902705242,1.2430649302506886,1.2116423902705242,1.249841821109305
87.0,0.6867701763252773,1.2118161122016333,0.6867701763252773,1.249891932938263
88.0,1.1656424577718574,1.2374251481647303,1.1656424577718574,1.2496672852819912
89.0,1.149138574160012,1.2364268180223967,1.149138574160012,1.2499670500556779
90.0,1.1962639529476002,1.2400399445081158,1.1962639529476002,1.2499028051512455
91.0,0.45998053440207715,1.1951305161092016,0.45998053440207715,1.24957982039576
92.0,0.2588350989961216,1.1929936401205246,0.2588350989961216,1.2499420843804459
93.0,1.2065749912482022,1.2433438641048546,1.2065749912482022,1.2497679069166603
94.0,1.1425698477449935,1.2391070216648206,1.1425698477449935,1.2498837695045328
95.0,1.1952856034501493,1.2397790198471423,1.1952856034501493,1.2497485394390684
96.0,1.2100541245608867,1.2426277821029694,1.2100541245608867,1.2498941053942376
97.0,0.8798541733900497,1.2144940275890657,0.8798541733900497,1.2498741148315775
98.0,1.0631539724318426,1.2293559483398422,1.0631539724318426,1.2493330445690507
99.0,0.28426924368213174,1.1519930646263505,0.28426924368213174,1.2498309489505584
100.0,0.4324246901212623,1.1795340380129524,0.4324246901212623,1.2498779476423916
101.0,1.1633267850772406,1.2437663013115439,1.1633267850772406,1.2499839852949148
102.0,0.1709806979240123,1.1324281454904301,0.1709806979240123,1.2497899627721638
103.0,0.9433785201370786,1.215266074038031,0.9433785201370786,1.2498660345167114
104.0,1.1575513772813113,1.2362330759196358,1.1575513772813113,1.249800392390631
105.0,1.1753132539539874,1.23803952603278,1.1753132539539874,1.2499180489970534
106.0,1.1987089428205133,1.2355813303970007,1.1987089428205133,1.249791839832304
107.0,1.2051810026905696,1.2404291906882288,1.2051810026905696,1.2496793113178453
108.0,0.37370457602074897,1.1699375215157979,0.37370457602074897,1.2496474687605916
109.0,1.1444035340667036,1.2357498044677324,1.1444035340667036,1.249908563380651
110.0,1.1439426400745802,1.2374098014935455,1.1439426400745802,1.2498184129069068
111.0,1.102556249239362,1.2340059553121807,1.102556249239362,1.249765776514214
112.0,1.058512465394094,1.2366095464516926,1.058512465394094,1.2498463285983856
113.0,1.1061983676090965,1.2256665645574978,1.1061983676090965,1.2498976626967129
114.0,1.2257065117504342,1.245323521819418,1.2257065117504342,1.249605315065656
115.0,1.0228197657115765,1.2335948449264469,1.0228197657115765,1.2496538045911023
116.0,1.1817859889670657,1.2356207150969891,1.1817859889670657,1.2499024938920293
117.0,0.7049585053734435,1.2104665332183597,0.7049585053734435,1.249887018852814
118.0,1.1086912267507478,1.2344249691713807,1.1086912267507478,1.249826403001118
119.0,1.2211112445473358,1.2419573134314654,1.2211112445473358,1.2497888462081477
120.0,1.194545072461526,1.2408142374173032,1.194545072461526,1.2499689515692352
121.0,1.1376922922876034,1.2261778092279605,1.1376922922876034,1.2498365989094382
122.0,1.203760844706934,1.2424612020995,1.203760844706934,1.2498279224897608
123.0,1.228020671767524,1.2451089885900442,1.228020671767524,1.2498976734442597
124.0,1.1658003739445273,1.237671304928376,1.1658003739445273,1.249756230761028
125.0,1.198048694385894,1.240029953557025,1.198048694385894,1.2498965939926021
126.0,1.0980003463964993,1.2300991851487884,1.0980003463964993,1.2483565577056728
127.0,0.539609166345621,1.2031316948695232,0.539609166345621,1.2494987048354014
128.0,0.9679858161132776,1.2190824209953974,0.9679858161132776,1.2492124191406049
129.0,0.6832393651105618,1.1783301312951755,0.6832393651105618,1.2499633815953852
130.0,1.155394701521746,1.2416845313011056,1.155394701521746,1.2498423113983548
131.0,1.1917889629412688,1.242089611595367,1.1917889629412688,1.2499234789418792
132.0,0.9841292025879315,1.2233211487432902,0.9841292025879315,1.2498788056017356
133.0,1.0126678426580158,1.221172185723535,1.0126678426580158,1.2499515563831938
134.0,1.0787697710293729,1.2379091826751931,1.0787697710293729,1.2499240456296306
135.0,1.096657528818041,1.22629888306999,1.096657528818041,1.2495808059189089
136.0,1.1704879773071721,1.2402105765424738,1.1704879773071721,1.2498646201049484
137.0,0.7188408639641902,1.1731193239349984,0.7188408639641902,1.2499171889250056
138.0,1.228261903354838,1.244467926320079,1.228261903354838,1.24957698736778
139.0,0.9551863307637498,1.224732222257386,0.9551863307637498,1.249580988469576
140.0,1.2191417337743038,1.2445366525812382,1.2191417337743038,1.2498017834479083
141.0,1.1394997878115272,1.2313580695836583,1.1394997878115272,1.249977949545814
142.0,1.1056000460037643,1.2321038980486279,1.1056000460037643,1.2488887653555762
143.0,1.2057146415936744,1.2422453660258854,1.2057146415936744,1.249714618135851
144.0,1.1288822307291395,1.2365351609792816,1.1288822307291395,1.2491874016244147
145.0,1.216882747109833,1.2444028847194468,1.216882747109833,1.2499881839755285
146.0,1.1876681174302623,1.234524462521495,1.1876681174302623,1.2497494154708044
147.0,1.1889822373206222,1.2381533189507186,1.1889822373206222,1.2499882032365912
148.0,1.1059947850567802,1.2387006973824757,1.1059947850567802,1.2499098302959637
149.0,1.1281145569153646,1.2293580275996838,1.1281145569153646,1.2499531010981204
150.0,1.2134913238376337,1.2391088846855127,1.2134913238376337,1.2497081538381687
151.0,1.162544337881863,1.2411135524590164,1.162544337881863,1.249997742381921
152.0,0.6546486239394677,1.2057038256570434,0.6546486239394677,1.2499082606637237
153.0,1.060400830806382,1.2372538783121443,1.060400830806382,1.2495749467581596
154.0,1.0340049490094647,1.2263644949670425,1.0340049490094647,1.25
155.0,0.9925690335498505,1.2307342573840934,0.9925690335498505,1.2497124535119415
156.0,1.1059379219520145,1.234749829655182,1.1059379219520145,1.2498039334099011
157.0,1.1608807191752892,1.2350637392824797,1.1608807191752892,1.2496286162716674
158.0,1.1772865593464676,1.24049972343806,1.1772865593464676,1.2499762674847592
159.0,1.0848415221030232,1.228812023305474,1.0848415221030232,1.2499319702268326
160.0,1.2271651721047572,1.246373374876878,1.2271651721047572,1.2499205261538642
161.0,1.1732849216023074,1.2353230546817413,1.1732849216023074,1.2491753380703816
162.0,0.651783679316664,1.2065920449460434,0.651783679316664,1.2499458950781537
163.0,0.9127558412672039,1.2258774260649625,0.9127558412672039,1.25
164.0,0.8398487637469267,1.1900694098793099,0.8398487637469267,1.2494809479887878
165.0,1.0411797268543075,1.2240741973895128,1.0411797268543075,1.249996133634875
166.0,1.116802860336196,1.2275873323154052,1.116802860336196,1.2491608263343197
167.0,1.1979226701392918,1.2404340799445217,1.1979226701392918,1.2498298634121627
168.0,1.066288893231474,1.2282168581999402,1.066288893231474,1.249786031961566
169.0,1.1615533095603034,1.2359350440646546,1.1615533095603034,1.2498970915731469
170.0,1.1674235238912432,1.240518845255514,1.1674235238912432,1.249876026638365
171.0,1.216148895448658,1.2418513150689665,1.216148895448658,1.2499366380637618
172.0,1.1712675666590384,1.2391961448210684,1.1712675666590384,1.2497294286666658
173.0,1.177502394214385,1.2407374605361874,1.177502394214385,1.2498713560342816
174.0,1.086107753944469,1.2108826788324605,1.086107753944469,1.249821186334537
175.0,1.1406626872933363,1.2275806303077146,1.1406626872933363,1.2493365587575123
176.0,0.9408824945074579,1.2302984010676499,0.9408824945074579,1.2499439487380295
177.0,0.977984592240724,1.2243195864060037,0.977984592240724,1.2499747558857086
178.0,1.2039141046670239,1.2415854382181866,1.2039141046670239,1.249816720361018
179.0,1.1108963757319845,1.2221999151074265,1.1108963757319845,1.249300394617376
180.0,1.2040184112929189,1.2415123640309536,1.2040184112929189,1.2496069442801738
181.0,1.1827812994504074,1.2407359190757132,1.1827812994504074,1.249983837386533
182.0,1.0836794686441624,1.2261994467370951,1.0836794686441624,1.2499316041168829
183.0,1.209144197823171,1.2422720254101343,1.209144197823171,1.2498900504474741
184.0,1.0325808121734905,1.2191313003214248,1.0325808121734905,1.249990627919113
185.0,1.2113679728342135,1.2431530944265592,1.2113679728342135,1.2499250838121678
186.0,1.20548140834849,1.2394357057685732,1.20548140834849,1.24979732556057
187.0,1.199357842424946,1.2436885151870276,1.199357842424946,1.249912144759856
188.0,1.0997110237644607,1.2360297971237766,1.0997110237644607,1.2497923265232564
189.0,1.0353144645277794,1.2273455230106232,1.0353144645277794,1.2498653355960938
190.0,1.1920896774484724,1.242346230276627,1.1920896774484724,1.2498626309574068
191.0,0.9994414571044063,1.234479183950494,0.9994414571044063,1.2499518100941116
192.0,1.038199075495117,1.2206614859841005,1.038199075495117,1.2499255550569097
193.0,1.1991433203854098,1.2421479073990889,1.1991433203854098,1.249875606658063
194.0,1.1502636844427852,1.2428997558766528,1.1502636844427852,1.2499687195871794
195.0,1.202729538781749,1.2416639350606926,1.202729538781749,1.2496637985799406
196.0,1.1865881258227942,1.2369063201165138,1.1865881258227942,1.249776407124575
197.0,1.0839156030729322,1.235715167412778,1.0839156030729322,1.2498256929912892
198.0,0.7021229710123856,1.201819212353413,0.7021229710123856,1.2497420460565427
199.0,1.1774664350515296,1.2350021194108787,1.1774664350515296,1.2499706333947507
200.0,1.0177453923751083,1.2226874389992919,1.0177453923751083,1.2499925815622157
201.0,1.0983472161067127,1.231810215521389,1.0983472161067127,1.2498553954853249
202.0,1.2195501640982385,1.2433508491841874,1.2195501640982385,1.2499187250766328
203.0,1.1397688907834187,1.2295610014217666,1.1397688907834187,1.249661784739925
204.0,1.2086200423199125,1.2427099496922696,1.2086200423199125,1.2499264019953171
205.0,0.9534286406318104,1.2047704689989442,0.9534286406318104,1.2496659629395408
206.0,1.233912774393651,1.2461788799937819,1.233912774393651,1.2498336001850532
207.0,0.7925174473617353,1.2196886630156318,0.7925174473617353,1.2498599403748971
208.0,1.2201156386675946,1.241886858559935,1.2201156386675946,1.2498482076178075
209.0,1.2142343792526271,1.2427747556439712,1.2142343792526271,1.2498350065940178
210.0,0.5276774430096342,1.200833985729636,0.5276774430096342,1.2498518826797995
211.0,1.2205479689130072,1.2396813567008464,1.2205479689130072,1.249610455596555
212.0,0.8167297284453088,1.1988289754790564,0.8167297284453088,1.2499533958683036
213.0,0.05675489717479609,1.1733162815025715,0.05675489717479609,1.249880164934036
214.0,1.2242156774837825,1.243499439055129,1.2242156774837825,1.2498455554095473
215.0,0.8169847855002201,1.2136516222636315,0.8169847855002201,1.2499795032219656
216.0,1.1714379229483383,1.2405116425407332,1.1714379229483383,1.2494620182260596
217.0,0.8697439018918296,1.2223090018307803,0.8697439018918296,1.2499288097873977
218.0,1.203067516384395,1.241105593179617,1.203067516384395,1.249887712379254
219.0,0.8558923313382899,1.2173101217189242,0.8558923313382899,1.2497531014150722
220.0,1.0131443198938632,1.2241292471749967,1.0131443198938632,1.249780566699229
221.0,1.0612607024981882,1.2339560537480443,1.0612607024981882,1.2496024607731107
222.0,0.46281844122153637,1.1940891927933575,0.46281844122153637,1.2497721217884157
223.0,1.063255471232445,1.2296752830353983,1.063255471232445,1.249991984090141
224.0,1.0616834972064524,1.2168580553792974,1.0616834972064524,1.249929993913708
225.0,1.1817152858239564,1.2384634535248351,1.1817152858239564,1.249904960591347
226.0,1.1274066154610811,1.2404767552324671,1.1274066154610811,1.2497120005775644
227.0,1.0688364764075575,1.2380887617488976,1.0688364764075575,1.2499645055298207
228.0,0.6665978591775601,1.2173455991697781,0.6665978591775601,1.2499905052901408
229.0,0.5229695291219574,1.2089099948684836,0.5229695291219574,1.2499268858234984
230.0,1.16401553786931,1.2358389087133637,1.16401553786931,1.2497688220270045
231.0,0.9032360460205757,1.222082808026142,0.9032360460205757,1.2499946636700516
232.0,0.9961429620387645,1.2235253713729661,0.9961429620387645,1.2490175048981442
233.0,1.1621768209314902,1.2364058564351752,1.1621768209314902,1.249514205434186
234.0,1.060321113200055,1.2255758146578177,1.060321113200055,1.249934488064522
235.0,1.210093196868845,1.2434863762121202,1.210093196868845,1.2496869239890733
236.0,1.1635486064025753,1.2428207240055984,1.1635486064025753,1.2497963809651247
237.0,1.2167297147323601,1.2408237792639967,1.2167297147323601,1.2490035859653594
238.0,1.1606873068930001,1.2271420270628368,1.1606873068930001,1.249563235204335
239.0,1.0519359471215781,1.2288948658057877,1.0519359471215781,1.249866930528895
240.0,1.1194332025825746,1.235253252990922,1.1194332025825746,1.2497569973598035
241.0,1.0824666677249353,1.2212767571106433,1.0824666677249353,1.2494348868457945
242.0,1.1601703738189129,1.2356599792737915,1.1601703738189129,1.2498456751758777
243.0,0.4348775583458793,1.194708572989819,0.4348775583458793,1.249878631844691
244.0,0.9454810006102595,1.211004968753273,0.9454810006102595,1.2498844137965779
245.0,1.115061832579175,1.229910175140382,1.115061832579175,1.249819175726038
246.0,1.1970255702737802,1.2381080772227424,1.1970255702737802,1.2499055538424064
247.0,1.1701672435279025,1.2380457712344195,1.1701672435279025,1.2496885723515319
248.0,1.174257152966152,1.241316882332406,1.174257152966152,1.2498103940575145
249.0,1.2126160857638248,1.2403670365589834,1.2126160857638248,1.2497740743993249
250.0,0.40044135733874925,1.1779773144189576,0.40044135733874925,1.2498289277590633
251.0,1.1851485339965715,1.2425679269970247,1.1851485339965715,1.2498212525651193
252.0,1.2117006217870385,1.2438192658075269,1.2117006217870385,1.2499877518832303
253.0,1.1366925230790992,1.2262223891045065,1.1366925230790992,1.2497287577783842
254.0,1.2333666165155,1.247360711646254,1.2333666165155,1.2498189736981986
255.0,1.0837930291040634,1.234533850104857,1.0837930291040634,1.2499959106752339
256.0,1.1386126465056077,1.2378824740118568,1.1386126465056077,1.2499434369656834
257.0,1.184009514730249,1.2373453129016079,1.184009514730249,1.2497401260931413
258.0,0.34779090120089323,1.1910586454027057,0.34779090120089323,1.2497619801265103
259.0,1.045133435668446,1.2317300679639616,1.045133435668446,1.2497435792418103
260.0,1.0930607484761563,1.231894122150868,1.0930607484761563,1.2497722559577042
261.0,1.1587750391396745,1.2386399370161756,1.1587750391396745,1.2499721187453054
262.0,1.1822651999978622,1.2410435190674902,1.1822651999978622,1.2499209621062335
263.0,1.0958728676613845,1.240079891026238,1.0958728676613845,1.2499065467421284
264.0,1.2253671278349738,1.2425558115117867,1.2253671278349738,1.249544176673086
265.0,0.7953962889111076,1.205164628443557,0.7953962889111076,1.2499741480050215
266.0,0.588212316092709,1.190917181528823,0.588212316092709,1.2494903763477372
267.0,1.0502682907459135,1.2215124861117148,1.0502682907459135,1.249839187290331
268.0,1.2314396627571742,1.243641757206351,1.2314396627571742,1.249944465929642
269.0,1.091544322303734,1.2353536779608452,1.091544322303734,1.2497198389932327
270.0,1.1767677546716915,1.2384834220650893,1.1767677546716915,1.25
271.0,1.2299769146587483,1.2466101999843935,1.2299769146587483,1.249719955613527
272.0,1.0933259518443297,1.2278804470286793,1.0933259518443297,1.2497255727974488
273.0,1.2100923155305148,1.2431859150464009,1.2100923155305148,1.2498865071137923
274.0,0.851440906937928,1.2198765605390849,0.851440906937928,1.2499774650384377
275.0,0.49708758713031787,1.2035296426992714,0.49708758713031787,1.2497575630530235
276.0,0.15002279098140495,1.1790943978167223,0.15002279098140495,1.2498130221635446
277.0,1.1425236547630229,1.2359001895421924,1.1425236547630229,1.2498378623490543
278.0,1.2314464014735378,1.245155529414249,1.2314464014735378,1.2497670370547271
279.0,1.0980701210503412,1.225602309329838,1.0980701210503412,1.249727759199708
280.0,1.0001950017807857,1.2236510689192885,1.0001950017807857,1.2499843311597316
281.0,1.1770616117641952,1.2359828729264235,1.1770616117641952,1.249893291894124
282.0,1.1535623381528635,1.238779776849782,1.1535623381528635,1.249801384620679
283.0,1.1919631727754205,1.2372153366506042,1.1919631727754205,1.2499636231053959
284.0,1.1129137798504902,1.2358517518248788,1.1129137798504902,1.2498711028959097
285.0,1.160059747182971,1.2382098408312259,1.160059747182971,1.2494734525534548
286.0,1.0937361076300318,1.232647991674386,1.0937361076300318,1.2497596868932863
287.0,0.3761222900943472,1.151045645513311,0.3761222900943472,1.2498297260779239
288.0,1.101953135656545,1.2345698476124811,1.101953135656545,1.2498802569380123
289.0,0.4579934602204769,1.1974854908660248,0.4579934602204769,1.2499136879750703
290.0,1.085666687523316,1.225145885765523,1.085666687523316,1.249708345461
291.0,1.1914479113910734,1.2383799357853238,1.1914479113910734,1.2498464660369069
292.0,1.1564278349111488,1.2329969515413202,1.1564278349111488,1.249962455245901
293.0,0.9759209196630388,1.216538717394705,0.9759209196630388,1.2499967608561227
294.0,0.7018206186822974,1.219304342778973,0.7018206186822974,1.2496564463436828
295.0,1.2002168042193104,1.2411960048836257,1.2002168042193104,1.249938784674211
296.0,0.8243499486251125,1.2232668364758577,0.8243499486251125,1.2499137462164778
297.0,0.8869975984697351,1.2267019048085708,0.8869975984697351,1.2499514304351853
298.0,0.6208174323944357,1.2000514761963168,0.6208174323944357,1.2499805233650334
299.0,0.9177507530289468,1.2258452373786684,0.9177507530289468,1.2499063489534679
300.0,1.18709681151072,1.239902178509757,1.18709681151072,1.2499723532533136
301.0,0.8669276915306975,1.222030713822105,0.8669276915306975,1.249869852651592
302.0,1.2225386208105404,1.2460064107551445,1.2225386208105404,1.2499078804875843
303.0,1.110255244787647,1.2322635278336302,1.110255244787647,1.2497086635458647
304.0,0.9859756167304261,1.2279451780211257,0.9859756167304261,1.2498603194568283
305.0,1.0574730293619476,1.2237668123226157,1.0574730293619476,1.2497232455094374
306.0,1.169731481107661,1.2409080706470654,1.169731481107661,1.249770833393855
307.0,1.225844723041145,1.244633614613884,1.225844723041145,1.2497555378225502
308.0,0.7584741390442352,1.2092990914011492,0.7584741390442352,1.2499682390225166
309.0,1.14411243663235,1.2392479181578744,1.14411243663235,1.2497849692092398
310.0,1.2267188517160892,1.2441003737466705,1.2267188517160892,1.2499091204581447
311.0,1.154978395919603,1.2369322064005075,1.154978395919603,1.2499201772181818
312.0,1.0614033711953168,1.235956476023802,1.0614033711953168,1.2496158328576639
313.0,0.9559662229111048,1.2173490651275805,0.9559662229111048,1.2498244882550416
314.0,0.9842733917438012,1.2327639695637311,0.9842733917438012,1.249895606967646
315.0,0.5029909887748277,1.1754527281928056,0.5029909887748277,1.2497266428205107
316.0,0.8790460905643744,1.2164041494326592,0.8790460905643744,1.2499101964998534
317.0,0.368446574718978,1.1920796970072887,0.368446574718978,1.2498500556424568
318.0,1.1648943741365252,1.2327398717105307,1.1648943741365252,1.2488611712377644
319.0,1.1866970458971982,1.2410423070876293,1.1866970458971982,1.249782516284265
320.0,1.1840223898049773,1.2384832159031158,1.1840223898049773,1.2495181682617025
321.0,1.0747220027144022,1.2345307644997146,1.0747220027144022,1.249747106242841
322.0,1.2246932955172125,1.2436505777041096,1.2246932955172125,1.2499696321575364
323.0,0.5983032471473592,1.1945321551074506,0.5983032471473592,1.2499334973224518
324.0,1.106957509417954,1.2291372790748085,1.106957509417954,1.2494190136539924
325.0,1.2332182545055945,1.245923559710984,1.2332182545055945,1.2499465761285382
326.0,1.1210190231905561,1.2398146173374545,1.1210190231905561,1.2499450404491892
327.0,0.507230533512724,1.203204693096185,0.507230533512724,1.249965864242134
328.0,0.8019045848730479,1.2171964229060932,0.8019045848730479,1.2497320727782528
329.0,1.1472162326618707,1.2350067340714599,1.1472162326618707,1.249965500308148
330.0,1.2252825825773952,1.243361187172909,1.2252825825773952,1.2499408508943015
331.0,1.1810124588068618,1.2409768241313288,1.1810124588068618,1.2498727211003693
332.0,1.081668595806245,1.2232473492250437,1.081668595806245,1.24984904197852
333.0,0.7514729475868543,1.2091560427533308,0.7514729475868543,1.2498432343669774
334.0,1.1989355897599678,1.2392167293894043,1.1989355897599678,1.2497430774866998
335.0,0.6043538487723008,1.1891221349659769,0.6043538487723008,1.2499199720582446
336.0,1.086856516988587,1.2356634106016384,1.086856516988587,1.2495833736355777
337.0,1.22461842596979,1.2439612096995862,1.22461842596979,1.2498717107604735
338.0,0.25696269501715585,1.1939278776310691,0.25696269501715585,1.2498007069807147
339.0,1.0001912281141958,1.2260946370777102,1.0001912281141958,1.249471030277524
340.0,1.1538498573722862,1.2319535179548993,1.1538498573722862,1.2499065455240768
341.0,1.2074204661237065,1.2431594838636513,1.2074204661237065,1.2498914963144547
342.0,0.39039860931174447,1.16564963713247,0.39039860931174447,1.2499485820671428
343.0,1.2226320695490147,1.2440597611739745,1.2226320695490147,1.2499474834300166
344.0,1.219065622107971,1.2456028000441306,1.219065622107971,1.249766559082288
345.0,1.2031844403768255,1.242105058643388,1.2031844403768255,1.2499088270397571
346.0,1.0794470626168917,1.2221268771636364,1.0794470626168917,1.2497149011710054
347.0,1.0938959554871155,1.2354512102590816,1.0938959554871155,1.2499288521541154
348.0,0.9960047564586941,1.2264761447373203,0.9960047564586941,1.2499664966885002
349.0,1.1220460418563134,1.237373468689662,1.1220460418563134,1.2499974027940899
350.0,0.9008341189214529,1.2194287973123004,0.9008341189214529,1.2495114927612319
351.0,1.010328125447536,1.20787934964708,1.010328125447536,1.2498428497541023
352.0,1.2086963918073181,1.2435742498860598,1.2086963918073181,1.249825579679486
353.0,1.2337740230720133,1.2476067970627365,1.2337740230720133,1.2499499730689994
354.0,1.1283292736422417,1.2285523338700315,1.1283292736422417,1.249716628868107
355.0,0.9943915881259928,1.2270486652111472,0.9943915881259928,1.2498187283185362
356.0,1.037115503335946,1.2151791330823072,1.037115503335946,1.2495278802526801
