step,reward,mean_capacity,min_capacity,max_capacity
81.0,0.6637946039390235,1.2190375862736995,0.6637946039390235,1.2498675915226065
82.0,0.837097105475787,1.194536454810072,0.837097105475787,1.249944307817264
83.0,0.9862198834393404,1.217286284433126,0.9862198834393404,1.2498962491821677
84.0,0.15085030257308824,1.1602854484886844,0.15085030257308824,1.24965364546787
85.0,0.8970772552559806,1.2193001114147801,0.8970772552559806,1.2498235072715118
86.0,0.5356313455600353,1.1700067968450356,0.5356313455600353,1.2498768314260313
87.0,0.9621721809316781,1.2155058918378618,0.9621721809316781,1.2498383047259882
88.0,0.19519475351219592,1.1815662122988795,0.19519475351219592,1.2495607225729177
89.0,0.659110001704056,1.2050396285184335,0.659110001704056,1.2496562417462624
90.0,0.9794272616332216,1.2024307119410336,0.9794272616332216,1.2492690528447004
91.0,0.44580719829084264,1.2177282811544843,0.44580719829084264,1.2498073437318433
92.0,0.9226081643400452,1.2136904982979817,0.9226081643400452,1.2495686085531683
93.0,0.7383035433349467,1.210071617119513,0.7383035433349467,1.2495749897002528
94.0,0.8925545807210251,1.1857716367815765,0.8925545807210251,1.2491439125849593
95.0,1.0381723541508687,1.2255321637037007,1.0381723541508687,1.249851425279988
96.0,1.0310577879927074,1.2123673932957049,1.0310577879927074,1.2492234393679333
97.0,0.35636415034891783,1.197417940670692,0.35636415034891783,1.2496289334688488
98.0,1.0541332244696056,1.2314774031861655,1.0541332244696056,1.249838764900507
99.0,0.9394082806193719,1.2163571268124653,0.9394082806193719,1.249389507455603
100.0,0.29465674459339175,1.1877493372864927,0.29465674459339175,1.2498106711356638
101.0,0.5965878244502122,1.1548846304029041,0.5965878244502122,1.2495906682943945
102.0,0.7603784859724029,1.195890683862468,0.7603784859724029,1.249927384798908
103.0,0.6900376455886711,1.1962509324055923,0.6900376455886711,1.2498988374391788
104.0,0.6266395493989986,1.1839129567362856,0.6266395493989986,1.2497503511863266
105.0,0.19468902571022056,1.137898506780012,0.19468902571022056,1.2484657686983733
106.0,0.7297334839330133,1.20176103449283,0.7297334839330133,1.2492320682301938
107.0,0.8613714963939647,1.2186828458523395,0.8613714963939647,1.2497094812914589
108.0,1.071307764856553,1.2349412878784851,1.071307764856553,1.2493677358318183
109.0,0.6124383810651381,1.1931161146650975,0.6124383810651381,1.2483565930359017
110.0,0.7949368541714019,1.2034855456804157,0.7949368541714019,1.2498967011286097
111.0,0.04644509224297577,1.1838230005949057,0.04644509224297577,1.2499563683061337
112.0,1.1341555197393391,1.2290718481789686,1.1341555197393391,1.2496031660303544
113.0,0.6533730034323927,1.1941716381483967,0.6533730034323927,1.248740900717776
114.0,0.2988926664807152,1.144677446754707,0.2988926664807152,1.2480440115078633
115.0,0.3789672426306167,1.1304054385828581,0.3789672426306167,1.2498138576109643
116.0,0.08270372362573586,1.0746155825414452,0.08270372362573586,1.249808447882494
117.0,0.9613249230003451,1.2047155512526457,0.9613249230003451,1.248465772074616
118.0,0.06929561877786661,1.1727713949872804,0.06929561877786661,1.2495063276691383
119.0,1.1102857788037985,1.2283261401515078,1.1102857788037985,1.2498725959488624
120.0,1.1402803545019526,1.23544019450618,1.1402803545019526,1.2499470661772054
121.0,0.751923928842371,1.2124268145543358,0.751923928842371,1.2491459860887686
122.0,1.0925126437179387,1.2305543107150438,1.0925126437179387,1.2497424839299527
123.0,0.6796849113298975,1.1778083023535633,0.6796849113298975,1.2488665809061736
124.0,1.0010339487603344,1.2231631867692234,1.0010339487603344,1.2495982743062268
125.0,0.9976488513528627,1.2268182208265255,0.9976488513528627,1.249728113944993
126.0,0.9163525866763194,1.205335049074199,0.9163525866763194,1.2499091943471494
127.0,0.3253615469262985,1.1911839304186815,0.3253615469262985,1.2498372097914963
128.0,0.32943407035342936,1.1699318528314906,0.32943407035342936,1.2497562923656003
129.0,0.14060520600805976,1.1645993004070918,0.14060520600805976,1.249269826590293
130.0,0.12983126979639872,1.1916470764021727,0.12983126979639872,1.2499521804556697
131.0,0.2320763236122515,1.1481524586933256,0.2320763236122515,1.2483345581406278
132.0,0.8458399680956045,1.201048347533638,0.8458399680956045,1.2497026459625682
133.0,0.6783286590102232,1.1916032425547645,0.6783286590102232,1.2497137041623394
134.0,0.9740148265068126,1.2171058681894482,0.9740148265068126,1.2495748469405519
135.0,0.607625551222665,1.19398301670108,0.607625551222665,1.2495395795507969
136.0,0.9777426813360443,1.2080026969852427,0.9777426813360443,1.2492488555513013
137.0,0.6307174367680296,1.1870126210281653,0.6307174367680296,1.2498050412807529
138.0,0.778392383684357,1.20396039431527,0.778392383684357,1.2493316466128621
139.0,0.2766645736706627,1.2026702112551848,0.2766645736706627,1.2483223784516126
140.0,0.5682394695671743,1.173196571447708,0.5682394695671743,1.2498512579462417
141.0,1.0692969345620882,1.2182999357171114,1.0692969345620882,1.249884360405656
142.0,0.8338179533607993,1.2124488720202993,0.8338179533607993,1.2498758970292916
143.0,0.2087014809945062,1.1710663586628005,0.2087014809945062,1.24966405158599
144.0,0.7964411727679038,1.2088771438340338,0.7964411727679038,1.2492788697582915
145.0,0.7366183299522507,1.203730876539699,0.7366183299522507,1.2496149115117192
146.0,0.5628723293372637,1.180657025228696,0.5628723293372637,1.248141905205185
147.0,0.4861788165709383,1.1848745044914444,0.4861788165709383,1.2493337229118977
148.0,0.2482274658825857,1.1873832834616378,0.2482274658825857,1.2492849827811727
149.0,0.06895147291576574,1.1689332676366129,0.06895147291576574,1.2499659004079635
150.0,0.4161507694228214,1.1594788908748088,0.4161507694228214,1.249177426221358
151.0,1.0705573107530237,1.2154307295613136,1.0705573107530237,1.2499049600567442
152.0,0.8139032888128821,1.2133357895192312,0.8139032888128821,1.2494002516215748
153.0,1.0921244754752772,1.2237933423169474,1.0921244754752772,1.2495336433832587
154.0,0.33549422882030083,1.1988198987907435,0.33549422882030083,1.2492392325140755
155.0,0.6901079827187375,1.192077451349294,0.6901079827187375,1.249748470758777
156.0,0.358699590851446,1.215605144065473,0.358699590851446,1.2496004219943788
157.0,0.4006525069767725,1.207690785685396,0.4006525069767725,1.2498165497116964
158.0,0.5852195935549891,1.2134559906402747,0.5852195935549891,1.2496210173862434
159.0,0.13223286028615888,1.1886201832198149,0.13223286028615888,1.2492754618438424
160.0,0.5099186278031428,1.1542481276991814,0.5099186278031428,1.2495872934113677
161.0,1.034188580041294,1.2078585076049333,1.034188580041294,1.2494899149031744
162.0,0.9127790145749489,1.2175906104435712,0.9127790145749489,1.249940687255558
163.0,0.5769685825000748,1.205130704234909,0.5769685825000748,1.2496144128101825
164.0,0.28569288002123255,1.1612768024111877,0.28569288002123255,1.2496218556499372
165.0,0.4755382086798918,1.2055874245426477,0.4755382086798918,1.2498408431670582
166.0,0.19569120832195586,1.1616186577328222,0.19569120832195586,1.2497864182473066
167.0,0.3417986183366818,1.2068474190635432,0.3417986183366818,1.2494523389798655
168.0,0.5970765480353832,1.1988117089253143,0.5970765480353832,1.2495409678673084
169.0,0.06294396124667202,1.143428238577324,0.06294396124667202,1.2494617367918612
170.0,0.33185134494381957,1.176146625110193,0.33185134494381957,1.2494371364466945
171.0,0.7042157462943923,1.19505268625304,0.7042157462943923,1.2498710898847367
172.0,0.20645371743087954,1.168253726149617,0.20645371743087954,1.2498847453002853
173.0,0.33702529276970944,1.1955251731789942,0.33702529276970944,1.2493439272952573
174.0,0.09747793145955658,1.1743797958899604,0.09747793145955658,1.2492416907464483
175.0,1.0600065248422001,1.225267032194712,1.0600065248422001,1.2498872727755155
176.0,0.36360038621185553,1.2016884707903834,0.36360038621185553,1.2495616386135093
177.0,0.7830253894114841,1.1895363958655956,0.7830253894114841,1.2498183302835912
178.0,0.21907274636554386,1.17340932244776,0.21907274636554386,1.249741862046442
179.0,0.01631252961449825,1.1826669381431667,0.01631252961449825,1.2493805284999855
180.0,0.9235232926240424,1.213261314226963,0.9235232926240424,1.249347017092723
181.0,0.13216583255360556,1.171794767533774,0.13216583255360556,1.2484025977460695
182.0,1.166226032087142,1.230967938758264,1.166226032087142,1.2493333948941225
183.0,0.12788818354230128,1.149924424623998,0.12788818354230128,1.24992893392303
184.0,0.814504658728619,1.1885968290958853,0.814504658728619,1.2495193545066436
185.0,0.6664911090089853,1.151142267180264,0.6664911090089853,1.2494243264775882
186.0,0.9512865888642581,1.2185248054697566,0.9512865888642581,1.2496943555675337
187.0,0.9170012019436925,1.2176191658491333,0.9170012019436925,1.2494982606647342
188.0,0.618833185744727,1.20129448997498,0.618833185744727,1.2495824985747062
189.0,0.4858505565945012,1.1839902558165574,0.4858505565945012,1.2484998560102782
190.0,0.2089812330681963,1.200576313092271,0.2089812330681963,1.249893076746702
191.0,0.12080519470752293,1.1481681696026897,0.12080519470752293,1.249835192668293
192.0,0.9343382445162995,1.2065137940262343,0.9343382445162995,1.249810730242102
193.0,0.8274837622582929,1.207358868591736,0.8274837622582929,1.249773739285068
194.0,0.4884568407622019,1.1837196611468068,0.4884568407622019,1.249492826884131
195.0,0.23615226370168022,1.1854857818434617,0.23615226370168022,1.2497226312226528
196.0,0.5117117539310544,1.1615158266293473,0.5117117539310544,1.2496461809726753
197.0,0.169009350902523,1.187604943272334,0.169009350902523,1.2499386855567252
198.0,0.8260193557338232,1.2226217173965703,0.8260193557338232,1.2496314299054296
199.0,0.2544726201015383,1.1733063871019405,0.2544726201015383,1.2494790266458888
200.0,0.9199813537844266,1.2071135640545065,0.9199813537844266,1.2497912873951045
201.0,0.6898991663403482,1.2090970343262888,0.6898991663403482,1.2494563629937614
202.0,0.06458921919894062,1.1615198159446058,0.06458921919894062,1.2497487171349946
203.0,0.8221261529610792,1.2262057116585225,0.8221261529610792,1.2497279154747925
204.0,0.23761982709373733,1.1957351541945354,0.23761982709373733,1.2496413976397074
205.0,1.0170128016506053,1.2133522081717236,1.0170128016506053,1.2491722463506387
206.0,0.6828044333160475,1.20244642939616,0.6828044333160475,1.2496192960089663
207.0,0.7648197073932783,1.2078258571659748,0.7648197073932783,1.2491858602937629
208.0,0.6099357336454811,1.1946417945968555,0.6099357336454811,1.2497309360678066
209.0,1.0081945076613505,1.2190913267885757,1.0081945076613505,1.2496930010789185
210.0,0.3909804361019829,1.1450814831840372,0.3909804361019829,1.2495719398676017
211.0,0.4597793812582052,1.1979464443152805,0.4597793812582052,1.249543276554258
212.0,0.7080211876554544,1.1674291701053363,0.7080211876554544,1.2494491557176206
213.0,0.48132844402409675,1.1950268218522972,0.48132844402409675,1.2489931459483559
214.0,0.22866947483256103,1.1566776893216644,0.22866947483256103,1.2490933487080311
215.0,0.1589333757572376,1.1720555257654444,0.1589333757572376,1.2497303174808403
216.0,0.4391347485925348,1.2069183812646727,0.4391347485925348,1.2498628966393381
217.0,0.26135070170917535,1.1605809100511322,0.26135070170917535,1.2495504719793822
218.0,0.41672000502324624,1.1829288957809891,0.41672000502324624,1.2492466180933963
219.0,0.24724858498753902,1.1432296737228644,0.24724858498753902,1.2497849695739789
220.0,1.076688623466059,1.2173253047819206,1.076688623466059,1.2497446232138076
221.0,0.10278993653896434,1.1771459686871086,0.10278993653896434,1.2495734656034292
222.0,0.6269789207472456,1.1824030962790761,0.6269789207472456,1.2498493848731598
223.0,0.03189926462691059,1.158249002897054,0.03189926462691059,1.2493546608724813
224.0,0.7006779394447669,1.2009830019668888,0.7006779394447669,1.2493839882238358
225.0,0.4558978796817719,1.2027187608709096,0.4558978796817719,1.2495788980436455
226.0,0.37481747175271135,1.1837960493871262,0.37481747175271135,1.2496770809802222
227.0,0.3567224717052869,1.2051843192304907,0.3567224717052869,1.249537378667594
228.0,0.29658714224098776,1.165590770108126,0.29658714224098776,1.249834497374873
229.0,0.6854366069018702,1.181629068123695,0.6854366069018702,1.2493032020496015
230.0,1.1986668158441598,1.2404909830617776,1.1986668158441598,1.249620154045266
231.0,0.514634215039664,1.1852984222184466,0.514634215039664,1.2493745697809011
232.0,0.7263272215140307,1.2037759928915304,0.7263272215140307,1.2498667920536684
233.0,0.23894639144168833,1.1833148278052605,0.23894639144168833,1.2499280594104198
234.0,0.8324365450560813,1.2110142311075422,0.8324365450560813,1.2496552528467746
235.0,0.5555116745728401,1.1798171947571636,0.5555116745728401,1.249543734730071
236.0,0.6815176662451938,1.1977368922704241,0.6815176662451938,1.2495074965308963
237.0,0.9946882359654657,1.2267077178978678,0.9946882359654657,1.2495691823868966
238.0,0.7609224822319347,1.2097660261325207,0.7609224822319347,1.2489750729764322
239.0,0.1811232475046604,1.1783205350450814,0.1811232475046604,1.2496664208939725
240.0,0.005353001148638195,1.199222649213603,0.005353001148638195,1.249338199453277
241.0,0.8472525289993055,1.1998407409418221,0.8472525289993055,1.2496554168510037
242.0,0.12323033497563031,1.1449022048705557,0.12323033497563031,1.2493214286757441
243.0,1.0659634124845103,1.2271756390752488,1.0659634124845103,1.2498723391930127
244.0,1.0241555940802178,1.2224003104324566,1.0241555940802178,1.2495890076843668
245.0,0.6626413907530694,1.205962952586905,0.6626413907530694,1.2494808405674105
246.0,0.11604259522593247,1.1911875390121776,0.11604259522593247,1.2497139569242324
247.0,0.9469143042167523,1.1968140877534952,0.9469143042167523,1.2490718708531494
248.0,0.7635102937875251,1.1986570739421143,0.7635102937875251,1.2490672999654286
249.0,0.9203475396954037,1.2198107422257474,0.9203475396954037,1.249241951237094
250.0,0.3917954225561666,1.1730615984467585,0.3917954225561666,1.2496611739238526
251.0,0.28318088013323683,1.1972795695903302,0.28318088013323683,1.2498874043441073
252.0,0.3687056334717687,1.198101276632889,0.3687056334717687,1.2498706125127454
253.0,0.681596378854419,1.2059079474314367,0.681596378854419,1.2496096585771568
254.0,1.0329760818049547,1.220544858306766,1.0329760818049547,1.249782392414253
255.0,0.29461460566633135,1.1762197517976487,0.29461460566633135,1.2495050773016754
256.0,0.9815323544412363,1.205615346190995,0.9815323544412363,1.2497183188765575
257.0,0.4322460207060291,1.165049411811248,0.4322460207060291,1.2495197345594284
258.0,1.0018258302062117,1.2045390669970655,1.0018258302062117,1.2492686805080842
259.0,0.5947092583499768,1.1945033470923299,0.5947092583499768,1.2493022640458753
260.0,0.9651978300317742,1.2160668996778425,0.9651978300317742,1.2491010079603604
261.0,0.7510590203121283,1.2091808904351757,0.7510590203121283,1.2497137089562624
262.0,0.8236567909366298,1.1857570267583484,0.8236567909366298,1.2498062960041374
263.0,0.49293167346240313,1.1785560658947738,0.49293167346240313,1.249790287847922
264.0,0.4570935030429189,1.1778168896697578,0.4570935030429189,1.2488334362279951
265.0,0.5308411036150718,1.2077841678010295,0.5308411036150718,1.2497473114042825
266.0,0.2415739642275152,1.1826754513741906,0.2415739642275152,1.249314187562167
267.0,0.8968540971689006,1.1983520759080801,0.8968540971689006,1.2495217830295478
268.0,0.3689772561154149,1.206492114868683,0.3689772561154149,1.2499496775321464
269.0,0.8043289515489338,1.1920701890598076,0.8043289515489338,1.2494761565122674
270.0,0.4609296390611665,1.1570237798540017,0.4609296390611665,1.249710912654724
271.0,0.8356450498225859,1.1971364239331248,0.8356450498225859,1.248615218065699
272.0,0.8322802572166008,1.2067306552797459,0.8322802572166008,1.249690604988723
273.0,0.0587398611045115,1.1680307364842795,0.0587398611045115,1.2495799308638158
274.0,0.7792909766841866,1.2071186625198158,0.7792909766841866,1.2495311693294797
275.0,0.3840594033555883,1.1721295346865979,0.3840594033555883,1.2493050183979426
276.0,0.2807526150955894,1.1997393455620857,0.2807526150955894,1.2497176244697243
277.0,0.6225144898648449,1.196294619623648,0.6225144898648449,1.249531514225534
278.0,0.42583633711491364,1.217469130736447,0.42583633711491364,1.2498020192788868
279.0,0.05727372529770158,1.1692571974416681,0.05727372529770158,1.248945858906471
280.0,0.7425653528834832,1.2171410582119118,0.7425653528834832,1.2497788595764847
281.0,0.48575238719856073,1.1915044432671926,0.48575238719856073,1.2496416290506136
282.0,0.8189923756759978,1.2279217302938725,0.8189923756759978,1.2498054869135182
283.0,0.022470929832516338,1.1598907292891412,0.022470929832516338,1.2491344678609655
284.0,0.6029640342831244,1.1937241010823718,0.6029640342831244,1.249531982987182
285.0,0.6756562004667378,1.2016406154507797,0.6756562004667378,1.2493597978278657
286.0,0.5500774864852543,1.1663114988571412,0.5500774864852543,1.2490819701566476
287.0,0.8408857936557742,1.2073159069152688,0.8408857936557742,1.2497656477794281
288.0,0.9911759586201588,1.2078536599588403,0.9911759586201588,1.2496450373021604
289.0,0.3715899190181211,1.2012243755012748,0.3715899190181211,1.2499660671693682
290.0,0.8538864910167437,1.1873472107946177,0.8538864910167437,1.2491634428581326
291.0,0.43448262703087553,1.090213060123809,0.43448262703087553,1.2493596670381344
292.0,0.6412449860544249,1.1972172065063071,0.6412449860544249,1.2495096784393385
293.0,0.6382085805645592,1.1682715536696902,0.6382085805645592,1.2489329158704183
294.0,0.4474088520478576,1.1946004080043227,0.4474088520478576,1.2497735813106878
295.0,1.0590448103921704,1.2198950780400861,1.0590448103921704,1.2497171890372474
296.0,0.23571759227833483,1.1537031951738954,0.23571759227833483,1.2495643769641829
297.0,0.5172852940961008,1.1968985326880104,0.5172852940961008,1.2495887500173424
298.0,0.6646244678467387,1.1716176892945842,0.6646244678467387,1.2497446268791423
299.0,1.0280105398978352,1.228423700476943,1.0280105398978352,1.2497152228032495
300.0,0.7267421813469709,1.1799791917149425,0.7267421813469709,1.249572448542741
301.0,0.40395513810448336,1.1808485755143,0.40395513810448336,1.249630559485427
302.0,1.107921022795047,1.2220319404430733,1.107921022795047,1.2494847889965084
303.0,0.3491035220049841,1.1784320463250473,0.3491035220049841,1.2498156138997794
304.0,1.0895536150655916,1.2310814494270033,1.0895536150655916,1.2496780922611326
305.0,0.5511226805159476,1.1965133534083208,0.5511226805159476,1.249596753926726
306.0,0.8252056590713218,1.2140444660220857,0.8252056590713218,1.2494981389470508
307.0,0.3821276638302442,1.164236168943574,0.3821276638302442,1.2496761193474468
308.0,0.7042659317200645,1.1879207894755601,0.7042659317200645,1.248994126954553
309.0,1.139481006079647,1.2247295441991881,1.139481006079647,1.2497800826964236
310.0,1.1382835112212073,1.2262111707267338,1.1382835112212073,1.2489598200877055
311.0,0.8029290687273151,1.2035426911637923,0.8029290687273151,1.2493559109734838
312.0,0.9606446790328383,1.2047430002212145,0.9606446790328383,1.249465195930907
313.0,0.7779105384878878,1.2007572265445237,0.7779105384878878,1.2498337721832906
314.0,0.8561425244331597,1.2126951004608564,0.8561425244331597,1.2499034377650515
315.0,0.7862318712831656,1.1986445014036398,0.7862318712831656,1.2499729913649957
316.0,0.6388278502257816,1.1937403164614109,0.6388278502257816,1.2493806993388994
317.0,0.3678632665495936,1.150130253214093,0.3678632665495936,1.2493219385235173
318.0,0.293317830903927,1.1818272458948162,0.293317830903927,1.2496416997127786
319.0,0.6072236635740751,1.1888037240546494,0.6072236635740751,1.2489470348721543
320.0,0.016425560111093064,1.1831202049528349,0.016425560111093064,1.2498019465763526
321.0,0.5604057977248552,1.185565644307443,0.5604057977248552,1.249073084853294
322.0,0.5586841679518378,1.2051930303006002,0.5586841679518378,1.2496561812853644
323.0,0.8297846178047209,1.2169115909288064,0.8297846178047209,1.2498598650268409
324.0,0.5742067270423442,1.1591768112895697,0.5742067270423442,1.2485876148697315
325.0,0.8505651041799372,1.2039078043001035,0.8505651041799372,1.2497792152736216
326.0,0.9220562557793629,1.2241398037190154,0.9220562557793629,1.249769166265485
327.0,0.4289883678858414,1.199962916112561,0.4289883678858414,1.2493071504199154
328.0,0.14999816981752248,1.1871876257054583,0.14999816981752248,1.2492601897550202
329.0,0.8526170878668188,1.1952355747561307,0.8526170878668188,1.2490726155752545
330.0,0.19890100098654556,1.1478386140436272,0.19890100098654556,1.2495389186849875
331.0,0.4583167416717307,1.1886630052585858,0.4583167416717307,1.2494123845687972
332.0,1.0381800951420117,1.22005522106742,1.0381800951420117,1.2499449170360608
333.0,0.886997416224047,1.1905372490886286,0.886997416224047,1.249409590666357
334.0,0.4480756579658502,1.177903209912492,0.4480756579658502,1.2495395583961282
335.0,1.135606428009974,1.2366977205036211,1.135606428009974,1.2499248548645034
336.0,1.090428865141881,1.221378294271929,1.090428865141881,1.249258389505671
337.0,0.12971746007903037,1.1732873610512764,0.12971746007903037,1.2496812175302003
338.0,0.8109787987273728,1.1996337076804064,0.8109787987273728,1.249349724059835
339.0,0.5483464632134083,1.1864125000654355,0.5483464632134083,1.2494967475342948
340.0,0.6140486874870115,1.2014807676848824,0.6140486874870115,1.249710422772187
341.0,0.2550575006407335,1.1952059997292117,0.2550575006407335,1.249810807484115
342.0,0.7037173996696624,1.1964821055817627,0.7037173996696624,1.2493865249472016
343.0,0.8119413869575226,1.1975591010103805,0.8119413869575226,1.2497767949944036
344.0,0.8020158483897073,1.1856685371926345,0.8020158483897073,1.2492024076904962
345.0,0.6800047669842446,1.1971739931268115,0.6800047669842446,1.249396458634354
346.0,0.24861232905416117,1.1816701206775146,0.24861232905416117,1.249804437443287
347.0,0.4971730713965424,1.173415050094108,0.4971730713965424,1.2487978690516297
348.0,1.1284812625193485,1.2195625738273062,1.1284812625193485,1.2496469260668566
349.0,0.4538238786768436,1.1742813032344692,0.4538238786768436,1.2493480648046797
350.0,0.6399962195018247,1.1739331835243412,0.6399962195018247,1.2496796777544512
351.0,0.13506734231458964,1.1900530018301763,0.13506734231458964,1.2495457970654493
352.0,0.835877268670822,1.1891846758090683,0.835877268670822,1.248784090989873
