step,reward,mean_capacity,min_capacity,max_capacity
61.0,0.8695058996070337,1.1336882542651003,0.8695058996070337,1.25
62.0,0.5641042402939156,1.0539912929259718,0.5641042402939156,1.2486809099296656
63.0,0.8430184139579222,1.119989775489021,0.8430184139579222,1.2489270504225076
64.0,0.7245433061158592,1.074223474754496,0.7245433061158592,1.2491338213750411
65.0,1.0831021390407443,1.207022418438596,1.0831021390407443,1.2497249707732248
66.0,1.0998931692951923,1.2120046591714686,1.0998931692951923,1.2483151961530359
67.0,0.958164642307269,1.1877785298203396,0.958164642307269,1.25
68.0,0.2363098918439123,1.1256329201104984,0.2363098918439123,1.25
69.0,0.7314193249804146,1.1625180696567863,0.7314193249804146,1.25
70.0,0.5977964502981813,1.1061083672956729,0.5977964502981813,1.248659877494504
71.0,0.9374466414675339,1.1408675265531447,0.9374466414675339,1.243902217225062
72.0,0.9825750594817311,1.1714486742332113,0.9825750594817311,1.25
73.0,0.835623783109204,1.1739484516029521,0.835623783109204,1.2492212060526977
74.0,0.9131832151138257,1.1654344078394268,0.9131832151138257,1.244826506402474
75.0,0.7618803808260671,1.0953641261775053,0.7618803808260671,1.2498511748021957
76.0,0.525438387394895,1.118451261831897,0.525438387394895,1.25
77.0,1.1239889554865725,1.2122695450409462,1.1239889554865725,1.25
78.0,0.913117509635144,1.157137638781688,0.913117509635144,1.246896316506156
79.0,1.080849698781066,1.2103457217357114,1.080849698781066,1.25
80.0,0.9957159655696006,1.177162851519331,0.9957159655696006,1.25
81.0,0.8144507510064398,1.0839741682123063,0.8144507510064398,1.25
82.0,0.031772163820458374,0.9873344941634243,0.031772163820458374,1.25
83.0,0.8961455452904952,1.1307720532420458,0.8961455452904952,1.25
84.0,0.24421373031288024,1.083136972020615,0.24421373031288024,1.24981989875424
85.0,0.41592714717655216,1.0940835878184436,0.41592714717655216,1.25
86.0,0.44126775973082577,1.0926310560995531,0.44126775973082577,1.25
87.0,0.942475382576376,1.1812565780594504,0.942475382576376,1.25
88.0,0.08936168245739225,0.9789513119869648,0.08936168245739225,1.2494913843437165
89.0,0.48230376213795034,1.0502069762066024,0.48230376213795034,1.245846985525283
90.0,0.14850653713069978,1.018142441415627,0.14850653713069978,1.25
91.0,0.1898929483053667,0.9327366371049376,0.1898929483053667,1.25
92.0,0.6385735564797849,1.053838853518414,0.6385735564797849,1.2499299956616416
93.0,0.5112298787834664,1.060077718897129,0.5112298787834664,1.2286955511669493
94.0,0.5891009580739456,1.0896632234406833,0.5891009580739456,1.245478311327852
95.0,0.0873362326131082,1.1067087129943498,0.0873362326131082,1.2483821267032726
96.0,0.4160834858438,1.1105439414095828,0.4160834858438,1.2494040773386164
97.0,0.7459387615901383,1.0974359371090034,0.7459387615901383,1.25
98.0,1.105830252447668,1.2089515648069624,1.105830252447668,1.25
99.0,0.4279103400559415,1.0786247371274598,0.4279103400559415,1.25
100.0,0.08862334145657633,0.9671644375742025,0.08862334145657633,1.25
101.0,1.080607041537573,1.1921232394660077,1.080607041537573,1.25
102.0,0.05375670395910269,0.909978833127626,0.05375670395910269,1.25
103.0,0.22785239627490672,0.9465858983085766,0.22785239627490672,1.25
104.0,0.26167239259469993,0.9858976123363433,0.26167239259469993,1.25
105.0,0.1036264142320358,1.0149525010243392,0.1036264142320358,1.245043714482953
106.0,0.6269912739791978,1.1184852205985514,0.6269912739791978,1.25
107.0,0.9962126631409959,1.188056993057408,0.9962126631409959,1.25
108.0,0.9173025879025287,1.1742435221450118,0.9173025879025287,1.25
109.0,1.1867230286707031,1.219721075981345,1.1867230286707031,1.246200097909275
110.0,0.4153752207029549,1.081874974568707,0.4153752207029549,1.25
111.0,0.3872140836629787,1.0292398976917827,0.3872140836629787,1.25
112.0,0.18191158414364098,0.9782486314265337,0.18191158414364098,1.25
113.0,0.8906329365573045,1.1657630883497636,0.8906329365573045,1.246649196300953
114.0,0.7974247669565577,1.133649250037747,0.7974247669565577,1.25
115.0,0.05322218830639962,0.916004452301349,0.05322218830639962,1.25
116.0,0.08058832620005964,1.0041503810380827,0.08058832620005964,1.25
117.0,0.10021862446276489,1.0088084183585175,0.10021862446276489,1.25
118.0,0.9468619731472927,1.1813528003261868,0.9468619731472927,1.25
119.0,0.056421305060047125,1.031228167849862,0.056421305060047125,1.25
120.0,0.15837881476519772,1.0117542799114247,0.15837881476519772,1.25
121.0,0.37074148764806714,1.0558291224016585,0.37074148764806714,1.2491589526032594
122.0,0.9034727952190129,1.183165031862654,0.9034727952190129,1.2484284189246904
123.0,0.8593037030623585,1.179881244590394,0.8593037030623585,1.2478755283622522
124.0,1.0587381332015575,1.1851195165760076,1.0587381332015575,1.2494028865448659
125.0,0.7631924967721794,1.0764186953103552,0.7631924967721794,1.25
126.0,0.6775667333758655,1.1132052529571088,0.6775667333758655,1.25
127.0,1.1142161384387426,1.1959798470922307,1.1142161384387426,1.2495881220421887
128.0,0.4782208519911963,1.0278151455882192,0.4782208519911963,1.2492672829252907
129.0,0.3608112317886845,1.053924059602079,0.3608112317886845,1.25
130.0,0.4946509986967868,0.9426271861826387,0.4946509986967868,1.2494383871905628
131.0,0.7073627370220479,1.106554048552266,0.7073627370220479,1.25
132.0,0.8690308136418481,1.1292947018065207,0.8690308136418481,1.2499063956470167
133.0,0.21092766883388045,1.0145297486799478,0.21092766883388045,1.25
134.0,0.7448938287518823,1.1398297933457546,0.7448938287518823,1.25
135.0,0.5434092542734724,1.117807590745731,0.5434092542734724,1.25
136.0,0.784705523547577,1.106270936636864,0.784705523547577,1.25
137.0,0.7265910335601933,1.1402794226649902,0.7265910335601933,1.2484074406390158
138.0,0.3188002071003631,0.9782784750374562,0.3188002071003631,1.25
139.0,0.3984263374042245,0.9755882620879734,0.3984263374042245,1.25
140.0,0.4393337243598603,1.0033299841100884,0.4393337243598603,1.25
141.0,0.7278404786791489,1.1755304955019128,0.7278404786791489,1.2496620453236895
142.0,0.5751372596468949,1.1104478944701877,0.5751372596468949,1.25
143.0,0.7957874506711987,1.1775925892323098,0.7957874506711987,1.25
144.0,0.04331678001393766,0.9337505979797912,0.04331678001393766,1.2494483488869705
145.0,0.7935342788238611,1.139014983362295,0.7935342788238611,1.25
146.0,0.5125854874214906,1.1124975704689508,0.5125854874214906,1.2497023370134288
147.0,0.45869783967771627,1.0193599637395085,0.45869783967771627,1.2333399823063766
148.0,0.8756237165860828,1.1501228862207005,0.8756237165860828,1.2460303889963604
149.0,0.37629921966668783,1.0796697657618104,0.37629921966668783,1.25
150.0,1.147060574994767,1.2167439312707238,1.147060574994767,1.25
151.0,0.535330161581624,1.1393863646107099,0.535330161581624,1.2459244170482784
152.0,1.073970989146089,1.2067825195364883,1.073970989146089,1.25
153.0,0.4450231593403164,1.0518072971629586,0.4450231593403164,1.25
154.0,0.09271659209911873,0.9534177584120448,0.09271659209911873,1.25
155.0,0.6593941592731751,1.1244190843185473,0.6593941592731751,1.25
156.0,1.099733263960792,1.2062435519875336,1.099733263960792,1.25
157.0,0.8085926795167935,1.0954556880825288,0.8085926795167935,1.25
158.0,0.4443432732892611,1.0855062318585904,0.4443432732892611,1.25
159.0,0.6231689763014534,1.0407317185238167,0.6231689763014534,1.25
160.0,0.5496796145837062,1.0525586008558558,0.5496796145837062,1.247061074897346
161.0,0.21003749132425584,1.0850808896611892,0.21003749132425584,1.25
162.0,0.22982786600073538,1.0695792396672177,0.22982786600073538,1.2486238109320793
163.0,1.0038967190761836,1.1529450402332742,1.0038967190761836,1.2479448083812534
164.0,0.14568566458695428,1.0890334610543622,0.14568566458695428,1.25
165.0,0.10526539379003326,0.9726190670583635,0.10526539379003326,1.2374020375939607
166.0,0.6158132605187573,1.0344285884540894,0.6158132605187573,1.25
167.0,0.2842711621725554,1.019103625645351,0.2842711621725554,1.25
168.0,1.0328030259675278,1.1793638536591267,1.0328030259675278,1.2436547752064504
169.0,0.36202905692375764,1.0765077238218386,0.36202905692375764,1.25
170.0,0.38835862823960443,1.0030800309107295,0.38835862823960443,1.25
171.0,0.9415694048456701,1.149669292437324,0.9415694048456701,1.25
172.0,0.9211418155110763,1.1834517493449934,0.9211418155110763,1.2479866962626993
173.0,0.5364741968414979,1.0880503696213166,0.5364741968414979,1.2451461957033902
174.0,0.3828873761274798,1.1077061007532931,0.3828873761274798,1.25
175.0,0.10988704075089495,1.0817122471135852,0.10988704075089495,1.2495117508371194
176.0,0.026763648200103407,0.9799379968028553,0.026763648200103407,1.25
177.0,0.9220745087855949,1.1997210228916637,0.9220745087855949,1.25
178.0,0.5055850677296706,1.0645833128988689,0.5055850677296706,1.25
179.0,0.05710588537744019,1.0204811523275343,0.05710588537744019,1.25
180.0,0.7060748046503147,1.1428001162025563,0.7060748046503147,1.2493566472194741
181.0,0.8345286496898106,1.1240661152734228,0.8345286496898106,1.2336395030765857
182.0,0.16778422548561664,0.9246890073321975,0.16778422548561664,1.1845887763702936
183.0,0.0246636618400383,1.0192253000164155,0.0246636618400383,1.25
184.0,0.10358510857919727,1.1006850620799646,0.10358510857919727,1.25
185.0,0.5362284754921476,1.1081818154690157,0.5362284754921476,1.25
186.0,0.7449547847609083,1.1075484594078868,0.7449547847609083,1.2473520548107047
187.0,1.0020655280405182,1.1853990834193866,1.0020655280405182,1.25
188.0,0.10012214711287697,0.9750760807986278,0.10012214711287697,1.25
189.0,0.039018150556460726,1.0036905758695038,0.039018150556460726,1.2451997848921066
190.0,1.103049085155472,1.1848737353016134,1.103049085155472,1.2438607468721972
191.0,0.3766685612000184,1.120836932042564,0.3766685612000184,1.25
192.0,0.3165686949722095,1.1359260239128401,0.3165686949722095,1.25
193.0,0.5716377121263572,1.0770863631478695,0.5716377121263572,1.25
194.0,0.20308234405065967,1.0550648846872428,0.20308234405065967,1.25
195.0,0.39103193110216156,1.1119613815658744,0.39103193110216156,1.25
196.0,0.8130718882745478,1.1530946011410292,0.8130718882745478,1.25
197.0,0.7171394778759055,1.1467052918357863,0.7171394778759055,1.25
198.0,0.6284131124588039,1.0241166024014605,0.6284131124588039,1.25
199.0,0.3209975071804472,1.0008036845001336,0.3209975071804472,1.25
200.0,0.06687464795414952,0.9989898428549105,0.06687464795414952,1.25
201.0,0.13719530602202054,0.9717838014102492,0.13719530602202054,1.2455765257182676
202.0,0.1365372385632341,1.0024758213878044,0.1365372385632341,1.2387454249408933
203.0,0.7186845539783986,1.1341349968286882,0.7186845539783986,1.25
204.0,0.7917384651916487,1.142632947121196,0.7917384651916487,1.2452920756787567
205.0,0.2590953797348291,1.0217753311503663,0.2590953797348291,1.25
206.0,0.6737430896626787,1.1347753201491804,0.6737430896626787,1.25
207.0,0.9924104036108283,1.1735649513149335,0.9924104036108283,1.2491575663685022
208.0,0.041705287816100375,0.9930288049805733,0.041705287816100375,1.25
209.0,0.5105199221660426,1.041455453296598,0.5105199221660426,1.2398214568160197
210.0,0.46188254845458093,1.0630125176613476,0.46188254845458093,1.2446827080605514
211.0,0.8037322188835656,1.1593611739686476,0.8037322188835656,1.2427485911708671
212.0,0.08843713981604087,1.0253624205416467,0.08843713981604087,1.25
213.0,0.5490070838518043,1.0259527663158463,0.5490070838518043,1.25
214.0,0.023850537166063068,0.9787447052813396,0.023850537166063068,1.25
215.0,0.27000757341308157,0.9589330481696201,0.27000757341308157,1.25
216.0,0.3721173934553625,0.9790519609363739,0.3721173934553625,1.25
217.0,0.20058658286300834,1.0493966672040187,0.20058658286300834,1.25
218.0,0.15092183234717044,1.0165628849223212,0.15092183234717044,1.25
219.0,1.002486637711611,1.2012221790764803,1.002486637711611,1.25
220.0,0.1441382376845035,0.9740424045966417,0.1441382376845035,1.25
221.0,0.025631357642171455,0.9321761831631731,0.025631357642171455,1.2481059975213407
222.0,0.3977653636951961,1.0992246774846992,0.3977653636951961,1.2293820595214884
223.0,0.31844253360861974,1.0264735102001907,0.31844253360861974,1.25
224.0,0.03800777977547595,1.0857784835478992,0.03800777977547595,1.2497332234887084
225.0,0.9214152836564753,1.1589086544814287,0.9214152836564753,1.25
226.0,0.1393185274342157,0.8370487333372909,0.1393185274342157,1.2450825802289631
227.0,1.1344723463783561,1.2258096746985383,1.1344723463783561,1.25
228.0,0.7389134536976119,1.1098557325075238,0.7389134536976119,1.25
229.0,0.4014025011746045,1.0463814326722793,0.4014025011746045,1.25
230.0,0.8230212398554809,1.1591944476037854,0.8230212398554809,1.25
231.0,0.7159327591596499,1.0714378730798872,0.7159327591596499,1.2422992916334226
232.0,1.063123599362115,1.2081185056663577,1.063123599362115,1.2489771031578392
233.0,0.10970469481220364,1.0549852673531295,0.10970469481220364,1.25
234.0,1.1480611968313916,1.225086572731308,1.1480611968313916,1.25
235.0,1.1216636912468654,1.2079915256896978,1.1216636912468654,1.2495773544098494
236.0,0.7043690859042732,1.1144818045741292,0.7043690859042732,1.2361636631007278
237.0,0.8214952133172754,1.1626026834366547,0.8214952133172754,1.25
238.0,0.6523427788836444,1.151689816936891,0.6523427788836444,1.25
239.0,0.603405324388871,1.1237056176946463,0.603405324388871,1.25
240.0,0.7967132683217149,1.1137896348076766,0.7967132683217149,1.2483541162617675
241.0,0.15316382492784225,0.980262437755248,0.15316382492784225,1.2495917582948757
242.0,0.6763063312238926,1.0813873102813851,0.6763063312238926,1.2496481846078555
243.0,0.31239054654136184,1.0142135348342582,0.31239054654136184,1.25
244.0,0.08967356826803859,0.9575143005074176,0.08967356826803859,1.25
245.0,0.28918503480872093,0.9824198757393422,0.28918503480872093,1.25
246.0,0.721661330139729,1.134809722262527,0.721661330139729,1.25
247.0,0.14829691685576077,1.0645311699507896,0.14829691685576077,1.25
248.0,1.142436690570517,1.2159928702542369,1.142436690570517,1.2488233846618964
249.0,0.7846403425758901,1.0972861642231213,0.7846403425758901,1.2430638722105456
250.0,0.3537910384472916,1.0644315835546976,0.3537910384472916,1.2483286337950257
251.0,0.08935856282768871,0.9946383957164425,0.08935856282768871,1.25
252.0,0.5054629796781327,1.0677975355273925,0.5054629796781327,1.25
253.0,0.6971399738131556,1.1250612585595914,0.6971399738131556,1.25
254.0,0.43947159291925997,1.0991310270651622,0.43947159291925997,1.2445743753220906
255.0,0.110461200087684,0.903271826151337,0.110461200087684,1.25
256.0,0.9214107898840312,1.1711322752116309,0.9214107898840312,1.25
257.0,0.6877164166678803,1.12947258608119,0.6877164166678803,1.25
258.0,0.46685468823932164,1.103384946183538,0.46685468823932164,1.25
259.0,0.369324681173233,1.0828175407346556,0.369324681173233,1.25
260.0,1.0254849283653336,1.1896030696058248,1.0254849283653336,1.25
261.0,1.1039209737242492,1.198072010589613,1.1039209737242492,1.25
262.0,0.6150712215384764,1.15044316426022,0.6150712215384764,1.249947835229373
263.0,0.7737302787055292,1.0409433366560994,0.7737302787055292,1.25
264.0,0.27504683992315604,1.0526566975295657,0.27504683992315604,1.25
265.0,0.14553472020521058,1.0226515919489958,0.14553472020521058,1.248808202517221
266.0,0.4855866812150084,1.136096646705221,0.4855866812150084,1.25
267.0,0.7677860056383543,1.1724225461468596,0.7677860056383543,1.25
268.0,0.6376536822816241,1.149597355630847,0.6376536822816241,1.25
269.0,0.4691927504560458,1.0828591945957957,0.4691927504560458,1.25
270.0,0.1636081645181615,0.8293719696687303,0.1636081645181615,1.25
271.0,0.4513679791880471,1.026663250547926,0.4513679791880471,1.25
272.0,0.9202396750588971,1.1168817837018428,0.9202396750588971,1.25
273.0,0.35750874764076096,1.0172670558966743,0.35750874764076096,1.2440739534667848
274.0,0.9608350763381274,1.1991623317882683,0.9608350763381274,1.25
275.0,1.0057072570878578,1.2025785273145158,1.0057072570878578,1.25
276.0,0.31767679471605403,1.0476992828709935,0.31767679471605403,1.25
277.0,0.6601011258648835,1.1543393502588295,0.6601011258648835,1.25
278.0,0.19520042738346322,1.0574348892059058,0.19520042738346322,1.2487436023704652
279.0,0.9771316760884554,1.1643050195167863,0.9771316760884554,1.249152475857234
280.0,0.5679195294031355,1.0614878387518174,0.5679195294031355,1.25
281.0,0.5481206536891301,1.099501863851837,0.5481206536891301,1.25
282.0,0.6582504249371752,1.1575593666698814,0.6582504249371752,1.25
283.0,0.5791472851770936,1.0751577310099605,0.5791472851770936,1.2493788831706047
284.0,0.5809450369766966,1.1044625536467951,0.5809450369766966,1.247027123717879
285.0,0.3134060138472014,0.9635126716883405,0.3134060138472014,1.25
286.0,0.6774557684747357,1.127493697903149,0.6774557684747357,1.2381301253578685
287.0,0.5209871064292175,1.1479075288262464,0.5209871064292175,1.2461725426384642
288.0,0.9364290547302889,1.187161983003157,0.9364290547302889,1.2497530518827562
289.0,0.4580226405017103,0.979612557892614,0.4580226405017103,1.25
290.0,0.04226430824947579,0.9619200671330681,0.04226430824947579,1.2479809765826615
291.0,0.9520385215855123,1.1565826871922937,0.9520385215855123,1.25
292.0,0.02512904320302615,1.1151404882006168,0.02512904320302615,1.2492841014591851
293.0,0.7511754772650111,1.1853853659566864,0.7511754772650111,1.2495117138027847
294.0,0.6220070295784413,1.1182102968184995,0.6220070295784413,1.25
295.0,0.1520033624665432,0.9261324736840884,0.1520033624665432,1.25
296.0,0.9632521685717265,1.2030992620617997,0.9632521685717265,1.2461753979220405
297.0,0.6725547746347174,1.0781997402290457,0.6725547746347174,1.25
298.0,0.3609275758124054,0.882803492813214,0.3609275758124054,1.25
299.0,0.6053426314172657,1.117342487306241,0.6053426314172657,1.25
300.0,0.4134189957110782,1.115625594764868,0.4134189957110782,1.25
301.0,1.1077553837918916,1.178263395368258,1.1077553837918916,1.2370328302212774
302.0,0.805092185054934,1.1366683383134655,0.805092185054934,1.25
303.0,0.638889545467346,1.0859843098537032,0.638889545467346,1.25
304.0,0.7199692811788782,1.1060908322898568,0.7199692811788782,1.25
305.0,0.09694151170537964,1.0517374360814362,0.09694151170537964,1.25
306.0,0.1502706260925394,1.0457469378427289,0.1502706260925394,1.25
307.0,0.9510183895180173,1.1709881957705088,0.9510183895180173,1.25
308.0,0.9088126391714831,1.163930719723146,0.9088126391714831,1.25
309.0,0.886663755045132,1.1625624351443073,0.886663755045132,1.25
310.0,0.2371837681808242,1.1288213288499662,0.2371837681808242,1.25
311.0,0.7728972479973569,1.1360275059129645,0.7728972479973569,1.2455005701737376
312.0,0.2690795552657325,1.0351081017264725,0.2690795552657325,1.2445543280693012
313.0,0.41508725244279876,1.0229589740808431,0.41508725244279876,1.25
314.0,0.09721968426583104,0.8981651305079593,0.09721968426583104,1.25
315.0,0.6418220090998676,1.1212416335450242,0.6418220090998676,1.25
316.0,0.7028733700521241,1.1572309496116375,0.7028733700521241,1.25
317.0,0.502358859779669,0.9883747155960746,0.502358859779669,1.25
318.0,0.9162100582997161,1.1720518209551303,0.9162100582997161,1.25
319.0,0.6805571169289216,1.1665361767720674,0.6805571169289216,1.2450770604980321
320.0,0.13804972732465293,1.046179786810739,0.13804972732465293,1.2479917717779552
321.0,0.7617570649831379,1.1480759169655084,0.7617570649831379,1.25
322.0,0.42535201611007484,1.0826535486072308,0.42535201611007484,1.2493842590385638
323.0,0.43006102622889597,1.137636117512581,0.43006102622889597,1.25
324.0,0.2389722918295976,0.9546787047647516,0.2389722918295976,1.2495336325536044
325.0,0.3552335999892049,0.9683873326448207,0.3552335999892049,1.25
326.0,0.3927347595305341,1.0552166961879086,0.3927347595305341,1.2497484466386726
327.0,0.4636303065342676,1.0681795621681887,0.4636303065342676,1.25
328.0,0.28508771861832805,1.0812051119597732,0.28508771861832805,1.25
329.0,0.4204704722985821,1.09646066709364,0.4204704722985821,1.2469204040615267
330.0,0.2822198095557952,1.0000745339411539,0.2822198095557952,1.25
331.0,0.4567527256366965,1.1411042518065035,0.4567527256366965,1.25
332.0,0.6163586156418899,1.1327102756983034,0.6163586156418899,1.25
333.0,0.3959882320944499,1.1055704742493582,0.3959882320944499,1.25
334.0,0.7084466140066457,1.1263353258507016,0.7084466140066457,1.2480590839605294
335.0,0.03845593687524536,1.031959358822477,0.03845593687524536,1.25
336.0,0.7231071108819221,1.1568894039498605,0.7231071108819221,1.25
337.0,0.34676227567247686,1.0414722962446183,0.34676227567247686,1.25
338.0,0.19684709637299294,0.9772110480436262,0.19684709637299294,1.25
339.0,0.2990100400514192,1.0240417382038727,0.2990100400514192,1.247839762786954
340.0,0.8566495695228888,1.1370055872572704,0.8566495695228888,1.2496114287619933
341.0,0.838299683022363,1.1421439051483406,0.838299683022363,1.25
342.0,0.1985132477424434,0.9798829222749881,0.1985132477424434,1.25
343.0,0.7736273045916944,1.1428145643317642,0.7736273045916944,1.25
344.0,1.124734250311693,1.2089280273846588,1.124734250311693,1.2490580401634814
345.0,0.8030041471235038,1.183642898825963,0.8030041471235038,1.249202739727215
346.0,0.17579715314773162,0.930931027776985,0.17579715314773162,1.2480006009412623
347.0,1.104360759728603,1.1966151965962084,1.104360759728603,1.25
348.0,0.44449895625616354,1.1046145956239586,0.44449895625616354,1.25
349.0,0.007452069152229444,1.0644875508903007,0.007452069152229444,1.25
350.0,0.13192784669954655,1.0603253220639797,0.13192784669954655,1.25
351.0,0.6927589677433691,1.128980859744606,0.6927589677433691,1.25
352.0,0.6009132667425663,1.0698379597190308,0.6009132667425663,1.25
353.0,0.09415142285506545,0.9376900703710283,0.09415142285506545,1.240137043457268
354.0,0.9358403195428848,1.1598725354740955,0.9358403195428848,1.2409432449619942
355.0,1.022862819091433,1.1757840646390723,1.022862819091433,1.25
356.0,0.23757663659938588,0.9986852257440922,0.23757663659938588,1.25
357.0,0.8569971883538041,1.1611722932485413,0.8569971883538041,1.2437158250686053
358.0,0.2375760882924699,1.103978063303852,0.2375760882924699,1.2490380419119365
359.0,0.42124853620710945,0.9811526188169305,0.42124853620710945,1.25
360.0,0.40922199709104723,1.1038159606959097,0.40922199709104723,1.25
361.0,0.1472213272039413,0.954200775155539,0.1472213272039413,1.25
362.0,0.9616662807152591,1.1294675057867014,0.9616662807152591,1.2487166629745317
363.0,0.8207025133691169,1.1522159519800943,0.8207025133691169,1.248990653164052
364.0,0.9223043892852675,1.1638960999292083,0.9223043892852675,1.25
365.0,0.9911437742866774,1.1525273873549906,0.9911437742866774,1.25
366.0,0.29316726637200236,1.1047478519234522,0.29316726637200236,1.25
367.0,0.07608511063674464,0.9807455727463118,0.07608511063674464,1.249213482913722
368.0,0.9135372702925733,1.1354757997878333,0.9135372702925733,1.25
369.0,0.6621569557541115,1.0574091185365782,0.6621569557541115,1.25
370.0,0.06956201843348717,0.9385878011356708,0.06956201843348717,1.25
371.0,0.7509115543873875,1.1290527510974722,0.7509115543873875,1.25
372.0,0.7287996765164839,1.11687732157652,0.7287996765164839,1.2497089599891427
373.0,0.9085884129956022,1.1898872581358022,0.9085884129956022,1.25
374.0,0.4466634434251568,1.1155083903630465,0.4466634434251568,1.25
375.0,0.7502834132440483,1.1570569650094535,0.7502834132440483,1.25
376.0,0.821042718458113,1.127662226002317,0.821042718458113,1.25
377.0,0.7955567144646936,1.1750729200116774,0.7955567144646936,1.24752540484531
378.0,0.6267332702443211,1.0442749581153887,0.6267332702443211,1.2444462334390096
379.0,0.8869578638319848,1.169991169513645,0.8869578638319848,1.2435637432156976
380.0,0.5907926929907453,1.037033734752148,0.5907926929907453,1.25
381.0,0.24954092816761125,1.0347092384590755,0.24954092816761125,1.25
382.0,0.0032083749595826793,0.9819965224961773,0.0032083749595826793,1.25
383.0,0.05049724801914648,1.0082091127686843,0.05049724801914648,1.25
