step,reward,mean_capacity,min_capacity,max_capacity
50.0,0.5049590482459183,1.1739840073513128,0.5049590482459183,1.2495094059001974
51.0,1.0822173618381612,1.223637801697994,1.0822173618381612,1.2497473987089516
52.0,0.010112803420944377,1.1899195730184613,0.010112803420944377,1.2494657652919892
53.0,0.5976642128717247,1.197874363973923,0.5976642128717247,1.2499505366369803
54.0,0.6290121627444957,1.2003652242521177,0.6290121627444957,1.2493721932821162
55.0,0.637187454680592,1.2130288882546327,0.637187454680592,1.2499259954113198
56.0,0.9912433317838683,1.2143287426297205,0.9912433317838683,1.249951465916352
57.0,1.0796929602434762,1.2298141415698618,1.0796929602434762,1.2498736431641517
58.0,0.5074361344121547,1.1947708881957138,0.5074361344121547,1.2493846044599253
59.0,0.6342076598899412,1.198439354106597,0.6342076598899412,1.249554090073271
60.0,0.14131150776129353,1.1721264940749108,0.14131150776129353,1.2493232417180848
61.0,0.9999336854541397,1.217018631813136,0.9999336854541397,1.2499606102560767
62.0,0.3838776976300089,1.1600443668429612,0.3838776976300089,1.2496679710098058
63.0,0.7641507846710504,1.1930096447252978,0.7641507846710504,1.2496233359602236
64.0,0.04557479118360267,1.1571218845027094,0.04557479118360267,1.2487674707576453
65.0,0.4755738634979151,1.1735605261969673,0.4755738634979151,1.2499632087136872
66.0,0.2593349006207613,1.1955090103374792,0.2593349006207613,1.2499236480120213
67.0,0.27918760599878145,1.1891584734613478,0.27918760599878145,1.2498681989556646
68.0,0.7743679469359724,1.2098871383902718,0.7743679469359724,1.2497423314345575
69.0,0.16157182237698428,1.1700240341158257,0.16157182237698428,1.2498222762448248
70.0,0.7404719188281725,1.1827705352117692,0.7404719188281725,1.2494738358141841
71.0,0.42804754736317724,1.1868461755761912,0.42804754736317724,1.2493058504653634
72.0,0.7805645077910061,1.209408264987572,0.7805645077910061,1.2499732925372253
73.0,0.29336494516420997,1.1650531009859053,0.29336494516420997,1.2496700845139384
74.0,0.06132129341607366,1.1991203003365485,0.06132129341607366,1.2498196433345412
75.0,0.3299527699409374,1.207433097360348,0.3299527699409374,1.249901707796163
76.0,0.5432961072801998,1.1919884607107551,0.5432961072801998,1.2491891161271143
77.0,0.8777821559857288,1.2035174562876583,0.8777821559857288,1.2496778396463155
78.0,0.9399985247103978,1.2161215848112947,0.9399985247103978,1.249711212539965
79.0,0.780336415929806,1.1987283664665356,0.780336415929806,1.249191235992175
80.0,0.5285361000199165,1.1576782623762827,0.5285361000199165,1.2491590630312177
81.0,0.6713529087644013,1.2076765999138757,0.6713529087644013,1.2498623214517122
82.0,0.8498233847670804,1.2050273991068678,0.8498233847670804,1.2498194699015375
83.0,0.9591198299455824,1.222724801065484,0.9591198299455824,1.2498473001639165
84.0,0.2519136330411522,1.152860406683398,0.2519136330411522,1.2484167001402895
85.0,0.8339304818710791,1.2068159936566993,0.8339304818710791,1.249869753595571
86.0,0.6210262493768285,1.188648894367369,0.6210262493768285,1.2496584062184612
87.0,1.0827437690489314,1.2175368505371431,1.0827437690489314,1.2499301026961553
88.0,1.083013945886177,1.2251361519533304,1.083013945886177,1.2497425287330675
89.0,0.39721222289421126,1.1798233851897832,0.39721222289421126,1.249823686841135
90.0,0.27923636853984085,1.179686248555913,0.27923636853984085,1.2495313460226465
91.0,0.20197233905941075,1.1980074138801111,0.20197233905941075,1.2498252700815606
92.0,0.8800059517279402,1.2151772999276438,0.8800059517279402,1.2495715373338538
93.0,0.4615710998560227,1.1995554764915126,0.4615710998560227,1.249901908020043
94.0,0.9838494801978387,1.2049000543088062,0.9838494801978387,1.2493260954054712
95.0,1.0159964051765016,1.2303231364962397,1.0159964051765016,1.2497127817312137
96.0,0.2525182624165679,1.1622645613527653,0.2525182624165679,1.249589214722882
97.0,1.0170549977072796,1.2200440272787267,1.0170549977072796,1.24950291829311
98.0,0.9420126651925965,1.2230331549499238,0.9420126651925965,1.2498959639346794
99.0,0.8537447591542962,1.2163381089079113,0.8537447591542962,1.2495625254095448
100.0,0.3829763178967935,1.1932524491214656,0.3829763178967935,1.2497194174275408
101.0,0.1107072499820673,1.1363321776627369,0.1107072499820673,1.2497166193241698
102.0,0.4292454460331225,1.2082217971911726,0.4292454460331225,1.2499714665772095
103.0,0.6546326306786057,1.169742420080372,0.6546326306786057,1.249675084408081
104.0,0.9967138714935949,1.2271262041596143,0.9967138714935949,1.249826205921565
105.0,0.5274299168007034,1.1545218304416978,0.5274299168007034,1.2496293740312636
106.0,0.20698373075654336,1.1839802025916344,0.20698373075654336,1.2495924641908545
107.0,0.620191006380049,1.2079062605627082,0.620191006380049,1.2495798056407332
108.0,0.9341119964089518,1.2132273789831456,0.9341119964089518,1.2497896756366391
109.0,0.8168888274579443,1.2049071882122453,0.8168888274579443,1.2492590357591038
110.0,0.7234059645394026,1.1928187833499273,0.7234059645394026,1.2496193170171264
111.0,0.22158924547686,1.163733169195547,0.22158924547686,1.2497619509837905
112.0,1.1729263596767971,1.232487389182987,1.1729263596767971,1.249871175660311
113.0,0.1888230324359624,1.1905340130919386,0.1888230324359624,1.2496202949946846
114.0,0.7400143668785573,1.16671770235957,0.7400143668785573,1.249021175619203
115.0,0.16193662748678675,1.183733940128233,0.16193662748678675,1.249612039045289
116.0,0.12311662036590447,1.1463598846857213,0.12311662036590447,1.2499017483026416
117.0,0.027632997737595758,1.1758877493354911,0.027632997737595758,1.2497380462956589
118.0,1.0353821297711279,1.2165873285648097,1.0353821297711279,1.2497139823673178
119.0,0.8688244130330536,1.1993688715850446,0.8688244130330536,1.2497730703111791
120.0,0.9856619497742042,1.221113306250269,0.9856619497742042,1.2498929335391977
121.0,0.3661362740841727,1.150695926426815,0.3661362740841727,1.2496893058436576
122.0,0.8631805682959764,1.2158336632519513,0.8631805682959764,1.2494085689346415
123.0,0.8396652711824465,1.2091987945675016,0.8396652711824465,1.249789604960305
124.0,0.8154638187034956,1.2006715159950079,0.8154638187034956,1.249703548194243
125.0,0.2897245128237432,1.2139549135587733,0.2897245128237432,1.2497360984100265
126.0,0.7744722782611373,1.202610480297065,0.7744722782611373,1.2499543409297436
127.0,0.8984987067767299,1.2184753841026026,0.8984987067767299,1.2499256042333509
128.0,0.08385745169812356,1.1623465191025144,0.08385745169812356,1.2498453483476246
129.0,0.6601770751674448,1.173126428608284,0.6601770751674448,1.2490843722187983
130.0,0.8722904666949566,1.2137505946932425,0.8722904666949566,1.249946501674294
131.0,0.917735829330385,1.2035623955050037,0.917735829330385,1.2498405483271058
132.0,0.7044742824214708,1.211336633421475,0.7044742824214708,1.2495173493569038
133.0,0.5254902566974078,1.192437876417506,0.5254902566974078,1.2498587808934156
134.0,0.4616592584905615,1.185440208274978,0.4616592584905615,1.2499412406968038
135.0,0.913566752064428,1.2118842171709194,0.913566752064428,1.2498374245114006
136.0,0.2662685703272925,1.1369262756079896,0.2662685703272925,1.249844898857687
137.0,0.7838577091805148,1.2129610111387596,0.7838577091805148,1.2498477581143712
138.0,0.9445497554865863,1.2066914104643558,0.9445497554865863,1.2497946517520866
139.0,0.9829721420197238,1.2099075421058565,0.9829721420197238,1.249622879168681
140.0,0.6961453179292882,1.180590775413887,0.6961453179292882,1.249842479138223
141.0,1.0814071129409406,1.2266166007824886,1.0814071129409406,1.2497820328613634
142.0,0.698165187893849,1.2011702964581557,0.698165187893849,1.2499453222352825
143.0,0.7537367407271194,1.194053417996064,0.7537367407271194,1.2495734561222807
144.0,0.5019342045925611,1.1769835780605433,0.5019342045925611,1.249766239035963
145.0,1.0010642164193715,1.2143674842637673,1.0010642164193715,1.2499160111702339
146.0,0.314703054442647,1.181338028742593,0.314703054442647,1.2498339444579554
147.0,0.4813437500359803,1.1867951443141436,0.4813437500359803,1.2497990657366176
148.0,0.3531339080789278,1.1533054935140672,0.3531339080789278,1.2492870235866071
149.0,0.6815996513584803,1.2030718169415966,0.6815996513584803,1.2498381870569428
150.0,0.6174189496265784,1.1871589108532863,0.6174189496265784,1.2487792792697028
151.0,0.42195988124580636,1.180027200599454,0.42195988124580636,1.2498441112424403
152.0,0.15521801992081397,1.1805985620115442,0.15521801992081397,1.249644863870506
153.0,0.42507560877472844,1.194637768772626,0.42507560877472844,1.2497899186877932
154.0,1.0167212791076463,1.215180428335374,1.0167212791076463,1.249648302178516
155.0,0.6556590913818288,1.1980309859980316,0.6556590913818288,1.249824206000944
156.0,1.0931193619718698,1.2176475144465269,1.0931193619718698,1.249761673909439
157.0,0.9145522199665509,1.2171388525727391,0.9145522199665509,1.249549526219214
158.0,1.0227067532910912,1.2193629148553318,1.0227067532910912,1.2490424873132302
159.0,0.86205810058521,1.22416356700727,0.86205810058521,1.2494430059124653
160.0,0.5834293605275815,1.1665142148040848,0.5834293605275815,1.249441733638028
161.0,0.7425103025455267,1.1909220516966859,0.7425103025455267,1.249421073425615
162.0,0.9647798382418956,1.2251479292896763,0.9647798382418956,1.2499380842814176
163.0,0.6036621498282954,1.2087533802549024,0.6036621498282954,1.2497564511529764
164.0,0.3841686861811954,1.1554389933697997,0.3841686861811954,1.249750974057236
165.0,0.8562191280418329,1.205149727064163,0.8562191280418329,1.2498887436554271
166.0,0.23428263085264037,1.1825089397456303,0.23428263085264037,1.24947812102674
167.0,0.9450502165806655,1.2235820414302871,0.9450502165806655,1.249729589877593
168.0,0.6576890285690303,1.1946846935086657,0.6576890285690303,1.2493715705580766
169.0,0.9960285120583803,1.2129616794025941,0.9960285120583803,1.249607139874444
170.0,0.33593843580565397,1.1408595304322846,0.33593843580565397,1.2494835354459803
171.0,0.7796266110846781,1.1822069331948661,0.7796266110846781,1.2497408350723818
172.0,0.995359536505414,1.2207911219287548,0.995359536505414,1.2496773273309016
173.0,0.34315201707988685,1.1940528724933153,0.34315201707988685,1.2497016314290514
174.0,0.609435216107046,1.1649653585738602,0.609435216107046,1.2492628592504513
175.0,0.504482598790357,1.1971860598871626,0.504482598790357,1.2498210907824852
176.0,0.4496561970384152,1.1883113881220415,0.4496561970384152,1.2499096064301103
177.0,0.9949605643017881,1.2171918929556729,0.9949605643017881,1.2498090812116405
178.0,1.0000211403565646,1.224576129166494,1.0000211403565646,1.2496764042594077
179.0,0.5787336561169726,1.1781383491916364,0.5787336561169726,1.2496412092129188
180.0,0.38315918883979727,1.1827773047141814,0.38315918883979727,1.2498689831230603
181.0,0.7204501447561732,1.190138676455139,0.7204501447561732,1.249732345905079
182.0,0.9077673910820417,1.218686107151369,0.9077673910820417,1.2494023133605718
183.0,0.8615870960210018,1.216228809086037,0.8615870960210018,1.2496421442257997
184.0,0.9188228111960081,1.2196296193682907,0.9188228111960081,1.249870908044373
185.0,0.7722244725625181,1.2071284527601212,0.7722244725625181,1.2488535753882457
186.0,0.8827870997151042,1.2149998146049377,0.8827870997151042,1.249926978942271
187.0,0.903219136851113,1.1969258197646362,0.903219136851113,1.2499239141675653
188.0,0.639332233707161,1.1842032361191086,0.639332233707161,1.2496607784966975
189.0,0.11463932136920084,1.1654159980743386,0.11463932136920084,1.2486783174835583
190.0,0.381418010829495,1.1604068083190955,0.381418010829495,1.2498362756762322
191.0,0.780342251391537,1.2183583007651133,0.780342251391537,1.2497984467032672
192.0,0.7918890815241834,1.1801376831486827,0.7918890815241834,1.2494237833708683
193.0,0.8441690807827972,1.2167412776290927,0.8441690807827972,1.2499746541420693
194.0,0.7257926308394872,1.172764436325248,0.7257926308394872,1.2494458160424202
195.0,0.44272234535002647,1.167672199874006,0.44272234535002647,1.2496498999117813
196.0,0.5116545083852229,1.1388255829685832,0.5116545083852229,1.2496880591400321
197.0,0.04820824776408129,1.1619924152398213,0.04820824776408129,1.2498648109140618
198.0,0.229582980059623,1.1465596546322636,0.229582980059623,1.249623835457992
199.0,0.9148554586678184,1.1756217855817985,0.9148554586678184,1.2496984590615319
200.0,0.9393113378428174,1.2115697664958909,0.9393113378428174,1.2495847034601193
201.0,0.7153527195970287,1.1777293317926525,0.7153527195970287,1.2499641774691705
202.0,0.6795346976481232,1.1862194738569598,0.6795346976481232,1.2497115699011152
203.0,0.8351558196156502,1.216885556046891,0.8351558196156502,1.2499272305077402
204.0,0.6023456119185847,1.1840144240872357,0.6023456119185847,1.2495642376457659
205.0,0.8618646420624643,1.2078825434959757,0.8618646420624643,1.2494900012078272
206.0,0.9603111695717792,1.2214823336825595,0.9603111695717792,1.2499713933056131
207.0,0.26410675864578637,1.1695062529614368,0.26410675864578637,1.2498467401860212
208.0,0.9306262299576595,1.2147298697244984,0.9306262299576595,1.2498270309058779
209.0,0.8277359400903652,1.2028328879972547,0.8277359400903652,1.2497379057219518
210.0,0.3354594916737514,1.1440676494771453,0.3354594916737514,1.2494077435728992
211.0,0.056401081876639475,1.1684253838244067,0.056401081876639475,1.2498963410176076
212.0,0.7715635407867999,1.2001485984506943,0.7715635407867999,1.2498776827231568
213.0,0.9144265892012224,1.2116818982953155,0.9144265892012224,1.249784306313652
214.0,0.7877088087259716,1.1949715983627547,0.7877088087259716,1.249499499469882
215.0,0.6005276043833802,1.195330565142186,0.6005276043833802,1.249749573451629
216.0,0.992338467179847,1.2167558711184507,0.992338467179847,1.2497879044008797
217.0,0.7875400080100061,1.2169792710839318,0.7875400080100061,1.2498187640420142
218.0,0.5529321014668109,1.187425699489529,0.5529321014668109,1.2497872966530812
219.0,0.9062251360308047,1.2133605215261478,0.9062251360308047,1.2496681997408963
220.0,0.7252256354177207,1.194768821252805,0.7252256354177207,1.249679131349214
221.0,0.5977136540061855,1.1892240548519433,0.5977136540061855,1.2498548198581845
222.0,0.7655652207598361,1.2032918629523257,0.7655652207598361,1.2497374430512764
223.0,0.1821713459283625,1.160282590322662,0.1821713459283625,1.2497866999335006
224.0,0.5106052907271225,1.190510078470929,0.5106052907271225,1.249795598832388
225.0,0.6655700955381023,1.1802422516497468,0.6655700955381023,1.2499226462847075
226.0,0.8325456686176984,1.2131551342183826,0.8325456686176984,1.2495934730216718
227.0,0.8962144913416533,1.2151082107457947,0.8962144913416533,1.2496361148253614
228.0,0.9744976347982319,1.219572620847164,0.9744976347982319,1.2498541659337639
229.0,0.7615700089691846,1.1998235713053644,0.7615700089691846,1.2497088874711844
230.0,1.0129824035245516,1.2224696881425525,1.0129824035245516,1.249925589943793
231.0,0.7508838383209088,1.2009212416347979,0.7508838383209088,1.2496945224340728
232.0,0.6752901593235915,1.1786272435996064,0.6752901593235915,1.2497127045922465
233.0,0.3613878660007812,1.1962303111128887,0.3613878660007812,1.249747909391663
234.0,0.6453872277246661,1.1937965264508679,0.6453872277246661,1.249834908423717
235.0,1.1215475189399544,1.228843344650725,1.1215475189399544,1.2498760594978113
236.0,0.5379030952790158,1.1763934962837737,0.5379030952790158,1.2497983784443516
237.0,0.9110281647959492,1.2117577849426102,0.9110281647959492,1.249704896701852
238.0,0.3594921599556114,1.1928574757642525,0.3594921599556114,1.2494770835385185
239.0,0.30486463134443265,1.1766902904517131,0.30486463134443265,1.249604409784843
240.0,0.36175414894870644,1.1918322571251299,0.36175414894870644,1.2498025284423688
241.0,0.946079420896526,1.2120774041073215,0.946079420896526,1.2498794621940759
242.0,0.16395497623881905,1.1618651068779484,0.16395497623881905,1.2499359680775894
243.0,1.136310610078102,1.2293496055202564,1.136310610078102,1.2498339574997328
244.0,1.0630973067034355,1.2355775206543895,1.0630973067034355,1.2496296747167137
245.0,0.511661442618929,1.187058165042728,0.511661442618929,1.2499209456046791
246.0,0.41624167409204893,1.1899003369881629,0.41624167409204893,1.2497551702505354
247.0,0.9519391146947653,1.2115366416006146,0.9519391146947653,1.2485591590988678
248.0,0.8880768409334826,1.1944034201742302,0.8880768409334826,1.2497687275876852
249.0,0.9035194570250242,1.2090650943675674,0.9035194570250242,1.249686011099057
250.0,0.6486389923881274,1.1721663435379572,0.6486389923881274,1.2495927671020086
251.0,0.3049944938065293,1.1821292435187751,0.3049944938065293,1.2498156387464248
252.0,1.045520694387775,1.2262973006682159,1.045520694387775,1.2498277988593458
253.0,0.9824914256748501,1.2045991889535472,0.9824914256748501,1.2493916076769054
254.0,0.9648816188672363,1.2121726410898797,0.9648816188672363,1.249833986807455
255.0,0.2883517532846648,1.1704831219104566,0.2883517532846648,1.249167076450522
256.0,0.5443382846478306,1.189270626230792,0.5443382846478306,1.2491773363517438
257.0,0.4602747440408411,1.1983561280549688,0.4602747440408411,1.249644039690497
258.0,0.5964400079216656,1.1785667541676552,0.5964400079216656,1.2498191056391637
259.0,0.33720483021352693,1.1778925617102343,0.33720483021352693,1.2497860845950213
260.0,0.7573158786941683,1.2149356344303046,0.7573158786941683,1.2499073379541565
261.0,0.9398195233545807,1.2085963577164205,0.9398195233545807,1.2498038625613843
262.0,0.2275395275248645,1.198214362184553,0.2275395275248645,1.2497229114363482
263.0,0.8333160227570791,1.2130226774406028,0.8333160227570791,1.2499166511089368
264.0,0.5272954791832215,1.2039340529799234,0.5272954791832215,1.2498066212310293
265.0,0.968749484667435,1.2140498152572643,0.968749484667435,1.2499485935222916
266.0,0.32854197470941876,1.1591368469532404,0.32854197470941876,1.2499006515828814
267.0,0.8086965224678506,1.2093529230756108,0.8086965224678506,1.2499478622481532
268.0,0.7062040773905129,1.2024490679029638,0.7062040773905129,1.2498356102798718
269.0,0.26439577781951984,1.1892014460417368,0.26439577781951984,1.2498418377415743
270.0,0.26360350975609753,1.17236409254676,0.26360350975609753,1.2496588440358143
271.0,0.3520575112165642,1.1701951538921445,0.3520575112165642,1.2497908421922432
272.0,0.440542004387005,1.2028729199531898,0.440542004387005,1.2497143696139419
273.0,0.5504411277305501,1.1866231141928667,0.5504411277305501,1.2497458037307074
274.0,0.7853339611292597,1.1894699666388013,0.7853339611292597,1.2493921593656037
275.0,0.29094391156573,1.1889032637663581,0.29094391156573,1.2499215595501676
276.0,0.2155713989501933,1.1991381372696033,0.2155713989501933,1.2499489808248654
277.0,0.4603048320042076,1.1912470731534475,0.4603048320042076,1.2497184288123921
278.0,0.7685193927242201,1.2180071138020594,0.7685193927242201,1.2497567315836209
279.0,0.6798508137122322,1.1765725982513202,0.6798508137122322,1.2494956768516536
280.0,0.8290512172943174,1.1904520599684587,0.8290512172943174,1.2493822388377824
281.0,0.40788000033399324,1.2004638819057016,0.40788000033399324,1.2494410684483042
282.0,0.4243863386922161,1.1983809415145612,0.4243863386922161,1.2496660133490758
283.0,0.1467404468420818,1.1474447561732246,0.1467404468420818,1.2498751177821357
284.0,0.6182515776568137,1.1864083157021745,0.6182515776568137,1.2495792045124194
285.0,0.786318163285693,1.2110347941945807,0.786318163285693,1.2498310770635743
286.0,0.7789513973617463,1.1836878341005879,0.7789513973617463,1.2498788254911049
287.0,0.850534974229073,1.2061715816103236,0.850534974229073,1.2498132332235312
288.0,0.7300239706884092,1.1941827720508535,0.7300239706884092,1.249712443391286
289.0,0.8893727753995248,1.2105433455062498,0.8893727753995248,1.2499236339154152
290.0,0.5202497580608217,1.180908063584837,0.5202497580608217,1.2496908401856375
291.0,0.20444827909729918,1.1370316949946493,0.20444827909729918,1.2486555584973864
292.0,0.3002891557385706,1.198292735330217,0.3002891557385706,1.2491190734655881
293.0,0.9680486830484069,1.201397628539008,0.9680486830484069,1.2498225750078866
294.0,0.43828934082417226,1.196553811980865,0.43828934082417226,1.2496720013682452
295.0,0.8177293562047534,1.2008464286823162,0.8177293562047534,1.2497273453270483
296.0,0.6766924609916791,1.2051957700591829,0.6766924609916791,1.2497993515120829
297.0,0.3118492045118424,1.1909904000217906,0.3118492045118424,1.249930211405474
298.0,0.2907891473674847,1.1655497434169972,0.2907891473674847,1.249929528755676
299.0,0.28567228840028114,1.1784078856923406,0.28567228840028114,1.2495516093108854
300.0,0.8590275856788715,1.1964737546878137,0.8590275856788715,1.249508071310693
301.0,0.4298939549231981,1.1536772036602234,0.4298939549231981,1.249900527961331
302.0,0.5831771388201944,1.1854571332570707,0.5831771388201944,1.249836990958936
303.0,0.9428864718062123,1.2197646590758144,0.9428864718062123,1.2499581926697598
304.0,0.3912762485080806,1.1996790359346685,0.3912762485080806,1.2499715521040844
305.0,0.5579236653849701,1.2057594658590873,0.5579236653849701,1.2493458858309165
306.0,0.06092562526338822,1.1502359993067965,0.06092562526338822,1.2498220331054681
307.0,1.0374770922716157,1.2145047084174172,1.0374770922716157,1.2495349638023656
308.0,0.9953337375304647,1.2173816565242792,0.9953337375304647,1.2497490088637433
309.0,1.041174956737975,1.217247382235676,1.041174956737975,1.2493725014795138
310.0,0.8038913060838537,1.2079453707474745,0.8038913060838537,1.2497090723483524
311.0,0.41650100329994705,1.1866494018091203,0.41650100329994705,1.2498701661561546
312.0,0.8605929465163666,1.2085873619691494,0.8605929465163666,1.2492712598614015
313.0,0.7170367279151042,1.2082987448765112,0.7170367279151042,1.2495059909834811
314.0,0.5909894491610953,1.2042727649927767,0.5909894491610953,1.2499514734419284
315.0,0.9890463488795281,1.2223773094775388,0.9890463488795281,1.2498919715091037
316.0,1.0205315637397046,1.2237955592611338,1.0205315637397046,1.2494700883865728
317.0,0.1636871935697028,1.1820189059967958,0.1636871935697028,1.2498968840937528
318.0,0.6831508930697976,1.2060862571972146,0.6831508930697976,1.2499141995762268
319.0,0.7927643000921953,1.215454564020272,0.7927643000921953,1.2497656082539563
320.0,0.3862828576391755,1.2020360269655177,0.3862828576391755,1.249877037848261
321.0,0.4653930982592206,1.1972944675499506,0.4653930982592206,1.2493294993778057
322.0,0.7263212322579873,1.217010881402825,0.7263212322579873,1.2497017056704798
323.0,1.01784086178143,1.2315135560494244,1.01784086178143,1.2499368796122794
324.0,0.3274496039591477,1.18808423859228,0.3274496039591477,1.2497292936408462
325.0,0.8373672701937865,1.2184620963079404,0.8373672701937865,1.2497132238770363
326.0,0.8664889815995417,1.2050052896810666,0.8664889815995417,1.249893270415522
327.0,0.8821616356481536,1.1953289910502405,0.8821616356481536,1.2491888374355575
328.0,0.2043359776775758,1.1485171999620134,0.2043359776775758,1.2499399839179597
329.0,0.6606255045744377,1.2024071521173907,0.6606255045744377,1.2493194342050167
330.0,0.5065036517467958,1.1970619261510034,0.5065036517467958,1.2497423643780636
331.0,0.7326734933734039,1.2151053182699432,0.7326734933734039,1.2497556913038432
332.0,0.9538556285347776,1.2177249693315135,0.9538556285347776,1.2498943850247741
333.0,0.7888153992798204,1.1908227604628148,0.7888153992798204,1.2494494082549856
334.0,0.9107631009399138,1.1937202859732068,0.9107631009399138,1.2493876447662235
335.0,0.8597782273318285,1.2177084822716502,0.8597782273318285,1.2497569962384896
336.0,0.3164609410957901,1.1806977602101338,0.3164609410957901,1.249681655857397
337.0,0.935326632865297,1.211736614439847,0.935326632865297,1.2496112368750705
338.0,0.12229736024056685,1.1644411497760714,0.12229736024056685,1.2495858620163824
339.0,0.615172735677745,1.2103673484317814,0.615172735677745,1.2497024104725027
340.0,0.7119288807069891,1.199803663825881,0.7119288807069891,1.2496708591993597
341.0,0.5336739408184508,1.2015558193654539,0.5336739408184508,1.2498827328315327
342.0,0.7512568799495837,1.2069709155961141,0.7512568799495837,1.2494156949472828
343.0,0.9170528149204449,1.2055905538865397,0.9170528149204449,1.2497090286584178
344.0,0.41259374301276125,1.1811145864868815,0.41259374301276125,1.2489717244278862
345.0,1.1515578639784352,1.2235406256383807,1.1515578639784352,1.2497383287075305
346.0,0.12808947328802975,1.153709218429085,0.12808947328802975,1.24994161089321
347.0,0.8700636887019032,1.2102131649588337,0.8700636887019032,1.2495163640110762
348.0,1.0036453092761934,1.2089965249915227,1.0036453092761934,1.2498227288908652
349.0,0.4977242958072716,1.1742424459316794,0.4977242958072716,1.2497624897655972
350.0,0.44080215964513114,1.1943525044042087,0.44080215964513114,1.2495072597607886
351.0,0.8021463656578114,1.2066695247899741,0.8021463656578114,1.2495078439371812
352.0,0.3856121585846132,1.1876853157815828,0.3856121585846132,1.2497948038420221
353.0,0.5885351754472794,1.1593920102658326,0.5885351754472794,1.249569085621688
