step,reward,mean_capacity,min_capacity,max_capacity,eps
57.0,0.9198030339487582,1.2189093484263143,0.9198030339487582,1.2496273157626492,0.9331600000000011
58.0,0.22783961640326478,1.1835993863074026,0.22783961640326478,1.2498506461640102,0.9321800000000011
59.0,0.6552558973317194,1.1802815851478763,0.6552558973317194,1.2494032319852335,0.9312000000000011
60.0,0.23482477000917681,1.1651737427314655,0.23482477000917681,1.2499544711497133,0.9302200000000012
61.0,0.6937248289418424,1.1882200764395028,0.6937248289418424,1.2487715640478991,0.9292400000000012
62.0,0.5897183027762704,1.1843948351263283,0.5897183027762704,1.2494950694826796,0.9282600000000012
63.0,0.208203645195616,1.1081038396939369,0.208203645195616,1.2493978389107816,0.9272800000000012
64.0,0.0752495200774407,1.1410458965519026,0.0752495200774407,1.2489974964823984,0.9263000000000012
65.0,0.649982344096708,1.2145100883435707,0.649982344096708,1.2492502458328447,0.9253200000000013
66.0,0.5254191541007399,1.1764510262892542,0.5254191541007399,1.2499654987472888,0.9243400000000013
67.0,0.2562255657679261,1.1474448372615418,0.2562255657679261,1.2495846270747122,0.9233600000000013
68.0,0.021125245378092454,1.1931949092921914,0.021125245378092454,1.2496666133292225,0.9223800000000013
69.0,0.38171260236120963,1.2033695594031042,0.38171260236120963,1.2499468341661166,0.9214000000000013
70.0,0.6582959488147319,1.175420277621098,0.6582959488147319,1.2498743217022228,0.9204200000000013
71.0,0.21598878101472047,1.1547692914451375,0.21598878101472047,1.248451148975387,0.9194400000000014
72.0,0.9090001718872479,1.2193186643284013,0.9090001718872479,1.2498441333101133,0.9184600000000014
73.0,0.411070058690354,1.203873467759822,0.411070058690354,1.2497239084048493,0.9174800000000014
74.0,0.6843336654772195,1.1863016860090148,0.6843336654772195,1.2497817652369216,0.9165000000000014
75.0,0.7003980807579566,1.2203743168547942,0.7003980807579566,1.2496086408610139,0.9155200000000014
76.0,0.28352444527496073,1.1452967514190768,0.28352444527496073,1.2487471560407672,0.9145400000000015
77.0,0.266579303960653,1.1463360523847166,0.266579303960653,1.2496663108728963,0.9135600000000015
78.0,0.02716150244775528,1.1958262486889626,0.02716150244775528,1.2497547469503798,0.9125800000000015
79.0,0.9739952660476119,1.199407132689676,0.9739952660476119,1.2499501355744413,0.9116000000000015
80.0,0.9072803035592589,1.2164427855783615,0.9072803035592589,1.2496117958876118,0.9106200000000015
81.0,0.7580360358194244,1.2008051102716641,0.7580360358194244,1.2496572074031762,0.9096400000000016
82.0,0.778904657400603,1.1827448305387953,0.778904657400603,1.2498127811730009,0.9086600000000016
83.0,0.5388135251938597,1.1970665407539327,0.5388135251938597,1.2499039900615863,0.9076800000000016
84.0,0.7003019337053462,1.1783770407523637,0.7003019337053462,1.2496669957525268,0.9067000000000016
85.0,1.0448271881220028,1.2246594267379867,1.0448271881220028,1.2494046567376453,0.9057200000000016
86.0,0.7375128930266923,1.2084510995565316,0.7375128930266923,1.2494645870265078,0.9047400000000017
87.0,0.2152793961371283,1.1724814559544894,0.2152793961371283,1.2499213331595882,0.9037600000000017
88.0,0.08169587474346186,1.204611077860553,0.08169587474346186,1.249647679618508,0.9027800000000017
89.0,0.8641034189896052,1.212737511157534,0.8641034189896052,1.2497496249916387,0.9018000000000017
90.0,0.04519320118290781,1.1091171011572043,0.04519320118290781,1.2490140394664078,0.9008200000000017
91.0,0.62931008119858,1.1998345043642444,0.62931008119858,1.2497748407057092,0.8998400000000017
92.0,0.6926038999342198,1.1898366455903502,0.6926038999342198,1.2493650475904965,0.8988600000000018
93.0,0.7754746991551564,1.2044818740160317,0.7754746991551564,1.2498564422743603,0.8978800000000018
94.0,0.28216177992729263,1.1421564814565166,0.28216177992729263,1.249699822668322,0.8969000000000018
95.0,0.5515344501086,1.1549571475722864,0.5515344501086,1.2495890758668944,0.8959200000000018
96.0,0.28684624786653634,1.1949643328041346,0.28684624786653634,1.2487977139360489,0.8949400000000018
97.0,0.373827898433748,1.169645240506616,0.373827898433748,1.2495765571392183,0.8939600000000019
98.0,0.9909776831964215,1.2229904871637682,0.9909776831964215,1.2496049377119152,0.8929800000000019
99.0,0.544540172081511,1.1984030258652763,0.544540172081511,1.2498886414598334,0.8920000000000019
100.0,0.43570658110749405,1.179027778596077,0.43570658110749405,1.249799700279404,0.8910200000000019
101.0,0.5959624964341323,1.1704439249316114,0.5959624964341323,1.2493390604883048,0.8900400000000019
102.0,0.9338612410172944,1.2151844192307348,0.9338612410172944,1.2496265942511748,0.889060000000002
103.0,0.06389970972745702,1.1786959905938528,0.06389970972745702,1.249432456666291,0.888080000000002
104.0,0.625231705249304,1.1725286070877097,0.625231705249304,1.2496265924975025,0.887100000000002
105.0,0.370910846434332,1.1288334424128934,0.370910846434332,1.2474474931521287,0.886120000000002
106.0,0.3185164249531773,1.1597593988712473,0.3185164249531773,1.2498880280039044,0.885140000000002
107.0,1.0688617740577628,1.2324828071673761,1.0688617740577628,1.2496328415385454,0.884160000000002
108.0,0.4755497026417361,1.1633596254116054,0.4755497026417361,1.2499125492001886,0.8831800000000021
109.0,0.20431083443634218,1.1851610767985004,0.20431083443634218,1.2495005444270548,0.8822000000000021
110.0,0.6568302742219994,1.178485407986101,0.6568302742219994,1.2494903402374007,0.8812200000000021
111.0,0.6463142242073994,1.1530777832917647,0.6463142242073994,1.2496644455115575,0.8802400000000021
112.0,0.6903842079629255,1.1823565928542514,0.6903842079629255,1.2493705300314164,0.8792600000000022
113.0,0.8979974510187436,1.198231018374477,0.8979974510187436,1.249702466519218,0.8782800000000022
114.0,0.5720577717361689,1.1316901697541615,0.5720577717361689,1.2498748718971904,0.8773000000000022
115.0,0.6787834628682229,1.1945985732564477,0.6787834628682229,1.2497430535704432,0.8763200000000022
116.0,0.6626359211783457,1.1860587179530844,0.6626359211783457,1.2494927235167395,0.8753400000000022
117.0,0.12671952052491245,1.1810205489971353,0.12671952052491245,1.249779865893147,0.8743600000000022
118.0,0.9986581118507437,1.2202092533642062,0.9986581118507437,1.2492262052657555,0.8733800000000023
119.0,0.6790109195141543,1.187418340705682,0.6790109195141543,1.249912411582698,0.8724000000000023
120.0,0.5905708676993181,1.2082518383543783,0.5905708676993181,1.2497167909870026,0.8714200000000023
121.0,0.41702063968936043,1.1691048645017363,0.41702063968936043,1.2494043858950195,0.8704400000000023
122.0,1.0267687476187033,1.212811760820908,1.0267687476187033,1.2491385082144018,0.8694600000000023
123.0,0.24946609695243557,1.1605474976382202,0.24946609695243557,1.249273313043026,0.8684800000000024
124.0,0.14072726141617736,1.1685307538956866,0.14072726141617736,1.2498618972482702,0.8675000000000024
125.0,0.6524214439765906,1.210441457851545,0.6524214439765906,1.2499111749192298,0.8665200000000024
126.0,0.6383021963498405,1.1915493658650882,0.6383021963498405,1.2495844913432939,0.8655400000000024
127.0,0.5914875817062818,1.1792773494495499,0.5914875817062818,1.2498919150204963,0.8645600000000024
128.0,0.6120082084024281,1.1784974635981391,0.6120082084024281,1.2495960251130294,0.8635800000000025
129.0,0.2144141956855365,1.166984413579629,0.2144141956855365,1.2496005535077672,0.8626000000000025
130.0,1.0520000890302834,1.225625152750418,1.0520000890302834,1.249263438632365,0.8616200000000025
131.0,0.4046794962294699,1.2015206730105479,0.4046794962294699,1.2493161290086636,0.8606400000000025
132.0,0.6545638936236453,1.1695091048144628,0.6545638936236453,1.249749427344468,0.8596600000000025
133.0,1.11135315622681,1.2357745518621261,1.11135315622681,1.2495844894754726,0.8586800000000026
134.0,0.512139966461126,1.2096635056731317,0.512139966461126,1.2498256374466634,0.8577000000000026
135.0,0.3397543991422676,1.1787804608561483,0.3397543991422676,1.2497041670197555,0.8567200000000026
136.0,0.842048408371213,1.2054392864621217,0.842048408371213,1.2492255920401423,0.8557400000000026
137.0,0.5756517433971922,1.1990782001335474,0.5756517433971922,1.2498564511440586,0.8547600000000026
138.0,0.9033887848553223,1.2135402755957145,0.9033887848553223,1.2497619278155507,0.8537800000000026
139.0,0.606420962012818,1.2062569703142343,0.606420962012818,1.2493747672592665,0.8528000000000027
140.0,0.8548231803111457,1.207993964715087,0.8548231803111457,1.2497243718928255,0.8518200000000027
141.0,0.8530902670768632,1.2137790849532613,0.8530902670768632,1.2497456239837503,0.8508400000000027
142.0,0.6046252448320963,1.1819251593465867,0.6046252448320963,1.24976892244661,0.8498600000000027
143.0,0.843492111670354,1.2110864862253221,0.843492111670354,1.249371727835665,0.8488800000000027
144.0,0.811438225590885,1.2126575985032226,0.811438225590885,1.2498057214451945,0.8479000000000028
145.0,0.3522304048172856,1.173926328601262,0.3522304048172856,1.248823262860309,0.8469200000000028
146.0,0.4311997858901649,1.193698874598907,0.4311997858901649,1.248007854709183,0.8459400000000028
147.0,0.497107939271383,1.1736240816617067,0.497107939271383,1.2488899219885907,0.8449600000000028
148.0,0.39391435885013343,1.1634212834939552,0.39391435885013343,1.2497128962000281,0.8439800000000028
149.0,0.8740316616968651,1.212370094014989,0.8740316616968651,1.249735416731395,0.8430000000000029
150.0,0.5034318789775216,1.1976449056643212,0.5034318789775216,1.2489214911663522,0.8420200000000029
151.0,1.0245747116927062,1.21989136426491,1.0245747116927062,1.249287250690336,0.8410400000000029
152.0,0.7244434956910494,1.1818727584247142,0.7244434956910494,1.2496022571652938,0.8400600000000029
153.0,0.19195928113749228,1.1576550282219649,0.19195928113749228,1.2494545900495073,0.8390800000000029
154.0,0.6588286056586391,1.1404829344908118,0.6588286056586391,1.2497521869143495,0.838100000000003
155.0,0.5573166321347076,1.1823367025537568,0.5573166321347076,1.2493642661663218,0.837120000000003
156.0,0.36765182271394525,1.2068756801194946,0.36765182271394525,1.2494429092049242,0.836140000000003
157.0,0.3787014145529227,1.1796740579536134,0.3787014145529227,1.2496311930966557,0.835160000000003
158.0,0.1634384390603489,1.1807805228331794,0.1634384390603489,1.2493812151988175,0.834180000000003
159.0,0.7595234824524794,1.1955854717092742,0.7595234824524794,1.2489549159529005,0.833200000000003
160.0,1.0247458194392955,1.2155535075422947,1.0247458194392955,1.2492746682255895,0.8322200000000031
161.0,0.7649177868408376,1.1699803394733448,0.7649177868408376,1.2486816170863946,0.8312400000000031
162.0,0.3969605885233135,1.1901551271818085,0.3969605885233135,1.2499418819779995,0.8302600000000031
163.0,0.7326742136677958,1.2073965023680742,0.7326742136677958,1.2497304436343712,0.8292800000000031
164.0,0.47057300555572507,1.174711763766306,0.47057300555572507,1.249050346646174,0.8283000000000031
165.0,0.4361852936909324,1.173663999828229,0.4361852936909324,1.2498608227843644,0.8273200000000032
166.0,0.32637325797023853,1.1130948469672197,0.32637325797023853,1.249978137081132,0.8263400000000032
167.0,0.3438080647370208,1.1766168681248579,0.3438080647370208,1.2496095770618418,0.8253600000000032
168.0,0.5433943970755115,1.1661800170583327,0.5433943970755115,1.2495258474483886,0.8243800000000032
169.0,0.7087415534392797,1.2059844460419236,0.7087415534392797,1.2493125319994818,0.8234000000000032
170.0,0.05347374702795042,1.1115982602635475,0.05347374702795042,1.2490486551676452,0.8224200000000033
171.0,0.5860461341487214,1.2087640521623928,0.5860461341487214,1.249946967616813,0.8214400000000033
172.0,0.3442260699097366,1.2126824974928678,0.3442260699097366,1.2499625642750012,0.8204600000000033
173.0,0.5209052240927284,1.1919106725894921,0.5209052240927284,1.2491243714000455,0.8194800000000033
174.0,0.8334928265579883,1.2034419258406974,0.8334928265579883,1.2487355694249873,0.8185000000000033
175.0,0.871131763116901,1.214746432241061,0.871131763116901,1.24995948471339,0.8175200000000034
176.0,0.4387058648371106,1.1866781139647302,0.4387058648371106,1.2490280193443752,0.8165400000000034
177.0,0.7448256637062957,1.1832481283486556,0.7448256637062957,1.2496833640018472,0.8155600000000034
178.0,1.0295400837410333,1.2266933339808561,1.0295400837410333,1.249759696899161,0.8145800000000034
179.0,0.6163581800540665,1.172114392377971,0.6163581800540665,1.2494881738572887,0.8136000000000034
180.0,0.490953107136561,1.1733378554671414,0.490953107136561,1.2494277453525697,0.8126200000000035
181.0,0.055229219674735465,1.106923082260676,0.055229219674735465,1.2498251966435348,0.8116400000000035
182.0,0.03620798806920237,1.1608744531638238,0.03620798806920237,1.2495690207508836,0.8106600000000035
183.0,0.021063692851155308,1.1787316497828626,0.021063692851155308,1.2499369554218203,0.8096800000000035
184.0,0.4400954460625226,1.1632052758785163,0.4400954460625226,1.2492903328467144,0.8087000000000035
185.0,0.26817937527606533,1.1614039126019866,0.26817937527606533,1.2492190159743977,0.8077200000000035
186.0,0.6943011248326925,1.21684825390882,0.6943011248326925,1.2497654603067034,0.8067400000000036
187.0,0.3635589208300741,1.191757091662407,0.3635589208300741,1.2495400018250629,0.8057600000000036
188.0,0.5482435467095268,1.1754355562507832,0.5482435467095268,1.2486305618996476,0.8047800000000036
189.0,0.9162109761834797,1.1827365779327927,0.9162109761834797,1.248060914749576,0.8038000000000036
190.0,0.9475526154301324,1.2043893252169948,0.9475526154301324,1.249553270503799,0.8028200000000036
191.0,0.8808888619888936,1.1950319499324995,0.8808888619888936,1.2496090166662501,0.8018400000000037
192.0,0.8577643677367622,1.2117204346430128,0.8577643677367622,1.249592364951898,0.8008600000000037
193.0,0.720503856834976,1.1900043567946252,0.720503856834976,1.2493776915244608,0.7998800000000037
194.0,0.7617443621969502,1.2048704178518381,0.7617443621969502,1.249835907072995,0.7989000000000037
195.0,0.5550089946225292,1.1847935698448933,0.5550089946225292,1.2491399695007528,0.7979200000000037
196.0,0.533786521240317,1.1594838974769757,0.533786521240317,1.2493812236835375,0.7969400000000038
197.0,0.2798426353756303,1.1651100810115538,0.2798426353756303,1.2499155208410015,0.7959600000000038
198.0,0.1942622625091907,1.1639510463106266,0.1942622625091907,1.2496686889758684,0.7949800000000038
199.0,0.6688478817989291,1.1873599970011142,0.6688478817989291,1.2497606687234157,0.7940000000000038
200.0,0.500711578119465,1.1878009143514974,0.500711578119465,1.2496469350701604,0.7930200000000038
201.0,0.10850741920623412,1.1647501998222016,0.10850741920623412,1.2481268246132915,0.7920400000000039
202.0,0.065036379472823,1.1222373477247936,0.065036379472823,1.2498163483417277,0.7910600000000039
203.0,0.7190137786428848,1.188876573076327,0.7190137786428848,1.249810664683366,0.7900800000000039
204.0,0.35318054513814695,1.1845542813007035,0.35318054513814695,1.2498594541168613,0.7891000000000039
205.0,0.8400146800290623,1.2083463062216129,0.8400146800290623,1.248837194447548,0.7881200000000039
206.0,0.7578092670317569,1.2041282001123732,0.7578092670317569,1.2498467587177904,0.787140000000004
207.0,1.0038855210697109,1.2180673403793323,1.0038855210697109,1.249520060409621,0.786160000000004
208.0,1.0212282216466388,1.2160845969279808,1.0212282216466388,1.2494728481618613,0.785180000000004
209.0,0.1480892580241908,1.1606066961495185,0.1480892580241908,1.2498540381476475,0.784200000000004
210.0,0.43283184087699306,1.1595197977545673,0.43283184087699306,1.249584742672989,0.783220000000004
211.0,0.29543713999316257,1.1910028041922704,0.29543713999316257,1.2494554736904373,0.782240000000004
212.0,0.05589702045880161,1.1811931662494413,0.05589702045880161,1.2481044771225065,0.7812600000000041
213.0,0.38679220608419673,1.1796746757571746,0.38679220608419673,1.2498145777159884,0.7802800000000041
214.0,0.4134452941332157,1.1767748531599942,0.4134452941332157,1.2496362204738112,0.7793000000000041
215.0,0.8078875219279616,1.1786803283692493,0.8078875219279616,1.2491008596896198,0.7783200000000041
216.0,0.122500299624284,1.0892842819640316,0.122500299624284,1.2499103018381907,0.7773400000000041
217.0,0.11950532059906713,1.1753889243627598,0.11950532059906713,1.249537285836971,0.7763600000000042
218.0,0.608660022953797,1.1858638781198139,0.608660022953797,1.2495929258988265,0.7753800000000042
219.0,0.11738393455135208,1.164546142945899,0.11738393455135208,1.2496681944243033,0.7744000000000042
220.0,0.19884191888932415,1.124962519408729,0.19884191888932415,1.2492281548240378,0.7734200000000042
221.0,0.5609429922621034,1.19360675836691,0.5609429922621034,1.2495478051527604,0.7724400000000042
222.0,0.6975418233709891,1.1655985484731008,0.6975418233709891,1.2498768884365612,0.7714600000000043
223.0,0.4014530311145987,1.1691965485947908,0.4014530311145987,1.2490053222390571,0.7704800000000043
224.0,1.0557065997956945,1.2224623896234426,1.0557065997956945,1.2494256670517905,0.7695000000000043
225.0,0.03709167973769134,1.1783491239375876,0.03709167973769134,1.2497553914671204,0.7685200000000043
226.0,0.6985099361414586,1.202673918722041,0.6985099361414586,1.2498189561007795,0.7675400000000043
227.0,0.35644788825634316,1.1788261685986214,0.35644788825634316,1.249770927910306,0.7665600000000043
228.0,0.6045320152667223,1.176257684171419,0.6045320152667223,1.249706973894685,0.7655800000000044
229.0,0.1533531473794798,1.1674502551968318,0.1533531473794798,1.25,0.7646000000000044
230.0,0.8080478463540058,1.197685407665078,0.8080478463540058,1.2499390347943689,0.7636200000000044
231.0,0.5381270205149482,1.1786455993244271,0.5381270205149482,1.249758855901617,0.7626400000000044
232.0,0.05707568055682023,1.1308345131563828,0.05707568055682023,1.2489767943295762,0.7616600000000044
233.0,0.800636026384508,1.1884156218596573,0.800636026384508,1.248946758381175,0.7606800000000045
234.0,0.6712891870711842,1.1954483260881514,0.6712891870711842,1.2495531271514044,0.7597000000000045
235.0,0.554484292773543,1.1944005789126568,0.554484292773543,1.249767480707733,0.7587200000000045
236.0,0.13748245175395138,1.1495336541412113,0.13748245175395138,1.2495023591432721,0.7577400000000045
237.0,0.9740998863054475,1.2066579140320748,0.9740998863054475,1.2491609220447752,0.7567600000000045
238.0,0.9887026773616581,1.2145433206869103,0.9887026773616581,1.2492135964608113,0.7557800000000046
239.0,0.19260214266381637,1.147796842062545,0.19260214266381637,1.2493107924931295,0.7548000000000046
240.0,0.2309783319030912,1.1735848743285584,0.2309783319030912,1.2494365821521232,0.7538200000000046
241.0,0.8562666304015705,1.1790057499749031,0.8562666304015705,1.249721529333908,0.7528400000000046
242.0,0.20078178721845807,1.179400640758424,0.20078178721845807,1.2494226893149405,0.7518600000000046
243.0,0.8936140386323413,1.2235459696894833,0.8936140386323413,1.2493004501033373,0.7508800000000047
244.0,0.9321675880300362,1.218838197955984,0.9321675880300362,1.2494963424718386,0.7499000000000047
245.0,0.21753060222222298,1.1440936647460556,0.21753060222222298,1.249933752567486,0.7489200000000047
246.0,1.0533975811879825,1.2195630803123811,1.0533975811879825,1.249428433535427,0.7479400000000047
247.0,0.5578493372368685,1.196005358146347,0.5578493372368685,1.2495453015900322,0.7469600000000047
248.0,0.10703355559102662,1.1881760347053607,0.10703355559102662,1.2498875769451279,0.7459800000000048
249.0,0.6359378813653368,1.183294344595732,0.6359378813653368,1.2498057447332012,0.7450000000000048
250.0,0.6572498309781528,1.1833565524928293,0.6572498309781528,1.2491107490861992,0.7440200000000048
251.0,0.48479938548932494,1.168568692622554,0.48479938548932494,1.2493041567879004,0.7430400000000048
252.0,1.101264437055924,1.2307699686059475,1.101264437055924,1.24955656155905,0.7420600000000048
253.0,0.6039171420493363,1.1788414229973214,0.6039171420493363,1.2495864362500375,0.7410800000000048
254.0,0.1988629813915679,1.141748825638855,0.1988629813915679,1.248689928692185,0.7401000000000049
255.0,0.734736998988809,1.2007286980622562,0.734736998988809,1.2489770534589217,0.7391200000000049
256.0,0.11738423985342328,1.1304924386265898,0.11738423985342328,1.2498855145454808,0.7381400000000049
257.0,0.6802618247261437,1.1681959380112625,0.6802618247261437,1.249398700333707,0.7371600000000049
258.0,0.28449255685602093,1.1562153303128415,0.28449255685602093,1.2492102331161892,0.7361800000000049
259.0,0.3537816480561684,1.153338196585637,0.3537816480561684,1.249641793494928,0.735200000000005
260.0,0.31372707190789406,1.1542243384804667,0.31372707190789406,1.2496048351582643,0.734220000000005
261.0,0.9651860278360165,1.2014894127410065,0.9651860278360165,1.2496534596135638,0.733240000000005
262.0,0.16017338224329067,1.1567957992789715,0.16017338224329067,1.2495574812497987,0.732260000000005
263.0,0.5783600217121544,1.1884939083298185,0.5783600217121544,1.249922497945101,0.731280000000005
264.0,0.5767882071909964,1.2009695199173978,0.5767882071909964,1.249708314962801,0.7303000000000051
265.0,0.30625702349602535,1.1841338554287932,0.30625702349602535,1.2494221695219239,0.7293200000000051
266.0,0.27380645147881844,1.114036517837995,0.27380645147881844,1.249602430489594,0.7283400000000051
267.0,0.8419012444173876,1.2211541886978363,0.8419012444173876,1.2497829029216996,0.7273600000000051
268.0,0.54253339761858,1.174103658323751,0.54253339761858,1.2495986300570177,0.7263800000000051
269.0,0.27005551804841044,1.164229455130202,0.27005551804841044,1.2495805496895962,0.7254000000000052
270.0,0.766271252145135,1.2156056250518208,0.766271252145135,1.2499310945705733,0.7244200000000052
271.0,0.37391112656699116,1.1444403129416127,0.37391112656699116,1.2494628345219296,0.7234400000000052
272.0,0.8974827669148834,1.2217935980155683,0.8974827669148834,1.2495285991910865,0.7224600000000052
273.0,0.4259009522874353,1.1884529494103622,0.4259009522874353,1.249475176422232,0.7214800000000052
274.0,1.0176602752842865,1.2279937239051288,1.0176602752842865,1.249430338345682,0.7205000000000052
275.0,0.4792257065347927,1.147640727813703,0.4792257065347927,1.249581707487415,0.7195200000000053
276.0,0.13578347241554461,1.1573540582215136,0.13578347241554461,1.2499600835285927,0.7185400000000053
277.0,1.1396572242880596,1.230814744207495,1.1396572242880596,1.2498666274540355,0.7175600000000053
278.0,1.0618492053971638,1.2288121590634606,1.0618492053971638,1.249931964594441,0.7165800000000053
279.0,0.7751733866260602,1.1709334530642521,0.7751733866260602,1.2490112986007105,0.7156000000000053
280.0,0.260163992202036,1.1789996189218275,0.260163992202036,1.2499594471785105,0.7146200000000054
281.0,0.713420848258778,1.203539839401111,0.713420848258778,1.2499531570207705,0.7136400000000054
282.0,0.5135217692152262,1.2025510696785024,0.5135217692152262,1.2495628504562215,0.7126600000000054
283.0,0.1014889229570574,1.137206689934461,0.1014889229570574,1.2494250124946105,0.7116800000000054
284.0,0.7750347759546694,1.1967174765623922,0.7750347759546694,1.2497584285574226,0.7107000000000054
285.0,0.5748609526144982,1.194448302056946,0.5748609526144982,1.249538661006309,0.7097200000000055
286.0,1.1003365089575372,1.225192621630289,1.1003365089575372,1.249498820735337,0.7087400000000055
287.0,0.15271025738982097,1.1372060235755614,0.15271025738982097,1.249847968190461,0.7077600000000055
288.0,0.9678850704590559,1.2089618158071194,0.9678850704590559,1.2498417548264655,0.7067800000000055
