step,reward,mean_capacity,min_capacity,max_capacity
93.0,0.40625058619046434,0.9366555096065433,0.40625058619046434,1.2335705630123925
94.0,0.3040283122190699,0.9667641525517949,0.3040283122190699,1.25
95.0,0.5665363457865672,1.0061633616198793,0.5665363457865672,1.2492313011136909
96.0,0.3100217273690826,1.0767800591681553,0.3100217273690826,1.25
97.0,1.1591389159192886,1.2065753324599204,1.1591389159192886,1.2415777486940958
98.0,0.3886224743321519,0.9572498700266042,0.3886224743321519,1.25
99.0,0.993919050771446,1.176109226479428,0.993919050771446,1.25
100.0,0.5077225725668144,1.0485880981678977,0.5077225725668144,1.25
101.0,0.5082038519687918,1.0432414329716477,0.5082038519687918,1.25
102.0,0.5869517026969457,1.0818633141523395,0.5869517026969457,1.25
103.0,0.7970661713908067,1.1513693974923924,0.7970661713908067,1.2417209688827044
104.0,0.24174834727822644,0.953725338193648,0.24174834727822644,1.25
105.0,0.5198772523448181,1.1050104865519061,0.5198772523448181,1.2448825389384766
106.0,1.1191943497472756,1.217191030967576,1.1191943497472756,1.25
107.0,0.787201347884744,1.121481538858823,0.787201347884744,1.2495487182812275
108.0,0.12496130988233678,1.08879350582856,0.12496130988233678,1.25
109.0,0.6734361607741668,1.0358576446715295,0.6734361607741668,1.25
110.0,0.10387593525300697,0.9293650890260541,0.10387593525300697,1.2407322346052747
111.0,0.3755375157207808,1.0259143054085962,0.3755375157207808,1.25
112.0,0.5018534190888668,1.1061643714030802,0.5018534190888668,1.25
113.0,1.0799893088118002,1.2036411477252424,1.0799893088118002,1.2499822116121182
114.0,0.31778376436648514,0.9846428833862488,0.31778376436648514,1.2439243195597012
115.0,0.18730360476076233,0.9913573979095535,0.18730360476076233,1.2258722963689899
116.0,0.07321196648062658,1.0427990177827648,0.07321196648062658,1.25
117.0,0.30014679986567205,1.0883215690205148,0.30014679986567205,1.25
118.0,0.3747537388507443,1.0699568352035564,0.3747537388507443,1.25
119.0,0.5366163816476296,1.1464519454569397,0.5366163816476296,1.2470626952811763
120.0,0.15879491268698348,1.0119006937337451,0.15879491268698348,1.2498615240156161
121.0,0.43308640136712573,1.0104850159425398,0.43308640136712573,1.25
122.0,0.28873221828542744,0.9565240882896994,0.28873221828542744,1.25
123.0,0.8781015147289409,1.1537314799547862,0.8781015147289409,1.25
124.0,0.17085548272382436,0.9935278389263669,0.17085548272382436,1.25
125.0,0.1653835882994682,1.1051467699618986,0.1653835882994682,1.2494250534684979
126.0,0.9924304464515846,1.1866862474737543,0.9924304464515846,1.2492930812444023
127.0,0.1052842682852704,1.005942783822058,0.1052842682852704,1.25
128.0,0.8935605067366608,1.136334581903649,0.8935605067366608,1.25
129.0,0.6146198836915974,1.1330547388261156,0.6146198836915974,1.25
130.0,0.7228663546386429,1.1529366284929505,0.7228663546386429,1.25
131.0,0.06034230076691545,0.9858533571417587,0.06034230076691545,1.25
132.0,0.48654096006902525,1.140790400030644,0.48654096006902525,1.25
133.0,1.1023492464678661,1.2102857413573944,1.1023492464678661,1.25
134.0,0.5703885148865233,1.0816865939827527,0.5703885148865233,1.25
135.0,0.04241731418785254,0.8383299897326211,0.04241731418785254,1.2494215963371869
136.0,0.09685709933534553,0.9976519075292091,0.09685709933534553,1.25
137.0,0.7853837497400562,1.133981847766515,0.7853837497400562,1.25
138.0,0.5055727256406853,1.058036703995399,0.5055727256406853,1.2483193676230773
139.0,0.422098121315043,1.1286000851801894,0.422098121315043,1.25
140.0,0.05652554344049136,1.0627621867487704,0.05652554344049136,1.2489325248277103
141.0,0.7111416373367757,1.090523596184054,0.7111416373367757,1.25
142.0,0.13036662680925115,1.0491419376426494,0.13036662680925115,1.25
143.0,0.9434049579601161,1.1840564935619937,0.9434049579601161,1.2496350418602338
144.0,0.7774034439350267,1.1783341481408731,0.7774034439350267,1.2497473260076548
145.0,0.08832480852760814,0.8313734346894286,0.08832480852760814,1.25
146.0,0.5109698577897401,0.9363460812974397,0.5109698577897401,1.249517430999179
147.0,0.2308036165900709,0.9893107595197114,0.2308036165900709,1.25
148.0,0.3810614787180199,1.0614317534401518,0.3810614787180199,1.2446607976920483
149.0,0.3447820526642212,0.994450537456099,0.3447820526642212,1.25
150.0,0.45957844945195864,1.062903853004704,0.45957844945195864,1.25
151.0,0.6804893903001092,1.1254585511987156,0.6804893903001092,1.25
152.0,0.49789826535968734,1.0928444358524712,0.49789826535968734,1.25
153.0,0.6628918136168154,1.0461351432156707,0.6628918136168154,1.25
154.0,0.10024190319015928,0.9457408305322723,0.10024190319015928,1.2453405238428643
155.0,0.2784874826805592,1.0383595708764168,0.2784874826805592,1.25
156.0,0.47508793472518474,1.045819872294909,0.47508793472518474,1.25
157.0,0.3054539294850696,1.0728134595818182,0.3054539294850696,1.2467724732957852
158.0,0.6901761710115445,1.1533306773707435,0.6901761710115445,1.25
159.0,0.8282671812811271,1.109360564016998,0.8282671812811271,1.25
160.0,0.8884103606427151,1.1654865469885194,0.8884103606427151,1.2476967646728565
161.0,0.5565615704823828,1.1379963892909744,0.5565615704823828,1.2496371781578097
162.0,0.15811016512886453,1.0919424700633888,0.15811016512886453,1.2491877575965264
163.0,0.20721362196038579,1.0176274352340737,0.20721362196038579,1.25
164.0,0.7022308040701866,1.1242874570612111,0.7022308040701866,1.25
165.0,0.8914331273256834,1.1160878905567602,0.8914331273256834,1.25
166.0,0.5139973253914023,0.9847794992022052,0.5139973253914023,1.25
167.0,0.63129970916653,1.0506526437308743,0.63129970916653,1.25
168.0,0.2658989864371873,0.9697179640854727,0.2658989864371873,1.2460627531052
169.0,1.1051438590011133,1.2212044107207867,1.1051438590011133,1.25
170.0,0.5462265211766233,1.0631210105163438,0.5462265211766233,1.25
171.0,1.0094154508490945,1.1798438115370469,1.0094154508490945,1.2412899116179905
172.0,0.5675942291835706,1.1032343781406466,0.5675942291835706,1.25
173.0,0.04891115454677831,1.0536478516896586,0.04891115454677831,1.2485655235576316
174.0,1.1289136778261613,1.2013019244438314,1.1289136778261613,1.2443681140819753
175.0,0.4933504219052388,1.040636639252102,0.4933504219052388,1.25
176.0,0.0029604683077197637,0.9086203868778935,0.0029604683077197637,1.2393298537931603
177.0,0.31778859861101844,0.9766425070779032,0.31778859861101844,1.245794088639668
178.0,0.5734874867169263,1.1127524856589486,0.5734874867169263,1.25
179.0,0.25602248078039186,1.0695231091465964,0.25602248078039186,1.25
180.0,0.6980770247346588,1.0826252471516153,0.6980770247346588,1.25
181.0,0.7753625215623752,1.0737589851359535,0.7753625215623752,1.2398151869483807
182.0,0.5893480284035921,1.0171210220336993,0.5893480284035921,1.1871268316174344
183.0,0.7576884185951094,1.1141013331983962,0.7576884185951094,1.2223097880443838
184.0,0.7432481219020285,1.0981145890662636,0.7432481219020285,1.2480379026434203
185.0,0.32193360240828683,0.9147581353819737,0.32193360240828683,1.25
186.0,0.490666222400882,1.013847846193856,0.490666222400882,1.25
187.0,0.3747293534629742,1.0904040412073983,0.3747293534629742,1.2468052765990172
188.0,0.02452630489858076,1.090604806915449,0.02452630489858076,1.25
189.0,0.6815101188705054,1.0533840556943317,0.6815101188705054,1.2480878371634527
190.0,0.5165156887120536,1.046967127892479,0.5165156887120536,1.25
191.0,1.1162578013395965,1.2183834866557082,1.1162578013395965,1.25
192.0,0.5478818724691112,1.0989202400986064,0.5478818724691112,1.25
193.0,0.1742011583237039,1.0321779478994464,0.1742011583237039,1.25
194.0,0.05584057630953529,0.9402236232422541,0.05584057630953529,1.25
195.0,0.9422659775257992,1.1698484839535062,0.9422659775257992,1.243696047912243
196.0,0.7652356459288044,1.107975789322196,0.7652356459288044,1.25
197.0,0.9966825490220269,1.1964947003874555,0.9966825490220269,1.25
198.0,0.05793063761691247,1.0047887415821397,0.05793063761691247,1.2462327270164695
199.0,1.0096206651238837,1.211196243455415,1.0096206651238837,1.25
200.0,0.24821549685363223,1.0934235274488588,0.24821549685363223,1.2450091201424294
201.0,0.6563384064169734,1.0142020169170112,0.6563384064169734,1.2170911697443731
202.0,0.43626981592381303,1.0138083551580064,0.43626981592381303,1.2460674659023798
203.0,0.6930217777980799,1.1487211016667749,0.6930217777980799,1.2477976319028432
204.0,0.1376326241919533,0.9972733774612715,0.1376326241919533,1.25
205.0,0.6924530769426562,1.1749088980239928,0.6924530769426562,1.25
206.0,0.910432179119068,1.1294637862270236,0.910432179119068,1.25
207.0,1.0162565429465242,1.190152640916811,1.0162565429465242,1.2491575663685022
208.0,0.6083148174169505,1.0940085144826046,0.6083148174169505,1.25
209.0,0.7378062057300894,1.0795767373217449,0.7378062057300894,1.2496097638082373
210.0,0.48536681329897685,1.0293678280555532,0.48536681329897685,1.25
211.0,0.784427308032131,1.1190869131125543,0.784427308032131,1.25
212.0,0.5474438157773491,1.1192135422704488,0.5474438157773491,1.2497711952601802
213.0,0.3669168530658668,0.9655925494458193,0.3669168530658668,1.2498436652072191
214.0,0.5076469605743296,1.1143223417159491,0.5076469605743296,1.25
215.0,0.5052748841436542,1.0985440047796584,0.5052748841436542,1.25
216.0,0.6576218185607957,1.0775870991639187,0.6576218185607957,1.2486957242026822
217.0,1.0175675514078593,1.1566006819241292,1.0175675514078593,1.25
218.0,0.7084100700260018,1.1599505371320495,0.7084100700260018,1.2499635380407854
219.0,0.07555065915957239,0.992536222578674,0.07555065915957239,1.25
220.0,0.03889195524656553,0.8878582374468191,0.03889195524656553,1.25
221.0,0.11303896019026212,1.0839845713405445,0.11303896019026212,1.2496028724590391
222.0,0.1996267706974533,1.0428443098657496,0.1996267706974533,1.25
223.0,0.27992549644174464,1.0313896491644838,0.27992549644174464,1.2475952740674285
224.0,0.6652673244448255,1.1531697293347158,0.6652673244448255,1.2474648369698111
225.0,0.22731826046324763,1.1281421235740692,0.22731826046324763,1.2491002956975574
226.0,0.010118193838274532,0.8577585863138308,0.010118193838274532,1.25
227.0,0.629582223646236,1.1138302072232176,0.629582223646236,1.25
228.0,0.6934243166861581,1.0939685849425471,0.6934243166861581,1.25
229.0,1.0185986400591918,1.219286866148045,1.0185986400591918,1.25
230.0,0.5108416521594026,1.0709070195350467,0.5108416521594026,1.2430572212340392
231.0,0.20460017024528007,0.9643068695703834,0.20460017024528007,1.25
232.0,0.6406240427963041,1.143433434552024,0.6406240427963041,1.25
233.0,0.5354538553734755,1.0772327687902719,0.5354538553734755,1.2497105562036506
234.0,0.5011399321051958,1.0691224109495958,0.5011399321051958,1.25
235.0,0.5086445822537559,1.073400413562762,0.5086445822537559,1.25
236.0,0.22454564614424163,0.9978613701434991,0.22454564614424163,1.25
237.0,0.4785654202268089,1.017970269015414,0.4785654202268089,1.2140944487883856
238.0,0.7972778836146739,1.1492818327251662,0.7972778836146739,1.2491803170459588
239.0,0.7298032337067849,1.1203109423959723,0.7298032337067849,1.25
240.0,0.08130827693947115,0.9259498520544567,0.08130827693947115,1.25
241.0,1.111720768022672,1.210321539561618,1.111720768022672,1.2498401306986207
242.0,0.7361125865433646,1.0458348138611786,0.7361125865433646,1.2498575883859089
243.0,1.0813318172135367,1.1755749729579361,1.0813318172135367,1.25
244.0,0.160624439763329,0.9297985827224009,0.160624439763329,1.25
245.0,0.1812079644033175,0.9560926764300499,0.1812079644033175,1.249574464750791
246.0,0.3244422294241195,1.0826765105761258,0.3244422294241195,1.2499805676749005
247.0,0.4871876557950628,1.0301829006868264,0.4871876557950628,1.25
248.0,0.2594001078820869,1.1400626067364201,0.2594001078820869,1.2498621221407753
249.0,0.08207401843073213,0.9947158138804818,0.08207401843073213,1.25
250.0,0.04283867848049566,0.8921128584768967,0.04283867848049566,1.25
251.0,0.09865926448932369,0.9662264880488568,0.09865926448932369,1.25
252.0,0.2275009543525043,0.858472941475358,0.2275009543525043,1.25
253.0,0.26890769063221104,1.063109516542631,0.26890769063221104,1.25
254.0,0.7541440765694379,1.115547152693631,0.7541440765694379,1.247945232474995
255.0,0.04653034539393674,0.8748640178682411,0.04653034539393674,1.25
256.0,0.17861341379184528,0.924398005171503,0.17861341379184528,1.2154488505403602
257.0,0.10593667907494216,1.0477274129686607,0.10593667907494216,1.25
258.0,0.6965388097273236,1.1389781275740396,0.6965388097273236,1.25
259.0,0.14338632711139895,0.9146282209275324,0.14338632711139895,1.25
260.0,0.6128964910508897,1.1245697564246377,0.6128964910508897,1.2493808123216825
261.0,1.120505690452195,1.2111829586983665,1.120505690452195,1.25
262.0,0.5728787348790737,1.0289795417760415,0.5728787348790737,1.2484955812394847
263.0,0.5197019747802327,0.9951485519885205,0.5197019747802327,1.2472867120290345
264.0,0.0414571901340054,0.8761937076881079,0.0414571901340054,1.2473638252208796
265.0,0.1832517021354571,0.942593121037001,0.1832517021354571,1.243449694759673
266.0,0.7000892630722592,1.0589897985495997,0.7000892630722592,1.2497502125066486
267.0,0.31193378597510496,0.9542343987627365,0.31193378597510496,1.2351943690884473
268.0,0.029440072629897698,0.9191493635459557,0.029440072629897698,1.24884982875311
269.0,0.03792878337332346,0.9599580922638534,0.03792878337332346,1.25
270.0,1.0817550397132971,1.1936884580668201,1.0817550397132971,1.2423334860595443
271.0,0.1364583875318031,1.0015154538376407,0.1364583875318031,1.25
272.0,0.7670547548124643,1.1259394240866516,0.7670547548124643,1.25
273.0,0.016153330061093138,0.9887327759958209,0.016153330061093138,1.2432552422123435
274.0,0.7479050773755006,1.1675676588002548,0.7479050773755006,1.25
275.0,0.6227893678293108,1.0668353971131623,0.6227893678293108,1.25
276.0,0.11021796621082812,0.9422111077366668,0.11021796621082812,1.25
277.0,0.05399444701798886,1.0930468079307918,0.05399444701798886,1.25
278.0,0.6596162453756231,1.0769595666792513,0.6596162453756231,1.25
279.0,0.0841639571551827,1.018723644732998,0.0841639571551827,1.25
280.0,0.9981268110417009,1.1578275133094487,0.9981268110417009,1.24804989587634
281.0,0.236529798666533,1.102627418571623,0.236529798666533,1.25
282.0,0.7699250971134423,1.1355152250338416,0.7699250971134423,1.2437524046589408
283.0,0.4371156851568675,1.0447095383114644,0.4371156851568675,1.25
284.0,0.7065099409448552,1.0719354727312025,0.7065099409448552,1.25
285.0,1.0560477762910252,1.1639638905241134,1.0560477762910252,1.25
286.0,0.6269376629573045,1.0419004551202278,0.6269376629573045,1.25
287.0,0.46013796742558216,0.966101444285227,0.46013796742558216,1.25
288.0,0.9279276551467716,1.1490046957553974,0.9279276551467716,1.2491502775275296
289.0,0.02184094842119004,0.8945083486898046,0.02184094842119004,1.25
290.0,0.7427639902662685,1.1637460201308736,0.7427639902662685,1.2483643703477068
291.0,0.2522517151671223,0.9702158092289513,0.2522517151671223,1.248138483417473
292.0,0.8933590940307485,1.15867861095111,0.8933590940307485,1.25
293.0,0.2609134738719545,1.00201143757063,0.2609134738719545,1.246889682347269
294.0,1.010388515414444,1.1911806091680721,1.010388515414444,1.25
295.0,0.6391861912889376,1.0602870078066524,0.6391861912889376,1.2478913237637161
296.0,0.1957520800083372,0.9940877567114382,0.1957520800083372,1.25
297.0,0.11728185308855009,0.7579864222568339,0.11728185308855009,1.25
298.0,1.1018177760448982,1.1909163196847978,1.1018177760448982,1.25
299.0,0.6745223489815216,1.1067195545621764,0.6745223489815216,1.25
300.0,0.11192050716575667,0.9103788748536695,0.11192050716575667,1.25
301.0,0.6428880514045004,1.1168125912859512,0.6428880514045004,1.25
302.0,0.15553031245920548,0.8461428003033655,0.15553031245920548,1.25
303.0,0.6924043403449675,1.1342375566072413,0.6924043403449675,1.227624858720933
304.0,0.770780427044876,1.150977274000486,0.770780427044876,1.25
305.0,0.5996513869135031,1.0998365398984,0.5996513869135031,1.25
306.0,1.0910240490145235,1.2026984074053706,1.0910240490145235,1.2443886649535423
307.0,0.32670335139239987,1.0374713870968246,0.32670335139239987,1.24958948111503
308.0,0.1992271328578236,0.9911409009142901,0.1992271328578236,1.2480141687952497
309.0,0.8561063020187905,1.1566864201822773,0.8561063020187905,1.244540787822203
310.0,0.5139112209703809,1.0969163743184178,0.5139112209703809,1.2435272383141047
311.0,0.6695125094374353,1.1127869254157081,0.6695125094374353,1.25
312.0,0.7396607189968446,1.0954793951910333,0.7396607189968446,1.25
313.0,0.6010942977783339,1.0245828850677146,0.6010942977783339,1.2358034616902935
314.0,1.108922773994692,1.2134918283633962,1.108922773994692,1.25
315.0,0.9790194955261486,1.150211862265126,0.9790194955261486,1.25
316.0,0.5529521763042085,1.0660106587744966,0.5529521763042085,1.2473262983929636
317.0,0.5075227009376921,0.9764697310347262,0.5075227009376921,1.25
318.0,0.8944701644730247,1.1683552409333011,0.8944701644730247,1.2462907922725848
319.0,0.14441590370697557,1.0108319583692853,0.14441590370697557,1.25
320.0,0.5373795120085662,1.0115529049104617,0.5373795120085662,1.2493164181508762
321.0,0.09163977343527538,0.8733839732580044,0.09163977343527538,1.25
322.0,0.3068092248817748,1.040624353318305,0.3068092248817748,1.25
323.0,0.48652168523539413,1.0119924402495104,0.48652168523539413,1.25
324.0,0.5737520066407562,1.074912562442776,0.5737520066407562,1.25
325.0,0.9907823213170545,1.1876444912901314,0.9907823213170545,1.2463850954411604
326.0,0.6317611053151014,1.0602984901229113,0.6317611053151014,1.25
327.0,0.46497915096918707,1.0428659869462766,0.46497915096918707,1.25
328.0,0.13675183527007345,1.009614946858278,0.13675183527007345,1.25
329.0,0.9687853411373621,1.1722527364611932,0.9687853411373621,1.248154979703379
330.0,0.2553995871481129,1.0111230889969585,0.2553995871481129,1.25
331.0,1.1585258517120447,1.221384378906193,1.1585258517120447,1.25
332.0,0.9567969242718088,1.1553268000126375,0.9567969242718088,1.2477494080892866
333.0,0.8187712477881419,1.1045222472809286,0.8187712477881419,1.25
334.0,1.0196943841282617,1.1590769320971817,1.0196943841282617,1.25
335.0,0.5982368416991882,1.0986104443459421,0.5982368416991882,1.24717887747955
336.0,0.1571149813783878,1.0585668412187244,0.1571149813783878,1.25
337.0,0.6521625390689025,1.1667960900578134,0.6521625390689025,1.248345622080664
338.0,0.2602782442269241,1.015015641021711,0.2602782442269241,1.2451597289206882
339.0,0.4222459714660496,1.0644029831889341,0.4222459714660496,1.25
340.0,0.1471273404541445,0.9817434693445319,0.1471273404541445,1.25
341.0,0.9125212060337979,1.175290628550988,0.9125212060337979,1.25
342.0,0.9300295952804912,1.1842285963766557,0.9300295952804912,1.2476231399637003
343.0,0.6726621315922157,1.0665235747886093,0.6726621315922157,1.25
344.0,0.3319980801806642,1.0355846535581403,0.3319980801806642,1.25
345.0,0.45400560670278656,1.053223274992414,0.45400560670278656,1.25
346.0,0.2154822485725269,1.0039854476541494,0.2154822485725269,1.25
347.0,0.4069348487514531,0.9641396047655638,0.4069348487514531,1.2492789671655804
348.0,0.001023099777106132,0.8577078368260702,0.001023099777106132,1.2480797815010092
349.0,0.5566045175432499,1.1062293949016468,0.5566045175432499,1.2252675407429305
350.0,0.3143094033680172,1.0316453888099386,0.3143094033680172,1.25
351.0,0.06680728450264135,0.9843859362293671,0.06680728450264135,1.2472945010975838
352.0,0.5319858686784775,1.0062108945756272,0.5319858686784775,1.2495465816676181
353.0,0.037892134289268506,0.8886672002522198,0.037892134289268506,1.25
354.0,0.3754778193661762,1.0676546018953217,0.3754778193661762,1.2432761379056798
355.0,0.0801493602399809,1.0788918340753404,0.0801493602399809,1.25
356.0,0.7154479782965806,1.1067070615517993,0.7154479782965806,1.25
357.0,0.031156384116319952,1.033387424590717,0.031156384116319952,1.25
358.0,0.8504014144999869,1.1494639662035036,0.8504014144999869,1.25
359.0,0.08561814789860156,1.0530119386971064,0.08561814789860156,1.25
360.0,0.44511152275843263,1.073920535650267,0.44511152275843263,1.25
361.0,0.33552820117839016,1.0541256972732043,0.33552820117839016,1.25
362.0,0.027770869366145506,0.912945746144923,0.027770869366145506,1.25
363.0,0.6776066275688237,1.058101452469422,0.6776066275688237,1.25
364.0,0.3463333538317717,1.056790268715097,0.3463333538317717,1.25
365.0,0.6533965535577119,1.0589475408689677,0.6533965535577119,1.25
366.0,0.5662711429876929,1.0720238646010332,0.5662711429876929,1.25
367.0,0.3759695148457412,1.1007691683407455,0.3759695148457412,1.24103804152629
368.0,0.1577356051588036,1.0916985166714597,0.1577356051588036,1.25
369.0,0.5153593928174998,1.1304033844360193,0.5153593928174998,1.2450968914754963
370.0,0.8483777309712346,1.109793102546254,0.8483777309712346,1.25
371.0,0.11761292742760886,1.09023369397395,0.11761292742760886,1.25
372.0,0.6158705411219845,1.121415759193578,0.6158705411219845,1.25
373.0,0.8006763573285998,1.1522113980463764,0.8006763573285998,1.249923209256839
374.0,0.26792854522971743,0.9167683374726348,0.26792854522971743,1.2493923214244007
375.0,0.8792719666229601,1.1464071916778429,0.8792719666229601,1.24685675879595
376.0,0.3047564414126368,1.0838473016887873,0.3047564414126368,1.249692682561944
377.0,0.6564094594842361,1.0666558399178243,0.6564094594842361,1.25
378.0,0.9894066966283724,1.1496663830100615,0.9894066966283724,1.25
379.0,0.12537651321631113,0.9934826240783552,0.12537651321631113,1.2486033225611335
380.0,1.135067566037823,1.1895346565893978,1.135067566037823,1.25
