step,reward,mean_capacity,min_capacity,max_capacity
57.0,1.2200589658779213,1.2396105215281277,1.2200589658779213,1.2495329494474972
58.0,0.9995931111834203,1.2111084211504497,0.9995931111834203,1.2498354412134416
59.0,1.099087346890137,1.2292050569765038,1.099087346890137,1.2498312947360761
60.0,0.5906969019815451,1.20062417077003,0.5906969019815451,1.2499441238456588
61.0,1.210188119629248,1.2441969512869875,1.210188119629248,1.2499154313867744
62.0,0.8196347195719149,1.2046963231814019,0.8196347195719149,1.2499787682449952
63.0,1.2007927644572929,1.2422404213688056,1.2007927644572929,1.2499528713782728
64.0,1.1422885443603101,1.2310168281420808,1.1422885443603101,1.2498752989457285
65.0,1.2239553311682256,1.243376135125839,1.2239553311682256,1.2499014290834132
66.0,1.1085775073798718,1.2396390162321347,1.1085775073798718,1.2497293500405124
67.0,1.1390692164220346,1.23916251802186,1.1390692164220346,1.2499246809759479
68.0,1.148088482559689,1.2331839501709656,1.148088482559689,1.2498460258034225
69.0,0.3234203866719291,1.1398292100373344,0.3234203866719291,1.2497317554692868
70.0,1.1864846025215685,1.238884599388681,1.1864846025215685,1.2496755206722288
71.0,0.7705636329913328,1.212108669226206,0.7705636329913328,1.249961770164581
72.0,1.1637593855192705,1.2370734796947296,1.1637593855192705,1.2499480125667322
73.0,1.1810830583224217,1.2376350338673245,1.1810830583224217,1.2494853291540875
74.0,0.772330455074639,1.2213062079142494,0.772330455074639,1.2499045219146891
75.0,0.14500345571759893,1.180981307634822,0.14500345571759893,1.2494479074324032
76.0,1.2126426335898732,1.2450089051315418,1.2126426335898732,1.2499637410798126
77.0,0.07914159435903956,1.1840916882267023,0.07914159435903956,1.2496257416719667
78.0,1.2025538401331457,1.2413602341823018,1.2025538401331457,1.2499137680511665
79.0,1.0445310483782906,1.2231144286939881,1.0445310483782906,1.249836746735813
80.0,0.04973678106591535,1.1788184346307382,0.04973678106591535,1.2498804279890015
81.0,0.6985223840374796,1.21303866867992,0.6985223840374796,1.2498466298562099
82.0,0.7751191285370567,1.191298612728088,0.7751191285370567,1.2498377008573693
83.0,1.1384447440778225,1.2231136796263506,1.1384447440778225,1.2497609969742238
84.0,0.9366878565791069,1.2250023829169427,0.9366878565791069,1.249658839979792
85.0,1.0547349647451039,1.2348990102861799,1.0547349647451039,1.2498923550629175
86.0,0.9954066561929129,1.2192633239825736,0.9954066561929129,1.249861246662513
87.0,0.08957248617614533,1.1259356495774815,0.08957248617614533,1.2496225905563123
88.0,1.0233340789584255,1.2105808453500946,1.0233340789584255,1.24985444087676
89.0,1.1115783462112063,1.2369928067925267,1.1115783462112063,1.2499581179578296
90.0,1.091713054839457,1.2309142282333736,1.091713054839457,1.2499561655946052
91.0,1.2097999658280387,1.2430515712787094,1.2097999658280387,1.2499783716101247
92.0,1.1427550768326367,1.2354566210983948,1.1427550768326367,1.249955111114264
93.0,0.9578077060597356,1.231349446536131,0.9578077060597356,1.2499441578978514
94.0,1.1192426848259225,1.236111753189294,1.1192426848259225,1.249892149009547
95.0,1.1428694721592523,1.231808534016328,1.1428694721592523,1.2498540157872533
96.0,1.1799776917520481,1.2421750264913134,1.1799776917520481,1.2499264253905906
97.0,1.0249627204745062,1.2134380970496965,1.0249627204745062,1.2497791896206125
98.0,1.0623352587747514,1.2248844445303981,1.0623352587747514,1.2498496417264486
99.0,0.8111288262477658,1.1896992701002014,0.8111288262477658,1.2497419680060435
100.0,1.1799099743573056,1.2328908170223865,1.1799099743573056,1.249967847148286
101.0,1.155177315940911,1.2380516375533104,1.155177315940911,1.2499294667667826
102.0,0.7643214577641259,1.2052254346871805,0.7643214577641259,1.2498294953237263
103.0,1.2230621978466332,1.2423767731559554,1.2230621978466332,1.2499689753749275
104.0,0.23751734948985834,1.1916900006285533,0.23751734948985834,1.249740810997282
105.0,0.9878561990285496,1.2282601584286539,0.9878561990285496,1.2498022976940746
106.0,0.77904969311938,1.2125520362498894,0.77904969311938,1.2497485895244536
107.0,1.0952225375867461,1.235141485385545,1.0952225375867461,1.2497362077879892
108.0,1.1460950066224735,1.2302303912884214,1.1460950066224735,1.249926953309789
109.0,1.0510469369136548,1.2334241526710588,1.0510469369136548,1.249909085502619
110.0,1.2136725340148882,1.2454077339990808,1.2136725340148882,1.249836283465169
111.0,0.5238278541728796,1.2076949891525934,0.5238278541728796,1.2496536564854657
112.0,1.0621408658723666,1.227288433398929,1.0621408658723666,1.2498509808724227
113.0,1.0815332449428936,1.2327168559263049,1.0815332449428936,1.249877526889748
114.0,0.5018974822516415,1.1643853241640785,0.5018974822516415,1.2498556568748922
115.0,0.7461681535695346,1.208792425725529,0.7461681535695346,1.2497730587570395
116.0,0.7673940333233323,1.2110108109770559,0.7673940333233323,1.2496125277233623
117.0,0.47439651665747495,1.1689576277144909,0.47439651665747495,1.2487588183819311
118.0,1.2318554554616892,1.2459106610672395,1.2318554554616892,1.2499429201063244
119.0,1.1932124205951182,1.242725523131103,1.1932124205951182,1.2499614538475816
120.0,1.1449502442824107,1.232935415893325,1.1449502442824107,1.249939280468549
121.0,0.7196250448975272,1.1860973272803974,0.7196250448975272,1.249977321878273
122.0,0.7902663556700299,1.2098492523720912,0.7902663556700299,1.2499052233862578
123.0,1.1850100424051662,1.2376567610909972,1.1850100424051662,1.249883947778036
124.0,1.182624155976863,1.2360880627654702,1.182624155976863,1.249529798021264
125.0,1.156715384889289,1.2332775670286935,1.156715384889289,1.249626088975918
126.0,1.1059885399020464,1.227452557510835,1.1059885399020464,1.2493754494040237
127.0,1.0178273778160334,1.2252244070946583,1.0178273778160334,1.2493222962987105
128.0,1.0063402710220686,1.2152271036929765,1.0063402710220686,1.249785337425468
129.0,1.2116831313679306,1.242518498301281,1.2116831313679306,1.2498939354282406
130.0,1.1676520943718804,1.2392488616192558,1.1676520943718804,1.2497629054531545
131.0,1.2065292706185573,1.2395676664218402,1.2065292706185573,1.2499106505767625
132.0,0.5134270554931814,1.167597767444944,0.5134270554931814,1.2498312402897787
133.0,1.0726141396586208,1.2324296195791127,1.0726141396586208,1.2492900660449946
134.0,0.8598199301521823,1.200815027357835,0.8598199301521823,1.2495237559449421
135.0,1.0520306557172605,1.2276182742074344,1.0520306557172605,1.2498896861091089
136.0,1.0246161791178876,1.2216710105229363,1.0246161791178876,1.2496832198663204
137.0,1.2168595343503603,1.2405229632674695,1.2168595343503603,1.2493443446332888
138.0,1.223613450596352,1.2452019674782664,1.223613450596352,1.2499168627205164
139.0,1.1329210651925288,1.2237161496357585,1.1329210651925288,1.249894227421297
140.0,1.151930385163611,1.2402764491864833,1.151930385163611,1.2498680087696927
141.0,1.1747231012197767,1.2353765734785622,1.1747231012197767,1.2495645827497506
142.0,0.7635939058997311,1.1949988979268227,0.7635939058997311,1.2493628063547189
143.0,1.2067454809299805,1.24315665975673,1.2067454809299805,1.2499098945649592
144.0,1.171415950402384,1.2309336103606427,1.171415950402384,1.2497084001436798
145.0,1.1376861312054876,1.235706934035691,1.1376861312054876,1.2499516968934163
146.0,1.1288746753644898,1.2384676986470713,1.1288746753644898,1.2498148661504835
147.0,0.6583332206599357,1.1973487498473605,0.6583332206599357,1.2498569411964493
148.0,1.1557803292142905,1.2377168167124406,1.1557803292142905,1.2498421492638168
149.0,1.11822254354573,1.229416833500233,1.11822254354573,1.249717920406941
150.0,0.6960244157895027,1.2114077948712976,0.6960244157895027,1.2497646367004611
151.0,1.1919000096506631,1.2408829053140615,1.1919000096506631,1.2498468131913807
152.0,1.217572911062356,1.2435026279538737,1.217572911062356,1.2499613157414624
153.0,1.1634068762282743,1.2333399625027828,1.1634068762282743,1.2498662890392778
154.0,1.1914793154535157,1.2401910306343384,1.1914793154535157,1.2499359219303765
155.0,1.0720921562486208,1.2172198419277847,1.0720921562486208,1.2495756879346809
156.0,1.2299170347977786,1.2447936640353494,1.2299170347977786,1.2496553042121008
157.0,1.024610224509702,1.2273602179522394,1.024610224509702,1.249654047150642
158.0,1.0363460404301272,1.2307287329162666,1.0363460404301272,1.2493664316360713
159.0,1.1999530997475798,1.2373806059190149,1.1999530997475798,1.2498512114830382
160.0,1.1451797982752092,1.2421391632955214,1.1451797982752092,1.249816201061974
161.0,1.1344606499485228,1.2319591236042449,1.1344606499485228,1.2496001968264998
162.0,1.2058947159266658,1.2432932060815196,1.2058947159266658,1.249868447079389
163.0,0.7190531500652807,1.1911539010352812,0.7190531500652807,1.2498982664163394
164.0,1.0430273635408491,1.2301243181368493,1.0430273635408491,1.2498300220709102
165.0,1.2268468167233155,1.244691612842468,1.2268468167233155,1.249586039581716
166.0,1.1292984173233347,1.2357738242567105,1.1292984173233347,1.2499492800367584
167.0,1.1747534317744002,1.2419767462575078,1.1747534317744002,1.2499362942780805
168.0,0.9765064932493901,1.2307728304114474,0.9765064932493901,1.2499147130628072
169.0,0.1949068626632175,1.1728116108854763,0.1949068626632175,1.2499650772761728
170.0,1.2366742916219828,1.246758897850652,1.2366742916219828,1.2498544923022639
171.0,0.9105253204147896,1.2275678895121656,0.9105253204147896,1.2498645325598159
172.0,0.4388428571198005,1.1827850576737715,0.4388428571198005,1.249946451020974
173.0,1.222075067055645,1.2443820112414952,1.222075067055645,1.2499111818434647
174.0,1.0714816206150894,1.2237289044159634,1.0714816206150894,1.2498884011238354
175.0,0.2782629902579043,1.1624162142254577,0.2782629902579043,1.249727410820536
176.0,1.1993992501885902,1.2432513427432867,1.1993992501885902,1.2499103666833105
177.0,1.1007526154680496,1.2314469794450398,1.1007526154680496,1.2499469733447148
178.0,1.1964476775790145,1.2399147365816887,1.1964476775790145,1.24971640185665
179.0,0.7634517958050814,1.2139439465021522,0.7634517958050814,1.2496920410299028
180.0,1.1582546307513721,1.2418518003914094,1.1582546307513721,1.249893085949942
181.0,1.232758306187828,1.2453184755786102,1.232758306187828,1.2499002785718174
182.0,0.9843906394577805,1.2207544419580183,0.9843906394577805,1.2499086770650216
183.0,1.0191306050714795,1.2320166549056701,1.0191306050714795,1.2497464524374369
184.0,1.0877230326218355,1.2327142493558116,1.0877230326218355,1.249854753266797
185.0,0.1427493472752545,1.1817927039028588,0.1427493472752545,1.2499859447957176
186.0,1.2286388981819394,1.2438328894720363,1.2286388981819394,1.2498558141042824
187.0,1.1865664837097776,1.2417262101486284,1.1865664837097776,1.2497994715429537
188.0,0.9980500067657215,1.2275711817111632,0.9980500067657215,1.249688866510168
189.0,1.2026449510547648,1.2431744010739134,1.2026449510547648,1.249902042690143
190.0,1.2012882173264552,1.2400586946958483,1.2012882173264552,1.2498525470014168
191.0,1.2232313481564567,1.2446279285238406,1.2232313481564567,1.2499758151935347
192.0,0.8590754441628928,1.1837721025372345,0.8590754441628928,1.2496689796521532
193.0,1.0604541309178732,1.2325457711490695,1.0604541309178732,1.2498263906797649
194.0,1.0772512695571805,1.2281566953161838,1.0772512695571805,1.2499712425666931
195.0,1.0917022107990177,1.236245519963586,1.0917022107990177,1.2498019666755085
196.0,1.2158615222237856,1.2455330037186654,1.2158615222237856,1.2498899085512272
197.0,1.133363073270143,1.238102178153119,1.133363073270143,1.2498741883786475
198.0,1.14638859338213,1.236150517176942,1.14638859338213,1.2497751294245185
199.0,1.0977595748995919,1.230693009136958,1.0977595748995919,1.2498848600723487
200.0,0.8411932683073291,1.2233512839892204,0.8411932683073291,1.2498848315038027
201.0,1.1322237477582422,1.2273234087580416,1.1322237477582422,1.2498470706358262
202.0,1.0559258170665797,1.231072182463116,1.0559258170665797,1.2496889279281613
203.0,1.1776418376378146,1.2393584591322795,1.1776418376378146,1.249820520391743
204.0,1.188065841514806,1.2408622926084134,1.188065841514806,1.2496881126944666
205.0,0.9967148151897673,1.2221412896038706,0.9967148151897673,1.2498308648037537
206.0,1.1479562359648354,1.235912509680485,1.1479562359648354,1.2499219457101565
207.0,1.2369902951892093,1.2475444054508014,1.2369902951892093,1.2499131922005213
208.0,0.8247447325574658,1.2221425168147182,0.8247447325574658,1.2498846691910683
209.0,1.2081894686107413,1.2427355419071373,1.2081894686107413,1.2499752832741153
210.0,1.0203771010222693,1.2264773421451838,1.0203771010222693,1.2497918714627123
211.0,1.1310855258356998,1.231809766564345,1.1310855258356998,1.2496480388117654
212.0,1.0968209713145063,1.2318443118193412,1.0968209713145063,1.249410560381004
213.0,1.1960574757566351,1.2383633380559906,1.1960574757566351,1.2497213097853979
214.0,1.0893386630126227,1.2302157420566124,1.0893386630126227,1.2496860765044293
215.0,0.6110819782408717,1.191391347177484,0.6110819782408717,1.249861347412924
216.0,0.9004232064495121,1.2207023324929343,0.9004232064495121,1.249913199031817
217.0,0.6349358504381192,1.19031468393574,0.6349358504381192,1.249813455436695
218.0,1.1755014354333182,1.2403277449971066,1.1755014354333182,1.2499140117057679
219.0,1.1308121131278353,1.2344920255813607,1.1308121131278353,1.2498273281374048
220.0,1.0620575635877851,1.2255509110075578,1.0620575635877851,1.2497751442638432
221.0,1.2011331303518755,1.2416265979362797,1.2011331303518755,1.24983117667828
222.0,0.8290034307499724,1.208961926396332,0.8290034307499724,1.2497670003876993
223.0,1.0287859016492538,1.2348107927761633,1.0287859016492538,1.2499410600531584
224.0,0.9252625039500552,1.2159133488043117,0.9252625039500552,1.2498867621318401
225.0,1.198797127484832,1.2414297792131406,1.198797127484832,1.2498282052143344
226.0,1.1578613270370968,1.2359972145759852,1.1578613270370968,1.2497186137322276
227.0,1.029188110595966,1.2327146085699212,1.029188110595966,1.2499394049293744
228.0,0.9468523344052023,1.2286029440250041,0.9468523344052023,1.2499007398935578
229.0,1.0278972028543312,1.2248411714333383,1.0278972028543312,1.249970680901507
230.0,1.1372617677723114,1.2390208415537738,1.1372617677723114,1.249964570693964
231.0,1.0837588592279181,1.2253206875868083,1.0837588592279181,1.2499191542964894
232.0,1.044462328262028,1.2323413403277503,1.044462328262028,1.2498036234869485
233.0,1.1548655849718412,1.2347826250541662,1.1548655849718412,1.2490197538749845
234.0,0.6748777094728309,1.191518494615258,0.6748777094728309,1.2499489565122273
235.0,1.2013247280899202,1.2418928775760905,1.2013247280899202,1.2497516138987386
236.0,0.9832944037660153,1.219118274509737,0.9832944037660153,1.249900257017108
237.0,1.209597500810711,1.2413981646616048,1.209597500810711,1.2494526461917783
238.0,1.1565279196131781,1.2275654017823379,1.1565279196131781,1.2498630429375517
239.0,0.9642928983250818,1.2187142998563167,0.9642928983250818,1.2499492232541365
240.0,1.1884106755307122,1.242829098497006,1.1884106755307122,1.2499421581014578
241.0,1.0329888635352473,1.2115147644965014,1.0329888635352473,1.2498311527689014
242.0,1.1463217932298784,1.2352622360438152,1.1463217932298784,1.2498162742334125
243.0,1.1438971982962647,1.2309497070203381,1.1438971982962647,1.2497784452302088
244.0,1.1753557715573284,1.235308800357127,1.1753557715573284,1.249395011808577
245.0,1.1251109681659786,1.2303389290336892,1.1251109681659786,1.249836376561962
246.0,1.1169008715351836,1.2306405881759506,1.1169008715351836,1.2499181879948353
247.0,1.0687663193930539,1.2311754812113112,1.0687663193930539,1.2498390686257044
248.0,1.1912044045594625,1.2422816296149977,1.1912044045594625,1.2498273943983202
249.0,0.4939739775421954,1.202350579630807,0.4939739775421954,1.2499446710321598
250.0,0.7670894384605769,1.1922954043525684,0.7670894384605769,1.2490879170718214
251.0,1.184095717617384,1.2401805402532933,1.184095717617384,1.2499463918992155
252.0,1.235441745326083,1.2463819900758337,1.235441745326083,1.2499342507074827
253.0,1.0110341391417244,1.2219393376159122,1.0110341391417244,1.2499060768345311
254.0,1.166008873807388,1.2413888464409308,1.166008873807388,1.249939187046726
255.0,1.1148007707741148,1.2384698235289782,1.1148007707741148,1.2499831885854404
256.0,1.1839989112283433,1.2383871486290776,1.1839989112283433,1.249815723133126
257.0,0.8449521084268609,1.211331138693726,0.8449521084268609,1.2498172864601995
258.0,1.169719921465761,1.2334594997691417,1.169719921465761,1.2497885340760377
259.0,0.5412517958024424,1.2106774668955262,0.5412517958024424,1.2499597244459197
260.0,0.4233762828125606,1.187518742834308,0.4233762828125606,1.249689346590284
261.0,1.2155466496341718,1.2439278313468298,1.2155466496341718,1.249588321434003
262.0,0.8488695006198059,1.2220903946651513,0.8488695006198059,1.2499017183543482
263.0,1.1073598824310171,1.232798351705896,1.1073598824310171,1.2498816289686736
264.0,0.9661995192337836,1.2242093673278278,0.9661995192337836,1.2499267284287328
265.0,1.002083273023246,1.2242812235804679,1.002083273023246,1.2498884627547258
266.0,0.6141691444933088,1.2058130150869804,0.6141691444933088,1.2498661781575096
267.0,0.6933217223024589,1.1986398038290162,0.6933217223024589,1.2498842971355513
268.0,0.885541439447995,1.214799799337235,0.885541439447995,1.2498328103038823
269.0,0.9020154968587052,1.2163400010198457,0.9020154968587052,1.2498608089441332
270.0,1.203147075207158,1.2404549504171203,1.203147075207158,1.2499400696057132
271.0,1.2081233724077176,1.2433106945698298,1.2081233724077176,1.2499662171231514
272.0,1.2074144362298507,1.2396090678210494,1.2074144362298507,1.2496796343897036
273.0,1.2016659279776574,1.2434785240400124,1.2016659279776574,1.2499579381129973
274.0,0.9123862753170516,1.2297145186875593,0.9123862753170516,1.2499772604640798
275.0,1.0764555178504627,1.212119858540707,1.0764555178504627,1.2499680307083885
276.0,1.1946249655807892,1.239399183376578,1.1946249655807892,1.2498192679822793
277.0,1.0512757527221022,1.224140998990468,1.0512757527221022,1.2495867111352557
278.0,1.134091834540578,1.230651647513844,1.134091834540578,1.2499820330276556
279.0,1.1704128060814278,1.2398686582251268,1.1704128060814278,1.2496085423474486
280.0,1.1569153274061552,1.2374335749505787,1.1569153274061552,1.249752070618642
281.0,0.5311794335461434,1.2110435833057454,0.5311794335461434,1.249677842686605
282.0,1.1681794511244892,1.2402649975568996,1.1681794511244892,1.2497997006889852
283.0,1.1085481238901223,1.2353691411824042,1.1085481238901223,1.249945661164263
284.0,0.5391846260813193,1.1992509969952603,0.5391846260813193,1.2498850092984968
285.0,1.2236086681978802,1.2422838700969951,1.2236086681978802,1.2499784960531273
286.0,1.1420989146546026,1.2327016993906112,1.1420989146546026,1.2498671453651091
287.0,0.9840490613690988,1.2253055885404274,0.9840490613690988,1.2498284867699045
288.0,1.130582797671666,1.2362640741807327,1.130582797671666,1.2498354752945944
289.0,1.131360167554443,1.2408739773307882,1.131360167554443,1.2498965865877036
290.0,0.595305597501409,1.196014993899699,0.595305597501409,1.2494869973566047
291.0,1.1133229172986796,1.23783344424757,1.1133229172986796,1.2499193149143348
292.0,1.0279218832342096,1.2279355866503647,1.0279218832342096,1.2498878035141752
293.0,1.0600305806892165,1.2295867163153589,1.0600305806892165,1.2499285832806293
294.0,1.2251265663904525,1.244500364683598,1.2251265663904525,1.2498897921922199
295.0,1.1765069326122997,1.2393710990086788,1.1765069326122997,1.249966701161967
296.0,1.2110700074083718,1.2421508055021682,1.2110700074083718,1.2498747479486876
297.0,0.4630136808695874,1.2032917425161438,0.4630136808695874,1.249481926448771
298.0,1.17488998130779,1.2446737288295204,1.17488998130779,1.2499213829507474
299.0,1.225328412545853,1.2433567491870017,1.225328412545853,1.2497273389202808
300.0,1.2181479507201056,1.2418828470561034,1.2181479507201056,1.249850357244768
301.0,1.1489599767271352,1.2335994641048118,1.1489599767271352,1.249504617907266
302.0,1.2100557904584186,1.2446842503036948,1.2100557904584186,1.2499233034381048
303.0,1.053784333859303,1.2313954493977244,1.053784333859303,1.249881814087503
304.0,1.099162873136538,1.2311574268465848,1.099162873136538,1.249964057628134
305.0,1.1890160366964306,1.2353752790543084,1.1890160366964306,1.2499506199076067
306.0,1.184130346949976,1.2378683774591748,1.184130346949976,1.2496446880709045
307.0,1.2215783747238464,1.2411476170821276,1.2215783747238464,1.2499666340095295
308.0,1.1142681346417833,1.2385148401648685,1.1142681346417833,1.249951888936735
309.0,1.183333897548068,1.2372269832447338,1.183333897548068,1.2498273704058758
310.0,1.1657049767933083,1.2380360135826574,1.1657049767933083,1.2498369926414907
311.0,0.9843903006022586,1.2312747970768352,0.9843903006022586,1.2499615087832245
312.0,0.49586776703791596,1.2049412222198153,0.49586776703791596,1.249791023320348
313.0,1.1175833022575392,1.2218953437454574,1.1175833022575392,1.2497418821348723
314.0,1.1784877034594785,1.239238955987807,1.1784877034594785,1.2498298552253795
315.0,1.1114279677120742,1.2325199591129787,1.1114279677120742,1.2498873093781862
316.0,1.0912144473126093,1.2313199779166528,1.0912144473126093,1.2498104723851995
317.0,0.7842652714893211,1.207018327462538,0.7842652714893211,1.2493434224784148
318.0,1.1744150865930112,1.235086339282556,1.1744150865930112,1.249861797910132
319.0,1.0888044512359467,1.2248899388226802,1.0888044512359467,1.2495938107391509
320.0,0.48864280385579234,1.1707054454750971,0.48864280385579234,1.2497947356685541
321.0,1.1537347522802353,1.2391424736705554,1.1537347522802353,1.2499479310806199
322.0,1.0428856103927269,1.2326012093993548,1.0428856103927269,1.2499518763636288
323.0,0.272923997956692,1.1815061827951676,0.272923997956692,1.2497675758833682
324.0,1.2186021809626533,1.243983323481355,1.2186021809626533,1.249896562105914
325.0,1.1925612585664083,1.2425579535406295,1.1925612585664083,1.249989564484997
326.0,1.2107925990247432,1.2441310228835936,1.2107925990247432,1.2497760473277382
327.0,1.142579198491066,1.2399384110515421,1.142579198491066,1.2499689452375438
328.0,1.1128621697264742,1.2354262572024037,1.1128621697264742,1.2496481846258394
329.0,1.0847613168792352,1.228930705056256,1.0847613168792352,1.2499455770016696
330.0,1.1610459829868265,1.2371243393849645,1.1610459829868265,1.2499423412591273
331.0,1.121038238888999,1.240106301907116,1.121038238888999,1.2498694375057817
332.0,1.1805520112079182,1.240944546427927,1.1805520112079182,1.2496321249675173
333.0,1.0761569297214941,1.22618575553539,1.0761569297214941,1.2498701746170182
334.0,1.1482307125935365,1.2407130632432366,1.1482307125935365,1.2497508211660238
335.0,0.8702764935001981,1.2153697886157553,0.8702764935001981,1.2495248661880993
336.0,1.122682732881806,1.2332650069811768,1.122682732881806,1.2497484191884047
337.0,1.180508064011037,1.23751961016693,1.180508064011037,1.2497166612066117
338.0,1.08400327726351,1.2226383243988104,1.08400327726351,1.2498526403955639
339.0,0.3414979590760534,1.190378115728037,0.3414979590760534,1.249873132103035
340.0,1.0952156601271916,1.2278820352133013,1.0952156601271916,1.2498459171928116
341.0,1.199854687798071,1.2426447032546841,1.199854687798071,1.2498125346121776
342.0,1.0290843206774412,1.2261161346680103,1.0290843206774412,1.2496736264657464
343.0,1.230621391299103,1.2458778445814829,1.230621391299103,1.249925954298113
344.0,1.0092908214879912,1.2227357519171727,1.0092908214879912,1.2499106731197966
345.0,1.2107205541919286,1.2424284146221058,1.2107205541919286,1.2498711432536986
346.0,1.1683047912396949,1.2370432684937025,1.1683047912396949,1.2497205724476148
347.0,0.7954562948213518,1.2146221199449452,0.7954562948213518,1.2498750825118914
348.0,1.1835230458410533,1.2333686299505138,1.1835230458410533,1.2497007685130568
349.0,1.010283174614786,1.2289423689381374,1.010283174614786,1.2496817433647478
350.0,1.1401626761003707,1.2402935291012605,1.1401626761003707,1.2496456554174362
351.0,1.1683279534010163,1.231179549984871,1.1683279534010163,1.2497836927987058
352.0,0.9119189349788298,1.2200809290319388,0.9119189349788298,1.2498509337902246
353.0,1.0707538211141656,1.2339909930801265,1.0707538211141656,1.2498592047040895
354.0,1.2071686528037935,1.2423010821326312,1.2071686528037935,1.2498872692524743
