step,reward,mean_capacity,min_capacity,max_capacity
37.0,0.10165771317579918,0.9198689928694368,0.10165771317579918,1.2339333718561218
38.0,0.31594309697436784,0.9605705892031644,0.31594309697436784,1.2464861134038319
39.0,0.02671199452015423,0.8442010455195088,0.02671199452015423,1.2435308626578503
40.0,0.038839065784088335,0.9977655687822251,0.038839065784088335,1.2451869059605847
41.0,0.17804978484564138,0.8444846225317703,0.17804978484564138,1.2288459340745725
42.0,0.19075966520764617,1.000129944244923,0.19075966520764617,1.2212773248657427
43.0,0.021977120070040587,0.9148117337389492,0.021977120070040587,1.2440227918873645
44.0,0.30021794491341064,0.8402376130754583,0.30021794491341064,1.2187006908441058
45.0,0.453962487650979,1.029634958620503,0.453962487650979,1.2421689718234004
46.0,0.03456494192675953,1.0495170937629914,0.03456494192675953,1.2440068944977962
47.0,0.44827654412327,1.0508474285874458,0.44827654412327,1.225574551056026
48.0,0.1598293811696733,0.9745711186323917,0.1598293811696733,1.2271700999828223
49.0,0.1519500347545559,0.8883174300680619,0.1519500347545559,1.2431837768751854
50.0,0.4365419463286013,1.0286650997775761,0.4365419463286013,1.2410763409706336
51.0,0.09151227217894048,0.9135349855352841,0.09151227217894048,1.226898338051755
52.0,0.3175209324624356,1.0105654675917732,0.3175209324624356,1.2370859360810416
53.0,0.49012667075572247,1.088137197866811,0.49012667075572247,1.2439675254716764
54.0,0.0056252392235935185,0.931597172224412,0.0056252392235935185,1.2368663324851017
55.0,0.7450153420724288,1.07633518472178,0.7450153420724288,1.247353891892264
56.0,0.29010397411337513,0.9772085685291959,0.29010397411337513,1.2461278124883342
57.0,0.2107092958238224,0.9305068256035905,0.2107092958238224,1.2386445472388299
58.0,0.32343786974827643,1.0574369666268355,0.32343786974827643,1.2480292537286877
59.0,0.14488431334234225,1.0131202878314216,0.14488431334234225,1.2448403435915394
60.0,0.5729804261559893,1.0588268771959874,0.5729804261559893,1.2478817154475796
61.0,0.5838107353043378,1.027130104048204,0.5838107353043378,1.243299826800065
62.0,0.20970801249801407,1.069156433230074,0.20970801249801407,1.2460755927865284
63.0,0.15590558631893428,0.8550317138396057,0.15590558631893428,1.2312442028128816
64.0,0.13345532233598753,0.9158543838762787,0.13345532233598753,1.2263882134943471
65.0,0.019092236954661078,0.9402529393886855,0.019092236954661078,1.2492794084574688
66.0,0.0869942620923874,1.0279861269228718,0.0869942620923874,1.2479163054791447
67.0,0.7058996932058414,1.116345705542585,0.7058996932058414,1.2470366490609115
68.0,0.5587733274882349,1.0332182624179604,0.5587733274882349,1.2336983814240785
69.0,0.17516156266061578,1.0258331313965419,0.17516156266061578,1.2455339112026793
70.0,0.023256642860867687,0.993396935765006,0.023256642860867687,1.235054143621636
71.0,0.10878304648927077,0.9242302694793141,0.10878304648927077,1.24271871059608
72.0,0.2904322002372887,0.9918906440681166,0.2904322002372887,1.2453552300479604
73.0,0.24890617991844088,1.044912010547401,0.24890617991844088,1.2450137160683699
74.0,0.24056621858916957,1.0608029262375542,0.24056621858916957,1.2434601238615801
75.0,0.027455727177493755,0.9819571864937038,0.027455727177493755,1.2379226340475138
76.0,0.2825468382103365,0.9875798026133911,0.2825468382103365,1.2461544493625305
77.0,0.30810803108999674,1.0043268312726306,0.30810803108999674,1.2257905577199344
78.0,0.14559279168612413,1.01600111647618,0.14559279168612413,1.2290365549500648
79.0,0.49541151422471136,1.005784893364468,0.49541151422471136,1.247790651111192
80.0,0.20131360405640167,0.9522345644949093,0.20131360405640167,1.2417704088174517
81.0,0.127923152426986,0.9599152028901626,0.127923152426986,1.2484274868409828
82.0,0.05715863929981874,0.8735374287482285,0.05715863929981874,1.2452074731973761
83.0,0.0030796423887860113,0.8813439135719328,0.0030796423887860113,1.205214245638715
84.0,0.22908765623512084,1.0204546234091716,0.22908765623512084,1.244531744796752
85.0,0.41079022552430233,1.0049663675405882,0.41079022552430233,1.2412100383600144
86.0,0.1138657044814083,1.0007469965969933,0.1138657044814083,1.2281214865390095
87.0,0.15539853219416086,0.8557000279753828,0.15539853219416086,1.2285677032714633
88.0,0.5186614387712104,0.9983642085287755,0.5186614387712104,1.2461159284695187
89.0,0.27359198663305984,0.9747152488723391,0.27359198663305984,1.241016239002656
90.0,0.5827051958465956,1.0260756771763782,0.5827051958465956,1.2443930499622524
91.0,0.17275275643486543,1.0146265108973833,0.17275275643486543,1.2447913379509314
92.0,0.3050028660368472,0.9338021462373043,0.3050028660368472,1.2443181558285803
93.0,0.018979473399451413,0.9793190660964829,0.018979473399451413,1.2371896690197826
94.0,0.338868553634396,1.0858732284336905,0.338868553634396,1.2428827639435365
95.0,0.10033170809607983,0.9817221611765138,0.10033170809607983,1.2381357047739228
96.0,0.31469528580473155,1.0396817678287313,0.31469528580473155,1.2472759950890318
97.0,0.5322351237185363,1.0501625438044038,0.5322351237185363,1.2461933224571398
98.0,0.37177558212309525,1.007296753336838,0.37177558212309525,1.241863154578487
99.0,0.04920101617169723,0.9476755638847315,0.04920101617169723,1.2488601736589013
100.0,0.030135289348388036,0.9304648895497933,0.030135289348388036,1.231183277307751
101.0,0.11635922524892851,0.9488713014937374,0.11635922524892851,1.2436453107039913
102.0,0.08948660833447959,0.9191092846240945,0.08948660833447959,1.2445916302517308
103.0,0.4886516183045571,1.0265179218829361,0.4886516183045571,1.2459640590811532
104.0,0.04763998426144407,0.854054868501031,0.04763998426144407,1.2286243684623772
105.0,0.17234231942618367,1.0016815677152442,0.17234231942618367,1.2456529012851272
106.0,0.17725246834408043,0.9877222884583666,0.17725246834408043,1.241997008540179
107.0,0.16466111612857648,1.003293100124392,0.16466111612857648,1.2435945873832288
108.0,0.11874877416497519,0.9660062807636116,0.11874877416497519,1.2386496918405967
109.0,0.4876206335227063,0.9685849841434919,0.4876206335227063,1.245197302447914
110.0,0.4025165325961002,0.9745474162227579,0.4025165325961002,1.2212737255138262
111.0,0.04873024641140646,0.9302100955981804,0.04873024641140646,1.2354246031493519
112.0,0.138301922097338,0.8780823766841943,0.138301922097338,1.229576710480989
113.0,0.028430086641371352,0.9292663146178175,0.028430086641371352,1.2432270696042926
114.0,0.19497607992690869,0.9956266700643613,0.19497607992690869,1.2464344215384966
115.0,0.20435636988784786,1.0725193966850965,0.20435636988784786,1.2453207246934679
116.0,0.4596497749287481,0.9808758435582432,0.4596497749287481,1.2328305944139333
117.0,0.3901630724668983,0.9885719822648003,0.3901630724668983,1.2487157108613407
118.0,0.27565536900578214,1.0037990620267956,0.27565536900578214,1.2472612864705512
119.0,0.03185751249739882,0.8780423418203522,0.03185751249739882,1.2290520855600238
120.0,0.5318059108602994,0.9829867497175465,0.5318059108602994,1.2314776438769552
121.0,0.3312666376032748,1.0083050932617037,0.3312666376032748,1.24494249695933
122.0,0.06354378470487972,1.0250403181408525,0.06354378470487972,1.231431707480554
123.0,0.24870530511089775,0.9749286662763957,0.24870530511089775,1.2474723684252194
124.0,0.2699611559087111,1.031524669809471,0.2699611559087111,1.247434083704906
125.0,0.6421965728400965,1.034375892491734,0.6421965728400965,1.2304524281602585
126.0,0.24001823678841636,0.8819994994132705,0.24001823678841636,1.2416268790619662
127.0,0.05776355249439632,0.8595001961196387,0.05776355249439632,1.2484506236674973
128.0,0.14902344396878123,0.8577832943230375,0.14902344396878123,1.2353283120303067
129.0,0.016532153395208558,0.905909276090556,0.016532153395208558,1.2452459186088578
130.0,0.6143409652806074,1.0856738900248268,0.6143409652806074,1.244886143715816
131.0,0.5238748140006717,1.0796686046758885,0.5238748140006717,1.2475769745398666
132.0,0.25151252268801755,0.9991568996827096,0.25151252268801755,1.2443029493025164
133.0,0.21527068394442844,0.921442792619384,0.21527068394442844,1.2306990852101627
134.0,0.3666738064158667,1.0172207361520906,0.3666738064158667,1.2446868761238452
135.0,0.32580325393298676,0.9681611823669618,0.32580325393298676,1.2301019835060223
136.0,0.26079586255894377,1.0395918359614071,0.26079586255894377,1.249128821109572
137.0,0.39287178447414994,1.0764626457001274,0.39287178447414994,1.2354435544766955
138.0,0.34101103231157537,0.9952584919676719,0.34101103231157537,1.2475900343045225
139.0,0.8064556729203247,1.12665059756352,0.8064556729203247,1.2461161856575158
140.0,0.21908037879303444,0.9161781713295412,0.21908037879303444,1.2448047844313346
141.0,0.1702571640769529,1.0077978824046903,0.1702571640769529,1.248281166481284
142.0,0.2143022287333379,0.9492963080610457,0.2143022287333379,1.2434363307497869
143.0,0.25956568171164074,0.980693716966956,0.25956568171164074,1.2470777435067488
144.0,0.3358957393475135,0.9554143296117836,0.3358957393475135,1.2468166686121365
145.0,0.26836993085972266,0.9507958213613806,0.26836993085972266,1.2365016475094432
146.0,0.25886994988391054,0.894854230359185,0.25886994988391054,1.245414859358974
147.0,0.2383731494356082,0.9298237588722277,0.2383731494356082,1.241021735501385
148.0,0.03204949003680814,0.9200083266116256,0.03204949003680814,1.2439505171357925
149.0,0.41121136594573704,1.0332427938342654,0.41121136594573704,1.2483121018140628
150.0,0.2953639897132341,0.9641841788938545,0.2953639897132341,1.247836998547015
151.0,0.6915691027042515,1.08933578042202,0.6915691027042515,1.2433362042019867
152.0,0.04173594673097583,0.9307916042944238,0.04173594673097583,1.2252674191731951
153.0,0.03404209731636359,0.8949760242896753,0.03404209731636359,1.2176672985467742
154.0,0.23066335103591135,0.8970757597957567,0.23066335103591135,1.2454688674828684
155.0,0.06404348554802632,0.99831474103757,0.06404348554802632,1.2254157054038783
156.0,0.5805370546231505,1.0723923750535755,0.5805370546231505,1.2473266072409306
157.0,0.1948986639177364,0.9803730934997088,0.1948986639177364,1.247615704595243
158.0,0.28889977013610557,1.013486346817048,0.28889977013610557,1.2313314984697021
159.0,0.37674696209617264,1.0042678777273788,0.37674696209617264,1.2480802187997937
160.0,0.11932551471076036,0.9335114624291985,0.11932551471076036,1.236838299146218
161.0,0.13374132973049935,1.0284038086012053,0.13374132973049935,1.2414614704751419
162.0,0.0036118835507420316,0.9468089101341798,0.0036118835507420316,1.2473043717789796
163.0,0.06285869311851859,1.0244493308961542,0.06285869311851859,1.2446794150152833
164.0,0.024076259778494678,0.844082482531413,0.024076259778494678,1.2279369771698099
165.0,0.2839579265286345,0.9653992366653622,0.2839579265286345,1.244112769250068
166.0,0.30318106383044746,0.9657425420015413,0.30318106383044746,1.2479329788643911
167.0,0.43496962111308163,1.037073002166432,0.43496962111308163,1.240485644185406
168.0,0.5883838765508528,1.0643322975499967,0.5883838765508528,1.230307256971104
169.0,0.18976716980174324,0.8770888480295017,0.18976716980174324,1.2434344027530098
170.0,0.1873433761663003,0.8862834921476297,0.1873433761663003,1.2368034930713503
171.0,0.7350629183572848,1.034463599210027,0.7350629183572848,1.2475100384417939
172.0,0.39874717238488355,1.0544242840679714,0.39874717238488355,1.2484164628249461
173.0,0.41035970077115624,0.9952203638424699,0.41035970077115624,1.249000575154159
174.0,0.18587365313920962,0.9000665072128038,0.18587365313920962,1.2132986076360777
175.0,0.1569217546175039,0.9527925119423453,0.1569217546175039,1.2367013314433013
176.0,0.6926175783225418,1.0414657270996035,0.6926175783225418,1.2402533230981685
177.0,0.3071449080111365,1.0475968241037943,0.3071449080111365,1.2409563257527512
178.0,0.22480415210932295,0.8539083099302811,0.22480415210932295,1.2422639917713147
179.0,0.5086116981952615,0.9953733901266493,0.5086116981952615,1.2430069676791344
180.0,0.38688215799651465,0.9435816995135464,0.38688215799651465,1.2429317835051352
181.0,0.26495595909660963,1.0572593223803493,0.26495595909660963,1.2444870961953698
182.0,0.20038762177904518,0.982933742418527,0.20038762177904518,1.2331319590181908
183.0,0.023915186051649977,0.8955554989748788,0.023915186051649977,1.2473097872049135
184.0,0.13069663563734515,0.8480173236662886,0.13069663563734515,1.2309739112205917
185.0,0.33814180231814095,0.9864810017650252,0.33814180231814095,1.239597963512794
186.0,0.23768981329626093,1.0392052027036303,0.23768981329626093,1.239846298643152
187.0,0.27585545571615033,0.9542777545508537,0.27585545571615033,1.2441266909438538
188.0,0.12131080624786751,0.9265427626326647,0.12131080624786751,1.2391087784559762
189.0,0.03139085002696285,1.0014669664635651,0.03139085002696285,1.2483756301096747
190.0,0.1421954843092193,0.9884746395554093,0.1421954843092193,1.2438571168776782
191.0,0.02035767989502834,1.045004196466993,0.02035767989502834,1.2451424596829743
192.0,0.040445055639530006,0.9513756560052894,0.040445055639530006,1.236883764622127
193.0,0.06807789514213913,1.007749690622312,0.06807789514213913,1.2301707618421829
194.0,0.017564435076128912,0.9158788380613283,0.017564435076128912,1.2449070129044582
195.0,0.411655779371132,1.0418140484468932,0.411655779371132,1.2461369606686663
196.0,0.22753336838029617,1.0168788061354068,0.22753336838029617,1.2438364080205224
197.0,0.3852620437718929,0.9827277009775276,0.3852620437718929,1.235172675385201
198.0,0.1247028524512985,0.827930075895013,0.1247028524512985,1.20800048321554
199.0,0.3192202516652102,1.0018539917301565,0.3192202516652102,1.235758036227384
200.0,0.25861787798340957,0.8656214917335591,0.25861787798340957,1.2274178081054719
201.0,0.7074791488828545,1.0716994124680828,0.7074791488828545,1.2469291856268356
202.0,0.3908000102899951,1.0165947038103054,0.3908000102899951,1.2452239301837384
203.0,0.5321290483235751,1.0461301340990434,0.5321290483235751,1.2278517056956324
204.0,0.4480082359800783,1.0286208884234687,0.4480082359800783,1.2242784399006363
205.0,0.16476666367972226,0.9608818453365829,0.16476666367972226,1.2472428656227075
206.0,0.11089501120372408,1.0265819949126107,0.11089501120372408,1.2453302560681183
207.0,0.4708984870434447,1.095072829905019,0.4708984870434447,1.235802932135564
208.0,0.002219918938849172,1.0267839771634546,0.002219918938849172,1.2441735983418123
209.0,0.17588615793415321,1.017129747981645,0.17588615793415321,1.239657340102816
210.0,0.2774002532026717,1.0215112195337424,0.2774002532026717,1.2425851827154129
211.0,0.44940141079300405,1.009422863698084,0.44940141079300405,1.237464964092126
212.0,0.18550294537607956,1.0058724072583685,0.18550294537607956,1.2367452422258438
213.0,0.004389063122610189,0.9642788502406052,0.004389063122610189,1.2460668978885276
214.0,0.513903092995882,0.9722516230495406,0.513903092995882,1.2188419547311327
215.0,0.4012571751440739,1.0105277869343747,0.4012571751440739,1.2459426450300113
216.0,0.1757035469017381,1.0064149282437262,0.1757035469017381,1.2481601997058098
217.0,0.3975440272122227,1.0326268456217929,0.3975440272122227,1.2441795880959141
218.0,0.3118746149352964,0.9915338578976846,0.3118746149352964,1.249202297713608
219.0,0.24937189717891028,0.995421443979293,0.24937189717891028,1.2357886005176322
220.0,0.15713360627122547,0.9360941860816101,0.15713360627122547,1.2297001220935218
221.0,0.1982044576897513,1.0094798713961608,0.1982044576897513,1.2468394358703407
222.0,0.02553555319873701,0.9887018206117272,0.02553555319873701,1.2441987261872693
223.0,0.24427221962042564,1.0677187144865878,0.24427221962042564,1.2474893270512661
224.0,0.2924258806809191,1.063632215293405,0.2924258806809191,1.2444940697926767
225.0,0.07855902951656779,0.9677544714598783,0.07855902951656779,1.2398307393236898
226.0,0.19586372269870764,0.9621995282691449,0.19586372269870764,1.2435636159703898
227.0,0.16277019730373846,0.9355446275238988,0.16277019730373846,1.2204090833072774
228.0,0.35505016325844796,0.9858445911189145,0.35505016325844796,1.2377074663308107
229.0,0.2121520583309286,0.8810545075578331,0.2121520583309286,1.2417224006446483
230.0,0.37740365236761647,1.008122590495504,0.37740365236761647,1.2139230208818146
231.0,0.15026109706984428,0.9508599013789667,0.15026109706984428,1.2398726405360958
232.0,0.1669187806699302,0.895599645778167,0.1669187806699302,1.2404319251171263
233.0,0.20291986280065316,0.9541787001942023,0.20291986280065316,1.2476833872113176
234.0,0.3742752254172366,1.0303621827663585,0.3742752254172366,1.2471692475933482
235.0,0.247297182119557,0.8926823855483415,0.247297182119557,1.2397665024558326
236.0,0.42148639559628326,1.008386291136865,0.42148639559628326,1.238563417476419
237.0,0.2589254011202844,0.8403303061038294,0.2589254011202844,1.244617776464088
238.0,0.47098520908414865,1.0256276555427013,0.47098520908414865,1.2287381946165363
239.0,0.2453920330651642,0.9829399259490765,0.2453920330651642,1.2454274406836687
240.0,0.18559024411915162,0.989502585332996,0.18559024411915162,1.2412780869884739
241.0,0.23875523080509026,0.8664286670224112,0.23875523080509026,1.2476476809292056
242.0,0.41103239944863856,1.0532262416115903,0.41103239944863856,1.2388747732338716
243.0,0.2536308249267809,1.0287636281485035,0.2536308249267809,1.2458115782862966
244.0,0.09243034272862473,0.9355402503801962,0.09243034272862473,1.244654614171517
245.0,0.21932227177225186,0.9464648551720535,0.21932227177225186,1.2394858121220038
246.0,0.028615128010116123,0.900640964119062,0.028615128010116123,1.2443501728474475
247.0,0.021870791465375388,0.9752501254320405,0.021870791465375388,1.2442448216321378
248.0,0.12176515737224398,0.88634515227718,0.12176515737224398,1.2442878531518098
249.0,0.16947035842724856,0.9744897463955757,0.16947035842724856,1.2279015322358409
250.0,0.5610418176477111,1.0432051340130197,0.5610418176477111,1.2453878310372242
251.0,0.3881157287477515,1.0600571089028274,0.3881157287477515,1.2426316059527822
252.0,0.2735044168147863,0.9557090846542667,0.2735044168147863,1.2472169422028192
253.0,0.4121002367950225,1.0997934076833031,0.4121002367950225,1.2405616773327772
254.0,0.5803962443454389,1.080257947428069,0.5803962443454389,1.2424447137050119
255.0,0.1621638745060853,0.9629098683224363,0.1621638745060853,1.2445212062780004
256.0,0.4860504070617273,1.0305930184272232,0.4860504070617273,1.2438931153983321
257.0,0.28531070678437775,0.9523976898240024,0.28531070678437775,1.2403852130114144
258.0,0.03537657822916601,0.9958418763712042,0.03537657822916601,1.2487572803736564
259.0,0.5189104750345059,1.01994610514938,0.5189104750345059,1.2464536522154834
260.0,0.08599101276880215,1.0054333021529567,0.08599101276880215,1.2398644460238384
261.0,0.31277657538301296,0.9833540522144313,0.31277657538301296,1.239237433468883
262.0,0.1685757673245348,1.003552725530121,0.1685757673245348,1.22753761103683
263.0,0.1419415297723289,0.9032743042498508,0.1419415297723289,1.2350777892317213
264.0,0.1305145422689061,0.9426932093548157,0.1305145422689061,1.2409899103936342
265.0,0.08141138746320971,0.8303600880595836,0.08141138746320971,1.2246929298708853
266.0,0.1420246438355461,0.9527848611890584,0.1420246438355461,1.2427136918012232
267.0,0.047080201952674816,0.8674784048848434,0.047080201952674816,1.2418248313158293
268.0,0.12592270792117627,0.9557256275172813,0.12592270792117627,1.2365831196657744
269.0,0.0279154233920372,0.9808957092190635,0.0279154233920372,1.2465864736567958
270.0,0.2348460482644902,1.0602960179953238,0.2348460482644902,1.2464199586612108
271.0,0.28445540334820596,0.9643951802235632,0.28445540334820596,1.244544089596176
272.0,0.29442323460893555,0.8974822959803417,0.29442323460893555,1.2287675156834006
273.0,0.47977665687948123,1.0564852837055434,0.47977665687948123,1.239808868424715
274.0,0.27145817491062485,0.9428938982628774,0.27145817491062485,1.2473687149812245
275.0,0.3434488224513761,0.9570744503522188,0.3434488224513761,1.2329311683475968
276.0,0.03698290984909225,0.8666167711058803,0.03698290984909225,1.245715949293164
277.0,0.14835975647043495,0.9736596422973693,0.14835975647043495,1.2293874537918892
278.0,0.1606226485220044,0.9903016810205265,0.1606226485220044,1.245541736104505
279.0,0.3001169647084261,0.9631318949112273,0.3001169647084261,1.24485055640523
280.0,0.22920124508950745,0.986348127123202,0.22920124508950745,1.2453807717579832
281.0,0.05718097346889819,0.8766462029461485,0.05718097346889819,1.2436397565214556
282.0,0.1795625380965363,0.9810772452284986,0.1795625380965363,1.2421811517519596
283.0,0.6484731839304538,1.0735090090464525,0.6484731839304538,1.248318412221098
284.0,0.4074885429100708,1.0250021210320277,0.4074885429100708,1.2377995193366098
285.0,0.28018155129820504,0.8757996767875097,0.28018155129820504,1.2448238854895772
286.0,0.07848572850502784,0.8850192675902424,0.07848572850502784,1.2445719464832115
287.0,0.035941797130186914,0.7943284932631032,0.035941797130186914,1.2180195386781765
288.0,0.3937721370821177,1.0507832442292047,0.3937721370821177,1.2316056390635126
289.0,0.0681830168850597,0.997955062553974,0.0681830168850597,1.2351084959056702
290.0,0.19976133579104854,0.9769467250519787,0.19976133579104854,1.2431503013209373
291.0,0.03992738511078298,0.8724908696907109,0.03992738511078298,1.2368268154620725
292.0,0.22374361905077678,0.9612467981521411,0.22374361905077678,1.2456220735854973
293.0,0.029725853725919286,0.853519273379819,0.029725853725919286,1.2375318618750888
294.0,0.18158684683721812,0.9787807946045266,0.18158684683721812,1.2470128668748468
295.0,0.40105290656381015,1.0511195866586278,0.40105290656381015,1.2472050455047765
296.0,0.11606619900402582,1.0460433006997318,0.11606619900402582,1.2449176135449267
297.0,0.6297925112448375,1.0515204939125702,0.6297925112448375,1.2455512787850185
298.0,0.10200494654410028,0.9419237460960946,0.10200494654410028,1.2402096157680036
299.0,0.1189235941567957,0.8755972424617507,0.1189235941567957,1.237147627479349
300.0,0.2525920869362253,0.8196733972269451,0.2525920869362253,1.2433698653264722
301.0,0.3382937194285906,1.0858793886651887,0.3382937194285906,1.2422651646091942
302.0,0.13519862433862387,1.0595819559248727,0.13519862433862387,1.2421055031274562
303.0,0.05882118745523639,0.9140894660668918,0.05882118745523639,1.2332886083584396
304.0,0.05885168325337966,1.0238257778953002,0.05885168325337966,1.2281133217759475
305.0,0.6291378208296797,1.1099577810346841,0.6291378208296797,1.2445005793632529
306.0,0.23280523556428748,0.9942487049965048,0.23280523556428748,1.2343978333235968
307.0,0.4291201072937656,0.9809147012510732,0.4291201072937656,1.2332461316485448
308.0,0.06723183641713917,0.9843211745813611,0.06723183641713917,1.2466277912084356
309.0,0.08784453378463529,0.9457648274131065,0.08784453378463529,1.2423224373541233
310.0,0.468563085186992,1.00373031758549,0.468563085186992,1.2428867412918798
311.0,0.3372099973054627,1.0152815649241271,0.3372099973054627,1.2422270054656106
312.0,0.19452939228537286,0.7991274995887888,0.19452939228537286,1.2431816701111833
313.0,0.12285357403059873,1.0252978672130415,0.12285357403059873,1.24572454749092
314.0,0.26436076150314514,0.8704264047692233,0.26436076150314514,1.2457249394884513
315.0,0.013873736045629461,0.832066704430115,0.013873736045629461,1.2327042655154787
316.0,0.2501769144178477,1.0481109093824466,0.2501769144178477,1.241738953217716
317.0,0.25278430930187246,1.0366447876532618,0.25278430930187246,1.2470234641754363
318.0,0.047675215938032284,0.94369563933429,0.047675215938032284,1.2431311986382547
319.0,0.258124572450489,1.0597479991503613,0.258124572450489,1.2470820144507386
320.0,0.11552601544191766,1.0380574535719127,0.11552601544191766,1.236934823924607
321.0,0.5546174368496216,1.0222635252604002,0.5546174368496216,1.2404030139119957
322.0,0.6006867711377403,1.022709162054704,0.6006867711377403,1.2429628752880257
323.0,0.05171942869238778,0.9684946178133531,0.05171942869238778,1.2483023184607744
324.0,0.4528564981039864,0.9924034606011916,0.4528564981039864,1.2384918015858843
325.0,0.20078083834162117,0.9556314412934881,0.20078083834162117,1.2412775425720732
326.0,0.44225404445450306,1.0051910406347528,0.44225404445450306,1.246301660202557
327.0,0.003288909937329428,1.007115621958779,0.003288909937329428,1.2445411844761085
328.0,0.17436164332561635,0.9682877985468391,0.17436164332561635,1.2393161551396064
329.0,0.083815648988851,1.0122116884098964,0.083815648988851,1.2365748941167802
330.0,0.3115046783700548,1.0376640425941193,0.3115046783700548,1.2365965843783016
331.0,0.21879900560748727,0.9625133522479024,0.21879900560748727,1.2239166759297222
332.0,0.305300322206752,1.0009972803714553,0.305300322206752,1.2429309620031472
333.0,0.15722990127452888,1.0224147573346942,0.15722990127452888,1.2474567380588297
334.0,0.5863974509212406,1.016679995957777,0.5863974509212406,1.2456804596133997
335.0,0.08339914276004128,0.8919451687655364,0.08339914276004128,1.2335394663071004
336.0,0.492630570145289,0.9870019791476266,0.492630570145289,1.2426674176773316
337.0,0.5583487380463534,0.9910068136837774,0.5583487380463534,1.2205990701802056
338.0,0.4914053741962253,0.9038492262567548,0.4914053741962253,1.2432400608424612
339.0,0.2770550988362487,0.9077240198407617,0.2770550988362487,1.2218640166617103
340.0,0.10439445696926258,0.9640369444821338,0.10439445696926258,1.2383353774890402
341.0,0.39657215595769235,0.9824661060347732,0.39657215595769235,1.2490235817613555
342.0,0.008457517188356575,0.8448008517742839,0.008457517188356575,1.2403466655171316
343.0,0.030688610983886862,0.8856764981980099,0.030688610983886862,1.2307110364957419
344.0,0.5962796255186675,1.0457652900174061,0.5962796255186675,1.2374159040202606
345.0,0.4061032995039412,1.0127590591679545,0.4061032995039412,1.2425012147278114
346.0,0.5722278664963171,1.0709779959081072,0.5722278664963171,1.244989966550035
347.0,0.03405084948655953,0.8801762499699459,0.03405084948655953,1.2230602288440575
348.0,0.45337801566116137,1.0117585902049977,0.45337801566116137,1.246618532714151
349.0,0.5552328768569595,1.0091186737475277,0.5552328768569595,1.2466325152760045
350.0,0.022626232966241392,0.943846482075273,0.022626232966241392,1.2385579951252856
351.0,0.5056978825919283,1.0220009573049693,0.5056978825919283,1.2436638670398628
