step,reward,mean_capacity,min_capacity,max_capacity
76.0,1.1118426979667233,1.220549138404278,1.1118426979667233,1.2495676007342074
77.0,1.0921685311789766,1.2086565517276282,1.0921685311789766,1.249870739066129
78.0,1.0868683900946816,1.1870591598456353,1.0868683900946816,1.2395495704747468
79.0,0.8043331795601955,1.1910179168976993,0.8043331795601955,1.2490712400171844
80.0,1.0223513083268776,1.2035202393280995,1.0223513083268776,1.248154736845717
81.0,1.1424451880488156,1.212240479190035,1.1424451880488156,1.249301875035694
82.0,0.8376344753363681,1.1577282192995908,0.8376344753363681,1.2469580809056322
83.0,0.8894153928966956,1.147605840061618,0.8894153928966956,1.249448517001928
84.0,1.1138867506003713,1.2211701477932497,1.1138867506003713,1.2487983739867863
85.0,0.545511217019807,1.1566652700601143,0.545511217019807,1.244591989450994
86.0,1.0635600474572984,1.204000762683144,1.0635600474572984,1.2419299537474677
87.0,0.6007296466796122,1.1678412474471684,0.6007296466796122,1.2484234903578566
88.0,0.6074678369814259,1.1415294993026208,0.6074678369814259,1.2484835529216485
89.0,1.1338658107842485,1.2108272359320345,1.1338658107842485,1.249258558120556
90.0,1.183440964423009,1.2222514242667306,1.183440964423009,1.248145206894811
91.0,1.0753323965765826,1.2090508748799476,1.0753323965765826,1.2496036667124808
92.0,0.6375175522082527,1.1512093192250479,0.6375175522082527,1.2479213995755178
93.0,1.1036195623583689,1.189043811320189,1.1036195623583689,1.2475712188824821
94.0,0.9278842338503662,1.1553064769531276,0.9278842338503662,1.2483986593301948
95.0,1.0602878091358787,1.1993375486344817,1.0602878091358787,1.2483404184404143
96.0,0.7469866143750132,1.135297147964331,0.7469866143750132,1.248569254677244
97.0,1.0520894677771726,1.1714426201513364,1.0520894677771726,1.2435355388516711
98.0,1.2126387415663071,1.2355002019020538,1.2126387415663071,1.244040007849687
99.0,1.1429469863863184,1.2274302018087488,1.1429469863863184,1.249727029328485
100.0,1.1549781423111924,1.2162567318695365,1.1549781423111924,1.2491674822636156
101.0,0.6720978213114013,1.1524297171695392,0.6720978213114013,1.2431278465239253
102.0,1.1554779603692882,1.2261740470235227,1.1554779603692882,1.2481505102698067
103.0,0.5342153791783844,1.1386137577862883,0.5342153791783844,1.248403826363727
104.0,1.1242984846702926,1.198018311507831,1.1242984846702926,1.2478367195808195
105.0,1.209832787138763,1.2318914759145598,1.209832787138763,1.248825539792035
106.0,0.6694519962049126,1.1441539312789248,0.6694519962049126,1.2476804690509278
107.0,1.0378217918922295,1.189492646983704,1.0378217918922295,1.2478994503917338
108.0,1.0590690440545718,1.1925161866234757,1.0590690440545718,1.2450947635612946
109.0,0.9798911943477631,1.180027372656975,0.9798911943477631,1.2498708554927767
110.0,1.0965647917945287,1.195700262064268,1.0965647917945287,1.2465880598773271
111.0,0.9994505021937199,1.181523774481271,0.9994505021937199,1.2493623664006899
112.0,0.8817401188517978,1.177215954306871,0.8817401188517978,1.248012759489489
113.0,1.145404979680852,1.2214581667955435,1.145404979680852,1.2435850677000868
114.0,1.030143054332625,1.215137658963637,1.030143054332625,1.2454373865218316
115.0,1.0041631005776845,1.195668886722935,1.0041631005776845,1.2487827727669156
116.0,0.8787342465753192,1.1498799661937749,0.8787342465753192,1.2464571091614884
117.0,1.0912544674868843,1.2010100412223288,1.0912544674868843,1.24933183961421
118.0,1.1072792343643265,1.2120349454504695,1.1072792343643265,1.2491053560789835
119.0,0.10151549244580735,1.1155284801947811,0.10151549244580735,1.2488394269756389
120.0,0.1304721745046942,1.1165050095542595,0.1304721745046942,1.249826904312009
121.0,0.5903461970392428,1.164552871364844,0.5903461970392428,1.2464984532894987
122.0,1.0095672748751607,1.1915444982358157,1.0095672748751607,1.248540283445677
123.0,1.1695655797041713,1.2325430915954922,1.1695655797041713,1.2486912268581303
124.0,1.016929778945638,1.2160213709635872,1.016929778945638,1.2492490766979532
125.0,0.6070658413186251,1.1102456863380863,0.6070658413186251,1.246726244907886
126.0,0.9905077772043543,1.1816734615079,0.9905077772043543,1.2491704940569974
127.0,0.9968477765980016,1.1844921417869327,0.9968477765980016,1.2473762980748953
128.0,1.1064113711678512,1.2190287653130831,1.1064113711678512,1.2478517834921625
129.0,0.9893724877163246,1.1863896718574192,0.9893724877163246,1.2476660960609216
130.0,1.0509575482888902,1.208263502971438,1.0509575482888902,1.247792958737145
131.0,1.1913357348497784,1.230299846823616,1.1913357348497784,1.2488595723287208
132.0,0.9924043474897392,1.18734835467172,0.9924043474897392,1.2480392103593378
133.0,0.8792838482032019,1.1722370406174172,0.8792838482032019,1.2481371322495396
134.0,1.0290484164845546,1.1817395531692627,1.0290484164845546,1.2470477464321077
135.0,1.2001579330488885,1.2278152719816848,1.2001579330488885,1.2491140714741809
136.0,0.44835422738721803,1.070842122477452,0.44835422738721803,1.248398334521213
137.0,0.8272177799453858,1.1730731225987223,0.8272177799453858,1.2479687833090678
138.0,1.154101140030401,1.2235206948663264,1.154101140030401,1.2443848067727061
139.0,0.9469349781243964,1.2062777178078623,0.9469349781243964,1.2490228425948124
140.0,0.7847886104038239,1.1168080562242078,0.7847886104038239,1.2492718876964344
141.0,0.8756626141610939,1.1659544830670447,0.8756626141610939,1.2484223235610965
142.0,0.2839848228514512,1.0678972349515148,0.2839848228514512,1.248624167722377
143.0,0.56493430652155,1.1174150697702907,0.56493430652155,1.2489075608476263
144.0,0.1745383421794636,1.071060139197669,0.1745383421794636,1.2414108650338012
145.0,0.3326478574084033,1.14461364569798,0.3326478574084033,1.249762064202733
146.0,1.0551260482577545,1.2224660217469059,1.0551260482577545,1.2498809159751572
147.0,0.5007367261099853,1.1222328246415518,0.5007367261099853,1.249134218099997
148.0,0.4808220797365057,1.1176402625869422,0.4808220797365057,1.2432646827910592
149.0,0.9124405065335972,1.1794762809484687,0.9124405065335972,1.2442868167603653
150.0,1.0313578494468092,1.1933785361113656,1.0313578494468092,1.2493394080384177
151.0,0.3252661178457485,1.1190811373484213,0.3252661178457485,1.2480592703205198
152.0,1.1150089135830772,1.2209714888285181,1.1150089135830772,1.2493185020364348
153.0,1.064829172679657,1.1873679429950514,1.064829172679657,1.2478592513483115
154.0,1.027829435554932,1.1742589773317818,1.027829435554932,1.24943110242085
155.0,1.1086389844450726,1.2171541525997438,1.1086389844450726,1.2488280790094335
156.0,0.15832148102769722,1.1225148117115764,0.15832148102769722,1.2498401786693807
157.0,0.9356402060180484,1.1924808617943692,0.9356402060180484,1.2499489210954104
158.0,1.021092354352155,1.198170205037702,1.021092354352155,1.2494120232676647
159.0,1.0994115225988814,1.2018615242862123,1.0994115225988814,1.2482735592880223
160.0,1.029351575277382,1.188296998961065,1.029351575277382,1.2495613167370683
161.0,1.1940481402459309,1.2375387370881088,1.1940481402459309,1.249842328928695
162.0,1.1445652805990068,1.20379394535436,1.1445652805990068,1.249923526597405
163.0,0.709904360395139,1.1637502021442354,0.709904360395139,1.2475417234243409
164.0,1.192706487687135,1.2398619309620178,1.192706487687135,1.2491175388609232
165.0,0.23797179699159124,1.0994337180031644,0.23797179699159124,1.2492534877546817
166.0,0.8959362487931521,1.160671556108651,0.8959362487931521,1.2450678303425387
167.0,1.0692201801688321,1.2054303514137854,1.0692201801688321,1.2470626241220741
168.0,1.0032696268551518,1.2065473508466744,1.0032696268551518,1.2442321424867666
169.0,1.0162252115010917,1.1956784041604078,1.0162252115010917,1.2486143863138384
170.0,0.20144186511460743,1.0832592779373642,0.20144186511460743,1.2488732802191742
171.0,1.0173052237480287,1.1761744587652103,1.0173052237480287,1.2484057675417477
172.0,1.0438343029454067,1.2015915651657951,1.0438343029454067,1.249310915693008
173.0,1.2075219611816437,1.2334942406510878,1.2075219611816437,1.2497727983940876
174.0,1.1452480955060462,1.2184836085847868,1.1452480955060462,1.249500196823476
175.0,1.1325651776324794,1.22091202352338,1.1325651776324794,1.246033823114696
176.0,0.09710265106588788,1.0084237576247468,0.09710265106588788,1.2473728111543598
177.0,1.1578993688983308,1.2307834810815172,1.1578993688983308,1.248486395282723
178.0,1.0659910130466195,1.2036225385664703,1.0659910130466195,1.2498624503762554
179.0,1.0902935320805065,1.2049847608616553,1.0902935320805065,1.2489878098222762
180.0,0.9306689328086488,1.161187350635266,0.9306689328086488,1.2460554058776454
181.0,1.0144419971199032,1.1885854729841843,1.0144419971199032,1.2495525025437038
182.0,0.3799456158284733,1.0997384835609385,0.3799456158284733,1.2460836560479946
183.0,0.5002014233271076,1.0079396492851929,0.5002014233271076,1.2452709130959918
184.0,1.000105510064283,1.1933954361718326,1.000105510064283,1.2440480112001064
185.0,0.9031927442170844,1.1384214990028154,0.9031927442170844,1.2378001379676633
186.0,1.1266041335356074,1.214804633726613,1.1266041335356074,1.248652054078142
187.0,0.6280218106208979,1.1726029988880564,0.6280218106208979,1.2495173046976686
188.0,1.2040995277134092,1.2342684735688056,1.2040995277134092,1.249267961123325
189.0,1.0711727798447517,1.1978722346324855,1.0711727798447517,1.2482519709926188
190.0,0.9119398241519164,1.1468663432076758,0.9119398241519164,1.2467979855998186
191.0,1.2119422638836954,1.233982315248339,1.2119422638836954,1.2496861039736247
192.0,0.6324402397878881,1.1629291445443155,0.6324402397878881,1.2490526800415276
193.0,1.1871577373502993,1.231522615516146,1.1871577373502993,1.2483672650423037
194.0,1.0684366935925234,1.200654642652975,1.0684366935925234,1.2486386280763193
195.0,1.075382811381977,1.199050557387698,1.075382811381977,1.25
196.0,0.7641938168037768,1.1553423249506762,0.7641938168037768,1.2490211457359577
197.0,0.005152794711537206,1.0745790305353247,0.005152794711537206,1.2497104432529826
198.0,0.4670050853872133,1.1434466855568897,0.4670050853872133,1.2494576623420484
199.0,1.0174731169701499,1.1869948771028176,1.0174731169701499,1.2479142412278277
200.0,0.8586288236589735,1.196073680981521,0.8586288236589735,1.2485086489040385
201.0,0.6482571888427562,1.1622080599887983,0.6482571888427562,1.2494166325790053
202.0,0.6926313603486892,1.173241575547964,0.6926313603486892,1.248351103850972
203.0,0.8920120233746469,1.1374054107308962,0.8920120233746469,1.2483364068191778
204.0,0.030283711054859795,1.0748606965921477,0.030283711054859795,1.2496402258593282
205.0,1.1507368419688178,1.2207163591616208,1.1507368419688178,1.2481789969574415
206.0,0.8972629022632954,1.1337794669796035,0.8972629022632954,1.2469635697765646
207.0,0.19959755313076713,1.1018501437221535,0.19959755313076713,1.24575192196323
208.0,0.8742799395522711,1.1926092847765433,0.8742799395522711,1.2491450207329358
209.0,1.074496431066505,1.1926507354069087,1.074496431066505,1.2492825045323712
210.0,1.0444582845028407,1.2117637606936367,1.0444582845028407,1.2491337571010395
211.0,0.9592394948164724,1.1843526330025944,0.9592394948164724,1.2474340607613286
212.0,0.918098456605709,1.1888296556223104,0.918098456605709,1.2493412583078052
213.0,0.7165997021780446,1.1228308683403563,0.7165997021780446,1.2449182511580725
214.0,0.9594041330143873,1.1762665206995648,0.9594041330143873,1.249659054514788
215.0,0.5551680375660045,1.14529563411909,0.5551680375660045,1.2482125891040607
216.0,0.8228403110138094,1.184829355463173,0.8228403110138094,1.2456981918383059
217.0,0.9857986117930766,1.1993194752302685,0.9857986117930766,1.249974468864048
218.0,0.3852225585628406,1.1132956599986725,0.3852225585628406,1.2478376681789005
219.0,0.4562821573627428,1.1622849901399435,0.4562821573627428,1.2499284165633073
220.0,1.0785053995448162,1.2167227423432059,1.0785053995448162,1.2494486273629242
221.0,1.062674684001533,1.1979814413766368,1.062674684001533,1.2498150450762413
222.0,0.8599983669307617,1.1417582489546247,0.8599983669307617,1.2471290250590668
223.0,1.117447482530003,1.223432152207728,1.117447482530003,1.2495439268627846
224.0,0.9879449419765334,1.1961527173242739,0.9879449419765334,1.245314602653693
225.0,0.1480018892883754,1.0988499808158874,0.1480018892883754,1.2493544094461537
226.0,1.1064270135658998,1.2106995279808517,1.1064270135658998,1.2491313486443474
227.0,1.1731602739800941,1.2215249750173776,1.1731602739800941,1.2456076133904908
228.0,0.8670839688950073,1.132955306558466,0.8670839688950073,1.222880892975359
229.0,0.6813809124433514,1.175234042468608,0.6813809124433514,1.2496318876938253
230.0,1.032473765821501,1.1977263364561068,1.032473765821501,1.249511947280953
231.0,0.6756484647370709,1.1266295329919056,0.6756484647370709,1.2456647392827358
232.0,0.579286555911836,1.1436752691390006,0.579286555911836,1.2496777546416606
233.0,0.7301205447750447,1.1783599118947379,0.7301205447750447,1.2497022878410353
234.0,1.2191225896262177,1.2413598129607504,1.2191225896262177,1.2496690404424589
235.0,0.8744628146505128,1.1577215296142809,0.8744628146505128,1.2481184748963159
236.0,0.8237504841439077,1.1912794393248203,0.8237504841439077,1.2432678763349045
237.0,0.45141572362296734,1.1197604779490875,0.45141572362296734,1.2488567391844143
238.0,1.1901478125168703,1.2288090526708033,1.1901478125168703,1.24759746414801
239.0,0.24135033704458328,1.1019453699792492,0.24135033704458328,1.248135548615313
240.0,1.1495959389845174,1.2289757525458203,1.1495959389845174,1.2494410946379637
241.0,1.163691981825568,1.2126518675594375,1.163691981825568,1.2478571731380799
242.0,1.2214004537873624,1.240066338602716,1.2214004537873624,1.2486485872807491
243.0,0.657983990158742,1.1761315029690846,0.657983990158742,1.2440591144039341
244.0,1.1328490779864218,1.2114962279022188,1.1328490779864218,1.246469003761385
245.0,1.1527227140949075,1.2247307347431566,1.1527227140949075,1.2485485472434825
246.0,0.29798148828294646,1.1125486698370737,0.29798148828294646,1.2481051323245322
247.0,0.9525056129233506,1.1894895590859997,0.9525056129233506,1.2485252118878372
248.0,0.3287096639815523,1.1426708050769643,0.3287096639815523,1.2492929855969706
249.0,0.9759310523338169,1.1921276359065094,0.9759310523338169,1.2491410684176845
250.0,1.1020434385892777,1.1901806039297818,1.1020434385892777,1.2318751927542781
251.0,0.8844641582622901,1.193121524116241,0.8844641582622901,1.247415469207052
252.0,0.7133040218501894,1.170942618168104,0.7133040218501894,1.2477374399396282
253.0,1.165980499223404,1.235016079540587,1.165980499223404,1.2483928601014804
254.0,0.1901935060692086,1.0923674869973294,0.1901935060692086,1.2484231219470687
255.0,1.0804728840524633,1.2106914555777066,1.0804728840524633,1.245338707749173
256.0,0.5349615094507472,1.1513984684016354,0.5349615094507472,1.2485937467258201
257.0,0.9186534517630336,1.1908741860502547,0.9186534517630336,1.2494295605657648
258.0,0.3939097856819064,1.1436266207712251,0.3939097856819064,1.2477412529268914
259.0,0.6368079551020777,1.1608489274356883,0.6368079551020777,1.2403505322524584
260.0,0.8574165370399527,1.1989090942024758,0.8574165370399527,1.2460850586390997
261.0,0.6634612252143428,1.1026092038843873,0.6634612252143428,1.2491243493985398
262.0,1.048685637410338,1.206707676492997,1.048685637410338,1.247996196599656
263.0,0.7217747986551191,1.1564998719969846,0.7217747986551191,1.2499629263180385
264.0,1.181959230509369,1.2366905750949506,1.181959230509369,1.2489048502591777
265.0,1.1292168817087114,1.2021724793051807,1.1292168817087114,1.2458212243791662
266.0,1.0025141444533592,1.2007013035816345,1.0025141444533592,1.2491908838242543
267.0,1.0918887301500382,1.2039176561642995,1.0918887301500382,1.2462246161641313
268.0,1.1407146356862696,1.2053920945839154,1.1407146356862696,1.2496162588652229
269.0,1.1465883528846121,1.2163085391024184,1.1465883528846121,1.2478773148755267
270.0,0.463721512905289,1.0943066758962974,0.463721512905289,1.2488165625720273
271.0,0.87203587047674,1.1765292959158038,0.87203587047674,1.2488214727157982
272.0,0.7857836356240593,1.1218009511681613,0.7857836356240593,1.24925822900939
273.0,0.9830121957809654,1.2037907367856522,0.9830121957809654,1.249885378516516
274.0,0.9804477402062167,1.1996836222272786,0.9804477402062167,1.2481695472329806
275.0,1.1254971257757056,1.2134701684525797,1.1254971257757056,1.2498444532675346
276.0,0.5368792915363648,1.1615259329068217,0.5368792915363648,1.2491148934855332
277.0,0.08262609884576075,1.064903201166046,0.08262609884576075,1.2365393967997604
278.0,0.46816223555101705,1.1225330361202777,0.46816223555101705,1.2430833447678402
279.0,1.0401042887848366,1.203043895398323,1.0401042887848366,1.2483908432701596
280.0,0.9809294838787028,1.195680524160796,0.9809294838787028,1.2495119384538265
281.0,0.9378450350136289,1.1806120920255434,0.9378450350136289,1.248162456209812
282.0,1.0309103185374904,1.2150003452208533,1.0309103185374904,1.2490548918553948
283.0,0.7163101238514381,1.1305531373921167,0.7163101238514381,1.2482103742247859
284.0,0.5391603447905899,1.118213865153136,0.5391603447905899,1.2491906565309898
285.0,1.068925753788335,1.215854810486737,1.068925753788335,1.2466097765272057
286.0,1.180090138227577,1.2216113753207785,1.180090138227577,1.2456287864453768
287.0,1.0322797372574606,1.1906504830717477,1.0322797372574606,1.2465951040287722
288.0,1.0997460935489851,1.2098262408838556,1.0997460935489851,1.2490726131808592
289.0,0.9243695597180868,1.1315376162102941,0.9243695597180868,1.247951375162757
290.0,0.3142707710169702,1.1341500661807775,0.3142707710169702,1.2429618525071229
291.0,1.1264258161255447,1.2252895304097753,1.1264258161255447,1.2498828068650156
292.0,0.582574858599413,1.1548710815647945,0.582574858599413,1.2497401294456287
293.0,0.7736644385938374,1.1467480100030998,0.7736644385938374,1.2490714170602417
294.0,1.04733071134459,1.2065537201234233,1.04733071134459,1.2469608817974251
295.0,0.07557208417992942,1.065231981757532,0.07557208417992942,1.244157568900015
296.0,0.9865978845873659,1.2089539682349093,0.9865978845873659,1.248987169862452
297.0,0.6361932121788453,1.1314228900456729,0.6361932121788453,1.249533815767503
298.0,0.7280090849929081,1.1510033206556989,0.7280090849929081,1.2485044646443868
299.0,1.1932161898610685,1.2320380901215844,1.1932161898610685,1.248418523086221
300.0,1.107561270123066,1.2103047838474565,1.107561270123066,1.241451897302485
301.0,1.0785676923160954,1.2170164100257175,1.0785676923160954,1.249913372551169
302.0,1.015382927213164,1.1939484173031345,1.015382927213164,1.2471883791152085
303.0,1.1102107200156783,1.216028733592963,1.1102107200156783,1.2492853585500179
304.0,1.130987067877001,1.2201445518307674,1.130987067877001,1.2447107863317228
305.0,1.1898942614437298,1.2307402460381103,1.1898942614437298,1.2477511038853648
306.0,0.7433289292124734,1.1794316341564854,0.7433289292124734,1.2404566823969878
307.0,1.0981462197303646,1.2087779965037364,1.0981462197303646,1.2499782249672553
308.0,0.9271755796244531,1.1667391227087347,0.9271755796244531,1.2455879711393285
309.0,1.2241276821656044,1.236554547656312,1.2241276821656044,1.24710593306183
310.0,1.1373994077574217,1.2305870591325985,1.1373994077574217,1.2486984181352097
311.0,0.4971343210490409,1.1368511041169238,0.4971343210490409,1.2447565130111804
312.0,0.7473995543861058,1.159575497025867,0.7473995543861058,1.2478261829145603
313.0,0.5592349159951132,1.1690002216221407,0.5592349159951132,1.2494614117599045
314.0,0.5391466411133711,1.1104469530339292,0.5391466411133711,1.246748172058841
315.0,1.086430188815299,1.2182700747525528,1.086430188815299,1.2461155080903754
316.0,0.6135148270816342,1.1582943086079944,0.6135148270816342,1.249462049206534
317.0,0.9709076334851777,1.1872762640455716,0.9709076334851777,1.2466464759664757
318.0,1.0282144557556177,1.1808878054953473,1.0282144557556177,1.2477813579342059
319.0,1.1248007472919948,1.2100108027540597,1.1248007472919948,1.2488654671548942
320.0,0.52490255432521,1.0535242967938876,0.52490255432521,1.2493612391572217
321.0,1.0396257811153304,1.1849585117957662,1.0396257811153304,1.2494232137827588
322.0,1.0761091559174205,1.2055174864400997,1.0761091559174205,1.249943256539349
323.0,0.36549329509415335,1.0465931599089686,0.36549329509415335,1.2488629669330775
324.0,0.6722111052207465,1.143878516246409,0.6722111052207465,1.2482878240776178
325.0,0.9491872723183334,1.2039562530458678,0.9491872723183334,1.2488951012299685
326.0,0.9571328861349632,1.1551618833343966,0.9571328861349632,1.249518115294079
327.0,0.5676968195628257,1.0850857311287867,0.5676968195628257,1.2423719497180992
328.0,0.12561296543005418,1.0479196569358318,0.12561296543005418,1.2497868910203305
329.0,0.7695134671032898,1.163448051225206,0.7695134671032898,1.2430670608244758
330.0,0.8964171094503431,1.1991639189427037,0.8964171094503431,1.247570831324442
331.0,1.1844404389152767,1.2213053503015003,1.1844404389152767,1.2489082651629173
332.0,1.1059391194572235,1.2130594563947392,1.1059391194572235,1.2488948581115225
333.0,1.0948177962405836,1.195000801306032,1.0948177962405836,1.2473697315830006
334.0,0.6978505926662869,1.15634068466372,0.6978505926662869,1.2497618778657804
335.0,1.1145847995643143,1.2029001913072954,1.1145847995643143,1.2489646773011744
336.0,0.7413015885282194,1.1444444424738316,0.7413015885282194,1.2499117043846302
337.0,1.187700448761989,1.2313157694823118,1.187700448761989,1.2485906538944704
338.0,0.9617999774320496,1.1798011407994622,0.9617999774320496,1.2469495246374878
339.0,0.8066241620082895,1.1603796070785766,0.8066241620082895,1.2468782446002593
340.0,1.1566386110075106,1.215104119707964,1.1566386110075106,1.245834384419032
341.0,0.6157251989393404,1.16016499061918,0.6157251989393404,1.249462976345028
342.0,1.0499082829199218,1.2013154379718154,1.0499082829199218,1.2456568358943467
343.0,1.1667264648057827,1.2261851476242673,1.1667264648057827,1.2486517556970318
344.0,0.9692415391747919,1.1582305521244525,0.9692415391747919,1.2493040736193923
345.0,0.6743800413154288,1.1567866249539105,0.6743800413154288,1.2499540168609553
346.0,0.6359766695038278,1.0850062791416197,0.6359766695038278,1.2449235815579855
347.0,0.5373557771135987,1.1503173028732974,0.5373557771135987,1.2492885471781259
348.0,0.6883040785581339,1.1764473153114055,0.6883040785581339,1.2489696402445725
349.0,0.3092873968837005,1.1178803006317697,0.3092873968837005,1.2464604199921416
350.0,1.1644405468042307,1.2236405794820424,1.1644405468042307,1.2491742337036038
351.0,0.753598494205174,1.1267385592941455,0.753598494205174,1.238780098267662
352.0,1.0002516668657073,1.1998058876759639,1.0002516668657073,1.248765903864439
353.0,0.7269860505356747,1.1775305112786352,0.7269860505356747,1.2495397562825996
354.0,1.1138496991835733,1.1988017931000658,1.1138496991835733,1.2485637153273939
