step,reward,mean_capacity,min_capacity,max_capacity
37.0,0.8415166155425265,1.1552399275309386,0.8415166155425265,1.2495705458809427
38.0,1.1769971728611774,1.2271705395460735,1.1769971728611774,1.2496433417354007
39.0,1.0508013501563183,1.2117455530027963,1.0508013501563183,1.2499079468034957
40.0,0.5346827856998044,1.1522195326453395,0.5346827856998044,1.2444489746438794
41.0,0.879321948827593,1.1691890991821674,0.879321948827593,1.2496742995991568
42.0,0.9498170475512804,1.1577798420443073,0.9498170475512804,1.2473430134737584
43.0,0.565658667516912,1.1485606345761898,0.565658667516912,1.2495861165204205
44.0,0.823734825545079,1.143296390984746,0.823734825545079,1.248498397837335
45.0,0.4636291066268348,1.029214744719817,0.4636291066268348,1.2451454780282907
46.0,0.33004362455695274,1.109175409529343,0.33004362455695274,1.248967553047717
47.0,1.0687422244059601,1.2088785304467613,1.0687422244059601,1.2493857380016258
48.0,0.23405934820944035,1.08613371319514,0.23405934820944035,1.2470546925540769
49.0,0.6339708555793556,1.0882758391130514,0.6339708555793556,1.2477360170762941
50.0,1.10493443989365,1.204498251019755,1.10493443989365,1.2484656463563522
51.0,1.1125819714569698,1.1950601803042393,1.1125819714569698,1.2487342437609297
52.0,0.9309548771664041,1.148761166098089,0.9309548771664041,1.248850784344915
53.0,1.047042816819713,1.1960167176095626,1.047042816819713,1.2486524206372382
54.0,1.021749684449979,1.2017878240703082,1.021749684449979,1.2483587047965579
55.0,0.25543343673330343,1.0564991148404816,0.25543343673330343,1.2499521741282775
56.0,0.9304280220890436,1.1930247218718706,0.9304280220890436,1.2497499028280628
57.0,0.9958948521668813,1.19149984012391,0.9958948521668813,1.248693599374266
58.0,0.8165911779603777,1.1297690212035587,0.8165911779603777,1.2496739431411894
59.0,1.1325269580625545,1.2156323945926624,1.1325269580625545,1.2450492979479537
60.0,1.1691248961229688,1.2246598550967813,1.1691248961229688,1.244675408296638
61.0,0.6963650539280054,1.1413923543815248,0.6963650539280054,1.2488025509406953
62.0,0.951168965123057,1.1843663678000826,0.951168965123057,1.2499246052723811
63.0,1.1763701167362792,1.2185669222321955,1.1763701167362792,1.2496160466416013
64.0,0.9433184409611578,1.161903534975825,0.9433184409611578,1.2476699977252907
65.0,0.3317343037635079,1.1204181857198214,0.3317343037635079,1.2494980987862379
66.0,1.1635877164574089,1.209872383869207,1.1635877164574089,1.2460093219450785
67.0,0.19147794428620024,1.1193562448173822,0.19147794428620024,1.2485612389781306
68.0,1.111895214494174,1.2192037354010177,1.111895214494174,1.2485117251842393
69.0,1.1186539317523903,1.2140377760835468,1.1186539317523903,1.2473681434001753
70.0,0.8465493748022036,1.1714909415308412,0.8465493748022036,1.25
71.0,0.9226766903555039,1.1630042542033134,0.9226766903555039,1.2456218466650752
72.0,0.9048955906889531,1.1196175281444432,0.9048955906889531,1.2494652203792174
73.0,1.0458076160198095,1.1970062117125555,1.0458076160198095,1.246052916927095
74.0,1.0165940596448966,1.1824481400857483,1.0165940596448966,1.2482230788751099
75.0,1.140287039686778,1.2041485651110935,1.140287039686778,1.2490420255277606
76.0,0.6497401844167033,1.1108142139943067,0.6497401844167033,1.2487545874508554
77.0,0.533494240354377,1.1349842189204202,0.533494240354377,1.2498450610467744
78.0,1.0117142178314567,1.188965577827871,1.0117142178314567,1.2479221487106336
79.0,0.6076847036992182,1.1542695480670138,0.6076847036992182,1.2492472985996057
80.0,1.142556762704691,1.1984358698204667,1.142556762704691,1.2484779933789436
81.0,0.8142530923500338,1.1797465302058934,0.8142530923500338,1.2498424974836886
82.0,0.08635672275093824,1.1237781764725434,0.08635672275093824,1.2494933690941488
83.0,1.0793066950850037,1.1922749743360441,1.0793066950850037,1.2485781815475239
84.0,1.0455506574147184,1.1711440799260013,1.0455506574147184,1.2478373620988295
85.0,1.157327382984722,1.2108365813443505,1.157327382984722,1.2495760560725575
86.0,0.9441865225008724,1.1612548201498005,0.9441865225008724,1.2392652143055694
87.0,1.1743256201837353,1.2286401215898652,1.1743256201837353,1.249339150101237
88.0,0.09086963266161831,0.9693950730698211,0.09086963266161831,1.2480767264519297
89.0,1.0290024921683296,1.191354107198701,1.0290024921683296,1.2494218820870546
90.0,0.5658990676279702,1.1585749571077462,0.5658990676279702,1.2497196181902257
91.0,0.9830062883772014,1.19411452287931,0.9830062883772014,1.2489865002930958
92.0,1.1898487361325258,1.22462751484977,1.1898487361325258,1.2495238342868047
93.0,1.02804621598261,1.1937602063083212,1.02804621598261,1.249065084867879
94.0,0.5715351073705516,1.0939121102871163,0.5715351073705516,1.2462082283643154
95.0,0.4462378110748838,1.1237843663007,0.4462378110748838,1.2494865904502357
96.0,0.8349527961631503,1.162248811633693,0.8349527961631503,1.2482164248908034
97.0,0.4247040914325883,1.0527661453476675,0.4247040914325883,1.242725522365497
98.0,1.053535940227933,1.1960393405408687,1.053535940227933,1.249500316487273
99.0,1.16248760146254,1.227000412981495,1.16248760146254,1.2497720786119788
100.0,0.8760035324874538,1.1530910255539937,0.8760035324874538,1.2471459476425402
101.0,0.9592561113669265,1.1347046900333402,0.9592561113669265,1.249041928153599
102.0,0.9975338695007125,1.2050329768020815,0.9975338695007125,1.2483374672490535
103.0,1.1388483823713873,1.2011584075683597,1.1388483823713873,1.249945454561381
104.0,0.3367798563648892,1.0571187289169715,0.3367798563648892,1.2474564750209944
105.0,0.9853329932225848,1.1365444573566736,0.9853329932225848,1.2469768149421818
106.0,1.0026256929992627,1.210044391253067,1.0026256929992627,1.2487556360509917
107.0,0.3915080408908617,1.1487225579540532,0.3915080408908617,1.2481787717419703
108.0,1.0999864373793702,1.2029285646314078,1.0999864373793702,1.24993011829497
109.0,0.887116242261541,1.155663750667319,0.887116242261541,1.2479973936638433
110.0,0.4233595855472535,1.0485031724695555,0.4233595855472535,1.2489098263781808
111.0,0.7853865247895433,1.1147876050086871,0.7853865247895433,1.25
112.0,1.0420703876190043,1.1662602609315078,1.0420703876190043,1.2487835424638443
113.0,1.1440882348412638,1.196237825049821,1.1440882348412638,1.249350058682428
114.0,0.7792696726004443,1.1515452918471263,0.7792696726004443,1.2499612290441608
115.0,0.8363687456093816,1.1111927473288141,0.8363687456093816,1.2492610679499592
116.0,1.1305385894943296,1.201725074971569,1.1305385894943296,1.2474551473213875
117.0,1.0698966621910884,1.206440498897842,1.0698966621910884,1.2478591294364405
118.0,1.002384532016116,1.2131144697418814,1.002384532016116,1.2485891196841643
119.0,1.0894616821414156,1.2084712605190548,1.0894616821414156,1.2475539897731036
120.0,0.8562616929752338,1.1823797507149076,0.8562616929752338,1.249944102832249
121.0,0.9358762022900806,1.1483576158001936,0.9358762022900806,1.2462408411943875
122.0,0.8047931212168628,1.1512291787063835,0.8047931212168628,1.248688837922922
123.0,1.1873888584666625,1.2250877652285166,1.1873888584666625,1.2494054224621167
124.0,0.6610608631219874,1.166618154945581,0.6610608631219874,1.2476471812563266
125.0,0.9688468826082228,1.1894127610354537,0.9688468826082228,1.2452916667217357
126.0,0.9756056702922962,1.1725410271982004,0.9756056702922962,1.2493412266625827
127.0,0.14436128774520537,1.111070427345182,0.14436128774520537,1.249499146001007
128.0,1.1999038651694476,1.2382159195578115,1.1999038651694476,1.2498370575360314
129.0,0.9089628680458748,1.177983792459837,0.9089628680458748,1.2497386035476363
130.0,1.046905994864172,1.2013341381164329,1.046905994864172,1.2488621416815102
131.0,0.9828491461531874,1.186621363399451,0.9828491461531874,1.2477105804543376
132.0,0.8745200600133165,1.1889558689556758,0.8745200600133165,1.2451666743440146
133.0,1.0294840700820644,1.207790580861422,1.0294840700820644,1.239787829327604
134.0,1.0527584006259343,1.2141056993726567,1.0527584006259343,1.249955485733849
135.0,0.340641813713308,1.0929771815425675,0.340641813713308,1.2490806919883872
136.0,0.9515428563732792,1.1779484995515614,0.9515428563732792,1.244812769994353
137.0,0.9697385799186719,1.2026035621910156,0.9697385799186719,1.2496512714000465
138.0,0.2874317540418712,1.0601532565070593,0.2874317540418712,1.2495335797982694
139.0,0.6461168146768945,1.1766831091765113,0.6461168146768945,1.2473253490922467
140.0,0.8788510450914054,1.186878806083819,0.8788510450914054,1.2477468398029024
141.0,0.7647708978998506,1.1784984193723889,0.7647708978998506,1.249762771521738
142.0,0.9359993874326976,1.139468219904776,0.9359993874326976,1.2444479114604088
143.0,0.28593130904456243,1.1358262429579593,0.28593130904456243,1.2487898439238276
144.0,0.8443483212082317,1.1725066796322487,0.8443483212082317,1.2486225437056082
145.0,1.1482362409359261,1.2193765133065098,1.1482362409359261,1.2486004977757288
146.0,1.0544632792289552,1.213216750153965,1.0544632792289552,1.249975546865066
147.0,1.1524394098129678,1.2167494767705915,1.1524394098129678,1.2481767089710956
148.0,0.38639302296636907,1.144312682659891,0.38639302296636907,1.25
149.0,0.7677155965671454,1.1115751082306735,0.7677155965671454,1.25
150.0,1.188161965540777,1.226173810611805,1.188161965540777,1.2498945791243463
151.0,0.7302001899215915,1.159471852458464,0.7302001899215915,1.2496303910771862
152.0,1.1288875669161456,1.2208522868390534,1.1288875669161456,1.24968098812045
153.0,1.142368471862773,1.2203412582870237,1.142368471862773,1.2487492188858158
154.0,0.35270710980377934,1.0652922182909745,0.35270710980377934,1.2464447016071583
155.0,0.9150397689595334,1.1967266392757354,0.9150397689595334,1.2480768189257836
156.0,0.507137417813168,1.1252511552907751,0.507137417813168,1.2497643118752981
157.0,1.0261470745258228,1.1907100924325016,1.0261470745258228,1.2493595232141772
158.0,0.997301097207401,1.1819378451816935,0.997301097207401,1.245601915399343
159.0,0.6554790959448542,1.1055206397417359,0.6554790959448542,1.25
160.0,0.7145770091332221,1.126765436247242,0.7145770091332221,1.2487640227974879
161.0,1.0905384030660619,1.1959167039848162,1.0905384030660619,1.2492333900108055
162.0,1.0278204542432596,1.2063718678182762,1.0278204542432596,1.2486942271784092
163.0,0.7433120275266364,1.1520984619826058,0.7433120275266364,1.248328777163146
164.0,1.0112206593058701,1.2063352166001011,1.0112206593058701,1.2475743345832713
165.0,0.6170093009478048,1.1240184420245443,0.6170093009478048,1.2499796135613765
166.0,0.504868032166447,1.0625353697999067,0.504868032166447,1.2404661146243623
167.0,0.5065883955614318,1.1395418753430573,0.5065883955614318,1.2478754272163282
168.0,0.6370250190915618,1.0901134989396783,0.6370250190915618,1.2408605714586878
169.0,1.0661890779025822,1.224477769761428,1.0661890779025822,1.2498239905369524
170.0,1.0714364345782652,1.2077105661678433,1.0714364345782652,1.2483714615952453
171.0,1.0559504060455318,1.1908405395100614,1.0559504060455318,1.2472094321883895
172.0,0.6958640772798859,1.1368458591102548,0.6958640772798859,1.2454939955482212
173.0,0.9973162060021074,1.1908429986832658,0.9973162060021074,1.2458736326157946
174.0,0.576035702849054,1.106339251527301,0.576035702849054,1.2483352598764577
175.0,0.28973267756219456,1.12716721698713,0.28973267756219456,1.2498301095139104
176.0,0.9952789236551596,1.1677404864341572,0.9952789236551596,1.2490885123916635
177.0,1.030486787305459,1.1992314497526402,1.030486787305459,1.2481136968569817
178.0,1.1663482095635676,1.2203287560654796,1.1663482095635676,1.248731844930886
179.0,1.1447011036820647,1.2222847820010003,1.1447011036820647,1.2496865291798536
180.0,0.7265385881991646,1.1682572449021236,0.7265385881991646,1.2497823452395562
181.0,1.106584965163401,1.1946538177904027,1.106584965163401,1.246087964984106
182.0,0.7498771979817068,1.0692769361677845,0.7498771979817068,1.2375737875650463
183.0,0.930567435389284,1.1836218230364146,0.930567435389284,1.249165322878934
184.0,0.9593258974028332,1.1790672277136216,0.9593258974028332,1.2468036940897127
185.0,0.3841019398916202,1.102943217415934,0.3841019398916202,1.2493099005705246
186.0,0.874068479230243,1.2017504305550173,0.874068479230243,1.2491248910582815
187.0,0.8554679733819661,1.1911712302959976,0.8554679733819661,1.2495572264038375
188.0,0.2829144275744248,1.0858944257349068,0.2829144275744248,1.2495787526254267
189.0,1.1253393769262334,1.1998085600358737,1.1253393769262334,1.2485774483437906
190.0,0.5110620693029336,1.0819085667518664,0.5110620693029336,1.238514341809322
191.0,0.6150086010820927,1.0991056643060357,0.6150086010820927,1.2497353017028796
192.0,0.7688389143986468,1.1815106161775142,0.7688389143986468,1.2472010508075215
193.0,1.174688098238992,1.2322528970429998,1.174688098238992,1.249918224719927
194.0,0.8452649286859167,1.1427783346766316,0.8452649286859167,1.2497353006804701
195.0,0.7519367807627623,1.1208165515100912,0.7519367807627623,1.2472650197667254
196.0,1.077374223434545,1.1791899534032229,1.077374223434545,1.2486509312354381
197.0,0.942554265030143,1.1988931536036234,0.942554265030143,1.2494609973337951
198.0,0.6514003224799467,1.1415276912748789,0.6514003224799467,1.247370011297771
199.0,1.1044068818197244,1.2080009676135943,1.1044068818197244,1.249210445008641
200.0,0.01624858298145359,1.093029648583936,0.01624858298145359,1.2499682036438453
201.0,0.6698310502588951,1.1193248086726226,0.6698310502588951,1.2487048882131535
202.0,1.0492296867598572,1.187183355515616,1.0492296867598572,1.2433229228449045
203.0,0.8946682098258355,1.1665683027726392,0.8946682098258355,1.247548159566884
204.0,0.5253341868264507,1.032128300423035,0.5253341868264507,1.2430964550100476
205.0,1.1041775200332253,1.2060305628850145,1.1041775200332253,1.2489901091918845
206.0,1.1246017557695516,1.198042140954781,1.1246017557695516,1.2409274883832238
207.0,1.0749914899039075,1.1974882853324968,1.0749914899039075,1.2491909810802186
208.0,1.027330996050285,1.1687459627971823,1.027330996050285,1.2472731926597913
209.0,0.9071896056887501,1.1308257614522417,0.9071896056887501,1.2492544878841327
210.0,0.24662630581448106,1.0623531847739316,0.24662630581448106,1.248894369626532
211.0,0.9261797846282103,1.1794034554029307,0.9261797846282103,1.2497449156320475
212.0,1.057985098337263,1.1848096088097901,1.057985098337263,1.2486488321090672
213.0,0.7250172516587863,1.1272513211489588,0.7250172516587863,1.2468106347096668
214.0,1.1189553285364995,1.2075766200468863,1.1189553285364995,1.248691380663875
215.0,0.3035884705133599,1.0395565842271188,0.3035884705133599,1.2480212522165153
216.0,1.0572193687737033,1.1872579540326758,1.0572193687737033,1.2486981800327157
217.0,0.7979783778138531,1.1745974900675562,0.7979783778138531,1.249386426359287
218.0,0.9335255377348997,1.1534127546319524,0.9335255377348997,1.235223238094913
219.0,1.1078426091689777,1.2120607892613566,1.1078426091689777,1.2481238825542997
220.0,0.5045663683789364,1.1455211995311947,0.5045663683789364,1.245948285091793
221.0,0.8686125959280612,1.1983811957591268,0.8686125959280612,1.249931735143137
222.0,0.03576902617389096,1.057338596484389,0.03576902617389096,1.2498953232035144
223.0,1.100239019294668,1.2075480829355105,1.100239019294668,1.2487149556608885
224.0,0.8227560168693341,1.1625377420615435,0.8227560168693341,1.2452372873414213
225.0,1.0961588480181226,1.2034356317867865,1.0961588480181226,1.2487875926954866
226.0,0.3712989068157487,1.1128579951408353,0.3712989068157487,1.2489444375302643
227.0,1.0848153301353305,1.2041528125551757,1.0848153301353305,1.25
228.0,0.9338927443163998,1.1243361001519996,0.9338927443163998,1.2430085914859965
229.0,1.0521828550235546,1.215622385754933,1.0521828550235546,1.2492008014919407
230.0,0.8215180406990935,1.1392520717264352,0.8215180406990935,1.2406495374301652
231.0,0.9378678647237215,1.1523597133329289,0.9378678647237215,1.2459689024072813
232.0,1.004495115586392,1.1961883327184994,1.004495115586392,1.2494833516278583
233.0,0.28551363510601085,1.043898563083068,0.28551363510601085,1.2466733019416012
234.0,1.2220402054439758,1.2391371824866737,1.2220402054439758,1.2491043819097565
235.0,0.6521174691635185,1.1339904718676623,0.6521174691635185,1.2409358731596125
236.0,0.8280944395026496,1.162478917678668,0.8280944395026496,1.2457043699967933
237.0,0.28500191747333287,1.045084039679924,0.28500191747333287,1.2420244935679285
238.0,0.3306871033427136,1.0814726356494129,0.3306871033427136,1.249796150177844
239.0,1.190467421935092,1.2281554656304554,1.190467421935092,1.2481297711582156
240.0,0.9274226595715789,1.1752167885830473,0.9274226595715789,1.2483576788751545
241.0,0.9348847342758074,1.2072021156076451,0.9348847342758074,1.2482108927352975
242.0,1.1932111201656517,1.2365041292993342,1.1932111201656517,1.2498978274549466
243.0,1.078981837464883,1.1941368963554901,1.078981837464883,1.247973015516634
244.0,0.5600888514378292,1.0950397413876292,0.5600888514378292,1.246502982533321
245.0,1.005075547884788,1.1760488352643155,1.005075547884788,1.2498659849612588
246.0,0.006621681907989041,1.072436500329126,0.006621681907989041,1.2486975437762637
247.0,0.6850148960801079,1.1329867741057496,0.6850148960801079,1.2493195067284983
248.0,1.0116018927419725,1.2061125247372346,1.0116018927419725,1.248981749596865
249.0,1.009750561949787,1.181538241586032,1.009750561949787,1.2439603009563793
250.0,0.6100005550834668,1.129756357564275,0.6100005550834668,1.2449955429744946
251.0,1.0540098694740718,1.194399753483254,1.0540098694740718,1.2489103066872715
252.0,0.6408443653138642,1.1219646431035764,0.6408443653138642,1.2498418893235863
253.0,0.6445205819165166,1.1310422524342743,0.6445205819165166,1.25
254.0,0.6638682500911925,1.026595192792309,0.6638682500911925,1.2410788707962208
255.0,1.1008394059697852,1.204364678079284,1.1008394059697852,1.245337150845359
256.0,0.7090629588233738,1.1100682715901837,0.7090629588233738,1.25
257.0,0.8272451589290515,1.1477432567504733,0.8272451589290515,1.2488933056503204
258.0,0.7959950844693031,1.1637480585893794,0.7959950844693031,1.2487773468653316
259.0,0.8610069670676762,1.1732661394141919,0.8610069670676762,1.2460067301815942
260.0,1.1915465661622686,1.2220731140567556,1.1915465661622686,1.2495446781496076
261.0,0.43768781947487473,1.0740250524178703,0.43768781947487473,1.2472014327255427
262.0,0.6536815402033237,1.154129228330937,0.6536815402033237,1.2482445925318173
263.0,0.7737302787055292,1.1058660696101141,0.7737302787055292,1.2462120320140733
264.0,0.47549142040416914,1.112249806629499,0.47549142040416914,1.2494322417975856
265.0,0.8381513122821023,1.1120875318678038,0.8381513122821023,1.2497026742418142
266.0,0.9835655750234454,1.1359301539340616,0.9835655750234454,1.248900048583141
267.0,0.6520329509097954,1.1090421041533085,0.6520329509097954,1.2251386876442354
268.0,0.5145234695305666,1.1012273470037097,0.5145234695305666,1.2489412806287485
269.0,0.35007903304778115,1.1229676074858295,0.35007903304778115,1.2488706114086403
270.0,1.1778762180864826,1.2270431784399176,1.1778762180864826,1.2476522021051062
271.0,0.8445744193432942,1.1511820013872243,0.8445744193432942,1.2467289222636557
272.0,0.9243236328933101,1.1908339761073454,0.9243236328933101,1.2492451916538627
273.0,1.0148299983280613,1.1797345352974014,1.0148299983280613,1.2459742240347553
274.0,0.9983514605261335,1.2106169944492227,0.9983514605261335,1.2493278080134678
275.0,0.961150542450851,1.1973596899950703,0.961150542450851,1.2463756409898747
276.0,1.046686406444856,1.2178672762259997,1.046686406444856,1.2497438743425382
277.0,0.778641498139894,1.1031846391179359,0.778641498139894,1.2359066604232003
278.0,0.48546382472402916,1.0871394425984326,0.48546382472402916,1.2499143306069502
279.0,1.037532162639261,1.1944651891140041,1.037532162639261,1.2495379633675088
280.0,0.7790451487130121,1.1515476124090052,0.7790451487130121,1.2488859994122796
281.0,1.0571772926666327,1.2105837842605383,1.0571772926666327,1.2453815480704693
282.0,0.772693789966924,1.1766017213072808,0.772693789966924,1.2498424981092662
283.0,1.0974312081412774,1.2018134590881684,1.0974312081412774,1.2464084529383326
284.0,0.03799018591154608,1.0836947468815477,0.03799018591154608,1.246056505083586
285.0,1.1769790553490627,1.2255594769802958,1.1769790553490627,1.25
286.0,0.935921648916699,1.1845698188069618,0.935921648916699,1.2483826326989669
287.0,1.0290709549664483,1.1740518401907347,1.0290709549664483,1.2497373368332672
288.0,0.6877014660201254,1.1735728800428598,0.6877014660201254,1.2487638377552546
289.0,1.036378230023804,1.1958421163972524,1.036378230023804,1.2446863519668474
290.0,0.9266895293059839,1.1526640535025843,0.9266895293059839,1.25
291.0,0.5614372588992472,1.1525382460102678,0.5614372588992472,1.25
292.0,0.9964889505316085,1.2002494633161311,0.9964889505316085,1.2439376293953548
293.0,1.005968737097538,1.1969883871185303,1.005968737097538,1.2436853080637222
294.0,1.13662052519537,1.209515045293198,1.13662052519537,1.2479233994689285
295.0,0.7683543063102364,1.1005635307729205,0.7683543063102364,1.2498634074263122
296.0,1.0074283745823462,1.1909580595552125,1.0074283745823462,1.2468045167290351
297.0,1.122651508083937,1.1815533116189187,1.122651508083937,1.2492920060421848
298.0,0.37328937940843726,1.090426766844416,0.37328937940843726,1.2462096988285747
299.0,0.9021888942889348,1.1359469957445125,0.9021888942889348,1.249464018108554
300.0,0.5994488863100966,1.1541679480946951,0.5994488863100966,1.2495088092730935
301.0,0.6961801374237405,1.1665646943617332,0.6961801374237405,1.248357766018271
302.0,1.1619115100092021,1.2044977229325613,1.1619115100092021,1.2495916125382445
303.0,0.6620780603103487,1.1581597206836571,0.6620780603103487,1.2493669795069997
304.0,0.6901654246767341,1.1429406145055083,0.6901654246767341,1.2483796893472805
305.0,1.1068455125700603,1.1997109700837834,1.1068455125700603,1.2487665717674377
306.0,0.21319278612243944,1.0690879263974575,0.21319278612243944,1.2495402450797057
307.0,0.8649162926323589,1.1546002141526648,0.8649162926323589,1.2472582856212018
308.0,1.0101280163348523,1.1920187347521751,1.0101280163348523,1.247525416904209
309.0,0.9667664505931544,1.2129581749004632,0.9667664505931544,1.2475366955331142
310.0,1.0141005107897894,1.1813909826480917,1.0141005107897894,1.2475952626421918
311.0,0.9128173695757842,1.154682470200265,0.9128173695757842,1.2483195280482449
312.0,1.1017124022266007,1.2018486263547736,1.1017124022266007,1.247667479016605
313.0,0.3948901770573829,1.1270195415350064,0.3948901770573829,1.2484754055995069
314.0,1.0534364763600326,1.1868996899697346,1.0534364763600326,1.249465186928352
315.0,0.883475394490142,1.1492818171149195,0.883475394490142,1.249318037841899
316.0,0.7653735346803852,1.1488918448944685,0.7653735346803852,1.2498039596685024
317.0,1.1190753051353184,1.2137307251852651,1.1190753051353184,1.2490635325523358
318.0,1.0229646745929137,1.1790587909936083,1.0229646745929137,1.2474978591104262
319.0,1.0818076053850465,1.1795165718720695,1.0818076053850465,1.2492311792373776
320.0,0.9470258850435274,1.1819714365039133,0.9470258850435274,1.244718443400501
321.0,0.7467767313093725,1.1452566375882811,0.7467767313093725,1.25
322.0,1.128644796006514,1.2110507673137674,1.128644796006514,1.2485012772369808
323.0,0.9596779594663217,1.1948458616588424,0.9596779594663217,1.2452925241794437
324.0,0.8102284524597595,1.1389551920139622,0.8102284524597595,1.2482534085459165
325.0,1.117409172907946,1.2248436062224195,1.117409172907946,1.2489529195953926
326.0,1.0052672211323672,1.1720371558466565,1.0052672211323672,1.2488189946234713
327.0,0.9222095960219786,1.178390784317205,0.9222095960219786,1.2493753005512631
328.0,0.39381123807095514,1.0986793353352742,0.39381123807095514,1.2475423275551303
329.0,0.7540429997523772,1.1429210220817807,0.7540429997523772,1.2499541743640272
330.0,0.5231349292923704,1.1463068139810983,0.5231349292923704,1.2461789317053353
331.0,0.9503969239722715,1.1966665252417643,0.9503969239722715,1.249531200410506
332.0,1.071558438504465,1.2023366813045697,1.071558438504465,1.2499643300706518
333.0,0.3507532977481866,1.0463976450949515,0.3507532977481866,1.2499919992820585
334.0,0.8935757860854706,1.170577771571761,0.8935757860854706,1.2491854790719903
335.0,1.0812764983005354,1.2043124369087432,1.0812764983005354,1.2458541591300363
336.0,0.46293472528452917,1.1091441189776639,0.46293472528452917,1.2463962205234336
337.0,0.9292700229445349,1.1844032582400306,0.9292700229445349,1.2466773621671627
338.0,1.0674074895196854,1.1888033144074144,1.0674074895196854,1.2473063611131532
339.0,0.6755752564172062,1.1548197126672033,0.6755752564172062,1.2481050571805294
340.0,1.0532567161361304,1.2100536308293894,1.0532567161361304,1.2486452016575869
341.0,1.150686249217937,1.2117237584117695,1.150686249217937,1.2471844280962303
342.0,1.055668135107013,1.1983854103455578,1.055668135107013,1.2476600711675292
343.0,0.5306982407971337,1.0890754831158802,0.5306982407971337,1.2475971175946903
344.0,0.9287716599709785,1.1706602600314928,0.9287716599709785,1.246577123153338
345.0,1.007835407273748,1.186239336231917,1.007835407273748,1.2467864265130666
346.0,0.8562919323214185,1.1532368210872437,0.8562919323214185,1.2487391690556378
347.0,0.9896835013129062,1.1965279563460307,0.9896835013129062,1.2494361179980178
348.0,0.9329253721751626,1.162372405831839,0.9329253721751626,1.25
349.0,1.105803586314657,1.2174079814070304,1.105803586314657,1.2494187640555738
350.0,0.9981289365609219,1.1791108897890263,0.9981289365609219,1.2489179178649716
351.0,0.7287642042158196,1.1714350493817998,0.7287642042158196,1.247670608516996
352.0,1.0752622645581733,1.194418699711221,1.0752622645581733,1.2488189888941983
353.0,0.6004902456343929,1.1249604183241666,0.6004902456343929,1.2477173480103074
354.0,0.9699165171447155,1.187229064948283,0.9699165171447155,1.249076111835813
355.0,0.9655094798942864,1.1660736635732154,0.9655094798942864,1.2472358773502645
356.0,0.5313796453355477,1.1182737851263074,0.5313796453355477,1.2494787124519677
