step,reward,mean_capacity,min_capacity,max_capacity
30.0,1.0708031623882992,1.2317210275481416,1.0708031623882992,1.249916798409215
31.0,0.9899401973655914,1.2127724852894253,0.9899401973655914,1.2497526201075544
32.0,0.21668331302128876,1.1913841834509642,0.21668331302128876,1.249963623941084
33.0,1.1339863611654382,1.231103104303815,1.1339863611654382,1.25
34.0,0.9853269673947207,1.2127764234127743,0.9853269673947207,1.25
35.0,1.089600622919102,1.2296171207060385,1.089600622919102,1.2498446002693884
36.0,0.8039662131836045,1.2104969614545713,0.8039662131836045,1.249823738837223
37.0,1.1846650337498217,1.2374954434995842,1.1846650337498217,1.2495045923456654
38.0,1.088094245587102,1.2224298602196455,1.088094245587102,1.2493140276840597
39.0,0.9636035333372875,1.1992904021994444,0.9636035333372875,1.249992676015092
40.0,1.110925910466419,1.2320250228748848,1.110925910466419,1.2498562321784643
41.0,1.1797322721050765,1.2382000538394835,1.1797322721050765,1.2499783253956471
42.0,0.680030636229614,1.177068543156554,0.680030636229614,1.2498587191378485
43.0,1.077508831349643,1.2317175367890059,1.077508831349643,1.2499744766332985
44.0,1.126535935994203,1.2316060963037168,1.126535935994203,1.249888847601056
45.0,0.6723826873279329,1.2008941279446612,0.6723826873279329,1.249942937975164
46.0,1.079168573465668,1.223337198793902,1.079168573465668,1.2499779352805405
47.0,0.9698085112517217,1.2115845939631256,0.9698085112517217,1.2496344893556157
48.0,1.0296217721160623,1.2249532725757795,1.0296217721160623,1.2499277597353116
49.0,1.0583935509212716,1.2261628795323305,1.0583935509212716,1.2499708720976916
50.0,0.4691460892288506,1.1710169993473927,0.4691460892288506,1.25
51.0,1.0376990882234882,1.2231595974073168,1.0376990882234882,1.2499037876848171
52.0,1.187723654457264,1.236697560367667,1.187723654457264,1.25
53.0,1.1969176658806626,1.2346340582018194,1.1969176658806626,1.2499816960897485
54.0,0.14875221605746006,1.1827998753843167,0.14875221605746006,1.2496214676527782
55.0,1.1958555529608625,1.2365862608761637,1.1958555529608625,1.249762536316716
56.0,0.9979950072730382,1.2219487185425995,0.9979950072730382,1.2496940268445342
57.0,0.8675333132341508,1.2063101157825495,0.8675333132341508,1.249805379443955
58.0,0.8312574735189436,1.2169115827800816,0.8312574735189436,1.2498582986127995
59.0,0.15618953555077528,1.159104458863967,0.15618953555077528,1.249806032547119
60.0,0.8487495416866017,1.2026172901001002,0.8487495416866017,1.249610275059461
61.0,1.1258370420584414,1.2338503993114858,1.1258370420584414,1.2497516178820653
62.0,1.1084570968711642,1.2343840210475956,1.1084570968711642,1.249987967419187
63.0,1.1878843110439792,1.2387551334246454,1.1878843110439792,1.2499928919726926
64.0,1.0705074328658983,1.222217996812697,1.0705074328658983,1.2498178264489852
65.0,1.1023952518707085,1.231128533674425,1.1023952518707085,1.2499603452196124
66.0,1.0287118088611953,1.2288661619786274,1.0287118088611953,1.24931539093542
67.0,1.1295898953692929,1.2349158576778803,1.1295898953692929,1.2498461160085457
68.0,1.1568601235580853,1.2350167369422835,1.1568601235580853,1.25
69.0,0.5794823357555225,1.1556876140273076,0.5794823357555225,1.249372168473978
70.0,1.074132722953772,1.2262755392186064,1.074132722953772,1.2498265704895017
71.0,1.1697777538033365,1.2350499014769047,1.1697777538033365,1.2496288854787458
72.0,1.1890446920846438,1.2406249879244542,1.1890446920846438,1.2498025908172625
73.0,1.1280650307447622,1.2392121792021364,1.1280650307447622,1.2499165197517663
74.0,0.6813748516256598,1.199027619111765,0.6813748516256598,1.249843253696309
75.0,0.1626976506148348,1.1322147662032627,0.1626976506148348,1.249889202144407
76.0,1.2099476299679954,1.2393213684442974,1.2099476299679954,1.249878909255229
77.0,1.1204595923219831,1.2299335495741888,1.1204595923219831,1.2497856398092277
78.0,1.156114775506236,1.2381103691428814,1.156114775506236,1.25
79.0,0.9957438211740105,1.2106907650661767,0.9957438211740105,1.249471296997015
80.0,0.010064411139456301,1.1489890184312952,0.010064411139456301,1.2499326145923144
81.0,1.1902215832060445,1.2421432690987995,1.1902215832060445,1.249783143142631
82.0,1.0162805434302717,1.2069061097915026,1.0162805434302717,1.2499485431475055
83.0,1.120250153285767,1.2172586855862044,1.120250153285767,1.2499080040553008
84.0,1.0964499405573402,1.2372529634787197,1.0964499405573402,1.2498854229524528
85.0,0.8049031798453812,1.2089589379591918,0.8049031798453812,1.2496953040372254
86.0,0.9922870833161547,1.2140783221641844,0.9922870833161547,1.2499934126736334
87.0,0.882969807155015,1.204700202443083,0.882969807155015,1.249920249523947
88.0,1.0335441305636441,1.2174365806695788,1.0335441305636441,1.2496954381313419
89.0,1.0497984765886508,1.229512655780548,1.0497984765886508,1.2499542666146795
90.0,0.8967607235298591,1.2012019716267637,0.8967607235298591,1.249796889128269
91.0,0.7454132071675339,1.214267532101369,0.7454132071675339,1.249963249530142
92.0,0.7070184624524134,1.2117782792135559,0.7070184624524134,1.2498544128826707
93.0,1.230629247309684,1.2466562230009814,1.230629247309684,1.2499973934658783
94.0,1.222449313951035,1.243559978178347,1.222449313951035,1.249906827173629
95.0,0.9526769919833898,1.208013438194267,0.9526769919833898,1.2499907346105168
96.0,1.120748548284274,1.2376382901648346,1.120748548284274,1.249871776730436
97.0,0.930975874057629,1.215007628628088,0.930975874057629,1.2498729801550175
98.0,0.8112700465468357,1.198566391960135,0.8112700465468357,1.2494168030087855
99.0,1.1175057890526798,1.2235594112120671,1.1175057890526798,1.2499015811651442
100.0,1.0741943433046366,1.2318905755915293,1.0741943433046366,1.249838929132495
101.0,0.5164483989150949,1.1927123724177506,0.5164483989150949,1.2499933593537715
102.0,1.1551382537394852,1.2350518930784005,1.1551382537394852,1.2498300845878567
103.0,1.029798923016966,1.2114850495145897,1.029798923016966,1.25
104.0,0.44038582243619157,1.1955985710203492,0.44038582243619157,1.249952214680727
105.0,1.2245724694496611,1.2424533848425856,1.2245724694496611,1.2495119070527831
106.0,0.6620795642313856,1.1882340926381978,0.6620795642313856,1.2493023392371225
107.0,0.6096565976638995,1.1915033501451833,0.6096565976638995,1.2498874743854815
108.0,0.7903705863842535,1.2030868874073095,0.7903705863842535,1.2498362570330006
109.0,1.0140920062419776,1.2252608468833361,1.0140920062419776,1.2499435962113088
110.0,1.2082466713245033,1.2410969590609764,1.2082466713245033,1.2498245934193013
111.0,1.1273291386638606,1.2398968080338437,1.1273291386638606,1.2498993299352212
112.0,0.9440101422817241,1.2142514673450702,0.9440101422817241,1.2499258136678786
113.0,1.2371262840675765,1.2455673712312978,1.2371262840675765,1.249944514247016
114.0,0.9607834310114455,1.2272530419036112,0.9607834310114455,1.2498149061335149
115.0,0.765544845220644,1.2059949589649128,0.765544845220644,1.249837449236993
116.0,0.9695259454828031,1.2030812334965002,0.9695259454828031,1.2495587066701979
117.0,0.2689734494695442,1.1647531355808256,0.2689734494695442,1.249928524549393
118.0,1.2161567315477042,1.2418196276774787,1.2161567315477042,1.2498292641260926
119.0,1.2086886006945585,1.243939221872439,1.2086886006945585,1.2496203673678756
120.0,1.1850876724202342,1.234985793156909,1.1850876724202342,1.2499159414519574
121.0,1.177687226657618,1.2413656444147003,1.177687226657618,1.249905410548579
122.0,0.9528813029456434,1.2268513411537194,0.9528813029456434,1.2499391059219946
123.0,0.701403233101733,1.2043206779781381,0.701403233101733,1.2499512908930277
124.0,0.7478701935260861,1.2069297520336542,0.7478701935260861,1.2497451777323194
125.0,1.1345750112776514,1.2354935379841216,1.1345750112776514,1.2496562599996297
126.0,1.0734678760088705,1.233358091339036,1.0734678760088705,1.25
127.0,0.35300367852395553,1.1720199933537039,0.35300367852395553,1.2496268880123038
128.0,0.9322383825399227,1.2127825921058655,0.9322383825399227,1.2497489503837056
129.0,0.7517669960793141,1.215072097889674,0.7517669960793141,1.2499547437123721
130.0,1.2333651190621568,1.245471736881972,1.2333651190621568,1.2497842457036226
131.0,1.0047575527567354,1.2301816982584677,1.0047575527567354,1.249864697303642
132.0,0.30180084280422115,1.1971296594404903,0.30180084280422115,1.2495720961571493
133.0,0.9982677832544227,1.2118422204460018,0.9982677832544227,1.2497647253468027
134.0,1.1518017537067844,1.2331462667091453,1.1518017537067844,1.2499795354842431
135.0,1.0317942393463317,1.2260856965163438,1.0317942393463317,1.2498636930345677
136.0,1.2052122417185926,1.2389040910838391,1.2052122417185926,1.2498885782623748
137.0,1.1763149183373462,1.2398453071783369,1.1763149183373462,1.249684592359025
138.0,1.1823811588077773,1.2439014163213493,1.1823811588077773,1.2498474243441535
139.0,1.0248716496844443,1.2147519564079565,1.0248716496844443,1.249803916771906
140.0,1.1614596075953376,1.234438460973181,1.1614596075953376,1.249953848890067
141.0,0.6649761038761964,1.2015630750201935,0.6649761038761964,1.249911870088356
142.0,0.8289952496944419,1.207343112172552,0.8289952496944419,1.25
143.0,0.9212251853009775,1.2215759648679874,0.9212251853009775,1.249986698148724
144.0,1.2251547050190057,1.2428574737480065,1.2251547050190057,1.2499456832708398
145.0,1.1374244231492774,1.2286854364155912,1.1374244231492774,1.2499519624606796
146.0,0.5870175709338231,1.1940065684760919,0.5870175709338231,1.2497682357847095
147.0,0.9618452956464876,1.218662295571807,0.9618452956464876,1.2499947687847024
148.0,0.5900161711465369,1.2086785470718755,0.5900161711465369,1.249982808965537
149.0,0.9263001721039397,1.2102503535592979,0.9263001721039397,1.2496750999386834
150.0,1.1875658678148118,1.240942420383936,1.1875658678148118,1.2497661417986685
151.0,1.1570245932481273,1.2287655248046887,1.1570245932481273,1.2499059253105695
152.0,1.1681978052300743,1.2417600885138214,1.1681978052300743,1.2499674622336487
153.0,1.187456635488447,1.2389194186685422,1.187456635488447,1.2498346682968275
154.0,1.2114027033903791,1.2432991811880645,1.2114027033903791,1.2499117120643526
155.0,0.9648570440023839,1.2076274832985463,0.9648570440023839,1.2497154069164322
156.0,1.1944271394177113,1.2394288281749584,1.1944271394177113,1.2499244711845892
157.0,0.5962923001400039,1.1620340878037918,0.5962923001400039,1.2496459610653816
158.0,1.1703579885787798,1.2331932380959425,1.1703579885787798,1.25
159.0,1.231778741708523,1.2440735724112284,1.231778741708523,1.2499888984689054
160.0,1.1945459250280663,1.2448180258693227,1.1945459250280663,1.2499061692395745
161.0,0.9714410881194173,1.2247029705933175,0.9714410881194173,1.2496156854378682
162.0,1.2109912982215583,1.2433441317724419,1.2109912982215583,1.2497834460567305
163.0,0.944659781841595,1.2089002637799258,0.944659781841595,1.2498653030039577
164.0,1.1800753603617316,1.2370545797907448,1.1800753603617316,1.2499323331408838
165.0,1.1740175701865165,1.2322565487273127,1.1740175701865165,1.2499717262685035
166.0,0.9157722533020525,1.213822436391212,0.9157722533020525,1.2495448867865067
167.0,1.1434823030984005,1.2331418477968705,1.1434823030984005,1.2496576302970845
168.0,1.1148651412063921,1.234671065630878,1.1148651412063921,1.2498457585505567
169.0,1.1448098870440537,1.2364984303370115,1.1448098870440537,1.2499675370369752
170.0,1.1985123943788811,1.2428728891168468,1.1985123943788811,1.249828775608073
171.0,1.2272919958754438,1.242992719823105,1.2272919958754438,1.24986167169964
172.0,1.0616817994660317,1.2275906847721338,1.0616817994660317,1.2499505424223056
173.0,1.215036852685062,1.2440361997864564,1.215036852685062,1.249878717084257
174.0,0.7470408603399628,1.2075579002563686,0.7470408603399628,1.2498293768962634
175.0,0.20831697769495006,1.1542144641882763,0.20831697769495006,1.2498407452825209
176.0,0.6752882634756721,1.2090836788532762,0.6752882634756721,1.24992287128262
177.0,0.9173027119293707,1.2029321732368738,0.9173027119293707,1.2498819850465888
178.0,1.1830296703251673,1.2413342486320695,1.1830296703251673,1.249987075002072
179.0,0.7373730599390335,1.1825484641280668,0.7373730599390335,1.2499102998808826
180.0,1.1968881964371452,1.2451739117956682,1.1968881964371452,1.2497596215700866
181.0,1.2198998816727107,1.2415291074076538,1.2198998816727107,1.249790767197223
182.0,1.037754750754921,1.2262629476309543,1.037754750754921,1.249919604345022
183.0,0.9793719868900469,1.228380124059976,0.9793719868900469,1.2498365215174791
184.0,1.1008593005991065,1.2246300971151698,1.1008593005991065,1.2491223490371233
185.0,1.1696522441459096,1.2391167821500857,1.1696522441459096,1.2496043711934688
186.0,1.219466952197257,1.2424946915261132,1.219466952197257,1.2494611811569405
187.0,1.2159225986698856,1.2443603919540145,1.2159225986698856,1.25
188.0,1.059787535847667,1.2321977220820517,1.059787535847667,1.2498856286810536
189.0,1.1440940041728942,1.2268358513054616,1.1440940041728942,1.2499474644011568
190.0,1.053599015816884,1.2332949494717935,1.053599015816884,1.25
191.0,1.1747000523992521,1.2409022389201063,1.1747000523992521,1.2499815662639087
192.0,0.7320980221753576,1.2074762054762256,0.7320980221753576,1.2497792145496385
193.0,0.984504528258262,1.2112008755767514,0.984504528258262,1.2496950591928822
194.0,1.1337327182867136,1.2335474848337873,1.1337327182867136,1.2499721330197686
195.0,1.219363850507598,1.2443312985351656,1.219363850507598,1.249915729424077
196.0,1.2225324278236087,1.2434498759512171,1.2225324278236087,1.2499763277399951
197.0,1.1339037292648706,1.2298480743023892,1.1339037292648706,1.2499786087587026
198.0,0.9652947086968197,1.2041941182815967,0.9652947086968197,1.249135223316424
199.0,0.8517599034063749,1.2242967990074456,0.8517599034063749,1.2493889000267175
200.0,1.1910085835070718,1.2399436728057946,1.1910085835070718,1.2499161275601478
201.0,0.6739003290189975,1.189678237141753,0.6739003290189975,1.2497004973740884
202.0,1.2261012109069975,1.2454937713528684,1.2261012109069975,1.249701285348049
203.0,1.0926599762818199,1.2127367060879306,1.0926599762818199,1.2499859628665857
204.0,1.1335010343249823,1.2308352084270595,1.1335010343249823,1.2494604536015474
205.0,0.9560573963047023,1.2234866429631972,0.9560573963047023,1.2498667621563029
206.0,0.7162279682818905,1.2022486131885195,0.7162279682818905,1.2499493764749838
207.0,1.0786818102305467,1.2389101564495857,1.0786818102305467,1.249932501775283
208.0,1.1196300631494065,1.2343006583086693,1.1196300631494065,1.249829527969421
209.0,1.1266161513275477,1.2305912203911786,1.1266161513275477,1.2499322290173234
210.0,1.0919478435693286,1.2292069961556802,1.0919478435693286,1.249851206851743
211.0,0.7600765181557104,1.1793156213045155,0.7600765181557104,1.2499882251463001
212.0,1.1858786431658324,1.2407429449700031,1.1858786431658324,1.2499763645833952
213.0,1.183869207478063,1.2407121354332964,1.183869207478063,1.25
214.0,1.2078830555161535,1.2434156884228669,1.2078830555161535,1.2498666401798788
215.0,1.210316167804251,1.239942792485542,1.210316167804251,1.2498717307099663
216.0,1.1952558647733214,1.2368926159461275,1.1952558647733214,1.2497956479506929
217.0,1.0240415666492382,1.2228930842853896,1.0240415666492382,1.2499412619746761
218.0,1.1392032223692292,1.2287098662977425,1.1392032223692292,1.25
219.0,0.8735754850796505,1.2182893918326392,0.8735754850796505,1.249826269944073
220.0,0.3406265223974282,1.1558339765528216,0.3406265223974282,1.2499776677014554
221.0,1.121126539912681,1.2315012410507702,1.121126539912681,1.2499119371428304
222.0,0.607492235343675,1.211470779549661,0.607492235343675,1.2497304830815377
223.0,1.1359855142158604,1.2321279032728467,1.1359855142158604,1.2499315811568505
224.0,1.1521448448109708,1.232620172474544,1.1521448448109708,1.2498630216162012
225.0,0.6735502802725142,1.2139648937947514,0.6735502802725142,1.249937020408874
226.0,0.5071638887643423,1.1776153159137728,0.5071638887643423,1.2499386566709076
227.0,1.016069616286512,1.2234155765175256,1.016069616286512,1.2499357202308445
228.0,0.5097927965237962,1.1901475407398279,0.5097927965237962,1.24998901429162
229.0,1.0019228389423764,1.2266101092768065,1.0019228389423764,1.2499441522450487
230.0,1.1171175593435267,1.230840738180032,1.1171175593435267,1.2492547928284186
231.0,0.9113989113247039,1.2208959678644609,0.9113989113247039,1.2498943125463617
232.0,0.5313751608797385,1.1739311603876357,0.5313751608797385,1.2496809618017086
233.0,0.9924395440144587,1.227641966273167,0.9924395440144587,1.2499335226667032
234.0,0.5988981099698713,1.210432092406181,0.5988981099698713,1.2496484192663442
235.0,1.2038957560900982,1.2401351199404755,1.2038957560900982,1.2496487139647823
236.0,0.5204780343296925,1.1987019153729257,0.5204780343296925,1.25
237.0,1.0146961025053902,1.2084517043731189,1.0146961025053902,1.2498463682477023
238.0,1.142570115122568,1.227398365860418,1.142570115122568,1.2498398862048725
239.0,1.0561286613109901,1.2207748595821246,1.0561286613109901,1.2498499175613798
240.0,0.9294138103574511,1.21517344890854,0.9294138103574511,1.249959110863653
241.0,0.6681176569296114,1.1896292746150967,0.6681176569296114,1.2497875420700002
242.0,1.124127626937607,1.2354155279468724,1.124127626937607,1.2499876414213615
243.0,0.8565906626129489,1.2250928493877784,0.8565906626129489,1.2496630187587414
244.0,1.1638556034579612,1.23035920456342,1.1638556034579612,1.25
245.0,1.1922367032839347,1.2373299638441317,1.1922367032839347,1.2492892631171657
246.0,0.9074514349992954,1.2257564240905672,0.9074514349992954,1.2497513447822952
247.0,1.0538568653777174,1.2342769314556379,1.0538568653777174,1.2496445798020235
248.0,1.190731628949107,1.2406116949227681,1.190731628949107,1.249925522513218
249.0,0.3161768817985475,1.190833963591225,0.3161768817985475,1.249996792600234
250.0,1.1103396607535478,1.232959954269807,1.1103396607535478,1.2499229039097586
251.0,0.7974256730679784,1.2222720014041526,0.7974256730679784,1.2498314238383303
252.0,1.180303931989871,1.242845745833014,1.180303931989871,1.2499509708675363
253.0,0.7097588421463572,1.1985518128119377,0.7097588421463572,1.2499451369373715
254.0,1.012183180869994,1.226756682672147,1.012183180869994,1.2499065623107743
255.0,1.1209830567108154,1.2322066223613584,1.1209830567108154,1.2499043584730702
256.0,0.9714564062462382,1.2266271396238642,0.9714564062462382,1.2498343970664128
257.0,1.0715517997177921,1.2215130809675425,1.0715517997177921,1.2498622389740686
258.0,1.0744604149766603,1.2337477112590811,1.0744604149766603,1.249773794227798
259.0,1.2163360833289816,1.2433395231612103,1.2163360833289816,1.25
260.0,0.9298337021777144,1.2233770660716516,0.9298337021777144,1.2499269215414541
261.0,1.1787161958821009,1.2400783827207653,1.1787161958821009,1.25
262.0,1.1895072284046662,1.2393218428815849,1.1895072284046662,1.2494182989160316
263.0,1.176920807175493,1.242551049943981,1.176920807175493,1.24995224459871
264.0,1.0179115386316964,1.2260509314838837,1.0179115386316964,1.249904247922815
265.0,0.9592166581119025,1.2047210226428349,0.9592166581119025,1.25
266.0,0.39853008240805876,1.1869093998584082,0.39853008240805876,1.249583223261249
267.0,1.0700983322587847,1.2225676702119983,1.0700983322587847,1.2498615142814473
268.0,1.1945974874253953,1.2382648301970194,1.1945974874253953,1.2496481513324342
269.0,1.2105703641550851,1.240085197032872,1.2105703641550851,1.2495982533710752
270.0,1.20875082850186,1.2427303973659125,1.20875082850186,1.249843180385017
271.0,1.080960961114339,1.2375305654552646,1.080960961114339,1.2499866652508302
272.0,0.3905950091076086,1.170321893678752,0.3905950091076086,1.2495694162045918
273.0,1.210954929402038,1.242602881728082,1.210954929402038,1.249905745525746
274.0,1.087159831222979,1.2347312063161608,1.087159831222979,1.2499290177554603
275.0,0.5428788034803678,1.1967519176397812,0.5428788034803678,1.2496530327813966
276.0,1.0983652895728433,1.2286611055480376,1.0983652895728433,1.2498007814005978
277.0,0.7369595867409467,1.1749387686307877,0.7369595867409467,1.2497834755815558
278.0,0.980844947033311,1.2170750456327748,0.980844947033311,1.2498614771731786
279.0,1.138312780651613,1.2319010568368658,1.138312780651613,1.2495296551496136
280.0,0.8527469867394769,1.225282679340976,0.8527469867394769,1.2499165881787613
281.0,1.1293448011206224,1.236270059683529,1.1293448011206224,1.249961479344129
282.0,1.2087116645770553,1.2442345490093722,1.2087116645770553,1.2497248384818727
283.0,0.7458538716614841,1.2208151117491224,0.7458538716614841,1.249969637084596
284.0,0.9696276093848367,1.2211518111328028,0.9696276093848367,1.249599116690848
285.0,0.3045980484093527,1.1604581776056946,0.3045980484093527,1.2499633270689843
286.0,1.1871977045146436,1.233620549988137,1.1871977045146436,1.249980090595606
287.0,0.37603969565291556,1.1399036427557834,0.37603969565291556,1.2494687022992614
288.0,1.1701388267186805,1.2327368782666623,1.1701388267186805,1.2499658944163303
289.0,1.1737952755187868,1.2423202661545603,1.1737952755187868,1.2499711035538204
290.0,0.7845166855081794,1.1877344455881231,0.7845166855081794,1.2499123566578647
291.0,0.8868017885407197,1.1996884438179511,0.8868017885407197,1.25
292.0,1.1098177898585981,1.2300701708061044,1.1098177898585981,1.2497647543832802
293.0,1.120104765773438,1.2184056033173765,1.120104765773438,1.2499180824215361
294.0,1.069317904694323,1.2196043242387595,1.069317904694323,1.2498013263650753
295.0,1.1774450925813433,1.2376741842321999,1.1774450925813433,1.2496689055442236
296.0,0.7372173993575148,1.214743127040084,0.7372173993575148,1.2499881441355298
297.0,1.1405575663840484,1.237931716565568,1.1405575663840484,1.25
298.0,1.034464250063331,1.2249058048652826,1.034464250063331,1.2499218685665852
299.0,0.4791335312290146,1.1982607954739137,0.4791335312290146,1.2499332775358007
300.0,1.0949101289906848,1.2249982502310266,1.0949101289906848,1.2499178724400557
301.0,1.237498851027107,1.2452822669540644,1.237498851027107,1.2496571845238604
302.0,1.1192263496207584,1.227415038553472,1.1192263496207584,1.2499770568183153
303.0,1.094915128268428,1.2229959353481685,1.094915128268428,1.25
304.0,1.208319224309492,1.2419335232897628,1.208319224309492,1.2498511592531996
305.0,1.1092316835163507,1.2325583403678035,1.1092316835163507,1.249603082345336
306.0,0.9462726757688001,1.2222299885147048,0.9462726757688001,1.2499575675528207
307.0,1.0727010309441294,1.2234165692729786,1.0727010309441294,1.2499968427928154
308.0,0.7975066743853014,1.205229011615382,0.7975066743853014,1.249914506393504
309.0,1.182951307954313,1.2370927988554166,1.182951307954313,1.2498946886366666
310.0,1.1605938582928126,1.2389645438775394,1.1605938582928126,1.2490682699349605
311.0,1.1666307005299965,1.2346856544446374,1.1666307005299965,1.2499668150840748
312.0,1.1161356622594134,1.2298630362372291,1.1161356622594134,1.25
313.0,0.9856055852135012,1.2161931201437195,0.9856055852135012,1.2496635735827875
314.0,1.1093065855826645,1.2338136231632704,1.1093065855826645,1.2499593768274004
315.0,0.8447829827152651,1.2232378860354447,0.8447829827152651,1.2497898504407121
316.0,1.0177847197612835,1.2201825920633804,1.0177847197612835,1.2499862345040333
317.0,0.6415080451452677,1.178481717273518,0.6415080451452677,1.2483391986976458
318.0,1.126247311149298,1.2343935721419295,1.126247311149298,1.2498243818470443
319.0,0.8549231919193983,1.2122761186411861,0.8549231919193983,1.2499123482927872
320.0,1.1070666924498094,1.2281924598155851,1.1070666924498094,1.2497099943534216
321.0,1.1428445521002766,1.2344935743744816,1.1428445521002766,1.2499144907959707
322.0,0.8140177859601513,1.2082602569738614,0.8140177859601513,1.2499123394919258
323.0,1.14254916813916,1.225088898784311,1.14254916813916,1.2497562528592472
324.0,1.113917599756288,1.2303249045848883,1.113917599756288,1.2498082664939365
325.0,1.13789079539618,1.2373278895994748,1.13789079539618,1.2499577448038324
326.0,1.1445427693341128,1.2394690495100842,1.1445427693341128,1.249921144398126
327.0,0.3914232126725056,1.1985186933142546,0.3914232126725056,1.25
328.0,0.7598189503485746,1.2076998211540462,0.7598189503485746,1.2499110260552106
329.0,1.1073187184755857,1.2382032500934232,1.1073187184755857,1.2498663196283168
330.0,1.0726518646852896,1.2296356640220467,1.0726518646852896,1.2497029790808307
331.0,1.1945252938387017,1.2414999957601462,1.1945252938387017,1.2497294383685322
332.0,0.9563745174166663,1.2283796929902917,0.9563745174166663,1.2491267794841612
333.0,1.133791378727231,1.2275073903746354,1.133791378727231,1.2498485973978748
334.0,1.1907249358015681,1.2416106332565167,1.1907249358015681,1.2498455482923303
335.0,1.0876064250176158,1.2198156040378505,1.0876064250176158,1.2498885190723392
336.0,1.0359419849850504,1.2278636106864174,1.0359419849850504,1.249756689961059
337.0,1.2000743473655768,1.2395936251549506,1.2000743473655768,1.2497458072532812
338.0,0.4292842581340422,1.154596023916738,0.4292842581340422,1.2498523760595044
339.0,1.1218556185413409,1.2237349769125305,1.1218556185413409,1.25
340.0,0.4512433627164807,1.152393663809899,0.4512433627164807,1.249966484468733
341.0,1.189561030196623,1.2415445630595467,1.189561030196623,1.249959984881469
342.0,1.1096361408162665,1.2293548060475503,1.1096361408162665,1.2499408123927422
343.0,1.1718027636262938,1.233908358162471,1.1718027636262938,1.25
344.0,1.135255546084266,1.2330515410097969,1.135255546084266,1.2497686237238985
345.0,0.8759931542562004,1.2175664796480032,0.8759931542562004,1.249700332700713
346.0,0.6784562986540187,1.184059163294204,0.6784562986540187,1.25
347.0,1.117411622680223,1.2350892902303605,1.117411622680223,1.2499570552563375
348.0,1.1523737138989327,1.2302865159517338,1.1523737138989327,1.2499724992383527
349.0,1.164518030974392,1.2306881835465715,1.164518030974392,1.2498714819242385
350.0,1.23500013624686,1.2454777934669912,1.23500013624686,1.2499246100059345
351.0,1.056459598994225,1.2039332790863295,1.056459598994225,1.2499849914083583
352.0,0.9877080600235867,1.2149048905620679,0.9877080600235867,1.2498226619100439
353.0,0.9112363941922631,1.2238164880439037,0.9112363941922631,1.2499955573744417
354.0,1.2016283665626228,1.2362253389242954,1.2016283665626228,1.249941324589782
355.0,0.7064098722788376,1.20902420551465,0.7064098722788376,1.2499622508744301
356.0,1.121786141006788,1.2337450984351002,1.121786141006788,1.2498240960587816
357.0,0.7711822621713704,1.2043428933904536,0.7711822621713704,1.2493480448803376
358.0,0.7540643843780324,1.2041752224849611,0.7540643843780324,1.2497748418362506
