step,reward,mean_capacity,min_capacity,max_capacity
83.0,0.63073559975743,1.1927191617286261,0.63073559975743,1.2497871973955412
84.0,0.14276088628976483,1.1315802747071086,0.14276088628976483,1.2480595018433873
85.0,1.1073817714441134,1.2278615960178236,1.1073817714441134,1.24926012003108
86.0,0.8489208589340745,1.1978318281320461,0.8489208589340745,1.2499630219597464
87.0,0.9123546548458333,1.2070163819404698,0.9123546548458333,1.2496570070922053
88.0,1.0200525869388921,1.2237252721280096,1.0200525869388921,1.2494925358716176
89.0,0.9218988973323186,1.1941967203933315,0.9218988973323186,1.248846165776944
90.0,0.5420191054880549,1.1753025351341582,0.5420191054880549,1.2498042842374932
91.0,0.7174626195711766,1.1912201688908362,0.7174626195711766,1.2498198651823103
92.0,0.7775519730524832,1.2067654731458768,0.7775519730524832,1.2494247982225877
93.0,0.7251865158231164,1.1986768799881902,0.7251865158231164,1.2495124303213105
94.0,0.833087549594418,1.1852070221373943,0.833087549594418,1.2491656226899035
95.0,0.18933174222556165,1.170130823331058,0.18933174222556165,1.2498860727939674
96.0,0.621108819949366,1.1921136897482498,0.621108819949366,1.2494387468269708
97.0,0.7337020097279912,1.1629912631231532,0.7337020097279912,1.2490953964447575
98.0,0.1706164235021341,1.1990111991731003,0.1706164235021341,1.2496870238772004
99.0,0.23439270151220434,1.1497300377530575,0.23439270151220434,1.24931326632717
100.0,0.6801091859752393,1.1854693268192344,0.6801091859752393,1.2498387973802731
101.0,0.3310698676437509,1.1486071810485101,0.3310698676437509,1.2493213314979035
102.0,0.7507354654714793,1.2101702555775506,0.7507354654714793,1.249800445114186
103.0,0.8636020169993245,1.2102727463128207,0.8636020169993245,1.2499200478060273
104.0,0.25656659501102325,1.1637483804948467,0.25656659501102325,1.2496916918273868
105.0,0.6302054654691803,1.1796472576372612,0.6302054654691803,1.248274164444133
106.0,0.5476084197451281,1.189798750494118,0.5476084197451281,1.2495717464029759
107.0,0.3871307491106887,1.1692161779880077,0.3871307491106887,1.24974504020915
108.0,0.3954771191902305,1.1772085162232566,0.3954771191902305,1.249508479698798
109.0,0.8981880066062702,1.1991035494937674,0.8981880066062702,1.2493717518154948
110.0,0.3412847064047749,1.158383309169222,0.3412847064047749,1.249708661779417
111.0,0.41337727368981314,1.1987696848760432,0.41337727368981314,1.2497845936844045
112.0,0.5807201334277386,1.2063012740226395,0.5807201334277386,1.249483685273997
113.0,0.35401710567756595,1.1704997827517576,0.35401710567756595,1.2498595720867474
114.0,0.059169663729388575,1.141986612061625,0.059169663729388575,1.249188028790129
115.0,0.6818592401526519,1.1975262051430935,0.6818592401526519,1.2497357694573383
116.0,0.1686190361907106,1.1642469613708806,0.1686190361907106,1.2496948953858082
117.0,0.1265646070207478,1.1907568698840678,0.1265646070207478,1.249884417002541
118.0,0.028893679396687466,1.17865282264331,0.028893679396687466,1.2496649440945948
119.0,0.8919650034866631,1.2110888356387666,0.8919650034866631,1.2491060747552536
120.0,0.598276684440469,1.213809500379949,0.598276684440469,1.2499077747258003
121.0,1.043392212793241,1.2095498121160104,1.043392212793241,1.2493140526271473
122.0,1.0874431762750543,1.219400171753136,1.0874431762750543,1.2493838514310465
123.0,0.48349537130939946,1.1533092452238276,0.48349537130939946,1.2496266796773017
124.0,0.5046685209031463,1.1726421784623913,0.5046685209031463,1.2497069899128028
125.0,0.661724426097717,1.1958773534368619,0.661724426097717,1.2494943008472315
126.0,1.0675768153258167,1.230362517375689,1.0675768153258167,1.249554711252085
127.0,0.5874617773874228,1.201546992808705,0.5874617773874228,1.2497870132247446
128.0,0.02114860157308916,1.1647317961085897,0.02114860157308916,1.2494514485176678
129.0,0.1399237555049873,1.1699561882653384,0.1399237555049873,1.2498727540265402
130.0,0.2587786369719527,1.116478516603095,0.2587786369719527,1.2496847778903073
131.0,0.645840687741372,1.1948867367366147,0.645840687741372,1.2492470031254634
132.0,0.346276518217082,1.1849150270347955,0.346276518217082,1.2498723002195484
133.0,0.308180118373819,1.1764199960803121,0.308180118373819,1.2498845299826096
134.0,0.5866818706135025,1.1947901373712244,0.5866818706135025,1.2493036749934143
135.0,1.0854590581942243,1.223461708299348,1.0854590581942243,1.2495427288075789
136.0,0.29521332208142426,1.1888881300353193,0.29521332208142426,1.2483833500148407
137.0,0.7037919474742662,1.213334356163807,0.7037919474742662,1.2497518484830934
138.0,0.006876196558768112,1.1754716605835676,0.006876196558768112,1.247763809340354
139.0,0.49841917477017744,1.2000891238356786,0.49841917477017744,1.2496158483144153
140.0,0.03489628593137878,1.0742207673567816,0.03489628593137878,1.2496668587522004
141.0,0.043703546319351645,1.1852346093465904,0.043703546319351645,1.249733865532775
142.0,0.28877806596784483,1.1706634678857206,0.28877806596784483,1.2497766785461493
143.0,0.09217350150663269,1.1797872680008628,0.09217350150663269,1.249134849906558
144.0,1.0615228545013813,1.2268692586973384,1.0615228545013813,1.2498288186044877
145.0,0.38758690332382223,1.165235196638166,0.38758690332382223,1.2488120164875502
146.0,0.3133993252232945,1.104123557185289,0.3133993252232945,1.248256739145981
147.0,0.3436377059232436,1.1635302635140463,0.3436377059232436,1.2495140104626576
148.0,0.3848007936389308,1.175811199018265,0.3848007936389308,1.2494767002723268
149.0,0.24265972649372328,1.156989846143691,0.24265972649372328,1.2494833711222773
150.0,0.371566382306032,1.169170706918992,0.371566382306032,1.2491585724772318
151.0,0.2246826685617757,1.1764921558923065,0.2246826685617757,1.2490072508513057
152.0,0.8981890330541847,1.2012317866283782,0.8981890330541847,1.249428713276524
153.0,0.7943688239816942,1.1930996302112118,0.7943688239816942,1.2498147619720985
154.0,0.5828924965388529,1.207369107331662,0.5828924965388529,1.2494607184778705
155.0,0.8133232511938804,1.1848644236872734,0.8133232511938804,1.2498030358358878
156.0,1.0538151586658526,1.2245630433288217,1.0538151586658526,1.2498149131589433
157.0,0.5603357569064991,1.1880908264076715,0.5603357569064991,1.2491512578516248
158.0,0.5723145531550772,1.1843542813833143,0.5723145531550772,1.2497627837010359
159.0,0.4088039376808825,1.1791702065842409,0.4088039376808825,1.2497504989408952
160.0,0.7127867387713123,1.2050698990978241,0.7127867387713123,1.2495927370177673
161.0,0.6825495191138649,1.2006715321840848,0.6825495191138649,1.2493987790455199
162.0,0.6252637065981039,1.190805231708071,0.6252637065981039,1.24990179472685
163.0,1.0018416794716247,1.2283496443646733,1.0018416794716247,1.2497664806990776
164.0,0.42372682054770305,1.1858641588406647,0.42372682054770305,1.2494552694114283
165.0,0.03212441215466795,1.1311496271478714,0.03212441215466795,1.2498417463962606
166.0,0.33184566921240705,1.1683874924569824,0.33184566921240705,1.2499693074729545
167.0,0.5694014577975293,1.200206321144546,0.5694014577975293,1.2494698220828686
168.0,0.08466241355697277,1.1669980616893345,0.08466241355697277,1.2498294975184696
169.0,0.14087235379382984,1.1707558114724577,0.14087235379382984,1.2494931648573648
170.0,0.0425980920186733,1.1485199350969695,0.0425980920186733,1.2493650407881294
171.0,0.322607233183084,1.1668025245699756,0.322607233183084,1.2493729680613925
172.0,0.3535477297623399,1.1858981314443642,0.3535477297623399,1.2497410215092148
173.0,0.7659428051166972,1.2082452184438792,0.7659428051166972,1.2498140276942447
174.0,0.38622402949348383,1.1895717818082037,0.38622402949348383,1.2494647225433055
175.0,0.6344452404152271,1.1595088233770106,0.6344452404152271,1.2493075387551786
176.0,0.4575085230041618,1.198758148037045,0.4575085230041618,1.2498366780205683
177.0,0.029196247134748107,1.1075182417499363,0.029196247134748107,1.2492054665125174
178.0,0.7945965869356559,1.2000474752119175,0.7945965869356559,1.2498887103384857
179.0,0.20204014422400585,1.1715749979556098,0.20204014422400585,1.2492653531777984
180.0,0.4070066309709801,1.157139637422435,0.4070066309709801,1.2498464127191906
181.0,1.0696853921689244,1.2159235577534309,1.0696853921689244,1.2493971819309357
182.0,0.2178327877463404,1.1776266846113481,0.2178327877463404,1.249590648846334
183.0,0.9032890176199306,1.2265373219274858,0.9032890176199306,1.2497320245797843
184.0,0.7488188449124826,1.2021884282103497,0.7488188449124826,1.2498671054786679
185.0,0.9991137193798189,1.2204246234453002,0.9991137193798189,1.2499343763168245
186.0,0.9863528841510082,1.2194574838542556,0.9863528841510082,1.2498851453621032
187.0,0.7955223829167889,1.197341115613699,0.7955223829167889,1.2495680781423943
188.0,0.7981412497604098,1.1948666370104195,0.7981412497604098,1.2497024819648612
189.0,0.05437790227469829,1.1287226849176877,0.05437790227469829,1.2492163981984301
190.0,0.5045485135176573,1.215368186284778,0.5045485135176573,1.249516340269345
191.0,0.4256264780535198,1.1925155617206027,0.4256264780535198,1.2498533897707893
192.0,0.3581826621171797,1.1560885921124093,0.3581826621171797,1.2490401480455076
193.0,0.5617221971482147,1.1821122806017486,0.5617221971482147,1.249487350625719
194.0,0.8026835469789093,1.1852818870886368,0.8026835469789093,1.2498855605062018
195.0,0.1591507150960013,1.1622423106825241,0.1591507150960013,1.2495787308135893
196.0,0.7402856781239299,1.1628132090243175,0.7402856781239299,1.249304531637228
197.0,0.2714864240977587,1.1749940719169771,0.2714864240977587,1.2495320987852256
198.0,0.4552306704742259,1.2133855781806158,0.4552306704742259,1.2497490807137421
199.0,0.4933726218744677,1.1723568726621483,0.4933726218744677,1.2494127962965857
200.0,0.0031051667610020118,1.169889235116814,0.0031051667610020118,1.2496412726655473
201.0,0.03748841769087414,1.1409869861020678,0.03748841769087414,1.24981669116938
202.0,0.3671907257328349,1.1562449046053074,0.3671907257328349,1.2494733053085305
203.0,1.0522817417045474,1.227311711508108,1.0522817417045474,1.249668100180853
204.0,0.04857317775822932,1.1477749179243109,0.04857317775822932,1.249819402780574
205.0,1.0628404114127261,1.2187183777179988,1.0628404114127261,1.2495227293764666
206.0,0.627627394568542,1.1858219702247836,0.627627394568542,1.2495162643159046
207.0,0.5745220082177589,1.1811956819620613,0.5745220082177589,1.2483253165881019
208.0,0.609607526710341,1.194761770495751,0.609607526710341,1.2493075376121872
209.0,0.7235564393558342,1.1817785872831243,0.7235564393558342,1.2498667656026334
210.0,0.9480675829311204,1.2052473702461772,0.9480675829311204,1.2496591487171695
211.0,0.7962457332895501,1.2048006831829052,0.7962457332895501,1.249594061309773
212.0,0.892137066161881,1.2040926106177543,0.892137066161881,1.2484994172300008
213.0,0.6345935258339553,1.1873819850448721,0.6345935258339553,1.2494846138714022
214.0,1.0540291599611236,1.2024047985928779,1.0540291599611236,1.2491866648034673
215.0,0.7576943316499505,1.1988953386046652,0.7576943316499505,1.2483018292698587
216.0,0.1288638945723791,1.1939111821353587,0.1288638945723791,1.2498672883016584
217.0,0.507667929279393,1.1792204132523434,0.507667929279393,1.2497363813463138
218.0,0.23164443426814751,1.1817654518135625,0.23164443426814751,1.2496260025561938
219.0,0.7697433061648707,1.201792852882047,0.7697433061648707,1.2497311645866467
220.0,0.23153001271902013,1.2073579889643968,0.23153001271902013,1.2493161173545975
221.0,0.12572673201412574,1.142114316308506,0.12572673201412574,1.2498663541650727
222.0,0.11572204590898146,1.1619361688764667,0.11572204590898146,1.249484148450341
223.0,0.0972510657187958,1.1206295898979395,0.0972510657187958,1.249565298967225
224.0,0.48233300607990376,1.1708041069892325,0.48233300607990376,1.249621960404955
225.0,0.3307966529508104,1.1489909752443423,0.3307966529508104,1.2490226995018137
226.0,0.6723786871599648,1.2031142383953717,0.6723786871599648,1.2498035950421014
227.0,0.3730303098027577,1.1560661194927828,0.3730303098027577,1.2496001174635831
228.0,0.6270907892741157,1.185178824126572,0.6270907892741157,1.2496100099420706
229.0,0.43539985814807586,1.1799126030608842,0.43539985814807586,1.2496128907281998
230.0,0.49940739371193915,1.1979658989816806,0.49940739371193915,1.2497059975769937
231.0,0.3423556853808214,1.133682864827295,0.3423556853808214,1.2494066797372458
232.0,0.2974290643709334,1.1506064506716862,0.2974290643709334,1.2491896284124944
233.0,0.3439856480258774,1.1707949461257705,0.3439856480258774,1.2495263529865013
234.0,0.006239451830862806,1.0783303915554836,0.006239451830862806,1.2494585093145005
235.0,0.4597756061879723,1.197099421361778,0.4597756061879723,1.2498186124094064
236.0,0.6902933168313198,1.1740995634036016,0.6902933168313198,1.2490579832540623
237.0,0.04920622553249463,1.1805532289822658,0.04920622553249463,1.2493296203549464
238.0,0.8685783333952877,1.198818219164289,0.8685783333952877,1.248889802956032
239.0,0.3727984107739631,1.160451251576376,0.3727984107739631,1.2497504062342564
240.0,0.6867875950224791,1.2121189122883744,0.6867875950224791,1.2491060008962205
241.0,0.7729222548476281,1.211651417577007,0.7729222548476281,1.2496162316274886
242.0,0.5095414308378081,1.1949280075469664,0.5095414308378081,1.2495647664429155
243.0,1.1514860916619034,1.2325261415803221,1.1514860916619034,1.2498580845558773
244.0,1.1366502413472617,1.2304601659059837,1.1366502413472617,1.2496217749069212
245.0,0.22846158102363007,1.1743281747171188,0.22846158102363007,1.2498810382693066
246.0,0.38421875973688024,1.1675918510266556,0.38421875973688024,1.2490334889284347
247.0,0.7713385685785922,1.1785726599908488,0.7713385685785922,1.2481421949936617
248.0,0.6936637692911579,1.1896093366190024,0.6936637692911579,1.2495883961805778
249.0,0.1869674341979945,1.1909097869729293,0.1869674341979945,1.249791874107514
250.0,0.20967263732300603,1.1384197593318155,0.20967263732300603,1.2494443789550955
251.0,0.7339180373893778,1.2055744377492537,0.7339180373893778,1.2495226711993024
252.0,0.8384552328442642,1.2138202622657583,0.8384552328442642,1.24978587565584
253.0,1.0116189466146976,1.2181220493455966,1.0116189466146976,1.2495505237588747
254.0,0.43478647763148254,1.1972249417476737,0.43478647763148254,1.2489299758289716
255.0,0.6192178660597407,1.1888453865503201,0.6192178660597407,1.2493897743538338
256.0,0.13209469600851398,1.1311826322114154,0.13209469600851398,1.2491888160636926
257.0,0.08141764296566131,1.1861853379232834,0.08141764296566131,1.249615336871879
258.0,0.7202126849988093,1.1800937203939121,0.7202126849988093,1.2494616534503256
259.0,1.040994735098707,1.2157863413716004,1.040994735098707,1.2498181520127367
260.0,0.41109286850614357,1.1769793105257407,0.41109286850614357,1.2494568684352991
261.0,0.2623290566523854,1.1680227584890566,0.2623290566523854,1.2489558677059402
262.0,1.102454472108434,1.2168251130201448,1.102454472108434,1.2498177618090787
263.0,0.3572907882036494,1.2016694890247852,0.3572907882036494,1.2499025934699193
264.0,0.5988922763212993,1.2111065028371697,0.5988922763212993,1.2498000504841502
265.0,0.5663306997913845,1.1859505875832852,0.5663306997913845,1.2495510553891578
266.0,0.6680163708941227,1.201529450815261,0.6680163708941227,1.2498369805182061
267.0,0.15297667368842136,1.1358956850082178,0.15297667368842136,1.249630624305251
268.0,0.36998265453524576,1.1902463943297985,0.36998265453524576,1.2492910997128257
269.0,0.6348179978604253,1.153645353746481,0.6348179978604253,1.2491004036893463
270.0,0.48980648473096333,1.2002223616605214,0.48980648473096333,1.2496839708588559
271.0,0.2903689519768438,1.184168313656986,0.2903689519768438,1.2493086996298086
272.0,0.24981973762740387,1.1749787658864235,0.24981973762740387,1.2499382842219355
273.0,0.011512258148323231,1.143515569644672,0.011512258148323231,1.2496693113333008
274.0,0.056503025887184505,1.12894042273362,0.056503025887184505,1.2499260727714092
275.0,0.6980407688531012,1.1631797369728791,0.6980407688531012,1.249542261603947
276.0,0.3061612220056399,1.171030270799071,0.3061612220056399,1.2498340458278048
277.0,0.3682523305879781,1.1351770388117575,0.3682523305879781,1.2492385540974489
278.0,0.8836085763586231,1.1889645287404125,0.8836085763586231,1.249665702603292
279.0,0.19030179021205987,1.137410676086613,0.19030179021205987,1.2495118216890553
280.0,0.08652535012538891,1.1333317671355096,0.08652535012538891,1.2496935383520646
281.0,0.26866642084392195,1.1724957049317077,0.26866642084392195,1.249895020703254
282.0,0.5122361516275513,1.2018248844073012,0.5122361516275513,1.2495585469683772
283.0,0.023731856281769225,1.1874183168052084,0.023731856281769225,1.248858734375727
284.0,0.1520608211554035,1.1570961239537183,0.1520608211554035,1.2491596981118278
285.0,0.4140339903689099,1.1517072967047837,0.4140339903689099,1.2498406172276848
286.0,1.044626944605055,1.214912186054565,1.044626944605055,1.2495605837103794
287.0,0.9112112669951842,1.2157287258776404,0.9112112669951842,1.249701977066397
288.0,1.0475452551256847,1.2256348065789386,1.0475452551256847,1.2498691694499626
289.0,0.9206718346571012,1.1930547887932907,0.9206718346571012,1.2493248573415254
290.0,0.22865862140443394,1.143094544241948,0.22865862140443394,1.2494671618947748
291.0,0.34126632808348245,1.1685779664673295,0.34126632808348245,1.2489528581263738
292.0,0.7821647469562283,1.218223039134086,0.7821647469562283,1.2497220851427007
293.0,0.034764026268483295,1.1286036665684889,0.034764026268483295,1.2488007564429278
294.0,1.0619000586344702,1.2241727336663004,1.0619000586344702,1.2499162894426945
295.0,0.7057176225428331,1.2016538589895767,0.7057176225428331,1.249876567076071
296.0,0.4276247048958637,1.2049580289782749,0.4276247048958637,1.2495338155309188
297.0,0.5176827978091159,1.2025766656581816,0.5176827978091159,1.2496939698387142
298.0,0.0998920467909425,1.1807322503674231,0.0998920467909425,1.2494635351943144
299.0,0.07282283177465461,1.1425176403932016,0.07282283177465461,1.2492466999370713
300.0,0.6446502585691396,1.190773632888917,0.6446502585691396,1.2495686630039509
301.0,0.17918784672540577,1.1284036765649859,0.17918784672540577,1.2492086502166113
302.0,1.0422799334776929,1.2188134289409318,1.0422799334776929,1.2498450962032666
303.0,0.8037067495155857,1.2115180467777344,0.8037067495155857,1.2499199744338163
304.0,0.451407539892085,1.204189400339416,0.451407539892085,1.2495929804286117
305.0,0.4609578328588565,1.1855319681181113,0.4609578328588565,1.249873210164844
306.0,0.06287439737566355,1.181306534097828,0.06287439737566355,1.2496587407333912
307.0,0.4829125799625934,1.1885667409861564,0.4829125799625934,1.2491933871037673
308.0,0.04197993844385032,1.146814760370421,0.04197993844385032,1.2483427033343788
309.0,0.40481208632194315,1.1820970430130364,0.40481208632194315,1.2492613119610971
310.0,0.19636442327278025,1.1625318973176895,0.19636442327278025,1.2494539738670492
311.0,0.053544671758784565,1.1450185205621481,0.053544671758784565,1.2498504342483525
312.0,0.01262442322526884,1.1669893631136115,0.01262442322526884,1.2495363809505786
313.0,0.7879978065510741,1.1854788160561298,0.7879978065510741,1.2499065383654013
314.0,0.9188447471637337,1.2112815347094295,0.9188447471637337,1.2498162472277594
315.0,0.9953170917362643,1.2277448077888118,0.9953170917362643,1.249576166442138
316.0,0.17085019946036864,1.18985086587813,0.17085019946036864,1.2494701326334556
317.0,0.5588928280993447,1.2085679822690338,0.5588928280993447,1.249800821321575
318.0,0.3770030370501338,1.1821093595867047,0.3770030370501338,1.2495184967855177
319.0,0.9900831231007777,1.2027358698784332,0.9900831231007777,1.2497687928586412
320.0,0.7934819821332161,1.2089918045962809,0.7934819821332161,1.2495921804402452
321.0,0.8571772728931994,1.1932665275864633,0.8571772728931994,1.249862066101919
322.0,0.12328171260534725,1.1608060566094494,0.12328171260534725,1.2483046390437493
323.0,1.0148412232760544,1.2199649919281441,1.0148412232760544,1.2498820699220756
324.0,0.6927051981226995,1.202916820562141,0.6927051981226995,1.2493933514735673
325.0,0.08140960330722,1.1925858194648005,0.08140960330722,1.2494759814790333
326.0,0.8311686360674667,1.1998085651033246,0.8311686360674667,1.249720454113846
327.0,0.7080817411763256,1.186577764578392,0.7080817411763256,1.2491774855295108
328.0,0.4129339486165229,1.1978088872017891,0.4129339486165229,1.2499074027900887
329.0,0.3481535276671509,1.180665518744014,0.3481535276671509,1.2493145544723314
330.0,0.39132913091278243,1.1582280657421045,0.39132913091278243,1.2495440711701133
331.0,0.15720193978392405,1.141499126499505,0.15720193978392405,1.249430307335578
332.0,0.7646418497030634,1.1984149575709035,0.7646418497030634,1.2490871541445603
333.0,1.0061007073117787,1.2128312103314485,1.0061007073117787,1.2493865415909433
334.0,0.4678124569075104,1.1718084077541828,0.4678124569075104,1.2490706648035728
335.0,0.39290992164415517,1.2010962671634857,0.39290992164415517,1.2499622161860922
336.0,0.48487712643551073,1.1670080666743001,0.48487712643551073,1.2496703877840907
337.0,0.3056312653059566,1.1909413458035423,0.3056312653059566,1.249242088523746
338.0,0.3426564017932712,1.1587528900325341,0.3426564017932712,1.249098628412354
339.0,0.3622491913118024,1.1818082281806688,0.3622491913118024,1.2495346488325378
340.0,0.21278906591907285,1.1772234923068732,0.21278906591907285,1.249705060297528
341.0,1.0140430410938883,1.2199551325735771,1.0140430410938883,1.2499125564028593
342.0,0.6339582298087708,1.1804999636489115,0.6339582298087708,1.2495764051186518
343.0,0.7353401655098847,1.2088694132854605,0.7353401655098847,1.2495198542080923
344.0,0.9192467028448814,1.2103680616149117,0.9192467028448814,1.248439555107789
345.0,1.035938551435636,1.2222687104879193,1.035938551435636,1.2497045162366296
346.0,0.054665242740476336,1.0950136797352024,0.054665242740476336,1.2497134338423908
347.0,0.13883510168362515,1.1445915727143856,0.13883510168362515,1.249404967745421
348.0,0.31514940680185816,1.147537465307725,0.31514940680185816,1.248531298317152
349.0,0.05425095308785398,1.0866771347001993,0.05425095308785398,1.2496619930750608
350.0,0.955851050868503,1.2102633454156322,0.955851050868503,1.249491294222192
351.0,0.12313587143157068,1.1642114401671653,0.12313587143157068,1.2489529281472427
352.0,0.5272037150592741,1.1750608096538506,0.5272037150592741,1.2497493730707154
