step,reward,mean_capacity,min_capacity,max_capacity
50.0,0.384936145536646,0.9609679634464579,0.384936145536646,1.2446309973341574
51.0,0.2643677399895345,0.8931600033141652,0.2643677399895345,1.2301811915602037
52.0,0.18238421793728088,0.9650878940896064,0.18238421793728088,1.2480766562930363
53.0,0.05554475655589554,1.0232228417232392,0.05554475655589554,1.2413949970611815
54.0,0.3757268266726234,0.9991848054608237,0.3757268266726234,1.241146241864404
55.0,0.0107436947968072,0.9632878347372786,0.0107436947968072,1.2458900073713908
56.0,0.0754645293847217,1.036781616276821,0.0754645293847217,1.239239314421965
57.0,0.3027752745216461,0.9017196520847792,0.3027752745216461,1.248207202302777
58.0,0.11138562715483039,1.0551080024569595,0.11138562715483039,1.246332341669656
59.0,0.14546035877752372,0.9166034179723048,0.14546035877752372,1.216775520693561
60.0,0.050231469991191845,0.8832623596645373,0.050231469991191845,1.246704387497199
61.0,0.012176016671867233,0.9351615182642596,0.012176016671867233,1.241235112603407
62.0,0.004546699621017985,1.0084235941554511,0.004546699621017985,1.2313856990780456
63.0,0.11158006394374782,0.893286230033288,0.11158006394374782,1.239470158076023
64.0,0.40441919016607497,0.9140991535891564,0.40441919016607497,1.2322546640581455
65.0,0.00460873707985944,0.9442981748567101,0.00460873707985944,1.2445998881044908
66.0,0.11843878530244602,1.0363220760412852,0.11843878530244602,1.247443879525391
67.0,0.12991472943044957,0.9496738243393628,0.12991472943044957,1.2292601914895882
68.0,0.12197478820273111,0.9153928888741113,0.12197478820273111,1.2403445111617972
69.0,0.07254799305151939,0.9559125889284946,0.07254799305151939,1.2306141669055606
70.0,0.31894039840193855,1.0473924174822071,0.31894039840193855,1.2406249519747397
71.0,0.3459800356666345,1.0754274424336623,0.3459800356666345,1.245433957215677
72.0,0.1250509509100168,0.9974405142325498,0.1250509509100168,1.2475805482900975
73.0,0.08125939271953597,1.054389242692151,0.08125939271953597,1.2281804719848184
74.0,0.09367978338860898,1.0535295818987545,0.09367978338860898,1.2471849535322632
75.0,0.20130379342074556,0.9792496535864575,0.20130379342074556,1.2417676639526658
76.0,0.03194690440874887,0.9670756743595252,0.03194690440874887,1.2390268934012163
77.0,0.39788950952015234,0.9697578919236539,0.39788950952015234,1.2444130549504442
78.0,0.010093920104157935,0.8496374649168427,0.010093920104157935,1.2294608434583283
79.0,0.21640210763138917,0.9745250803232872,0.21640210763138917,1.2428616205701148
80.0,0.1084163178570946,1.0048345983883145,0.1084163178570946,1.2478348539336983
81.0,0.34348264532316,1.0466755568554078,0.34348264532316,1.241027280177511
82.0,0.14533587093439965,0.8703028766071081,0.14533587093439965,1.2422359031176913
83.0,0.003178863015037227,0.835501060936009,0.003178863015037227,1.2384925391108457
84.0,0.27589871481805645,0.8562498872812663,0.27589871481805645,1.2430505419848576
85.0,0.03411632252775191,0.910304100558367,0.03411632252775191,1.215094284095532
86.0,0.2090343716916718,1.0123999643594455,0.2090343716916718,1.2412598034834965
87.0,0.5131290528177925,1.0503827088347009,0.5131290528177925,1.2365864630956047
88.0,0.3959795586322307,1.0142552502498294,0.3959795586322307,1.2426046872476166
89.0,0.3194126863336225,0.9656060720824302,0.3194126863336225,1.2329231011186572
90.0,0.025237728412275676,0.8696564370338237,0.025237728412275676,1.2429729438897814
91.0,0.6828257969804385,1.0471823609397923,0.6828257969804385,1.2403586258637513
92.0,0.20193977843555425,0.9285043467684485,0.20193977843555425,1.2436277395411082
93.0,0.21053962554120031,1.0080648550359503,0.21053962554120031,1.2456425854202389
94.0,0.4104885144296216,1.0235316872562183,0.4104885144296216,1.236478945990424
95.0,0.039943590775073125,0.9891988379665463,0.039943590775073125,1.2419268647151938
96.0,0.4112097686182895,1.0413939626274078,0.4112097686182895,1.2443163601181015
97.0,0.013622232337783017,0.9349254370317135,0.013622232337783017,1.2454532183582545
98.0,0.08831249294039147,0.883636490622998,0.08831249294039147,1.2343727265374704
99.0,0.012646285861730076,0.7840776003613623,0.012646285861730076,1.2467440258742861
100.0,0.36136773290470237,1.0171797030816494,0.36136773290470237,1.2478516168619818
101.0,0.039981640221564294,0.9769203818243142,0.039981640221564294,1.2465176847460728
102.0,0.6912692551094107,1.010701541786109,0.6912692551094107,1.234487774758465
103.0,0.3628356329941336,0.973966554016671,0.3628356329941336,1.2098204625605535
104.0,0.09882692424905462,0.9473636801469368,0.09882692424905462,1.233646626963444
105.0,0.12059352558918364,0.9690377071659823,0.12059352558918364,1.2460460228723989
106.0,0.20703459673050262,0.9873119694352503,0.20703459673050262,1.2278691281735619
107.0,0.03110113473297921,0.9330770126669943,0.03110113473297921,1.2463865413932547
108.0,0.16994598177514864,1.0054300553488695,0.16994598177514864,1.2469969999476775
109.0,0.14421961758039464,0.9709921118858299,0.14421961758039464,1.2468821988153147
110.0,0.5347843136225566,1.0375714241065408,0.5347843136225566,1.2366287298582048
111.0,0.08723694167236999,0.9890440918844338,0.08723694167236999,1.2397152643962033
112.0,0.0612409784585866,0.94012459234565,0.0612409784585866,1.226867593422254
113.0,0.21560782520251381,0.9426426488658747,0.21560782520251381,1.2435089548160443
114.0,0.5484174396068301,1.0649535588863022,0.5484174396068301,1.2465458003772485
115.0,0.12328979543979811,0.9032056620642471,0.12328979543979811,1.2438345179936425
116.0,0.0637858944544787,0.8910319293770165,0.0637858944544787,1.2419897781982958
117.0,0.027338359005803246,1.0389021059200645,0.027338359005803246,1.242546086147182
118.0,0.3762777800501258,1.0333984987568836,0.3762777800501258,1.247907677808852
119.0,0.04050569696727975,0.8696176526426687,0.04050569696727975,1.2394413455541193
120.0,0.24757143248577423,1.0391536382265438,0.24757143248577423,1.2488228093368448
121.0,0.556547053076464,1.0794615426852068,0.556547053076464,1.2374338938229277
122.0,0.2616337159198861,1.0500578900134412,0.2616337159198861,1.24714992411182
123.0,0.019531565472806448,0.8921464706009565,0.019531565472806448,1.2436535054357858
124.0,0.4292390781175001,0.9981958573551646,0.4292390781175001,1.232668078005934
125.0,0.6997437160598289,1.0839471253827426,0.6997437160598289,1.235044926844262
126.0,0.01875424788374029,0.8838672502632765,0.01875424788374029,1.25
127.0,0.27450800020952787,1.0058341691628359,0.27450800020952787,1.2439814663754045
128.0,0.2573068402678662,0.8731415700643081,0.2573068402678662,1.2261471588608883
129.0,0.11232806900009727,0.8944963963770544,0.11232806900009727,1.2430979527991535
130.0,0.5519344767771434,1.0557093982740158,0.5519344767771434,1.2482719500657764
131.0,0.30191054150311275,1.0248975324045124,0.30191054150311275,1.2318458636051226
132.0,0.0016819450483636707,1.0269310131543123,0.0016819450483636707,1.2440697133675769
133.0,0.020107074522244656,0.8472787743766791,0.020107074522244656,1.2339186766301018
134.0,0.2932565346773997,1.0101073803219325,0.2932565346773997,1.2475337822207038
135.0,0.03309435732333294,0.8295333126690269,0.03309435732333294,1.2495255996471328
136.0,0.4185279772549013,1.0603054369568958,0.4185279772549013,1.233654995683003
137.0,0.06641248535723256,0.9890628829471975,0.06641248535723256,1.2355410646078087
138.0,0.19811503551160217,0.9949000520820086,0.19811503551160217,1.2478430252016204
139.0,0.06503855272292061,0.9528831929946164,0.06503855272292061,1.2441198811692928
140.0,0.08614060093974905,0.8952697082418156,0.08614060093974905,1.2472647596486188
141.0,0.06890870151106301,0.9444063386199868,0.06890870151106301,1.2483718365808698
142.0,0.20246769793376568,0.8922946220796572,0.20246769793376568,1.2464728299497596
143.0,0.03242132941631161,0.9359294443878319,0.03242132941631161,1.2462362422830255
144.0,0.23344023950842743,0.9929767582726388,0.23344023950842743,1.2418870515211549
145.0,0.19383596263199998,1.0103570254417933,0.19383596263199998,1.23829298495173
146.0,0.16071545313978775,0.9401597891045202,0.16071545313978775,1.246285461767348
147.0,0.1264613059636049,0.8867259114972829,0.1264613059636049,1.2349191937795545
148.0,0.12858629623381398,0.9908624123152331,0.12858629623381398,1.2367270490242206
149.0,0.4392011917562061,1.0202907687568514,0.4392011917562061,1.2474777334002602
150.0,0.22677171795581696,1.0303552950368946,0.22677171795581696,1.2395243376836227
151.0,0.30483004315286677,0.9887885002917424,0.30483004315286677,1.231919499346423
152.0,0.0017674547137739784,0.812100404393975,0.0017674547137739784,1.2468717784674483
153.0,0.02159425353452708,0.7399309238396525,0.02159425353452708,1.2430927394700653
154.0,0.09513400862804994,0.9392031264355408,0.09513400862804994,1.2463674328849408
155.0,0.21895268673483534,0.9619702992710459,0.21895268673483534,1.2394450286416598
156.0,0.005729686497902917,1.0268975795902537,0.005729686497902917,1.245842222385472
157.0,0.09534454405306454,0.7524190391450017,0.09534454405306454,1.2398005630824245
158.0,0.04722276616488035,0.9251886201585041,0.04722276616488035,1.2499992430017215
159.0,0.5274190604947199,1.0322033357634306,0.5274190604947199,1.2492216920273664
160.0,0.07632672895320029,0.9461562028570567,0.07632672895320029,1.2468849491675837
161.0,0.5444965359557343,1.0264056641058972,0.5444965359557343,1.2468084546737728
162.0,0.004958252152766874,0.9237818161425734,0.004958252152766874,1.2481052501301027
163.0,0.010603632435942131,0.9778501233654892,0.010603632435942131,1.244027243792247
164.0,0.03407640002353033,0.7716364318306106,0.03407640002353033,1.246878273283848
165.0,0.19151853144430714,0.9206328991081018,0.19151853144430714,1.2421227388389182
166.0,0.019273345826461563,0.9644505054030363,0.019273345826461563,1.2437647453368874
167.0,0.38837786607791225,0.9722943476654476,0.38837786607791225,1.2463340025340193
168.0,0.19025592429912638,0.9333129336818157,0.19025592429912638,1.2448386321108342
169.0,0.000537694530252015,0.8716231576807042,0.000537694530252015,1.23760975312041
170.0,0.07244602650392336,0.9980256698823926,0.07244602650392336,1.2387398439826893
171.0,0.012792250102157695,0.9946827180231927,0.012792250102157695,1.2431293762666953
172.0,0.08304068874136646,0.9656467379404206,0.08304068874136646,1.2468104847184645
173.0,0.11289031895892507,1.0546298312944486,0.11289031895892507,1.2493321401166135
174.0,0.14649878800682406,0.834430934988038,0.14649878800682406,1.2315979349217
175.0,0.14173093261692335,0.878666856842399,0.14173093261692335,1.2416063176914258
176.0,0.10571756148439432,0.9110898986285344,0.10571756148439432,1.2475958979284203
177.0,0.07689345846374553,1.0419444205568165,0.07689345846374553,1.2483642684091327
178.0,0.22067877180797071,0.9318922705473008,0.22067877180797071,1.2299714914377449
179.0,0.1926525488969563,0.9234467508045296,0.1926525488969563,1.2345223854700837
180.0,0.03641792747956026,0.9267772049330866,0.03641792747956026,1.2418422883079883
181.0,0.846151077041987,1.1100782013659307,0.846151077041987,1.2402648213834169
182.0,0.3357149681652718,0.9873073130070656,0.3357149681652718,1.2442729750702002
183.0,0.060488313475548255,0.9773832710465481,0.060488313475548255,1.2375139499214702
184.0,0.0800165756705434,0.8733606093165189,0.0800165756705434,1.2033474490497384
185.0,0.24324563236754307,0.9004152596869377,0.24324563236754307,1.2477069101274665
186.0,0.5384569088631433,1.024491350263231,0.5384569088631433,1.2358112526791973
187.0,0.09848983279380945,0.8924095436148314,0.09848983279380945,1.237290192297507
188.0,0.651327480177241,1.0268017701193484,0.651327480177241,1.249419759036288
189.0,0.038371305497189506,1.0001923488698483,0.038371305497189506,1.2491426530294991
190.0,0.3333912714336262,1.0071781991651705,0.3333912714336262,1.2297007785052123
191.0,0.044983159017181175,0.8679841657360834,0.044983159017181175,1.2295544328339503
192.0,0.06862750897036658,0.8660024102989026,0.06862750897036658,1.248702564038152
193.0,0.03237607526152148,0.9294980468543577,0.03237607526152148,1.2438287796059693
194.0,0.23585985604602736,1.0214202348782042,0.23585985604602736,1.2337053104317046
195.0,0.27544700064862937,0.9759873270173415,0.27544700064862937,1.2334465937988859
196.0,0.15230403099737305,1.0346110906649517,0.15230403099737305,1.2436093856446837
197.0,0.21159187602461685,1.0399966950527453,0.21159187602461685,1.246553172200603
198.0,0.07681322943440752,0.8819960098977686,0.07681322943440752,1.2237492572217852
199.0,0.08061362575364488,0.992041533856581,0.08061362575364488,1.232501650738757
200.0,0.28275305605245915,0.9596697871939218,0.28275305605245915,1.2360941662470728
201.0,0.20632756442122543,1.0100449869544084,0.20632756442122543,1.2479932239149254
202.0,0.26889058511266384,0.9071882465802629,0.26889058511266384,1.2459717552207341
203.0,0.17782995565975188,0.909660261665471,0.17782995565975188,1.2411895165292137
204.0,0.506585557599252,1.0295240297964596,0.506585557599252,1.2476123263724512
205.0,0.00614607020485337,0.9320465595697554,0.00614607020485337,1.2420090713136525
206.0,0.006050725697246701,0.9085366204226176,0.006050725697246701,1.2377690596808102
207.0,0.12135979891187802,0.9328790436697533,0.12135979891187802,1.233038336282194
208.0,0.59221386377789,1.0766650611104,0.59221386377789,1.2496964183632269
209.0,0.3765556476681725,1.0171107312082832,0.3765556476681725,1.243651870799504
210.0,0.06156248428941223,0.9076039852476745,0.06156248428941223,1.2460584959256493
211.0,0.31617090770853956,0.9742086743229121,0.31617090770853956,1.2407497357657575
212.0,0.46146626978231103,0.990107642868356,0.46146626978231103,1.2441810914951974
213.0,0.5743912111799746,1.0187623839144884,0.5743912111799746,1.2433638642162332
214.0,0.46525138361120555,0.9047177975908014,0.46525138361120555,1.2233892183503976
215.0,0.054599114977899856,0.8787465902225999,0.054599114977899856,1.239805334764576
216.0,0.06645376924305084,0.8470699200919674,0.06645376924305084,1.2440632003005758
217.0,0.40479226156048986,1.0147294229883932,0.40479226156048986,1.237095030207194
218.0,0.030189033893355914,0.9879391333997173,0.030189033893355914,1.2449478211766944
219.0,0.26511933657908987,1.0510469531277782,0.26511933657908987,1.2463677228062384
220.0,0.01611522700570521,1.003684342647285,0.01611522700570521,1.2343471042912721
221.0,0.1535624990431061,1.0689865436584882,0.1535624990431061,1.2488636366739354
222.0,0.01701534712879147,0.9502252795162484,0.01701534712879147,1.2305184725975238
223.0,0.03386994102956549,1.0749161963716578,0.03386994102956549,1.2403852031108902
224.0,0.27415358797983885,0.9951275505772827,0.27415358797983885,1.242968161153101
225.0,0.01438873278497329,0.8879468216591956,0.01438873278497329,1.2358521314859046
226.0,0.04819760446631127,0.8496903710995619,0.04819760446631127,1.249489249252187
227.0,0.010494379623876041,0.9690607909842799,0.010494379623876041,1.2268462164669387
228.0,0.10754725651035532,0.9812462626831481,0.10754725651035532,1.2328562862396089
229.0,0.08356719989707273,0.8409769838874818,0.08356719989707273,1.2481851511483544
230.0,0.30597582805058093,0.9308482116606436,0.30597582805058093,1.2419497661096566
231.0,0.1317113336574057,0.8763683768209054,0.1317113336574057,1.2413881876022153
232.0,0.04164239438295645,0.8801985313119799,0.04164239438295645,1.2370233448719652
233.0,0.203500895695994,0.9660544255104018,0.203500895695994,1.2412099476738263
234.0,0.344543469820694,0.9890020437713648,0.344543469820694,1.2390911431957632
235.0,0.3537537480688474,0.9324498784034903,0.3537537480688474,1.2458351299710388
236.0,0.28876776038606505,1.060139054356675,0.28876776038606505,1.2390470258835924
237.0,0.17807027849604462,0.9189357491073222,0.17807027849604462,1.2311415739753844
238.0,0.26310293274707014,0.9661334680960459,0.26310293274707014,1.2412102804983007
239.0,0.00036004745596159314,0.8757750264102997,0.00036004745596159314,1.2409141079751
240.0,0.07279702366381513,0.9925534562615359,0.07279702366381513,1.2456476469759372
241.0,0.11458714799712312,0.9219932541122189,0.11458714799712312,1.2276219996230187
242.0,0.20366222004815918,0.9974841907791852,0.20366222004815918,1.2467550583156912
243.0,0.16814033491648026,0.8997927690976985,0.16814033491648026,1.2363722562690038
244.0,0.03938557760296418,0.9001710702106326,0.03938557760296418,1.2405954352407782
245.0,0.5620513604534422,1.0658266941229104,0.5620513604534422,1.2442358916319782
246.0,0.15977325075491974,1.0451312147746816,0.15977325075491974,1.2397269252961542
247.0,0.2483707721844883,0.9662511937399945,0.2483707721844883,1.241883217405886
248.0,0.16108362651764527,0.9708183488138825,0.16108362651764527,1.2453077359719908
249.0,0.007815556802653613,0.8332685880908594,0.007815556802653613,1.2099089874510844
250.0,0.13236951785489517,0.9446543306186438,0.13236951785489517,1.2398447142736813
251.0,0.3878125612268879,1.015643006081203,0.3878125612268879,1.2434441831155016
252.0,0.1792640603241276,0.959445725089131,0.1792640603241276,1.2455294881463035
253.0,0.08288748008459723,0.9540790770118643,0.08288748008459723,1.2415981645455787
254.0,0.0205870035818196,0.9100965568634451,0.0205870035818196,1.2316382572226514
255.0,0.02563361582739508,0.9390854758657126,0.02563361582739508,1.2446917826497503
256.0,0.18528121409567613,0.9773248390437022,0.18528121409567613,1.2245717217143886
257.0,0.19284986038017218,1.0026319473620868,0.19284986038017218,1.2414817188407743
258.0,0.019170425394294456,0.8950297708634493,0.019170425394294456,1.2448438345881905
259.0,0.08513108592141347,0.9344893845717117,0.08513108592141347,1.2434417116130085
260.0,0.3558675299599399,1.0407408037624837,0.3558675299599399,1.2311777311685959
261.0,0.178910502935056,0.9687737398364616,0.178910502935056,1.2443164215872964
262.0,0.7357051443680686,1.1073935178156484,0.7357051443680686,1.245294118756666
263.0,0.20736826014022292,0.9712010192219755,0.20736826014022292,1.243972087891783
264.0,0.4753243139897418,0.9983650661100645,0.4753243139897418,1.234472406765537
265.0,0.072736947765607,0.8497370581334858,0.072736947765607,1.2417036775894241
266.0,0.07528922007908834,0.9398674469183215,0.07528922007908834,1.2160766919233934
267.0,0.007286586974677125,0.8722486593734422,0.007286586974677125,1.24987695404931
268.0,0.45414115069402444,1.0905294344803313,0.45414115069402444,1.2426163315435432
269.0,0.3484497615153092,0.9971319642944865,0.3484497615153092,1.2406599363178825
270.0,0.34570976529768865,1.0064441833870312,0.34570976529768865,1.23438865979567
271.0,0.0235149475375462,0.9629654266416466,0.0235149475375462,1.2328499587235808
272.0,0.0399561420636001,0.7724704442472357,0.0399561420636001,1.239976649856573
273.0,0.07489607712231218,0.9120741018269165,0.07489607712231218,1.2327675880359974
274.0,0.010555243852440702,0.8748348317523721,0.010555243852440702,1.2467239136600161
275.0,0.09803463126819159,0.9740912839366722,0.09803463126819159,1.2444584602825661
276.0,0.07922264059698376,1.0755811694343649,0.07922264059698376,1.2283802034117475
277.0,0.257380150900426,1.015300337801062,0.257380150900426,1.2198178200638874
278.0,0.2519036020799523,1.0389381251660994,0.2519036020799523,1.2380179878108017
279.0,0.1715738080578205,0.9857315855248242,0.1715738080578205,1.233222499180749
280.0,0.007846391939160906,1.0264966832564424,0.007846391939160906,1.2401804722312761
281.0,0.7404350248082662,1.1128495830242169,0.7404350248082662,1.2258155210549955
282.0,0.29222976419559815,0.9837547034222679,0.29222976419559815,1.2303159879480818
283.0,0.06478636793743005,0.8755595881542769,0.06478636793743005,1.2480108521201814
284.0,0.10053881405897479,0.9565935026640267,0.10053881405897479,1.2385341130657697
285.0,0.17780815518506574,0.8980960219522606,0.17780815518506574,1.244240891154695
286.0,0.07384482321227707,1.0281979829260393,0.07384482321227707,1.241826868950043
287.0,0.1562363505439724,1.0406732272319024,0.1562363505439724,1.232651551972247
288.0,0.3097970190998064,0.9925656171942352,0.3097970190998064,1.2407635943445685
289.0,0.008743777902407716,0.9826213185183927,0.008743777902407716,1.24743781673052
290.0,0.008543477430723038,0.8943258942035108,0.008543477430723038,1.242658800048222
291.0,0.1180955807358146,0.8781132466913941,0.1180955807358146,1.248052073184231
292.0,0.2271079810046126,0.9665445587008277,0.2271079810046126,1.2464653931149046
293.0,0.053549856421927056,0.8013602541683553,0.053549856421927056,1.2468757643379529
294.0,0.07518709356906728,0.9331091383558692,0.07518709356906728,1.2261536759996776
295.0,0.3136911636626643,0.9958107525920357,0.3136911636626643,1.2356722580635113
296.0,0.3419790708235998,1.0248528961868253,0.3419790708235998,1.2480641035806015
297.0,0.560943730611325,1.051003514719072,0.560943730611325,1.2176387152629542
298.0,0.02991769266668477,0.9446655982235799,0.02991769266668477,1.23498266881416
299.0,0.31019775109288317,1.0271561679839514,0.31019775109288317,1.2415448775577045
300.0,0.48141823178213344,1.0141499724306458,0.48141823178213344,1.2381716491212424
301.0,0.6321031687937185,1.1024565359961254,0.6321031687937185,1.245868305404038
302.0,0.048835104505681126,0.9809392931842342,0.048835104505681126,1.2430332687238463
303.0,0.10530413274786579,0.8761393691750893,0.10530413274786579,1.243961484247551
304.0,0.12702322884653935,0.9582304857331712,0.12702322884653935,1.2468427688387795
305.0,0.422720869411593,1.003935395637401,0.422720869411593,1.2425633883614529
306.0,0.22480870343531376,0.9109718164085143,0.22480870343531376,1.2471098000300254
307.0,0.11975021121439151,1.0316283640170265,0.11975021121439151,1.2349868280506318
308.0,0.3079573530601029,1.0249204355874266,0.3079573530601029,1.247929222014373
309.0,0.2924840440288819,0.9232632982702341,0.2924840440288819,1.2236856702290133
310.0,0.255835089097359,1.050171986501406,0.255835089097359,1.2436314573831506
311.0,0.2971747038594764,0.9946578585991892,0.2971747038594764,1.2457697392500682
312.0,0.2515456350510803,0.9459605988524377,0.2515456350510803,1.2300172068691484
313.0,0.1817429632654477,0.9007709924815096,0.1817429632654477,1.2442132096411063
314.0,0.20568092908279134,0.9159171222786039,0.20568092908279134,1.235945111787733
315.0,0.014960420659144541,0.8428942638803658,0.014960420659144541,1.2475882920849635
316.0,0.045098101408899534,0.9559766673361283,0.045098101408899534,1.2456537262446088
317.0,0.08043916500115246,0.9891056483596685,0.08043916500115246,1.2426296795119776
318.0,0.23405381011416984,0.9530039676844068,0.23405381011416984,1.2405513283578697
319.0,0.1886826197193042,0.8610956007286485,0.1886826197193042,1.2375479109349443
320.0,0.13436246282867248,0.9577502733542529,0.13436246282867248,1.242658925509138
321.0,0.31734937979287525,1.0094360294863343,0.31734937979287525,1.2411466389657013
322.0,0.11423556947766332,0.943451329023901,0.11423556947766332,1.2394090083840166
323.0,0.18083086002325316,0.9514648676615991,0.18083086002325316,1.247027093668096
324.0,0.8052164083385875,1.0400026534192384,0.8052164083385875,1.2480283264147343
325.0,0.06744819621345549,1.0403820072956536,0.06744819621345549,1.2431266861255283
326.0,0.0588108192289076,1.0070680661798888,0.0588108192289076,1.2254502090698802
327.0,0.49952686651882405,1.0030824927611957,0.49952686651882405,1.2397744267688178
328.0,0.006380931550678048,0.9681394142564168,0.006380931550678048,1.2475316112480144
329.0,0.1997218076245599,0.9612617675912059,0.1997218076245599,1.245964322045127
330.0,0.08212652194481279,0.9732413965407576,0.08212652194481279,1.2442043216858174
331.0,0.34836013457930315,0.9847359418386965,0.34836013457930315,1.2433868926097056
332.0,0.3104002793590691,0.9640762107805679,0.3104002793590691,1.2387766851183848
333.0,0.08545037157766634,1.0088593436855986,0.08545037157766634,1.2418447565807007
334.0,0.43201211102516174,1.0307093806622025,0.43201211102516174,1.2484049079435917
335.0,0.027159884258868613,1.0190931149324751,0.027159884258868613,1.2457078110646678
336.0,0.22397319612096575,0.9234823197103037,0.22397319612096575,1.2420442281716562
337.0,0.6156731926133582,0.9987303400450005,0.6156731926133582,1.2463920265031345
338.0,0.17297269308273588,0.8857629735315736,0.17297269308273588,1.247830971049668
339.0,0.1623918054416948,0.8739569686053501,0.1623918054416948,1.232405024625722
340.0,0.02057662639326868,0.9003225008966137,0.02057662639326868,1.2362472706561103
341.0,0.14515987297266061,1.0591309627928118,0.14515987297266061,1.2480149863391965
342.0,0.3900814082222099,0.9474359427755532,0.3900814082222099,1.2357848039386057
343.0,0.15831428358447713,0.8707035970565089,0.15831428358447713,1.2367047134511655
344.0,0.6520611623119925,1.0807491075847975,0.6520611623119925,1.238975632329016
345.0,0.10701176382895268,0.9316315597041468,0.10701176382895268,1.2412143560793165
346.0,0.5133734594554752,1.044214759547008,0.5133734594554752,1.2483823919772623
347.0,0.2142589872429225,0.777411442214742,0.2142589872429225,1.2370433646961827
348.0,0.31246398796031166,0.9442372085002404,0.31246398796031166,1.2303127864501215
349.0,0.21609669210195015,1.0777207481410942,0.21609669210195015,1.2438762239831669
350.0,0.026956053343081696,0.938129497444381,0.026956053343081696,1.2321248229804964
351.0,0.23408197962939395,0.8558621028479731,0.23408197962939395,1.2496175294041147
