step,reward,mean_capacity,min_capacity,max_capacity
51.0,0.7138101665044676,1.0938101668776732,0.7138101665044676,1.2492359469004246
52.0,0.7216184364223085,1.1728932458131787,0.7216184364223085,1.249007298860882
53.0,0.5761760441336822,1.190361264835958,0.5761760441336822,1.2491064758222188
54.0,0.6394771694636572,1.1880500734101083,0.6394771694636572,1.2485627992412367
55.0,0.13114368569279017,1.0806193279940057,0.13114368569279017,1.2490967793969499
56.0,0.0990919028331268,1.1397246375500059,0.0990919028331268,1.2495093087541207
57.0,1.1114565136210166,1.2112364257509174,1.1114565136210166,1.2490300850027043
58.0,0.9151487883315529,1.203375604998015,0.9151487883315529,1.2489402419868505
59.0,0.8379123322010468,1.1725932565321868,0.8379123322010468,1.2483640275498993
60.0,0.5074563772504197,1.1431397273650479,0.5074563772504197,1.2489583357737064
61.0,0.2158549895261519,1.11063046053818,0.2158549895261519,1.2476943209148545
62.0,0.3486936370232749,1.1260436317909028,0.3486936370232749,1.245283017188474
63.0,0.46044687467335066,1.0610016091832422,0.46044687467335066,1.245840488486568
64.0,0.271816215646075,1.1066057843296977,0.271816215646075,1.2496738656451556
65.0,0.8197549566943345,1.170048894624043,0.8197549566943345,1.247788287682092
66.0,0.25054401209875726,1.0844620257971247,0.25054401209875726,1.2496798223268253
67.0,0.6767756011590553,1.138388851293357,0.6767756011590553,1.2495516057285148
68.0,0.29979952331069176,1.1003138148498266,0.29979952331069176,1.2495358832937657
69.0,0.0774429949811993,1.0692754103613795,0.0774429949811993,1.2499612336821264
70.0,0.684489247989166,1.1483336925669965,0.684489247989166,1.2426762025593094
71.0,0.2524521730075798,1.0307514788280723,0.2524521730075798,1.2478695692615007
72.0,0.8829643280014976,1.184045596174049,0.8829643280014976,1.2496138824046408
73.0,0.7804930387776294,1.1596882897845606,0.7804930387776294,1.249507417226673
74.0,0.23798245215816358,1.1178391736263538,0.23798245215816358,1.2484637784954473
75.0,0.06548961974407916,1.1567770692436317,0.06548961974407916,1.2498528261116182
76.0,0.23428023066144857,1.162745025852179,0.23428023066144857,1.2492617807241395
77.0,1.1045371137403177,1.212149730330758,1.1045371137403177,1.2476648170854896
78.0,0.6008627644382484,1.1493113076791972,0.6008627644382484,1.2484740350365702
79.0,0.6337204783435031,1.1363153320003254,0.6337204783435031,1.2486814584244432
80.0,0.8985799965615348,1.196908260261336,0.8985799965615348,1.2498704559851748
81.0,0.6965965609548284,1.1435169583506117,0.6965965609548284,1.2495787534701979
82.0,0.46866144680197747,1.1641703655013713,0.46866144680197747,1.246697219128931
83.0,0.7556125393627522,1.124946605155714,0.7556125393627522,1.2493703402036043
84.0,0.3448302678365918,1.0914719531297856,0.3448302678365918,1.2476907628462723
85.0,0.9526639292086858,1.1818955093665164,0.9526639292086858,1.2490710693669722
86.0,0.29421351229260667,1.090063761953099,0.29421351229260667,1.2495769173939584
87.0,0.9305030537680099,1.1925414970177193,0.9305030537680099,1.2496275915793886
88.0,1.035684618957229,1.1913275279569995,1.035684618957229,1.248047939201714
89.0,0.5395599953668183,1.180739621648064,0.5395599953668183,1.2498767149422918
90.0,0.09921908611670273,1.1374652460186356,0.09921908611670273,1.2495970110529162
91.0,0.2955250971375081,1.1008605031494973,0.2955250971375081,1.2434745403378555
92.0,0.819965691906599,1.1957547265723554,0.819965691906599,1.2491362154303187
93.0,0.40935490239282823,1.1336857612864586,0.40935490239282823,1.2448771523240498
94.0,0.8580938296978871,1.1773859020885902,0.8580938296978871,1.2471083882765948
95.0,0.264343264865853,1.112857873060644,0.264343264865853,1.249164850760861
96.0,1.0063278270257368,1.2106122865578208,1.0063278270257368,1.2498049128453421
97.0,1.080955289058211,1.2201364389784661,1.080955289058211,1.2489741660177294
98.0,0.993593578742659,1.197859791469053,0.993593578742659,1.2472644192884046
99.0,0.24446833660806622,1.1109643477210542,0.24446833660806622,1.24846997493938
100.0,0.1979855961878493,1.0760400211034307,0.1979855961878493,1.249147802183472
101.0,0.5360438951304457,1.1449924011773858,0.5360438951304457,1.2495936979125262
102.0,0.4008544399596082,1.1617222999588548,0.4008544399596082,1.2495663752745632
103.0,0.7667272988474337,1.1788796676240119,0.7667272988474337,1.247870418612956
104.0,0.6955970351904498,1.168973564820432,0.6955970351904498,1.2497277809439558
105.0,0.975873595815927,1.2041753300421445,0.975873595815927,1.2491981575764932
106.0,0.5972775715426597,1.1868558663598165,0.5972775715426597,1.2491776794139953
107.0,0.1272933849141039,1.167617183890988,0.1272933849141039,1.2496509114063037
108.0,0.4823091169351864,1.1836669178303887,0.4823091169351864,1.2495921962306944
109.0,0.9401076608001565,1.194039434041391,0.9401076608001565,1.2490709354784368
110.0,1.0212950469803321,1.1889246073620872,1.0212950469803321,1.2468592332088395
111.0,1.0502413243487623,1.2195037338893595,1.0502413243487623,1.2498718493048724
112.0,1.0532616374059214,1.2192410443327137,1.0532616374059214,1.249777625905372
113.0,0.7831063670982381,1.205673628131074,0.7831063670982381,1.2489067630809279
114.0,0.6282403632059836,1.1921990622202663,0.6282403632059836,1.248797646545735
115.0,0.8193909939502735,1.2148268329240686,0.8193909939502735,1.2496197668268472
116.0,0.34898857667351246,1.0983683195291003,0.34898857667351246,1.2472642245161825
117.0,1.0927487550043493,1.2205516913825085,1.0927487550043493,1.2493221357696824
118.0,1.040970160683923,1.2103083107692973,1.040970160683923,1.2498862837229665
119.0,1.1429010170732044,1.2218472616177076,1.1429010170732044,1.2492012544790811
120.0,0.4904261535285175,1.1401166884566465,0.4904261535285175,1.249725700375442
121.0,0.8682652112804695,1.2032108525164897,0.8682652112804695,1.2467919731911423
122.0,0.7042690939795656,1.1885457350992827,0.7042690939795656,1.2453251102497649
123.0,0.4173336182060294,1.1680178110594786,0.4173336182060294,1.2487059368601263
124.0,0.34615092806135056,1.1681179877112264,0.34615092806135056,1.2486795538548119
125.0,1.0922651711703153,1.2186652346172262,1.0922651711703153,1.2491098015318494
126.0,0.2593169007138743,1.125318342013204,0.2593169007138743,1.2479392189801408
127.0,0.5807626537255409,1.1230744072254528,0.5807626537255409,1.2494937684708474
128.0,0.7481539886091644,1.1888874642579994,0.7481539886091644,1.2488237947978211
129.0,0.7496563429966745,1.1499779189797072,0.7496563429966745,1.2489710330540411
130.0,0.9796515001164995,1.2030760920697514,0.9796515001164995,1.2493933683376697
131.0,1.1761905697440207,1.222877463428675,1.1761905697440207,1.2484413042386437
132.0,0.36536707925937123,1.1479934065146513,0.36536707925937123,1.247927251222854
133.0,0.41271723407103533,1.1441664345944471,0.41271723407103533,1.2462655625394847
134.0,1.0035033496924437,1.2204017349530791,1.0035033496924437,1.2498666374174747
135.0,0.4322747514171858,1.09794973755469,0.4322747514171858,1.2493976297909655
136.0,0.9624514338527935,1.2102055931976732,0.9624514338527935,1.2487647947555658
137.0,0.9053266018967473,1.2106641849220223,0.9053266018967473,1.2497995988215762
138.0,1.134969968359024,1.2176148974999526,1.134969968359024,1.2493016091299138
139.0,0.4803315061217328,1.180960027988339,0.4803315061217328,1.2487476323948115
140.0,0.8045103289971226,1.1745441057898796,0.8045103289971226,1.2487118190877833
141.0,0.42455025481777164,1.108857663437917,0.42455025481777164,1.2491708884902586
142.0,0.6106057218475031,1.1653916209985673,0.6106057218475031,1.2459773128212552
143.0,0.14527847896770893,1.1514152013659193,0.14527847896770893,1.248232725842418
144.0,0.696363715007478,1.1762014944000188,0.696363715007478,1.2488333232161712
145.0,0.5381630952903194,1.1555206667905407,0.5381630952903194,1.244263644047927
146.0,0.3752540096065451,1.1158694632792425,0.3752540096065451,1.2497186512068401
147.0,1.133584274097076,1.2211169592073456,1.133584274097076,1.2496100180826708
148.0,0.20758830616813467,1.1363753398390035,0.20758830616813467,1.249610077816512
149.0,0.7044125372961211,1.175704587483338,0.7044125372961211,1.2485818467330778
150.0,0.8854855412762498,1.2094528559997302,0.8854855412762498,1.2481827009130135
151.0,1.0765679909502304,1.2169781342964936,1.0765679909502304,1.2488621328857177
152.0,0.997969249884396,1.2063976470586695,0.997969249884396,1.248767294828223
153.0,0.036397118486410834,1.1133130942692775,0.036397118486410834,1.249403959679762
154.0,0.1987640577660862,1.1497483156052033,0.1987640577660862,1.25
155.0,1.1222602325534892,1.2176907982295395,1.1222602325534892,1.2483783183273163
156.0,0.06603150371098976,1.1587732231885735,0.06603150371098976,1.2485285305845013
157.0,0.3316692923510813,1.0930351322146694,0.3316692923510813,1.249531233048937
158.0,1.0656047674929439,1.2179791564800906,1.0656047674929439,1.2487803067339331
159.0,1.072011160593192,1.2138923029083837,1.072011160593192,1.249752264858428
160.0,0.9911099454611167,1.200270673224034,0.9911099454611167,1.2496075543955893
161.0,0.8406519191708938,1.1750957130676107,0.8406519191708938,1.248767049724237
162.0,0.9423985763447857,1.1940902006397327,0.9423985763447857,1.248846961573358
163.0,0.7374654875966153,1.2038132474168635,0.7374654875966153,1.2489956387969359
164.0,0.24013944790878144,1.0565186057131406,0.24013944790878144,1.2495305238462866
165.0,0.6032060630234257,1.141167605986345,0.6032060630234257,1.2498752755455511
166.0,1.0760279931232766,1.209336070628472,1.0760279931232766,1.2494176651956705
167.0,0.9427960862486446,1.1969565101924444,0.9427960862486446,1.2489806671087589
168.0,0.6677541673516542,1.164828461709026,0.6677541673516542,1.2487815057003915
169.0,0.20532402757696575,1.1408795571296975,0.20532402757696575,1.249735712427867
170.0,0.7827190947112659,1.164241645536458,0.7827190947112659,1.2462029085444009
171.0,0.23354769289300353,1.1273592245597017,0.23354769289300353,1.2497822165305041
172.0,0.4563555686234298,1.1594388581560096,0.4563555686234298,1.2486917477866217
173.0,0.7477857384349308,1.1905651854639978,0.7477857384349308,1.2497180232908074
174.0,0.22173576865863937,1.1081978053850912,0.22173576865863937,1.2489661259336884
175.0,0.5870942863964667,1.119151591997052,0.5870942863964667,1.2484572636376468
176.0,0.5200650724690155,1.1687241972073223,0.5200650724690155,1.2485748954046956
177.0,0.7107931984147535,1.186308829299084,0.7107931984147535,1.2484371752672383
178.0,0.6671915946259929,1.189190513689018,0.6671915946259929,1.2494165913767994
179.0,0.8552553152978996,1.1882531684789877,0.8552553152978996,1.246820955364091
180.0,0.9354595825841562,1.19553746298617,0.9354595825841562,1.2457735642160692
181.0,0.9823112712503677,1.1792992813776075,0.9823112712503677,1.2488111632270158
182.0,1.091676680315542,1.2189485047077955,1.091676680315542,1.2498920542591156
183.0,0.9244509190693652,1.1981941601572768,0.9244509190693652,1.2491087198047661
184.0,0.36879243181785476,1.1634256339505105,0.36879243181785476,1.2499066546973991
185.0,0.7650734464414598,1.1506923451924052,0.7650734464414598,1.2465816000576142
186.0,0.8678967181881917,1.1888496394795431,0.8678967181881917,1.2457009806221016
187.0,0.4359468656590271,1.1856150254193285,0.4359468656590271,1.2493099636045693
188.0,1.0730048573378164,1.211592784715571,1.0730048573378164,1.2463297146906016
189.0,0.7211287976623282,1.160711587982902,0.7211287976623282,1.2456548388241253
190.0,0.6774227820793277,1.1818125447001198,0.6774227820793277,1.24791549730178
191.0,0.17721178341401753,1.1056576464230439,0.17721178341401753,1.2488507424799364
192.0,0.12492253275521069,1.137802380980601,0.12492253275521069,1.247589884784358
193.0,0.5184859612634491,1.186927792426911,0.5184859612634491,1.2490112206414672
194.0,0.2492489057496161,1.1472180079637497,0.2492489057496161,1.2493635491517896
195.0,0.7445794913383497,1.1638943730295115,0.7445794913383497,1.2481386775816856
196.0,0.3048147602708521,1.1152851714515477,0.3048147602708521,1.2473487527205804
197.0,0.8374503549081915,1.194770062630121,0.8374503549081915,1.246908127526658
198.0,0.11684683766710877,1.163431367922526,0.11684683766710877,1.2479215539265769
199.0,0.4452565347409721,1.1703944975552472,0.4452565347409721,1.2468069053270014
200.0,0.8239286205084855,1.1905934405274707,0.8239286205084855,1.248174795928593
201.0,0.789779309662973,1.1562921261838486,0.789779309662973,1.2498460741644934
202.0,0.9287198146533301,1.1891686119212632,0.9287198146533301,1.24978062467921
203.0,0.9276771031233756,1.1896565683115132,0.9276771031233756,1.2497345592686664
204.0,0.7009727349001109,1.1575874795373087,0.7009727349001109,1.2478469566907442
205.0,0.1741939498593056,1.0716807007906222,0.1741939498593056,1.248262409757938
206.0,0.544280829508929,1.1248012141990402,0.544280829508929,1.24977622809903
207.0,0.46609323358970356,1.1372080704838392,0.46609323358970356,1.2497795881486478
208.0,1.1316667208884543,1.223583832962631,1.1316667208884543,1.2473870607795052
209.0,0.5158575558257968,1.1614259587115954,0.5158575558257968,1.2463184418668254
210.0,0.2607572264770079,1.0929281440646794,0.2607572264770079,1.2499099643274936
211.0,0.21925903969008573,1.139568604232911,0.21925903969008573,1.2487849664591977
212.0,0.9953542093455815,1.1892004202136301,0.9953542093455815,1.2439293435175707
213.0,0.970935765428534,1.1979208466381404,0.970935765428534,1.2468693224590635
214.0,1.1693714638659087,1.2201453639923192,1.1693714638659087,1.24830708281697
215.0,0.2911990912144674,1.113198275295431,0.2911990912144674,1.2491577478023876
216.0,0.13562439069895732,1.1000958095305677,0.13562439069895732,1.249966491010993
217.0,0.9188669213214062,1.195541778506095,0.9188669213214062,1.2492257209796283
218.0,0.5100451086914832,1.1450096026839136,0.5100451086914832,1.248730794904587
219.0,0.5283691818213961,1.1642463677738113,0.5283691818213961,1.2486983201646298
220.0,0.17094904087010565,1.1594207283651436,0.17094904087010565,1.2492594610081733
221.0,0.8509322268652717,1.1934593428162406,0.8509322268652717,1.2491814757987978
222.0,0.3613243016752192,1.1618755165337675,0.3613243016752192,1.2499838818897084
223.0,0.5623456548146272,1.1954864017666231,0.5623456548146272,1.2469224091184947
224.0,0.4285217141825859,1.167866328603187,0.4285217141825859,1.2482185292480332
225.0,0.12422654778356532,1.127254644640582,0.12422654778356532,1.25
226.0,0.5394649138576524,1.1366299512551972,0.5394649138576524,1.2493905920999933
227.0,0.31812262645197553,1.1312017075354217,0.31812262645197553,1.2498359471706848
228.0,0.7241034831118426,1.1362753851867704,0.7241034831118426,1.2474294668409807
229.0,0.2977390523958251,1.1228068328650358,0.2977390523958251,1.2496696684086726
230.0,0.32788589745906493,1.1468923910221525,0.32788589745906493,1.2490503179697565
231.0,0.25519081621052053,1.1075915215207102,0.25519081621052053,1.2496123635739755
232.0,0.13115386743560978,1.1209046430412424,0.13115386743560978,1.2497949028554867
233.0,0.739207146211475,1.1615627944377676,0.739207146211475,1.2496756978163617
234.0,1.06141760007295,1.2167955536644204,1.06141760007295,1.2497207295286812
235.0,0.8735609065679345,1.1857103721152746,0.8735609065679345,1.2492008689766059
236.0,0.7044849323914214,1.1750570204851978,0.7044849323914214,1.2481166642821615
237.0,1.0455437571913977,1.214405539634229,1.0455437571913977,1.2488717237783558
238.0,1.1127404671525702,1.216752914329402,1.1127404671525702,1.2499465881787124
239.0,0.02404053790679102,1.118145226218441,0.02404053790679102,1.2484856303333667
240.0,0.7888384128178554,1.201105571142103,0.7888384128178554,1.2498552653640218
241.0,0.984937230543962,1.1851041565676987,0.984937230543962,1.2474356064579095
242.0,0.4112895735637506,1.118729407206152,0.4112895735637506,1.2490361101108645
243.0,0.328883774817419,1.026374265379127,0.328883774817419,1.247961448510746
244.0,0.4409695861549771,1.0936451600299846,0.4409695861549771,1.2499684000040021
245.0,0.416519328667332,1.1512100835594643,0.416519328667332,1.2494627763612474
246.0,0.7360293073142506,1.2011487179619011,0.7360293073142506,1.2491635785240518
247.0,1.0671330952624816,1.215694904595725,1.0671330952624816,1.2490891388366274
248.0,0.1919458875777815,1.1467136884301055,0.1919458875777815,1.249580247497535
249.0,0.24089149217634998,1.1397156131466573,0.24089149217634998,1.2471350008116284
250.0,1.0419879809838468,1.214973077892047,1.0419879809838468,1.2491882018685818
251.0,0.2523145380695908,1.1666870506149192,0.2523145380695908,1.2490154997007126
252.0,0.9976868760914736,1.2153544282007638,0.9976868760914736,1.249115334482301
253.0,0.2803335354065113,1.1111364129732286,0.2803335354065113,1.2495414643013274
254.0,0.09326440413718645,1.0640175681838646,0.09326440413718645,1.2492402567438594
255.0,0.271189583364017,1.0639228337254396,0.271189583364017,1.2477216348531677
256.0,0.6737641841835268,1.1948589671749974,0.6737641841835268,1.2483593476789345
257.0,1.0315928463368615,1.2194188572815479,1.0315928463368615,1.2499747872680917
258.0,0.13999082039176927,1.1626084021034466,0.13999082039176927,1.2496831156080899
259.0,0.2682901905360514,1.1368539967289937,0.2682901905360514,1.249015605094056
260.0,1.0949945566068648,1.2064826994495508,1.0949945566068648,1.2488514563062898
261.0,0.5929012558692949,1.187245468200867,0.5929012558692949,1.2475002057158946
262.0,1.0925601095577375,1.214881196475,1.0925601095577375,1.2494572333241512
263.0,1.1346561249916602,1.2231367615989295,1.1346561249916602,1.24800335307664
264.0,1.0767889762100105,1.21325208508076,1.0767889762100105,1.2476423602641944
265.0,0.8711379652568972,1.1785253506343012,0.8711379652568972,1.2493579282015
266.0,0.886801017325101,1.1994423032244028,0.886801017325101,1.2472848741932894
267.0,0.03463998336112178,1.1101078487490317,0.03463998336112178,1.249830046072155
268.0,1.0942080513902948,1.2261196454444803,1.0942080513902948,1.2496424510980928
269.0,0.9265991272424805,1.2062800447467261,0.9265991272424805,1.2489723855118882
270.0,1.080776691521766,1.216145128540761,1.080776691521766,1.248686431713911
271.0,0.6334485757957476,1.1945336019002248,0.6334485757957476,1.2484645644717072
272.0,0.23918355186441373,1.0366283762617805,0.23918355186441373,1.2489568420332005
273.0,0.5413133940788817,1.1503188511198092,0.5413133940788817,1.2469165370979831
274.0,0.5432340321181832,1.1997858841370144,0.5432340321181832,1.2495983724884985
275.0,0.47866349766448313,1.1141805750611549,0.47866349766448313,1.2499112259893124
276.0,0.3482738705273496,1.1481940218973814,0.3482738705273496,1.2470375843042703
277.0,0.6860734432105219,1.1855836904178314,0.6860734432105219,1.2474371307698722
278.0,1.1127572816860414,1.211616520954883,1.1127572816860414,1.2494970013403264
279.0,0.38899359161322117,1.1512566757803588,0.38899359161322117,1.2481602510651129
280.0,0.6489475204217688,1.1583254519222295,0.6489475204217688,1.2480186951165937
281.0,1.1615436001560124,1.23240894497761,1.1615436001560124,1.2496100487791546
282.0,1.06133941492392,1.2104705778926281,1.06133941492392,1.2489892660881408
283.0,0.3861000125102196,1.132180776179934,0.3861000125102196,1.249939055827571
284.0,0.47771385359420454,1.1662341905800717,0.47771385359420454,1.2495989247868489
285.0,0.45765052789881067,1.1088423880342713,0.45765052789881067,1.249316071120827
286.0,0.4920678619671501,1.1791749601835597,0.4920678619671501,1.249093848414993
287.0,0.8822032132538479,1.1837361255971857,0.8822032132538479,1.248090425417899
288.0,1.1085324510631165,1.224992523525375,1.1085324510631165,1.249254265457073
289.0,0.9259527330172145,1.190488247691013,0.9259527330172145,1.249665539553364
290.0,0.37484460416610915,1.1470362774665122,0.37484460416610915,1.249411063382259
291.0,0.528373789769359,1.1608884226885101,0.528373789769359,1.2492709733980574
292.0,1.0122149481443574,1.1927238033234326,1.0122149481443574,1.2498179048905542
293.0,0.7277134918475291,1.1461231103192462,0.7277134918475291,1.2493447203482406
294.0,0.806452497190055,1.1721287745786042,0.806452497190055,1.2492211629603545
295.0,0.7671937665895473,1.1448704868324113,0.7671937665895473,1.2460597033990837
296.0,0.9674165657869265,1.1802445739392817,0.9674165657869265,1.2492747653547278
297.0,1.0801190394497506,1.2183400661540627,1.0801190394497506,1.249177634607264
298.0,0.7760112775335218,1.1882962115518196,0.7760112775335218,1.2494157987392283
299.0,0.7037329508028594,1.2072485287826198,0.7037329508028594,1.2490631236796323
300.0,0.9996844862875471,1.2023326697493892,0.9996844862875471,1.2496035029077674
301.0,1.137870762620758,1.2175768535516602,1.137870762620758,1.2479045814130136
302.0,0.43077332683985015,1.176714723797665,0.43077332683985015,1.249532724222649
303.0,1.182213739134424,1.2324231403077117,1.182213739134424,1.2474760581074684
304.0,0.8258682304314344,1.1879356677163662,0.8258682304314344,1.2487041684917133
305.0,1.0374730449253684,1.2034184548742446,1.0374730449253684,1.2479141062437007
306.0,0.9488931018874286,1.1978141038530676,0.9488931018874286,1.2478228509060119
307.0,0.8289637925035801,1.1803942849032194,0.8289637925035801,1.2483564264306375
308.0,0.9600777986692365,1.1834939154081499,0.9600777986692365,1.2488682416073769
309.0,0.7953160522865395,1.1699146846248696,0.7953160522865395,1.2486527636405154
310.0,1.0011218351009932,1.1974678252730953,1.0011218351009932,1.2468376637094514
311.0,0.927538087570844,1.2041427098331614,0.927538087570844,1.249413181878908
312.0,0.7094981969354216,1.1990281362004358,0.7094981969354216,1.249469945830967
313.0,0.9044704409663518,1.1767246334468269,0.9044704409663518,1.249023244681845
314.0,1.0217660760817397,1.177434401951603,1.0217660760817397,1.2496720842611364
315.0,0.09400391804008737,1.035322561012396,0.09400391804008737,1.25
316.0,0.8007619018713849,1.1932544615406442,0.8007619018713849,1.249158835058344
317.0,0.8399729657434643,1.2159040382700463,0.8399729657434643,1.249704694268549
318.0,0.9015598714608622,1.172067441155138,0.9015598714608622,1.2457041760752778
319.0,0.9442772676215481,1.191704520867855,0.9442772676215481,1.2498725543779217
320.0,0.3275772505989772,1.1484168430648556,0.3275772505989772,1.2482678849766544
321.0,1.0704823856560817,1.1914333165663913,1.0704823856560817,1.2483835830807637
322.0,0.2499524526625722,1.1497239720129717,0.2499524526625722,1.249382919734698
323.0,0.2700264675835468,1.1080040728942504,0.2700264675835468,1.2482224757768858
324.0,0.8840566919996682,1.199388233747747,0.8840566919996682,1.2483999773063779
325.0,0.8198354408191435,1.2042326583096339,0.8198354408191435,1.2494819772242294
326.0,0.9984190877599363,1.2121842468541444,0.9984190877599363,1.2468672047551579
327.0,0.4237796525408502,1.1410436226250633,0.4237796525408502,1.2421131082803039
328.0,0.1023743810588433,1.045657179695207,0.1023743810588433,1.2493913426599028
329.0,0.36183499902690197,1.116520739134265,0.36183499902690197,1.2487558225114739
330.0,0.754269959185575,1.1655233322098015,0.754269959185575,1.2474144438745018
331.0,0.9457360158988817,1.20108844864777,0.9457360158988817,1.2497901497868409
332.0,0.40064089922490775,1.129748470808663,0.40064089922490775,1.2454291440033094
333.0,0.289354101141482,1.1778417282944393,0.289354101141482,1.2498859821309867
334.0,0.9495325705721231,1.204949083731943,0.9495325705721231,1.249955998826547
335.0,0.1696938447180986,1.0774994734391115,0.1696938447180986,1.2478622557951242
336.0,0.2767484171709587,1.113317534457226,0.2767484171709587,1.2487164262353718
337.0,0.8185603437444497,1.2052717606932277,0.8185603437444497,1.2495059024728252
338.0,0.679927604128265,1.169876704929864,0.679927604128265,1.2491823421911226
339.0,0.6036033007460923,1.1833802191852159,0.6036033007460923,1.2477015120536772
340.0,0.09518599979369045,1.1148047105547643,0.09518599979369045,1.2487259964603683
341.0,0.4617652063995914,1.1910055455998296,0.4617652063995914,1.2497350328659358
342.0,0.9312465311317996,1.2004425597091823,0.9312465311317996,1.2499048160461212
343.0,0.8634740826707252,1.1704173701645624,0.8634740826707252,1.2494693332335667
344.0,0.9802778942434626,1.1751875440977093,0.9802778942434626,1.2494571219534056
345.0,1.0254340482015416,1.1952741146590262,1.0254340482015416,1.247502304920254
346.0,0.9956696813357581,1.2049124989747861,0.9956696813357581,1.2498328016062799
347.0,0.4322505151260325,1.0951164161297595,0.4322505151260325,1.2496359911452586
348.0,0.6899182793978499,1.1285726302095491,0.6899182793978499,1.2475974780224954
349.0,1.1681434310262093,1.2212778989037183,1.1681434310262093,1.247388184098542
350.0,0.14302969709096536,1.0981688746611347,0.14302969709096536,1.249348642680235
351.0,0.9794317283715732,1.1816208360475617,0.9794317283715732,1.2482998258404376
352.0,0.06912572509192283,1.1369725479627244,0.06912572509192283,1.249334930122977
353.0,0.664553923143105,1.1599292540767112,0.664553923143105,1.2470880398028688
354.0,0.9414162830983087,1.1824334576302107,0.9414162830983087,1.2494010105646518
