step,reward,mean_capacity,min_capacity,max_capacity
155.0,0.7005096523931457,1.1639807437503318,0.7005096523931457,1.2481421015515781
156.0,0.45107239760027795,1.1190594245481515,0.45107239760027795,1.2494778039380836
157.0,0.5937978740398128,1.143406688427276,0.5937978740398128,1.2480415433099978
158.0,0.723833663398625,1.1482785647364941,0.723833663398625,1.2492701452541293
159.0,0.9428776373137374,1.201695052575518,0.9428776373137374,1.2496060107979843
160.0,0.5808184323018587,1.1232306505076153,0.5808184323018587,1.2477951940041194
161.0,0.2837892655924467,1.1190619133995219,0.2837892655924467,1.245739542267132
162.0,0.9669321646914464,1.1691541008088957,0.9669321646914464,1.2455806574824972
163.0,0.4088863265156703,1.1323127117835579,0.4088863265156703,1.2492907712793087
164.0,0.9327144707842703,1.1806969006302155,0.9327144707842703,1.2483916243553685
165.0,0.9160468854922503,1.1798686395828666,0.9160468854922503,1.249634399782586
166.0,0.3943588153519415,1.1130990911269838,0.3943588153519415,1.2481217783777625
167.0,0.8244385331580206,1.185265025440864,0.8244385331580206,1.25
168.0,0.6779535124698243,1.1749587722915813,0.6779535124698243,1.2492779845775157
169.0,0.3411460391330695,1.1899930369041356,0.3411460391330695,1.2490257442669899
170.0,0.5249322387182241,1.10249065339897,0.5249322387182241,1.2497854064823057
171.0,0.06312957263387618,1.1242300372430907,0.06312957263387618,1.2497357986803734
172.0,0.07003006350396197,1.1268595848711063,0.07003006350396197,1.2496554010271297
173.0,0.16724535255537978,1.0563965264648978,0.16724535255537978,1.2493799166464155
174.0,0.018703765832801922,1.0864788314503346,0.018703765832801922,1.2492855788308546
175.0,0.5536748212777687,1.1479500670552203,0.5536748212777687,1.2450863887615589
176.0,0.02531604246080488,1.065995222597932,0.02531604246080488,1.25
177.0,0.025291298174250826,1.1401688907132501,0.025291298174250826,1.2495591246076525
178.0,0.6836943205631709,1.1530946643507347,0.6836943205631709,1.2492207439490977
179.0,0.20600218094375483,1.09223874052199,0.20600218094375483,1.2488986706522367
180.0,0.443813186590492,1.0446816081251693,0.443813186590492,1.2498643651801538
181.0,0.7459447896514705,1.1437133339874463,0.7459447896514705,1.2498093131043013
182.0,0.5817647988646635,1.1584964666802375,0.5817647988646635,1.2480370019824587
183.0,0.2698073142998703,1.1062096827221848,0.2698073142998703,1.2489746855882609
184.0,0.993520267402904,1.2015770112638395,0.993520267402904,1.2490253722677498
185.0,0.10952268952018702,1.0065508963304528,0.10952268952018702,1.2494416295009536
186.0,0.5653704270319319,1.1439201794709866,0.5653704270319319,1.249777405768089
187.0,0.3402147341269353,1.0488182218454416,0.3402147341269353,1.2489644037714733
188.0,0.19044040701345477,1.1424506929251441,0.19044040701345477,1.2498236603826747
189.0,0.5751089506590219,1.1486410094277155,0.5751089506590219,1.247417830518946
190.0,1.038583755724405,1.2088892568689942,1.038583755724405,1.2495491882237117
191.0,0.2635012635955746,1.065897124779302,0.2635012635955746,1.2494574598249015
192.0,0.07130726887340555,1.1083275662968997,0.07130726887340555,1.2496514863633885
193.0,0.3984709262006178,1.1720640065623986,0.3984709262006178,1.247770156238832
194.0,0.6114611658243421,1.1017716969826536,0.6114611658243421,1.249745774323026
195.0,0.11987201530089552,1.1519473608977329,0.11987201530089552,1.2484294612261801
196.0,0.7487261264468588,1.1681436356608137,0.7487261264468588,1.2497775466781802
197.0,0.9721238340651075,1.1905597699964272,0.9721238340651075,1.246311458619751
198.0,0.22682578322350258,1.0699131952672225,0.22682578322350258,1.2490332695974566
199.0,0.1272143598953936,1.125854081873032,0.1272143598953936,1.2485921813643515
200.0,0.7986109465185437,1.1465695617516831,0.7986109465185437,1.2470407651025635
201.0,0.34783860665898386,1.0790379095295903,0.34783860665898386,1.2494546630347838
202.0,0.16349608780157424,1.1518309964939633,0.16349608780157424,1.2483102948365894
203.0,0.8412285004636436,1.1841869480736096,0.8412285004636436,1.2474242971938203
204.0,0.6605626175032341,1.1440068426521317,0.6605626175032341,1.2489159015733629
205.0,0.6812418614016407,1.1431608635489228,0.6812418614016407,1.2495098493389774
206.0,0.20363208555203371,1.1024787879047995,0.20363208555203371,1.2470432507615683
207.0,0.6880071843174078,1.154398313807606,0.6880071843174078,1.2473234531958342
208.0,0.028441009011955405,1.1071968439665292,0.028441009011955405,1.2491615173470951
209.0,0.25350715275508395,1.1098810828788637,0.25350715275508395,1.2464707272015334
210.0,0.5037406021586858,1.0867860524776285,0.5037406021586858,1.2492013741029215
211.0,0.8878763600027372,1.1900720436365504,0.8878763600027372,1.2482659981403292
212.0,0.12560395432761717,1.0740590071164466,0.12560395432761717,1.2477584849766683
213.0,0.5180190724053354,1.1513897297835027,0.5180190724053354,1.2467570499875382
214.0,1.1294766639285663,1.2191131753462405,1.1294766639285663,1.24724588075282
215.0,0.25214446432204,1.0976625644437252,0.25214446432204,1.2478743358573494
216.0,1.0825449786680308,1.2086543805420684,1.0825449786680308,1.2498044553167926
217.0,0.8790040600645228,1.197083381908101,0.8790040600645228,1.2493523130627924
218.0,0.07883728376731003,1.016595125091421,0.07883728376731003,1.248427113105961
219.0,0.31738496035196195,1.1021871211320062,0.31738496035196195,1.2483084336755788
220.0,0.8113374174269468,1.1438413741671467,0.8113374174269468,1.2492478981127038
221.0,0.49688623461936116,1.1680104479202487,0.49688623461936116,1.2477299295705913
222.0,0.45897171309578566,1.1195948843344803,0.45897171309578566,1.2493505823616322
223.0,0.7304987960508199,1.1889182927379314,0.7304987960508199,1.2484018908559196
224.0,0.4177428054261018,1.1292825193800309,0.4177428054261018,1.2476052394762025
225.0,0.40949158388062573,1.12328846791227,0.40949158388062573,1.2491157381450888
226.0,0.8455554539586747,1.1574428591587043,0.8455554539586747,1.2491625823901178
227.0,0.6052102535484221,1.1476512759812108,0.6052102535484221,1.25
228.0,0.03837932461215691,1.1412251192146239,0.03837932461215691,1.2476522965250223
229.0,0.28469240362898945,1.1155339638938013,0.28469240362898945,1.249248323647644
230.0,0.8323405098654856,1.1811901754107104,0.8323405098654856,1.2485654893155438
231.0,0.23506964787362183,1.081841368205199,0.23506964787362183,1.2496724806477495
232.0,0.8261632461280732,1.1531771209818775,0.8261632461280732,1.2498660786264957
233.0,0.7312877401135501,1.1657503272669762,0.7312877401135501,1.2488141162933002
234.0,0.22583132663799624,1.148146708339285,0.22583132663799624,1.2494104207543084
235.0,0.12177297718716194,0.9765033077396907,0.12177297718716194,1.2451587447830266
236.0,0.9391740704890387,1.1536954677730844,0.9391740704890387,1.2489762350293319
237.0,0.9843034652064926,1.1896620108579679,0.9843034652064926,1.2490703053825936
238.0,0.7733506442158836,1.1554607630230183,0.7733506442158836,1.247967195087956
239.0,0.18300246954177618,1.1064368867944592,0.18300246954177618,1.2491121712063684
240.0,0.9881976205677616,1.207675117267432,0.9881976205677616,1.2492017295318034
241.0,0.7348448587174584,1.1470730655406909,0.7348448587174584,1.2485093972022812
242.0,0.9383213503964534,1.2075674346938512,0.9383213503964534,1.2492103761720341
243.0,0.14590669301412995,0.9397433169254399,0.14590669301412995,1.2484872448411546
244.0,0.4271678502246015,1.0824108607887735,0.4271678502246015,1.2477172259748668
245.0,0.3462069492686808,1.1053129524744898,0.3462069492686808,1.2468046795959924
246.0,0.11857597630918858,1.148546172199502,0.11857597630918858,1.249723778951323
247.0,0.001993790315635542,1.1163078795832746,0.001993790315635542,1.249638648362822
248.0,0.5587938820654366,1.1236369544034555,0.5587938820654366,1.25
249.0,0.33619275029004614,1.1009277306946577,0.33619275029004614,1.249856154157424
250.0,0.36643954244975185,1.122933071884281,0.36643954244975185,1.2497332355713673
251.0,0.8763814521916162,1.1777287832540215,0.8763814521916162,1.2497325532160724
252.0,0.9171614179198783,1.1719613054891356,0.9171614179198783,1.248296717314757
253.0,0.9630868506032743,1.1741759127799813,0.9630868506032743,1.249417853978829
254.0,1.1091041597529139,1.2151478856231552,1.1091041597529139,1.2456202905691045
255.0,0.29630546792626644,1.1084934168382683,0.29630546792626644,1.24714853006917
256.0,0.8313649641668382,1.1766580413974057,0.8313649641668382,1.2490882394994918
257.0,0.8374606818570733,1.18330699566284,0.8374606818570733,1.25
258.0,1.0405552032456657,1.190914376340301,1.0405552032456657,1.2491165112445555
259.0,0.681472309975103,1.1522904701292582,0.681472309975103,1.2481006215280248
260.0,0.2625414552457946,1.1183497540602363,0.2625414552457946,1.248678567539994
261.0,1.0956027295308128,1.2221322490692577,1.0956027295308128,1.2477909728258143
262.0,0.9442282780109761,1.1855918991997298,0.9442282780109761,1.2475845488599993
263.0,0.3765358022139744,1.1467981861589227,0.3765358022139744,1.249183166070453
264.0,0.11456433216686719,1.1075213270480435,0.11456433216686719,1.2491330245252643
265.0,0.6477672015605386,1.1859615919480788,0.6477672015605386,1.2485390573341915
266.0,0.25932416283137477,1.0717133341350198,0.25932416283137477,1.2486524210128036
267.0,0.5228049758067878,1.127443998426297,0.5228049758067878,1.248978978819719
268.0,0.795299397232064,1.1970800248887996,0.795299397232064,1.2493614655618142
269.0,0.752836750546231,1.2121848837948614,0.752836750546231,1.2498102902290062
270.0,0.9836418073219954,1.1737511103744764,0.9836418073219954,1.2496640920819393
271.0,0.8025063200934878,1.1759067841819522,0.8025063200934878,1.2483048652953248
272.0,0.16799934772739378,1.1449046600855888,0.16799934772739378,1.2481321677505064
273.0,0.6842559048073472,1.1354468636955637,0.6842559048073472,1.2493353585544607
274.0,0.5297422415285745,1.195178524967629,0.5297422415285745,1.249859785783821
275.0,0.17494823232284754,1.0829759280969822,0.17494823232284754,1.2476784924244468
276.0,0.26889490607893557,1.1075241910194726,0.26889490607893557,1.2482859223989091
277.0,0.25417335750194575,1.0999249823248722,0.25417335750194575,1.2447793456914262
278.0,0.8892734220373726,1.205879701204091,0.8892734220373726,1.2490056495133823
279.0,0.8635855218933537,1.1862248824267898,0.8635855218933537,1.2477919387041925
280.0,0.1994974234702464,1.0983208038346568,0.1994974234702464,1.2480267566569339
281.0,0.8755156456530091,1.2032833488135772,0.8755156456530091,1.2479203090368
282.0,0.9356760060771077,1.201778618623712,0.9356760060771077,1.2479792416215973
283.0,0.46010649678756854,1.1241447475925086,0.46010649678756854,1.249829309755442
284.0,0.45230732075719127,1.1306635022777425,0.45230732075719127,1.2489842840832261
285.0,0.4446040661937309,1.1240593678631685,0.4446040661937309,1.2482168919093894
286.0,1.1095346954158485,1.2287381318843837,1.1095346954158485,1.2496831352916027
287.0,0.08276165112210712,1.013527312318931,0.08276165112210712,1.2492611398289126
288.0,0.348388221369871,1.17278380459829,0.348388221369871,1.2499647216398546
289.0,0.2444187972151578,1.1213071070650478,0.2444187972151578,1.25
290.0,0.17697148493337037,1.0116907083741333,0.17697148493337037,1.2492316858513262
291.0,0.3404619086926496,1.0425976917988047,0.3404619086926496,1.248874965233738
292.0,0.42088291374262754,1.0498284695264108,0.42088291374262754,1.248759923516041
293.0,0.025769758781644475,1.1459577300155799,0.025769758781644475,1.2468980151950961
294.0,0.08632888406631083,1.1352411603701995,0.08632888406631083,1.249797880831878
295.0,0.3584879605751287,1.0950027121098107,0.3584879605751287,1.246775899618446
296.0,0.9920886346389732,1.1700116796389433,0.9920886346389732,1.2470217413159406
297.0,0.9983523961864069,1.1954056889545812,0.9983523961864069,1.2494557618526305
298.0,0.10704869017102576,1.0868265223659697,0.10704869017102576,1.249722991091887
299.0,0.051838911020575064,1.1255899588756386,0.051838911020575064,1.24791362795794
300.0,0.8856769799041085,1.185149259033186,0.8856769799041085,1.2497434600701167
301.0,1.1418354799404207,1.222444837263311,1.1418354799404207,1.2491496062848513
302.0,1.0409183614281774,1.2069473635133225,1.0409183614281774,1.2494362495784577
303.0,0.7079794981704511,1.1958111413542973,0.7079794981704511,1.2486794701386756
304.0,0.2217957322406555,1.009573635601493,0.2217957322406555,1.25
305.0,0.9271946607717515,1.1888716366877798,0.9271946607717515,1.245614723288992
306.0,0.7682940045255119,1.1668088456744878,0.7682940045255119,1.249629777470117
307.0,0.4329645648464298,1.0961902353862019,0.4329645648464298,1.2461338651673566
308.0,0.23659166172887233,1.0765203319621175,0.23659166172887233,1.2488209417962193
309.0,0.5592354943345893,1.0485744719241208,0.5592354943345893,1.248887020193089
310.0,0.725923002543949,1.1420333793710002,0.725923002543949,1.2463371796315386
311.0,0.5662811798914438,1.1177866911101535,0.5662811798914438,1.2463960158155227
312.0,0.10999565985088786,1.1351302218386772,0.10999565985088786,1.2493995984521973
313.0,0.9188278014235757,1.2013833468276942,0.9188278014235757,1.2479381838813177
314.0,0.6147538292854294,1.1506364195518413,0.6147538292854294,1.24968371389414
315.0,0.44085916026654076,1.0682791418685746,0.44085916026654076,1.2434921658637186
316.0,0.07948052188623696,1.0885436646655753,0.07948052188623696,1.2491870648877814
317.0,0.14271554609254353,1.149827328199667,0.14271554609254353,1.2498384598954295
318.0,0.36603107515676936,1.0635536071374405,0.36603107515676936,1.249470451027617
319.0,0.019768425568857377,1.0629333316295482,0.019768425568857377,1.2491122690971586
320.0,0.2057453891888064,1.0825198515063126,0.2057453891888064,1.2491116824163584
321.0,1.0540384660516389,1.2084226463894971,1.0540384660516389,1.2472917400464245
322.0,0.7228712250069002,1.1605281585358544,0.7228712250069002,1.249259484255344
323.0,0.0997298543152737,0.9826210089751027,0.0997298543152737,1.2499868585134644
324.0,0.7648382297229268,1.1900615260709082,0.7648382297229268,1.249587131453811
325.0,1.0668253866312591,1.2096665747048687,1.0668253866312591,1.2499769595386097
326.0,0.3698171648929293,1.1304947685434992,0.3698171648929293,1.248549871350751
327.0,0.7560263403505286,1.1566094049936384,0.7560263403505286,1.2456621361861882
328.0,0.6395581383839204,1.1504818068195626,0.6395581383839204,1.2491471157871636
329.0,0.07741403634507918,1.0382249182062497,0.07741403634507918,1.2495676096067576
330.0,0.7846479167642422,1.1795402121138616,0.7846479167642422,1.2484560166098013
331.0,0.09698639918119024,1.1387237332855444,0.09698639918119024,1.2497022354072844
332.0,0.5349685016996056,1.1431971709208137,0.5349685016996056,1.2490927419900848
333.0,0.04865682778194193,1.1403343075673533,0.04865682778194193,1.2496509386788925
334.0,0.6046913177257685,1.1468466066285028,0.6046913177257685,1.2499735506594738
335.0,0.5629625681633927,1.1298504458556122,0.5629625681633927,1.247245689425538
336.0,0.21525816537907994,1.1645736876649326,0.21525816537907994,1.25
337.0,0.8122021948118303,1.1485447233434456,0.8122021948118303,1.2498572778689274
338.0,0.9811251846023293,1.2005817512062027,0.9811251846023293,1.2493452647118013
339.0,0.909475591522411,1.1772097699523048,0.909475591522411,1.249380981904003
340.0,0.7483641164233407,1.1540749324172175,0.7483641164233407,1.2491506531348195
341.0,0.5721276973897678,1.1220727268647672,0.5721276973897678,1.2479956620755996
342.0,0.03470013795103175,1.071048474883024,0.03470013795103175,1.2492265864721597
343.0,1.086712746789694,1.2136014803551798,1.086712746789694,1.248200788192377
344.0,0.05041439626554685,1.0076031747074332,0.05041439626554685,1.2446887495875263
345.0,0.1896906631559631,1.0532057755364774,0.1896906631559631,1.248544088012694
346.0,0.1115574064914489,1.1646019508258352,0.1115574064914489,1.2498604282070263
347.0,0.18810629640901527,1.0261779058024074,0.18810629640901527,1.25
348.0,0.10031003979866573,1.0308554153751417,0.10031003979866573,1.2474303771613224
349.0,0.8933689420219686,1.2019868927078239,0.8933689420219686,1.25
350.0,0.24423283348914168,1.1262491524647433,0.24423283348914168,1.2480915196335098
351.0,0.9183942360592708,1.1858419370932405,0.9183942360592708,1.249353221777341
352.0,0.040824804355640947,1.1353230404549772,0.040824804355640947,1.25
353.0,0.35425129817671963,1.1002090796350845,0.35425129817671963,1.2456433860884577
354.0,0.7541617167634078,1.1668776211779022,0.7541617167634078,1.2498375034216684
