step,reward,mean_capacity,min_capacity,max_capacity
29.0,0.3872613640905525,1.0864577034135325,0.3872613640905525,1.2485762588258218
30.0,0.11860047093685674,0.9360921334920803,0.11860047093685674,1.248213782965215
31.0,0.44644372022435863,1.0458752636195057,0.44644372022435863,1.2462132360309377
32.0,0.5091454433486792,1.1064347770946914,0.5091454433486792,1.2397885444272319
33.0,0.2553692779125314,1.0546479761565373,0.2553692779125314,1.2487798558316148
34.0,0.16072123002589134,0.9937153391499549,0.16072123002589134,1.2446912460795392
35.0,0.530047999337189,1.1010736083706272,0.530047999337189,1.2485820651329904
36.0,0.37063557860955715,1.0342481608523455,0.37063557860955715,1.2260160719942323
37.0,0.34304639307987755,1.0915346684891138,0.34304639307987755,1.241732458356452
38.0,0.15805997778340744,0.8911226302355264,0.15805997778340744,1.2353391858305467
39.0,0.08663105265798735,0.9544974936254198,0.08663105265798735,1.2348086406245928
40.0,0.04642470344152563,1.0657700163382928,0.04642470344152563,1.2371839868171617
41.0,0.05592265353232057,0.894023812152699,0.05592265353232057,1.2466418145641696
42.0,0.665362646524854,1.0895693401946887,0.665362646524854,1.2437896699414022
43.0,0.2832494104178557,1.033066878306861,0.2832494104178557,1.2444659638529796
44.0,0.15924240733744513,0.8797523999013471,0.15924240733744513,1.2317645169602764
45.0,0.32741806625308945,0.9963804485896463,0.32741806625308945,1.2382093101518483
46.0,0.18814845824854237,1.0585476862140157,0.18814845824854237,1.245815863153086
47.0,0.46827456778016313,1.0298004551921582,0.46827456778016313,1.2478092895023505
48.0,0.05987234360198409,0.9435567320110467,0.05987234360198409,1.2271326534570577
49.0,0.4235926868489355,0.9701734048329348,0.4235926868489355,1.2386850611046811
50.0,0.24302982186247454,1.002593351460096,0.24302982186247454,1.249230788553534
51.0,0.24076437429832484,1.010567629769587,0.24076437429832484,1.231382381793728
52.0,0.5539325100500562,0.9495364406543517,0.5539325100500562,1.2483193262380763
53.0,0.2582212090178194,1.004271213215094,0.2582212090178194,1.2407897479915553
54.0,0.06127892721580629,1.0099054468323099,0.06127892721580629,1.2479965627526888
55.0,0.4256827244628961,1.048084604762405,0.4256827244628961,1.2326089793951496
56.0,0.27372765876457156,1.1230549766708777,0.27372765876457156,1.2425246133626227
57.0,0.3719203474371312,0.9819360465715409,0.3719203474371312,1.2284487034662392
58.0,0.08575386268964956,1.0290854700609047,0.08575386268964956,1.2488872223444445
59.0,0.4820968296431689,1.0880152561149745,0.4820968296431689,1.2434501709916415
60.0,0.3590999157194698,1.0623881812281941,0.3590999157194698,1.243064539003169
61.0,0.2386021566970903,1.0156877692795705,0.2386021566970903,1.2417771944234193
62.0,0.136587452947913,1.0162835158578332,0.136587452947913,1.2382324612713433
63.0,0.06687645553735981,1.0270475529879817,0.06687645553735981,1.247973669819122
64.0,0.06607567051778511,0.9822939219873558,0.06607567051778511,1.2463764710087326
65.0,0.0065893093766372325,1.0058665675187315,0.0065893093766372325,1.2446513499127496
66.0,0.8928918368465625,1.154934155085154,0.8928918368465625,1.2427487221885865
67.0,0.7672539082305441,1.118525727512628,0.7672539082305441,1.2462747282017568
68.0,0.6911664706799976,1.1026088681425574,0.6911664706799976,1.2443838898433277
69.0,0.5061975013904394,1.018205348022903,0.5061975013904394,1.2486413574359585
70.0,0.46856717793445696,1.0534344779359015,0.46856717793445696,1.2388340245953475
71.0,0.48640964526135105,1.0623366605069886,0.48640964526135105,1.2343423528396853
72.0,0.07561649582335983,1.037152787554938,0.07561649582335983,1.2414619188621776
73.0,0.43627051145926987,1.0626426353722114,0.43627051145926987,1.244725081413767
74.0,0.3086296487144328,1.0949017135562815,0.3086296487144328,1.2425872224778047
75.0,0.6786468402234475,1.0572694005287655,0.6786468402234475,1.2355893497911037
76.0,0.34110345193596153,1.00628884553545,0.34110345193596153,1.2393387998694758
77.0,0.3150289349106107,1.022229115268708,0.3150289349106107,1.2408986093872578
78.0,0.509201193896279,0.9689498404738659,0.509201193896279,1.2423466102078593
79.0,0.021622117518846993,1.0214186351428522,0.021622117518846993,1.2421020250390902
80.0,0.0023727498024336247,0.9620122307833695,0.0023727498024336247,1.2492466944331764
81.0,0.2461843952876833,1.049113232472756,0.2461843952876833,1.232821227589386
82.0,0.07775200773426548,0.8217754159642509,0.07775200773426548,1.235610896305901
83.0,0.0848027361964284,0.9394441371753632,0.0848027361964284,1.24267587106383
84.0,0.2868716366523005,1.0032059910271327,0.2868716366523005,1.2376592266867692
85.0,0.7914588771265323,1.1227640569244108,0.7914588771265323,1.2472354090581852
86.0,0.4947572458530089,1.0699414234817608,0.4947572458530089,1.2359973431579276
87.0,0.0898058997305252,0.9693398874602372,0.0898058997305252,1.2454979656578027
88.0,0.561539094202064,0.978588221812372,0.561539094202064,1.207052864748294
89.0,0.09073705026027218,0.9570908714048185,0.09073705026027218,1.239980316051475
90.0,0.31951175013990096,1.0732789921010213,0.31951175013990096,1.245367755985362
91.0,0.424502241737565,1.0882597031471317,0.424502241737565,1.244389935701715
92.0,0.19244980874628362,1.0451798010348723,0.19244980874628362,1.2435571818315316
93.0,0.38271821103969955,1.078542702682455,0.38271821103969955,1.2485250019860845
94.0,0.8977959960068885,1.1338843697368224,0.8977959960068885,1.2374325241024167
95.0,0.7202577791613995,1.1047668497160634,0.7202577791613995,1.2458577196218683
96.0,0.25250816354435884,1.0508935413481375,0.25250816354435884,1.2433395087546024
97.0,0.5727423966907603,1.099182268950422,0.5727423966907603,1.2459832197097098
98.0,0.33576919892696144,0.9898573771864168,0.33576919892696144,1.2347753828041257
99.0,0.03862656395226263,1.0090769992305413,0.03862656395226263,1.2493608033177206
100.0,0.17869667687171717,1.0466250977816876,0.17869667687171717,1.2453238270479745
101.0,0.2280030960198374,0.9640022179344276,0.2280030960198374,1.2427630391186475
102.0,0.6694079431049622,1.0757734115101207,0.6694079431049622,1.247571891857848
103.0,0.5943274885804884,1.0775334961715608,0.5943274885804884,1.2388668478897247
104.0,0.014123263616370887,0.9735123309610051,0.014123263616370887,1.2467782638979084
105.0,0.32109448029312937,1.0408236608477206,0.32109448029312937,1.240568638032427
106.0,0.0648196976340997,1.0316296154012945,0.0648196976340997,1.2421102871901042
107.0,0.20892601343354444,1.1053588437422595,0.20892601343354444,1.2435223329684497
108.0,0.06122756570495842,1.0258476698265109,0.06122756570495842,1.2465366212297153
109.0,0.0521444598933753,0.9994110324634052,0.0521444598933753,1.2415407955374271
110.0,0.04930705676119458,0.9819629027141128,0.04930705676119458,1.247967981680086
111.0,0.022621788875291628,0.9351936454523114,0.022621788875291628,1.2384760050367292
112.0,0.0735639460913544,0.9315212743590825,0.0735639460913544,1.2404331236006523
113.0,0.08240735671001377,1.0112649760090107,0.08240735671001377,1.2329320377336137
114.0,0.34857209250767107,1.058501256098103,0.34857209250767107,1.24575166657597
115.0,0.06198741403163939,1.078315261280016,0.06198741403163939,1.248392086240495
116.0,0.03235308809690681,1.0168868836544722,0.03235308809690681,1.2442428291666023
117.0,0.024512435760965734,0.9108186659478422,0.024512435760965734,1.2390653768249102
118.0,0.15991636715609736,0.9845234575258173,0.15991636715609736,1.2418148968319573
119.0,0.10746946977226494,0.9307024063318501,0.10746946977226494,1.232890636917498
120.0,0.263595497918726,0.9642292672661282,0.263595497918726,1.238611309587962
121.0,0.7381690639175548,1.1021058700247537,0.7381690639175548,1.242241355702867
122.0,0.539449603354592,1.0925188838653865,0.539449603354592,1.2458280230307643
123.0,0.6784780181968019,1.0930016759295096,0.6784780181968019,1.2411638088450712
124.0,0.2281971639308366,0.9592926763983112,0.2281971639308366,1.221417690291878
125.0,0.1480402188740293,1.064747965006236,0.1480402188740293,1.2358545557769356
126.0,0.05522745982048916,0.781769417541386,0.05522745982048916,1.243205360047756
127.0,0.18127213037027198,1.0103760454476551,0.18127213037027198,1.2388294411204095
128.0,0.4049018601732212,0.9126190534522018,0.4049018601732212,1.231986613971195
129.0,0.8197922292033527,1.1304684619953096,0.8197922292033527,1.2454452330906907
130.0,0.7267519006442615,1.1171802647801927,0.7267519006442615,1.248623499333189
131.0,0.6503397331778754,1.1058292876738895,0.6503397331778754,1.244885002968594
132.0,0.008519822942049584,0.8962420793551266,0.008519822942049584,1.2384957074354503
133.0,0.13512871224587886,0.9907196443701649,0.13512871224587886,1.2252449432934456
134.0,0.10104468694198439,1.0431359177774424,0.10104468694198439,1.2370431839291682
135.0,0.2519889869248237,1.0165059750122638,0.2519889869248237,1.2432080765990345
136.0,0.6605194459465802,1.1117606524324821,0.6605194459465802,1.2456850901810559
137.0,0.00666876543542266,1.0604126800486544,0.00666876543542266,1.233141918199145
138.0,0.7318695503206232,1.1184235688784439,0.7318695503206232,1.2314346784727372
139.0,0.9810608324165574,1.1470503918399135,0.9810608324165574,1.2474997306108668
140.0,0.38945056737470635,0.9882463806609827,0.38945056737470635,1.2194166870431618
141.0,0.1958590951573225,1.0762411109087153,0.1958590951573225,1.239541638789644
142.0,0.6000853177027438,1.0721341999159615,0.6000853177027438,1.242538716942427
143.0,0.5130141231615708,1.0555146546843692,0.5130141231615708,1.248487263941333
144.0,0.6500725695372872,1.0561810312786672,0.6500725695372872,1.2403612791236767
145.0,0.08349823897566165,0.9946582386216282,0.08349823897566165,1.2414448229586703
146.0,0.24711642936127257,1.0380962955685828,0.24711642936127257,1.2473113286665245
147.0,0.0699720540622851,0.9448258625904021,0.0699720540622851,1.245418042558658
148.0,0.013109177914804364,0.9967647665030327,0.013109177914804364,1.2377775199438696
149.0,0.09863536479068363,1.000024913097614,0.09863536479068363,1.2379410403015851
150.0,0.022271430726927315,0.972845203126281,0.022271430726927315,1.2423812783875807
151.0,0.7827231700189374,1.1283736891982334,0.7827231700189374,1.247988507479478
152.0,0.05236075996145286,0.9357280676398212,0.05236075996145286,1.2463884347413774
153.0,0.3530096300264356,1.0211882478103882,0.3530096300264356,1.2350795564873576
154.0,0.4778605024251172,0.9777449792125218,0.4778605024251172,1.2331981606689362
155.0,0.514199539941717,1.0469479561118231,0.514199539941717,1.2435402857288227
156.0,0.9411577069772284,1.1304633552063041,0.9411577069772284,1.2415285689816151
157.0,0.4346995171052332,1.003971128562509,0.4346995171052332,1.2333252962206196
158.0,0.587076376777407,1.0526430314171438,0.587076376777407,1.2440103583622384
159.0,0.56347485405338,1.097200197393886,0.56347485405338,1.235890250770997
160.0,0.2817994674323378,0.9827804426333928,0.2817994674323378,1.197965461978062
161.0,0.1760473987064574,1.014559919697177,0.1760473987064574,1.2469107269038628
162.0,0.012492963725636219,1.0035627977688857,0.012492963725636219,1.2468253658797563
163.0,0.08612715735383601,0.9416880505834566,0.08612715735383601,1.2413584103877762
164.0,0.40167205359949704,0.934447939377727,0.40167205359949704,1.2185106198693574
165.0,0.3614425043289272,1.0459152160646277,0.3614425043289272,1.245029166512597
166.0,0.25975053962612643,1.0334283062609746,0.25975053962612643,1.2478485106433814
167.0,0.1889433722052397,0.9713904354618682,0.1889433722052397,1.228048875125209
168.0,0.3888085350370888,1.0251124423348656,0.3888085350370888,1.2466848909575423
169.0,0.0010083071097683747,0.958771489008471,0.0010083071097683747,1.237076861561556
170.0,0.693523787293501,1.0491793412425967,0.693523787293501,1.237489086292498
171.0,0.4893814600022174,1.0616621006854388,0.4893814600022174,1.2479376899004684
172.0,0.24586831526486982,0.9795587526539228,0.24586831526486982,1.244103766502633
173.0,0.04753703587419271,1.0357754479675128,0.04753703587419271,1.2455481971210955
174.0,0.2727903551715218,1.0018027865828292,0.2727903551715218,1.2440694934791932
175.0,0.35751927473710776,1.039313972423683,0.35751927473710776,1.2487150139472316
176.0,0.5380658287574317,1.0447608935268502,0.5380658287574317,1.2477121189713747
177.0,0.11235714450663409,1.0342532598277374,0.11235714450663409,1.2454584351492302
178.0,0.013454796610780433,0.9507439500003116,0.013454796610780433,1.2437789430236568
179.0,0.0772493711668736,1.0396882100970495,0.0772493711668736,1.247364126878405
180.0,0.2820680256610671,1.0450132620461399,0.2820680256610671,1.236568681179447
181.0,0.2043673707793493,1.1040330054716523,0.2043673707793493,1.2487270160737691
182.0,0.08093983207416211,0.9666340321436738,0.08093983207416211,1.2379929241222565
183.0,0.02708714488716773,0.9982141580308422,0.02708714488716773,1.2422243198065201
184.0,0.15670824809312386,0.93194863348303,0.15670824809312386,1.2421072872092023
185.0,0.16531316557912853,0.9804815601068038,0.16531316557912853,1.2413301381071447
186.0,0.8024887605536802,1.0870065421008084,0.8024887605536802,1.235563374945218
187.0,0.575601455639605,1.0452000849943097,0.575601455639605,1.2467317998931233
188.0,0.019741381650999305,0.9666034193929329,0.019741381650999305,1.2221601689355341
189.0,0.6581173352895804,1.0416340690069859,0.6581173352895804,1.2454469118012097
190.0,0.6040946102393504,1.1247086511877085,0.6040946102393504,1.246557015370937
191.0,0.016945476314590292,1.027549137746267,0.016945476314590292,1.2397652246276831
192.0,0.31088595514943324,1.000393892176273,0.31088595514943324,1.243585656312688
193.0,0.19166612715365117,0.9688276343894027,0.19166612715365117,1.2390707781669514
194.0,0.05631837086181218,1.014832093021292,0.05631837086181218,1.248524247827135
195.0,0.4792085265298737,1.1003279569450435,0.4792085265298737,1.2329248699684194
196.0,0.06238287091704609,1.0341419186599492,0.06238287091704609,1.248887616686562
197.0,0.2858801748986309,1.0628143344480256,0.2858801748986309,1.2453707403268586
198.0,0.26419229990372217,1.0057688813261865,0.26419229990372217,1.2315563749349236
199.0,0.05495750557806578,1.0208815487455853,0.05495750557806578,1.246590724345917
200.0,0.1896595032709605,1.0167514194674119,0.1896595032709605,1.2374038434981518
201.0,0.4413102402588491,1.0426411622451928,0.4413102402588491,1.2462283144992063
202.0,0.5618574053388221,1.0625439603614146,0.5618574053388221,1.2466469494542989
203.0,0.3082873270098058,1.0359981738516892,0.3082873270098058,1.24734502345165
204.0,0.15816483377225624,1.0677630461291225,0.15816483377225624,1.2490973527887632
205.0,0.10255816623125483,0.948221504913333,0.10255816623125483,1.2480164484875076
206.0,0.11406878173860434,0.966727491968913,0.11406878173860434,1.2425908275235438
207.0,0.07613861580659753,1.0052516454082376,0.07613861580659753,1.2448816220044616
208.0,0.43344518846626,1.0717287454217173,0.43344518846626,1.241215678514838
209.0,0.31857062526002705,0.9821006239810233,0.31857062526002705,1.2347006351042835
210.0,0.5118742754481056,1.0178462237257808,0.5118742754481056,1.2406975729507703
211.0,0.5645042263116667,1.06810495608681,0.5645042263116667,1.246526312252766
212.0,0.24160008097539862,1.0452612979600866,0.24160008097539862,1.2369189616144853
213.0,0.19264621057270787,1.0283032562546768,0.19264621057270787,1.2462306151690399
214.0,0.40517488084289305,1.0599159851103708,0.40517488084289305,1.2271765577345988
215.0,0.6828135237793389,1.1266815010367053,0.6828135237793389,1.2461980696556927
216.0,0.4868733436999171,1.0072565693047495,0.4868733436999171,1.2453547764229362
217.0,0.6980728213069053,1.1382926682425798,0.6980728213069053,1.2438225865691017
218.0,0.6011510226851325,1.0486050587455493,0.6011510226851325,1.2451584238483755
219.0,0.7360373694916572,1.105305826747149,0.7360373694916572,1.245285730243201
220.0,0.47130699471056164,1.077958520531085,0.47130699471056164,1.227606406360324
221.0,0.9727601120408919,1.1395588247834212,0.9727601120408919,1.244662394722385
222.0,0.32398597842401106,1.0865946481184987,0.32398597842401106,1.2443604451122845
223.0,0.12886947041490063,1.0747782978743838,0.12886947041490063,1.2444889098690683
224.0,0.022610524389754173,1.0116026987298672,0.022610524389754173,1.2480465097201436
225.0,0.636395495226432,1.053759525675387,0.636395495226432,1.2423500901544575
226.0,0.4005086431572621,0.983685307003201,0.4005086431572621,1.2429135466698809
227.0,0.2985229158849359,0.9983250655076199,0.2985229158849359,1.246675497598999
228.0,0.14330828305797752,0.9954287845291651,0.14330828305797752,1.2407003177959797
229.0,0.36807864328172585,1.0411165628354835,0.36807864328172585,1.249085460051271
230.0,0.7093475253116915,1.122365020225202,0.7093475253116915,1.2344193854633378
231.0,0.4176714870053876,1.031443547972906,0.4176714870053876,1.2401677604571455
232.0,0.3985998372361741,0.9288950502231887,0.3985998372361741,1.2335834200771434
233.0,0.20133914725075763,1.00587764194172,0.20133914725075763,1.238663783788178
234.0,0.36459941056655726,1.003158734522274,0.36459941056655726,1.2445487732992957
235.0,0.35161896173107304,1.0871544073043782,0.35161896173107304,1.2476417939636242
236.0,0.16330132704927683,1.0413690262157542,0.16330132704927683,1.2457667128667669
237.0,0.42525130355091695,0.9680221801804288,0.42525130355091695,1.2440756151001928
238.0,0.3538274642198712,1.0222991385052353,0.3538274642198712,1.242071515449801
239.0,0.14125308088403044,0.9723732318457972,0.14125308088403044,1.2404527561932173
240.0,0.13929144702563478,0.9931267454255955,0.13929144702563478,1.245812411882772
241.0,0.22848538655532594,0.918392156312126,0.22848538655532594,1.2374050669537575
242.0,0.1896207789945038,1.0491070795724364,0.1896207789945038,1.243823836638777
243.0,0.05081898884081766,1.0634186928159206,0.05081898884081766,1.2417765434405135
244.0,0.4014507081020737,1.0744936278758215,0.4014507081020737,1.2398123044924723
245.0,0.5815857679122414,1.045872094200804,0.5815857679122414,1.2487390620048526
246.0,0.5777245718202316,1.0553759166118801,0.5777245718202316,1.2413480017211334
247.0,0.05733693017933503,0.9419631145273278,0.05733693017933503,1.2413032906774315
248.0,0.18981703391451385,1.0327330878539562,0.18981703391451385,1.231057378591803
249.0,0.21529560182512253,1.0305803159500802,0.21529560182512253,1.2438642196286989
250.0,0.4529501589174347,1.101891526006797,0.4529501589174347,1.2466471976623124
251.0,0.24557391036015672,0.9266422622699719,0.24557391036015672,1.240636031381989
252.0,0.269232939114621,0.9642543976648872,0.269232939114621,1.249248808776786
253.0,0.4628222158447262,1.0609161767838367,0.4628222158447262,1.229992852465022
254.0,0.03825504079768903,1.082230881998629,0.03825504079768903,1.2374839498351018
255.0,0.36007506257522814,1.0500438463360167,0.36007506257522814,1.2382969012424616
256.0,0.5434693718191408,1.0556775848031381,0.5434693718191408,1.232766274050143
257.0,0.18929673035711853,0.9345339465537814,0.18929673035711853,1.2364668947070245
258.0,0.6330535988130733,1.1262506805104573,0.6330535988130733,1.2460513727845044
259.0,0.4580916037204847,1.0668871500275094,0.4580916037204847,1.24801175762401
260.0,0.38600728079555563,1.0946787090907761,0.38600728079555563,1.246158516286481
261.0,0.2054726981507841,0.9606799844980468,0.2054726981507841,1.237600371510668
262.0,0.0641520403447704,1.0496411432049189,0.0641520403447704,1.2482275968071268
263.0,0.5064103787498518,1.0030484273574536,0.5064103787498518,1.2177093634699052
264.0,0.18161928407165653,0.9388598384749814,0.18161928407165653,1.2484203791216928
265.0,0.18708540233979998,0.9035595994648636,0.18708540233979998,1.2346870425276169
266.0,0.08027403164230722,0.8493301451204962,0.08027403164230722,1.2395820656527394
267.0,0.43695845561619456,1.0104383089904387,0.43695845561619456,1.2456180628474907
268.0,0.1535667007764758,0.9875300885099026,0.1535667007764758,1.248261109655962
269.0,0.3619532963718076,1.0834838376847515,0.3619532963718076,1.2422962243701776
270.0,0.3447333467800408,1.0525553630201308,0.3447333467800408,1.2465644288658957
271.0,0.29337677195423106,0.9949660091936522,0.29337677195423106,1.2338353837441023
272.0,0.15825338850071827,1.0089679135020415,0.15825338850071827,1.2427477778999094
273.0,0.41675292943400066,1.079929516605103,0.41675292943400066,1.2437635570051244
274.0,0.4495322484529006,1.0506757752630407,0.4495322484529006,1.2433136425366478
275.0,0.347359752397733,1.0795195244874227,0.347359752397733,1.243352115523056
276.0,0.02664631305191109,0.9032776463389043,0.02664631305191109,1.2445954292500125
277.0,0.5277634836661986,1.045268297512486,0.5277634836661986,1.2383233028208596
278.0,0.26023289980104475,1.0052041318489386,0.26023289980104475,1.2414044336597176
279.0,0.06779607339208728,1.0716568651240113,0.06779607339208728,1.242817139508725
280.0,0.6796577846676133,1.0796960863937306,0.6796577846676133,1.2378109873495162
281.0,0.44831091677512147,1.07101597271039,0.44831091677512147,1.2350172810462827
282.0,0.7502179201909501,1.0789230359683752,0.7502179201909501,1.2337184817639177
283.0,0.17971763986206693,1.0161741335035004,0.17971763986206693,1.2467139255448934
284.0,0.6262270330130568,1.0129964981306772,0.6262270330130568,1.2356963023028436
285.0,0.17330519951763992,0.8865490105274734,0.17330519951763992,1.2404790135311536
286.0,0.10257155784841106,0.9988678355038711,0.10257155784841106,1.2433841321445904
287.0,0.040173306614044925,0.8855368832249073,0.040173306614044925,1.2243213191540971
288.0,0.7383803754777086,1.1020768712503948,0.7383803754777086,1.235818849628753
289.0,0.03586143692760107,0.9848821258232483,0.03586143692760107,1.2396868603945814
290.0,0.011166971952598108,1.0414189285222704,0.011166971952598108,1.240808503711767
291.0,0.4822164913702412,0.994373169822665,0.4822164913702412,1.2345804550492179
292.0,0.08220065652972766,0.9864139879742535,0.08220065652972766,1.2495754405168467
293.0,0.06432336732606622,0.978825765020727,0.06432336732606622,1.2455555740355468
294.0,0.34968689448116197,1.0873315203230338,0.34968689448116197,1.2361619224968223
295.0,0.4262580356537856,1.0423776618972647,0.4262580356537856,1.2453410431610528
296.0,0.2959336553425986,1.093167192897909,0.2959336553425986,1.2479204481331125
297.0,0.23885723667974387,1.0334497135530458,0.23885723667974387,1.2351661516868666
298.0,0.1750828025763577,0.9159949295632346,0.1750828025763577,1.236313433632103
299.0,0.5446165740740831,1.0525488188267489,0.5446165740740831,1.2453724735844562
300.0,0.4041259543200565,0.9843353165126988,0.4041259543200565,1.2328152962678285
301.0,0.5377150794617397,1.052434326665653,0.5377150794617397,1.243804202395089
302.0,0.6869940237509923,1.1015799437390337,0.6869940237509923,1.2372896448071962
303.0,0.05512409483877133,0.8377665888339495,0.05512409483877133,1.2123725247738568
304.0,0.7300903313354123,1.1148813656118846,0.7300903313354123,1.2456730695735738
305.0,0.49437405357244646,1.0588077573228674,0.49437405357244646,1.2454009864393172
306.0,0.1650718033881353,1.0495069766401612,0.1650718033881353,1.23857100395172
307.0,0.41153534697659266,0.9950776628114213,0.41153534697659266,1.2443992202929388
308.0,0.06812619301523345,0.9963156325528246,0.06812619301523345,1.245690065056956
309.0,0.7260856022575439,1.055729695130235,0.7260856022575439,1.2427082403009544
310.0,0.38272289748433586,0.9866306258418037,0.38272289748433586,1.236524869311363
311.0,0.4899710374322475,1.0640615345721476,0.4899710374322475,1.2396267736521123
312.0,0.08459983956676102,1.0021522680387267,0.08459983956676102,1.227291898794419
313.0,0.6341079857115118,1.0444275423121376,0.6341079857115118,1.244694568390592
314.0,0.3976053008366342,0.9076259104413008,0.3976053008366342,1.2368860527276293
315.0,0.24465521636836615,1.0158475458438192,0.24465521636836615,1.2454835186747137
316.0,0.42523908898577734,0.9957968249009232,0.42523908898577734,1.248505765282028
317.0,0.2719391378488624,1.078129861295496,0.2719391378488624,1.2427403619467994
318.0,0.27211406794417586,0.9624311492343095,0.27211406794417586,1.2459271714581923
319.0,0.10178934599424032,1.0005045308354048,0.10178934599424032,1.2443130173470607
320.0,0.2780348206681812,0.984235354271139,0.2780348206681812,1.2480925270365535
321.0,0.13078540910799696,0.9873543204502708,0.13078540910799696,1.2435231360517809
322.0,0.06825128063369337,0.9530609236055556,0.06825128063369337,1.2380301362049386
323.0,0.155591368943417,0.9375518465983695,0.155591368943417,1.2427658710151215
324.0,0.6454149881957396,1.0383085529946094,0.6454149881957396,1.240120474775514
325.0,0.5485862013658461,1.030112754576258,0.5485862013658461,1.2462677009756327
326.0,0.12136960059242215,0.8929271847309211,0.12136960059242215,1.240129080709686
327.0,0.003668880897909537,0.965654867043035,0.003668880897909537,1.2412709496715595
328.0,0.14495613713157224,1.018193111040749,0.14495613713157224,1.2466295422456708
329.0,0.18187705428576384,1.0011244864363587,0.18187705428576384,1.249618078392634
330.0,0.4234239488422969,1.0917039941154585,0.4234239488422969,1.2438680983396944
331.0,0.3871300967594501,1.039213918824535,0.3871300967594501,1.2420569622824333
332.0,0.8166545259103215,1.0925220272360108,0.8166545259103215,1.2444940230394557
333.0,0.2627627683401684,1.0034164501994467,0.2627627683401684,1.2332564183021044
334.0,0.6926148392186511,1.0927657073683454,0.6926148392186511,1.2475458295944892
335.0,0.0457892958660344,1.0033931822248996,0.0457892958660344,1.2448705802983553
336.0,0.5403583349633887,1.0574114223962345,0.5403583349633887,1.2418272359809583
337.0,0.12540670320335054,1.0447736323815413,0.12540670320335054,1.2333560939261194
338.0,0.08876885973872142,0.9363760129953631,0.08876885973872142,1.2450601231606608
339.0,0.47168682022820785,1.0304965662277479,0.47168682022820785,1.216674788759438
340.0,0.2026472703356598,1.0531919726681218,0.2026472703356598,1.2425118568645452
341.0,0.6870773823481163,1.0625889225784044,0.6870773823481163,1.24887056772254
342.0,0.4250987477883753,0.9480782598921798,0.4250987477883753,1.2433118575721356
343.0,0.035844268007877586,0.9076071947039427,0.035844268007877586,1.2094286665692395
344.0,0.3278471623891773,1.031847014639411,0.3278471623891773,1.2382521508718118
345.0,0.4458550785203419,1.0423182024481457,0.4458550785203419,1.2407077192770122
346.0,0.663854971633091,1.1123382263191526,0.663854971633091,1.244021585413328
347.0,0.04001253915244319,0.821180434021173,0.04001253915244319,1.2432158322819145
348.0,0.045500931218833265,0.8996727457672586,0.045500931218833265,1.2276763475613415
349.0,0.4425307165675692,1.0268393567281036,0.4425307165675692,1.2420433807198703
350.0,0.04156847315966629,1.0630616712796153,0.04156847315966629,1.2463368575727116
351.0,0.3848891538327065,1.0456780584943826,0.3848891538327065,1.234232302095324
352.0,0.5259086376758603,1.0596742557257661,0.5259086376758603,1.2424262023031414
