step,reward,mean_capacity,min_capacity,max_capacity
71.0,0.11819664119349614,1.0493937231658603,0.11819664119349614,1.2472035738009644
72.0,0.11736405496925184,1.01313473952408,0.11736405496925184,1.233952437316809
73.0,0.15383747676373516,0.9961556459672908,0.15383747676373516,1.2380213063239707
74.0,0.020593561038387446,1.0133750525725094,0.020593561038387446,1.2389742375272306
75.0,0.5227882274455738,1.0495126965691703,0.5227882274455738,1.2473478664033435
76.0,0.1544242940701175,1.0426398891233537,0.1544242940701175,1.2427828489495691
77.0,0.7421004858623762,1.1221191220831161,0.7421004858623762,1.2389386332751764
78.0,0.6553199044102861,1.047828266311947,0.6553199044102861,1.243216515709365
79.0,0.23949518482758886,0.9466640869081516,0.23949518482758886,1.2468665512581223
80.0,0.0017167650896886487,0.9506314997237985,0.0017167650896886487,1.2462489615146386
81.0,0.27602091383690186,1.0148709826806508,0.27602091383690186,1.2396980979862369
82.0,0.0812835018536112,0.9132064745216596,0.0812835018536112,1.2453461167828814
83.0,0.15787648981011626,0.9283900819823879,0.15787648981011626,1.2428156507163162
84.0,0.06659581118240049,1.0496085090042755,0.06659581118240049,1.2415883403536505
85.0,0.5586772010221817,1.094570679523006,0.5586772010221817,1.248797423766949
86.0,0.21252928228008283,0.9714968865710893,0.21252928228008283,1.2466210584586483
87.0,0.014001878086931789,0.828839679834869,0.014001878086931789,1.220733799318695
88.0,0.3434374355911389,1.0160745464620942,0.3434374355911389,1.2229266623267492
89.0,0.07657485014066655,0.9629195338320444,0.07657485014066655,1.2397215775424526
90.0,0.27800223101615984,1.0369945850259132,0.27800223101615984,1.2474590658054847
91.0,0.010024949600699837,1.0204710065086462,0.010024949600699837,1.2471676448085915
92.0,0.0735225107225174,0.9916039813877872,0.0735225107225174,1.2452185385573702
93.0,0.1370857033336562,1.0665343285269056,0.1370857033336562,1.2438586697320746
94.0,0.2219226931730341,1.0356144584758267,0.2219226931730341,1.243736460422094
95.0,0.4256469854205621,0.9959685925492433,0.4256469854205621,1.2478376996229321
96.0,0.3932285411052369,1.0992607250279822,0.3932285411052369,1.2365902310404437
97.0,0.37288755694152764,1.0232998179773107,0.37288755694152764,1.2473878958987639
98.0,0.33482134973357014,1.0183960072985945,0.33482134973357014,1.234143062396771
99.0,0.07232036030525939,0.9556927888863566,0.07232036030525939,1.244748876545617
100.0,0.1528731511581564,1.0481809649047216,0.1528731511581564,1.240540746492291
101.0,0.10319777218847136,0.9703617750256042,0.10319777218847136,1.2367901385964346
102.0,0.2796635391898397,0.9853319661804157,0.2796635391898397,1.2361606368865736
103.0,0.503662816092218,0.9800001718916773,0.503662816092218,1.2476769404855224
104.0,0.04073197609000982,0.9465134591406844,0.04073197609000982,1.2349699216615746
105.0,0.10129929071910497,0.972590295756101,0.10129929071910497,1.2346897224776041
106.0,0.2699400193659855,0.9549840204395798,0.2699400193659855,1.2445074725037033
107.0,0.17816186440179743,1.0308389717963418,0.17816186440179743,1.2350696657851683
108.0,0.10862389019656023,0.9427895149903118,0.10862389019656023,1.2463828716375265
109.0,0.4357632511584823,1.032925446183743,0.4357632511584823,1.239196798342179
110.0,0.09435398398517694,0.9340588298528122,0.09435398398517694,1.2270440645966552
111.0,0.037767269732796274,0.9365011916978325,0.037767269732796274,1.2452097399438538
112.0,0.11975555944060594,0.8604618068915378,0.11975555944060594,1.2424504188542984
113.0,0.027845178502084744,0.8968520995453823,0.027845178502084744,1.2406196591596617
114.0,0.576479990029841,1.078538707748002,0.576479990029841,1.2463829851388892
115.0,0.1816375529084988,0.9978948275890692,0.1816375529084988,1.2475795195477923
116.0,0.32127154844932465,0.9674933266223565,0.32127154844932465,1.2262186079443032
117.0,0.28586866160392777,1.0301566371148403,0.28586866160392777,1.2436191585783407
118.0,0.09226789863845139,0.9395568792978306,0.09226789863845139,1.2463444433166664
119.0,0.026340173480891068,0.8840863966798669,0.026340173480891068,1.224582298187132
120.0,0.25449925099860227,1.0096175736764472,0.25449925099860227,1.2375802161298106
121.0,0.35904088143764,1.0386411225647398,0.35904088143764,1.2455690982508536
122.0,0.780180047597924,1.1054651952385433,0.780180047597924,1.2321484686101423
123.0,0.5875230658770186,1.0379169011223648,0.5875230658770186,1.232601747005141
124.0,0.10378679516110716,0.9141303938386576,0.10378679516110716,1.2426923399501768
125.0,0.7261523376599753,1.1235491408179263,0.7261523376599753,1.2396050058615802
126.0,0.11300272021779822,0.9368144899494333,0.11300272021779822,1.2355870434002898
127.0,0.006712916314142527,0.9374511900534059,0.006712916314142527,1.2323457918199656
128.0,0.07463741163698086,0.9117002859388309,0.07463741163698086,1.2145151516360566
129.0,0.05011176076467747,0.9438677281070786,0.05011176076467747,1.2459853766175557
130.0,0.08168969962604164,0.9729524797049802,0.08168969962604164,1.2470111406344184
131.0,0.585786762052414,1.0026353261867187,0.585786762052414,1.2377685464322776
132.0,0.5021353225348598,1.0355710246115755,0.5021353225348598,1.2411362315972407
133.0,0.3407044486329153,0.923121635317704,0.3407044486329153,1.2446054485707994
134.0,0.311581430622147,1.0044664726456836,0.311581430622147,1.242296062287105
135.0,0.2808875720953353,1.0009660410610313,0.2808875720953353,1.2364199252876176
136.0,0.6395255335780483,1.0957387139033,0.6395255335780483,1.2471907934126893
137.0,0.22691490854838736,0.996997594209617,0.22691490854838736,1.2446154926567505
138.0,0.5608875488411951,1.082005675912277,0.5608875488411951,1.2354363760594957
139.0,0.6117755274797689,1.0906231738342103,0.6117755274797689,1.2456946379619733
140.0,0.2164672232109408,0.9647059386804969,0.2164672232109408,1.2445869417630513
141.0,0.4786556791654894,1.015864007860262,0.4786556791654894,1.2483873343129122
142.0,0.11824532317554683,0.8544958323872123,0.11824532317554683,1.2290840371313798
143.0,0.41382820420089794,1.0673103592211532,0.41382820420089794,1.239395552434934
144.0,0.244895079515176,0.9968894624557162,0.244895079515176,1.2417144922329637
145.0,0.333675085112214,1.0722025558293173,0.333675085112214,1.2349091387571236
146.0,0.29316070885063494,0.8855051285857931,0.29316070885063494,1.217408513020486
147.0,0.6268766863862896,1.0539448515138194,0.6268766863862896,1.224359303697661
148.0,0.19599975241854292,0.9289859385112441,0.19599975241854292,1.243197287251403
149.0,0.1925339172267988,1.00023167132222,0.1925339172267988,1.2383570182819004
150.0,0.02766502664643263,0.973107321793119,0.02766502664643263,1.243441416816441
151.0,0.7154773578927272,1.0939444403189826,0.7154773578927272,1.2463948141946886
152.0,0.043696040566401965,0.964209768313166,0.043696040566401965,1.2288279976283718
153.0,0.4619150012702217,1.0062734587718978,0.4619150012702217,1.2384044708549085
154.0,0.07977170471371134,0.9587903540637621,0.07977170471371134,1.2435832563019515
155.0,0.8391842177765676,1.1172748832856894,0.8391842177765676,1.208982442722749
156.0,0.5419836167955709,1.106099161834345,0.5419836167955709,1.2404239148973544
157.0,0.4152173361237727,0.9919000630715086,0.4152173361237727,1.220648307807116
158.0,0.5502525032779793,1.0342404673509233,0.5502525032779793,1.2455352695782351
159.0,0.6149884656933781,1.05064503316708,0.6149884656933781,1.244562902179789
160.0,0.40417656146173847,1.0158439765292733,0.40417656146173847,1.2438643181298081
161.0,0.45849199762703685,1.0586539263937431,0.45849199762703685,1.2429862441646002
162.0,0.4202039664100664,1.0899590834230106,0.4202039664100664,1.2292104878547399
163.0,0.17478273582998252,0.924598627257639,0.17478273582998252,1.2395354295934495
164.0,0.37537622958692896,0.944294849521234,0.37537622958692896,1.2204775910718264
165.0,0.4756973693846386,0.9886510566527248,0.4756973693846386,1.2465721692235132
166.0,0.2482959636028323,1.0082828279146585,0.2482959636028323,1.2491955437202145
167.0,0.18919839431952248,1.0377171482596108,0.18919839431952248,1.2425595898492334
168.0,0.21429459821519917,1.0335153473916883,0.21429459821519917,1.2438902464468202
169.0,0.5058552150255793,0.9559237583051352,0.5058552150255793,1.1857941318808958
170.0,0.13670841269837625,1.0351639728227755,0.13670841269837625,1.2392446802459078
171.0,0.03366003622561066,1.0048896916236547,0.03366003622561066,1.242292501925876
172.0,0.4550711994635871,1.0876878405458306,0.4550711994635871,1.2458924025282179
173.0,0.6596565857431068,1.0982958164462358,0.6596565857431068,1.2449843358824908
174.0,0.35505930635389804,0.9433725927593137,0.35505930635389804,1.2323963819852808
175.0,0.3176799116835552,1.0993043887531158,0.3176799116835552,1.2295154156230612
176.0,0.3815734825743899,1.01799844430426,0.3815734825743899,1.2412047875082102
177.0,0.07947016084885405,0.953801639572738,0.07947016084885405,1.2442135296434416
178.0,0.03261666035584091,0.9747380178028532,0.03261666035584091,1.2285235063365185
179.0,0.3744294720981878,0.9696993876912059,0.3744294720981878,1.245467901401914
180.0,0.698387741297881,0.994778127019616,0.698387741297881,1.2346039538374922
181.0,0.2399844636060086,1.0118756221138265,0.2399844636060086,1.2404997095946335
182.0,0.3997630117726261,0.9527474871943857,0.3997630117726261,1.2189758564263955
183.0,0.020374959019451643,0.9836657604397349,0.020374959019451643,1.2404647134513247
184.0,0.08519961194861746,0.9537146649464893,0.08519961194861746,1.2456831342872332
185.0,0.36213344961216937,1.0002342224208909,0.36213344961216937,1.24497543327263
186.0,0.2358452229032861,1.0189071627195925,0.2358452229032861,1.2272994782763944
187.0,0.48913055391284777,1.0428371290046419,0.48913055391284777,1.239562612990311
188.0,0.6899580075684699,1.0327246523203502,0.6899580075684699,1.2405343463589094
189.0,0.7153058977381106,1.0806302205999885,0.7153058977381106,1.2467523986376081
190.0,0.5946544380768768,1.1192065117639163,0.5946544380768768,1.245524739626167
191.0,0.018286771225207624,1.0096987479148243,0.018286771225207624,1.240889923230195
192.0,0.025373491117041732,0.9676330833336646,0.025373491117041732,1.244156358002384
193.0,0.409483661366806,0.9682454180670141,0.409483661366806,1.2091982226259703
194.0,0.17118758352944857,1.0132088559235841,0.17118758352944857,1.2475118505957679
195.0,0.37078854198159644,1.001489256274112,0.37078854198159644,1.2361450101127627
196.0,0.24416715291153698,0.9871430259164761,0.24416715291153698,1.2433151936038065
197.0,0.18780705058589298,0.9930725034147395,0.18780705058589298,1.240941359949311
198.0,0.13121155367743673,0.9371540391539714,0.13121155367743673,1.2087531870814328
199.0,0.04529451940075755,0.9692244296830805,0.04529451940075755,1.2358116563240948
200.0,0.5561996415358719,1.0508318787257747,0.5561996415358719,1.2374617634578426
201.0,0.48234279547469405,1.0815423485944886,0.48234279547469405,1.2450926987010296
202.0,0.13532969457053873,0.9957068591901701,0.13532969457053873,1.2326559895571905
203.0,0.47790625368169665,1.0265276174325624,0.47790625368169665,1.2446590173099714
204.0,0.5424164250552369,1.0232273354622508,0.5424164250552369,1.243627544640865
205.0,0.22462555352049493,0.9872331187238033,0.22462555352049493,1.2391953312448696
206.0,0.2735084277569488,0.9934217336890085,0.2735084277569488,1.2458399071464088
207.0,0.10915452843892869,1.0298709455629067,0.10915452843892869,1.2432924763142097
208.0,0.42610453824666156,1.1055944492481249,0.42610453824666156,1.236107156773505
209.0,0.518932239878276,0.9238364193020969,0.518932239878276,1.2435810460540713
210.0,0.15683384313366122,0.993422807952243,0.15683384313366122,1.2427517278275593
211.0,0.6169604779008283,1.0635599169638341,0.6169604779008283,1.247998154352199
212.0,0.11395343986682432,0.9778109328338367,0.11395343986682432,1.235052752572294
213.0,0.8308219024465697,1.0949678075344715,0.8308219024465697,1.2346110354197029
214.0,0.685326571606062,1.0493775132666303,0.685326571606062,1.242079721525258
215.0,0.5810395229569868,1.116326972049631,0.5810395229569868,1.2433289599069326
216.0,0.44043119142626624,1.0863013759952316,0.44043119142626624,1.2421567242333367
217.0,0.32589960418271696,1.0789763226927112,0.32589960418271696,1.2454806185879148
218.0,0.20997213458321093,1.0614815108571978,0.20997213458321093,1.2410826835500668
219.0,0.23047371504177266,0.9617655107594834,0.23047371504177266,1.2415073732906083
220.0,0.024456473842677864,0.9897089923696974,0.024456473842677864,1.2451437680796043
221.0,0.4669862260440385,1.0609151463580924,0.4669862260440385,1.241624032138343
222.0,0.4871345803345411,1.0728502040097174,0.4871345803345411,1.2416021096198226
223.0,0.26119280645080967,1.0844643989691403,0.26119280645080967,1.2476528089985122
224.0,0.35152405507456036,1.0109015947705349,0.35152405507456036,1.2387226525365076
225.0,0.1411107507072111,0.9462120291356616,0.1411107507072111,1.2331917643045966
226.0,0.10410904217049395,1.0222677573701515,0.10410904217049395,1.2408349948504096
227.0,0.7732582747646396,1.0591286032172094,0.7732582747646396,1.2409913989914294
228.0,0.28709532799526705,0.9364831528421209,0.28709532799526705,1.2172897682209278
229.0,0.031193846608408723,0.9462733718000109,0.031193846608408723,1.2446368751266539
230.0,0.2944533443595441,0.9525551738486024,0.2944533443595441,1.2339623539085274
231.0,0.2897753962924429,0.963687963069097,0.2897753962924429,1.2462689256880808
232.0,0.09941328378422865,0.9871782543321599,0.09941328378422865,1.2454583980993772
233.0,0.34959949096818177,1.0044975903856124,0.34959949096818177,1.2471308194987516
234.0,0.04860349266776753,0.8751328053131051,0.04860349266776753,1.2364934685362292
235.0,0.1784965584046153,0.9903476416667703,0.1784965584046153,1.229701764049708
236.0,0.37050233748762557,0.9397284715572469,0.37050233748762557,1.244793210215423
237.0,0.205159115507052,0.9699000396333848,0.205159115507052,1.243821582953244
238.0,0.284895694705423,0.9622115031537477,0.284895694705423,1.2449782354931984
239.0,0.2721367019660245,0.9839058906787546,0.2721367019660245,1.2449430518213653
240.0,0.2067833369028194,0.9433469777712971,0.2067833369028194,1.247174984052481
241.0,0.5323574901807624,0.9917469070096125,0.5323574901807624,1.241009774500394
242.0,0.4814620271505402,1.09735626231198,0.4814620271505402,1.2425511567474348
243.0,0.4225868470971862,1.069601587460227,0.4225868470971862,1.2462186377208602
244.0,0.4027494722987681,0.991040938870721,0.4027494722987681,1.2364940494847207
245.0,0.42697060794678915,1.0343704543781447,0.42697060794678915,1.2440136841016014
246.0,0.009722810268267252,1.0166482969794004,0.009722810268267252,1.2404499854254465
247.0,0.15068222469736564,1.001121908398181,0.15068222469736564,1.2356849854004657
248.0,0.22169435137643562,1.057401134162026,0.22169435137643562,1.2371870659092403
249.0,0.18411636892030353,0.9895983103925078,0.18411636892030353,1.2394419932003795
250.0,0.3219165135419722,1.030948555896089,0.3219165135419722,1.246221265010337
251.0,0.1359708075019714,0.9991160380332355,0.1359708075019714,1.245875471968322
252.0,0.597221820903164,1.091652227393608,0.597221820903164,1.2426947647206086
253.0,0.110288229530906,1.073173115881087,0.110288229530906,1.2464590307860595
254.0,0.1282937164635711,1.0647894403736093,0.1282937164635711,1.2334368220233898
255.0,0.3194416973550623,1.0558937378592035,0.3194416973550623,1.247008959783199
256.0,0.05924116198708825,0.9438288978288666,0.05924116198708825,1.2227405887592768
257.0,0.7428877125100547,1.1050215699301393,0.7428877125100547,1.2452608731830455
258.0,0.49361653907508357,1.0215351213067014,0.49361653907508357,1.2334738975685127
259.0,0.07933708302522005,1.0247349414706348,0.07933708302522005,1.2466343879442245
260.0,0.7910417339524873,1.0943753425575065,0.7910417339524873,1.2389304010017632
261.0,0.18342173872176962,0.97465847965923,0.18342173872176962,1.2412121155832159
262.0,0.706590709762137,1.0805965949186769,0.706590709762137,1.2370910181131383
263.0,0.5565189238473597,1.0504749108755158,0.5565189238473597,1.2378233061249448
264.0,0.46910530336928635,1.0229582560054573,0.46910530336928635,1.2285722288852075
265.0,0.13722093194615873,0.9503008381773921,0.13722093194615873,1.242791834956698
266.0,0.13706863502234434,0.9426977099893421,0.13706863502234434,1.2403513591212363
267.0,0.532722045946658,1.0383826457262573,0.532722045946658,1.234628664581044
268.0,0.16734228960244563,0.9764002476207058,0.16734228960244563,1.2443942466702835
269.0,0.37524102182265867,1.0742581684817525,0.37524102182265867,1.2398608251461856
270.0,0.6320438104733297,1.0425626080015737,0.6320438104733297,1.2431821389088582
271.0,0.5176626134352399,1.0689290846934598,0.5176626134352399,1.2359851377831081
272.0,0.44499034049780894,1.0408889089798463,0.44499034049780894,1.2422971350336123
273.0,0.4623666166291872,1.0657428289237107,0.4623666166291872,1.2430775778754377
274.0,0.6056726266210762,1.03685580305149,0.6056726266210762,1.2458947257778257
275.0,0.4539650160274606,1.048855627788014,0.4539650160274606,1.235779950613953
276.0,0.1906525667197095,0.9784060383024183,0.1906525667197095,1.2369717758402168
277.0,0.17933344412088395,0.9802999720121935,0.17933344412088395,1.219485914068112
278.0,0.09769891316099606,0.9444543732384609,0.09769891316099606,1.2425980821343647
279.0,0.47365623047400435,1.0376844186428378,0.47365623047400435,1.233871000828914
280.0,0.5645489993497987,1.0389504975063928,0.5645489993497987,1.2357136575085585
281.0,0.3644337705401039,1.0537661226491073,0.3644337705401039,1.2411726375562289
282.0,0.3280108263948018,1.07999587768323,0.3280108263948018,1.2325681525677872
283.0,0.6660428155365902,1.0554260874315486,0.6660428155365902,1.2442451526758778
284.0,0.1007623286680227,1.0321375268712285,0.1007623286680227,1.2378628816737915
285.0,0.2978002718746784,0.9288272455068926,0.2978002718746784,1.2354188189194555
286.0,0.16479249164566634,0.917047535496258,0.16479249164566634,1.2426762415424457
287.0,0.18877303796453707,0.9160119531303007,0.18877303796453707,1.228150503216819
288.0,0.018520702242038254,1.0416820041829529,0.018520702242038254,1.2447099976706284
289.0,0.5735730054991106,1.0964534913155013,0.5735730054991106,1.2489387596776007
290.0,0.126228396126852,0.9067969601078321,0.126228396126852,1.2395050108599752
291.0,0.13733014828910667,0.9637144525415049,0.13733014828910667,1.2255828403051972
292.0,0.20581269063718638,0.9827015047556958,0.20581269063718638,1.2284298946209409
293.0,0.10057703254117378,0.9805089962353117,0.10057703254117378,1.2404411771551327
294.0,0.14654736035451935,1.0344070007620483,0.14654736035451935,1.2350082704219123
295.0,0.3880806292864983,0.9695213102566976,0.3880806292864983,1.232562202903794
296.0,0.4112810414494103,1.0890887312704072,0.4112810414494103,1.24788995207059
297.0,0.5736798649037025,1.0697428859542928,0.5736798649037025,1.242312994393959
298.0,0.24405713794857636,1.001170835664047,0.24405713794857636,1.2357905504914848
299.0,0.0046679771049811716,0.8594419271727609,0.0046679771049811716,1.1856501502586876
300.0,0.3742858450145625,0.9178439405468015,0.3742858450145625,1.246174939828328
301.0,0.14877294494029863,1.0443318739943166,0.14877294494029863,1.244790238878371
302.0,0.2591640697989997,1.0487731368751962,0.2591640697989997,1.244621231592874
303.0,0.046936304177758785,0.9904809561093233,0.046936304177758785,1.2172215503931154
304.0,0.2629222223885731,1.0148316085271896,0.2629222223885731,1.2445930626709467
305.0,0.327523776271397,1.0414944554630925,0.327523776271397,1.2367281122596834
306.0,0.2062690434570734,0.9792996855991853,0.2062690434570734,1.242226151814604
307.0,0.7437756379651272,1.0643354462658343,0.7437756379651272,1.2454121087765926
308.0,0.36560663862457965,1.036130779702495,0.36560663862457965,1.2366398952085123
309.0,0.04835050737220852,0.8822938951963847,0.04835050737220852,1.2257059746019505
310.0,0.4167870049678402,0.9938138694634369,0.4167870049678402,1.243566556969228
311.0,0.42400486309899926,0.9797861735672777,0.42400486309899926,1.2461444650155282
312.0,0.09373684807858025,0.8054978985572167,0.09373684807858025,1.2102518508354663
313.0,0.5906254171246568,1.008570384979708,0.5906254171246568,1.2364077575024464
314.0,0.36554815746851965,0.9891253434642218,0.36554815746851965,1.2373289509445888
315.0,0.0838538386698071,0.9023211231335171,0.0838538386698071,1.2267508626949506
316.0,0.5790399303554765,1.048723221902015,0.5790399303554765,1.2451734620714323
317.0,0.19446078024195812,1.0445351368313769,0.19446078024195812,1.2429935180181617
318.0,0.6685137158412232,1.0566567774142188,0.6685137158412232,1.2422986892243517
319.0,0.29120368548818015,1.010996108994951,0.29120368548818015,1.2376564871873443
320.0,0.08220527391881051,0.9942957444092329,0.08220527391881051,1.2463182787010227
321.0,0.5047832859804937,1.0469885535753691,0.5047832859804937,1.2450581631326536
322.0,0.44356865215407487,1.0642854108198163,0.44356865215407487,1.22924270670625
323.0,0.27947451674123824,0.9849328577929134,0.27947451674123824,1.2441120566179
324.0,0.13311311305787601,0.9823466057838341,0.13311311305787601,1.2418358376013487
325.0,0.19721374938882744,1.0211677778468191,0.19721374938882744,1.2440078092968592
326.0,0.055905213034799096,0.9254922976743447,0.055905213034799096,1.2339330447353636
327.0,0.0036956307070652628,1.0223181156338446,0.0036956307070652628,1.24633721576627
328.0,0.06648827464864154,0.9549318836688172,0.06648827464864154,1.2478017928644893
329.0,0.3747543829087337,1.0405974251624868,0.3747543829087337,1.2367258387880788
330.0,0.29682515003672444,0.9933004200198366,0.29682515003672444,1.209465723453332
331.0,0.3393695741627853,0.9454943524800632,0.3393695741627853,1.240079536352522
332.0,0.6789134181041502,1.044913335371086,0.6789134181041502,1.2446359764121557
333.0,0.21184315437512471,1.0327593888041515,0.21184315437512471,1.246682872524138
334.0,0.6962640538584369,1.081945046934002,0.6962640538584369,1.247912705215054
335.0,0.47852858949282756,1.0462010267140012,0.47852858949282756,1.2460574952851284
336.0,0.5597381220863976,1.0289720519890615,0.5597381220863976,1.22532836945767
337.0,0.35373766117313177,0.9642588696401655,0.35373766117313177,1.2025952655097512
338.0,0.20036646156202223,0.9605030640084944,0.20036646156202223,1.2300423610427407
339.0,0.34135852096317004,1.0074810023143803,0.34135852096317004,1.235554450206947
340.0,0.3679862973168247,1.033196762285997,0.3679862973168247,1.2308844571424933
341.0,0.514269118362087,1.0018819771165393,0.514269118362087,1.2444126342543438
342.0,0.3833687956587736,0.8775929229880088,0.3833687956587736,1.234780416230468
343.0,0.4660670537424589,1.0327228157460642,0.4660670537424589,1.220235921590844
344.0,0.4082777030933846,1.0449312733229714,0.4082777030933846,1.2468361839971465
345.0,0.029797940548011246,1.0022311269798174,0.029797940548011246,1.2442483862053815
346.0,0.5995458660171135,1.0271051957797686,0.5995458660171135,1.2471294569485278
347.0,0.09003394634209787,0.9191039075645209,0.09003394634209787,1.2364696743650667
348.0,0.4174077436331743,0.9431685830653942,0.4174077436331743,1.2473944378169661
349.0,0.7529757560709998,1.0697780218326112,0.7529757560709998,1.24201363555188
350.0,0.020523281574006322,0.9240354985788187,0.020523281574006322,1.2337602958117617
351.0,0.1225751827065591,0.8610093743531927,0.1225751827065591,1.2488399215254975
352.0,0.17139862543536788,1.0602717026601236,0.17139862543536788,1.222948702152604
