step,reward,mean_capacity,min_capacity,max_capacity
207.0,0.08336372729725189,1.1773129970436116,0.08336372729725189,1.2496823145272138
208.0,0.8425398611698265,1.1839369924013805,0.8425398611698265,1.2492253961045305
209.0,0.3190949704599109,1.1934769876042384,0.3190949704599109,1.2496023832555287
210.0,0.8030319903002101,1.1887356955959856,0.8030319903002101,1.2494253855814959
211.0,0.7904933156951944,1.20656336946521,0.7904933156951944,1.249366810772848
212.0,0.494441968561899,1.1763825332546463,0.494441968561899,1.249412441720131
213.0,0.7811548602281954,1.2082529579734635,0.7811548602281954,1.2497611200142522
214.0,0.8471630937229566,1.1878037323027482,0.8471630937229566,1.2497715928466742
215.0,0.48674828780360385,1.184256004023426,0.48674828780360385,1.2492341736555146
216.0,0.8217845958985972,1.2048962847795106,0.8217845958985972,1.2499127027789343
217.0,0.713240504904651,1.1680474257864595,0.713240504904651,1.2498486673052285
218.0,0.8480432519599527,1.2051029333955037,0.8480432519599527,1.249753667507254
219.0,0.931307304997189,1.2006430841438829,0.931307304997189,1.2496719367879996
220.0,0.44159873979941033,1.1513167725581401,0.44159873979941033,1.2493700957566916
221.0,0.31642620477703215,1.1542925690099757,0.31642620477703215,1.2498290153799771
222.0,0.11241111837315469,1.163882660947784,0.11241111837315469,1.2497519229812681
223.0,0.7322571666486785,1.179014237584267,0.7322571666486785,1.2493540625267707
224.0,0.695995617428249,1.192838644732327,0.695995617428249,1.2496714929959496
225.0,0.09047041793813039,1.1170112986734388,0.09047041793813039,1.249630453260613
226.0,0.7061435431403414,1.1706105059723453,0.7061435431403414,1.2497564918007134
227.0,0.5270106479084642,1.1943113638592036,0.5270106479084642,1.2498164015150115
228.0,0.04330119577990653,1.148577519427494,0.04330119577990653,1.249627985425128
229.0,1.0323152952908536,1.2157768808761857,1.0323152952908536,1.248793837132787
230.0,0.5014586020190506,1.1962850154746332,0.5014586020190506,1.2498098285838555
231.0,0.23766820939003902,1.1485495656169953,0.23766820939003902,1.2497993102712768
232.0,0.17280559775113713,1.1338725149682223,0.17280559775113713,1.2488932548312308
233.0,0.4091993432515866,1.157186794752654,0.4091993432515866,1.2497634919040517
234.0,0.8653769118235383,1.216433127021198,0.8653769118235383,1.2493564054107658
235.0,0.4058311931867733,1.1782452672296237,0.4058311931867733,1.2497151372211264
236.0,0.41386752600053117,1.153845457255222,0.41386752600053117,1.2495700091545152
237.0,0.2208671479600755,1.1817615772277077,0.2208671479600755,1.249619290501731
238.0,0.051432251754047635,1.1694048773481378,0.051432251754047635,1.248846651933068
239.0,0.7915078042950899,1.1946779522489088,0.7915078042950899,1.2496084950324826
240.0,0.7238334979146405,1.2158286416105435,0.7238334979146405,1.2498985536522895
241.0,0.7847543319220515,1.208057624981727,0.7847543319220515,1.249808573957746
242.0,0.8493803627468249,1.2144029185747138,0.8493803627468249,1.2496199641905625
243.0,0.8853483782928524,1.2184508598568908,0.8853483782928524,1.2497254423863537
244.0,0.14622806519601486,1.1681245571162695,0.14622806519601486,1.2497140447279091
245.0,0.28721501495655277,1.149086573816767,0.28721501495655277,1.2494205042726547
246.0,0.7815470660419658,1.2100314481331558,0.7815470660419658,1.249632826465494
247.0,0.5631839372127073,1.1710082482619597,0.5631839372127073,1.247410251661852
248.0,0.6936380592936775,1.175708770143181,0.6936380592936775,1.2498593635284527
249.0,0.008082270134121087,1.1161834723283708,0.008082270134121087,1.2499451253967304
250.0,0.7956175164870953,1.193563173533205,0.7956175164870953,1.2493375603054664
251.0,0.840876232316453,1.2114916651488494,0.840876232316453,1.249893027867395
252.0,1.0091158056009961,1.2183446089366143,1.0091158056009961,1.2495687962931714
253.0,0.27707302379010856,1.1692273075666206,0.27707302379010856,1.2493789664713895
254.0,0.12483331029728734,1.1689294488053872,0.12483331029728734,1.2498933708822482
255.0,0.03304368972877069,1.1447124744372765,0.03304368972877069,1.249179657714537
256.0,0.801211012044417,1.1924140566243586,0.801211012044417,1.249354068104074
257.0,0.34808038915430833,1.1693765703938852,0.34808038915430833,1.2492006707480476
258.0,0.06276867062005427,1.0909613932309763,0.06276867062005427,1.2492866964603953
259.0,0.17967616233712155,1.1889529761613418,0.17967616233712155,1.249868500638052
260.0,0.25419385726437554,1.1810970571722776,0.25419385726437554,1.249749517802539
261.0,0.8748465559405815,1.20422425102776,0.8748465559405815,1.2497727871556221
262.0,0.4659105095506735,1.173492133357978,0.4659105095506735,1.2496248004449177
263.0,0.5007610838373349,1.150945272477276,0.5007610838373349,1.2497805135055946
264.0,0.5323953713099975,1.170691261094161,0.5323953713099975,1.249963356913878
265.0,0.6668146372307758,1.1883475705154318,0.6668146372307758,1.2490108665310466
266.0,0.9881634333029093,1.2090378128294668,0.9881634333029093,1.249418348465879
267.0,0.6465196532760972,1.2005183496680805,0.6465196532760972,1.2499334341124568
268.0,1.0603964085919841,1.2176708499899678,1.0603964085919841,1.249052788566199
269.0,0.24267532560333038,1.1338388209894201,0.24267532560333038,1.2480080550771535
270.0,0.15787895192567614,1.1426362641800452,0.15787895192567614,1.2496269112089946
271.0,0.15066911100244063,1.1539975456882536,0.15066911100244063,1.2494688653296728
272.0,0.31453265409103903,1.1760045222200024,0.31453265409103903,1.2499754673810948
273.0,0.34348616886972966,1.1469925556358134,0.34348616886972966,1.2499813418826733
274.0,0.23112004947335285,1.1531045656794732,0.23112004947335285,1.249123438874112
275.0,0.46800528017638454,1.1717343367363546,0.46800528017638454,1.2493974081773296
276.0,1.086046322109415,1.2302639383740306,1.086046322109415,1.2499478755357039
277.0,0.12121792909913069,1.1144711104307354,0.12121792909913069,1.249389005592582
278.0,0.20569316831687925,1.1917967766466482,0.20569316831687925,1.2494677447825748
279.0,0.026518642646274723,1.1062861909521822,0.026518642646274723,1.2498915067474694
280.0,0.7568558714403235,1.1784649134613558,0.7568558714403235,1.2488934677921244
281.0,0.8550508191499484,1.2084563369266754,0.8550508191499484,1.2493415577301998
282.0,0.384983214307747,1.1792212673014821,0.384983214307747,1.24994926029566
283.0,0.01644033549706034,1.1223664211915256,0.01644033549706034,1.248963627020213
284.0,0.3861855414054771,1.165457857419535,0.3861855414054771,1.2492984852404738
285.0,0.5357786783876156,1.179796035837687,0.5357786783876156,1.2497973346744007
286.0,0.26623368701124595,1.1893551265090347,0.26623368701124595,1.249837069288375
287.0,0.8153625015435311,1.1901095635531986,0.8153625015435311,1.2492702801568958
288.0,0.8157549001492947,1.2054899400671792,0.8157549001492947,1.2492470245795775
289.0,0.3534456707695084,1.1764659893905054,0.3534456707695084,1.2493952977462317
290.0,0.6789264241720449,1.194684305937417,0.6789264241720449,1.249462035564047
291.0,0.20469304651651615,1.1500129236466825,0.20469304651651615,1.2496412002251127
292.0,1.082367257303355,1.2222737617202715,1.082367257303355,1.2497606236581973
293.0,0.9602065030689896,1.1977735462360601,0.9602065030689896,1.248988568157879
294.0,0.12789838660120958,1.1894876001339454,0.12789838660120958,1.2497246906999981
295.0,0.8068730289304773,1.2159984917882574,0.8068730289304773,1.2495454498514116
296.0,0.393451023914505,1.1698756028611286,0.393451023914505,1.2496465203900715
297.0,0.5180670706893679,1.1935652711624967,0.5180670706893679,1.2499520378112872
298.0,0.7699827877512163,1.1980324659293007,0.7699827877512163,1.2499128367965975
299.0,0.09205252611472281,1.1184859716731457,0.09205252611472281,1.2492745388525375
300.0,0.13100720351765047,1.1815005258236881,0.13100720351765047,1.249868249448282
301.0,0.08031795858842875,1.141271155204659,0.08031795858842875,1.2494418647634535
302.0,0.8850329729450125,1.1888715683641629,0.8850329729450125,1.2481816313417124
303.0,0.43031663420746,1.1665946006552086,0.43031663420746,1.2495093716428936
304.0,0.8046372546518585,1.2227347255543477,0.8046372546518585,1.249941922926409
305.0,0.9570175394017854,1.2029420586509982,0.9570175394017854,1.2498606149808162
306.0,0.6984572112443703,1.188510551011014,0.6984572112443703,1.2498516233332884
307.0,0.4910603133425401,1.170280105182076,0.4910603133425401,1.2494165649676179
308.0,0.8150121750323189,1.1799580655469657,0.8150121750323189,1.2486488318037021
309.0,0.5753303977637384,1.1745794971648178,0.5753303977637384,1.2494326826996731
310.0,0.6115464787047948,1.1780979951824553,0.6115464787047948,1.2497359506810315
311.0,0.37119939319152623,1.1913724241911143,0.37119939319152623,1.249419033510819
312.0,0.7485723901778604,1.1636245238327418,0.7485723901778604,1.2495624421364415
313.0,0.8007534253117817,1.1840470349828098,0.8007534253117817,1.2494562885627076
314.0,0.5967036083131895,1.1816922013267988,0.5967036083131895,1.2498946991120177
315.0,0.8964912128943825,1.2034005829205576,0.8964912128943825,1.2498370954725688
316.0,0.9377375230277668,1.210785540778802,0.9377375230277668,1.2497890769416091
317.0,0.694326206192855,1.2078704022943232,0.694326206192855,1.2497394830881352
318.0,0.7246866405021704,1.1986402437079877,0.7246866405021704,1.2497434844984636
319.0,0.18366586266817064,1.1287198996802423,0.18366586266817064,1.2492149987285033
320.0,0.30336248213158024,1.1832750965309244,0.30336248213158024,1.2486349821277631
321.0,0.6610235994329736,1.2057340279807343,0.6610235994329736,1.249517760036819
322.0,0.13318642802963165,1.1585659347855182,0.13318642802963165,1.2497502134926064
323.0,0.9080160751736854,1.2055717220905495,0.9080160751736854,1.249642161756043
324.0,0.8913310203247995,1.2097966417264026,0.8913310203247995,1.2494375430647309
325.0,0.6927023550703395,1.2000827303482084,0.6927023550703395,1.2494861034054199
326.0,1.0276951252171302,1.2247272378022558,1.0276951252171302,1.2497596371240405
327.0,0.47086625075880545,1.1666245649203373,0.47086625075880545,1.2495500546485927
328.0,0.03006160447589757,1.1101378780290783,0.03006160447589757,1.2493240568830455
329.0,0.3461094501916948,1.1666141061586663,0.3461094501916948,1.2492771809294987
330.0,0.13195385813639224,1.1518112594427894,0.13195385813639224,1.2486350826982808
331.0,0.3866626656601102,1.168404253437218,0.3866626656601102,1.2497702695723834
332.0,0.49725214887356173,1.1654714204532914,0.49725214887356173,1.2494093162523312
333.0,0.7855376111776053,1.1894210971360943,0.7855376111776053,1.249892040701169
334.0,0.367286162652413,1.1686355701699607,0.367286162652413,1.2489706875900541
335.0,0.7363630080250649,1.1997574231827843,0.7363630080250649,1.2497563443456834
336.0,1.0687745239547521,1.215864966748495,1.0687745239547521,1.2498227780586868
337.0,0.40694070523882286,1.1519655494220131,0.40694070523882286,1.2490107797834513
338.0,0.12369590396769584,1.145187503698749,0.12369590396769584,1.2486416086815915
339.0,0.38313078162578185,1.1764053097246845,0.38313078162578185,1.2499522447120568
340.0,0.35962643690017626,1.1613827236139986,0.35962643690017626,1.2499724158437524
341.0,1.0121758718370295,1.217789944175209,1.0121758718370295,1.2495611453305855
342.0,0.28854681605063326,1.1532685990150227,0.28854681605063326,1.2491963286947678
343.0,0.014633772145794548,1.16513729181664,0.014633772145794548,1.2499954960455355
344.0,0.20024501260646504,1.1204825297638605,0.20024501260646504,1.2495516883890911
345.0,0.4844084752703542,1.1809879249327309,0.4844084752703542,1.2498800069029254
346.0,0.16285538026517032,1.108980074206932,0.16285538026517032,1.2496839435337292
347.0,0.15322374908695174,1.130480683717741,0.15322374908695174,1.2498791592916056
348.0,0.4342249446442231,1.1804087837016315,0.4342249446442231,1.2496339132768535
349.0,0.8665271421640982,1.1929424664471102,0.8665271421640982,1.2498196077856254
350.0,0.7446033608633622,1.191372407852157,0.7446033608633622,1.2495282661519893
351.0,0.5281295706396728,1.1681164867177984,0.5281295706396728,1.2495489983937724
352.0,0.45571145754583436,1.1403858762787398,0.45571145754583436,1.2498869539672726
353.0,0.7371346109025897,1.1810906231321343,0.7371346109025897,1.2498353784306084
