step,reward,mean_capacity,min_capacity,max_capacity
70.0,1.2030428657576009,1.242323927573356,1.2030428657576009,1.2496400209165917
71.0,1.0574588169175587,1.2268718204827784,1.0574588169175587,1.24998267126508
72.0,1.1264481168747837,1.2300240883068756,1.1264481168747837,1.2498446098814355
73.0,0.8235670886959163,1.205393747577012,0.8235670886959163,1.25
74.0,1.1612546127774388,1.2390066415662244,1.1612546127774388,1.249879271952559
75.0,0.15236972278158864,1.17012809022081,0.15236972278158864,1.25
76.0,1.0997015594322268,1.226338376832851,1.0997015594322268,1.249975555071092
77.0,0.1386901402446307,1.1795727167230443,0.1386901402446307,1.25
78.0,1.2148778929973445,1.2416813772803388,1.2148778929973445,1.2498936717320772
79.0,0.9055604956870967,1.1972873137811684,0.9055604956870967,1.25
80.0,0.002122913498803218,1.1620075255608504,0.002122913498803218,1.2499871518743666
81.0,0.8084599729620856,1.2143099087413063,0.8084599729620856,1.2499559793602566
82.0,0.5431281800231095,1.1768565289255064,0.5431281800231095,1.249932045446782
83.0,0.5529502636359124,1.153797350074996,0.5529502636359124,1.249739567351671
84.0,1.0671911568323051,1.2305182898369231,1.0671911568323051,1.2497811526882403
85.0,1.1588800236329075,1.2341311175654675,1.1588800236329075,1.2492554189055713
86.0,1.152940731339414,1.236887075943149,1.152940731339414,1.2496502983014508
87.0,1.1948761358278954,1.23698731190605,1.1948761358278954,1.2498013644507648
88.0,1.0967080208732027,1.2308210835729259,1.0967080208732027,1.2497289028044944
89.0,1.1769953515067686,1.2390690063288647,1.1769953515067686,1.249895864288758
90.0,1.2010851510673404,1.2425085980328623,1.2010851510673404,1.2498575363661475
91.0,1.1369445136580336,1.2356227329237028,1.1369445136580336,1.2498522690495966
92.0,1.0641034499148827,1.223096170972183,1.0641034499148827,1.2498938833911077
93.0,0.6054518291235942,1.2016378041992983,0.6054518291235942,1.24985467253436
94.0,1.2252034501259599,1.2450826941549655,1.2252034501259599,1.249957878351396
95.0,0.7874788345185564,1.1945311937810006,0.7874788345185564,1.2496190083668517
96.0,1.0836857354175884,1.2253248882330625,1.0836857354175884,1.249967586634004
97.0,0.8838121927051164,1.2067097850988666,0.8838121927051164,1.249905215337332
98.0,1.1157693267896378,1.2310875416368012,1.1157693267896378,1.2497190409189993
99.0,0.8672651624346627,1.1976708078280216,0.8672651624346627,1.2499481416265399
100.0,1.1168787737220933,1.2269170618772172,1.1168787737220933,1.2494301831422825
101.0,1.1996710536937076,1.239860076653125,1.1996710536937076,1.249963417183121
102.0,0.5424882221008147,1.1844969579163553,0.5424882221008147,1.2499422130996785
103.0,1.2145302718049003,1.2360650382914555,1.2145302718049003,1.2497882320205125
104.0,1.059026724712546,1.2301744798188883,1.059026724712546,1.25
105.0,1.1723649472256745,1.239373942004331,1.1723649472256745,1.2499597425495
106.0,0.8354483260874489,1.1984415395561245,0.8354483260874489,1.2499078160113897
107.0,1.2264215880426608,1.242572819251992,1.2264215880426608,1.25
108.0,0.6428967412184945,1.1921333068749436,0.6428967412184945,1.25
109.0,1.2029122584758258,1.2436101455696016,1.2029122584758258,1.2499411000931568
110.0,1.199195479147398,1.2424665302488367,1.199195479147398,1.2498321235214727
111.0,0.9579373578134387,1.206273517550955,0.9579373578134387,1.2498476169870083
112.0,0.5858657051224007,1.2083532485280388,0.5858657051224007,1.2499552561400604
113.0,1.1226187389610265,1.2271228558944953,1.1226187389610265,1.2499310975735407
114.0,0.9051374592845067,1.2220620729846874,0.9051374592845067,1.2499484443340956
115.0,0.6190762236104198,1.1719622214247876,0.6190762236104198,1.25
116.0,0.6145459246401803,1.1959049486651239,0.6145459246401803,1.2498530923723525
117.0,0.5646961522806522,1.1853664068953569,0.5646961522806522,1.249456158793718
118.0,0.8576764337836478,1.225970329933564,0.8576764337836478,1.2499186261185433
119.0,1.0703104048971068,1.227188278712247,1.0703104048971068,1.25
120.0,0.5421212728179581,1.206372992826941,0.5421212728179581,1.25
121.0,1.1339002988334013,1.2336146807904722,1.1339002988334013,1.2497954843416634
122.0,0.9512149651060239,1.202425072079583,0.9512149651060239,1.2496699273128526
123.0,1.1696718375982917,1.240821923832724,1.1696718375982917,1.249707368230963
124.0,0.8751545316524878,1.2244656890784282,0.8751545316524878,1.249745471935713
125.0,1.2318184400413,1.2445418371065513,1.2318184400413,1.249444743902923
126.0,0.9904694249259838,1.217753060961322,0.9904694249259838,1.24969155081981
127.0,1.0532736276371577,1.2266093460620253,1.0532736276371577,1.249521661751092
128.0,1.0006465256998207,1.2278351563158207,1.0006465256998207,1.2494704543898087
129.0,0.627454590401073,1.2115607174326026,0.627454590401073,1.2496740661432582
130.0,1.1991459547275372,1.2333069768687044,1.1991459547275372,1.25
131.0,1.2176729457651172,1.2431886378480157,1.2176729457651172,1.2499089907839838
132.0,0.9126099861860156,1.2127738103679406,0.9126099861860156,1.2499070913944101
133.0,1.1697482135032484,1.236008751998134,1.1697482135032484,1.25
134.0,0.7455389279601289,1.2124971543784988,0.7455389279601289,1.2498389416427875
135.0,1.026393592689796,1.2298090974385896,1.026393592689796,1.2498632034618975
136.0,1.193495177199793,1.2364225259779258,1.193495177199793,1.249879993861057
137.0,0.3823773078975469,1.196511526905851,0.3823773078975469,1.2495628186535535
138.0,1.1202907504085207,1.2315095628195925,1.1202907504085207,1.25
139.0,1.0168552524133787,1.2182237660050954,1.0168552524133787,1.2491472505036394
140.0,0.7286386742712937,1.175539595869211,0.7286386742712937,1.2497169177219598
141.0,1.0486856633961958,1.229904934688283,1.0486856633961958,1.249540198073146
142.0,0.6404617855584618,1.199351517772929,0.6404617855584618,1.2497026768088797
143.0,1.0300236760121095,1.229520288452941,1.0300236760121095,1.2499770025286674
144.0,1.1844123971965879,1.2405767984679585,1.1844123971965879,1.2497690703246378
145.0,1.0961930256323495,1.2300043514708858,1.0961930256323495,1.2499268586591201
146.0,1.060380475541578,1.2273088562243655,1.060380475541578,1.249994781390978
147.0,1.0078211660507093,1.2132073915031771,1.0078211660507093,1.2499654379714902
148.0,0.5180938773789634,1.18530203363877,0.5180938773789634,1.2493778091844396
149.0,1.1491342923388412,1.2360382932346545,1.1491342923388412,1.2499720250717312
150.0,1.0842660858828623,1.2316886375736993,1.0842660858828623,1.249855366965787
151.0,1.1755127838589001,1.2372538955401347,1.1755127838589001,1.25
152.0,1.1447042039378834,1.241364669481355,1.1447042039378834,1.2499687727223316
153.0,0.8771173582311741,1.2108153953159804,0.8771173582311741,1.2496065629678343
154.0,1.1885601471925857,1.2383955529453319,1.1885601471925857,1.2498187876283324
155.0,1.1293813063807239,1.2245589981036595,1.1293813063807239,1.249817076146075
156.0,1.1471291392718952,1.2390787961891907,1.1471291392718952,1.25
157.0,1.1508348055833255,1.2271044166058878,1.1508348055833255,1.2497808461378588
158.0,1.1744358718589778,1.2348514466103429,1.1744358718589778,1.2498739474167049
159.0,1.1374546472077354,1.2366691632717153,1.1374546472077354,1.2498663124290155
160.0,1.2021147272595687,1.2438444193280462,1.2021147272595687,1.2498371551487524
161.0,0.6800324545145796,1.1850920357001462,0.6800324545145796,1.249883565281605
162.0,1.206433018379217,1.2427000722150352,1.206433018379217,1.24991994946803
163.0,1.150980620409876,1.2315923384050742,1.150980620409876,1.249633262626858
164.0,1.077015362308274,1.2323971915959793,1.077015362308274,1.2498732262556125
165.0,1.1797783280375342,1.2396306258827243,1.1797783280375342,1.2499654323876364
166.0,1.110306390244401,1.2348938170130077,1.110306390244401,1.249900246523227
167.0,1.2010453329839632,1.2406324773358022,1.2010453329839632,1.25
168.0,1.1050853664613174,1.23267150583137,1.1050853664613174,1.2499989219546181
169.0,1.192644795472257,1.2424334685212408,1.192644795472257,1.2489372246970112
170.0,0.8754334378763641,1.226374954752814,0.8754334378763641,1.2499903356674733
171.0,0.884513979870253,1.2254856829766223,0.884513979870253,1.249905547185062
172.0,1.211690145581059,1.2423958105226502,1.211690145581059,1.2498182641777509
173.0,0.9393562676907511,1.2246087963655667,0.9393562676907511,1.25
174.0,0.7898912843088337,1.1677335669377986,0.7898912843088337,1.2497764165593104
175.0,0.4581107111847974,1.1442398102740015,0.4581107111847974,1.2499162568580364
176.0,0.6851398427205581,1.2136951541878085,0.6851398427205581,1.2498777944460882
177.0,0.35715482469465215,1.1781711574687812,0.35715482469465215,1.2499331628553156
178.0,1.140394516600812,1.2319799378525393,1.140394516600812,1.249746585731457
179.0,0.9015974137168069,1.2203383847931955,0.9015974137168069,1.249213690281643
180.0,1.1002019996066499,1.2140833590920623,1.1002019996066499,1.25
181.0,1.2036175576866996,1.2432735975544562,1.2036175576866996,1.2498925552188316
182.0,0.1923249722336493,1.1587430295671979,0.1923249722336493,1.2498870626773675
183.0,0.5982484038196613,1.2068126749993913,0.5982484038196613,1.2494869905826358
184.0,1.0178205471302821,1.2251398065725343,1.0178205471302821,1.2499241456777768
185.0,1.1003794306842163,1.2275527752864543,1.1003794306842163,1.249943752858584
186.0,1.1860731392797064,1.2386996779657213,1.1860731392797064,1.2498798495170036
187.0,1.1955766597546782,1.2422845145535495,1.1955766597546782,1.249675221938921
188.0,1.0960158039398618,1.2278837086228378,1.0960158039398618,1.25
189.0,1.0177876606890548,1.2145953636949431,1.0177876606890548,1.249986145015049
190.0,1.2017981177392056,1.2396947541918084,1.2017981177392056,1.2497083681772032
191.0,1.1148565126923686,1.2364730515781857,1.1148565126923686,1.25
192.0,0.15151134619897866,1.1717809053678074,0.15151134619897866,1.25
193.0,0.9775518160442187,1.2208128116647514,0.9775518160442187,1.249934743621272
194.0,1.2291306516719358,1.244785888500034,1.2291306516719358,1.249983745091929
195.0,1.2302765582294561,1.2438881403128252,1.2302765582294561,1.2499523279790015
196.0,1.145332703891334,1.2299701368882423,1.145332703891334,1.249944320724144
197.0,1.026680347495334,1.22343461402553,1.026680347495334,1.2499525771336237
198.0,1.084640049768175,1.2153039830656307,1.084640049768175,1.25
199.0,1.137409650683924,1.2341585774423167,1.137409650683924,1.2497168717014489
200.0,0.9512353613622796,1.2256701480087249,0.9512353613622796,1.2499703723186544
201.0,1.193196984630656,1.2382991381169572,1.193196984630656,1.2497057006384689
202.0,1.203548907755867,1.2429887357937746,1.203548907755867,1.249647392533767
203.0,0.7338795012072494,1.1908971152416816,0.7338795012072494,1.2492897288642135
204.0,1.1725073479892616,1.2401256118601016,1.1725073479892616,1.2497260167006476
205.0,0.7253439653966549,1.2069765508684633,0.7253439653966549,1.2497422528448312
206.0,0.6307236418339844,1.202954657682789,0.6307236418339844,1.2499710589078372
207.0,1.2197395228476666,1.2449993684247045,1.2197395228476666,1.2499696899792345
208.0,1.1543055033260128,1.2399227123384005,1.1543055033260128,1.2496238611919162
209.0,1.1491513698851865,1.2325617750828803,1.1491513698851865,1.249963238473849
210.0,0.785209174898235,1.2108696359509887,0.785209174898235,1.2499516497154957
211.0,0.926713804434275,1.1963176635323802,0.926713804434275,1.2498857939910677
212.0,0.9986124939556172,1.2071450637709358,0.9986124939556172,1.249993977240107
213.0,1.1585306110709375,1.2307184084356506,1.1585306110709375,1.2496456213610827
214.0,1.1958308604501748,1.239187328060595,1.1958308604501748,1.2497827083236313
215.0,1.2102422226501486,1.2409445289015695,1.2102422226501486,1.25
216.0,0.806009955038906,1.2190964975911611,0.806009955038906,1.249932590368567
217.0,0.9096182427480961,1.2201846510698109,0.9096182427480961,1.2499957156016819
218.0,1.1408525399725908,1.2287742785346483,1.1408525399725908,1.249987398742962
219.0,1.187665251383429,1.2367846177598485,1.187665251383429,1.2497435079188006
220.0,0.8800137405073614,1.1966258650891768,0.8800137405073614,1.2497766735392128
221.0,1.2136616011250074,1.2439301780616216,1.2136616011250074,1.2496333234160029
222.0,0.4259117812815811,1.200624029128236,0.4259117812815811,1.2495384962495524
223.0,1.107871151817823,1.231019409513808,1.107871151817823,1.249903954652068
224.0,0.3151704767142145,1.1904422085406672,0.3151704767142145,1.25
225.0,0.9171525582475659,1.196003832844064,0.9171525582475659,1.249861530707878
226.0,1.0476925688237018,1.2354441020079863,1.0476925688237018,1.2498416718222791
227.0,1.2368686854955424,1.2468488493689527,1.2368686854955424,1.249998795418102
228.0,1.1670494248385952,1.2355375182972335,1.1670494248385952,1.2499823369397538
229.0,0.6024050596373659,1.1956033519039206,0.6024050596373659,1.25
230.0,1.0901459905526658,1.2297007897600574,1.0901459905526658,1.249749547523896
231.0,0.9688497324694365,1.2179124478772725,0.9688497324694365,1.2498484154012344
232.0,1.115212788976048,1.2368615962775824,1.115212788976048,1.2494911450806345
233.0,0.9744473132601753,1.221698092500798,0.9744473132601753,1.2498466758454216
234.0,1.1528868964792454,1.230397072083089,1.1528868964792454,1.249810239914023
235.0,1.1752137763343729,1.2405201558775618,1.1752137763343729,1.25
236.0,0.9342493652482411,1.225946956017828,0.9342493652482411,1.2494546812508045
237.0,0.47715321818023415,1.2009969108806462,0.47715321818023415,1.2497368694377045
238.0,1.1938606160277083,1.2370712247846372,1.1938606160277083,1.2491065900873939
239.0,0.9318130422915549,1.2105153409671292,0.9318130422915549,1.2499589811554568
240.0,1.0304907102561918,1.228556581957036,1.0304907102561918,1.2498251582580016
241.0,1.149562496875425,1.2284341207403626,1.149562496875425,1.249805369542438
242.0,1.10887914205359,1.2389857221783502,1.10887914205359,1.2498910746275418
243.0,0.9058175224248213,1.2136270626456533,0.9058175224248213,1.249646214786151
244.0,1.095213063547846,1.2271523379502711,1.095213063547846,1.2494566032199543
245.0,0.9530905555401762,1.2153174368965645,0.9530905555401762,1.2494359880182657
246.0,0.9708715920407941,1.2214726900400408,0.9708715920407941,1.2499685446681095
247.0,0.8427703745754146,1.2067136689141926,0.8427703745754146,1.2497861419950749
248.0,0.5201006841009307,1.1974560494822017,0.5201006841009307,1.2497640203182048
249.0,1.2019907778139969,1.242989437856604,1.2019907778139969,1.2495501126241337
250.0,1.2136478683420164,1.2381397635818276,1.2136478683420164,1.249991192351184
251.0,0.7982614809417288,1.189659614161759,0.7982614809417288,1.2499056672812507
252.0,1.1863859009951465,1.2394470702977456,1.1863859009951465,1.249967677033567
253.0,1.0820406160949496,1.2239919936703532,1.0820406160949496,1.25
254.0,0.6412575037656497,1.2093792296651908,0.6412575037656497,1.2499435520878623
255.0,1.0462633708203728,1.2342370678298604,1.0462633708203728,1.2498887371973788
256.0,1.2243996846265974,1.2460284967082262,1.2243996846265974,1.2499055466648756
257.0,0.7906489088154449,1.2185569350786367,0.7906489088154449,1.2498187035526844
258.0,1.1445950393362379,1.2386950736013038,1.1445950393362379,1.249927916791199
259.0,1.0490067729109407,1.2234370666520298,1.0490067729109407,1.249972134554536
260.0,1.1979874202999796,1.2376203104865662,1.1979874202999796,1.25
261.0,0.8336864107658507,1.2202360721308365,0.8336864107658507,1.2498749376056064
262.0,1.159422416805405,1.234034141506156,1.159422416805405,1.2497415816265598
263.0,1.056480071061987,1.2266926968730885,1.056480071061987,1.25
264.0,0.8800162180678499,1.2171159132713758,0.8800162180678499,1.2499588170253273
265.0,0.7223406105791624,1.1969895304214007,0.7223406105791624,1.2498616249985686
266.0,0.6697722406832877,1.171387522862651,0.6697722406832877,1.2498558986120578
267.0,0.7340619311616258,1.190148573249404,0.7340619311616258,1.2499708100484077
268.0,0.9745742374886576,1.230077234657265,0.9745742374886576,1.2493796704494504
269.0,1.0223502376361036,1.215927917984526,1.0223502376361036,1.2499098616202826
270.0,1.1845226610918724,1.2398766292534955,1.1845226610918724,1.249720047302387
271.0,1.106272144820571,1.2346544691192158,1.106272144820571,1.2499607160362463
272.0,0.37605718279884,1.1550811358207933,0.37605718279884,1.2498986606278732
273.0,1.1809009413718716,1.2353380979503226,1.1809009413718716,1.2499852872371249
274.0,0.05835714637747783,1.1810343200504407,0.05835714637747783,1.2496908669928828
275.0,0.5406297337365653,1.1639281753503907,0.5406297337365653,1.25
276.0,0.35548580174145245,1.1931339652327926,0.35548580174145245,1.249848697663307
277.0,0.8683380548004794,1.211382957459054,0.8683380548004794,1.2499224728720548
278.0,1.181732332759353,1.2389221688430314,1.181732332759353,1.249912697943913
279.0,1.0686685321598963,1.229830753081664,1.0686685321598963,1.2498323346919515
280.0,1.0098739996983674,1.225675123073361,1.0098739996983674,1.2499092801072367
281.0,1.1225893847420103,1.2306862787558561,1.1225893847420103,1.2499841223842192
282.0,1.091378960046631,1.2375851947647512,1.091378960046631,1.2497483293941583
283.0,1.1382107698010167,1.240817172055155,1.1382107698010167,1.2499908129891948
284.0,0.544386339198676,1.1941896597670905,0.544386339198676,1.249879729074993
285.0,1.1985498056427855,1.2414247806839955,1.1985498056427855,1.249528198704047
286.0,1.110293057156733,1.234831878281279,1.110293057156733,1.2496465388873845
287.0,0.58721340032438,1.1893301133085106,0.58721340032438,1.24985178200461
288.0,1.2233832447688238,1.2446711123547283,1.2233832447688238,1.2498999603501668
289.0,0.7566184751267857,1.1965284562044398,0.7566184751267857,1.249981710441492
290.0,1.0376556787908544,1.2316406740182375,1.0376556787908544,1.2498496967888535
291.0,1.0815351851079698,1.230795321992232,1.0815351851079698,1.2496321865150322
292.0,1.1583168458435105,1.2359285475807558,1.1583168458435105,1.2497019944385623
293.0,1.002078091969495,1.2090877019412243,1.002078091969495,1.2498227514410378
294.0,1.223879249796289,1.2449667629047467,1.223879249796289,1.249908163819556
295.0,1.152999798539609,1.2330483746005303,1.152999798539609,1.2499581120405219
296.0,1.044100244369608,1.223947239930823,1.044100244369608,1.2498082579698901
297.0,0.8009302767997575,1.2194401326460422,0.8009302767997575,1.2497912584889426
298.0,0.6716809035698649,1.175760614376392,0.6716809035698649,1.2499465200963633
299.0,0.4756628412133927,1.1986002164034197,0.4756628412133927,1.2498965491298235
300.0,1.1377948119428845,1.2301774992871342,1.1377948119428845,1.249658587040466
301.0,0.8728069353755306,1.2226163080799806,0.8728069353755306,1.2499060128610469
302.0,1.1360294944013039,1.2383137627852223,1.1360294944013039,1.249940045317537
303.0,1.084777576265705,1.2360370668356437,1.084777576265705,1.2497751382347548
304.0,1.2133410383972514,1.2405890702095277,1.2133410383972514,1.2499242509500155
305.0,1.1869261396804938,1.2397222386748767,1.1869261396804938,1.249863228070416
306.0,0.8753004184906682,1.1986900859126968,0.8753004184906682,1.25
307.0,1.1839265147393727,1.2393315783653884,1.1839265147393727,1.2499868713352345
308.0,1.198412537910659,1.2383161188373435,1.198412537910659,1.2497463738164847
309.0,1.0715554089069472,1.236294013775552,1.0715554089069472,1.2497558542174894
310.0,1.2319911169676148,1.2445625380337098,1.2319911169676148,1.2497066259438627
311.0,1.2085289287886025,1.242243269473981,1.2085289287886025,1.2499305029626664
312.0,0.19387076592436917,1.1713805969634716,0.19387076592436917,1.249983019882445
313.0,1.133787296309276,1.2198043950502142,1.133787296309276,1.2497537371926712
314.0,1.2225743635627684,1.2417088021261136,1.2225743635627684,1.24988685068817
315.0,0.25857948149964877,1.1542017246011738,0.25857948149964877,1.2491550902434458
316.0,1.1944927018504725,1.23762810101055,1.1944927018504725,1.2496897197084362
317.0,1.167034217240195,1.230559510688225,1.167034217240195,1.2498986286924358
318.0,1.173249486660945,1.2365657247989124,1.173249486660945,1.2494300055216017
319.0,0.8498219163634164,1.21335662115458,0.8498219163634164,1.2497901358015577
320.0,1.035608331641975,1.2226476885724937,1.035608331641975,1.249947435432114
321.0,1.1600599048190534,1.2321641261612348,1.1600599048190534,1.2498597141159016
322.0,0.8132672749479986,1.220686597939061,0.8132672749479986,1.2499659772167135
323.0,0.9231261651504507,1.213465712586703,0.9231261651504507,1.2498291878995385
324.0,0.9956068543791162,1.2268066636946038,0.9956068543791162,1.249971740843678
325.0,1.0440007610404718,1.2324338034978708,1.0440007610404718,1.2499373417109882
326.0,0.8941941447800705,1.2065197950161164,0.8941941447800705,1.25
327.0,1.1882036407888197,1.239770050333026,1.1882036407888197,1.2498273578224268
328.0,1.227604577294799,1.2445029525671203,1.227604577294799,1.249861822440287
329.0,1.0185509468182987,1.2201910859634206,1.0185509468182987,1.249850251507539
330.0,1.224747622052987,1.2415231744146706,1.224747622052987,1.2499693954803617
331.0,0.8397654213723923,1.2208574011436517,0.8397654213723923,1.2498787670437865
332.0,0.9559302057276908,1.228393764966548,0.9559302057276908,1.2492209726657426
333.0,1.043154592562655,1.2129301493247033,1.043154592562655,1.2499403473841741
334.0,0.731386181081765,1.2070915249839724,0.731386181081765,1.249882694570306
335.0,0.7032178495888204,1.1965359239035585,0.7032178495888204,1.2499021196046058
336.0,0.6372597225912143,1.1900547598315665,0.6372597225912143,1.2498924886512919
337.0,1.0534045011123692,1.2349948602021588,1.0534045011123692,1.249821604063972
338.0,0.6470783132439071,1.1868647066307605,0.6470783132439071,1.25
339.0,0.6775938915123184,1.198370231671357,0.6775938915123184,1.2485535863675825
340.0,0.9484727577222225,1.2186628729550422,0.9484727577222225,1.2498402369531898
341.0,1.053668169982113,1.234674937590325,1.053668169982113,1.2499566832675195
342.0,0.6855379836740256,1.2077028235355989,0.6855379836740256,1.2494372690102886
343.0,0.6612671484295343,1.2122344294150929,0.6612671484295343,1.25
344.0,1.148933816415911,1.2308827413217949,1.148933816415911,1.2498846562108392
345.0,0.9841112257584538,1.2298138798999934,0.9841112257584538,1.249860686507219
346.0,1.1873850401497565,1.2396473286632492,1.1873850401497565,1.2498917426046878
347.0,1.1654402697135127,1.2347351909363047,1.1654402697135127,1.249938421662276
348.0,0.9557220489893808,1.2116050732847545,0.9557220489893808,1.2499468212200355
349.0,0.6105363821766672,1.2063418538825101,0.6105363821766672,1.2497557612915262
350.0,0.14296495450334937,1.1725231362379784,0.14296495450334937,1.249999129044255
351.0,0.479658417483878,1.1597483190968432,0.479658417483878,1.2499922064570514
352.0,1.0982291141444234,1.2263937293272158,1.0982291141444234,1.2498081503468335
353.0,1.0653948780462394,1.2325548982583978,1.0653948780462394,1.25
354.0,0.9806036827855839,1.2263153114366647,0.9806036827855839,1.2499551166069043
355.0,0.2700902490604261,1.1879883549143337,0.2700902490604261,1.2499054206774336
356.0,1.0833222694600702,1.2336591541359296,1.0833222694600702,1.2497505584249933
357.0,0.18125163581445486,1.1796169917027737,0.18125163581445486,1.2494229189335908
358.0,1.0992456896667548,1.2289502184535759,1.0992456896667548,1.2498684243481608
359.0,0.8662071168591958,1.214317669347025,0.8662071168591958,1.25
360.0,0.9804093947266354,1.2182898036030962,0.9804093947266354,1.2498922014475131
361.0,0.18963010948902187,1.1675643949675023,0.18963010948902187,1.25
