step,reward,mean_capacity,min_capacity,max_capacity
291.0,0.4373291240684623,1.0999832019730602,0.4373291240684623,1.25
292.0,0.10934539585006346,1.1180576633118562,0.10934539585006346,1.24844544540376
293.0,0.02405389481401685,1.0210281017318967,0.02405389481401685,1.2488288696815344
294.0,0.9517431612007529,1.1962132412975586,0.9517431612007529,1.2472559652212407
295.0,0.7010507706554879,1.177878844257841,0.7010507706554879,1.2475784425506915
296.0,0.6936811230406016,1.1229423861957897,0.6936811230406016,1.2493161333407707
297.0,1.1425568468695266,1.2265449790901706,1.1425568468695266,1.2479228687525228
298.0,0.7067530626273779,1.1629792817775808,0.7067530626273779,1.249931870592928
299.0,0.44732744127935403,1.1678737620941664,0.44732744127935403,1.2473354355568003
300.0,0.6539613336252487,1.1745153302890556,0.6539613336252487,1.2486368329433548
301.0,0.2109751000531536,1.0631923302350332,0.2109751000531536,1.2484042326005178
302.0,0.08934283442294924,1.0405746157603843,0.08934283442294924,1.249531399285244
303.0,0.668273416397458,1.1249642792019732,0.668273416397458,1.25
304.0,0.5226234585430655,1.1144110117152268,0.5226234585430655,1.2470025537917417
305.0,1.0988055355532134,1.2237057236507618,1.0988055355532134,1.2467829654018059
306.0,0.19636051531723797,1.0710470646827712,0.19636051531723797,1.2498529823330427
307.0,0.7175305292546922,1.1410113529670542,0.7175305292546922,1.2475230864108333
308.0,0.5774182686623166,1.1740666241544273,0.5774182686623166,1.249368628350167
309.0,1.0938330717378895,1.199007524242671,1.0938330717378895,1.2486450349731757
310.0,0.25394194657060026,1.1355543021840762,0.25394194657060026,1.248085284760892
311.0,0.5671209872017651,1.1468394176090415,0.5671209872017651,1.2488727745964805
312.0,1.0522559804624245,1.2240075175479959,1.0522559804624245,1.2493442592149415
313.0,0.4881122939044234,1.094118101973347,0.4881122939044234,1.2483662655139156
314.0,0.18701185037526746,1.114948805810751,0.18701185037526746,1.2491385850313357
315.0,0.28049260028199535,1.0947716182951777,0.28049260028199535,1.2473508504371902
316.0,1.0185882627683727,1.1929814720529737,1.0185882627683727,1.248601137896407
317.0,0.8494940424507731,1.212400702379322,0.8494940424507731,1.2479593004706824
318.0,0.7011378210250006,1.142904523041848,0.7011378210250006,1.248603036652476
319.0,0.8507607338659462,1.1917274410296175,0.8507607338659462,1.2494256308657017
320.0,0.4756005525489179,1.1334286833911749,0.4756005525489179,1.2498344846987004
321.0,0.3379230401460642,1.1468202423741407,0.3379230401460642,1.2492117548576045
322.0,1.0549540643556603,1.205064814054757,1.0549540643556603,1.2482073106629448
323.0,0.4561354356476854,1.1506218030945585,0.4561354356476854,1.2488011233954392
324.0,0.7940245784613874,1.1760537874359553,0.7940245784613874,1.2485276292906078
325.0,0.8263006546974753,1.1692130908370775,0.8263006546974753,1.2493512433254732
326.0,0.5381809534071293,1.1407799230207787,0.5381809534071293,1.2483627905674353
327.0,0.5645041358300147,1.1344990844386182,0.5645041358300147,1.24804108608447
328.0,0.755044751413164,1.1769285948907835,0.755044751413164,1.2487204004653287
329.0,0.640772360686279,1.1640739435921257,0.640772360686279,1.2492392979459117
330.0,0.8920633666855601,1.164045919664707,0.8920633666855601,1.247026848839019
331.0,0.5063932695655408,1.1767670559076329,0.5063932695655408,1.2499938539037991
332.0,0.5362940402235146,1.1751315624148422,0.5362940402235146,1.2469472070067125
333.0,0.9609453130190756,1.199989732520213,0.9609453130190756,1.2490346984062817
334.0,1.130158264892611,1.2102924533047554,1.130158264892611,1.2497530194627042
335.0,0.08106242832972951,1.0934581689364238,0.08106242832972951,1.2465309849124562
336.0,0.7333588078189003,1.1740125009989886,0.7333588078189003,1.25
337.0,0.6547443121305327,1.189269634844338,0.6547443121305327,1.25
338.0,0.03834158210784674,1.0161219658429381,0.03834158210784674,1.2491360257290158
339.0,0.5102709037172118,1.1453011191538862,0.5102709037172118,1.2499316986505358
340.0,0.09579388615122805,1.0561468029095837,0.09579388615122805,1.2497087625357117
341.0,0.841893920020341,1.1668739034905231,0.841893920020341,1.2462528564343058
342.0,0.2550599110098033,1.1105668044514514,0.2550599110098033,1.2495571525961136
343.0,1.0620852110520858,1.2074676094343646,1.0620852110520858,1.249434341653489
344.0,0.6761534953619938,1.1427613865993909,0.6761534953619938,1.2488843269992858
345.0,0.00562274162362505,1.0703853654781859,0.00562274162362505,1.2486170893775912
346.0,0.9848386530294395,1.215588661667538,0.9848386530294395,1.2499624456783083
347.0,0.9716019618374998,1.176960624707633,0.9716019618374998,1.2480228477401738
348.0,0.3992449346916557,1.1015842851282265,0.3992449346916557,1.2450543403107996
349.0,0.7806453370514941,1.1843134615265565,0.7806453370514941,1.2486260635624429
350.0,0.3381905912126611,1.1299028406465725,0.3381905912126611,1.2462206745907607
351.0,0.7213702895669647,1.1629448192880045,0.7213702895669647,1.2497777579156424
352.0,0.543953505726525,1.1533031751012777,0.543953505726525,1.249534213000222
353.0,0.052933371759830164,1.0290107598145648,0.052933371759830164,1.2481733104877364
354.0,0.9105039533532739,1.2100149738827473,0.9105039533532739,1.2494984978645105
355.0,0.7051467184435384,1.1535279229837423,0.7051467184435384,1.2493226763355425
