step,reward,mean_capacity,min_capacity,max_capacity
79.0,0.26332416098582273,1.0466200862376092,0.26332416098582273,1.25
80.0,0.699005159852977,1.1559251468889198,0.699005159852977,1.25
81.0,0.08621333777668087,1.0452164381450468,0.08621333777668087,1.25
82.0,0.3167271545919018,0.9408507283589216,0.3167271545919018,1.25
83.0,0.627205572916926,1.0556761589624615,0.627205572916926,1.25
84.0,1.0706613553985078,1.2077330022059076,1.0706613553985078,1.25
85.0,0.9560960757947784,1.162057231152654,0.9560960757947784,1.2499679181866565
86.0,0.3110943075848154,1.0282416354833206,0.3110943075848154,1.2467618138796654
87.0,0.2229896536462374,1.1271053979171284,0.2229896536462374,1.25
88.0,0.19889602962210076,1.0656853816378251,0.19889602962210076,1.25
89.0,0.7234059659189953,1.1202022847478392,0.7234059659189953,1.25
90.0,0.8150650984509212,1.1279515251269374,0.8150650984509212,1.25
91.0,0.08323400511809353,1.044463894994704,0.08323400511809353,1.2481895003388048
92.0,0.7777646255912308,1.189420853722047,0.7777646255912308,1.25
93.0,0.9856328783830755,1.1833288307477114,0.9856328783830755,1.25
94.0,0.7216046785331568,1.1276773503455797,0.7216046785331568,1.2457754692560643
95.0,0.19526979329529792,1.1172706546932978,0.19526979329529792,1.25
96.0,0.6261932854592814,1.1111620131411724,0.6261932854592814,1.2495018936858078
97.0,0.3225757951830547,0.9822128880504449,0.3225757951830547,1.2339888313021306
98.0,0.7414081720728795,1.1433826734928556,0.7414081720728795,1.25
99.0,0.5679590549477582,1.1149683769032195,0.5679590549477582,1.25
100.0,0.14505566787335755,1.007581264092507,0.14505566787335755,1.25
101.0,0.23979046333777143,1.0187423745497406,0.23979046333777143,1.25
102.0,0.8444725011174186,1.169177306416574,0.8444725011174186,1.25
103.0,0.643039380964548,1.0852485482679988,0.643039380964548,1.25
104.0,0.8255283097045925,1.167789115772816,0.8255283097045925,1.247256283436975
105.0,0.7078373467674344,1.1553461397770604,0.7078373467674344,1.2495768920355854
106.0,1.1125855975603027,1.2059354883582611,1.1125855975603027,1.2483915846348632
107.0,1.1565353646104952,1.227272862021151,1.1565353646104952,1.2499708534805976
108.0,1.208693535390163,1.2367953127566655,1.208693535390163,1.2489005724843112
109.0,0.38082445760437433,1.118786847977405,0.38082445760437433,1.2480911716906185
110.0,1.0023673807437536,1.1606000216331398,1.0023673807437536,1.245461055790117
111.0,1.0729910430661882,1.201458644690808,1.0729910430661882,1.2489209686093676
112.0,0.3126904238628043,1.1119454592199756,0.3126904238628043,1.2482506012999655
113.0,1.187905125181924,1.2299089980692348,1.187905125181924,1.2483610190720735
114.0,1.1085923110944962,1.2230191576258524,1.1085923110944962,1.249100380451949
115.0,0.687719591413382,1.1634727054092209,0.687719591413382,1.2413397210251338
116.0,0.3054579660363262,1.113357998578982,0.3054579660363262,1.2411681441213533
117.0,1.1712249778239263,1.2235204245496973,1.1712249778239263,1.25
118.0,1.1565094862086784,1.2203491394966721,1.1565094862086784,1.25
119.0,1.1680832111462665,1.2168362522157898,1.1680832111462665,1.2483797693783478
120.0,1.0308951923036311,1.188676297181167,1.0308951923036311,1.25
121.0,0.3500755591775404,1.0673327597011861,0.3500755591775404,1.25
122.0,0.8110497737137892,1.1705720631437364,0.8110497737137892,1.2487688868526752
123.0,0.7630187496918444,1.1343987542131582,0.7630187496918444,1.2470298976788081
124.0,0.9435719504262281,1.2027217486902928,0.9435719504262281,1.25
125.0,0.30829733724829433,1.0540930177441266,0.30829733724829433,1.25
126.0,1.145789739822826,1.21531271468488,1.145789739822826,1.25
127.0,0.5129500825319834,1.1468131648884115,0.5129500825319834,1.2466482708570414
128.0,0.4782208519911963,1.165242493153189,0.4782208519911963,1.2499022392907508
129.0,0.7554309284676253,1.147465941383113,0.7554309284676253,1.25
130.0,0.5083843552140977,1.0496176470575778,0.5083843552140977,1.25
131.0,0.9211709442398491,1.1319810758138307,0.9211709442398491,1.25
132.0,0.5919411706159555,1.1104353399736868,0.5919411706159555,1.25
133.0,0.19171923422485054,1.0847495248832468,0.19171923422485054,1.25
134.0,0.5699416247447067,1.082568014279011,0.5699416247447067,1.2496094611207642
135.0,0.13636607817413746,1.1080980737761406,0.13636607817413746,1.246142713086497
136.0,0.5242489776661999,1.102975315753214,0.5242489776661999,1.25
137.0,0.45365658331897935,0.9828276627313055,0.45365658331897935,1.230314028410748
138.0,0.9898404330228499,1.1583549376305604,0.9898404330228499,1.2499648739852174
139.0,0.07592270623477136,0.9325691572049395,0.07592270623477136,1.25
140.0,0.806535009829358,1.1669081866790751,0.806535009829358,1.2492718876964344
141.0,0.38334492435176165,0.9978974159730706,0.38334492435176165,1.25
142.0,0.46424782270341564,1.0956150939052558,0.46424782270341564,1.25
143.0,1.100047383712803,1.206089805146174,1.100047383712803,1.25
144.0,0.7180241632526935,1.1223155466568504,0.7180241632526935,1.25
145.0,0.2552126960654215,1.0440595961715031,0.2552126960654215,1.2447447901472948
146.0,1.1772945590102888,1.221484902667637,1.1772945590102888,1.2489520077072715
147.0,0.8063814179078045,1.1641417982492053,0.8063814179078045,1.2499142345421248
148.0,1.0031409002962015,1.1877716711598532,1.0031409002962015,1.2486783102368955
149.0,0.21804077736908084,1.0184860115160919,0.21804077736908084,1.2476090753826985
150.0,0.9224393522952994,1.1561991062779435,0.9224393522952994,1.2497341531079826
151.0,0.18834798257108976,1.1149606680054356,0.18834798257108976,1.25
152.0,1.0009250704677062,1.2031191484856743,1.0009250704677062,1.2495709433411455
153.0,0.8736040185156435,1.0874036187447889,0.8736040185156435,1.25
154.0,1.0487213927880434,1.1836485209617507,1.0487213927880434,1.2489119202975738
155.0,0.8193057344412288,1.155081817537752,0.8193057344412288,1.25
156.0,0.4227871784067571,1.103619670282261,0.4227871784067571,1.25
157.0,0.9147007572967786,1.1546667211579549,0.9147007572967786,1.2458856964539688
158.0,1.034113724512107,1.1870551711725825,1.034113724512107,1.25
159.0,1.0118545166221309,1.1651352781852384,1.0118545166221309,1.25
160.0,0.8357111065574047,1.1349580020570609,0.8357111065574047,1.25
161.0,0.6330475976741885,1.0775668210507257,0.6330475976741885,1.25
162.0,1.0520002934028054,1.1968647690233989,1.0520002934028054,1.25
163.0,0.5870127253887519,1.0343861145997155,0.5870127253887519,1.25
164.0,1.021702672570148,1.1971064693967757,1.021702672570148,1.2496952452655485
165.0,0.7918366060995816,1.1857553140137949,0.7918366060995816,1.2470661426877514
166.0,0.06500191224811505,0.8937968409684907,0.06500191224811505,1.25
167.0,1.0368189602783981,1.1773626211670407,1.0368189602783981,1.25
168.0,0.5789554354398609,1.1003750710777473,0.5789554354398609,1.246655070226987
169.0,0.743089234232818,1.155042408608901,0.743089234232818,1.2474112277085665
170.0,0.20991361550322538,1.1178406671698873,0.20991361550322538,1.25
171.0,0.5415818321125432,1.098037294161468,0.5415818321125432,1.25
172.0,0.8332111764355014,1.156561570766894,0.8332111764355014,1.25
173.0,0.5252397280720005,1.0980437780973222,0.5252397280720005,1.2490155325931005
174.0,0.8417251073261259,1.1459453142046612,0.8417251073261259,1.2490746570989635
175.0,0.9718280726164861,1.201726267353896,0.9718280726164861,1.25
176.0,0.6749264053700399,1.1302988886022525,0.6749264053700399,1.248554203811147
177.0,0.49608389831261,1.1403957129567714,0.49608389831261,1.249636583877337
178.0,0.9789028378496597,1.202926884609918,0.9789028378496597,1.24957356014331
179.0,0.7130449890920811,1.1305825456975034,0.7130449890920811,1.25
180.0,0.37043765697153674,1.00543000494164,0.37043765697153674,1.2428847286367752
181.0,0.7549843266334865,1.0946982608044729,0.7549843266334865,1.25
182.0,0.17203484842138797,0.8821204865784192,0.17203484842138797,1.25
183.0,0.9690671377826257,1.1901909030138322,0.9690671377826257,1.25
184.0,0.9055381244851504,1.198635661592395,0.9055381244851504,1.25
185.0,0.2928788856439559,0.9401267574217673,0.2928788856439559,1.25
186.0,0.7739050968647122,1.158120755388423,0.7739050968647122,1.25
187.0,0.9864721136106872,1.1982386117378117,0.9864721136106872,1.248053659007735
188.0,1.1014580746932916,1.2054178160926976,1.1014580746932916,1.249682400964872
189.0,0.9290156032336063,1.1665499976721692,0.9290156032336063,1.2447144689194052
190.0,0.349204719015136,1.0622799959556783,0.349204719015136,1.25
191.0,0.9614280221599355,1.1603901807465413,0.9614280221599355,1.2454144269753002
192.0,0.127963169903861,1.0687282579209276,0.127963169903861,1.2495704447563953
193.0,1.0297372873768382,1.1530810750016662,1.0297372873768382,1.2454546753959979
194.0,0.06855000087466492,0.9275888766329338,0.06855000087466492,1.249948429496149
195.0,0.44580981136310965,1.0690360681093352,0.44580981136310965,1.25
196.0,0.5819187389028924,1.0947733493396643,0.5819187389028924,1.25
197.0,1.081171261124477,1.2078795784011107,1.081171261124477,1.2491777402816622
198.0,0.3628808709864141,1.059503522194308,0.3628808709864141,1.240518607482346
199.0,0.7678312943869873,1.116415869387533,0.7678312943869873,1.25
200.0,1.0264426755300728,1.184972859662536,1.0264426755300728,1.2497794028574887
201.0,0.22991330945266875,1.1192817897119132,0.22991330945266875,1.2485758185766225
202.0,0.7854291874314676,1.161473416108749,0.7854291874314676,1.242333992985268
203.0,0.9194969279501501,1.179372082565315,0.9194969279501501,1.2452451698542915
204.0,0.029896453027696123,0.980857625727022,0.029896453027696123,1.2495181032263463
205.0,0.6571049325315077,1.1582886425359817,0.6571049325315077,1.2449798427107595
206.0,0.5850723310259456,1.1652332938858296,0.5850723310259456,1.25
207.0,0.9488074784819036,1.1631669113877767,0.9488074784819036,1.25
208.0,0.845612493991824,1.183319991315922,0.845612493991824,1.25
209.0,0.3381231554631934,1.098894721954494,0.3381231554631934,1.2476812547814844
210.0,0.7083301174408918,1.1457225538681677,0.7083301174408918,1.25
211.0,1.0194156669456724,1.1900663258668296,1.0194156669456724,1.2479178026256577
212.0,1.011534631122614,1.1958413287493896,1.011534631122614,1.249151208584588
213.0,0.9923214592220243,1.1864650868510433,0.9923214592220243,1.2492887182199177
214.0,0.6441956592854373,1.1513406176000016,0.6441956592854373,1.2497147992573017
215.0,0.45583017898545086,1.1292296078600539,0.45583017898545086,1.25
216.0,0.6583363840365816,1.1114861995133871,0.6583363840365816,1.246928565128842
217.0,0.4729943079949592,1.0738431345632047,0.4729943079949592,1.25
218.0,0.8369509613387529,1.1698940325035982,0.8369509613387529,1.25
219.0,0.7151487723616101,1.167322269952582,0.7151487723616101,1.25
220.0,0.17705387069785014,1.0228186907524337,0.17705387069785014,1.25
221.0,0.10296859142925631,1.0225265564262433,0.10296859142925631,1.25
222.0,0.38087792238713136,1.035227535354965,0.38087792238713136,1.25
223.0,0.940168956650394,1.186440725260503,0.940168956650394,1.25
224.0,1.153641193165125,1.2096174458657363,1.153641193165125,1.2483091951303642
225.0,1.197492876567341,1.2250862027560865,1.197492876567341,1.2463821970143798
226.0,1.1143322666305835,1.2151594856289465,1.1143322666305835,1.244828741948364
227.0,1.1968958705453043,1.2324837793719283,1.1968958705453043,1.2454211604982615
228.0,1.1132438276171226,1.2109077534695902,1.1132438276171226,1.2440007959029533
229.0,0.5815807924818129,1.0643920352240537,0.5815807924818129,1.25
230.0,0.8145053126410005,1.0818709289121204,0.8145053126410005,1.25
231.0,0.9982919322632301,1.1578656953636501,0.9982919322632301,1.25
232.0,0.23166714440703698,1.1152606409611354,0.23166714440703698,1.25
233.0,0.14607869980699895,1.0745612425282256,0.14607869980699895,1.25
234.0,0.4827635076298658,1.1021498634859417,0.4827635076298658,1.25
235.0,1.0062673955392445,1.1879244581150654,1.0062673955392445,1.2491176487824585
236.0,1.0246489562234986,1.1699703678334505,1.0246489562234986,1.246633138117558
237.0,0.4505799536562755,1.0736314601692605,0.4505799536562755,1.249932461537504
238.0,0.23376367419862476,1.056562476063536,0.23376367419862476,1.248194685135005
239.0,0.5773333100121539,1.1014765187782591,0.5773333100121539,1.2464194127110053
240.0,0.5956585314123846,1.1173650281753367,0.5956585314123846,1.2444566299730941
241.0,0.9007029811263851,1.1735743652526192,0.9007029811263851,1.25
242.0,1.1901540370655093,1.2249835874456605,1.1901540370655093,1.2488267121814898
243.0,1.0334730194439021,1.1953040325686364,1.0334730194439021,1.23714825700111
244.0,0.7578105225458454,1.1276704666452368,0.7578105225458454,1.2487364513511297
245.0,0.2921346722762312,1.0921513310215456,0.2921346722762312,1.25
246.0,1.039877602081316,1.1773369719889915,1.039877602081316,1.241879421061175
247.0,0.15076290451838917,0.9598808084986994,0.15076290451838917,1.2479444171425946
248.0,0.3287096639815523,1.1329387641884652,0.3287096639815523,1.2490483418640637
249.0,0.6906242135970208,1.0573475634821985,0.6906242135970208,1.25
250.0,0.952632020484205,1.1564651323680097,0.952632020484205,1.25
251.0,0.33713004107199107,1.0404873342321477,0.33713004107199107,1.2460432279325793
252.0,0.20814326079542664,1.0528490264574921,0.20814326079542664,1.25
253.0,0.5424160334081315,1.128656483584309,0.5424160334081315,1.25
254.0,1.0405153552565034,1.1772259781555219,1.0405153552565034,1.248453411458436
255.0,1.0690805731652255,1.1778689359356034,1.0690805731652255,1.2475143654106307
256.0,0.2658783303216491,1.0354250582816324,0.2658783303216491,1.25
257.0,1.0367711636268047,1.200397506695531,1.0367711636268047,1.25
258.0,0.16304601696271265,1.0555789425822322,0.16304601696271265,1.25
259.0,0.6150360723261139,1.0849971038020025,0.6150360723261139,1.2497860537048806
260.0,1.1119558282792583,1.1937528239121216,1.1119558282792583,1.2480941351497397
261.0,0.3141203302325913,1.1024608675594447,0.3141203302325913,1.2481061825010584
262.0,0.1396206101453209,1.0858758967886737,0.1396206101453209,1.25
263.0,0.6660618109024488,1.0995412022802578,0.6660618109024488,1.2499629263180385
264.0,0.18552521757779397,1.1047741100254926,0.18552521757779397,1.2395242085756186
265.0,0.9682870121896545,1.1553884498531164,0.9682870121896545,1.25
266.0,0.904765628246657,1.128838781320465,0.904765628246657,1.249817697658173
267.0,0.49643406156704695,1.0698137120490778,0.49643406156704695,1.2494189072067583
268.0,0.14802266228342173,1.0674091793133462,0.14802266228342173,1.25
269.0,0.06435174876034834,1.0694946785505703,0.06435174876034834,1.2480151179122023
270.0,0.5678610192690186,1.1278001555733497,0.5678610192690186,1.2498234223149554
271.0,0.31950503906225564,1.0191014046384226,0.31950503906225564,1.25
272.0,0.42387066781381244,1.1055236462518616,0.42387066781381244,1.2493367128231911
273.0,0.4931235615833706,1.031104597069773,0.4931235615833706,1.25
274.0,0.8089103388115555,1.1290834410898298,0.8089103388115555,1.25
275.0,0.7504215550923298,1.1100693454314705,0.7504215550923298,1.25
276.0,0.3314921703653845,1.1104023614867993,0.3314921703653845,1.25
277.0,0.1374175708403196,1.0283778712306795,0.1374175708403196,1.25
278.0,0.4589476854406014,1.0864949604735594,0.4589476854406014,1.25
279.0,0.3013319060584155,1.0495803946817375,0.3013319060584155,1.2355769936394134
280.0,0.49121594122336576,1.1265716594718926,0.49121594122336576,1.25
281.0,0.6941088507636363,1.1719489589946912,0.6941088507636363,1.2486502054137447
282.0,0.7760780584036233,1.186260328494006,0.7760780584036233,1.248648356931605
283.0,0.3364207508301322,1.1025179726475922,0.3364207508301322,1.25
284.0,0.9428713088385233,1.1200377542544537,0.9428713088385233,1.246701426010253
285.0,1.0281314321268167,1.2096236790058303,1.0281314321268167,1.2490662694992694
286.0,0.8470034770390763,1.1616275431879535,0.8470034770390763,1.25
287.0,1.091786713184891,1.2139367301945991,1.091786713184891,1.2491986258384828
288.0,0.9506577107049541,1.1870421234863628,0.9506577107049541,1.2482927893874858
289.0,0.6403788449863581,1.0797500971477727,0.6403788449863581,1.25
290.0,0.4403001578812359,1.0936186320813674,0.4403001578812359,1.2490236444124794
291.0,0.37607828283023065,0.993430570501511,0.37607828283023065,1.25
292.0,0.8475370110185888,1.1352568774487772,0.8475370110185888,1.249761587801267
293.0,1.1865304923642606,1.2321741840636897,1.1865304923642606,1.2487778754408048
294.0,0.8864246817144722,1.1924206891728142,0.8864246817144722,1.2489467508337622
295.0,0.1491126673498304,1.0023542326365145,0.1491126673498304,1.25
296.0,0.10171834919602453,1.045755769957064,0.10171834919602453,1.25
297.0,0.3240984254901654,0.9916304523545915,0.3240984254901654,1.25
298.0,0.4520719706016702,1.1081968620817588,0.4520719706016702,1.25
299.0,0.4470171659840489,1.0679149748249235,0.4470171659840489,1.249905970773424
300.0,0.9774382880613918,1.1819274598450078,0.9774382880613918,1.2470188406510898
301.0,1.0124050855750728,1.1804117449748115,1.0124050855750728,1.25
302.0,0.5495075007376872,1.1179106339440248,0.5495075007376872,1.2482785710508453
303.0,0.7318595888572409,1.1163035003767392,0.7318595888572409,1.25
304.0,0.6645956631995109,1.1403945617709408,0.6645956631995109,1.25
305.0,0.9611726967614673,1.1727401308422785,0.9611726967614673,1.25
306.0,0.3364790554959807,1.1215370244127183,0.3364790554959807,1.2485333017006475
307.0,0.3861485012912032,1.1002443875162358,0.3861485012912032,1.2485777225061792
308.0,0.7038521483933718,1.1415877338624445,0.7038521483933718,1.25
309.0,1.1359445451872514,1.2186462924598018,1.1359445451872514,1.248813178145871
310.0,1.020697353833198,1.2111371495881929,1.020697353833198,1.2487250376978942
311.0,0.9467436661192496,1.171207142905105,0.9467436661192496,1.2482186290003714
312.0,0.2212485247277041,1.07329239895902,0.2212485247277041,1.247944736160821
313.0,0.2077149452457559,1.097066929168623,0.2077149452457559,1.2493500268090445
314.0,1.1407678877626137,1.2069642997637477,1.1407678877626137,1.25
315.0,0.8530097726235664,1.1397379399513252,0.8530097726235664,1.25
316.0,0.7430271054259072,1.090209093474481,0.7430271054259072,1.2487905239479256
317.0,0.11882873074842601,1.012465769814674,0.11882873074842601,1.25
318.0,0.9421802598112443,1.1562719857594899,0.9421802598112443,1.2420666492619836
319.0,1.1883364551915483,1.229440977459101,1.1883364551915483,1.2473014842380825
320.0,1.0034097819945051,1.2047372848457696,1.0034097819945051,1.2496381272976005
321.0,0.988246346660571,1.1875521968154439,0.988246346660571,1.2469007317444738
322.0,0.9913472951679304,1.199673492778468,0.9913472951679304,1.25
323.0,0.8513900397829376,1.1519872073917683,0.8513900397829376,1.25
324.0,0.5317833357188914,1.1402025131064413,0.5317833357188914,1.25
325.0,0.1268566955153829,1.0981907642286672,0.1268566955153829,1.2485285069207916
326.0,0.8354196535260651,1.1820041213818495,0.8354196535260651,1.2471881703292398
327.0,1.102232020948342,1.2151703914329,1.102232020948342,1.2490877979684973
328.0,0.13976330802990586,1.0459593143099837,0.13976330802990586,1.2470376150105247
329.0,1.1555972621462898,1.2153134304182747,1.1555972621462898,1.2489141549424962
330.0,0.6767109304348401,1.143112263611353,0.6767109304348401,1.2494115729667854
331.0,0.5592642486758411,1.0800761760721616,0.5592642486758411,1.25
332.0,0.5396627163081594,1.077249947315245,0.5396627163081594,1.2497430793221256
333.0,0.14663689837161192,0.9637148450722602,0.14663689837161192,1.25
334.0,1.0901044173919314,1.1910908281780634,1.0901044173919314,1.2458102235892377
335.0,0.8741432800476865,1.1761386867178394,0.8741432800476865,1.25
336.0,0.948537946184717,1.1676894181337305,0.948537946184717,1.2437443778705937
337.0,0.9206833904168541,1.1734426544827854,0.9206833904168541,1.25
338.0,0.356942689163568,1.0686558883259987,0.356942689163568,1.25
339.0,1.058647357420204,1.2015125976850538,1.058647357420204,1.2498468022557105
340.0,1.1522761576065483,1.2250615433403969,1.1522761576065483,1.2480524603897696
341.0,1.0275801223179595,1.1840701880682818,1.0275801223179595,1.2488682221825904
342.0,1.0368619606013176,1.1612578570929792,1.0368619606013176,1.247889040919295
343.0,0.4423708495172025,1.0427096618900304,0.4423708495172025,1.2469781243395568
344.0,0.7942313207584731,1.1172249839855934,0.7942313207584731,1.25
345.0,0.815295402729064,1.1748162276249439,0.815295402729064,1.2498389529505642
346.0,0.2711651411528294,1.0923099057255903,0.2711651411528294,1.2468311466522373
347.0,0.06967216760413152,1.0260636676505996,0.06967216760413152,1.25
348.0,0.3249401590471268,1.124987828598162,0.3249401590471268,1.2472722125050155
349.0,0.0073273702689971255,1.067564953508128,0.0073273702689971255,1.25
350.0,1.0479905742133089,1.1902873026320444,1.0479905742133089,1.25
351.0,0.3117951958144578,1.0851855072042547,0.3117951958144578,1.25
352.0,0.7553555028029276,1.1252283048291598,0.7553555028029276,1.2433425450153786
353.0,1.0846641989161252,1.216882485630699,1.0846641989161252,1.25
354.0,0.9563394013427668,1.2006252391113406,0.9563394013427668,1.25
355.0,1.0498671006645903,1.178136999066399,1.0498671006645903,1.25
356.0,1.016321409154257,1.179765681571981,1.016321409154257,1.25
357.0,1.0906817685303982,1.1890694280653098,1.0906817685303982,1.2471490317930798
358.0,0.18423927350219793,1.032033098729198,0.18423927350219793,1.25
359.0,0.7417947184220767,1.1172806483757887,0.7417947184220767,1.2464431469833444
360.0,0.33149152472069576,1.1045619384491039,0.33149152472069576,1.2497362814902206
361.0,0.3471883292848805,1.01332564532667,0.3471883292848805,1.25
362.0,0.8880019721696855,1.156113372417673,0.8880019721696855,1.25
363.0,1.0346033544670419,1.1739991208856952,1.0346033544670419,1.2487982694146655
364.0,0.8003326059753197,1.1114010674048198,0.8003326059753197,1.25
365.0,0.31875715088230805,1.0518577598145114,0.31875715088230805,1.25
366.0,1.1449995164597755,1.2048889493209987,1.1449995164597755,1.25
367.0,0.5299176962507588,1.0716971553742447,0.5299176962507588,1.25
368.0,0.8588692621774088,1.1401563994695025,0.8588692621774088,1.249541124666249
369.0,0.6392618706218888,1.0193061271877906,0.6392618706218888,1.25
370.0,0.6207337430782066,1.113642980725643,0.6207337430782066,1.2492904976146517
371.0,0.9367924850995506,1.1724411818474527,0.9367924850995506,1.24642209656354
372.0,1.004556616170115,1.2053953514225948,1.004556616170115,1.25
373.0,0.6964088916764009,1.174978361164413,0.6964088916764009,1.2498843797260348
374.0,1.1167859879864668,1.207306169413795,1.1167859879864668,1.2433600265517262
375.0,0.9386755232307775,1.2091526892694897,0.9386755232307775,1.25
