step,reward,mean_capacity,min_capacity,max_capacity,eps
33.0,0.3776447701664083,1.1986430032640312,0.3776447701664083,1.2498768168549752,0.9566800000000006
34.0,0.17243333933697827,1.1556757638343733,0.17243333933697827,1.25,0.9557000000000007
35.0,1.1458347445027712,1.2311399866903812,1.1458347445027712,1.249978237334997,0.9547200000000007
36.0,0.01708169943236534,1.1577479072594596,0.01708169943236534,1.249974246455795,0.9537400000000007
37.0,1.1691502949625645,1.2381464024356101,1.1691502949625645,1.24983820328819,0.9527600000000007
38.0,1.226640785224236,1.2449281997389408,1.226640785224236,1.2499875403337215,0.9517800000000007
39.0,0.9257670814837986,1.1999363842650783,0.9257670814837986,1.2491235666180935,0.9508000000000008
40.0,1.1897479192307425,1.2423605991861317,1.1897479192307425,1.2498877998790836,0.9498200000000008
41.0,1.1784707377406642,1.234686572781511,1.1784707377406642,1.2499399245754546,0.9488400000000008
42.0,0.967887360598762,1.2226684966626253,0.967887360598762,1.2499538544140572,0.9478600000000008
43.0,1.201446279248257,1.2426792868988241,1.201446279248257,1.2495832060864267,0.9468800000000008
44.0,0.3026711001790693,1.1713054240790666,0.3026711001790693,1.249890155619944,0.9459000000000009
45.0,1.0022547152800756,1.2269619521345756,1.0022547152800756,1.2497976172715253,0.9449200000000009
46.0,0.6285631003299521,1.1817079659738208,0.6285631003299521,1.2499815362078912,0.9439400000000009
47.0,0.7080267169546202,1.206736470217076,0.7080267169546202,1.2499974317708709,0.9429600000000009
48.0,1.20329424272815,1.2433845270986534,1.20329424272815,1.2499723972376822,0.9419800000000009
49.0,1.1271236497217605,1.219167560487114,1.1271236497217605,1.249615374477442,0.941000000000001
50.0,0.8582627602641462,1.2261501401547839,0.8582627602641462,1.25,0.940020000000001
51.0,1.0818950980441073,1.2341704460553582,1.0818950980441073,1.2497156579301079,0.939040000000001
52.0,1.1702947178588587,1.2358526762156985,1.1702947178588587,1.249997661107876,0.938060000000001
53.0,0.9495273533314396,1.2201906677486114,0.9495273533314396,1.249274334068593,0.937080000000001
54.0,0.6876926612306852,1.2135546085372764,0.6876926612306852,1.2498971846257823,0.936100000000001
55.0,1.1476186463258122,1.2343413232030527,1.1476186463258122,1.2498161894402757,0.9351200000000011
56.0,1.1379539481440046,1.238239872250222,1.1379539481440046,1.2499315597877692,0.9341400000000011
57.0,1.1009303066272726,1.2232439974769123,1.1009303066272726,1.2490463102966678,0.9331600000000011
58.0,1.1824149841336444,1.2398645676266404,1.1824149841336444,1.2497684939018336,0.9321800000000011
59.0,0.9545743819801161,1.2226622383612817,0.9545743819801161,1.249588450672653,0.9312000000000011
60.0,0.7932885331364172,1.1939445263703108,0.7932885331364172,1.2499748761189482,0.9302200000000012
61.0,1.043676706666037,1.2292775986685314,1.043676706666037,1.25,0.9292400000000012
62.0,0.25577664621592283,1.1908503445858476,0.25577664621592283,1.249967948470089,0.9282600000000012
63.0,0.8902799555339393,1.21308562314744,0.8902799555339393,1.2498753489010064,0.9272800000000012
64.0,1.0371452471392508,1.2226336913696807,1.0371452471392508,1.2496240443201356,0.9263000000000012
65.0,0.7505902559043912,1.2139978432428737,0.7505902559043912,1.2497316882898468,0.9253200000000013
66.0,0.7690679991099935,1.2151992712874136,0.7690679991099935,1.2494927430267582,0.9243400000000013
67.0,1.1921032830969926,1.237796514213254,1.1921032830969926,1.249899444394082,0.9233600000000013
68.0,1.1410954734028362,1.2254143456361986,1.1410954734028362,1.2497728802399584,0.9223800000000013
69.0,0.9949637393293776,1.2253372390046224,0.9949637393293776,1.249782066380155,0.9214000000000013
70.0,1.1295291712644684,1.2289319089912087,1.1295291712644684,1.2498208469296046,0.9204200000000013
71.0,1.0522138311197324,1.2240694435538548,1.0522138311197324,1.2489983319279347,0.9194400000000014
72.0,0.7897770622338075,1.2163739678547347,0.7897770622338075,1.2498791405882461,0.9184600000000014
73.0,0.8115819262765016,1.2012640238442973,0.8115819262765016,1.2499189829939232,0.9174800000000014
74.0,0.9712138318092068,1.2181015111693299,0.9712138318092068,1.2496828426170137,0.9165000000000014
75.0,1.1154459074856369,1.2225043851016204,1.1154459074856369,1.249679630459503,0.9155200000000014
76.0,1.129323118007636,1.2340039479427771,1.129323118007636,1.2498198175426019,0.9145400000000015
77.0,1.0373997754459525,1.2232224750647964,1.0373997754459525,1.2499171248148593,0.9135600000000015
78.0,1.0758488558390273,1.2171036749864852,1.0758488558390273,1.249962046071447,0.9125800000000015
79.0,1.1099121201186024,1.2257208167390516,1.1099121201186024,1.24958634140225,0.9116000000000015
80.0,1.1192569164909705,1.23061987683718,1.1192569164909705,1.2499147005224471,0.9106200000000015
81.0,1.1658311950093998,1.2340635479024138,1.1658311950093998,1.249815958783849,0.9096400000000016
82.0,0.4557677162898419,1.1865218449544277,0.4557677162898419,1.2499502934803604,0.9086600000000016
83.0,1.1339368438379906,1.2306483279859803,1.1339368438379906,1.2497830153502802,0.9076800000000016
84.0,1.0664526861272703,1.227588406323496,1.0664526861272703,1.2499959476302458,0.9067000000000016
85.0,0.6466916423384323,1.2000067496836322,0.6466916423384323,1.2499976138383688,0.9057200000000016
86.0,0.9306444240487391,1.208166462975406,0.9306444240487391,1.249920515605469,0.9047400000000017
87.0,1.0679295869769643,1.2358057425940052,1.0679295869769643,1.249863826657631,0.9037600000000017
88.0,1.1561333783479035,1.233854837705128,1.1561333783479035,1.2496545680767703,0.9027800000000017
89.0,1.177134639186976,1.2420268478930205,1.177134639186976,1.2498993010787895,0.9018000000000017
90.0,0.7378322832366038,1.2092745321794394,0.7378322832366038,1.249888881382487,0.9008200000000017
91.0,0.49821875302282187,1.2036091817841872,0.49821875302282187,1.2498471247135878,0.8998400000000017
92.0,1.184412043813787,1.239221573715212,1.184412043813787,1.2497978254470477,0.8988600000000018
93.0,1.2158099354722334,1.2430295139088154,1.2158099354722334,1.2498564108069095,0.8978800000000018
94.0,1.1989662449925789,1.2385531257215359,1.1989662449925789,1.25,0.8969000000000018
95.0,0.9503989114442074,1.2260978440583041,0.9503989114442074,1.2499493416993184,0.8959200000000018
96.0,1.202770228422083,1.2404313448768727,1.202770228422083,1.2496492880056398,0.8949400000000018
97.0,1.0380282161730652,1.2289004118050255,1.0380282161730652,1.25,0.8939600000000019
98.0,1.2039861711618263,1.2388799556859789,1.2039861711618263,1.24964357793494,0.8929800000000019
99.0,0.9943139324812648,1.2100750523392634,0.9943139324812648,1.249341186883755,0.8920000000000019
100.0,1.1105799785644106,1.2257231557203032,1.1105799785644106,1.2499790636469899,0.8910200000000019
101.0,0.8371129209796033,1.2251827005941083,0.8371129209796033,1.2499187047484588,0.8900400000000019
102.0,1.0602553740071474,1.2207983393472988,1.0602553740071474,1.2495896017719323,0.889060000000002
103.0,0.9625530655388717,1.2245756505359493,0.9625530655388717,1.2498876203751281,0.888080000000002
104.0,0.29769406559059963,1.1364190305544493,0.29769406559059963,1.2498569090333889,0.887100000000002
105.0,1.0138093773027184,1.2322632115958603,1.0138093773027184,1.25,0.886120000000002
106.0,1.1990039650285362,1.2365542719781184,1.1990039650285362,1.24996230668689,0.885140000000002
107.0,0.9963725736462119,1.2252347313515817,0.9963725736462119,1.2499943581413622,0.884160000000002
108.0,1.1728345626458605,1.2412170859217178,1.1728345626458605,1.249950488073353,0.8831800000000021
109.0,1.110327876307322,1.234966939230493,1.110327876307322,1.2497907314897627,0.8822000000000021
110.0,1.1991559555030022,1.238425175075561,1.1991559555030022,1.2494146984366552,0.8812200000000021
111.0,1.214388967270403,1.2416526039551177,1.214388967270403,1.2498850478726882,0.8802400000000021
112.0,1.194133742074497,1.2404867302892015,1.194133742074497,1.2499856717683198,0.8792600000000022
113.0,1.1538891173790058,1.2327502685720595,1.1538891173790058,1.2499727228913187,0.8782800000000022
114.0,1.1788450795771377,1.243365340380182,1.1788450795771377,1.2498020204938416,0.8773000000000022
115.0,1.007500512075895,1.2260368272043523,1.007500512075895,1.2499247681416237,0.8763200000000022
116.0,0.7582835424965859,1.2019767078082224,0.7582835424965859,1.249943675314785,0.8753400000000022
117.0,1.1765917049859667,1.2317491507331226,1.1765917049859667,1.2496419989113645,0.8743600000000022
118.0,1.1024694933079986,1.2364218847482022,1.1024694933079986,1.25,0.8733800000000023
119.0,0.6282333640012777,1.1854883046665576,0.6282333640012777,1.25,0.8724000000000023
120.0,0.44138431490864016,1.186621613695938,0.44138431490864016,1.249904329008669,0.8714200000000023
121.0,0.4123835417312018,1.1810127041304361,0.4123835417312018,1.249880382537891,0.8704400000000023
122.0,1.0489747768826914,1.2140435846914668,1.0489747768826914,1.249854182028193,0.8694600000000023
123.0,0.3857373608838627,1.1760784347748663,0.3857373608838627,1.2499562138446838,0.8684800000000024
124.0,1.1766620855293861,1.2421186983155317,1.1766620855293861,1.2498123931833272,0.8675000000000024
125.0,1.1170153849978366,1.2364158221163972,1.1170153849978366,1.2498980324432014,0.8665200000000024
126.0,1.0744263676136416,1.2338159575626018,1.0744263676136416,1.2499863572470111,0.8655400000000024
127.0,1.1782303287182994,1.2355070743490104,1.1782303287182994,1.249927383597091,0.8645600000000024
128.0,1.0167335863881128,1.2037793672797261,1.0167335863881128,1.2498813483243554,0.8635800000000025
129.0,1.1077421299083219,1.2307012953030247,1.1077421299083219,1.2498340564479038,0.8626000000000025
130.0,1.071069824329533,1.2361435463679777,1.071069824329533,1.2498647751773395,0.8616200000000025
131.0,1.1060818576079778,1.2351827504332693,1.1060818576079778,1.2496799355600652,0.8606400000000025
132.0,0.2546464086011084,1.1852062903315683,0.2546464086011084,1.249958161846733,0.8596600000000025
133.0,1.1647156571144104,1.2348079400322747,1.1647156571144104,1.249482913618715,0.8586800000000026
134.0,1.2083267414423644,1.2441816863966806,1.2083267414423644,1.249913007887327,0.8577000000000026
135.0,1.1616409067884088,1.2359148899935657,1.1616409067884088,1.2497462678416575,0.8567200000000026
136.0,1.0324684391173513,1.229151593642136,1.0324684391173513,1.2498377628849067,0.8557400000000026
137.0,0.8025991342023793,1.2108580686861579,0.8025991342023793,1.249915263017239,0.8547600000000026
138.0,1.2040762071460407,1.2424301731324499,1.2040762071460407,1.2499602582352405,0.8537800000000026
139.0,0.7884522060530026,1.2014809082605908,0.7884522060530026,1.2499769813958874,0.8528000000000027
140.0,0.8725036924806303,1.1992284134485547,0.8725036924806303,1.2493384672576981,0.8518200000000027
141.0,1.068740497923205,1.232629568597305,1.068740497923205,1.2495515387321727,0.8508400000000027
142.0,0.30632157174414626,1.1553097858253671,0.30632157174414626,1.25,0.8498600000000027
143.0,1.1663497961844504,1.2387264134026965,1.1663497961844504,1.249839713440727,0.8488800000000027
144.0,0.8767308416162529,1.2116522804234644,0.8767308416162529,1.2499031689509692,0.8479000000000028
145.0,0.9017164961285231,1.2142305976179502,0.9017164961285231,1.2498975726454589,0.8469200000000028
146.0,0.1976267603789041,1.1636609658941341,0.1976267603789041,1.2499630559619237,0.8459400000000028
147.0,0.9274909986958286,1.2242803961201403,0.9274909986958286,1.2499308183166271,0.8449600000000028
148.0,0.981054466879609,1.2291932501124676,0.981054466879609,1.2499262828112634,0.8439800000000028
149.0,0.9792724305249195,1.205770065674951,0.9792724305249195,1.25,0.8430000000000029
150.0,0.5031950879097586,1.1870431009137032,0.5031950879097586,1.2497214891957347,0.8420200000000029
151.0,1.2363393594173167,1.2453589323944854,1.2363393594173167,1.2498908990964595,0.8410400000000029
152.0,0.74703421689382,1.2144466937368326,0.74703421689382,1.2499536339724593,0.8400600000000029
153.0,1.221326798234457,1.241905860788336,1.221326798234457,1.24990710663641,0.8390800000000029
154.0,1.0868060768215495,1.2301931522716765,1.0868060768215495,1.25,0.838100000000003
155.0,1.183301527494199,1.2359514548582733,1.183301527494199,1.249390114294601,0.837120000000003
156.0,0.9146756093688706,1.2235532031755754,0.9146756093688706,1.25,0.836140000000003
157.0,0.7711476038130475,1.1827003139820766,0.7711476038130475,1.249625810738977,0.835160000000003
158.0,1.1727116201443581,1.2354213154811227,1.1727116201443581,1.249900252321252,0.834180000000003
159.0,1.111213673442768,1.233589933201559,1.111213673442768,1.2498764243749414,0.833200000000003
160.0,0.8805998624057846,1.2038660815420905,0.8805998624057846,1.25,0.8322200000000031
161.0,1.10373765049661,1.2173149609574947,1.10373765049661,1.249585568746699,0.8312400000000031
162.0,0.9895030507966835,1.209689370892098,0.9895030507966835,1.25,0.8302600000000031
163.0,0.7679429160571754,1.189241727240442,0.7679429160571754,1.2499684714609314,0.8292800000000031
164.0,1.1650954134773488,1.2324148297319424,1.1650954134773488,1.2497459303239058,0.8283000000000031
165.0,1.050285514124362,1.233630828343547,1.050285514124362,1.249794345491641,0.8273200000000032
166.0,1.0985163229640964,1.2265712182007946,1.0985163229640964,1.2498365170011028,0.8263400000000032
167.0,1.2281336509680256,1.2449926499664634,1.2281336509680256,1.2498250935443127,0.8253600000000032
168.0,1.0640421289913289,1.2218565863321382,1.0640421289913289,1.249909402029296,0.8243800000000032
169.0,1.165902215030691,1.2353602590937232,1.165902215030691,1.2497867735176502,0.8234000000000032
170.0,0.8146061103908268,1.2229745224056328,0.8146061103908268,1.2498040231076113,0.8224200000000033
171.0,1.199352439473094,1.2415125544161858,1.199352439473094,1.2499668427604385,0.8214400000000033
172.0,1.214984590128542,1.244433673242637,1.214984590128542,1.25,0.8204600000000033
173.0,1.1864953966966956,1.2423268114534785,1.1864953966966956,1.2497839728982094,0.8194800000000033
174.0,0.8802913736912378,1.2053321098594445,0.8802913736912378,1.25,0.8185000000000033
175.0,0.3185577876677925,1.177184079023406,0.3185577876677925,1.249922522776362,0.8175200000000034
176.0,1.1594907374913879,1.2407883656925403,1.1594907374913879,1.249785327264295,0.8165400000000034
177.0,0.35151391200608073,1.1495391839577833,0.35151391200608073,1.249957567558201,0.8155600000000034
178.0,0.05038691875168319,1.1134830389030794,0.05038691875168319,1.2498761825776488,0.8145800000000034
179.0,1.1606907432851286,1.231480128930404,1.1606907432851286,1.2497597082005372,0.8136000000000034
180.0,1.0979673992535495,1.236287507518777,1.0979673992535495,1.25,0.8126200000000035
181.0,1.2285835659456847,1.2447828148774576,1.2285835659456847,1.249722451111314,0.8116400000000035
182.0,0.4093040314684968,1.1839004102843202,0.4093040314684968,1.249770541847293,0.8106600000000035
183.0,1.2167799417020102,1.243211533811616,1.2167799417020102,1.2498691561016837,0.8096800000000035
184.0,0.7003503546897318,1.2062246775696734,0.7003503546897318,1.2498491361330226,0.8087000000000035
185.0,0.08804906977593166,1.1790780722919343,0.08804906977593166,1.2499894681492232,0.8077200000000035
186.0,1.2129416810432148,1.2434268401367172,1.2129416810432148,1.2498477474968834,0.8067400000000036
187.0,1.198814928189242,1.2426249806178291,1.198814928189242,1.2497949119592995,0.8057600000000036
188.0,1.1900970661904897,1.241111365808061,1.1900970661904897,1.2499809114533964,0.8047800000000036
189.0,0.8249808494751215,1.2086956580593446,0.8249808494751215,1.2499926188333006,0.8038000000000036
190.0,0.8676938190192331,1.22258889529361,0.8676938190192331,1.2499364869429535,0.8028200000000036
191.0,1.219754661092508,1.242225098778047,1.219754661092508,1.2499861095361702,0.8018400000000037
192.0,0.5561762115078295,1.1960022892950852,0.5561762115078295,1.249900530343423,0.8008600000000037
193.0,1.1944362098472414,1.2382625343692375,1.1944362098472414,1.249805070280051,0.7998800000000037
194.0,1.1689903759677769,1.2400899972298383,1.1689903759677769,1.2499769500615088,0.7989000000000037
195.0,0.9090791182371337,1.2271975943228377,0.9090791182371337,1.2496926627629945,0.7979200000000037
196.0,1.1350892432955615,1.2393120328301448,1.1350892432955615,1.249984902613891,0.7969400000000038
197.0,1.2207497381692574,1.2459649089154847,1.2207497381692574,1.2498025391400553,0.7959600000000038
198.0,0.7077718915353403,1.2013178255000854,0.7077718915353403,1.2496464349113992,0.7949800000000038
199.0,0.8321820059529206,1.2202414213919233,0.8321820059529206,1.2497569416089986,0.7940000000000038
200.0,1.1462256949207825,1.2339074514888153,1.1462256949207825,1.2498298431513513,0.7930200000000038
201.0,0.9932624378069863,1.2250520668858216,0.9932624378069863,1.2499499991538123,0.7920400000000039
202.0,1.0630943701878308,1.2179840977364367,1.0630943701878308,1.2499797894512985,0.7910600000000039
203.0,1.1204002310187802,1.2283667915143357,1.1204002310187802,1.2497715734257386,0.7900800000000039
204.0,0.710898525991597,1.2080911054969599,0.710898525991597,1.2498444884064062,0.7891000000000039
205.0,0.5365261266287897,1.2054969360151506,0.5365261266287897,1.2497717699739053,0.7881200000000039
206.0,1.09250219663649,1.2345866606876938,1.09250219663649,1.2498252719626814,0.787140000000004
207.0,0.8205086105116699,1.2092563663990745,0.8205086105116699,1.2498312046896745,0.786160000000004
208.0,1.0403904903955938,1.2188760053258467,1.0403904903955938,1.25,0.785180000000004
209.0,1.1642149601192355,1.2387574647759987,1.1642149601192355,1.2499106851593975,0.784200000000004
210.0,1.101432175227158,1.2278271995341974,1.101432175227158,1.2497893190282376,0.783220000000004
211.0,1.1545282874269158,1.234453215681207,1.1545282874269158,1.2499778201442329,0.782240000000004
212.0,0.9515891336416655,1.2221484976823482,0.9515891336416655,1.2499848976392114,0.7812600000000041
213.0,1.0232366034094762,1.2292458388983483,1.0232366034094762,1.2497230695525972,0.7802800000000041
214.0,1.0172222507959876,1.2210831908667514,1.0172222507959876,1.2494783037449335,0.7793000000000041
215.0,0.3256584370680253,1.1638215086607826,0.3256584370680253,1.2497828081944284,0.7783200000000041
216.0,1.0732215368646747,1.2216030128172048,1.0732215368646747,1.249875951997335,0.7773400000000041
217.0,0.9648086596780135,1.201264962549134,0.9648086596780135,1.2499472438199721,0.7763600000000042
218.0,0.4096138472847071,1.16572647956804,0.4096138472847071,1.2499860469739592,0.7753800000000042
219.0,1.131423133389066,1.2307485322015503,1.131423133389066,1.2498891529887748,0.7744000000000042
220.0,0.7228803391097611,1.2150227577586454,0.7228803391097611,1.2498175767172472,0.7734200000000042
221.0,0.5296463626523618,1.174785135475777,0.5296463626523618,1.249876628891532,0.7724400000000042
222.0,1.1723997736653216,1.2334822991618006,1.1723997736653216,1.2499677704134544,0.7714600000000043
223.0,1.1087802139569076,1.2355987182115233,1.1087802139569076,1.249939239650941,0.7704800000000043
224.0,0.8240148458263025,1.2066790264815181,0.8240148458263025,1.2499530315168035,0.7695000000000043
225.0,1.142128993742775,1.2381820260574377,1.142128993742775,1.2499939022892697,0.7685200000000043
226.0,0.9254752061919393,1.2305375761836506,0.9254752061919393,1.2498175600843497,0.7675400000000043
227.0,1.2069858275235614,1.2437201937497702,1.2069858275235614,1.249969496006961,0.7665600000000043
228.0,1.0754031045906713,1.2385693198193422,1.0754031045906713,1.2498195855091416,0.7655800000000044
229.0,1.1038360119817454,1.2340508184289571,1.1038360119817454,1.249771888488678,0.7646000000000044
230.0,1.2141321642672145,1.2433339477815424,1.2141321642672145,1.2493006780973799,0.7636200000000044
231.0,1.0795314082224132,1.2177230886862658,1.0795314082224132,1.2499371014978884,0.7626400000000044
232.0,0.6063687735378023,1.2034254521437227,0.6063687735378023,1.2499952652765607,0.7616600000000044
233.0,1.001993074415551,1.2242782566335828,1.001993074415551,1.2498327852392235,0.7606800000000045
234.0,0.878510380408505,1.1967974222706572,0.878510380408505,1.2498280947636975,0.7597000000000045
235.0,0.9563398674504049,1.2172729391342179,0.9563398674504049,1.2497637880375292,0.7587200000000045
236.0,1.1868716561049875,1.2376418708874084,1.1868716561049875,1.2499770053764436,0.7577400000000045
237.0,1.1743514705785463,1.235679577863666,1.1743514705785463,1.249738091791972,0.7567600000000045
238.0,1.1419500296280836,1.2288150681043868,1.1419500296280836,1.2499524756882214,0.7557800000000046
239.0,1.2203822666157662,1.2414303298689529,1.2203822666157662,1.2498579097568345,0.7548000000000046
240.0,1.2303663169691754,1.243143837593585,1.2303663169691754,1.2499590739999924,0.7538200000000046
241.0,0.3417940849352899,1.1543822946186626,0.3417940849352899,1.2499365139609662,0.7528400000000046
242.0,1.1250041365261505,1.2314965168719445,1.1250041365261505,1.2498854149475507,0.7518600000000046
243.0,1.027772023776462,1.195338893770629,1.027772023776462,1.24929256768768,0.7508800000000047
244.0,0.9471395270155091,1.20366811519045,0.9471395270155091,1.249682190809643,0.7499000000000047
245.0,0.9534398843969802,1.2184029203486235,0.9534398843969802,1.2499397682723876,0.7489200000000047
246.0,0.9109652659472905,1.220440016119867,0.9109652659472905,1.2496146391646903,0.7479400000000047
247.0,1.0278957952361927,1.2211338471115114,1.0278957952361927,1.2499395926923587,0.7469600000000047
248.0,1.2071850183210633,1.2432687282577009,1.2071850183210633,1.2499839391465857,0.7459800000000048
249.0,0.7959905195495426,1.2069174914949867,0.7959905195495426,1.2497916204663146,0.7450000000000048
250.0,0.7222391535572608,1.2006610084922102,0.7222391535572608,1.2498753153876279,0.7440200000000048
251.0,1.207786812762417,1.2424958627786622,1.207786812762417,1.25,0.7430400000000048
252.0,1.214190343192652,1.2398049582740005,1.214190343192652,1.2499630741320946,0.7420600000000048
253.0,1.1547940972968371,1.237133568851201,1.1547940972968371,1.25,0.7410800000000048
254.0,1.1413946354149218,1.231897894618096,1.1413946354149218,1.25,0.7401000000000049
255.0,1.1108822867853514,1.2267545253204821,1.1108822867853514,1.25,0.7391200000000049
256.0,1.2226534762240764,1.240736750859265,1.2226534762240764,1.25,0.7381400000000049
257.0,1.1824012720458932,1.2376199869428788,1.1824012720458932,1.2499304395600863,0.7371600000000049
258.0,0.33978868258582123,1.1722696729742101,0.33978868258582123,1.2499585138289313,0.7361800000000049
259.0,1.2105258580352423,1.241524958175002,1.2105258580352423,1.249949385969261,0.735200000000005
260.0,0.2271598069997973,1.1561658482346635,0.2271598069997973,1.2498584101762038,0.734220000000005
261.0,1.136465436169921,1.2298599950049738,1.136465436169921,1.2499996940280371,0.733240000000005
262.0,1.0668697960101927,1.227805064550538,1.0668697960101927,1.24995032888565,0.732260000000005
263.0,1.1177503637011166,1.236765445275932,1.1177503637011166,1.249842703527694,0.731280000000005
264.0,1.1601086021038083,1.2326825405879975,1.1601086021038083,1.2496126828429117,0.7303000000000051
265.0,0.7285630657373562,1.1846073946942657,0.7285630657373562,1.2498313237387002,0.7293200000000051
266.0,0.2816332709571782,1.1908469672522703,0.2816332709571782,1.249651865043894,0.7283400000000051
267.0,1.0908271839315127,1.2255700238111715,1.0908271839315127,1.2498377686078261,0.7273600000000051
268.0,1.2056101928307799,1.2390610382450415,1.2056101928307799,1.2493817240201754,0.7263800000000051
269.0,0.9341157561604807,1.217339173979249,0.9341157561604807,1.2490775304299147,0.7254000000000052
270.0,1.167700938705275,1.238979629221037,1.167700938705275,1.2497185293866104,0.7244200000000052
271.0,1.0801977159841425,1.2343981493470386,1.0801977159841425,1.2499699187078577,0.7234400000000052
272.0,1.1157863478261796,1.2306589000571981,1.1157863478261796,1.249578338096141,0.7224600000000052
273.0,1.1736239691796395,1.239580858044457,1.1736239691796395,1.249920549995792,0.7214800000000052
274.0,1.1256001861489986,1.234639667025949,1.1256001861489986,1.2495872620552206,0.7205000000000052
275.0,1.1858480144158472,1.2373847225346324,1.1858480144158472,1.2499892254165172,0.7195200000000053
276.0,0.22204919554137545,1.1686682906579153,0.22204919554137545,1.25,0.7185400000000053
277.0,0.9939528020893075,1.231791119449174,0.9939528020893075,1.2497135682207634,0.7175600000000053
278.0,1.2149064530652454,1.2404004449127393,1.2149064530652454,1.249866329557966,0.7165800000000053
279.0,1.0661537443828055,1.2203162746589127,1.0661537443828055,1.2497913203714026,0.7156000000000053
280.0,1.1328223608892414,1.2248488696430762,1.1328223608892414,1.2499157510417707,0.7146200000000054
281.0,1.0241770723929287,1.2194906289802834,1.0241770723929287,1.2499389831827887,0.7136400000000054
282.0,0.26291702481120116,1.1963386993832938,0.26291702481120116,1.2493899402698423,0.7126600000000054
283.0,1.1784446205538606,1.2378221678701393,1.1784446205538606,1.2498439376799464,0.7116800000000054
284.0,0.6239766707379428,1.2007335200423497,0.6239766707379428,1.249986887162114,0.7107000000000054
285.0,1.1689451535558792,1.2337071549427177,1.1689451535558792,1.2495401390339376,0.7097200000000055
286.0,1.1295918456667502,1.226270443606413,1.1295918456667502,1.2499788365570093,0.7087400000000055
287.0,0.7681957097894603,1.2019518495604404,0.7681957097894603,1.2498342217139957,0.7077600000000055
288.0,1.165588262114809,1.2353286997248536,1.165588262114809,1.2499621956632208,0.7067800000000055
289.0,1.2216566726705311,1.2434192609491852,1.2216566726705311,1.2499022281001317,0.7058000000000055
290.0,0.4315823078508185,1.1693076314352104,0.4315823078508185,1.2498947700237735,0.7048200000000056
291.0,1.1933430483193952,1.2408655441858731,1.1933430483193952,1.2498536091699892,0.7038400000000056
