step,reward,mean_capacity,min_capacity,max_capacity
125.0,0.940241432372111,1.199227370169383,0.940241432372111,1.249768220190284
126.0,0.10307214646588661,1.1051752207129613,0.10307214646588661,1.247410090895727
127.0,0.8258448874857334,1.163788307574571,0.8258448874857334,1.2491155220493873
128.0,1.0286064581617564,1.2005932003478206,1.0286064581617564,1.2496634341593909
129.0,0.7885128321868863,1.1648238004679208,0.7885128321868863,1.248889632498252
130.0,0.7533181147721292,1.1717930396432394,0.7533181147721292,1.2492673398634897
131.0,0.5441222315099508,1.1234109362852478,0.5441222315099508,1.2487908139324209
132.0,0.03552637899794847,1.1283287999520208,0.03552637899794847,1.249030331464143
133.0,0.6203461025607956,1.1505607251647527,0.6203461025607956,1.2492773587673673
134.0,1.1211323638524917,1.2148161359689984,1.1211323638524917,1.2499999921199296
135.0,0.6726511672777372,1.1061525067733298,0.6726511672777372,1.2492548393397833
136.0,0.4586047240016536,1.1263146747671882,0.4586047240016536,1.248853465247721
137.0,1.023114153915175,1.205239847338382,1.023114153915175,1.2490609358290183
138.0,0.9745278981956865,1.1724913727242088,0.9745278981956865,1.249310121354215
139.0,1.0056406741593729,1.1941206878524153,1.0056406741593729,1.2489690020460185
140.0,0.7082260939189521,1.1251387891961413,0.7082260939189521,1.2495647092814042
141.0,0.6383188589953643,1.1119811374087565,0.6383188589953643,1.2476438661766371
142.0,0.7958539527276435,1.1577007098027616,0.7958539527276435,1.246186162042358
143.0,0.5060000056979628,1.1433767281520741,0.5060000056979628,1.2488436075364104
144.0,0.7577252885310077,1.1781806342870975,0.7577252885310077,1.2475144006594483
145.0,0.9889438621084655,1.1982142801258753,0.9889438621084655,1.2488253461774932
146.0,0.6015262914510626,1.160895355871563,0.6015262914510626,1.249638048635804
147.0,0.5225761705935165,1.1686627749385026,0.5225761705935165,1.249789334561306
148.0,0.7508505732114193,1.1866603877025648,0.7508505732114193,1.2481291522133457
149.0,1.0500410068080932,1.2034211794188694,1.0500410068080932,1.248603097741379
150.0,0.30786738673123465,1.1529500613046797,0.30786738673123465,1.2482615885710215
151.0,0.9834274470256115,1.1862280741513458,0.9834274470256115,1.25
152.0,0.42898453296682976,1.1632741315531276,0.42898453296682976,1.2466080437893274
153.0,0.8898229071900385,1.1618081765140293,0.8898229071900385,1.2496361656719068
154.0,1.0885501837388203,1.2023965903986726,1.0885501837388203,1.2497945951715734
155.0,0.7523796597970631,1.1522093843492172,0.7523796597970631,1.2478120635238974
156.0,0.374505377197923,1.1072083050883292,0.374505377197923,1.2495159652483852
157.0,0.32213728698300736,1.0614870866585853,0.32213728698300736,1.249717272347945
158.0,0.18580229826190328,1.0939391406931644,0.18580229826190328,1.2499295025885706
159.0,0.44031098189104506,1.1297435067984716,0.44031098189104506,1.2498931319018804
160.0,0.7152110400441197,1.1506653686734485,0.7152110400441197,1.2486316669915376
161.0,0.4052482264634248,1.153341764882869,0.4052482264634248,1.247384445821958
162.0,0.7610290658082596,1.1873212784855398,0.7610290658082596,1.2496130943103012
163.0,0.3551079262387467,1.08674380106168,0.3551079262387467,1.2498626225395915
164.0,0.6771042839687756,1.162730270745102,0.6771042839687756,1.2493440502041924
165.0,0.8240145419665735,1.2011744572788747,0.8240145419665735,1.2491696846102152
166.0,0.44559883007963663,1.1344789099709494,0.44559883007963663,1.2495393722551167
167.0,0.5677566563484565,1.1580888779675793,0.5677566563484565,1.2489768977642242
168.0,0.3155828805149921,1.1378402864597112,0.3155828805149921,1.2488202775868662
169.0,0.003939703860418593,1.1573135141001343,0.003939703860418593,1.2499246019653283
170.0,0.3947440772288066,1.167893913645282,0.3947440772288066,1.2477981872475998
171.0,0.27536811981338805,1.1192999400972028,0.27536811981338805,1.249791419082832
172.0,0.4364795967392245,1.1502832917004295,0.4364795967392245,1.2485106884338923
173.0,0.8700225435370198,1.183746259552868,0.8700225435370198,1.2495746047368932
174.0,0.8609322972915212,1.1740029236535288,0.8609322972915212,1.2496081507968968
175.0,0.38910414253988684,1.1421281848281275,0.38910414253988684,1.2492564659778493
176.0,0.9158875599361401,1.1838134194732455,0.9158875599361401,1.2494700300224497
177.0,1.1571620731509602,1.2189019121055602,1.1571620731509602,1.248059203561734
178.0,0.47913064956576906,1.1650738932804512,0.47913064956576906,1.2497063679388283
179.0,0.7619841653689595,1.138457722507378,0.7619841653689595,1.2464740361956246
180.0,1.0383096884342593,1.2078040733226438,1.0383096884342593,1.2486159979238978
181.0,0.5763064371692036,1.1814638077079649,0.5763064371692036,1.2485788782863552
182.0,0.5519813982167487,1.140460923999783,0.5519813982167487,1.2497923884633526
183.0,0.5832493406864517,1.1624543635036566,0.5832493406864517,1.249756677470589
184.0,0.40576901003250654,1.0749814776581894,0.40576901003250654,1.248012591379695
185.0,0.04812598756120468,1.1469152482794236,0.04812598756120468,1.247862480034845
186.0,0.8730171495410561,1.1837614021621365,0.8730171495410561,1.2478332780647636
187.0,0.910447342201393,1.174241685266813,0.910447342201393,1.2496831371963524
188.0,1.0033118840908146,1.1937117193341447,1.0033118840908146,1.249558669039708
189.0,0.5522553163126633,1.161012535374921,0.5522553163126633,1.2472042001626646
190.0,0.7300640076190383,1.140154677959524,0.7300640076190383,1.2489074618541223
191.0,0.6117388288129869,1.1782798563968209,0.6117388288129869,1.249739859547797
192.0,0.3264479646327104,1.0563513743866315,0.3264479646327104,1.2491613682290261
193.0,0.8092471821364813,1.180233127192602,0.8092471821364813,1.249708592099249
194.0,0.08904366189860834,1.1473537916949668,0.08904366189860834,1.2490100279053957
195.0,0.26674316587065944,1.1108890977537058,0.26674316587065944,1.249177031223131
196.0,0.509317171119407,1.1879675980174331,0.509317171119407,1.247789996368651
197.0,0.7582763961997174,1.181936097796646,0.7582763961997174,1.2498156317001377
198.0,0.5950024887648516,1.1706042093220537,0.5950024887648516,1.2471562647080296
199.0,0.7553417125197548,1.1916075766010068,0.7553417125197548,1.247839156581089
200.0,0.6465510774376804,1.1690927902624004,0.6465510774376804,1.2490310882352396
201.0,0.9866167041079418,1.197951003886425,0.9866167041079418,1.2494432455017626
202.0,0.3413340476486762,1.1322725242855276,0.3413340476486762,1.249957274991202
203.0,0.448331623455766,1.1646570011579789,0.448331623455766,1.2496401656675233
204.0,0.9255049165896313,1.2003235957945573,0.9255049165896313,1.2497728115383187
205.0,0.8434342202671097,1.1809790241018185,0.8434342202671097,1.2491132410647496
206.0,0.9895926264982585,1.2022824084318262,0.9895926264982585,1.248874355874223
207.0,0.9299706539080558,1.2030039340114593,0.9299706539080558,1.249428673299936
208.0,0.9811700343130131,1.200776485074154,0.9811700343130131,1.2495740614152178
209.0,0.25496209669536724,1.1380420934748712,0.25496209669536724,1.2464282101688342
210.0,0.19456251535897903,1.0648003794336596,0.19456251535897903,1.2469840964818022
211.0,1.1212559516566267,1.2095094659098247,1.1212559516566267,1.2496463042015715
212.0,0.1786383443052416,1.0728947011056456,0.1786383443052416,1.249373093118471
213.0,0.05833552749846092,1.1193350826774922,0.05833552749846092,1.24686040759162
214.0,0.5215567087366665,1.1591920829500368,0.5215567087366665,1.2493444858559397
215.0,0.0773627262219621,1.0611537766288694,0.0773627262219621,1.25
216.0,0.4559846214284027,1.1518481214368854,0.4559846214284027,1.2484593990638269
217.0,0.9812924270634714,1.1939530929705113,0.9812924270634714,1.2492739893823117
218.0,0.9319051103070665,1.1735386284770173,0.9319051103070665,1.2458843679753846
219.0,0.7373811074979609,1.1644036020895252,0.7373811074979609,1.2492888778420945
220.0,0.5120208295369598,1.0996815484310494,0.5120208295369598,1.2490821313413276
221.0,0.3928444623325661,1.152465515662477,0.3928444623325661,1.2496362155748268
222.0,0.16545753941645125,1.1189623364920525,0.16545753941645125,1.2481125497421035
223.0,0.8825802701465878,1.1845747130485758,0.8825802701465878,1.2497271626367168
224.0,0.0868070759394856,1.1502225681589784,0.0868070759394856,1.2499638512475764
225.0,0.7787824151077066,1.1671262658443171,0.7787824151077066,1.2453791799454017
226.0,1.0312746183159653,1.2077781600825985,1.0312746183159653,1.2492978920820863
227.0,0.30401051495614423,1.0698667102629842,0.30401051495614423,1.2496520230816663
228.0,0.01235479115386688,1.125527198814012,0.01235479115386688,1.2480907996690371
229.0,1.089929321153236,1.2178369969367848,1.089929321153236,1.248592237672867
230.0,1.1232792834461134,1.2214691197617775,1.1232792834461134,1.249961742863582
231.0,0.24421500101639385,1.0502001576811115,0.24421500101639385,1.249573455003832
232.0,0.7744164536293573,1.1697017684017053,0.7744164536293573,1.2497399518026544
233.0,0.523788103302302,1.177356953776955,0.523788103302302,1.2475645793118797
234.0,0.7397442970690744,1.1592201769805284,0.7397442970690744,1.2493907825519381
235.0,0.05446368333790881,1.0618000725694756,0.05446368333790881,1.2481368668704322
236.0,0.3464995698475406,1.0580902585887428,0.3464995698475406,1.2472084226074869
237.0,0.8723300598024749,1.2177475548058891,0.8723300598024749,1.2497040410679308
238.0,0.7540780181489173,1.1727221774480605,0.7540780181489173,1.2499074352470156
239.0,1.068559787515033,1.1945633359728927,1.068559787515033,1.2489165505651154
240.0,0.7976718611262056,1.1571427894895296,0.7976718611262056,1.2499593673719964
241.0,0.6430788695550226,1.1184374741902139,0.6430788695550226,1.2486161287971687
242.0,0.40995709838502803,1.0829049418096426,0.40995709838502803,1.2490239002086143
243.0,0.40210546879246606,1.1036066581233617,0.40210546879246606,1.2482268480285226
244.0,0.9776586730107817,1.1953047269382968,0.9776586730107817,1.249544217817005
245.0,0.9467717674123501,1.1964854691450424,0.9467717674123501,1.25
246.0,0.7004676637097184,1.1723851180457991,0.7004676637097184,1.25
247.0,0.9352752903128356,1.1980560626216024,0.9352752903128356,1.248634987250921
248.0,1.18309165733814,1.22829829970332,1.18309165733814,1.2479731996721628
249.0,0.236782048333265,1.1425938685688009,0.236782048333265,1.2487103307995358
250.0,0.8580015195023752,1.1922899910627398,0.8580015195023752,1.2499755602306148
251.0,0.096079111103462,1.1581200494520947,0.096079111103462,1.2494022557180258
252.0,0.41461399519952585,1.1497279627536163,0.41461399519952585,1.249102335698074
253.0,0.7850872027314676,1.1606901029983654,0.7850872027314676,1.2489546310677344
254.0,0.7658030326512828,1.172874354419959,0.7658030326512828,1.2494585790337818
255.0,0.12344201115248296,1.0880602312201804,0.12344201115248296,1.2438018049199004
256.0,1.03324099575498,1.1933293363924247,1.03324099575498,1.2490687833181695
257.0,0.4461062766926757,1.1601315205733225,0.4461062766926757,1.2495912750235805
258.0,0.020202591507293602,1.084508421811527,0.020202591507293602,1.2492676176122162
259.0,0.651346143456018,1.1672341823782229,0.651346143456018,1.2495140952765533
260.0,1.0212953303204322,1.2129821665982576,1.0212953303204322,1.2496373250276942
261.0,0.1197574167147787,1.1455146252202433,0.1197574167147787,1.2473414622416203
262.0,0.8958710121148464,1.2007056725386072,0.8958710121148464,1.249783050244641
263.0,0.1607037796064191,1.1362084982676988,0.1607037796064191,1.2495472151266767
264.0,0.14903008889634412,1.1224170483289728,0.14903008889634412,1.25
265.0,0.7724295475163295,1.1815233169742467,0.7724295475163295,1.2494046569289636
266.0,0.45183255782455506,1.1495198697830706,0.45183255782455506,1.2486443175795314
267.0,0.44893927964919317,1.1598013993954734,0.44893927964919317,1.249050416877134
268.0,0.8676752015346548,1.1947143761364958,0.8676752015346548,1.2487721286926257
269.0,0.7562719090712191,1.1852320933641838,0.7562719090712191,1.2492980200647599
270.0,0.8347294323180787,1.1821432562569414,0.8347294323180787,1.249814311356609
271.0,0.6920649819485832,1.1657588889629737,0.6920649819485832,1.2494707511632108
272.0,0.9523367238879282,1.208800196956881,0.9523367238879282,1.2479219509263633
273.0,0.8212809567951886,1.1909745864219694,0.8212809567951886,1.2492878916643295
274.0,0.25201947952624204,1.1674487109641545,0.25201947952624204,1.2499903093317728
275.0,0.8194011664196511,1.1794226989416723,0.8194011664196511,1.249287422677294
276.0,0.6141538966893837,1.1126361502724482,0.6141538966893837,1.248381625176018
277.0,0.5495660670655502,1.1005926811335818,0.5495660670655502,1.2499371327530402
278.0,0.9820753977620973,1.1926284469546409,0.9820753977620973,1.249485504274399
279.0,1.0454532528516205,1.200124781635753,1.0454532528516205,1.2476561640082753
280.0,0.4522735095232437,1.1568864894687318,0.4522735095232437,1.2482178961932193
281.0,0.88109864574363,1.1959719800018374,0.88109864574363,1.2489460142764854
282.0,0.9137564422255039,1.1890186940902692,0.9137564422255039,1.249889511138534
283.0,0.5672679628992616,1.1685427698464448,0.5672679628992616,1.2490766704825287
284.0,0.194167506817583,1.1059887731294853,0.194167506817583,1.249345738923483
285.0,0.7118084852187305,1.1702641387910053,0.7118084852187305,1.2492812579823298
286.0,0.37912503872988995,1.1722004354217297,0.37912503872988995,1.2498210709194397
287.0,0.31551395165789814,1.053563022254941,0.31551395165789814,1.2490537684443461
288.0,1.0671701943926934,1.2161240415109549,1.0671701943926934,1.2493649212665947
289.0,1.0071154610209485,1.2148674500327865,1.0071154610209485,1.24872877658854
290.0,0.04561841896959946,1.1463083138254688,0.04561841896959946,1.248847523249593
291.0,0.3001736965592237,1.091571215006347,0.3001736965592237,1.247266562532732
292.0,0.9175391772574597,1.1491681696044442,0.9175391772574597,1.2480328705554715
293.0,0.3992676600448426,1.1117894299445816,0.3992676600448426,1.2465662105465563
294.0,0.6142180231660028,1.124159939176945,0.6142180231660028,1.2492012087873443
295.0,0.4536380175435794,1.1478726591842148,0.4536380175435794,1.248195561171908
296.0,0.3713027019288971,1.1119197378719323,0.3713027019288971,1.2478366601181214
297.0,0.9363656987234333,1.1982761792335341,0.9363656987234333,1.2466751188687557
298.0,0.15487552147949815,1.1599107332327299,0.15487552147949815,1.2484589741276413
299.0,0.016459290803085093,1.1346524473037647,0.016459290803085093,1.2494098048533486
300.0,0.7469727997145341,1.1739177702218757,0.7469727997145341,1.249455666615989
301.0,0.7618063630088753,1.1790735142426785,0.7618063630088753,1.2478921970747903
302.0,0.8441602341389699,1.1771123515489355,0.8441602341389699,1.2483975902650744
303.0,0.9670095197574883,1.2013766272734736,0.9670095197574883,1.2497768166361285
304.0,0.20622551681666054,1.1189253813555613,0.20622551681666054,1.2492950489198549
305.0,0.9438283843095256,1.160774964010662,0.9438283843095256,1.2492600576542374
306.0,0.2641188111003851,1.1028299139253892,0.2641188111003851,1.24974945313904
307.0,0.9375298632456007,1.1624013399475577,0.9375298632456007,1.2479654958535171
308.0,0.8594329651614668,1.1810005301654938,0.8594329651614668,1.2483542194859318
309.0,0.19573088016859166,1.1398168685106689,0.19573088016859166,1.248810872981977
310.0,0.37528181459059157,1.095283801000566,0.37528181459059157,1.2421871086778922
311.0,0.29975596912188995,1.0593862670112622,0.29975596912188995,1.2466738860892268
312.0,0.8128113454049154,1.200902764178567,0.8128113454049154,1.2499788451373526
313.0,0.5282005612977638,1.0555850169461793,0.5282005612977638,1.247051389092794
314.0,0.5736633841011441,1.12289298512149,0.5736633841011441,1.249351268791026
315.0,0.025837334565142617,1.0043121098582213,0.025837334565142617,1.2483209428683586
316.0,0.5606807031607813,1.1765186801398757,0.5606807031607813,1.2498090950117136
317.0,0.47787264119152423,1.1723256723498394,0.47787264119152423,1.249968251745066
318.0,0.6083814081646088,1.0697458351764433,0.6083814081646088,1.2498594240933145
319.0,0.4466264380996013,1.110171118154952,0.4466264380996013,1.2487933851082829
320.0,0.15743381056640376,1.100845813485002,0.15743381056640376,1.248917161028841
321.0,0.8590634762155405,1.1778540514089957,0.8590634762155405,1.2499111627476616
322.0,0.8882469713368251,1.1834970210704092,0.8882469713368251,1.249411136308566
323.0,0.5060146435872331,1.1558257882923184,0.5060146435872331,1.2496677659855406
324.0,0.32279658214604867,1.1677159915256226,0.32279658214604867,1.249360611283679
325.0,0.943659993107824,1.2160472418269679,0.943659993107824,1.2499416319892394
326.0,0.7193832134332669,1.1796294891753205,0.7193832134332669,1.2498782167199802
327.0,0.5083051128338891,1.1417681119075762,0.5083051128338891,1.2481230292860044
328.0,0.14893319914996336,1.1497162909870218,0.14893319914996336,1.2483406676275766
329.0,0.3512342358679847,1.0548030609764942,0.3512342358679847,1.2471508622370409
330.0,0.9030352060050489,1.159897398096427,0.9030352060050489,1.2492356553963662
331.0,0.6493981745005671,1.114941649934551,0.6493981745005671,1.249678993932714
332.0,0.7230835610484929,1.1434785882554352,0.7230835610484929,1.2490195686744072
333.0,0.31366013597869896,1.1365766797533192,0.31366013597869896,1.2497606214222137
334.0,1.1465655147552838,1.222881593580298,1.1465655147552838,1.248645783665493
335.0,0.810738930243253,1.1412822402479583,0.810738930243253,1.2499488210680376
336.0,0.27540470768068986,1.1555569619477553,0.27540470768068986,1.2498742167324697
337.0,0.8923506302543174,1.212375464288077,0.8923506302543174,1.2499032911386305
338.0,0.13616283539292473,1.087594737052986,0.13616283539292473,1.2491283327864238
339.0,0.5007462363165137,1.1771802467669976,0.5007462363165137,1.2493732802144386
340.0,0.5150612857242913,1.1318187300328537,0.5150612857242913,1.2487599763649064
341.0,0.464775339073889,1.1152887685360402,0.464775339073889,1.2488889775060248
342.0,0.13374743052237636,1.0443138689098797,0.13374743052237636,1.25
343.0,0.9881753108350327,1.2003795332735023,0.9881753108350327,1.2490019610275864
344.0,0.3364225755898657,1.0805442933019795,0.3364225755898657,1.25
345.0,0.7508890277894096,1.1101811225968168,0.7508890277894096,1.2479770027692412
346.0,0.9980469523653096,1.1977319893285303,0.9980469523653096,1.2498448475760136
347.0,1.134961465976583,1.2132100267419161,1.134961465976583,1.2479689924411168
348.0,0.6944853622082967,1.1708032437612357,0.6944853622082967,1.2486063200960311
349.0,1.0661535067491976,1.206146260143367,1.0661535067491976,1.2491594467371188
350.0,0.7260897836361374,1.1402013712362353,0.7260897836361374,1.2492704915273067
351.0,0.44719214194086465,1.1602737179324054,0.44719214194086465,1.2495521501190503
352.0,0.907709655059858,1.2053495412290212,0.907709655059858,1.2486252117064272
353.0,0.14728216488509546,1.032321435128483,0.14728216488509546,1.247418782363024
354.0,0.8701224160551274,1.1738900782650972,0.8701224160551274,1.249494275213865
