step,reward,mean_capacity,min_capacity,max_capacity,eps
20.0,0.999537550193406,1.1929807809727273,0.999537550193406,1.2481663113159986,0.9694200000000004
21.0,0.9106920368299507,1.1761672497967144,0.9106920368299507,1.2473532109339924,0.9684400000000004
22.0,0.5244394834450762,1.1675937344766656,0.5244394834450762,1.249570387636118,0.9674600000000004
23.0,0.3279788847724444,1.103851102196405,0.3279788847724444,1.2480777217388244,0.9664800000000004
24.0,0.10902192195151633,1.0608366124386788,0.10902192195151633,1.25,0.9655000000000005
25.0,0.6892901894549756,1.1354355032662338,0.6892901894549756,1.2466465731346639,0.9645200000000005
26.0,0.6608289505066978,1.1289022106806488,0.6608289505066978,1.2478988274387017,0.9635400000000005
27.0,0.9045837533358102,1.2058296384519858,0.9045837533358102,1.2492128512256055,0.9625600000000005
28.0,0.5958766835517584,1.1227694586074537,0.5958766835517584,1.2495746412261792,0.9615800000000005
29.0,1.1392915663374736,1.2215693349861958,1.1392915663374736,1.2480378808497303,0.9606000000000006
30.0,0.06698438062172964,1.1367798144103953,0.06698438062172964,1.2499455742387255,0.9596200000000006
31.0,0.06968481766788266,1.1161138499207834,0.06968481766788266,1.2497038760177124,0.9586400000000006
32.0,0.1430989413040841,1.0876514870729397,0.1430989413040841,1.2449892574274208,0.9576600000000006
33.0,0.3471378605956273,1.0952305994777758,0.3471378605956273,1.247317327885794,0.9566800000000006
34.0,1.0731700850432206,1.2087787558940044,1.0731700850432206,1.2498914416618556,0.9557000000000007
35.0,0.1534346737780875,1.134232655113721,0.1534346737780875,1.249231572002889,0.9547200000000007
36.0,0.7409622532504944,1.1788105654317504,0.7409622532504944,1.2475881256643948,0.9537400000000007
37.0,0.4924422448522927,1.1737589627237586,0.4924422448522927,1.2493069857212766,0.9527600000000007
38.0,0.6827416512318089,1.151299038492977,0.6827416512318089,1.2499285329287502,0.9517800000000007
39.0,0.6236350051881382,1.1481967756886682,0.6236350051881382,1.2490975284898442,0.9508000000000008
40.0,0.19365466074429233,1.1115736838122214,0.19365466074429233,1.2459713297785917,0.9498200000000008
41.0,0.9927423070229563,1.195746785481997,0.9927423070229563,1.25,0.9488400000000008
42.0,0.9597279636704501,1.1947863502210627,0.9597279636704501,1.2494027484256136,0.9478600000000008
43.0,0.3587976234011864,1.1308786923260086,0.3587976234011864,1.2465913578526193,0.9468800000000008
44.0,0.6608384407605358,1.1234470307735651,0.6608384407605358,1.2431227411750903,0.9459000000000009
45.0,0.3956282011753243,1.1593896104444936,0.3956282011753243,1.2458718085842886,0.9449200000000009
46.0,0.6775483674959021,1.146809783672212,0.6775483674959021,1.2471904830543907,0.9439400000000009
47.0,0.9895664721370213,1.1772022767029593,0.9895664721370213,1.2485170268367258,0.9429600000000009
48.0,0.32390348515303874,1.1370749152262885,0.32390348515303874,1.2498200110455533,0.9419800000000009
49.0,0.3335122041851296,1.1369533531551257,0.3335122041851296,1.2498149979278723,0.941000000000001
50.0,0.2873748665005218,1.1466415717681566,0.2873748665005218,1.248737716206235,0.940020000000001
51.0,0.2704041128861344,1.0899666153487095,0.2704041128861344,1.2491426654412277,0.939040000000001
52.0,0.9271344649563531,1.1839449704631342,0.9271344649563531,1.2483316775795261,0.938060000000001
53.0,0.8833979500096675,1.189346488095563,0.8833979500096675,1.2475198176100293,0.937080000000001
54.0,0.08046123060725686,1.0691178071030347,0.08046123060725686,1.2487334933790695,0.936100000000001
55.0,0.17408408049582882,1.092628830651738,0.17408408049582882,1.2488907652847976,0.9351200000000011
56.0,0.9321852037900425,1.1882861590169682,0.9321852037900425,1.2451047394353305,0.9341400000000011
57.0,0.6153470201279099,1.161106811556872,0.6153470201279099,1.2490259713475533,0.9331600000000011
58.0,0.3593827036855487,1.151309634748071,0.3593827036855487,1.2482842182061142,0.9321800000000011
59.0,0.6670728866980381,1.1298249422069238,0.6670728866980381,1.2485806309682244,0.9312000000000011
60.0,0.19112247183495823,1.0878878724438317,0.19112247183495823,1.2445217627591556,0.9302200000000012
61.0,0.16821099931715933,1.0924013597300277,0.16821099931715933,1.2495446462046136,0.9292400000000012
62.0,0.576975050076841,1.1611448964202844,0.576975050076841,1.246916633877534,0.9282600000000012
63.0,0.5336118127427621,1.1157590153175097,0.5336118127427621,1.2437937598981357,0.9272800000000012
64.0,0.08091738665850867,1.1111674195055177,0.08091738665850867,1.2496755914884152,0.9263000000000012
65.0,0.781535867841063,1.1568670435813557,0.781535867841063,1.247488973077769,0.9253200000000013
66.0,0.43207477107189823,1.112141666195798,0.43207477107189823,1.2474382249359701,0.9243400000000013
67.0,0.3859157370008283,1.1756803690426978,0.3859157370008283,1.2493057963057095,0.9233600000000013
68.0,0.6129188735155973,1.1556650723054125,0.6129188735155973,1.2497237332659143,0.9223800000000013
69.0,0.004253446735600508,1.055922893662312,0.004253446735600508,1.2494989298245112,0.9214000000000013
70.0,0.7994894593083671,1.1719231125611305,0.7994894593083671,1.2392260885311583,0.9204200000000013
71.0,0.6496129509010876,1.177749097397904,0.6496129509010876,1.2483203309333415,0.9194400000000014
72.0,0.18544716770099398,1.0678726762318655,0.18544716770099398,1.2494053039795385,0.9184600000000014
73.0,0.556382371452563,1.1556999133577792,0.556382371452563,1.25,0.9174800000000014
74.0,0.3699092123448931,1.0528945445878577,0.3699092123448931,1.242509080379548,0.9165000000000014
75.0,0.7928619546957664,1.1396808159656824,0.7928619546957664,1.25,0.9155200000000014
76.0,0.23522142171920954,1.068421264822444,0.23522142171920954,1.2483599918316282,0.9145400000000015
77.0,1.0081044137154922,1.1998417772735737,1.0081044137154922,1.2489453598469664,0.9135600000000015
78.0,1.0137806636822349,1.1986361696905399,1.0137806636822349,1.2480204599604976,0.9125800000000015
79.0,0.14268384386947056,1.0124858575207927,0.14268384386947056,1.2485350030874929,0.9116000000000015
80.0,0.7082827151371892,1.1173593488474045,0.7082827151371892,1.2461127874015867,0.9106200000000015
81.0,0.2221195432511693,0.9871092691207058,0.2221195432511693,1.25,0.9096400000000016
82.0,0.34581804872719446,1.1286077099156064,0.34581804872719446,1.2488980059618364,0.9086600000000016
83.0,0.0379258346428088,1.0726085959057887,0.0379258346428088,1.248614562476801,0.9076800000000016
84.0,0.35101713382549626,1.1497522766209713,0.35101713382549626,1.249580718623318,0.9067000000000016
85.0,0.8547952330972737,1.1831718167333307,0.8547952330972737,1.25,0.9057200000000016
86.0,0.5570455249519566,1.185226613392132,0.5570455249519566,1.249167573899982,0.9047400000000017
87.0,0.009296979902702783,1.070361247208295,0.009296979902702783,1.2483947217067826,0.9037600000000017
88.0,0.22698280012356997,1.1573051393735543,0.22698280012356997,1.25,0.9027800000000017
89.0,0.3983787733234505,1.097891515945468,0.3983787733234505,1.2490408052185347,0.9018000000000017
90.0,0.21644827249504636,1.1397584288074802,0.21644827249504636,1.2497350268019531,0.9008200000000017
91.0,0.7400922305143922,1.136479475002926,0.7400922305143922,1.2428954118945703,0.8998400000000017
92.0,0.4491661605653785,1.1564308716624778,0.4491661605653785,1.2491499343742976,0.8988600000000018
93.0,0.7998765505027831,1.151862557341849,0.7998765505027831,1.2464540843471217,0.8978800000000018
94.0,0.8261906366024893,1.1552533511843888,0.8261906366024893,1.2490173338149324,0.8969000000000018
95.0,0.4665682091512012,1.13187206972585,0.4665682091512012,1.2499628872807862,0.8959200000000018
96.0,1.0600126781424457,1.2245708508793405,1.0600126781424457,1.2481402599643385,0.8949400000000018
97.0,0.11318853780158217,1.0475989196904432,0.11318853780158217,1.2496031393062934,0.8939600000000019
98.0,0.1660655586387755,1.0891637455857104,0.1660655586387755,1.2487964598086911,0.8929800000000019
99.0,0.055458534629749534,1.106145559914565,0.055458534629749534,1.2476220636654523,0.8920000000000019
100.0,0.03475702903325785,1.0988703613075517,0.03475702903325785,1.2481886917333744,0.8910200000000019
101.0,0.13296682611292363,1.068582051896739,0.13296682611292363,1.2490965869593336,0.8900400000000019
102.0,0.4772298835969806,1.1391467155567188,0.4772298835969806,1.2422629190599783,0.889060000000002
103.0,0.3970445334046613,1.139812833682383,0.3970445334046613,1.2492729925918669,0.888080000000002
104.0,0.10053194766338998,1.1434038895617342,0.10053194766338998,1.2496329943999782,0.887100000000002
105.0,0.33283018133717607,1.124866452535531,0.33283018133717607,1.2488059725808036,0.886120000000002
106.0,0.7087570598947327,1.1605970699030368,0.7087570598947327,1.2493896981156043,0.885140000000002
107.0,1.149196949360066,1.2250612469105135,1.149196949360066,1.248500035284171,0.884160000000002
108.0,0.9167673841495523,1.1724294170361764,0.9167673841495523,1.25,0.8831800000000021
109.0,0.23791823744176088,1.1360849782895752,0.23791823744176088,1.2473768373118412,0.8822000000000021
110.0,0.5362770613682041,1.151527906441606,0.5362770613682041,1.24937883728416,0.8812200000000021
111.0,0.830378859983324,1.1697298893158818,0.830378859983324,1.2499297954036488,0.8802400000000021
112.0,0.3576906811686465,1.1511759496038734,0.3576906811686465,1.2498065174596618,0.8792600000000022
113.0,0.23840579024303227,1.0916251695225978,0.23840579024303227,1.2498905263515039,0.8782800000000022
114.0,0.9528116686123288,1.1891885989113928,0.9528116686123288,1.2491489574697647,0.8773000000000022
115.0,0.36350132085282344,1.1496797755740653,0.36350132085282344,1.24930099607685,0.8763200000000022
116.0,0.7700387109216303,1.1705103137592343,0.7700387109216303,1.2492216998943206,0.8753400000000022
117.0,0.1446449687307354,1.0606779391852554,0.1446449687307354,1.2497114461026522,0.8743600000000022
118.0,1.0606977405924147,1.2073240495365662,1.0606977405924147,1.249731527611605,0.8733800000000023
119.0,0.056347175520078785,1.0899209367347384,0.056347175520078785,1.2499322562823538,0.8724000000000023
120.0,0.9613343811750231,1.1807847501534074,0.9613343811750231,1.249591274015284,0.8714200000000023
121.0,0.9518436452728981,1.1988241124705605,0.9518436452728981,1.2485588421174527,0.8704400000000023
122.0,0.4582711156336581,1.1335894951191754,0.4582711156336581,1.2451150836136744,0.8694600000000023
123.0,0.6879857633201113,1.1565804415947636,0.6879857633201113,1.25,0.8684800000000024
124.0,0.6356496711762053,1.1749727465256685,0.6356496711762053,1.2456513471399961,0.8675000000000024
125.0,0.428949222974067,1.1828763539880707,0.428949222974067,1.2493588144474748,0.8665200000000024
126.0,0.10877846348538234,1.0522929951221212,0.10877846348538234,1.25,0.8655400000000024
127.0,0.1366716678843983,1.024189901328274,0.1366716678843983,1.2469430967144182,0.8645600000000024
128.0,0.8422933980776504,1.188034840758861,0.8422933980776504,1.2495965545611882,0.8635800000000025
129.0,0.023421067601713596,1.0671737435579876,0.023421067601713596,1.2467520205966196,0.8626000000000025
130.0,0.11032350246967011,1.024799497304841,0.11032350246967011,1.2489967763738166,0.8616200000000025
131.0,0.5694871716749903,1.1305603427585893,0.5694871716749903,1.2496676745139663,0.8606400000000025
132.0,0.8151793950852874,1.1448599459824211,0.8151793950852874,1.2494497546403835,0.8596600000000025
133.0,0.7065476935808555,1.1648664683214058,0.7065476935808555,1.2467105062630182,0.8586800000000026
134.0,1.1805804547564231,1.2319070397605365,1.1805804547564231,1.248707258440959,0.8577000000000026
135.0,0.8088391217477505,1.1397978228509922,0.8088391217477505,1.2498734340220814,0.8567200000000026
136.0,0.4400527015415419,1.171961026466041,0.4400527015415419,1.2491863419093763,0.8557400000000026
137.0,1.1030373575840693,1.2279181197831903,1.1030373575840693,1.2489031103556496,0.8547600000000026
138.0,0.9840928321817519,1.1723805193736025,0.9840928321817519,1.2498633295106207,0.8537800000000026
139.0,0.8022370053708687,1.1468487694487757,0.8022370053708687,1.249262954328763,0.8528000000000027
140.0,0.45186664490833994,1.1251218593946801,0.45186664490833994,1.2488346947524744,0.8518200000000027
141.0,0.2661678005170043,1.0833707560988433,0.2661678005170043,1.2499277838798661,0.8508400000000027
142.0,0.5018778820638465,1.1441293148329816,0.5018778820638465,1.25,0.8498600000000027
143.0,0.06646358759492582,1.1073668847263074,0.06646358759492582,1.2480551750812385,0.8488800000000027
144.0,0.05112255432097398,1.0387883176164416,0.05112255432097398,1.244165416156086,0.8479000000000028
145.0,0.29436188893128823,1.1226517227085142,0.29436188893128823,1.2476168859095689,0.8469200000000028
146.0,0.7858195108575808,1.2003156739446024,0.7858195108575808,1.2491325812653096,0.8459400000000028
147.0,1.1492845648346688,1.2220999182524968,1.1492845648346688,1.249828549362492,0.8449600000000028
148.0,0.8327553830200688,1.1386761589805592,0.8327553830200688,1.2498426838419074,0.8439800000000028
149.0,0.23897806365457291,1.0877831258017063,0.23897806365457291,1.246580160374419,0.8430000000000029
150.0,0.18558924098010318,1.161929734654052,0.18558924098010318,1.2492250995378287,0.8420200000000029
151.0,0.9787532955346395,1.1942901208605425,0.9787532955346395,1.249343787101484,0.8410400000000029
152.0,0.1074240184150092,1.1058379183802916,0.1074240184150092,1.249681697899074,0.8400600000000029
153.0,0.8728229941021661,1.1836001521654096,0.8728229941021661,1.2490175619702182,0.8390800000000029
154.0,0.4783857719293716,1.1465081288924506,0.4783857719293716,1.2492638309782567,0.838100000000003
155.0,0.41247224498664814,1.1490839710226688,0.41247224498664814,1.248317422439735,0.837120000000003
156.0,0.8351674057340318,1.1751305243418246,0.8351674057340318,1.2493028100570773,0.836140000000003
157.0,0.48884279989298673,1.1598527667616951,0.48884279989298673,1.248265632619796,0.835160000000003
158.0,0.6992927978069693,1.1331526813427073,0.6992927978069693,1.2498116311020353,0.834180000000003
159.0,0.5138409374848811,1.0703220996875888,0.5138409374848811,1.2465631502447438,0.833200000000003
160.0,0.7842598895073545,1.147297901751205,0.7842598895073545,1.2498856223513677,0.8322200000000031
161.0,0.5408322200212307,1.1379756966551515,0.5408322200212307,1.2462536782400884,0.8312400000000031
162.0,0.01985598463975512,1.0829316650234655,0.01985598463975512,1.2496788816964166,0.8302600000000031
163.0,0.20295566691480502,1.1655162848833425,0.20295566691480502,1.2493813712376172,0.8292800000000031
164.0,0.2574385837191115,1.139404923905027,0.2574385837191115,1.2461516863011077,0.8283000000000031
165.0,0.5584616889012928,1.1492024572395443,0.5584616889012928,1.2487776081898199,0.8273200000000032
166.0,0.268465984978314,1.0577575905999488,0.268465984978314,1.2478131339173142,0.8263400000000032
167.0,0.686893942482576,1.1245786591631621,0.686893942482576,1.2488205017503606,0.8253600000000032
168.0,0.1540067363210497,1.0973892296002326,0.1540067363210497,1.2488819695284115,0.8243800000000032
169.0,0.4040967727857436,1.1485912505278566,0.4040967727857436,1.249695610067755,0.8234000000000032
170.0,0.3600283869921054,1.1055356250750086,0.3600283869921054,1.2495036121334913,0.8224200000000033
171.0,0.8903569753563867,1.2025168650360374,0.8903569753563867,1.249625856495495,0.8214400000000033
172.0,0.26215037895544735,1.1528951076118719,0.26215037895544735,1.2483800202187403,0.8204600000000033
173.0,1.021538946890837,1.211356311302231,1.021538946890837,1.2493043384474543,0.8194800000000033
174.0,0.9957283459309557,1.199123872547618,0.9957283459309557,1.2489506974250262,0.8185000000000033
175.0,1.132402996156696,1.2046673040486713,1.132402996156696,1.2499715486946088,0.8175200000000034
176.0,0.04678859696522902,1.0821136199721466,0.04678859696522902,1.2495778568415103,0.8165400000000034
177.0,0.7153864989246874,1.1691911544091373,0.7153864989246874,1.2496128193142726,0.8155600000000034
178.0,0.22796199031814685,1.1179412238341278,0.22796199031814685,1.249573376352368,0.8145800000000034
179.0,0.09196479685459195,1.0310522834985476,0.09196479685459195,1.2499289743682704,0.8136000000000034
180.0,0.34164041445090476,1.0590407877423695,0.34164041445090476,1.248287086212505,0.8126200000000035
181.0,0.8717451911663892,1.1626152642874694,0.8717451911663892,1.2497382426552606,0.8116400000000035
182.0,0.5001445931844277,1.1521594615926372,0.5001445931844277,1.243410409776357,0.8106600000000035
183.0,0.7825040093094013,1.177271317124798,0.7825040093094013,1.2498896472596728,0.8096800000000035
184.0,0.5183945627151949,1.1315771799116623,0.5183945627151949,1.2496551985649442,0.8087000000000035
185.0,0.25389499470944443,1.1260547904604314,0.25389499470944443,1.2485452716103558,0.8077200000000035
186.0,0.8441706194786932,1.1567273564673424,0.8441706194786932,1.2464096485668694,0.8067400000000036
187.0,0.7352078241713463,1.1628082448451333,0.7352078241713463,1.2491025639095004,0.8057600000000036
188.0,0.5232958080532664,1.1658661962274222,0.5232958080532664,1.249854689259511,0.8047800000000036
189.0,0.8040114338423785,1.1865988496492013,0.8040114338423785,1.248221413148343,0.8038000000000036
190.0,0.5112201679683207,1.1242070370222408,0.5112201679683207,1.2494237194650035,0.8028200000000036
191.0,0.21319646028157943,1.1529745623139471,0.21319646028157943,1.2496570804398202,0.8018400000000037
192.0,0.23109924652306713,1.0828194209717161,0.23109924652306713,1.2499877011728302,0.8008600000000037
193.0,1.1402745796498812,1.2142832184722792,1.1402745796498812,1.2496687640990292,0.7998800000000037
194.0,0.4185198516759697,1.133938386344818,0.4185198516759697,1.2479526439276174,0.7989000000000037
195.0,0.5819614924733825,1.133911718924163,0.5819614924733825,1.2451787541012946,0.7979200000000037
196.0,0.5892351513030242,1.1683877080389178,0.5892351513030242,1.2486300716880399,0.7969400000000038
197.0,0.29776574872319206,1.1540554899287194,0.29776574872319206,1.249452621334599,0.7959600000000038
198.0,0.5828109411599904,1.1471164626765096,0.5828109411599904,1.2477784550197608,0.7949800000000038
199.0,0.6060177217851582,1.160216935310692,0.6060177217851582,1.249601964651836,0.7940000000000038
200.0,0.21512635714702938,1.1417247840245137,0.21512635714702938,1.2483090272603743,0.7930200000000038
201.0,0.318470465180998,1.0842844867680579,0.318470465180998,1.2499027416788255,0.7920400000000039
202.0,0.9379406880007588,1.178967654586057,0.9379406880007588,1.2491372279805113,0.7910600000000039
203.0,1.0419051433192166,1.2087004889364876,1.0419051433192166,1.2488634850267657,0.7900800000000039
204.0,0.6987258753378144,1.1414552066537176,0.6987258753378144,1.249902614332657,0.7891000000000039
205.0,0.1946583271105227,1.0836016254780123,0.1946583271105227,1.249489901345462,0.7881200000000039
206.0,0.278484494545689,1.0691622291391356,0.278484494545689,1.2497221299608983,0.787140000000004
207.0,0.6099908801063811,1.1630995002826836,0.6099908801063811,1.2499507936622496,0.786160000000004
208.0,0.6220767842474337,1.1710126510008068,0.6220767842474337,1.249940448633225,0.785180000000004
209.0,0.5692328645074427,1.154967208853567,0.5692328645074427,1.2460279417926714,0.784200000000004
210.0,0.873071018089624,1.1616888823880844,0.873071018089624,1.2491824983869932,0.783220000000004
211.0,0.0823299441596059,1.0697537935952532,0.0823299441596059,1.25,0.782240000000004
212.0,0.825487709879448,1.160210398839072,0.825487709879448,1.2498709619773731,0.7812600000000041
213.0,0.06201842385229218,1.0724341848642465,0.06201842385229218,1.2496450769018375,0.7802800000000041
214.0,1.0012167738169213,1.2063272251038935,1.0012167738169213,1.2487845525628762,0.7793000000000041
215.0,0.9534332663255601,1.1916602862088872,0.9534332663255601,1.2478629819350893,0.7783200000000041
216.0,0.8549153308038248,1.1704580093317498,0.8549153308038248,1.2497927226539853,0.7773400000000041
217.0,0.406046321441415,1.121834057037423,0.406046321441415,1.2471687053893252,0.7763600000000042
218.0,0.5100548976793203,1.1201377884178692,0.5100548976793203,1.25,0.7753800000000042
219.0,0.48218731804510084,1.0833627097237992,0.48218731804510084,1.2454879560974947,0.7744000000000042
220.0,0.6586027078626033,1.1729622664027224,0.6586027078626033,1.2495781547137312,0.7734200000000042
221.0,1.0128333034079413,1.2001256664864204,1.0128333034079413,1.2489560131258226,0.7724400000000042
222.0,1.1690694499108472,1.2175480804604377,1.1690694499108472,1.24787889463752,0.7714600000000043
223.0,0.04052790448702783,1.1097257104521714,0.04052790448702783,1.2472737196878663,0.7704800000000043
224.0,0.15133398455592567,1.0314939717509461,0.15133398455592567,1.2493261051248201,0.7695000000000043
225.0,0.2874141552428831,1.1041270584650733,0.2874141552428831,1.2489599631747104,0.7685200000000043
226.0,0.6110848479050389,1.1571219660289924,0.6110848479050389,1.2487100741741426,0.7675400000000043
227.0,0.6886706806957175,1.140352796083718,0.6886706806957175,1.2497049304847905,0.7665600000000043
228.0,0.41465096780719174,1.1254277354199453,0.41465096780719174,1.2494896858504743,0.7655800000000044
229.0,0.7760344861906358,1.1881886776847144,0.7760344861906358,1.2497875347944838,0.7646000000000044
230.0,0.0928802555386158,1.0932588760465687,0.0928802555386158,1.25,0.7636200000000044
231.0,0.226370644305659,0.9874088209435724,0.226370644305659,1.2425350805009496,0.7626400000000044
232.0,0.8328209418985124,1.1753432282799567,0.8328209418985124,1.2492441799282386,0.7616600000000044
233.0,0.7055782171998092,1.1312752139160405,0.7055782171998092,1.2454227657776133,0.7606800000000045
234.0,0.7495629885639169,1.186685081303796,0.7495629885639169,1.2456754740375087,0.7597000000000045
235.0,0.13681831534404434,1.0889193598540503,0.13681831534404434,1.249252549704602,0.7587200000000045
236.0,0.47744297825705073,1.1403979082396811,0.47744297825705073,1.2492867418373426,0.7577400000000045
237.0,0.046916266638986404,1.0997922064148011,0.046916266638986404,1.2497704362266222,0.7567600000000045
238.0,0.9096448478940721,1.2013254907758215,0.9096448478940721,1.2498571466110306,0.7557800000000046
239.0,0.5760930075411602,1.149099398815359,0.5760930075411602,1.2497930075438328,0.7548000000000046
240.0,0.9288978362060039,1.1848594324899655,0.9288978362060039,1.2492495655434679,0.7538200000000046
241.0,0.09597975514511975,1.0517605647284278,0.09597975514511975,1.249165968015336,0.7528400000000046
242.0,0.6494290024766829,1.1358745389937468,0.6494290024766829,1.246607465714087,0.7518600000000046
243.0,0.5017446022307742,1.0614843087016905,0.5017446022307742,1.2491735757797682,0.7508800000000047
244.0,0.11142549981389531,1.1351249532886694,0.11142549981389531,1.2484386404999888,0.7499000000000047
245.0,0.24029354415729154,1.0902652406288638,0.24029354415729154,1.2499967958890985,0.7489200000000047
246.0,0.8432016434060022,1.168707004786069,0.8432016434060022,1.2494638193142529,0.7479400000000047
247.0,0.022582358203910656,0.9853139359994818,0.022582358203910656,1.2493574877216298,0.7469600000000047
248.0,1.0194459845056754,1.1956868916034564,1.0194459845056754,1.249412896229266,0.7459800000000048
249.0,1.118899076938018,1.2180594327544552,1.118899076938018,1.2478131669754073,0.7450000000000048
250.0,0.4434588183670762,1.1314794922346594,0.4434588183670762,1.249229512268925,0.7440200000000048
251.0,0.25416184179399626,1.100227333264821,0.25416184179399626,1.25,0.7430400000000048
252.0,0.7672962383067935,1.1479800440005206,0.7672962383067935,1.2497024657279432,0.7420600000000048
253.0,1.0161188440907178,1.2012810953983881,1.0161188440907178,1.2459874185844042,0.7410800000000048
254.0,1.0448030747508819,1.196158230184139,1.0448030747508819,1.2497922293779453,0.7401000000000049
255.0,0.40940491576979327,1.0468075496824478,0.40940491576979327,1.2445265827158813,0.7391200000000049
256.0,0.4574663720202411,1.1647770572336564,0.4574663720202411,1.2497501476900315,0.7381400000000049
257.0,0.5957999938627043,1.168640931445517,0.5957999938627043,1.2490694682764867,0.7371600000000049
258.0,0.5285165975311097,1.1659331902600176,0.5285165975311097,1.2497501135967772,0.7361800000000049
259.0,0.6320095430265001,1.1369859673453628,0.6320095430265001,1.2476427391957856,0.735200000000005
260.0,0.5427807082145518,1.1425447397694102,0.5427807082145518,1.2498778558612138,0.734220000000005
261.0,0.5428880474633443,1.102100905781639,0.5428880474633443,1.248596255016876,0.733240000000005
262.0,0.5275043757365816,1.1558931598237958,0.5275043757365816,1.2492443156563107,0.732260000000005
263.0,0.3883624190216769,1.1133135202226652,0.3883624190216769,1.25,0.731280000000005
264.0,0.868284767214728,1.1827189237648752,0.868284767214728,1.2480858837958673,0.7303000000000051
265.0,0.7707076145877928,1.189152290158861,0.7707076145877928,1.2494932188885983,0.7293200000000051
266.0,0.7119855506235306,1.1748812533371111,0.7119855506235306,1.2493776089498563,0.7283400000000051
267.0,0.24328628959534562,1.0798555172068434,0.24328628959534562,1.2475889001124822,0.7273600000000051
268.0,0.7798162892593603,1.19440044604875,0.7798162892593603,1.2496595910979298,0.7263800000000051
269.0,0.04996335947890487,1.0615182464828021,0.04996335947890487,1.2492163656189115,0.7254000000000052
270.0,0.9828683565896946,1.1825476099709245,0.9828683565896946,1.2487585124215372,0.7244200000000052
271.0,0.43501576246486723,1.100838465580749,0.43501576246486723,1.2497127049147791,0.7234400000000052
272.0,0.8447715807782544,1.1517519234151992,0.8447715807782544,1.2476304297848282,0.7224600000000052
273.0,0.3060813198093204,1.1225545249201612,0.3060813198093204,1.2486741042482565,0.7214800000000052
274.0,0.7936687786100606,1.207904741943628,0.7936687786100606,1.2492182632133697,0.7205000000000052
275.0,0.20522431590361082,0.9461215398935924,0.20522431590361082,1.249269465318563,0.7195200000000053
276.0,0.13304924628111175,1.0626794920567717,0.13304924628111175,1.2424386590826704,0.7185400000000053
277.0,0.8556052564709993,1.2113733547123133,0.8556052564709993,1.247292101910958,0.7175600000000053
278.0,0.8382735401661912,1.2061545484040628,0.8382735401661912,1.247787737941765,0.7165800000000053
279.0,0.36936771244584327,1.0973414485809319,0.36936771244584327,1.2495270478885323,0.7156000000000053
280.0,0.3907416020490097,1.0996619764815143,0.3907416020490097,1.247905427180325,0.7146200000000054
281.0,0.9367482904373153,1.200286114436217,0.9367482904373153,1.247875539445794,0.7136400000000054
282.0,0.41752832372593934,1.027764206625836,0.41752832372593934,1.2499171926801598,0.7126600000000054
283.0,0.7459336475122745,1.1439893964105454,0.7459336475122745,1.25,0.7116800000000054
284.0,0.3716032102928035,1.0992684610894847,0.3716032102928035,1.246043297707822,0.7107000000000054
285.0,0.27616360681089974,1.0610822135020785,0.27616360681089974,1.2476328218423833,0.7097200000000055
286.0,0.6645198707368764,1.1433098950959781,0.6645198707368764,1.2499039107966585,0.7087400000000055
287.0,0.10083993882605805,1.0143897616638347,0.10083993882605805,1.2485906168260232,0.7077600000000055
288.0,1.092633899355122,1.2182594099572668,1.092633899355122,1.2486108363656883,0.7067800000000055
289.0,0.2338734581500006,1.1096100575279697,0.2338734581500006,1.2494724863042315,0.7058000000000055
